37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:04:41.0 (24610564)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x5207e867","coverageDaysWrpList":"0x22633e3f","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x4ab031d","InBenefitRecordtyps":"0x276a1c8c","patDOB":"0xba6f19","patientAge":0,"RecordDetailMap":"0x483289bd","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x1e170f29"}|0x1a7902dc
04:04:41.0 (24640764)|HEAP_ALLOCATE|[133]|Bytes:18
04:04:41.0 (24672283)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:04:41.0 (24678419)|STATEMENT_EXECUTE|[134]
04:04:41.0 (24732374)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x5207e867","coverageDaysWrpList":"0x22633e3f","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x4ab031d","InBenefitRecordtyps":"0x276a1c8c","patDOB":"0xba6f19","patientAge":0,"RecordDetailMap":"0x483289bd","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x1e170f29"}|0x1a7902dc
04:04:41.0 (24771255)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
04:04:41.0 (24780235)|METHOD_ENTRY|[132]||Database.QueryLocatorIterator.hasNext()
04:04:41.0 (24796408)|METHOD_EXIT|[132]||Database.QueryLocatorIterator.hasNext()
04:04:41.0 (24801348)|METHOD_ENTRY|[132]||Database.QueryLocatorIterator.next()
04:04:41.0 (24841221)|METHOD_EXIT|[132]||Database.QueryLocatorIterator.next()
04:04:41.0 (24847365)|VARIABLE_SCOPE_BEGIN|[132]|rec|RecordType|true|false
04:04:41.0 (24859620)|VARIABLE_ASSIGNMENT|[132]|rec|{"Id":"012j00000015GS7AAM","Name":"Out of Network","Description":"Out of Network"}|0x1d1878dd
04:04:41.0 (24864792)|STATEMENT_EXECUTE|[132]
04:04:41.0 (24865979)|STATEMENT_EXECUTE|[133]
04:04:41.0 (24909753)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x5207e867","coverageDaysWrpList":"0x22633e3f","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x4ab031d","InBenefitRecordtyps":"0x276a1c8c","patDOB":"0xba6f19","patientAge":0,"RecordDetailMap":"0x483289bd","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x1e170f29"}|0x1a7902dc
04:04:41.0 (24928512)|HEAP_ALLOCATE|[133]|Bytes:18
04:04:41.0 (24940252)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:04:41.0 (24945283)|STATEMENT_EXECUTE|[134]
04:04:41.0 (24986288)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x5207e867","coverageDaysWrpList":"0x22633e3f","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x4ab031d","InBenefitRecordtyps":"0x276a1c8c","patDOB":"0xba6f19","patientAge":0,"RecordDetailMap":"0x483289bd","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x1e170f29"}|0x1a7902dc
04:04:41.0 (25002872)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
04:04:41.0 (25010899)|METHOD_ENTRY|[132]||Database.QueryLocatorIterator.hasNext()
04:04:41.0 (25021412)|METHOD_EXIT|[132]||Database.QueryLocatorIterator.hasNext()
04:04:41.0 (25027756)|VARIABLE_ASSIGNMENT|[132]|rec|null|
04:04:41.0 (25044681)|STATEMENT_EXECUTE|[136]
04:04:41.0 (25047942)|HEAP_ALLOCATE|[136]|Bytes:42
04:04:41.0 (25100269)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x5207e867","coverageDaysWrpList":"0x22633e3f","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x4ab031d","InBenefitRecordtyps":"0x276a1c8c","patDOB":"0xba6f19","patientAge":0,"RecordDetailMap":"0x483289bd","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x1e170f29"}|0x1a7902dc
04:04:41.0 (25132556)|HEAP_ALLOCATE|[136]|Bytes:178
04:04:41.0 (25142583)|HEAP_ALLOCATE|[136]|Bytes:220
04:04:41.0 (25151650)|USER_DEBUG|[136]|DEBUG|InBenefitRecordtyps______________________ (System.SelectOption[value="012j00000015GS6AAM", label="In Network", disabled="false"], System.SelectOption[value="012j00000015GS7AAM", label="Out of Network", disabled="false"])
04:04:41.27 (27593406)|SYSTEM_MODE_ENTER|true
04:04:41.27 (27633373)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:38
04:04:41.27 (27640804)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:7
04:04:41.27 (27649030)|SYSTEM_METHOD_ENTRY|[1]|PageMessagesComponentController.PageMessagesComponentController()
04:04:41.27 (27652556)|STATEMENT_EXECUTE|[1]
04:04:41.27 (27784371)|SYSTEM_MODE_ENTER|true
04:04:41.27 (27831165)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
04:04:41.27 (27837355)|VARIABLE_SCOPE_BEGIN|[88]|this|ApexPage.PageMessagesComponentController|true|false
04:04:41.27 (27858044)|VARIABLE_ASSIGNMENT|[88]|this|{}|0x55cb9f5
04:04:41.27 (27863206)|VARIABLE_SCOPE_BEGIN|[88]|escape|Boolean|false|false
04:04:41.27 (27869557)|VARIABLE_ASSIGNMENT|[88]|escape|null
04:04:41.28 (28003160)|SYSTEM_MODE_ENTER|true
04:04:41.28 (28030878)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
04:04:41.28 (28036556)|VARIABLE_SCOPE_BEGIN|[2]|this|ApexPage.PageMessagesComponentController|true|false
04:04:41.28 (28053777)|VARIABLE_ASSIGNMENT|[2]|this|{}|0x55cb9f5
04:04:41.0 (28792723)|SYSTEM_MODE_ENTER|true
04:04:41.0 (52044385)|SYSTEM_MODE_ENTER|true
04:04:41.67 (67033923)|SYSTEM_MODE_ENTER|true
04:04:41.67 (67103616)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
04:04:41.67 (67114887)|VARIABLE_SCOPE_BEGIN|[88]|this|ApexPage.PageMessagesComponentController|true|false
04:04:41.67 (67149232)|VARIABLE_ASSIGNMENT|[88]|this|{}|0x55cb9f5
04:04:41.67 (67156023)|VARIABLE_SCOPE_BEGIN|[88]|escape|Boolean|false|false
04:04:41.67 (67162707)|VARIABLE_ASSIGNMENT|[88]|escape|null
04:04:41.67 (67282172)|SYSTEM_MODE_ENTER|true
04:04:41.67 (67309409)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
04:04:41.67 (67315341)|VARIABLE_SCOPE_BEGIN|[2]|this|ApexPage.PageMessagesComponentController|true|false
04:04:41.67 (67331683)|VARIABLE_ASSIGNMENT|[2]|this|{}|0x55cb9f5
04:04:41.0 (69935846)|SYSTEM_MODE_ENTER|true
04:04:41.0 (100028624)|SYSTEM_MODE_ENTER|true
04:04:41.0 (100081666)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:72
04:04:41.0 (100093384)|VARIABLE_SCOPE_BEGIN|[322]|this|CreateInsuranceBenefitCtrl|true|false
04:04:41.0 (100180366)|VARIABLE_ASSIGNMENT|[322]|this|{"allContacts":"0x5207e867","coverageDaysWrpList":"0x22633e3f","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x4ab031d","InBenefitRecordtyps":"0x276a1c8c","patDOB":"0xba6f19","patientAge":0,"RecordDetailMap":"0x483289bd","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x1e170f29"}|0x1a7902dc
04:04:41.0 (100195963)|STATEMENT_EXECUTE|[322]
04:04:41.0 (100198275)|STATEMENT_EXECUTE|[323]
04:04:41.0 (100202513)|HEAP_ALLOCATE|[323]|Bytes:4
04:04:41.0 (100232984)|VARIABLE_SCOPE_BEGIN|[323]|frnFacilities|List<System.SelectOption>|true|false
04:04:41.0 (100251386)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:04:41.0 (100261877)|VARIABLE_ASSIGNMENT|[323]|frnFacilities|[]|0x59720663
04:04:41.0 (100266382)|STATEMENT_EXECUTE|[324]
04:04:41.0 (100269333)|HEAP_ALLOCATE|[324]|Bytes:7
04:04:41.0 (100677441)|HEAP_ALLOCATE|[324]|Bytes:4
04:04:41.0 (102253391)|HEAP_ALLOCATE|[324]|Bytes:36
04:04:41.0 (102265810)|HEAP_ALLOCATE|[324]|Bytes:12
04:04:41.0 (102420769)|HEAP_ALLOCATE|[324]|Bytes:4
04:04:41.0 (102428696)|VARIABLE_SCOPE_BEGIN|[324]|accRTId|Id|false|false
04:04:41.0 (102630326)|VARIABLE_ASSIGNMENT|[324]|accRTId|"012j00000015GRpAAM"
04:04:41.0 (102640280)|STATEMENT_EXECUTE|[326]
04:04:41.0 (102650390)|HEAP_ALLOCATE|[326]|Bytes:4
04:04:41.0 (102682731)|VARIABLE_SCOPE_BEGIN|[326]|accids|Set<Id>|true|false
04:04:41.0 (102724332)|VARIABLE_ASSIGNMENT|[326]|accids|[]|0x6d698472
04:04:41.0 (102799685)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x5207e867","coverageDaysWrpList":"0x22633e3f","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0x4ab031d","InBenefitRecordtyps":"0x276a1c8c","patDOB":"0xba6f19","patientAge":0,"RecordDetailMap":"0x483289bd","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x1e170f29"}|0x1a7902dc
04:04:41.0 (102820124)|STATEMENT_EXECUTE|[327]
04:04:41.0 (102821687)|STATEMENT_EXECUTE|[336]
04:04:41.0 (102828137)|HEAP_ALLOCATE|[336]|Bytes:12
04:04:41.0 (102874476)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:04:41.0 (102882514)|STATEMENT_EXECUTE|[337]
04:04:41.0 (102885225)|HEAP_ALLOCATE|[337]|Bytes:82
04:04:41.0 (102889896)|VARIABLE_SCOPE_BEGIN|[337]|queryString|String|false|false
04:04:41.0 (102900479)|VARIABLE_ASSIGNMENT|[337]|queryString|"Select Id,Name,Owner (62 more) ..."
04:04:41.0 (102919303)|STATEMENT_EXECUTE|[338]
04:04:41.0 (102920995)|STATEMENT_EXECUTE|[341]
04:04:41.0 (102923310)|VARIABLE_SCOPE_BEGIN|[341]|fclityRest|String|false|false
04:04:41.0 (102930968)|VARIABLE_ASSIGNMENT|[341]|fclityRest|""
04:04:41.0 (102935871)|STATEMENT_EXECUTE|[342]
04:04:41.0 (102936861)|STATEMENT_EXECUTE|[343]
04:04:41.0 (102940946)|VARIABLE_ASSIGNMENT|[343]|fclityRest|null
04:04:41.0 (102944172)|STATEMENT_EXECUTE|[344]
04:04:41.0 (102945947)|HEAP_ALLOCATE|[344]|Bytes:18
04:04:41.0 (102953201)|HEAP_ALLOCATE|[344]|Bytes:22
04:04:41.0 (102971790)|USER_DEBUG|[344]|DEBUG|fclityRest....... null
04:04:41.0 (102982966)|STATEMENT_EXECUTE|[346]
04:04:41.0 (102986449)|STATEMENT_EXECUTE|[349]
04:04:41.0 (102987913)|STATEMENT_EXECUTE|[353]
04:04:41.0 (102990129)|HEAP_ALLOCATE|[353]|Bytes:15
04:04:41.0 (102995514)|HEAP_ALLOCATE|[353]|Bytes:97
04:04:41.0 (103010050)|USER_DEBUG|[353]|DEBUG|queryString ::>Select Id,Name,Ownership,Accreditation__c from Account WHERE RecordTypeId=:accRTId
04:04:41.0 (103020644)|STATEMENT_EXECUTE|[354]
04:04:41.0 (105567997)|SOQL_EXECUTE_BEGIN|[354]|Aggregations:0|Select Id,Name,Ownership,Accreditation__c from Account WHERE RecordTypeId=:accRTId
04:04:41.0 (109128600)|SOQL_EXECUTE_END|[354]|Rows:21
04:04:41.0 (109148978)|HEAP_ALLOCATE|[354]|Bytes:88
04:04:41.0 (109201341)|HEAP_ALLOCATE|[354]|Bytes:2279
04:04:41.0 (109248576)|HEAP_ALLOCATE|[354]|Bytes:88
04:04:41.0 (109264604)|VARIABLE_SCOPE_BEGIN|[354]|accList|List<Account>|true|false
04:04:41.0 (109285465)|VARIABLE_ASSIGNMENT|[354]|accList|"List of size 21 too large to display"|0x792f7b3a
04:04:41.0 (109450738)|HEAP_ALLOCATE|[355]|Bytes:5
04:04:41.0 (109480027)|HEAP_ALLOCATE|[355]|Bytes:24
04:04:41.0 (109488220)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
04:04:41.0 (109507381)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j55O5AAI","Name":"Calvary Addiction Re (13 more) ...","Ownership":"FRN","Accreditation__c":"CARF;State","RecordTypeId":"012j00000015GRpAAM"}|0x62f0583a
04:04:41.0 (109514472)|STATEMENT_EXECUTE|[355]
04:04:41.0 (109547540)|STATEMENT_EXECUTE|[357]
04:04:41.0 (109557831)|HEAP_ALLOCATE|[355]|Bytes:5
04:04:41.0 (109571883)|HEAP_ALLOCATE|[355]|Bytes:16
04:04:41.0 (109577657)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
04:04:41.0 (109591264)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j5798AAA","Name":"Talbott at Dunwoody","RecordTypeId":"012j00000015GRpAAM"}|0x51715cfe
04:04:41.0 (109599367)|STATEMENT_EXECUTE|[355]
04:04:41.0 (109604713)|STATEMENT_EXECUTE|[357]
04:04:41.0 (109619320)|HEAP_ALLOCATE|[355]|Bytes:5
04:04:41.0 (109638163)|HEAP_ALLOCATE|[355]|Bytes:16
04:04:41.0 (109646120)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
04:04:41.0 (109663549)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j5799AAA","Name":"OP: Michael's House","RecordTypeId":"012j00000015GRpAAM"}|0x346ca6b4
04:04:41.0 (109672273)|STATEMENT_EXECUTE|[355]
04:04:41.0 (109677762)|STATEMENT_EXECUTE|[357]
04:04:41.0 (109688044)|HEAP_ALLOCATE|[355]|Bytes:5
04:04:41.0 (109705020)|HEAP_ALLOCATE|[355]|Bytes:16
04:04:41.0 (109711810)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
04:04:41.0 (109726819)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j579AAAQ","Name":"OP: Foundations Sant (8 more) ...","RecordTypeId":"012j00000015GRpAAM"}|0x11e5fd88
04:04:41.0 (109734407)|STATEMENT_EXECUTE|[355]
04:04:41.0 (109739466)|STATEMENT_EXECUTE|[357]
04:04:41.0 (109748837)|HEAP_ALLOCATE|[355]|Bytes:5
04:04:41.0 (109767437)|HEAP_ALLOCATE|[355]|Bytes:16
04:04:41.0 (109775868)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
04:04:41.0 (109793750)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j579BAAQ","Name":"Foundations San Fran (5 more) ...","RecordTypeId":"012j00000015GRpAAM"}|0x71345606
04:04:41.0 (109802240)|STATEMENT_EXECUTE|[355]
04:04:41.0 (109807345)|STATEMENT_EXECUTE|[357]
04:04:41.0 (109816812)|HEAP_ALLOCATE|[355]|Bytes:5
04:04:41.0 (109841698)|HEAP_ALLOCATE|[355]|Bytes:16
04:04:41.0 (109851370)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
04:04:41.0 (109869641)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j579CAAQ","Name":"Foundations San Dieg (1 more) ...","RecordTypeId":"012j00000015GRpAAM"}|0x2af96272
04:04:41.0 (109878709)|STATEMENT_EXECUTE|[355]
04:04:41.0 (109884058)|STATEMENT_EXECUTE|[357]
04:04:41.0 (109894209)|HEAP_ALLOCATE|[355]|Bytes:5
04:04:41.0 (109912771)|HEAP_ALLOCATE|[355]|Bytes:16
04:04:41.0 (109921088)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
04:04:41.0 (109937035)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j579DAAQ","Name":"Foundations Roswell","RecordTypeId":"012j00000015GRpAAM"}|0x7b71389f
04:04:41.0 (109945122)|STATEMENT_EXECUTE|[355]
04:04:41.0 (109950308)|STATEMENT_EXECUTE|[357]
04:04:41.0 (109959002)|HEAP_ALLOCATE|[355]|Bytes:5
04:04:41.0 (109977860)|HEAP_ALLOCATE|[355]|Bytes:16
04:04:41.0 (109985893)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
04:04:41.0 (110002686)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j579EAAQ","Name":"Foundations Nashvill (1 more) ...","RecordTypeId":"012j00000015GRpAAM"}|0x45c693c4
04:04:41.0 (110011687)|STATEMENT_EXECUTE|[355]
04:04:41.0 (110016605)|STATEMENT_EXECUTE|[357]
04:04:41.0 (110025608)|HEAP_ALLOCATE|[355]|Bytes:5
04:04:41.0 (110042715)|HEAP_ALLOCATE|[355]|Bytes:16
04:04:41.0 (110050464)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
04:04:41.0 (110065119)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j579FAAQ","Name":"Foundations Memphis","RecordTypeId":"012j00000015GRpAAM"}|0x1691791c
04:04:41.0 (110070062)|STATEMENT_EXECUTE|[355]
04:04:41.0 (110073307)|STATEMENT_EXECUTE|[357]
04:04:41.0 (110078975)|HEAP_ALLOCATE|[355]|Bytes:5
04:04:41.0 (110089679)|HEAP_ALLOCATE|[355]|Bytes:16
04:04:41.0 (110094060)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
04:04:41.0 (110103605)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j579GAAQ","Name":"Foundations Atlanta  (10 more) ...","RecordTypeId":"012j00000015GRpAAM"}|0x779a734e
04:04:41.0 (110107991)|STATEMENT_EXECUTE|[355]
04:04:41.0 (110110659)|STATEMENT_EXECUTE|[357]
04:04:41.0 (110115793)|HEAP_ALLOCATE|[355]|Bytes:5
04:04:41.0 (110125308)|HEAP_ALLOCATE|[355]|Bytes:24
04:04:41.0 (110129416)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
04:04:41.0 (110139430)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j579HAAQ","Name":"The Canyon","Ownership":"FRN","Accreditation__c":"CARF;State","RecordTypeId":"012j00000015GRpAAM"}|0x55d08e2
04:04:41.0 (110144495)|STATEMENT_EXECUTE|[355]
04:04:41.0 (110157558)|STATEMENT_EXECUTE|[357]
04:04:41.0 (110163352)|HEAP_ALLOCATE|[355]|Bytes:5
04:04:41.0 (110177416)|HEAP_ALLOCATE|[355]|Bytes:24
04:04:41.0 (110182879)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
04:04:41.0 (110194469)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j579IAAQ","Name":"The Oaks at La Palom (1 more) ...","Ownership":"FRN","Accreditation__c":"CARF;N/A;JCAHO;State","RecordTypeId":"012j00000015GRpAAM"}|0x7474e33e
04:04:41.0 (110201597)|STATEMENT_EXECUTE|[355]
04:04:41.0 (110210384)|STATEMENT_EXECUTE|[357]
04:04:41.0 (110215938)|HEAP_ALLOCATE|[355]|Bytes:5
04:04:41.0 (110226596)|HEAP_ALLOCATE|[355]|Bytes:24
04:04:41.0 (110231447)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
04:04:41.0 (110242255)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j579JAAQ","Name":"Talbott Recovery Cam (3 more) ...","Ownership":"Talbott","Accreditation__c":"CARF;N/A;JCAHO;State","RecordTypeId":"012j00000015GRpAAM"}|0x69302d35
04:04:41.0 (110247839)|STATEMENT_EXECUTE|[355]
04:04:41.0 (110255036)|STATEMENT_EXECUTE|[357]
04:04:41.0 (110260440)|HEAP_ALLOCATE|[355]|Bytes:5
04:04:41.0 (110270430)|HEAP_ALLOCATE|[355]|Bytes:24
04:04:41.0 (110274861)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
04:04:41.0 (110284872)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j579KAAQ","Name":"Michael's House","Ownership":"FRN","Accreditation__c":"CARF;State","RecordTypeId":"012j00000015GRpAAM"}|0x4d94235e
04:04:41.0 (110290199)|STATEMENT_EXECUTE|[355]
04:04:41.0 (110297695)|STATEMENT_EXECUTE|[357]
04:04:41.0 (110302676)|HEAP_ALLOCATE|[355]|Bytes:5
04:04:41.0 (110312895)|HEAP_ALLOCATE|[355]|Bytes:24
04:04:41.0 (110317344)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
04:04:41.0 (110328679)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j55NbAAI","Name":"Black Bear Lodge","Ownership":"FRN","Accreditation__c":"CARF;N/A;JCAHO;State","RecordTypeId":"012j00000015GRpAAM"}|0x20633816
04:04:41.0 (110333797)|STATEMENT_EXECUTE|[355]
04:04:41.0 (110340850)|STATEMENT_EXECUTE|[357]
04:04:41.0 (110346119)|HEAP_ALLOCATE|[355]|Bytes:5
04:04:41.0 (110356047)|HEAP_ALLOCATE|[355]|Bytes:24
04:04:41.0 (110360312)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
04:04:41.0 (110369938)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j57BCAAY","Name":"Skywood","Ownership":"FRN","Accreditation__c":"CARF;JCAHO;State","RecordTypeId":"012j00000015GRpAAM"}|0x73dd4237
04:04:41.0 (110375462)|STATEMENT_EXECUTE|[355]
04:04:41.0 (110382784)|STATEMENT_EXECUTE|[357]
04:04:41.0 (110387895)|HEAP_ALLOCATE|[355]|Bytes:5
04:04:41.0 (110398412)|HEAP_ALLOCATE|[355]|Bytes:16
04:04:41.0 (110402885)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
04:04:41.0 (110411953)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j57BDAAY","Name":"Talbott at Columbus","RecordTypeId":"012j00000015GRpAAM"}|0x1b6c80fc
04:04:41.0 (110416019)|STATEMENT_EXECUTE|[355]
04:04:41.0 (110418841)|STATEMENT_EXECUTE|[357]
04:04:41.0 (110423463)|HEAP_ALLOCATE|[355]|Bytes:5
04:04:41.0 (110433130)|HEAP_ALLOCATE|[355]|Bytes:16
04:04:41.0 (110437191)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
04:04:41.0 (110446422)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j57BEAAY","Name":"OP: Foundations Los  (7 more) ...","RecordTypeId":"012j00000015GRpAAM"}|0x778ede1c
04:04:41.0 (110450413)|STATEMENT_EXECUTE|[355]
04:04:41.0 (110452958)|STATEMENT_EXECUTE|[357]
04:04:41.0 (110457481)|HEAP_ALLOCATE|[355]|Bytes:5
04:04:41.0 (110469007)|HEAP_ALLOCATE|[355]|Bytes:16
04:04:41.0 (110473297)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
04:04:41.0 (110482243)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j57BFAAY","Name":"Foundations Detroit","RecordTypeId":"012j00000015GRpAAM"}|0x4e14fb73
04:04:41.0 (110488074)|STATEMENT_EXECUTE|[355]
04:04:41.0 (110490867)|STATEMENT_EXECUTE|[357]
04:04:41.0 (110495967)|HEAP_ALLOCATE|[355]|Bytes:5
04:04:41.0 (110505649)|HEAP_ALLOCATE|[355]|Bytes:16
04:04:41.0 (110509867)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
04:04:41.0 (110519565)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j57BGAAY","Name":"Foundations Chicago","RecordTypeId":"012j00000015GRpAAM"}|0x57c1c47c
04:04:41.0 (110524016)|STATEMENT_EXECUTE|[355]
04:04:41.0 (110526582)|STATEMENT_EXECUTE|[357]
04:04:41.0 (110531171)|HEAP_ALLOCATE|[355]|Bytes:5
04:04:41.0 (110540804)|HEAP_ALLOCATE|[355]|Bytes:16
04:04:41.0 (110550897)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
04:04:41.0 (110560239)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j55PcAAI","Name":"Clinical/Medical","RecordTypeId":"012j00000015GRpAAM"}|0x28d5c518
04:04:41.0 (110564463)|STATEMENT_EXECUTE|[355]
04:04:41.0 (110567170)|STATEMENT_EXECUTE|[357]
04:04:41.0 (110572162)|HEAP_ALLOCATE|[355]|Bytes:5
04:04:41.0 (110579685)|VARIABLE_ASSIGNMENT|[355]|acc|null|
04:04:41.0 (110583740)|STATEMENT_EXECUTE|[363]
04:04:41.0 (116813519)|VF_SERIALIZE_VIEWSTATE_BEGIN|066j0000002vLO3
04:04:41.0 (121809441)|VF_SERIALIZE_VIEWSTATE_END
04:04:41.124 (124834048)|CUMULATIVE_LIMIT_USAGE
04:04:41.124 (124834048)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 3 out of 100
  Number of query rows: 24 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

04:04:41.124 (124834048)|CUMULATIVE_LIMIT_USAGE_END

04:04:41.0 (124867570)|CODE_UNIT_FINISHED|VF: /apex/CreateInsuranceBenefit
04:04:41.0 (125920670)|EXECUTION_FINISHED
