34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
08:28:52.0 (47761)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
08:28:52.0 (74660)|EXECUTION_STARTED
08:28:52.0 (78012)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
08:28:52.0 (250847010)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
08:28:52.0 (250911331)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
08:28:52.0 (251006579)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Medication__c, fieldLabel=Medication, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
08:28:52.0 (251067631)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Medication__c
08:28:52.0 (251082441)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:52.0 (251095860)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
08:28:52.0 (251107745)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 1
08:28:52.0 (251290432)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
08:28:52.0 (251312475)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
08:28:52.0 (251374005)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
08:28:52.0 (251423781)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Indication__c, fieldLabel=Indication, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
08:28:52.0 (251472573)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Indication__c
08:28:52.0 (251486531)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:52.0 (251499055)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
08:28:52.0 (251510388)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 2
08:28:52.0 (251672184)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
08:28:52.0 (251693282)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
08:28:52.0 (251753028)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
08:28:52.0 (251800118)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Frequency__c, fieldLabel=Frequency, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
08:28:52.0 (251846918)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Frequency__c
08:28:52.0 (251860684)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:52.0 (251873359)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
08:28:52.0 (251885115)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 3
08:28:52.0 (252044858)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
08:28:52.0 (252066881)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
08:28:52.0 (252127837)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
08:28:52.0 (252189136)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Prescribed_Dosage__c, fieldLabel=Prescribed Dosage, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
08:28:52.0 (252237767)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Prescribed_Dosage__c
08:28:52.0 (252251837)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:52.0 (252264000)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
08:28:52.0 (252275825)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
08:28:52.0 (252437847)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
08:28:52.0 (252458977)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
08:28:52.0 (252518860)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
08:28:52.0 (252566924)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Currently_Abusing_Substance__c, fieldLabel=Currently Abusing Substance, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
08:28:52.0 (252613346)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Abusing_Substance__c
08:28:52.0 (252627484)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:52.0 (252639927)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
08:28:52.0 (252652255)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
08:28:52.0 (252810105)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
08:28:52.0 (252830799)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
08:28:52.0 (252890925)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
08:28:52.0 (252939364)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Currently_Abusing_Substance__c, controlObjectAPIName=Prescription_Medication__c, controlValue=Yes, fieldAPIName=Amount_Abused__c, fieldLabel=Amount Abused, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Prescription_Medications__r]
08:28:52.0 (252957733)|USER_DEBUG|[177]|DEBUG|>>> a
08:28:52.0 (252995325)|USER_DEBUG|[180]|DEBUG|>>> bfalse
08:28:52.0 (253010672)|USER_DEBUG|[182]|DEBUG|>>> dYes
08:28:52.0 (253045469)|USER_DEBUG|[183]|DEBUG|>>> enull
08:28:52.0 (253111053)|USER_DEBUG|[190]|DEBUG|>>> 1
08:28:52.0 (253120008)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Amount_Abused__c
08:28:52.0 (253137255)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
08:28:52.0 (253150667)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
08:28:52.0 (253162951)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
08:28:52.0 (261583124)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
08:28:52.0 (261684499)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
08:28:52.0 (261778618)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
08:28:52.0 (261870394)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
08:28:52.0 (261960319)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
08:28:52.0 (262050824)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
08:28:52.0 (262408851)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Medical_Problems_Symptoms__r
08:28:52.0 (262504709)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Medical_Problems_Symptoms__r
08:28:52.0 (262597011)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Medical_Problems_Symptoms__r
08:28:52.0 (262688296)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Medical_Problems_Symptoms__r
08:28:52.0 (262780767)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
08:28:52.0 (262871949)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
08:28:52.0 (262962301)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
08:28:52.0 (263052719)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
08:28:52.0 (263159062)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
08:28:52.0 (263252109)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
08:28:52.0 (263341975)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
08:28:52.0 (263475323)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
08:28:52.0 (263515054)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
08:28:52.0 (263577503)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 16
08:28:52.0 (263673018)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
08:28:52.0 (263750859)|USER_DEBUG|[226]|DEBUG|>>> 5
08:28:52.0 (263761419)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
08:28:52.0 (263774637)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:52.0 (263787394)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
08:28:52.0 (263799222)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
08:28:52.0 (263882760)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
08:28:52.0 (263947190)|USER_DEBUG|[226]|DEBUG|>>> 5
08:28:52.0 (263956839)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
08:28:52.0 (263969408)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:52.0 (263981859)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
08:28:52.0 (263994392)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
08:28:52.0 (264068467)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
08:28:52.0 (264136432)|USER_DEBUG|[226]|DEBUG|>>> 5
08:28:52.0 (264146165)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
08:28:52.0 (264159160)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:52.0 (264172291)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
08:28:52.0 (264183824)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
08:28:52.0 (264256135)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
08:28:52.0 (264319244)|USER_DEBUG|[226]|DEBUG|>>> 5
08:28:52.0 (264328278)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
08:28:52.0 (264340915)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:52.0 (264353168)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
08:28:52.0 (264364607)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
08:28:52.0 (264533560)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
08:28:52.0 (264556057)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
08:28:52.0 (264617190)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 20
08:28:52.0 (264665793)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
08:28:52.0 (264712911)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
08:28:52.0 (264726813)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:52.0 (264739013)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
08:28:52.0 (264750209)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
08:28:52.0 (264825121)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
08:28:52.0 (264866109)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
08:28:52.0 (264879627)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:52.0 (264891241)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
08:28:52.0 (264902633)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
08:28:52.0 (264971056)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
08:28:52.0 (265010981)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
08:28:52.0 (265024707)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:52.0 (265036853)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
08:28:52.0 (265047753)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
08:28:52.0 (265116083)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
08:28:52.0 (265161471)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
08:28:52.0 (265175140)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:52.0 (265187044)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
08:28:52.0 (265198616)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
08:28:52.0 (265354704)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
08:28:52.0 (265375929)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
08:28:52.0 (265436982)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 24
08:28:52.0 (265483885)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Ongoing_Symptoms__c, fieldLabel=Ongoing Symptoms, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
08:28:52.0 (265529256)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
08:28:52.0 (265542995)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:52.0 (265555077)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
08:28:52.0 (265566447)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 24
08:28:52.0 (265638898)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Ongoing_Symptoms__c, fieldLabel=Ongoing Symptoms, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
08:28:52.0 (265679074)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
08:28:52.0 (265692766)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:52.0 (265704406)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
08:28:52.0 (265716069)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 24
08:28:52.0 (265784207)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Ongoing_Symptoms__c, fieldLabel=Ongoing Symptoms, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
08:28:52.0 (265822894)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
08:28:52.0 (265836001)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:52.0 (265847270)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
08:28:52.0 (265858096)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 24
08:28:52.0 (265924127)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Ongoing_Symptoms__c, fieldLabel=Ongoing Symptoms, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
08:28:52.0 (265962660)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
08:28:52.0 (265976242)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:52.0 (265987666)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
08:28:52.0 (265999670)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 24
08:28:52.0 (266158886)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
08:28:52.0 (266180331)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
08:28:52.0 (266240132)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 28
08:28:52.0 (266287844)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Follow_up_Appointments_Scheduled__c, fieldLabel=Follow up Appointment(s) Scheduled, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
08:28:52.0 (266334220)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
08:28:52.0 (266348310)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:52.0 (266360279)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
08:28:52.0 (266372108)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 28
08:28:52.0 (266444557)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Follow_up_Appointments_Scheduled__c, fieldLabel=Follow up Appointment(s) Scheduled, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
08:28:52.0 (266486501)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
08:28:52.0 (266500541)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:52.0 (266512149)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
08:28:52.0 (266523838)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 28
08:28:52.0 (266592087)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Follow_up_Appointments_Scheduled__c, fieldLabel=Follow up Appointment(s) Scheduled, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
08:28:52.0 (266631521)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
08:28:52.0 (266645578)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:52.0 (266657180)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
08:28:52.0 (266668829)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 28
08:28:52.0 (266735921)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Follow_up_Appointments_Scheduled__c, fieldLabel=Follow up Appointment(s) Scheduled, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
08:28:52.0 (266775410)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
08:28:52.0 (266788981)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:52.0 (266801165)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
08:28:52.0 (266812347)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 28
08:28:52.0 (267162611)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
08:28:52.0 (267203637)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
08:28:52.0 (267267613)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 9
08:28:52.0 (267358964)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
08:28:52.0 (267436370)|USER_DEBUG|[226]|DEBUG|>>> 5
08:28:52.0 (267446419)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
08:28:52.0 (267460324)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:52.0 (267473801)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
08:28:52.0 (267485434)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
08:28:52.0 (267568074)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
08:28:52.0 (267612607)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
08:28:52.0 (267626643)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:52.0 (267638646)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
08:28:52.0 (267650282)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
08:28:52.0 (267721956)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
08:28:52.0 (267763260)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
08:28:52.0 (267777161)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:52.0 (267788315)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
08:28:52.0 (267799700)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
08:28:52.0 (267867741)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
08:28:52.0 (267909357)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
08:28:52.0 (267922188)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:52.0 (267934251)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
08:28:52.0 (267945634)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
08:28:52.0 (268013130)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
08:28:52.0 (268055266)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
08:28:52.0 (268068530)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:52.0 (268079933)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
08:28:52.0 (268091261)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
08:28:52.0 (268163597)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
08:28:52.0 (268205023)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
08:28:52.0 (268218257)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:52.0 (268230664)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
08:28:52.0 (268242097)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
