34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
06:31:44.0 (53395)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
06:31:44.0 (85434)|EXECUTION_STARTED
06:31:44.0 (88724)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
06:31:44.0 (240430870)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:31:44.0 (240494371)|USER_DEBUG|[226]|DEBUG|>>> 5
06:31:44.0 (240503447)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
06:31:44.0 (240516011)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:31:44.0 (240527834)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
06:31:44.0 (240538947)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
06:31:44.0 (240609861)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:31:44.0 (240671704)|USER_DEBUG|[226]|DEBUG|>>> 5
06:31:44.0 (240680115)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
06:31:44.0 (240691971)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:31:44.0 (240703897)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
06:31:44.0 (240714287)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
06:31:44.0 (240875783)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
06:31:44.0 (240901981)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
06:31:44.0 (240964335)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 16
06:31:44.0 (241013907)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:31:44.0 (241063781)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
06:31:44.0 (241077155)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:31:44.0 (241089235)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
06:31:44.0 (241099715)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
06:31:44.0 (241174954)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:31:44.0 (241216003)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
06:31:44.0 (241229058)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:31:44.0 (241240379)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
06:31:44.0 (241251773)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
06:31:44.0 (241319811)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:31:44.0 (241358755)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
06:31:44.0 (241371240)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:31:44.0 (241383735)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
06:31:44.0 (241393976)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
06:31:44.0 (241458680)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:31:44.0 (241498130)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
06:31:44.0 (241511122)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:31:44.0 (241522345)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
06:31:44.0 (241533750)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
06:31:44.0 (241687308)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
06:31:44.0 (241707958)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
06:31:44.0 (241768784)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 20
06:31:44.0 (241816884)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Ongoing_Symptoms__c, fieldLabel=Ongoing Symptoms, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:31:44.0 (241864043)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
06:31:44.0 (241877730)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:31:44.0 (241899686)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
06:31:44.0 (241912168)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
06:31:44.0 (241988285)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Ongoing_Symptoms__c, fieldLabel=Ongoing Symptoms, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:31:44.0 (242030272)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
06:31:44.0 (242044413)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:31:44.0 (242055953)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
06:31:44.0 (242066260)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
06:31:44.0 (242133707)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Ongoing_Symptoms__c, fieldLabel=Ongoing Symptoms, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:31:44.0 (242173842)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
06:31:44.0 (242186797)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:31:44.0 (242197961)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
06:31:44.0 (242208551)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
06:31:44.0 (242274872)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Ongoing_Symptoms__c, fieldLabel=Ongoing Symptoms, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:31:44.0 (242314775)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
06:31:44.0 (242327471)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:31:44.0 (242338821)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
06:31:44.0 (242349495)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
06:31:44.0 (242504261)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
06:31:44.0 (242525456)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
06:31:44.0 (242585579)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 24
06:31:44.0 (242633674)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Follow_up_Appointments_Scheduled__c, fieldLabel=Follow up Appointment(s) Scheduled, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:31:44.0 (242681143)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
06:31:44.0 (242694173)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:31:44.0 (242705705)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
06:31:44.0 (242716355)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 24
06:31:44.0 (242789267)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Follow_up_Appointments_Scheduled__c, fieldLabel=Follow up Appointment(s) Scheduled, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:31:44.0 (242830385)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
06:31:44.0 (242843105)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:31:44.0 (242854722)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
06:31:44.0 (242865707)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 24
06:31:44.0 (242937797)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Follow_up_Appointments_Scheduled__c, fieldLabel=Follow up Appointment(s) Scheduled, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:31:44.0 (242978090)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
06:31:44.0 (242991099)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:31:44.0 (243002358)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
06:31:44.0 (243013737)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 24
06:31:44.0 (243081051)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Follow_up_Appointments_Scheduled__c, fieldLabel=Follow up Appointment(s) Scheduled, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:31:44.0 (243120621)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
06:31:44.0 (243133570)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:31:44.0 (243144973)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
06:31:44.0 (243156075)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 24
06:31:44.0 (243503145)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
06:31:44.0 (243543876)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
06:31:44.0 (243608619)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 9
06:31:44.0 (243703921)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:31:44.0 (243779399)|USER_DEBUG|[226]|DEBUG|>>> 5
06:31:44.0 (243788546)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
06:31:44.0 (243801602)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:31:44.0 (243814188)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
06:31:44.0 (243825487)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
06:31:44.0 (243912539)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:31:44.0 (243978548)|USER_DEBUG|[226]|DEBUG|>>> 5
06:31:44.0 (243987745)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
06:31:44.0 (244000356)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:31:44.0 (244012870)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
06:31:44.0 (244024195)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
06:31:44.0 (244097979)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:31:44.0 (244161280)|USER_DEBUG|[226]|DEBUG|>>> 5
06:31:44.0 (244170035)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
06:31:44.0 (244182811)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:31:44.0 (244194427)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
06:31:44.0 (244205181)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
06:31:44.0 (244275960)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:31:44.0 (244338256)|USER_DEBUG|[226]|DEBUG|>>> 5
06:31:44.0 (244347070)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
06:31:44.0 (244359638)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:31:44.0 (244371458)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
06:31:44.0 (244382583)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
06:31:44.0 (244451876)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:31:44.0 (244514155)|USER_DEBUG|[226]|DEBUG|>>> 5
06:31:44.0 (244522761)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
06:31:44.0 (244534938)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:31:44.0 (244546450)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
06:31:44.0 (244557008)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
06:31:44.0 (244627356)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:31:44.0 (244688963)|USER_DEBUG|[226]|DEBUG|>>> 5
06:31:44.0 (244697722)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
06:31:44.0 (244709909)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:31:44.0 (244721660)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 6
06:31:44.0 (244732556)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
06:31:44.0 (244801581)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:31:44.0 (244843447)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
06:31:44.0 (244856333)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:31:44.0 (244867681)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 6
06:31:44.0 (244878396)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
06:31:44.0 (244949598)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:31:44.0 (245011613)|USER_DEBUG|[226]|DEBUG|>>> 5
06:31:44.0 (245021404)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
06:31:44.0 (245033755)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:31:44.0 (245045474)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 7
06:31:44.0 (245056262)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
06:31:44.0 (245126888)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:31:44.0 (245188809)|USER_DEBUG|[226]|DEBUG|>>> 5
06:31:44.0 (245197234)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
06:31:44.0 (245209431)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:31:44.0 (245220869)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 8
06:31:44.0 (245231238)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
06:31:44.0 (245393373)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
06:31:44.0 (245414939)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
06:31:44.0 (245482844)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 18
06:31:44.0 (245532522)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:31:44.0 (245552130)|USER_DEBUG|[177]|DEBUG|>>> a
06:31:44.0 (245589990)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:31:44.0 (245604581)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:31:44.0 (245650982)|USER_DEBUG|[183]|DEBUG|>>> e2017-12-12 00:00:00
06:31:44.0 (245803880)|USER_DEBUG|[199]|DEBUG|>>> 2
06:31:44.0 (245815171)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
06:31:44.0 (245828522)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:31:44.0 (245840574)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
06:31:44.0 (245851560)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 18
06:31:44.0 (245945592)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:31:44.0 (245964101)|USER_DEBUG|[177]|DEBUG|>>> a
06:31:44.0 (245999812)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:31:44.0 (246014019)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:31:44.0 (246050180)|USER_DEBUG|[183]|DEBUG|>>> e2017-12-12 00:00:00
06:31:44.0 (246163393)|USER_DEBUG|[199]|DEBUG|>>> 2
06:31:44.0 (246172899)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
06:31:44.0 (246185448)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:31:44.0 (246203480)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
06:31:44.0 (246224490)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 18
06:31:44.0 (246313194)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:31:44.0 (246331472)|USER_DEBUG|[177]|DEBUG|>>> a
06:31:44.0 (246366528)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:31:44.0 (246380509)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:31:44.0 (246414330)|USER_DEBUG|[183]|DEBUG|>>> e2017-12-12 00:00:00
06:31:44.0 (246524998)|USER_DEBUG|[199]|DEBUG|>>> 2
06:31:44.0 (246534420)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
06:31:44.0 (246547066)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:31:44.0 (246559269)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 11
06:31:44.0 (246570652)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 18
06:31:44.0 (246644097)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:31:44.0 (246661464)|USER_DEBUG|[177]|DEBUG|>>> a
06:31:44.0 (246695502)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:31:44.0 (246708745)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:31:44.0 (246741013)|USER_DEBUG|[183]|DEBUG|>>> e2017-12-12 00:00:00
06:31:44.0 (246848541)|USER_DEBUG|[199]|DEBUG|>>> 2
06:31:44.0 (246857670)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
06:31:44.0 (246870165)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:31:44.0 (246882300)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 12
06:31:44.0 (246893051)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 18
06:31:44.0 (246982571)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:31:44.0 (247000126)|USER_DEBUG|[177]|DEBUG|>>> a
06:31:44.0 (247034923)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:31:44.0 (247049001)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:31:44.0 (247082160)|USER_DEBUG|[183]|DEBUG|>>> e2017-12-12 00:00:00
06:31:44.0 (247190924)|USER_DEBUG|[199]|DEBUG|>>> 2
06:31:44.0 (247200384)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
06:31:44.0 (247212482)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:31:44.0 (247224497)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 13
06:31:44.0 (247235260)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 18
06:31:44.0 (247306950)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:31:44.0 (247324162)|USER_DEBUG|[177]|DEBUG|>>> a
06:31:44.0 (247357723)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:31:44.0 (247371004)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:31:44.0 (247403250)|USER_DEBUG|[183]|DEBUG|>>> e2017-12-12 00:00:00
06:31:44.0 (247469057)|USER_DEBUG|[190]|DEBUG|>>> 1
06:31:44.0 (247478305)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
06:31:44.0 (247490221)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:31:44.0 (247501691)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 13
06:31:44.0 (247512674)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 17
06:31:44.0 (247583436)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
