34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
01:08:44.0 (299688)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
01:08:44.0 (332324)|EXECUTION_STARTED
01:08:44.0 (335025)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
01:08:44.0 (294128783)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
01:08:44.0 (294142518)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Diagnosed__c
01:08:44.0 (294149329)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
01:08:44.0 (294155222)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
01:08:44.0 (294163119)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosis_Date__c
01:08:44.0 (294202589)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
01:08:44.0 (294399731)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
01:08:44.0 (294411550)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Diagnosed__c
01:08:44.0 (294418292)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
01:08:44.0 (294424263)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
01:08:44.0 (294432265)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosis_Date__c
01:08:44.0 (294468651)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
01:08:44.0 (294661964)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
01:08:44.0 (294674369)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Diagnosed__c
01:08:44.0 (294680710)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
01:08:44.0 (294687281)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
01:08:44.0 (294695233)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosis_Date__c
01:08:44.0 (294731061)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
01:08:44.0 (294916650)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
01:08:44.0 (294928254)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Diagnosed__c
01:08:44.0 (294934643)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
01:08:44.0 (294940565)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
01:08:44.0 (294948504)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosis_Date__c
01:08:44.0 (294984559)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
01:08:44.0 (295169625)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
01:08:44.0 (295182200)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Diagnosed__c
01:08:44.0 (295188689)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
01:08:44.0 (295194582)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
01:08:44.0 (295202539)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosis_Date__c
01:08:44.0 (295239671)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
01:08:44.0 (295433670)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
01:08:44.0 (295445867)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Diagnosed__c
01:08:44.0 (295452333)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
01:08:44.0 (295458471)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
01:08:44.0 (295466239)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosis_Date__c
01:08:44.0 (295503783)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
01:08:44.0 (295970115)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
01:08:44.0 (295983479)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Diagnosed__c
01:08:44.0 (295991049)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
01:08:44.0 (295997127)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
01:08:44.0 (296005389)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Symptomatic__c
01:08:44.0 (296044784)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
01:08:44.0 (296238795)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
01:08:44.0 (296250369)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Diagnosed__c
01:08:44.0 (296257269)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
01:08:44.0 (296263417)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
01:08:44.0 (296271680)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Symptomatic__c
01:08:44.0 (296307967)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
01:08:44.0 (296496550)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
01:08:44.0 (296508969)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Diagnosed__c
01:08:44.0 (296515533)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
01:08:44.0 (296522107)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
01:08:44.0 (296529913)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Symptomatic__c
01:08:44.0 (296571033)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
01:08:44.0 (296759776)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
01:08:44.0 (296771273)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Diagnosed__c
01:08:44.0 (296777515)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
01:08:44.0 (296784353)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
01:08:44.0 (296792127)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Symptomatic__c
01:08:44.0 (296828779)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
01:08:44.0 (297015739)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
01:08:44.0 (297028084)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Diagnosed__c
01:08:44.0 (297034483)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
01:08:44.0 (297040326)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
01:08:44.0 (297047973)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Symptomatic__c
01:08:44.0 (297083862)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
01:08:44.0 (297270590)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
01:08:44.0 (297282335)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Diagnosed__c
01:08:44.0 (297291414)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
01:08:44.0 (297310893)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
01:08:44.0 (297319788)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Symptomatic__c
01:08:44.0 (297362332)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
01:08:44.0 (297572074)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
01:08:44.0 (297584413)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Diagnosed__c
01:08:44.0 (297591525)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
01:08:44.0 (297597726)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
01:08:44.0 (297605401)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Symptomatic__c
01:08:44.0 (297642771)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
01:08:44.0 (297837285)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
01:08:44.0 (297849168)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Diagnosed__c
01:08:44.0 (297855448)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
01:08:44.0 (297861330)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
01:08:44.0 (297869088)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Symptomatic__c
01:08:44.0 (297906846)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
01:08:44.0 (298094509)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
01:08:44.0 (298107130)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Diagnosed__c
01:08:44.0 (298113659)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
01:08:44.0 (298119788)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
01:08:44.0 (298127597)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Symptomatic__c
01:08:44.0 (298164243)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
01:08:44.0 (298616331)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
01:08:44.0 (298629505)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Diagnosed__c
01:08:44.0 (298636340)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
01:08:44.0 (298642673)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
01:08:44.0 (298651005)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Taking_Medications__c
01:08:44.0 (298690160)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
01:08:44.0 (298884176)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
01:08:44.0 (298895897)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Diagnosed__c
01:08:44.0 (298902601)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
01:08:44.0 (298908997)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
01:08:44.0 (298917044)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Taking_Medications__c
01:08:44.0 (298953610)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
01:08:44.0 (299144084)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
01:08:44.0 (299156653)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Diagnosed__c
01:08:44.0 (299163059)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
01:08:44.0 (299169582)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
01:08:44.0 (299177425)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Taking_Medications__c
01:08:44.0 (299229044)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
01:08:44.0 (299422983)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
01:08:44.0 (299435210)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Diagnosed__c
01:08:44.0 (299442345)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
01:08:44.0 (299448326)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
01:08:44.0 (299456197)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Taking_Medications__c
01:08:44.0 (299493281)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
01:08:44.0 (299682054)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
01:08:44.0 (299693864)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Diagnosed__c
01:08:44.0 (299707293)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
01:08:44.0 (299715238)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
01:08:44.0 (299723638)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Taking_Medications__c
01:08:44.0 (299767318)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
01:08:44.0 (299958332)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
01:08:44.0 (299970108)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Diagnosed__c
01:08:44.0 (299976435)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
01:08:44.0 (299982101)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
01:08:44.0 (299990321)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Taking_Medications__c
01:08:44.0 (300027099)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
01:08:44.0 (300213475)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
01:08:44.0 (300225092)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Diagnosed__c
01:08:44.0 (300231457)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
01:08:44.0 (300237325)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
01:08:44.0 (300245150)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Taking_Medications__c
01:08:44.0 (300281017)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
01:08:44.0 (300468192)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
01:08:44.0 (300479574)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Diagnosed__c
01:08:44.0 (300485902)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
01:08:44.0 (300492112)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
01:08:44.0 (300500069)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Taking_Medications__c
01:08:44.0 (300536207)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
01:08:44.0 (300728479)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
01:08:44.0 (300739791)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Diagnosed__c
01:08:44.0 (300747008)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
01:08:44.0 (300753115)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
01:08:44.0 (300760904)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Taking_Medications__c
01:08:44.0 (300796771)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
01:08:44.0 (301238655)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
01:08:44.0 (301252092)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Diagnosed__c
01:08:44.0 (301259028)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
01:08:44.0 (301265100)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
01:08:44.0 (301273535)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Regular_Follow_Up_Recommended__c
01:08:44.0 (301313423)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
01:08:44.0 (301503564)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
01:08:44.0 (301515603)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Diagnosed__c
01:08:44.0 (301521754)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
01:08:44.0 (301527780)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
01:08:44.0 (301535944)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Regular_Follow_Up_Recommended__c
01:08:44.0 (301576180)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
01:08:44.0 (301765579)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
01:08:44.0 (301777192)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Diagnosed__c
01:08:44.0 (301783476)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
01:08:44.0 (301789369)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
01:08:44.0 (301797325)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Regular_Follow_Up_Recommended__c
01:08:44.0 (301833013)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
01:08:44.0 (302014952)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
01:08:44.0 (302026912)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Diagnosed__c
01:08:44.0 (302033693)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
01:08:44.0 (302039650)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
01:08:44.0 (302047699)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Regular_Follow_Up_Recommended__c
01:08:44.0 (302083841)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
01:08:44.0 (302267955)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
01:08:44.0 (302279473)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Diagnosed__c
01:08:44.0 (302286305)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
01:08:44.0 (302292670)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
01:08:44.0 (302300571)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Regular_Follow_Up_Recommended__c
01:08:44.0 (302338501)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
01:08:44.0 (302525174)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
01:08:44.0 (302536269)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Diagnosed__c
01:08:44.0 (302543353)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
01:08:44.0 (302549432)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
01:08:44.0 (302557036)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Regular_Follow_Up_Recommended__c
01:08:44.0 (302600039)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
01:08:44.0 (302787168)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
01:08:44.0 (302798825)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Diagnosed__c
01:08:44.0 (302805212)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
01:08:44.0 (302811218)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
01:08:44.0 (302818977)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Regular_Follow_Up_Recommended__c
01:08:44.0 (302856054)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
01:08:44.0 (303040818)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
01:08:44.0 (303052612)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Diagnosed__c
01:08:44.0 (303059200)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
01:08:44.0 (303065375)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
01:08:44.0 (303073710)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Regular_Follow_Up_Recommended__c
01:08:44.0 (303109844)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
01:08:44.0 (303293600)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
01:08:44.0 (303305302)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Diagnosed__c
01:08:44.0 (303311809)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
01:08:44.0 (303317581)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
01:08:44.0 (303325992)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Regular_Follow_Up_Recommended__c
01:08:44.0 (303362533)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
01:08:44.0 (303806322)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
01:08:44.0 (303819047)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Diagnosed__c
01:08:44.0 (303826068)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
01:08:44.0 (303832316)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
01:08:44.0 (303840946)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Followed_Up_with_Appointments__c
01:08:44.0 (303881070)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
01:08:44.0 (304073631)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
01:08:44.0 (304087047)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Diagnosed__c
01:08:44.0 (304093659)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
01:08:44.0 (304100256)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
01:08:44.0 (304108266)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Followed_Up_with_Appointments__c
01:08:44.0 (304146390)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
01:08:44.0 (304334836)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
01:08:44.0 (304346302)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Diagnosed__c
01:08:44.0 (304353148)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
01:08:44.0 (304359161)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
01:08:44.0 (304366953)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Followed_Up_with_Appointments__c
01:08:44.0 (304404413)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
01:08:44.0 (304596297)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
01:08:44.0 (304608549)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Diagnosed__c
01:08:44.0 (304615259)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
01:08:44.0 (304621274)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
01:08:44.0 (304629559)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Followed_Up_with_Appointments__c
01:08:44.0 (304667553)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
01:08:44.0 (304858357)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
01:08:44.0 (304869845)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Diagnosed__c
01:08:44.0 (304876421)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
01:08:44.0 (304882046)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
01:08:44.0 (304890002)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Followed_Up_with_Appointments__c
01:08:44.0 (304926779)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
01:08:44.0 (305112175)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
01:08:44.0 (305124511)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Diagnosed__c
01:08:44.0 (305130810)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
01:08:44.0 (305136485)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
01:08:44.0 (305144544)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Followed_Up_with_Appointments__c
01:08:44.0 (305182505)|USER_DEBUG|[230]|DEBUG|>>> sobjectInstance.get(fieldDetailInstance.fieldAPIName) : null
01:08:44.0 (305375294)|USER_DEBUG|[225]|DEBUG|>>> isNotOperatorUsed : false
01:08:44.0 (305386899)|USER_DEBUG|[226]|DEBUG|>>> fieldDetailInstance.controlFieldAPIName :Diagnosed__c
01:08:44.0 (305393395)|USER_DEBUG|[227]|DEBUG|>>> controllingFieldValue :null
01:08:44.0 (305399179)|USER_DEBUG|[228]|DEBUG|>>> fieldValueStr : Yes
