34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
08:49:18.0 (270369)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
08:49:18.0 (300416)|EXECUTION_STARTED
08:49:18.0 (303138)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
08:49:18.0 (159072068)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Abused_Substances__r
08:49:18.0 (159087485)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Substance__c, Frequency__c, Method_of_Use__c, Date_of_Last_Use__c, Age_of_First_Use__c, Average_Amount_of_Use__c, Additional_Notes__c, Overdosed_on_this_Substance__c)
08:49:18.0 (159136982)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (159153991)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (159187807)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (159203508)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (159247929)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Psychiatric_Diagnoses__r
08:49:18.0 (159270921)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Diagnosis__c)
08:49:18.0 (159302773)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Psychiatric_Diagnoses__r
08:49:18.0 (159316715)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Diagnosis__c, Date_of_Diagnosis__c)
08:49:18.0 (159347425)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Psychiatric_Diagnoses__r
08:49:18.0 (159361090)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Diagnosis__c, Date_of_Diagnosis__c, Diagnosed_By__c)
08:49:18.0 (159404495)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Mental_Health_Symptoms__r
08:49:18.0 (159427610)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Description__c)
08:49:18.0 (159496788)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Psychiatric_Treatment_History__r
08:49:18.0 (159536444)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Type__c)
08:49:18.0 (159576462)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Psychiatric_Treatment_History__r
08:49:18.0 (159591127)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Type__c, Level_of_Care__c)
08:49:18.0 (159626075)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Psychiatric_Treatment_History__r
08:49:18.0 (159640421)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Type__c, Level_of_Care__c, Other_Facility__c)
08:49:18.0 (159677672)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Psychiatric_Treatment_History__r
08:49:18.0 (159704450)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Type__c, Level_of_Care__c, Other_Facility__c, Was_Treatment_Involuntary__c)
08:49:18.0 (159760644)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Psychiatric_Treatment_History__r
08:49:18.0 (159777948)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Type__c, Level_of_Care__c, Other_Facility__c, Was_Treatment_Involuntary__c, Admit_Date__c)
08:49:18.0 (159810952)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Psychiatric_Treatment_History__r
08:49:18.0 (159825629)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Type__c, Level_of_Care__c, Other_Facility__c, Was_Treatment_Involuntary__c, Admit_Date__c, Discharge_Date__c)
08:49:18.0 (159874385)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Prescription_Medications__r
08:49:18.0 (159900603)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Medication__c)
08:49:18.0 (159934276)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Prescription_Medications__r
08:49:18.0 (159947966)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Medication__c, Indication__c)
08:49:18.0 (159978120)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Prescription_Medications__r
08:49:18.0 (159991952)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Medication__c, Indication__c, Frequency__c)
08:49:18.0 (160022359)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Prescription_Medications__r
08:49:18.0 (160037316)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Medication__c, Indication__c, Frequency__c, Prescribed_Dosage__c)
08:49:18.0 (160067483)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Prescription_Medications__r
08:49:18.0 (160081362)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Medication__c, Indication__c, Frequency__c, Prescribed_Dosage__c, Currently_Abusing_Substance__c)
08:49:18.0 (160111172)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Prescription_Medications__r
08:49:18.0 (160125683)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Medication__c, Indication__c, Frequency__c, Prescribed_Dosage__c, Currently_Abusing_Substance__c, Amount_Abused__c)
08:49:18.0 (160172825)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (160190112)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (160223447)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (160238876)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (160272139)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (160287512)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (160320077)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (160336061)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (160367910)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (160384136)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (160416345)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (160431342)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (160468820)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (160497607)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (160559487)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (160589624)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (160668982)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (160687613)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (160725145)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (160742104)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (160777009)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (160793164)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (160826293)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (160841796)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (160900587)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (160916798)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (160965959)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (160981965)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (161015693)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (161031973)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (161064514)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (161079828)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (161135748)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (161151848)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (161185933)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (161202063)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (161248785)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (161265206)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (161298695)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (161314308)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (161346804)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (161361771)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (161394001)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (161409327)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (161442518)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (161457833)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (161490877)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (161507254)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (161539341)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (161555563)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (161626989)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (161656473)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (161721611)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (161750451)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (161806841)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (161824540)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (161859725)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (161875585)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (161908385)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (161923774)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (161956203)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (161971600)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (162004976)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (162020639)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (162053368)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (162069097)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (162122496)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (162139423)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (162171942)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (162187774)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (162221125)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (162236456)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (162268660)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (162284239)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (162316347)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (162332634)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (162377428)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Legal_Offenses__r
08:49:18.0 (162405028)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Type__c)
08:49:18.0 (162439968)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Legal_Offenses__r
08:49:18.0 (162454017)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Type__c, Date__c)
08:49:18.0 (162484040)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Legal_Offenses__r
08:49:18.0 (162498364)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Type__c, Date__c, Circumstances__c)
08:49:18.0 (162528660)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Legal_Offenses__r
08:49:18.0 (162543095)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Type__c, Date__c, Circumstances__c, Registered_Sex_Offender_List__c)
08:49:18.0 (162572772)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Legal_Offenses__r
08:49:18.0 (162586740)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Type__c, Date__c, Circumstances__c, Registered_Sex_Offender_List__c, On_Probation__c)
08:49:18.0 (162621851)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Legal_Offenses__r
08:49:18.0 (162637103)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Type__c, Date__c, Circumstances__c, Registered_Sex_Offender_List__c, On_Probation__c, On_Parole__c)
