37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
02:28:33.0 (112941674)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1570a38d","coverageDaysWrpList":"0x126e21e3","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0xdeb4887","InBenefitRecordtyps":"0x37389400","patDOB":"0x1c4e3740","patientAge":0,"RecordDetailMap":"0x5ebceadd","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x15225c88"}|0x4253525e
02:28:33.0 (112978124)|HEAP_ALLOCATE|[133]|Bytes:18
02:28:33.0 (113011346)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:28:33.0 (113018516)|STATEMENT_EXECUTE|[134]
02:28:33.0 (113066813)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1570a38d","coverageDaysWrpList":"0x126e21e3","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0xdeb4887","InBenefitRecordtyps":"0x37389400","patDOB":"0x1c4e3740","patientAge":0,"RecordDetailMap":"0x5ebceadd","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x15225c88"}|0x4253525e
02:28:33.0 (113110697)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
02:28:33.0 (113120106)|METHOD_ENTRY|[132]||Database.QueryLocatorIterator.hasNext()
02:28:33.0 (113136192)|METHOD_EXIT|[132]||Database.QueryLocatorIterator.hasNext()
02:28:33.0 (113141426)|METHOD_ENTRY|[132]||Database.QueryLocatorIterator.next()
02:28:33.0 (113179384)|METHOD_EXIT|[132]||Database.QueryLocatorIterator.next()
02:28:33.0 (113185406)|VARIABLE_SCOPE_BEGIN|[132]|rec|RecordType|true|false
02:28:33.0 (113197370)|VARIABLE_ASSIGNMENT|[132]|rec|{"Id":"012j00000015GS7AAM","Name":"Out of Network","Description":"Out of Network"}|0xf3b8f37
02:28:33.0 (113202827)|STATEMENT_EXECUTE|[132]
02:28:33.0 (113203828)|STATEMENT_EXECUTE|[133]
02:28:33.0 (113239030)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1570a38d","coverageDaysWrpList":"0x126e21e3","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0xdeb4887","InBenefitRecordtyps":"0x37389400","patDOB":"0x1c4e3740","patientAge":0,"RecordDetailMap":"0x5ebceadd","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x15225c88"}|0x4253525e
02:28:33.0 (113258641)|HEAP_ALLOCATE|[133]|Bytes:18
02:28:33.0 (113270662)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:28:33.0 (113275446)|STATEMENT_EXECUTE|[134]
02:28:33.0 (113307940)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1570a38d","coverageDaysWrpList":"0x126e21e3","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0xdeb4887","InBenefitRecordtyps":"0x37389400","patDOB":"0x1c4e3740","patientAge":0,"RecordDetailMap":"0x5ebceadd","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x15225c88"}|0x4253525e
02:28:33.0 (113325496)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
02:28:33.0 (113331757)|METHOD_ENTRY|[132]||Database.QueryLocatorIterator.hasNext()
02:28:33.0 (113341778)|METHOD_EXIT|[132]||Database.QueryLocatorIterator.hasNext()
02:28:33.0 (113348894)|VARIABLE_ASSIGNMENT|[132]|rec|null|
02:28:33.0 (113366182)|STATEMENT_EXECUTE|[136]
02:28:33.0 (113369641)|HEAP_ALLOCATE|[136]|Bytes:42
02:28:33.0 (113413322)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1570a38d","coverageDaysWrpList":"0x126e21e3","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0xdeb4887","InBenefitRecordtyps":"0x37389400","patDOB":"0x1c4e3740","patientAge":0,"RecordDetailMap":"0x5ebceadd","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x15225c88"}|0x4253525e
02:28:33.0 (113447471)|HEAP_ALLOCATE|[136]|Bytes:178
02:28:33.0 (113458531)|HEAP_ALLOCATE|[136]|Bytes:220
02:28:33.0 (113468672)|USER_DEBUG|[136]|DEBUG|InBenefitRecordtyps______________________ (System.SelectOption[value="012j00000015GS6AAM", label="In Network", disabled="false"], System.SelectOption[value="012j00000015GS7AAM", label="Out of Network", disabled="false"])
02:28:33.115 (115912094)|SYSTEM_MODE_ENTER|true
02:28:33.115 (115948585)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:38
02:28:33.115 (115955149)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:7
02:28:33.115 (115962509)|SYSTEM_METHOD_ENTRY|[1]|PageMessagesComponentController.PageMessagesComponentController()
02:28:33.115 (115966130)|STATEMENT_EXECUTE|[1]
02:28:33.116 (116083649)|SYSTEM_MODE_ENTER|true
02:28:33.116 (116131789)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
02:28:33.116 (116139329)|VARIABLE_SCOPE_BEGIN|[88]|this|ApexPage.PageMessagesComponentController|true|false
02:28:33.116 (116161842)|VARIABLE_ASSIGNMENT|[88]|this|{}|0x6c4afebb
02:28:33.116 (116168056)|VARIABLE_SCOPE_BEGIN|[88]|escape|Boolean|false|false
02:28:33.116 (116174553)|VARIABLE_ASSIGNMENT|[88]|escape|null
02:28:33.116 (116301942)|SYSTEM_MODE_ENTER|true
02:28:33.116 (116330379)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
02:28:33.116 (116336700)|VARIABLE_SCOPE_BEGIN|[2]|this|ApexPage.PageMessagesComponentController|true|false
02:28:33.116 (116353812)|VARIABLE_ASSIGNMENT|[2]|this|{}|0x6c4afebb
02:28:33.0 (117116283)|SYSTEM_MODE_ENTER|true
02:28:33.0 (144336090)|SYSTEM_MODE_ENTER|true
02:28:33.159 (159255999)|SYSTEM_MODE_ENTER|true
02:28:33.159 (159341162)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
02:28:33.159 (159354260)|VARIABLE_SCOPE_BEGIN|[88]|this|ApexPage.PageMessagesComponentController|true|false
02:28:33.159 (159392769)|VARIABLE_ASSIGNMENT|[88]|this|{}|0x6c4afebb
02:28:33.159 (159399123)|VARIABLE_SCOPE_BEGIN|[88]|escape|Boolean|false|false
02:28:33.159 (159406947)|VARIABLE_ASSIGNMENT|[88]|escape|null
02:28:33.159 (159535644)|SYSTEM_MODE_ENTER|true
02:28:33.159 (159564468)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
02:28:33.159 (159570713)|VARIABLE_SCOPE_BEGIN|[2]|this|ApexPage.PageMessagesComponentController|true|false
02:28:33.159 (159587638)|VARIABLE_ASSIGNMENT|[2]|this|{}|0x6c4afebb
02:28:33.0 (161790477)|SYSTEM_MODE_ENTER|true
02:28:33.0 (183315926)|SYSTEM_MODE_ENTER|true
02:28:33.0 (183369234)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:72
02:28:33.0 (183382555)|VARIABLE_SCOPE_BEGIN|[322]|this|CreateInsuranceBenefitCtrl|true|false
02:28:33.0 (183465961)|VARIABLE_ASSIGNMENT|[322]|this|{"allContacts":"0x1570a38d","coverageDaysWrpList":"0x126e21e3","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0xdeb4887","InBenefitRecordtyps":"0x37389400","patDOB":"0x1c4e3740","patientAge":0,"RecordDetailMap":"0x5ebceadd","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x15225c88"}|0x4253525e
02:28:33.0 (183481219)|STATEMENT_EXECUTE|[322]
02:28:33.0 (183483022)|STATEMENT_EXECUTE|[323]
02:28:33.0 (183487562)|HEAP_ALLOCATE|[323]|Bytes:4
02:28:33.0 (183519488)|VARIABLE_SCOPE_BEGIN|[323]|frnFacilities|List<System.SelectOption>|true|false
02:28:33.0 (183539317)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:28:33.0 (183549054)|VARIABLE_ASSIGNMENT|[323]|frnFacilities|[]|0x18207272
02:28:33.0 (183553783)|STATEMENT_EXECUTE|[324]
02:28:33.0 (183556855)|HEAP_ALLOCATE|[324]|Bytes:7
02:28:33.0 (184014329)|HEAP_ALLOCATE|[324]|Bytes:4
02:28:33.0 (186033529)|HEAP_ALLOCATE|[324]|Bytes:36
02:28:33.0 (186048564)|HEAP_ALLOCATE|[324]|Bytes:12
02:28:33.0 (186211573)|HEAP_ALLOCATE|[324]|Bytes:4
02:28:33.0 (186225405)|VARIABLE_SCOPE_BEGIN|[324]|accRTId|Id|false|false
02:28:33.0 (186450907)|VARIABLE_ASSIGNMENT|[324]|accRTId|"012j00000015GRpAAM"
02:28:33.0 (186462482)|STATEMENT_EXECUTE|[326]
02:28:33.0 (186473437)|HEAP_ALLOCATE|[326]|Bytes:4
02:28:33.0 (186514396)|VARIABLE_SCOPE_BEGIN|[326]|accids|Set<Id>|true|false
02:28:33.0 (186550435)|VARIABLE_ASSIGNMENT|[326]|accids|[]|0x36d085b8
02:28:33.0 (186625650)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1570a38d","coverageDaysWrpList":"0x126e21e3","getretURL":"a1H?fcf=000000000000 (3 more) ...","ib":"0xdeb4887","InBenefitRecordtyps":"0x37389400","patDOB":"0x1c4e3740","patientAge":0,"RecordDetailMap":"0x5ebceadd","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x15225c88"}|0x4253525e
02:28:33.0 (186670576)|STATEMENT_EXECUTE|[327]
02:28:33.0 (186673118)|STATEMENT_EXECUTE|[336]
02:28:33.0 (186681933)|HEAP_ALLOCATE|[336]|Bytes:12
02:28:33.0 (186744575)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:28:33.0 (186757166)|STATEMENT_EXECUTE|[337]
02:28:33.0 (186761317)|HEAP_ALLOCATE|[337]|Bytes:82
02:28:33.0 (186769069)|VARIABLE_SCOPE_BEGIN|[337]|queryString|String|false|false
02:28:33.0 (186781528)|VARIABLE_ASSIGNMENT|[337]|queryString|"Select Id,Name,Owner (62 more) ..."
02:28:33.0 (186802178)|STATEMENT_EXECUTE|[338]
02:28:33.0 (186803525)|STATEMENT_EXECUTE|[341]
02:28:33.0 (186805701)|VARIABLE_SCOPE_BEGIN|[341]|fclityRest|String|false|false
02:28:33.0 (186813461)|VARIABLE_ASSIGNMENT|[341]|fclityRest|""
02:28:33.0 (186819680)|STATEMENT_EXECUTE|[342]
02:28:33.0 (186820677)|STATEMENT_EXECUTE|[343]
02:28:33.0 (186827007)|VARIABLE_ASSIGNMENT|[343]|fclityRest|null
02:28:33.0 (186830295)|STATEMENT_EXECUTE|[344]
02:28:33.0 (186832612)|HEAP_ALLOCATE|[344]|Bytes:18
02:28:33.0 (186840279)|HEAP_ALLOCATE|[344]|Bytes:22
02:28:33.0 (186871541)|USER_DEBUG|[344]|DEBUG|fclityRest....... null
02:28:33.0 (186894219)|STATEMENT_EXECUTE|[346]
02:28:33.0 (186899260)|STATEMENT_EXECUTE|[349]
02:28:33.0 (186900630)|STATEMENT_EXECUTE|[353]
02:28:33.0 (186904268)|HEAP_ALLOCATE|[353]|Bytes:15
02:28:33.0 (186914401)|HEAP_ALLOCATE|[353]|Bytes:97
02:28:33.0 (186931839)|USER_DEBUG|[353]|DEBUG|queryString ::>Select Id,Name,Ownership,Accreditation__c from Account WHERE RecordTypeId=:accRTId
02:28:33.0 (186941624)|STATEMENT_EXECUTE|[354]
02:28:33.0 (187177291)|SOQL_EXECUTE_BEGIN|[354]|Aggregations:0|Select Id,Name,Ownership,Accreditation__c from Account WHERE RecordTypeId=:accRTId
02:28:33.0 (191410915)|SOQL_EXECUTE_END|[354]|Rows:21
02:28:33.0 (191427498)|HEAP_ALLOCATE|[354]|Bytes:88
02:28:33.0 (191468687)|HEAP_ALLOCATE|[354]|Bytes:2279
02:28:33.0 (191516403)|HEAP_ALLOCATE|[354]|Bytes:88
02:28:33.0 (191534218)|VARIABLE_SCOPE_BEGIN|[354]|accList|List<Account>|true|false
02:28:33.0 (191551030)|VARIABLE_ASSIGNMENT|[354]|accList|"List of size 21 too large to display"|0x38ae2177
02:28:33.0 (191659903)|HEAP_ALLOCATE|[355]|Bytes:5
02:28:33.0 (191687827)|HEAP_ALLOCATE|[355]|Bytes:24
02:28:33.0 (191696613)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
02:28:33.0 (191716055)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j55O5AAI","Name":"Calvary Addiction Re (13 more) ...","Ownership":"FRN","Accreditation__c":"CARF;State","RecordTypeId":"012j00000015GRpAAM"}|0x965922a
02:28:33.0 (191723538)|STATEMENT_EXECUTE|[355]
02:28:33.0 (191755390)|STATEMENT_EXECUTE|[357]
02:28:33.0 (191764443)|HEAP_ALLOCATE|[355]|Bytes:5
02:28:33.0 (191777864)|HEAP_ALLOCATE|[355]|Bytes:16
02:28:33.0 (191783893)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
02:28:33.0 (191796475)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j5798AAA","Name":"Talbott at Dunwoody","RecordTypeId":"012j00000015GRpAAM"}|0xa169c4c
02:28:33.0 (191801608)|STATEMENT_EXECUTE|[355]
02:28:33.0 (191805090)|STATEMENT_EXECUTE|[357]
02:28:33.0 (191810677)|HEAP_ALLOCATE|[355]|Bytes:5
02:28:33.0 (191820968)|HEAP_ALLOCATE|[355]|Bytes:16
02:28:33.0 (191826237)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
02:28:33.0 (191835979)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j5799AAA","Name":"OP: Michael's House","RecordTypeId":"012j00000015GRpAAM"}|0x6d1800c9
02:28:33.0 (191840240)|STATEMENT_EXECUTE|[355]
02:28:33.0 (191842884)|STATEMENT_EXECUTE|[357]
02:28:33.0 (191847616)|HEAP_ALLOCATE|[355]|Bytes:5
02:28:33.0 (191856903)|HEAP_ALLOCATE|[355]|Bytes:16
02:28:33.0 (191861318)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
02:28:33.0 (191871233)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j579AAAQ","Name":"OP: Foundations Sant (8 more) ...","RecordTypeId":"012j00000015GRpAAM"}|0x144589f9
02:28:33.0 (191875655)|STATEMENT_EXECUTE|[355]
02:28:33.0 (191878420)|STATEMENT_EXECUTE|[357]
02:28:33.0 (191882774)|HEAP_ALLOCATE|[355]|Bytes:5
02:28:33.0 (191892307)|HEAP_ALLOCATE|[355]|Bytes:16
02:28:33.0 (191896605)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
02:28:33.0 (191906236)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j579BAAQ","Name":"Foundations San Fran (5 more) ...","RecordTypeId":"012j00000015GRpAAM"}|0x3194ad99
02:28:33.0 (191911075)|STATEMENT_EXECUTE|[355]
02:28:33.0 (191913675)|STATEMENT_EXECUTE|[357]
02:28:33.0 (191917966)|HEAP_ALLOCATE|[355]|Bytes:5
02:28:33.0 (191927348)|HEAP_ALLOCATE|[355]|Bytes:16
02:28:33.0 (191931683)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
02:28:33.0 (191940606)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j579CAAQ","Name":"Foundations San Dieg (1 more) ...","RecordTypeId":"012j00000015GRpAAM"}|0xfdeb31b
02:28:33.0 (191945224)|STATEMENT_EXECUTE|[355]
02:28:33.0 (191947801)|STATEMENT_EXECUTE|[357]
02:28:33.0 (191952312)|HEAP_ALLOCATE|[355]|Bytes:5
02:28:33.0 (191965194)|HEAP_ALLOCATE|[355]|Bytes:16
02:28:33.0 (191969806)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
02:28:33.0 (191979033)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j579DAAQ","Name":"Foundations Roswell","RecordTypeId":"012j00000015GRpAAM"}|0x22ede461
02:28:33.0 (191988348)|STATEMENT_EXECUTE|[355]
02:28:33.0 (191992448)|STATEMENT_EXECUTE|[357]
02:28:33.0 (191999546)|HEAP_ALLOCATE|[355]|Bytes:5
02:28:33.0 (192013169)|HEAP_ALLOCATE|[355]|Bytes:16
02:28:33.0 (192018573)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
02:28:33.0 (192028734)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j579EAAQ","Name":"Foundations Nashvill (1 more) ...","RecordTypeId":"012j00000015GRpAAM"}|0x1a5fab84
02:28:33.0 (192032817)|STATEMENT_EXECUTE|[355]
02:28:33.0 (192035763)|STATEMENT_EXECUTE|[357]
02:28:33.0 (192040526)|HEAP_ALLOCATE|[355]|Bytes:5
02:28:33.0 (192050495)|HEAP_ALLOCATE|[355]|Bytes:16
02:28:33.0 (192054679)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
02:28:33.0 (192063200)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j579FAAQ","Name":"Foundations Memphis","RecordTypeId":"012j00000015GRpAAM"}|0xeb32533
02:28:33.0 (192067284)|STATEMENT_EXECUTE|[355]
02:28:33.0 (192069658)|STATEMENT_EXECUTE|[357]
02:28:33.0 (192073992)|HEAP_ALLOCATE|[355]|Bytes:5
02:28:33.0 (192083100)|HEAP_ALLOCATE|[355]|Bytes:16
02:28:33.0 (192087707)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
02:28:33.0 (192096849)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j579GAAQ","Name":"Foundations Atlanta  (10 more) ...","RecordTypeId":"012j00000015GRpAAM"}|0x740f1995
02:28:33.0 (192101195)|STATEMENT_EXECUTE|[355]
02:28:33.0 (192103495)|STATEMENT_EXECUTE|[357]
02:28:33.0 (192107883)|HEAP_ALLOCATE|[355]|Bytes:5
02:28:33.0 (192117242)|HEAP_ALLOCATE|[355]|Bytes:24
02:28:33.0 (192121840)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
02:28:33.0 (192132077)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j579HAAQ","Name":"The Canyon","Ownership":"FRN","Accreditation__c":"CARF;State","RecordTypeId":"012j00000015GRpAAM"}|0x398c3599
02:28:33.0 (192137791)|STATEMENT_EXECUTE|[355]
02:28:33.0 (192147656)|STATEMENT_EXECUTE|[357]
02:28:33.0 (192152998)|HEAP_ALLOCATE|[355]|Bytes:5
02:28:33.0 (192162859)|HEAP_ALLOCATE|[355]|Bytes:24
02:28:33.0 (192167273)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
02:28:33.0 (192178191)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j579IAAQ","Name":"The Oaks at La Palom (1 more) ...","Ownership":"FRN","Accreditation__c":"CARF;N/A;JCAHO;State","RecordTypeId":"012j00000015GRpAAM"}|0x5ee8baa7
02:28:33.0 (192183960)|STATEMENT_EXECUTE|[355]
02:28:33.0 (192191361)|STATEMENT_EXECUTE|[357]
02:28:33.0 (192196529)|HEAP_ALLOCATE|[355]|Bytes:5
02:28:33.0 (192206765)|HEAP_ALLOCATE|[355]|Bytes:24
02:28:33.0 (192211403)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
02:28:33.0 (192222484)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j579JAAQ","Name":"Talbott Recovery Cam (3 more) ...","Ownership":"Talbott","Accreditation__c":"CARF;N/A;JCAHO;State","RecordTypeId":"012j00000015GRpAAM"}|0x496596f4
02:28:33.0 (192227947)|STATEMENT_EXECUTE|[355]
02:28:33.0 (192234835)|STATEMENT_EXECUTE|[357]
02:28:33.0 (192239717)|HEAP_ALLOCATE|[355]|Bytes:5
02:28:33.0 (192249538)|HEAP_ALLOCATE|[355]|Bytes:24
02:28:33.0 (192253860)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
02:28:33.0 (192263671)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j579KAAQ","Name":"Michael's House","Ownership":"FRN","Accreditation__c":"CARF;State","RecordTypeId":"012j00000015GRpAAM"}|0x45aaedfc
02:28:33.0 (192268981)|STATEMENT_EXECUTE|[355]
02:28:33.0 (192275321)|STATEMENT_EXECUTE|[357]
02:28:33.0 (192280345)|HEAP_ALLOCATE|[355]|Bytes:5
02:28:33.0 (192290536)|HEAP_ALLOCATE|[355]|Bytes:24
02:28:33.0 (192295147)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
02:28:33.0 (192304955)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j55NbAAI","Name":"Black Bear Lodge","Ownership":"FRN","Accreditation__c":"CARF;N/A;JCAHO;State","RecordTypeId":"012j00000015GRpAAM"}|0x1dd2382d
02:28:33.0 (192310269)|STATEMENT_EXECUTE|[355]
02:28:33.0 (192316558)|STATEMENT_EXECUTE|[357]
02:28:33.0 (192321399)|HEAP_ALLOCATE|[355]|Bytes:5
02:28:33.0 (192331451)|HEAP_ALLOCATE|[355]|Bytes:24
02:28:33.0 (192335830)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
02:28:33.0 (192346075)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j57BCAAY","Name":"Skywood","Ownership":"FRN","Accreditation__c":"CARF;JCAHO;State","RecordTypeId":"012j00000015GRpAAM"}|0x6f484b2
02:28:33.0 (192351313)|STATEMENT_EXECUTE|[355]
02:28:33.0 (192357736)|STATEMENT_EXECUTE|[357]
02:28:33.0 (192362743)|HEAP_ALLOCATE|[355]|Bytes:5
02:28:33.0 (192372662)|HEAP_ALLOCATE|[355]|Bytes:16
02:28:33.0 (192377286)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
02:28:33.0 (192386170)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j57BDAAY","Name":"Talbott at Columbus","RecordTypeId":"012j00000015GRpAAM"}|0x634360ae
02:28:33.0 (192390792)|STATEMENT_EXECUTE|[355]
02:28:33.0 (192393131)|STATEMENT_EXECUTE|[357]
02:28:33.0 (192397676)|HEAP_ALLOCATE|[355]|Bytes:5
02:28:33.0 (192406714)|HEAP_ALLOCATE|[355]|Bytes:16
02:28:33.0 (192411103)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
02:28:33.0 (192420558)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j57BEAAY","Name":"OP: Foundations Los  (7 more) ...","RecordTypeId":"012j00000015GRpAAM"}|0x7194a437
02:28:33.0 (192425157)|STATEMENT_EXECUTE|[355]
02:28:33.0 (192427646)|STATEMENT_EXECUTE|[357]
02:28:33.0 (192432374)|HEAP_ALLOCATE|[355]|Bytes:5
02:28:33.0 (192446363)|HEAP_ALLOCATE|[355]|Bytes:16
02:28:33.0 (192451512)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
02:28:33.0 (192460341)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j57BFAAY","Name":"Foundations Detroit","RecordTypeId":"012j00000015GRpAAM"}|0x7d0be978
02:28:33.0 (192464653)|STATEMENT_EXECUTE|[355]
02:28:33.0 (192467071)|STATEMENT_EXECUTE|[357]
02:28:33.0 (192472068)|HEAP_ALLOCATE|[355]|Bytes:5
02:28:33.0 (192481903)|HEAP_ALLOCATE|[355]|Bytes:16
02:28:33.0 (192486213)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
02:28:33.0 (192494719)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j57BGAAY","Name":"Foundations Chicago","RecordTypeId":"012j00000015GRpAAM"}|0x5f78337f
02:28:33.0 (192499222)|STATEMENT_EXECUTE|[355]
02:28:33.0 (192501517)|STATEMENT_EXECUTE|[357]
02:28:33.0 (192506210)|HEAP_ALLOCATE|[355]|Bytes:5
02:28:33.0 (192515657)|HEAP_ALLOCATE|[355]|Bytes:16
02:28:33.0 (192522547)|VARIABLE_SCOPE_BEGIN|[355]|acc|Account|true|false
02:28:33.0 (192532338)|VARIABLE_ASSIGNMENT|[355]|acc|{"Id":"001g000001j55PcAAI","Name":"Clinical/Medical","RecordTypeId":"012j00000015GRpAAM"}|0x27466e2e
02:28:33.0 (192537573)|STATEMENT_EXECUTE|[355]
02:28:33.0 (192540004)|STATEMENT_EXECUTE|[357]
02:28:33.0 (192545010)|HEAP_ALLOCATE|[355]|Bytes:5
02:28:33.0 (192552569)|VARIABLE_ASSIGNMENT|[355]|acc|null|
02:28:33.0 (192556825)|STATEMENT_EXECUTE|[363]
02:28:33.0 (197085142)|VF_SERIALIZE_VIEWSTATE_BEGIN|066j0000002vLO3
02:28:33.0 (203341122)|VF_SERIALIZE_VIEWSTATE_END
02:28:33.206 (206204257)|CUMULATIVE_LIMIT_USAGE
02:28:33.206 (206204257)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 3 out of 100
  Number of query rows: 24 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

02:28:33.206 (206204257)|CUMULATIVE_LIMIT_USAGE_END

02:28:33.0 (206242551)|CODE_UNIT_FINISHED|VF: /apex/CreateInsuranceBenefit
02:28:33.0 (206988377)|EXECUTION_FINISHED
