37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
04:44:38.0 (66827029)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x22e814bd
04:44:38.0 (66838414)|STATEMENT_EXECUTE|[167]
04:44:38.0 (66849201)|HEAP_ALLOCATE|[167]|Bytes:4
04:44:38.0 (67009385)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x72894a3f","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x751db80c","caWrpList":"0x35fcc820","con":"0xd655f26","conAge":0,"displayPopup":false,"finalName":"","getretURL":"/006/o","idWrpList":"0x6ee6ea42","iiWrpList":"0x251ca7b","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:44:38  (2 more) ...","loWrpList":"0x5d6fb330","meWrpList":"0x73a26606","mhsWrpList":"0x1a72a6b2","mmiWrpList":"0x6f0b8d26","mPSWrpList":"0x3ee89950","NoteCommentWrpList":"0x639b5c3a","onlyEdit":false,"opName":false,"opp":"0x6ce37d0d","oppInEditMode":false,"patConCounter":0,"patconEmployer":"","PayAgreementWorkshee (8 more) ...":"0x12c8e7cc","pcWrpList":"0x6513fcce","pdWrpList":"0x21089441","piWrpList":"0x53754121","pmWrpList":"0x39d87a07","pTHWrpList":"0x2e687983","QuotesWrpList":"0x48a63fcc","redBoolead":false,"ReferralWrpList":"0x18cf907f","ReferWrpList":"0x6db88701","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x34e60510","sahfWrpList":"0x79a6a88a","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x22e814bd","TripWrpList":"0x46277c1a"}|0x67331b03
04:44:38.0 (67042372)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0xc4ea5a3
04:44:38.0 (67052811)|STATEMENT_EXECUTE|[168]
04:44:38.0 (67063248)|HEAP_ALLOCATE|[168]|Bytes:4
04:44:38.0 (67229744)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x72894a3f","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x751db80c","caWrpList":"0x35fcc820","con":"0xd655f26","conAge":0,"displayPopup":false,"finalName":"","getretURL":"/006/o","idWrpList":"0x6ee6ea42","iiWrpList":"0x251ca7b","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:44:38  (2 more) ...","loWrpList":"0x5d6fb330","meWrpList":"0x73a26606","mhsWrpList":"0x1a72a6b2","mmiWrpList":"0x6f0b8d26","mPSWrpList":"0x3ee89950","NoteCommentWrpList":"0x639b5c3a","onlyEdit":false,"opName":false,"opp":"0x6ce37d0d","oppInEditMode":false,"patcon":"0xc4ea5a3","patConCounter":0,"patconEmployer":"","PayAgreementWorkshee (8 more) ...":"0x12c8e7cc","pcWrpList":"0x6513fcce","pdWrpList":"0x21089441","piWrpList":"0x53754121","pmWrpList":"0x39d87a07","pTHWrpList":"0x2e687983","QuotesWrpList":"0x48a63fcc","redBoolead":false,"ReferralWrpList":"0x18cf907f","ReferWrpList":"0x6db88701","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x34e60510","sahfWrpList":"0x79a6a88a","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x22e814bd","TripWrpList":"0x46277c1a"}|0x67331b03
04:44:38.0 (67262934)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x2a85ad11
04:44:38.0 (67274210)|STATEMENT_EXECUTE|[169]
04:44:38.0 (67283541)|HEAP_ALLOCATE|[169]|Bytes:4
04:44:38.0 (67448229)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x72894a3f","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x751db80c","caWrpList":"0x35fcc820","con":"0xd655f26","conAge":0,"displayPopup":false,"finalName":"","getretURL":"/006/o","idWrpList":"0x6ee6ea42","iiWrpList":"0x251ca7b","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:44:38  (2 more) ...","loWrpList":"0x5d6fb330","meWrpList":"0x73a26606","mhsWrpList":"0x1a72a6b2","mmiWrpList":"0x6f0b8d26","mPSWrpList":"0x3ee89950","NoteCommentWrpList":"0x639b5c3a","onlyEdit":false,"opName":false,"opp":"0x6ce37d0d","oppInEditMode":false,"patcon":"0xc4ea5a3","patConCounter":0,"patconEmployer":"","patIns":"0x2a85ad11","PayAgreementWorkshee (8 more) ...":"0x12c8e7cc","pcWrpList":"0x6513fcce","pdWrpList":"0x21089441","piWrpList":"0x53754121","pmWrpList":"0x39d87a07","pTHWrpList":"0x2e687983","QuotesWrpList":"0x48a63fcc","redBoolead":false,"ReferralWrpList":"0x18cf907f","ReferWrpList":"0x6db88701","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x34e60510","sahfWrpList":"0x79a6a88a","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x22e814bd","TripWrpList":"0x46277c1a"}|0x67331b03
04:44:38.0 (67481992)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x64bb1149
04:44:38.0 (67492350)|STATEMENT_EXECUTE|[170]
04:44:38.0 (67500235)|VARIABLE_SCOPE_BEGIN|[170]|s|List<String>|true|false
04:44:38.0 (67510271)|VARIABLE_ASSIGNMENT|[170]|s|null|
04:44:38.0 (67553087)|STATEMENT_EXECUTE|[171]
04:44:38.0 (67554710)|STATEMENT_EXECUTE|[180]
04:44:38.0 (67557861)|HEAP_ALLOCATE|[180]|Bytes:39
04:44:38.0 (67584084)|HEAP_ALLOCATE|[180]|Bytes:43
04:44:38.0 (67593374)|USER_DEBUG|[180]|DEBUG|ssssssssssss___________________________null
04:44:38.0 (67599521)|STATEMENT_EXECUTE|[182]
04:44:38.0 (67601957)|HEAP_ALLOCATE|[182]|Bytes:11
04:44:38.0 (68221045)|HEAP_ALLOCATE|[182]|Bytes:4
04:44:38.0 (70374052)|HEAP_ALLOCATE|[182]|Bytes:32
04:44:38.0 (70388519)|HEAP_ALLOCATE|[182]|Bytes:16
04:44:38.0 (70517506)|HEAP_ALLOCATE|[182]|Bytes:4
04:44:38.0 (70527873)|HEAP_ALLOCATE|[182]|Bytes:18
04:44:38.0 (70538376)|STATEMENT_EXECUTE|[183]
04:44:38.0 (70541633)|HEAP_ALLOCATE|[183]|Bytes:13
04:44:38.0 (70549870)|HEAP_ALLOCATE|[183]|Bytes:31
04:44:38.0 (70572590)|USER_DEBUG|[183]|DEBUG|refRecId....>012j0000000krj2AAA
04:44:38.0 (70738707)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x72894a3f","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x751db80c","caWrpList":"0x35fcc820","cliAss":"0x64bb1149","con":"0xd655f26","conAge":0,"displayPopup":false,"finalName":"","getretURL":"/006/o","idWrpList":"0x6ee6ea42","iiWrpList":"0x251ca7b","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:44:38  (2 more) ...","loWrpList":"0x5d6fb330","meWrpList":"0x73a26606","mhsWrpList":"0x1a72a6b2","mmiWrpList":"0x6f0b8d26","mPSWrpList":"0x3ee89950","NoteCommentWrpList":"0x639b5c3a","onlyEdit":false,"opName":false,"opp":"0x6ce37d0d","oppInEditMode":false,"patcon":"0xc4ea5a3","patConCounter":0,"patconEmployer":"","patIns":"0x2a85ad11","PayAgreementWorkshee (8 more) ...":"0x12c8e7cc","pcWrpList":"0x6513fcce","pdWrpList":"0x21089441","piWrpList":"0x53754121","pmWrpList":"0x39d87a07","pTHWrpList":"0x2e687983","QuotesWrpList":"0x48a63fcc","redBoolead":false,"ReferralWrpList":"0x18cf907f","ReferWrpList":"0x6db88701","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x34e60510","sahfWrpList":"0x79a6a88a","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x22e814bd","TripWrpList":"0x46277c1a"}|0x67331b03
04:44:38.0 (70780969)|STATEMENT_EXECUTE|[185]
04:44:38.0 (70908484)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x72894a3f","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x751db80c","caWrpList":"0x35fcc820","cliAss":"0x64bb1149","con":"0xd655f26","conAge":0,"displayPopup":false,"finalName":"","getretURL":"/006/o","idWrpList":"0x6ee6ea42","iiWrpList":"0x251ca7b","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:44:38  (2 more) ...","loWrpList":"0x5d6fb330","meWrpList":"0x73a26606","mhsWrpList":"0x1a72a6b2","mmiWrpList":"0x6f0b8d26","mPSWrpList":"0x3ee89950","NoteCommentWrpList":"0x639b5c3a","onlyEdit":false,"opName":false,"opp":"0x6ce37d0d","oppInEditMode":false,"patcon":"0xc4ea5a3","patConCounter":0,"patconEmployer":"","patIns":"0x2a85ad11","PayAgreementWorkshee (8 more) ...":"0x12c8e7cc","pcWrpList":"0x6513fcce","pdWrpList":"0x21089441","piWrpList":"0x53754121","pmWrpList":"0x39d87a07","pTHWrpList":"0x2e687983","QuotesWrpList":"0x48a63fcc","redBoolead":false,"ReferralWrpList":"0x18cf907f","ReferWrpList":"0x6db88701","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x34e60510","sahfWrpList":"0x79a6a88a","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x22e814bd","TripWrpList":"0x46277c1a"}|0x67331b03
04:44:38.0 (70959175)|STATEMENT_EXECUTE|[199]
04:44:38.0 (70960848)|STATEMENT_EXECUTE|[200]
04:44:38.0 (71320129)|METHOD_ENTRY|[200]|01pj0000004Sbv3|CreateOpportunityExt.addNewRow()
04:44:38.0 (71346591)|VARIABLE_SCOPE_BEGIN|[848]|this|CreateOpportunityExt|true|false
04:44:38.0 (71466574)|VARIABLE_ASSIGNMENT|[848]|this|{"absSubsWrpList":"0x72894a3f","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x751db80c","caWrpList":"0x35fcc820","cliAss":"0x64bb1149","con":"0xd655f26","conAge":0,"displayPopup":false,"finalName":"","getretURL":"/006/o","idWrpList":"0x6ee6ea42","iiWrpList":"0x251ca7b","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:44:38  (2 more) ...","loWrpList":"0x5d6fb330","meWrpList":"0x73a26606","mhsWrpList":"0x1a72a6b2","mmiWrpList":"0x6f0b8d26","mPSWrpList":"0x3ee89950","NoteCommentWrpList":"0x639b5c3a","onlyEdit":false,"opName":false,"opp":"0x6ce37d0d","oppInEditMode":false,"patcon":"0xc4ea5a3","patConCounter":0,"patconEmployer":"","patIns":"0x2a85ad11","PayAgreementWorkshee (8 more) ...":"0x12c8e7cc","pcWrpList":"0x6513fcce","pdWrpList":"0x21089441","piWrpList":"0x53754121","pmWrpList":"0x39d87a07","pTHWrpList":"0x2e687983","QuotesWrpList":"0x48a63fcc","redBoolead":false,"ReferralWrpList":"0x18cf907f","ReferWrpList":"0x6db88701","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x34e60510","sahfWrpList":"0x79a6a88a","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x22e814bd","TripWrpList":"0x46277c1a"}|0x67331b03
04:44:38.0 (71499232)|STATEMENT_EXECUTE|[848]
04:44:38.0 (71500610)|STATEMENT_EXECUTE|[849]
04:44:38.0 (71595620)|HEAP_ALLOCATE|[849]|Bytes:264
04:44:38.0 (71603883)|HEAP_ALLOCATE|[849]|Bytes:35
04:44:38.0 (71640934)|HEAP_ALLOCATE|[849]|Bytes:36
04:44:38.0 (71657593)|CONSTRUCTOR_ENTRY|[849]|01pj0000004Sbv3|<init>()
04:44:38.0 (71678680)|VARIABLE_SCOPE_BEGIN|[840]|this|CreateOpportunityExt.ReferralWrapper|true|false
04:44:38.0 (71714736)|VARIABLE_ASSIGNMENT|[840]|this|{}|0x1eadabd1
04:44:38.0 (71721223)|STATEMENT_EXECUTE|[831]
04:44:38.0 (71722342)|STATEMENT_EXECUTE|[832]
04:44:38.0 (71723266)|STATEMENT_EXECUTE|[833]
04:44:38.0 (71724273)|STATEMENT_EXECUTE|[834]
04:44:38.0 (71725039)|STATEMENT_EXECUTE|[835]
04:44:38.0 (71725864)|STATEMENT_EXECUTE|[836]
04:44:38.0 (71726626)|STATEMENT_EXECUTE|[837]
04:44:38.0 (71727596)|STATEMENT_EXECUTE|[838]
04:44:38.0 (71728370)|STATEMENT_EXECUTE|[839]
04:44:38.0 (71742375)|STATEMENT_EXECUTE|[840]
04:44:38.0 (71743395)|STATEMENT_EXECUTE|[841]
04:44:38.0 (71753729)|HEAP_ALLOCATE|[841]|Bytes:4
04:44:38.0 (71849156)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x1eadabd1
04:44:38.0 (71860797)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x315d2bda
04:44:38.0 (71874508)|VARIABLE_ASSIGNMENT|[833]|this.cmpM|{}|0x1eadabd1
04:44:38.0 (71882680)|STATEMENT_EXECUTE|[842]
04:44:38.0 (71887281)|HEAP_ALLOCATE|[842]|Bytes:4
04:44:38.0 (71929718)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"cmpM":"0x315d2bda"}|0x1eadabd1
04:44:38.0 (71953653)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:44:38.0 (71959785)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x393d3c86
04:44:38.0 (71969479)|VARIABLE_ASSIGNMENT|[837]|this.referralSourceList|[]|0x1eadabd1
04:44:38.0 (71977438)|STATEMENT_EXECUTE|[843]
04:44:38.0 (71979999)|HEAP_ALLOCATE|[843]|Bytes:4
04:44:38.0 (72012200)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"cmpM":"0x315d2bda","referralSourceList":"0x393d3c86"}|0x1eadabd1
04:44:38.0 (72024678)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:44:38.0 (72028887)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x14291449
04:44:38.0 (72037822)|VARIABLE_ASSIGNMENT|[838]|this.referralSourceConList|[]|0x1eadabd1
04:44:38.0 (72044400)|STATEMENT_EXECUTE|[844]
04:44:38.0 (72046630)|HEAP_ALLOCATE|[844]|Bytes:4
04:44:38.0 (72077035)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"cmpM":"0x315d2bda","referralSourceConLis (1 more) ...":"0x14291449","referralSourceList":"0x393d3c86"}|0x1eadabd1
04:44:38.0 (72087873)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:44:38.0 (72092323)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x69389496
04:44:38.0 (72100371)|VARIABLE_ASSIGNMENT|[839]|this.refOrders|[]|0x1eadabd1
04:44:38.0 (72107949)|CONSTRUCTOR_EXIT|[849]|01pj0000004Sbv3|<init>()
04:44:38.0 (72113127)|VARIABLE_SCOPE_BEGIN|[849]|newRecord|CreateOpportunityExt.ReferralWrapper|true|false
04:44:38.0 (72134095)|VARIABLE_ASSIGNMENT|[849]|newRecord|{"cmpM":"0x315d2bda","referralSourceConLis (1 more) ...":"0x14291449","referralSourceList":"0x393d3c86","refOrders":"0x69389496"}|0x1eadabd1
04:44:38.0 (72140313)|STATEMENT_EXECUTE|[850]
04:44:38.0 (72267460)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x72894a3f","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x751db80c","caWrpList":"0x35fcc820","cliAss":"0x64bb1149","con":"0xd655f26","conAge":0,"displayPopup":false,"finalName":"","getretURL":"/006/o","idWrpList":"0x6ee6ea42","iiWrpList":"0x251ca7b","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:44:38  (2 more) ...","loWrpList":"0x5d6fb330","meWrpList":"0x73a26606","mhsWrpList":"0x1a72a6b2","mmiWrpList":"0x6f0b8d26","mPSWrpList":"0x3ee89950","NoteCommentWrpList":"0x639b5c3a","onlyEdit":false,"opName":false,"opp":"0x6ce37d0d","oppInEditMode":false,"patcon":"0xc4ea5a3","patConCounter":0,"patconEmployer":"","patIns":"0x2a85ad11","PayAgreementWorkshee (8 more) ...":"0x12c8e7cc","pcWrpList":"0x6513fcce","pdWrpList":"0x21089441","piWrpList":"0x53754121","pmWrpList":"0x39d87a07","pTHWrpList":"0x2e687983","QuotesWrpList":"0x48a63fcc","redBoolead":false,"ReferralWrpList":"0x18cf907f","ReferWrpList":"0x6db88701","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x34e60510","sahfWrpList":"0x79a6a88a","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x22e814bd","TripWrpList":"0x46277c1a"}|0x67331b03
04:44:38.0 (72333937)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"cmpM":"0x315d2bda","referralSourceConLis (1 more) ...":"0x14291449","referralSourceList":"0x393d3c86","refOrders":"0x69389496"}|0x1eadabd1
04:44:38.0 (72344335)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
04:44:38.0 (72348984)|HEAP_ALLOCATE|[832]|Bytes:4
04:44:38.0 (72355463)|VARIABLE_ASSIGNMENT|[832]|this.index|0|0x1eadabd1
04:44:38.0 (72362709)|STATEMENT_EXECUTE|[851]
04:44:38.0 (72479005)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x72894a3f","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x751db80c","caWrpList":"0x35fcc820","cliAss":"0x64bb1149","con":"0xd655f26","conAge":0,"displayPopup":false,"finalName":"","getretURL":"/006/o","idWrpList":"0x6ee6ea42","iiWrpList":"0x251ca7b","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:44:38  (2 more) ...","loWrpList":"0x5d6fb330","meWrpList":"0x73a26606","mhsWrpList":"0x1a72a6b2","mmiWrpList":"0x6f0b8d26","mPSWrpList":"0x3ee89950","NoteCommentWrpList":"0x639b5c3a","onlyEdit":false,"opName":false,"opp":"0x6ce37d0d","oppInEditMode":false,"patcon":"0xc4ea5a3","patConCounter":0,"patconEmployer":"","patIns":"0x2a85ad11","PayAgreementWorkshee (8 more) ...":"0x12c8e7cc","pcWrpList":"0x6513fcce","pdWrpList":"0x21089441","piWrpList":"0x53754121","pmWrpList":"0x39d87a07","pTHWrpList":"0x2e687983","QuotesWrpList":"0x48a63fcc","redBoolead":false,"ReferralWrpList":"0x18cf907f","ReferWrpList":"0x6db88701","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x34e60510","sahfWrpList":"0x79a6a88a","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x22e814bd","TripWrpList":"0x46277c1a"}|0x67331b03
04:44:38.0 (72521378)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:44:38.0 (72527078)|STATEMENT_EXECUTE|[852]
04:44:38.0 (72541720)|METHOD_ENTRY|[852]|01pj0000004Sbv3|CreateOpportunityExt.referlist()
04:44:38.0 (72558822)|VARIABLE_SCOPE_BEGIN|[871]|this|CreateOpportunityExt|true|false
04:44:38.0 (72670956)|VARIABLE_ASSIGNMENT|[871]|this|{"absSubsWrpList":"0x72894a3f","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x751db80c","caWrpList":"0x35fcc820","cliAss":"0x64bb1149","con":"0xd655f26","conAge":0,"displayPopup":false,"finalName":"","getretURL":"/006/o","idWrpList":"0x6ee6ea42","iiWrpList":"0x251ca7b","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:44:38  (2 more) ...","loWrpList":"0x5d6fb330","meWrpList":"0x73a26606","mhsWrpList":"0x1a72a6b2","mmiWrpList":"0x6f0b8d26","mPSWrpList":"0x3ee89950","NoteCommentWrpList":"0x639b5c3a","onlyEdit":false,"opName":false,"opp":"0x6ce37d0d","oppInEditMode":false,"patcon":"0xc4ea5a3","patConCounter":0,"patconEmployer":"","patIns":"0x2a85ad11","PayAgreementWorkshee (8 more) ...":"0x12c8e7cc","pcWrpList":"0x6513fcce","pdWrpList":"0x21089441","piWrpList":"0x53754121","pmWrpList":"0x39d87a07","pTHWrpList":"0x2e687983","QuotesWrpList":"0x48a63fcc","redBoolead":false,"ReferralWrpList":"0x18cf907f","ReferWrpList":"0x6db88701","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x34e60510","sahfWrpList":"0x79a6a88a","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x22e814bd","TripWrpList":"0x46277c1a"}|0x67331b03
04:44:38.0 (72702190)|STATEMENT_EXECUTE|[871]
04:44:38.0 (72703291)|STATEMENT_EXECUTE|[872]
04:44:38.0 (72705967)|VARIABLE_SCOPE_BEGIN|[872]|refer|String|false|false
04:44:38.0 (72714042)|VARIABLE_ASSIGNMENT|[872]|refer|""
04:44:38.0 (72831612)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x72894a3f","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x751db80c","caWrpList":"0x35fcc820","cliAss":"0x64bb1149","con":"0xd655f26","conAge":0,"displayPopup":false,"finalName":"","getretURL":"/006/o","idWrpList":"0x6ee6ea42","iiWrpList":"0x251ca7b","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:44:38  (2 more) ...","loWrpList":"0x5d6fb330","meWrpList":"0x73a26606","mhsWrpList":"0x1a72a6b2","mmiWrpList":"0x6f0b8d26","mPSWrpList":"0x3ee89950","NoteCommentWrpList":"0x639b5c3a","onlyEdit":false,"opName":false,"opp":"0x6ce37d0d","oppInEditMode":false,"patcon":"0xc4ea5a3","patConCounter":0,"patconEmployer":"","patIns":"0x2a85ad11","PayAgreementWorkshee (8 more) ...":"0x12c8e7cc","pcWrpList":"0x6513fcce","pdWrpList":"0x21089441","piWrpList":"0x53754121","pmWrpList":"0x39d87a07","pTHWrpList":"0x2e687983","QuotesWrpList":"0x48a63fcc","redBoolead":false,"ReferralWrpList":"0x18cf907f","ReferWrpList":"0x6db88701","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x34e60510","sahfWrpList":"0x79a6a88a","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"sub":"0x22e814bd","TripWrpList":"0x46277c1a"}|0x67331b03
04:44:38.0 (73007046)|HEAP_ALLOCATE|[873]|Bytes:5
04:44:38.0 (73021817)|HEAP_ALLOCATE|[873]|Bytes:36
04:44:38.0 (73029581)|VARIABLE_SCOPE_BEGIN|[873]|c|CreateOpportunityExt.ReferralWrapper|true|false
04:44:38.0 (73054370)|VARIABLE_ASSIGNMENT|[873]|c|{"cmpM":"0x315d2bda","index":0,"referralSourceConLis (1 more) ...":"0x14291449","referralSourceList":"0x393d3c86","refOrders":"0x69389496"}|0x1eadabd1
04:44:38.0 (73061967)|STATEMENT_EXECUTE|[873]
04:44:38.0 (73063452)|STATEMENT_EXECUTE|[874]
04:44:38.0 (73066145)|HEAP_ALLOCATE|[874]|Bytes:1
04:44:38.0 (73103631)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"cmpM":"0x315d2bda","index":0,"referralSourceConLis (1 more) ...":"0x14291449","referralSourceList":"0x393d3c86","refOrders":"0x69389496"}|0x1eadabd1
04:44:38.0 (73119653)|HEAP_ALLOCATE|[874]|Bytes:5
