37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:55:12.0 (131317814)|STATEMENT_EXECUTE|[459]
07:55:12.0 (131318965)|STATEMENT_EXECUTE|[460]
07:55:12.0 (131406311)|HEAP_ALLOCATE|[460]|Bytes:8
07:55:12.0 (131419381)|HEAP_ALLOCATE|[460]|Bytes:13
07:55:12.0 (131424684)|HEAP_ALLOCATE|[460]|Bytes:15
07:55:12.0 (131428664)|HEAP_ALLOCATE|[460]|Bytes:192
07:55:12.0 (131436181)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (172 more) ..."
07:55:12.0 (131447956)|HEAP_ALLOCATE|[459]|Bytes:5
07:55:12.0 (131465714)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:55:12.0 (131520165)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@1e607857"|0x1e607857
07:55:12.0 (131527047)|STATEMENT_EXECUTE|[459]
07:55:12.0 (131528599)|STATEMENT_EXECUTE|[460]
07:55:12.0 (131604731)|HEAP_ALLOCATE|[460]|Bytes:8
07:55:12.0 (131615925)|HEAP_ALLOCATE|[460]|Bytes:33
07:55:12.0 (131621302)|HEAP_ALLOCATE|[460]|Bytes:35
07:55:12.0 (131625080)|HEAP_ALLOCATE|[460]|Bytes:227
07:55:12.0 (131632601)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (207 more) ..."
07:55:12.0 (131643912)|HEAP_ALLOCATE|[459]|Bytes:5
07:55:12.0 (131655330)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:55:12.0 (131708403)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6d8b4c4a"|0x6d8b4c4a
07:55:12.0 (131715092)|STATEMENT_EXECUTE|[459]
07:55:12.0 (131716156)|STATEMENT_EXECUTE|[460]
07:55:12.0 (131788677)|HEAP_ALLOCATE|[460]|Bytes:8
07:55:12.0 (131800048)|HEAP_ALLOCATE|[460]|Bytes:16
07:55:12.0 (131805022)|HEAP_ALLOCATE|[460]|Bytes:18
07:55:12.0 (131808322)|HEAP_ALLOCATE|[460]|Bytes:245
07:55:12.0 (131815415)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (225 more) ..."
07:55:12.0 (131826595)|HEAP_ALLOCATE|[459]|Bytes:5
07:55:12.0 (131837803)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:55:12.0 (131889691)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@22ec304d"|0x22ec304d
07:55:12.0 (131896675)|STATEMENT_EXECUTE|[459]
07:55:12.0 (131897684)|STATEMENT_EXECUTE|[460]
07:55:12.0 (131970066)|HEAP_ALLOCATE|[460]|Bytes:8
07:55:12.0 (131981758)|HEAP_ALLOCATE|[460]|Bytes:26
07:55:12.0 (131987727)|HEAP_ALLOCATE|[460]|Bytes:28
07:55:12.0 (131991110)|HEAP_ALLOCATE|[460]|Bytes:273
07:55:12.0 (131998642)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (253 more) ..."
07:55:12.0 (132009159)|HEAP_ALLOCATE|[459]|Bytes:5
07:55:12.0 (132020939)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:55:12.0 (132072900)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@47f6ec53"|0x47f6ec53
07:55:12.0 (132079967)|STATEMENT_EXECUTE|[459]
07:55:12.0 (132081004)|STATEMENT_EXECUTE|[460]
07:55:12.0 (132152492)|HEAP_ALLOCATE|[460]|Bytes:8
07:55:12.0 (132163631)|HEAP_ALLOCATE|[460]|Bytes:17
07:55:12.0 (132168633)|HEAP_ALLOCATE|[460]|Bytes:19
07:55:12.0 (132172071)|HEAP_ALLOCATE|[460]|Bytes:292
07:55:12.0 (132178711)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (272 more) ..."
07:55:12.0 (132189119)|HEAP_ALLOCATE|[459]|Bytes:5
07:55:12.0 (132200056)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:55:12.0 (132253959)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5a49863a"|0x5a49863a
07:55:12.0 (132260929)|STATEMENT_EXECUTE|[459]
07:55:12.0 (132261948)|STATEMENT_EXECUTE|[460]
07:55:12.0 (132331688)|HEAP_ALLOCATE|[460]|Bytes:8
07:55:12.0 (132342503)|HEAP_ALLOCATE|[460]|Bytes:16
07:55:12.0 (132347695)|HEAP_ALLOCATE|[460]|Bytes:18
07:55:12.0 (132351036)|HEAP_ALLOCATE|[460]|Bytes:310
07:55:12.0 (132357894)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (290 more) ..."
07:55:12.0 (132367838)|HEAP_ALLOCATE|[459]|Bytes:5
07:55:12.0 (132378943)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:55:12.0 (132433726)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6d177825"|0x6d177825
07:55:12.0 (132440594)|STATEMENT_EXECUTE|[459]
07:55:12.0 (132441780)|STATEMENT_EXECUTE|[460]
07:55:12.0 (132517450)|HEAP_ALLOCATE|[460]|Bytes:8
07:55:12.0 (132529935)|HEAP_ALLOCATE|[460]|Bytes:23
07:55:12.0 (132535679)|HEAP_ALLOCATE|[460]|Bytes:25
07:55:12.0 (132539496)|HEAP_ALLOCATE|[460]|Bytes:335
07:55:12.0 (132546833)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (315 more) ..."
07:55:12.0 (132557663)|HEAP_ALLOCATE|[459]|Bytes:5
07:55:12.0 (132569309)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:55:12.0 (132620515)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@2eba5392"|0x2eba5392
07:55:12.0 (132626933)|STATEMENT_EXECUTE|[459]
07:55:12.0 (132627938)|STATEMENT_EXECUTE|[460]
07:55:12.0 (132699117)|HEAP_ALLOCATE|[460]|Bytes:8
07:55:12.0 (132711918)|HEAP_ALLOCATE|[460]|Bytes:26
07:55:12.0 (132720626)|HEAP_ALLOCATE|[460]|Bytes:28
07:55:12.0 (132726510)|HEAP_ALLOCATE|[460]|Bytes:363
07:55:12.0 (132737525)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (343 more) ..."
07:55:12.0 (132755227)|HEAP_ALLOCATE|[459]|Bytes:5
07:55:12.0 (132772906)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:55:12.0 (132852031)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5edeb662"|0x5edeb662
07:55:12.0 (132863865)|STATEMENT_EXECUTE|[459]
07:55:12.0 (132865593)|STATEMENT_EXECUTE|[460]
07:55:12.0 (132956281)|HEAP_ALLOCATE|[460]|Bytes:8
07:55:12.0 (132973934)|HEAP_ALLOCATE|[460]|Bytes:16
07:55:12.0 (132982868)|HEAP_ALLOCATE|[460]|Bytes:18
07:55:12.0 (132988723)|HEAP_ALLOCATE|[460]|Bytes:381
07:55:12.0 (132999628)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (361 more) ..."
07:55:12.0 (133018272)|HEAP_ALLOCATE|[459]|Bytes:5
07:55:12.0 (133036471)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:55:12.0 (133117283)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@48b083d5"|0x48b083d5
07:55:12.0 (133129220)|STATEMENT_EXECUTE|[459]
07:55:12.0 (133131034)|STATEMENT_EXECUTE|[460]
07:55:12.0 (133249208)|HEAP_ALLOCATE|[460]|Bytes:8
07:55:12.0 (133267510)|HEAP_ALLOCATE|[460]|Bytes:13
07:55:12.0 (133277381)|HEAP_ALLOCATE|[460]|Bytes:15
07:55:12.0 (133283447)|HEAP_ALLOCATE|[460]|Bytes:396
07:55:12.0 (133296158)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (376 more) ..."
07:55:12.0 (133316078)|HEAP_ALLOCATE|[459]|Bytes:5
07:55:12.0 (133334921)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:55:12.0 (133405361)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@1e301cb6"|0x1e301cb6
07:55:12.0 (133413176)|STATEMENT_EXECUTE|[459]
07:55:12.0 (133414447)|STATEMENT_EXECUTE|[460]
07:55:12.0 (133531390)|HEAP_ALLOCATE|[460]|Bytes:8
07:55:12.0 (133546636)|HEAP_ALLOCATE|[460]|Bytes:25
07:55:12.0 (133552544)|HEAP_ALLOCATE|[460]|Bytes:27
07:55:12.0 (133556267)|HEAP_ALLOCATE|[460]|Bytes:423
07:55:12.0 (133564974)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (403 more) ..."
07:55:12.0 (133579402)|HEAP_ALLOCATE|[459]|Bytes:5
07:55:12.0 (133593114)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:55:12.0 (133649669)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@62eaea21"|0x62eaea21
07:55:12.0 (133656668)|STATEMENT_EXECUTE|[459]
07:55:12.0 (133657860)|STATEMENT_EXECUTE|[460]
07:55:12.0 (133754404)|HEAP_ALLOCATE|[460]|Bytes:8
07:55:12.0 (133770489)|HEAP_ALLOCATE|[460]|Bytes:29
07:55:12.0 (133776708)|HEAP_ALLOCATE|[460]|Bytes:31
07:55:12.0 (133780513)|HEAP_ALLOCATE|[460]|Bytes:454
07:55:12.0 (133788235)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (434 more) ..."
07:55:12.0 (133801163)|HEAP_ALLOCATE|[459]|Bytes:5
07:55:12.0 (133814209)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:55:12.0 (133870082)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@49ac2db8"|0x49ac2db8
07:55:12.0 (133877160)|STATEMENT_EXECUTE|[459]
07:55:12.0 (133878471)|STATEMENT_EXECUTE|[460]
07:55:12.0 (133958962)|HEAP_ALLOCATE|[460]|Bytes:8
07:55:12.0 (133970134)|HEAP_ALLOCATE|[460]|Bytes:14
07:55:12.0 (133976260)|HEAP_ALLOCATE|[460]|Bytes:16
07:55:12.0 (133980021)|HEAP_ALLOCATE|[460]|Bytes:470
07:55:12.0 (133987417)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (450 more) ..."
07:55:12.0 (133998755)|HEAP_ALLOCATE|[459]|Bytes:5
07:55:12.0 (134010698)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:55:12.0 (134066011)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@54ea173"|0x54ea173
07:55:12.0 (134073466)|STATEMENT_EXECUTE|[459]
07:55:12.0 (134074505)|STATEMENT_EXECUTE|[460]
07:55:12.0 (134162941)|HEAP_ALLOCATE|[460]|Bytes:8
07:55:12.0 (134174520)|HEAP_ALLOCATE|[460]|Bytes:25
07:55:12.0 (134179883)|HEAP_ALLOCATE|[460]|Bytes:27
07:55:12.0 (134183451)|HEAP_ALLOCATE|[460]|Bytes:497
07:55:12.0 (134191026)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (477 more) ..."
07:55:12.0 (134202594)|HEAP_ALLOCATE|[459]|Bytes:5
07:55:12.0 (134214445)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:55:12.0 (134268225)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@1b85d8c0"|0x1b85d8c0
07:55:12.0 (134275329)|STATEMENT_EXECUTE|[459]
07:55:12.0 (134276340)|STATEMENT_EXECUTE|[460]
07:55:12.0 (134350030)|HEAP_ALLOCATE|[460]|Bytes:8
07:55:12.0 (134360570)|HEAP_ALLOCATE|[460]|Bytes:29
07:55:12.0 (134366494)|HEAP_ALLOCATE|[460]|Bytes:31
07:55:12.0 (134370465)|HEAP_ALLOCATE|[460]|Bytes:528
07:55:12.0 (134377522)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (508 more) ..."
07:55:12.0 (134388343)|HEAP_ALLOCATE|[459]|Bytes:5
07:55:12.0 (134399553)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:55:12.0 (134458214)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@2e0b8273"|0x2e0b8273
07:55:12.0 (134465251)|STATEMENT_EXECUTE|[459]
07:55:12.0 (134466273)|STATEMENT_EXECUTE|[460]
07:55:12.0 (134538700)|HEAP_ALLOCATE|[460]|Bytes:8
07:55:12.0 (134549292)|HEAP_ALLOCATE|[460]|Bytes:15
07:55:12.0 (134555085)|HEAP_ALLOCATE|[460]|Bytes:17
07:55:12.0 (134560613)|HEAP_ALLOCATE|[460]|Bytes:545
07:55:12.0 (134571021)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (525 more) ..."
07:55:12.0 (134587408)|HEAP_ALLOCATE|[459]|Bytes:5
07:55:12.0 (134605793)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:55:12.0 (134686069)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6e2abe7"|0x6e2abe7
07:55:12.0 (134698319)|STATEMENT_EXECUTE|[459]
07:55:12.0 (134699939)|STATEMENT_EXECUTE|[460]
07:55:12.0 (134919459)|HEAP_ALLOCATE|[460]|Bytes:8
07:55:12.0 (134934526)|HEAP_ALLOCATE|[460]|Bytes:20
07:55:12.0 (134941045)|HEAP_ALLOCATE|[460]|Bytes:22
07:55:12.0 (134946945)|HEAP_ALLOCATE|[460]|Bytes:567
07:55:12.0 (134958709)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (547 more) ..."
07:55:12.0 (134977830)|HEAP_ALLOCATE|[459]|Bytes:5
07:55:12.0 (134993235)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:55:12.0 (135050906)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@76d7d771"|0x76d7d771
07:55:12.0 (135058525)|STATEMENT_EXECUTE|[459]
07:55:12.0 (135060015)|STATEMENT_EXECUTE|[460]
07:55:12.0 (135170661)|HEAP_ALLOCATE|[460]|Bytes:8
07:55:12.0 (135184887)|HEAP_ALLOCATE|[460]|Bytes:17
07:55:12.0 (135190700)|HEAP_ALLOCATE|[460]|Bytes:19
07:55:12.0 (135194363)|HEAP_ALLOCATE|[460]|Bytes:586
07:55:12.0 (135202602)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (566 more) ..."
07:55:12.0 (135215602)|HEAP_ALLOCATE|[459]|Bytes:5
07:55:12.0 (135228267)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:55:12.0 (135284191)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@43a142b3"|0x43a142b3
07:55:12.0 (135291009)|STATEMENT_EXECUTE|[459]
07:55:12.0 (135292099)|STATEMENT_EXECUTE|[460]
07:55:12.0 (135370904)|HEAP_ALLOCATE|[460]|Bytes:8
07:55:12.0 (135382888)|HEAP_ALLOCATE|[460]|Bytes:28
07:55:12.0 (135388350)|HEAP_ALLOCATE|[460]|Bytes:30
07:55:12.0 (135391735)|HEAP_ALLOCATE|[460]|Bytes:616
07:55:12.0 (135399993)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (596 more) ..."
07:55:12.0 (135411425)|HEAP_ALLOCATE|[459]|Bytes:5
07:55:12.0 (135423305)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:55:12.0 (135481037)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@31cb48ae"|0x31cb48ae
07:55:12.0 (135487707)|STATEMENT_EXECUTE|[459]
07:55:12.0 (135488741)|STATEMENT_EXECUTE|[460]
07:55:12.0 (135562154)|HEAP_ALLOCATE|[460]|Bytes:8
07:55:12.0 (135573466)|HEAP_ALLOCATE|[460]|Bytes:12
07:55:12.0 (135578883)|HEAP_ALLOCATE|[460]|Bytes:14
07:55:12.0 (135582989)|HEAP_ALLOCATE|[460]|Bytes:630
07:55:12.0 (135589966)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (610 more) ..."
07:55:12.0 (135600308)|HEAP_ALLOCATE|[459]|Bytes:5
07:55:12.0 (135611980)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:55:12.0 (135663759)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@226560e3"|0x226560e3
07:55:12.0 (135670558)|STATEMENT_EXECUTE|[459]
07:55:12.0 (135671589)|STATEMENT_EXECUTE|[460]
07:55:12.0 (135793823)|HEAP_ALLOCATE|[460]|Bytes:8
07:55:12.0 (135806519)|HEAP_ALLOCATE|[460]|Bytes:14
07:55:12.0 (135812053)|HEAP_ALLOCATE|[460]|Bytes:16
07:55:12.0 (135815835)|HEAP_ALLOCATE|[460]|Bytes:646
07:55:12.0 (135823858)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (626 more) ..."
07:55:12.0 (135835504)|HEAP_ALLOCATE|[459]|Bytes:5
07:55:12.0 (135848090)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:55:12.0 (135917052)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6ac15781"|0x6ac15781
07:55:12.0 (135924158)|STATEMENT_EXECUTE|[459]
07:55:12.0 (135925246)|STATEMENT_EXECUTE|[460]
07:55:12.0 (136005058)|HEAP_ALLOCATE|[460]|Bytes:8
07:55:12.0 (136017392)|HEAP_ALLOCATE|[460]|Bytes:26
07:55:12.0 (136023235)|HEAP_ALLOCATE|[460]|Bytes:28
07:55:12.0 (136027202)|HEAP_ALLOCATE|[460]|Bytes:674
07:55:12.0 (136034184)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (654 more) ..."
07:55:12.0 (136046130)|HEAP_ALLOCATE|[459]|Bytes:5
07:55:12.0 (136058729)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:55:12.0 (136113433)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@233c24b0"|0x233c24b0
07:55:12.0 (136120144)|STATEMENT_EXECUTE|[459]
07:55:12.0 (136121193)|STATEMENT_EXECUTE|[460]
07:55:12.0 (140512756)|HEAP_ALLOCATE|[460]|Bytes:8
07:55:12.0 (140532182)|HEAP_ALLOCATE|[460]|Bytes:14
07:55:12.0 (140539438)|HEAP_ALLOCATE|[460]|Bytes:16
07:55:12.0 (140544116)|HEAP_ALLOCATE|[460]|Bytes:690
07:55:12.0 (140554137)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (670 more) ..."
07:55:12.0 (140570153)|HEAP_ALLOCATE|[459]|Bytes:5
07:55:12.0 (140586144)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:55:12.0 (140646600)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@48d98641"|0x48d98641
07:55:12.0 (140654983)|STATEMENT_EXECUTE|[459]
07:55:12.0 (140656321)|STATEMENT_EXECUTE|[460]
07:55:12.0 (140902736)|HEAP_ALLOCATE|[460]|Bytes:8
07:55:12.0 (140918847)|HEAP_ALLOCATE|[460]|Bytes:14
07:55:12.0 (140925705)|HEAP_ALLOCATE|[460]|Bytes:16
07:55:12.0 (140929550)|HEAP_ALLOCATE|[460]|Bytes:706
07:55:12.0 (140938455)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (686 more) ..."
07:55:12.0 (140953088)|HEAP_ALLOCATE|[459]|Bytes:5
07:55:12.0 (140967952)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:55:12.0 (141025335)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@41b285c1"|0x41b285c1
07:55:12.0 (141033277)|STATEMENT_EXECUTE|[459]
07:55:12.0 (141034522)|STATEMENT_EXECUTE|[460]
07:55:12.0 (141132997)|HEAP_ALLOCATE|[460]|Bytes:8
07:55:12.0 (141145335)|HEAP_ALLOCATE|[460]|Bytes:33
07:55:12.0 (141151601)|HEAP_ALLOCATE|[460]|Bytes:35
07:55:12.0 (141155775)|HEAP_ALLOCATE|[460]|Bytes:741
07:55:12.0 (141163259)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (721 more) ..."
07:55:12.0 (141175938)|HEAP_ALLOCATE|[459]|Bytes:5
07:55:12.0 (141189245)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:55:12.0 (141244432)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@212fbf29"|0x212fbf29
07:55:12.0 (141251282)|STATEMENT_EXECUTE|[459]
07:55:12.0 (141252417)|STATEMENT_EXECUTE|[460]
07:55:12.0 (141401799)|HEAP_ALLOCATE|[460]|Bytes:8
07:55:12.0 (141416033)|HEAP_ALLOCATE|[460]|Bytes:10
07:55:12.0 (141422470)|HEAP_ALLOCATE|[460]|Bytes:12
07:55:12.0 (141426006)|HEAP_ALLOCATE|[460]|Bytes:753
07:55:12.0 (141433882)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (733 more) ..."
07:55:12.0 (141447022)|HEAP_ALLOCATE|[459]|Bytes:5
07:55:12.0 (141464902)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:55:12.0 (141522760)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@63740618"|0x63740618
07:55:12.0 (141529350)|STATEMENT_EXECUTE|[459]
07:55:12.0 (141530445)|STATEMENT_EXECUTE|[460]
07:55:12.0 (141615151)|HEAP_ALLOCATE|[460]|Bytes:8
07:55:12.0 (141627166)|HEAP_ALLOCATE|[460]|Bytes:20
07:55:12.0 (141633186)|HEAP_ALLOCATE|[460]|Bytes:22
07:55:12.0 (141637153)|HEAP_ALLOCATE|[460]|Bytes:775
07:55:12.0 (141644368)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (755 more) ..."
07:55:12.0 (141656692)|HEAP_ALLOCATE|[459]|Bytes:5
07:55:12.0 (141668975)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:55:12.0 (141724537)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@679b6fb9"|0x679b6fb9
07:55:12.0 (141731152)|STATEMENT_EXECUTE|[459]
07:55:12.0 (141732169)|STATEMENT_EXECUTE|[460]
07:55:12.0 (141810256)|HEAP_ALLOCATE|[460]|Bytes:8
07:55:12.0 (141821627)|HEAP_ALLOCATE|[460]|Bytes:8
07:55:12.0 (141826257)|HEAP_ALLOCATE|[460]|Bytes:10
07:55:12.0 (141830227)|HEAP_ALLOCATE|[460]|Bytes:785
07:55:12.0 (141837384)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (765 more) ..."
07:55:12.0 (141848640)|HEAP_ALLOCATE|[459]|Bytes:5
07:55:12.0 (141860074)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:55:12.0 (141913990)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@32527206"|0x32527206
07:55:12.0 (141920480)|STATEMENT_EXECUTE|[459]
07:55:12.0 (141921548)|STATEMENT_EXECUTE|[460]
07:55:12.0 (141995009)|HEAP_ALLOCATE|[460]|Bytes:8
07:55:12.0 (142005284)|HEAP_ALLOCATE|[460]|Bytes:24
07:55:12.0 (142012128)|HEAP_ALLOCATE|[460]|Bytes:26
07:55:12.0 (142016149)|HEAP_ALLOCATE|[460]|Bytes:811
07:55:12.0 (142022926)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (791 more) ..."
07:55:12.0 (142033781)|HEAP_ALLOCATE|[459]|Bytes:5
07:55:12.0 (142044868)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:55:12.0 (142098305)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6ed85592"|0x6ed85592
07:55:12.0 (142105373)|STATEMENT_EXECUTE|[459]
07:55:12.0 (142106389)|STATEMENT_EXECUTE|[460]
07:55:12.0 (142179563)|HEAP_ALLOCATE|[460]|Bytes:8
07:55:12.0 (142190280)|HEAP_ALLOCATE|[460]|Bytes:30
07:55:12.0 (142195021)|HEAP_ALLOCATE|[460]|Bytes:32
07:55:12.0 (142201477)|HEAP_ALLOCATE|[460]|Bytes:843
07:55:12.0 (142209172)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (823 more) ..."
07:55:12.0 (142221146)|HEAP_ALLOCATE|[459]|Bytes:5
07:55:12.0 (142232954)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
07:55:12.0 (142286226)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@2d5fda97"|0x2d5fda97
07:55:12.0 (142292665)|STATEMENT_EXECUTE|[459]
07:55:12.0 (142293685)|STATEMENT_EXECUTE|[460]
07:55:12.0 (142373421)|HEAP_ALLOCATE|[460]|Bytes:8
07:55:12.0 (142384816)|HEAP_ALLOCATE|[460]|Bytes:18
07:55:12.0 (142390199)|HEAP_ALLOCATE|[460]|Bytes:20
