34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
08:28:49.0 (321250)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
08:28:49.0 (350180)|EXECUTION_STARTED
08:28:49.0 (353396)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
08:28:49.0 (245311003)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
08:28:49.0 (245378062)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
08:28:49.0 (245481103)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Medication__c, fieldLabel=Medication, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
08:28:49.0 (245545846)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Medication__c
08:28:49.0 (245561625)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:49.0 (245576785)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
08:28:49.0 (245590156)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 1
08:28:49.0 (245780409)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
08:28:49.0 (245803432)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
08:28:49.0 (245868290)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
08:28:49.0 (245920768)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Indication__c, fieldLabel=Indication, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
08:28:49.0 (245972719)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Indication__c
08:28:49.0 (245988439)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:49.0 (246003596)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
08:28:49.0 (246018102)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 2
08:28:49.0 (246188610)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
08:28:49.0 (246211227)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
08:28:49.0 (246275456)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
08:28:49.0 (246326412)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Frequency__c, fieldLabel=Frequency, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
08:28:49.0 (246376839)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Frequency__c
08:28:49.0 (246391967)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:49.0 (246405784)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
08:28:49.0 (246418794)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 3
08:28:49.0 (246586582)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
08:28:49.0 (246610834)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
08:28:49.0 (246679627)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
08:28:49.0 (246730157)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Prescribed_Dosage__c, fieldLabel=Prescribed Dosage, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
08:28:49.0 (246780711)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Prescribed_Dosage__c
08:28:49.0 (246795904)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:49.0 (246809400)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
08:28:49.0 (246822494)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
08:28:49.0 (246988061)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
08:28:49.0 (247011672)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
08:28:49.0 (247075624)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
08:28:49.0 (247125973)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Currently_Abusing_Substance__c, fieldLabel=Currently Abusing Substance, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
08:28:49.0 (247176939)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Abusing_Substance__c
08:28:49.0 (247192482)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:49.0 (247206385)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
08:28:49.0 (247219889)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
08:28:49.0 (247385886)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
08:28:49.0 (247408557)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
08:28:49.0 (247472729)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
08:28:49.0 (247523703)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Currently_Abusing_Substance__c, controlObjectAPIName=Prescription_Medication__c, controlValue=Yes, fieldAPIName=Amount_Abused__c, fieldLabel=Amount Abused, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Prescription_Medications__r]
08:28:49.0 (247543154)|USER_DEBUG|[177]|DEBUG|>>> a
08:28:49.0 (247583596)|USER_DEBUG|[180]|DEBUG|>>> bfalse
08:28:49.0 (247602772)|USER_DEBUG|[182]|DEBUG|>>> dYes
08:28:49.0 (247641491)|USER_DEBUG|[183]|DEBUG|>>> enull
08:28:49.0 (247715992)|USER_DEBUG|[190]|DEBUG|>>> 1
08:28:49.0 (247726586)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Amount_Abused__c
08:28:49.0 (247740266)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
08:28:49.0 (247753938)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
08:28:49.0 (247768048)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
08:28:49.0 (256684237)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
08:28:49.0 (256791678)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
08:28:49.0 (256890739)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
08:28:49.0 (256987209)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
08:28:49.0 (257084004)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
08:28:49.0 (257180644)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
08:28:49.0 (257556909)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Medical_Problems_Symptoms__r
08:28:49.0 (257661866)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Medical_Problems_Symptoms__r
08:28:49.0 (257763310)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Medical_Problems_Symptoms__r
08:28:49.0 (257859187)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Medical_Problems_Symptoms__r
08:28:49.0 (257956167)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
08:28:49.0 (258052087)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
08:28:49.0 (258149047)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
08:28:49.0 (258244439)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
08:28:49.0 (258339327)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
08:28:49.0 (258433637)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
08:28:49.0 (258527705)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
08:28:49.0 (258673955)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
08:28:49.0 (258719019)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
08:28:49.0 (258786220)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 16
08:28:49.0 (258888452)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
08:28:49.0 (258971240)|USER_DEBUG|[226]|DEBUG|>>> 5
08:28:49.0 (258982147)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
08:28:49.0 (258996717)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:49.0 (259011366)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
08:28:49.0 (259025933)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
08:28:49.0 (259114318)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
08:28:49.0 (259185252)|USER_DEBUG|[226]|DEBUG|>>> 5
08:28:49.0 (259195678)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
08:28:49.0 (259210254)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:49.0 (259224729)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
08:28:49.0 (259238958)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
08:28:49.0 (259318805)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
08:28:49.0 (259386848)|USER_DEBUG|[226]|DEBUG|>>> 5
08:28:49.0 (259397555)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
08:28:49.0 (259411814)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:49.0 (259425750)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
08:28:49.0 (259438512)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
08:28:49.0 (259516257)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
08:28:49.0 (259585538)|USER_DEBUG|[226]|DEBUG|>>> 5
08:28:49.0 (259598031)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
08:28:49.0 (259613744)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:49.0 (259627820)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
08:28:49.0 (259640617)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
08:28:49.0 (259818040)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
08:28:49.0 (259841927)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
08:28:49.0 (259906038)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 20
08:28:49.0 (259958089)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
08:28:49.0 (260009519)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
08:28:49.0 (260025357)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:49.0 (260039174)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
08:28:49.0 (260052120)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
08:28:49.0 (260132514)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
08:28:49.0 (260176925)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
08:28:49.0 (260192541)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:49.0 (260206572)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
08:28:49.0 (260219418)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
08:28:49.0 (260295234)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
08:28:49.0 (260338948)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
08:28:49.0 (260353608)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:49.0 (260367031)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
08:28:49.0 (260380113)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
08:28:49.0 (260453435)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
08:28:49.0 (260496848)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
08:28:49.0 (260512258)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:49.0 (260526420)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
08:28:49.0 (260539261)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
08:28:49.0 (260709311)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
08:28:49.0 (260732197)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
08:28:49.0 (260796785)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 24
08:28:49.0 (260847030)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Ongoing_Symptoms__c, fieldLabel=Ongoing Symptoms, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
08:28:49.0 (260896341)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
08:28:49.0 (260911473)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:49.0 (260926143)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
08:28:49.0 (260939168)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 24
08:28:49.0 (261018386)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Ongoing_Symptoms__c, fieldLabel=Ongoing Symptoms, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
08:28:49.0 (261063384)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
08:28:49.0 (261078081)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:49.0 (261091136)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
08:28:49.0 (261104773)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 24
08:28:49.0 (261178865)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Ongoing_Symptoms__c, fieldLabel=Ongoing Symptoms, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
08:28:49.0 (261222643)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
08:28:49.0 (261237894)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:49.0 (261251932)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
08:28:49.0 (261264801)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 24
08:28:49.0 (261336686)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Ongoing_Symptoms__c, fieldLabel=Ongoing Symptoms, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
08:28:49.0 (261379821)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
08:28:49.0 (261394316)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:49.0 (261408485)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
08:28:49.0 (261421236)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 24
08:28:49.0 (261584246)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
08:28:49.0 (261609726)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
08:28:49.0 (261678784)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 28
08:28:49.0 (261729291)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Follow_up_Appointments_Scheduled__c, fieldLabel=Follow up Appointment(s) Scheduled, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
08:28:49.0 (261786174)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
08:28:49.0 (261801777)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:49.0 (261815376)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
08:28:49.0 (261829388)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 28
08:28:49.0 (261909707)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Follow_up_Appointments_Scheduled__c, fieldLabel=Follow up Appointment(s) Scheduled, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
08:28:49.0 (261955569)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
08:28:49.0 (261970256)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:49.0 (261983857)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
08:28:49.0 (261996653)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 28
08:28:49.0 (262072958)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Follow_up_Appointments_Scheduled__c, fieldLabel=Follow up Appointment(s) Scheduled, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
08:28:49.0 (262117306)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
08:28:49.0 (262132637)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:49.0 (262146576)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
08:28:49.0 (262159871)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 28
08:28:49.0 (262233956)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Follow_up_Appointments_Scheduled__c, fieldLabel=Follow up Appointment(s) Scheduled, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
08:28:49.0 (262278571)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
08:28:49.0 (262293677)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:49.0 (262306732)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
08:28:49.0 (262319756)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 28
08:28:49.0 (262685975)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
08:28:49.0 (262729750)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
08:28:49.0 (262799688)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 9
08:28:49.0 (262896737)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
08:28:49.0 (262977498)|USER_DEBUG|[226]|DEBUG|>>> 5
08:28:49.0 (262988227)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
08:28:49.0 (263003644)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:49.0 (263018673)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
08:28:49.0 (263032369)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
08:28:49.0 (263121301)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
08:28:49.0 (263168670)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
08:28:49.0 (263183643)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:49.0 (263197817)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
08:28:49.0 (263210688)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
08:28:49.0 (263287866)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
08:28:49.0 (263333936)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
08:28:49.0 (263348844)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:49.0 (263362686)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
08:28:49.0 (263376044)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
08:28:49.0 (263452502)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
08:28:49.0 (263497479)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
08:28:49.0 (263512767)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:49.0 (263526102)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
08:28:49.0 (263539668)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
08:28:49.0 (263616115)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
08:28:49.0 (263660550)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
08:28:49.0 (263680296)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:49.0 (263694536)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
08:28:49.0 (263707609)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
08:28:49.0 (263782073)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
08:28:49.0 (263827166)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
08:28:49.0 (263841889)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
08:28:49.0 (263855030)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
08:28:49.0 (263868163)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
