37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
06:52:46.0 (83036409)|STATEMENT_EXECUTE|[71]
06:52:46.0 (83119104)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x346bb0fb","faciltyOptions":"0x6cda156b","fcltyPrgrmOptions":"0x56c37626","idToOwnershipFacilit (4 more) ...":"0x21de0892","idToTypeFacilityMap":"0x7ef21ace","insrncBnftOptions":"0x5481bc7a","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x114a4287","ptntInsrnceOptions":"0x1bf4bc6f","ptntInsrncMap":"0x3b08eeeb","ptntInsrncObj":"0x1a18d3f0","quoteObj":"0x52fd7885","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x519bba97","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0x3c6b1460"}|0xea38bb3
06:52:46.0 (83180929)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x230914ed","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x77e0fd21","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x42aaa51b","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x3c6b1460
06:52:46.0 (83249260)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"Id":"a1dg0000001h87aAAA","OwnerId":"005g0000004SEeDAAW","IsDeleted":false,"Name":"Pay Agreement Wksht  (5 more) ...","CreatedDate":"2017-08-09T11:03:15.000Z","CreatedById":"005g0000004SEeDAAW","LastModifiedDate":"2017-08-09T11:03:15.000Z","LastModifiedById":"005g0000004SEeDAAW","SystemModstamp":"2017-08-10T10:42:35.000Z","LastViewedDate":"2017-08-10T11:11:35.000Z","LastReferencedDate":"2017-08-10T11:11:35.000Z","Ancillary_Fees__c":350.00,"Annual_Max_Remaining (3 more) ...":1000000.00,"Annual_Max_Used__c":0.00,"Annual_Max__c":1000000.00,"Co_Insurance_Amount_ (12 more) ...":0.00,"Co_Insurance_Deducti (6 more) ...":5000.00,"Co_Insurance_Remaini (5 more) ...":5000.00,"Co_Pay_Met__c":0.00,"Co_Pay_Remaining__c":0.00,"Counter_Offer__c":false,"Daily_Revenue__c":0.00,"Days_60_90_Fees__c":0.00,"Deductible_Amount_Re (10 more) ...":0.00,"Deductible_Met__c":0.00,"Deductible_Remaining (3 more) ...":0.00,"Deductible__c":0.00,"Detox_Over__c":0.00,"Detox_Pays_at__c":0.00,"Expected_Insurance_A (8 more) ...":0.00,"FRN_Facility__c":"001g000001j55NbAAI","Facility_Program__c":"a1Bg0000003mXyjEAE","IOP_Pays_at__c":0.00,"Insurance_Benefit__c":"a1Hg00000029vqFEAQ","Intensive_Outpatient (12 more) ...":0.00,"Lifetime_Max_Remaini (5 more) ...":1000000.00,"Lifetime_Max_Used__c":0.00,"Lifetime_Max__c":1000000.00,"Num_Days_Detox_DTX__ (1 more) ...":5,"Num_Days_Intensive_O (16 more) ...":5,"Num_Days_Partial_Hos (19 more) ...":10,"Num_Days_Residential (17 more) ...":10,"Num_Days_Room__c":0,"Num_Days_Uncovered__ (1 more) ...":0,"Opportunity__c":"006g000000EvUAvAAN","Out_of_Pocket_Max_Me (4 more) ...":0.00,"Out_of_Pocket_Max_Re (10 more) ...":0.00,"Out_of_Pocket_Max__c":0.00,"PHP_Pays_at__c":0.00,"Partial_Hospitalizat (15 more) ...":0.00,"Patient_Insurance__c":"a1bg0000001PWcRAAW","Plan_Coverage__c":5000.00,"RTC_Pays_at__c":0.00,"Residential_Treatmen (13 more) ...":0.00,"Revision__c":false,"Room_and_Board_Days_ (11 more) ...":0.00,"Status__c":"Open","Total_Patient_Contri (9 more) ...":350.00,"Total_Revenue__c":0.00,"Uncovered_Days_Overr (6 more) ...":0.00,"Uncovered_Days_Rate_ (2 more) ...":630.00,"Number_of_Days__c":30,"Total_Applied_Deduct (7 more) ...":5000.00,"Total_Billed_Amount_ (2 more) ...":47920.00,"Total_Co_Insurance__ (1 more) ...":0.00,"Total_Insurance_Co_R (16 more) ...":0.00,"Total_Patient_Respon (11 more) ...":5000.00,"Co_Pay_Amount_Reques (6 more) ...":0.00}|0x114a4287
06:52:46.0 (83343177)|VARIABLE_ASSIGNMENT|[478]|this.pyAgrmntWrksht|{"Id":"a1dg0000001h87aAAA","OwnerId":"005g0000004SEeDAAW","IsDeleted":false,"Name":"Pay Agreement Wksht  (5 more) ...","CreatedDate":"2017-08-09T11:03:15.000Z","CreatedById":"005g0000004SEeDAAW","LastModifiedDate":"2017-08-09T11:03:15.000Z","LastModifiedById":"005g0000004SEeDAAW","SystemModstamp":"2017-08-10T10:42:35.000Z","LastViewedDate":"2017-08-10T11:11:35.000Z","LastReferencedDate":"2017-08-10T11:11:35.000Z","Ancillary_Fees__c":350.00,"Annual_Max_Remaining (3 more) ...":1000000.00,"Annual_Max_Used__c":0.00,"Annual_Max__c":1000000.00,"Co_Insurance_Amount_ (12 more) ...":0.00,"Co_Insurance_Deducti (6 more) ...":5000.00,"Co_Insurance_Remaini (5 more) ...":5000.00,"Co_Pay_Met__c":0.00,"Co_Pay_Remaining__c":0.00,"Counter_Offer__c":false,"Daily_Revenue__c":0.00,"Days_60_90_Fees__c":0.00,"Deductible_Amount_Re (10 more) ...":0.00,"Deductible_Met__c":0.00,"Deductible_Remaining (3 more) ...":0.00,"Deductible__c":0.00,"Detox_Over__c":0.00,"Detox_Pays_at__c":0.00,"Expected_Insurance_A (8 more) ...":0.00,"FRN_Facility__c":"001g000001j55NbAAI","Facility_Program__c":"a1Bg0000003mXyjEAE","IOP_Pays_at__c":0.00,"Insurance_Benefit__c":"a1Hg00000029vqFEAQ","Intensive_Outpatient (12 more) ...":0.00,"Lifetime_Max_Remaini (5 more) ...":1000000.00,"Lifetime_Max_Used__c":0.00,"Lifetime_Max__c":1000000.00,"Num_Days_Detox_DTX__ (1 more) ...":5,"Num_Days_Intensive_O (16 more) ...":5,"Num_Days_Partial_Hos (19 more) ...":10,"Num_Days_Residential (17 more) ...":10,"Num_Days_Room__c":0,"Num_Days_Uncovered__ (1 more) ...":0,"Opportunity__c":"006g000000EvUAvAAN","Out_of_Pocket_Max_Me (4 more) ...":0.00,"Out_of_Pocket_Max_Re (10 more) ...":0.00,"Out_of_Pocket_Max__c":0.00,"PHP_Pays_at__c":0.00,"Partial_Hospitalizat (15 more) ...":0.00,"Patient_Insurance__c":"a1bg0000001PWcRAAW","Plan_Coverage__c":5000.00,"RTC_Pays_at__c":0.00,"Residential_Treatmen (13 more) ...":0.00,"Revision__c":false,"Room_and_Board_Days_ (11 more) ...":0.00,"Status__c":"Open","Total_Patient_Contri (9 more) ...":350.00,"Total_Revenue__c":0.00,"Uncovered_Days_Overr (6 more) ...":0.00,"Uncovered_Days_Rate_ (2 more) ...":630.00,"Number_of_Days__c":30,"Total_Applied_Deduct (7 more) ...":5000.00,"Total_Billed_Amount_ (2 more) ...":47920.00,"Total_Co_Insurance__ (1 more) ...":0.00,"Total_Insurance_Co_R (16 more) ...":0.00,"Total_Patient_Respon (11 more) ...":5000.00,"Co_Pay_Amount_Reques (6 more) ...":0.00}|0x3c6b1460
06:52:46.0 (83390096)|STATEMENT_EXECUTE|[72]
06:52:46.0 (83435378)|HEAP_ALLOCATE|[72]|Bytes:28
06:52:46.0 (83445898)|HEAP_ALLOCATE|[72]|Bytes:28
06:52:46.0 (83505867)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x346bb0fb","faciltyOptions":"0x6cda156b","fcltyPrgrmOptions":"0x56c37626","idToOwnershipFacilit (4 more) ...":"0x21de0892","idToTypeFacilityMap":"0x7ef21ace","insrncBnftOptions":"0x5481bc7a","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x114a4287","ptntInsrnceOptions":"0x1bf4bc6f","ptntInsrncMap":"0x3b08eeeb","ptntInsrncObj":"0x1a18d3f0","quoteObj":"0x52fd7885","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x519bba97","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0x3c6b1460"}|0xea38bb3
06:52:46.0 (83559574)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x230914ed","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x114a4287","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x42aaa51b","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x3c6b1460
06:52:46.0 (83615956)|VARIABLE_ASSIGNMENT|[72]|this.Days_60_90_Fees__c|0.00|0x114a4287
06:52:46.0 (83622444)|STATEMENT_EXECUTE|[73]
06:52:46.0 (83631791)|HEAP_ALLOCATE|[73]|Bytes:28
06:52:46.0 (83688814)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x346bb0fb","faciltyOptions":"0x6cda156b","fcltyPrgrmOptions":"0x56c37626","idToOwnershipFacilit (4 more) ...":"0x21de0892","idToTypeFacilityMap":"0x7ef21ace","insrncBnftOptions":"0x5481bc7a","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x114a4287","ptntInsrnceOptions":"0x1bf4bc6f","ptntInsrncMap":"0x3b08eeeb","ptntInsrncObj":"0x1a18d3f0","quoteObj":"0x52fd7885","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x519bba97","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0x3c6b1460"}|0xea38bb3
06:52:46.0 (83737120)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x230914ed","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x114a4287","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x42aaa51b","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x3c6b1460
06:52:46.0 (83783655)|VARIABLE_ASSIGNMENT|[73]|this.Plan_Coverage__c|0.00|0x114a4287
06:52:46.0 (83792136)|STATEMENT_EXECUTE|[74]
06:52:46.0 (83793407)|STATEMENT_EXECUTE|[77]
06:52:46.0 (83808089)|HEAP_ALLOCATE|[77]|Bytes:28
06:52:46.0 (83815189)|HEAP_ALLOCATE|[78]|Bytes:28
06:52:46.0 (83868929)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x346bb0fb","faciltyOptions":"0x6cda156b","fcltyPrgrmOptions":"0x56c37626","idToOwnershipFacilit (4 more) ...":"0x21de0892","idToTypeFacilityMap":"0x7ef21ace","insrncBnftOptions":"0x5481bc7a","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x114a4287","ptntInsrnceOptions":"0x1bf4bc6f","ptntInsrncMap":"0x3b08eeeb","ptntInsrncObj":"0x1a18d3f0","quoteObj":"0x52fd7885","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x519bba97","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0x3c6b1460"}|0xea38bb3
06:52:46.0 (83916925)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x230914ed","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x114a4287","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x42aaa51b","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x3c6b1460
06:52:46.0 (83928897)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
06:52:46.0 (83936291)|VARIABLE_ASSIGNMENT|[486]|this.totalInsCoResp|0.00|0x3c6b1460
06:52:46.0 (83943634)|STATEMENT_EXECUTE|[80]
06:52:46.0 (84009774)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x346bb0fb","faciltyOptions":"0x6cda156b","fcltyPrgrmOptions":"0x56c37626","idToOwnershipFacilit (4 more) ...":"0x21de0892","idToTypeFacilityMap":"0x7ef21ace","insrncBnftOptions":"0x5481bc7a","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x114a4287","ptntInsrnceOptions":"0x1bf4bc6f","ptntInsrncMap":"0x3b08eeeb","ptntInsrncObj":"0x1a18d3f0","quoteObj":"0x52fd7885","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x519bba97","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0x3c6b1460"}|0xea38bb3
06:52:46.0 (84056488)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x230914ed","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x114a4287","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x42aaa51b","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x3c6b1460
06:52:46.0 (84096012)|VARIABLE_ASSIGNMENT|[80]|this.Plan_Coverage__c|5000.00|0x114a4287
06:52:46.0 (84101641)|STATEMENT_EXECUTE|[83]
06:52:46.0 (84114925)|HEAP_ALLOCATE|[83]|Bytes:28
06:52:46.0 (84169089)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x346bb0fb","faciltyOptions":"0x6cda156b","fcltyPrgrmOptions":"0x56c37626","idToOwnershipFacilit (4 more) ...":"0x21de0892","idToTypeFacilityMap":"0x7ef21ace","insrncBnftOptions":"0x5481bc7a","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x114a4287","ptntInsrnceOptions":"0x1bf4bc6f","ptntInsrncMap":"0x3b08eeeb","ptntInsrncObj":"0x1a18d3f0","quoteObj":"0x52fd7885","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x519bba97","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0x3c6b1460"}|0xea38bb3
06:52:46.0 (84215667)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x230914ed","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x114a4287","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x42aaa51b","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x3c6b1460
06:52:46.0 (84239544)|HEAP_ALLOCATE|[84]|Bytes:28
06:52:46.0 (84246307)|HEAP_ALLOCATE|[84]|Bytes:28
06:52:46.0 (84280185)|HEAP_ALLOCATE|[84]|Bytes:28
06:52:46.0 (84339529)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x346bb0fb","faciltyOptions":"0x6cda156b","fcltyPrgrmOptions":"0x56c37626","idToOwnershipFacilit (4 more) ...":"0x21de0892","idToTypeFacilityMap":"0x7ef21ace","insrncBnftOptions":"0x5481bc7a","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x114a4287","ptntInsrnceOptions":"0x1bf4bc6f","ptntInsrncMap":"0x3b08eeeb","ptntInsrncObj":"0x1a18d3f0","quoteObj":"0x52fd7885","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x519bba97","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0x3c6b1460"}|0xea38bb3
06:52:46.0 (84386416)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x230914ed","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x114a4287","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x42aaa51b","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x3c6b1460
06:52:46.0 (84426670)|VARIABLE_ASSIGNMENT|[83]|this.Plan_Coverage__c|5000.00|0x114a4287
06:52:46.0 (84450238)|STATEMENT_EXECUTE|[87]
06:52:46.0 (84453448)|STATEMENT_EXECUTE|[90]
06:52:46.0 (84454429)|STATEMENT_EXECUTE|[94]
06:52:46.0 (84457149)|HEAP_ALLOCATE|[94]|Bytes:20
06:52:46.0 (84477503)|HEAP_ALLOCATE|[94]|Bytes:18
06:52:46.0 (84489246)|METHOD_ENTRY|[94]|01p0a000004sKzV|PAW_New_EditCntrllr.preparesObjectQueryString(String, String)
06:52:46.0 (84501398)|VARIABLE_SCOPE_BEGIN|[462]|this|PAW_New_EditCntrllr|true|false
06:52:46.0 (84550014)|VARIABLE_ASSIGNMENT|[462]|this|{"estmtCvrgeDaysObj":"0x346bb0fb","faciltyOptions":"0x6cda156b","fcltyPrgrmOptions":"0x56c37626","idToOwnershipFacilit (4 more) ...":"0x21de0892","idToTypeFacilityMap":"0x7ef21ace","insrncBnftOptions":"0x5481bc7a","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x114a4287","ptntInsrnceOptions":"0x1bf4bc6f","ptntInsrncMap":"0x3b08eeeb","ptntInsrncObj":"0x1a18d3f0","quoteObj":"0x52fd7885","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x519bba97","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0x3c6b1460"}|0xea38bb3
06:52:46.0 (84562011)|VARIABLE_SCOPE_BEGIN|[462]|psObjectStr|String|false|false
06:52:46.0 (84568413)|VARIABLE_ASSIGNMENT|[462]|psObjectStr|"Patient_Insurance__c"
06:52:46.0 (84572101)|VARIABLE_SCOPE_BEGIN|[462]|pRecordId|String|false|false
06:52:46.0 (84578008)|VARIABLE_ASSIGNMENT|[462]|pRecordId|"a1bg0000001PWcRAAW"
06:52:46.0 (84583057)|STATEMENT_EXECUTE|[462]
06:52:46.0 (84584209)|STATEMENT_EXECUTE|[463]
06:52:46.0 (84587261)|VARIABLE_SCOPE_BEGIN|[463]|queryStr|String|false|false
06:52:46.0 (84593984)|VARIABLE_ASSIGNMENT|[463]|queryStr|""
06:52:46.0 (84597150)|STATEMENT_EXECUTE|[464]
06:52:46.0 (84598634)|VARIABLE_SCOPE_BEGIN|[464]|fieldStr|String|false|false
06:52:46.0 (84604318)|VARIABLE_ASSIGNMENT|[464]|fieldStr|""
06:52:46.0 (84607638)|STATEMENT_EXECUTE|[465]
06:52:46.0 (84608478)|STATEMENT_EXECUTE|[466]
06:52:46.0 (84610960)|VARIABLE_ASSIGNMENT|[466]|queryStr|"SELECT "
06:52:46.0 (84697062)|HEAP_ALLOCATE|[467]|Bytes:4
06:52:46.0 (85054837)|HEAP_ALLOCATE|[467]|Bytes:292
06:52:46.0 (85081851)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:292
06:52:46.0 (85103936)|HEAP_ALLOCATE|[467]|Bytes:292
06:52:46.0 (85123740)|HEAP_ALLOCATE|[467]|Bytes:5
06:52:46.0 (85136673)|VARIABLE_SCOPE_BEGIN|[467]|fieldInstance|Schema.SObjectField|true|false
06:52:46.0 (85197334)|VARIABLE_ASSIGNMENT|[467]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@13c06cd8"|0x13c06cd8
06:52:46.0 (85204480)|STATEMENT_EXECUTE|[467]
06:52:46.0 (85205747)|STATEMENT_EXECUTE|[468]
06:52:46.0 (85444742)|HEAP_ALLOCATE|[468]|Bytes:8
06:52:46.0 (85458963)|HEAP_ALLOCATE|[468]|Bytes:2
06:52:46.0 (85465514)|HEAP_ALLOCATE|[468]|Bytes:4
06:52:46.0 (85469050)|HEAP_ALLOCATE|[468]|Bytes:4
06:52:46.0 (85475874)|VARIABLE_ASSIGNMENT|[468]|fieldStr|"Id, "
06:52:46.0 (85488837)|HEAP_ALLOCATE|[467]|Bytes:5
06:52:46.0 (85502175)|VARIABLE_SCOPE_BEGIN|[467]|fieldInstance|Schema.SObjectField|true|false
06:52:46.0 (85560200)|VARIABLE_ASSIGNMENT|[467]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@550b10e0"|0x550b10e0
06:52:46.0 (85566965)|STATEMENT_EXECUTE|[467]
06:52:46.0 (85568078)|STATEMENT_EXECUTE|[468]
06:52:46.0 (85672250)|HEAP_ALLOCATE|[468]|Bytes:8
06:52:46.0 (85684088)|HEAP_ALLOCATE|[468]|Bytes:7
06:52:46.0 (85689336)|HEAP_ALLOCATE|[468]|Bytes:9
06:52:46.0 (85692788)|HEAP_ALLOCATE|[468]|Bytes:13
06:52:46.0 (85699580)|VARIABLE_ASSIGNMENT|[468]|fieldStr|"Id, OwnerId, "
06:52:46.0 (85711938)|HEAP_ALLOCATE|[467]|Bytes:5
06:52:46.0 (85723615)|VARIABLE_SCOPE_BEGIN|[467]|fieldInstance|Schema.SObjectField|true|false
06:52:46.0 (85781797)|VARIABLE_ASSIGNMENT|[467]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@13ee38d8"|0x13ee38d8
06:52:46.0 (85787720)|STATEMENT_EXECUTE|[467]
06:52:46.0 (85788769)|STATEMENT_EXECUTE|[468]
06:52:46.0 (85864201)|HEAP_ALLOCATE|[468]|Bytes:8
06:52:46.0 (85875317)|HEAP_ALLOCATE|[468]|Bytes:9
06:52:46.0 (85880689)|HEAP_ALLOCATE|[468]|Bytes:11
06:52:46.0 (85884786)|HEAP_ALLOCATE|[468]|Bytes:24
06:52:46.0 (85892048)|VARIABLE_ASSIGNMENT|[468]|fieldStr|"Id, OwnerId, IsDelet (4 more) ..."
06:52:46.0 (85903008)|HEAP_ALLOCATE|[467]|Bytes:5
06:52:46.0 (85914163)|VARIABLE_SCOPE_BEGIN|[467]|fieldInstance|Schema.SObjectField|true|false
06:52:46.0 (85966050)|VARIABLE_ASSIGNMENT|[467]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@7f237937"|0x7f237937
06:52:46.0 (85972668)|STATEMENT_EXECUTE|[467]
06:52:46.0 (85973751)|STATEMENT_EXECUTE|[468]
06:52:46.0 (86050429)|HEAP_ALLOCATE|[468]|Bytes:8
06:52:46.0 (86061730)|HEAP_ALLOCATE|[468]|Bytes:4
06:52:46.0 (86066717)|HEAP_ALLOCATE|[468]|Bytes:6
06:52:46.0 (86069920)|HEAP_ALLOCATE|[468]|Bytes:30
06:52:46.0 (86076787)|VARIABLE_ASSIGNMENT|[468]|fieldStr|"Id, OwnerId, IsDelet (10 more) ..."
06:52:46.0 (86087682)|HEAP_ALLOCATE|[467]|Bytes:5
06:52:46.0 (86098045)|VARIABLE_SCOPE_BEGIN|[467]|fieldInstance|Schema.SObjectField|true|false
06:52:46.0 (86149391)|VARIABLE_ASSIGNMENT|[467]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6f956ca7"|0x6f956ca7
06:52:46.0 (86155488)|STATEMENT_EXECUTE|[467]
06:52:46.0 (86156493)|STATEMENT_EXECUTE|[468]
06:52:46.0 (86237333)|HEAP_ALLOCATE|[468]|Bytes:8
06:52:46.0 (86247730)|HEAP_ALLOCATE|[468]|Bytes:11
06:52:46.0 (86252988)|HEAP_ALLOCATE|[468]|Bytes:13
06:52:46.0 (86256006)|HEAP_ALLOCATE|[468]|Bytes:43
06:52:46.0 (86263149)|VARIABLE_ASSIGNMENT|[468]|fieldStr|"Id, OwnerId, IsDelet (23 more) ..."
06:52:46.0 (86274133)|HEAP_ALLOCATE|[467]|Bytes:5
06:52:46.0 (86284910)|VARIABLE_SCOPE_BEGIN|[467]|fieldInstance|Schema.SObjectField|true|false
06:52:46.0 (86337082)|VARIABLE_ASSIGNMENT|[467]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6214eda5"|0x6214eda5
06:52:46.0 (86343203)|STATEMENT_EXECUTE|[467]
06:52:46.0 (86344177)|STATEMENT_EXECUTE|[468]
06:52:46.0 (86427531)|HEAP_ALLOCATE|[468]|Bytes:8
06:52:46.0 (86437943)|HEAP_ALLOCATE|[468]|Bytes:11
06:52:46.0 (86442823)|HEAP_ALLOCATE|[468]|Bytes:13
06:52:46.0 (86446092)|HEAP_ALLOCATE|[468]|Bytes:56
06:52:46.0 (86453301)|VARIABLE_ASSIGNMENT|[468]|fieldStr|"Id, OwnerId, IsDelet (36 more) ..."
06:52:46.0 (86464343)|HEAP_ALLOCATE|[467]|Bytes:5
06:52:46.0 (86475136)|VARIABLE_SCOPE_BEGIN|[467]|fieldInstance|Schema.SObjectField|true|false
06:52:46.0 (86531018)|VARIABLE_ASSIGNMENT|[467]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@de21c7"|0xde21c7
06:52:46.0 (86537140)|STATEMENT_EXECUTE|[467]
06:52:46.0 (86538158)|STATEMENT_EXECUTE|[468]
06:52:46.0 (86612964)|HEAP_ALLOCATE|[468]|Bytes:8
06:52:46.0 (86623614)|HEAP_ALLOCATE|[468]|Bytes:16
06:52:46.0 (86628593)|HEAP_ALLOCATE|[468]|Bytes:18
06:52:46.0 (86631985)|HEAP_ALLOCATE|[468]|Bytes:74
06:52:46.0 (86638929)|VARIABLE_ASSIGNMENT|[468]|fieldStr|"Id, OwnerId, IsDelet (54 more) ..."
06:52:46.0 (86649604)|HEAP_ALLOCATE|[467]|Bytes:5
06:52:46.0 (86660415)|VARIABLE_SCOPE_BEGIN|[467]|fieldInstance|Schema.SObjectField|true|false
06:52:46.0 (86711086)|VARIABLE_ASSIGNMENT|[467]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@64d00a2a"|0x64d00a2a
06:52:46.0 (86717148)|STATEMENT_EXECUTE|[467]
06:52:46.0 (86718127)|STATEMENT_EXECUTE|[468]
06:52:46.0 (86801877)|HEAP_ALLOCATE|[468]|Bytes:8
06:52:46.0 (86812352)|HEAP_ALLOCATE|[468]|Bytes:16
06:52:46.0 (86817199)|HEAP_ALLOCATE|[468]|Bytes:18
06:52:46.0 (86820603)|HEAP_ALLOCATE|[468]|Bytes:92
