34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
03:14:03.0 (272326)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
03:14:03.0 (315745)|EXECUTION_STARTED
03:14:03.0 (320286)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
03:14:04.0 (1559620895)|CODE_UNIT_FINISHED|OpportunityTrigger on Opportunity trigger event AfterUpdate
03:14:04.0 (1560225734)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:Opportunity
03:14:04.0 (1677145616)|WF_RULE_EVAL_BEGIN|Workflow
03:14:04.0 (1677181482)|WF_CRITERIA_BEGIN|[Opportunity (Screening): Patient2 Test IOP 10/10/2017 02:38:00 PM 006g000000Fa0Pt]|Opp_VOB_Approval|01Qj0000000gM7R|ON_CREATE_OR_TRIGGERING_UPDATE|0
03:14:04.0 (1690265482)|WF_RULE_FILTER|[Opportunity (Screening) : Benefits Status equals VOB Approved]
03:14:04.0 (1690288830)|WF_RULE_EVAL_VALUE|1
03:14:04.0 (1690307694)|WF_CRITERIA_END|false
03:14:04.0 (1690321839)|WF_CRITERIA_BEGIN|[Opportunity (Screening): Patient2 Test IOP 10/10/2017 02:38:00 PM 006g000000Fa0Pt]|Opp_Trf_RAM|01Qj0000000gM7Q|ON_CREATE_OR_TRIGGERING_UPDATE|0
03:14:04.0 (1690361558)|WF_RULE_NOT_EVALUATED
03:14:04.0 (1690370556)|WF_CRITERIA_BEGIN|[Opportunity (Screening): Patient2 Test IOP 10/10/2017 02:38:00 PM 006g000000Fa0Pt]|Opp_ReferredOut|01Qj0000000gM7L|ON_CREATE_OR_TRIGGERING_UPDATE|0
03:14:04.0 (1690429131)|WF_RULE_FILTER|[Opportunity (Screening) : RAM Status equals Referred Out - Success, Referred Out - Failed]
03:14:04.0 (1690438554)|WF_RULE_EVAL_VALUE|
03:14:04.0 (1690440645)|WF_CRITERIA_END|false
03:14:04.0 (1690448946)|WF_CRITERIA_BEGIN|[Opportunity (Screening): Patient2 Test IOP 10/10/2017 02:38:00 PM 006g000000Fa0Pt]|Update_Trip_Status_to_Closed_on_Opportunity_Stage_Change3010a000000DJwk|01Q0a000000TyM9|ON_ALL_CHANGES|0
03:14:04.0 (1690553079)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
03:14:04.0 (1690566381)|WF_CRITERIA_END|true
03:14:04.0 (1820153073)|WF_CRITERIA_BEGIN|[Opportunity (Screening): Patient2 Test IOP 10/10/2017 02:38:00 PM 006g000000Fa0Pt]|Opp_VOB_Denied|01Qj0000000gM7S|ON_CREATE_OR_TRIGGERING_UPDATE|0
03:14:04.0 (1820311651)|WF_RULE_FILTER|[Opportunity (Screening) : Benefits Status equals Benefits - Facility Denied, Benefits - Clinical Medical Denied]
03:14:04.0 (1820337090)|WF_RULE_EVAL_VALUE|1
03:14:04.0 (1820341843)|WF_CRITERIA_END|false
03:14:04.0 (1820355304)|WF_CRITERIA_BEGIN|[Opportunity (Screening): Patient2 Test IOP 10/10/2017 02:38:00 PM 006g000000Fa0Pt]|When Opportunity Close Reason is Treatment Refused|01Qg00000006pyI|ON_CREATE_OR_TRIGGERING_UPDATE|0
03:14:04.0 (1820389160)|WF_RULE_FILTER|[Opportunity (Screening) : Close Reason equals Treatment Refused]
03:14:04.0 (1820394984)|WF_RULE_EVAL_VALUE|
03:14:04.0 (1820396648)|WF_CRITERIA_END|false
03:14:04.0 (1820404489)|WF_CRITERIA_BEGIN|[Opportunity (Screening): Patient2 Test IOP 10/10/2017 02:38:00 PM 006g000000Fa0Pt]|callingforself|01Q0a000000Tv3T|ON_ALL_CHANGES|0
03:14:04.0 (1820442133)|WF_RULE_FILTER|[Opportunity (Screening) : Calling for equals Self] 
AND [Opportunity (Screening) : Relationship to Patient equals ]
03:14:04.0 (1820448415)|WF_RULE_EVAL_VALUE|
03:14:04.0 (1820450003)|WF_CRITERIA_END|false
03:14:04.0 (1820457910)|WF_CRITERIA_BEGIN|[Opportunity (Screening): Patient2 Test IOP 10/10/2017 02:38:00 PM 006g000000Fa0Pt]|New_Task_for_Determination_Complete301j0000000kaHZ|01Qj0000000gOCJ|ON_ALL_CHANGES|0
03:14:04.0 (1820539750)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
03:14:04.0 (1820545881)|WF_CRITERIA_END|true
03:14:04.0 (1820559326)|WF_CRITERIA_BEGIN|[Opportunity (Screening): Patient2 Test IOP 10/10/2017 02:38:00 PM 006g000000Fa0Pt]|Pending_Admission_Notification301j0000000kZE0|01Qj0000000gNtW|ON_ALL_CHANGES|0
03:14:04.0 (1820583396)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
03:14:04.0 (1820588166)|WF_CRITERIA_END|true
03:14:04.0 (1820597502)|WF_CRITERIA_BEGIN|[Opportunity (Screening): Patient2 Test IOP 10/10/2017 02:38:00 PM 006g000000Fa0Pt]|Opp_Suicide_Id|01Qj0000000gM6i|ON_CREATE_ONLY|0
03:14:04.0 (1820607650)|WF_RULE_NOT_EVALUATED
03:14:04.0 (1820612581)|WF_CRITERIA_BEGIN|[Opportunity (Screening): Patient2 Test IOP 10/10/2017 02:38:00 PM 006g000000Fa0Pt]|Opp_Closed|01Qg000000074ml|ON_CREATE_OR_TRIGGERING_UPDATE|0
03:14:04.0 (1820670534)|WF_RULE_FILTER|[Opportunity (Screening) : Close Reason equals Lost Contact, Admitted Elsewhere, No activity, Duplicate, Conversion, IOP admit, Transitioned to IOP, Transitioned to RTC, Treatment Refused]
03:14:04.0 (1820681009)|WF_RULE_EVAL_VALUE|
03:14:04.0 (1820682598)|WF_CRITERIA_END|false
03:14:04.0 (1820690383)|WF_CRITERIA_BEGIN|[Opportunity (Screening): Patient2 Test IOP 10/10/2017 02:38:00 PM 006g000000Fa0Pt]|Opp_Stage_Pending_Admit|01Qj0000000gM6h|ON_CREATE_OR_TRIGGERING_UPDATE|0
03:14:04.0 (1820741301)|WF_RULE_FILTER|[Opportunity (Screening) : Stage equals Pending Admission]
03:14:04.0 (1820753560)|WF_RULE_EVAL_VALUE|Benefits Submitted
03:14:04.0 (1820756821)|WF_CRITERIA_END|false
03:14:04.0 (1820764071)|WF_CRITERIA_BEGIN|[Opportunity (Screening): Patient2 Test IOP 10/10/2017 02:38:00 PM 006g000000Fa0Pt]|Opp_Stage_Admitted|01Qj0000000gM6g|ON_CREATE_OR_TRIGGERING_UPDATE|0
03:14:04.0 (1820795871)|WF_RULE_FILTER|[Opportunity (Screening) : Stage equals Admitted]
03:14:04.0 (1820805547)|WF_RULE_EVAL_VALUE|Benefits Submitted
03:14:04.0 (1820808542)|WF_CRITERIA_END|false
03:14:04.0 (1820815237)|WF_CRITERIA_BEGIN|[Opportunity (Screening): Patient2 Test IOP 10/10/2017 02:38:00 PM 006g000000Fa0Pt]|Opp_Intervention_Requested|01Qj0000000gM6f|ON_CREATE_OR_TRIGGERING_UPDATE|0
03:14:04.0 (1820843327)|WF_RULE_FILTER|[Opportunity (Screening) : RAM Status equals Intervention Requested]
03:14:04.0 (1820848468)|WF_RULE_EVAL_VALUE|
03:14:04.0 (1820850022)|WF_CRITERIA_END|false
03:14:04.0 (1820856957)|WF_CRITERIA_BEGIN|[Opportunity (Screening): Patient2 Test IOP 10/10/2017 02:38:00 PM 006g000000Fa0Pt]|Inactive_Opportunities3010a000000DHJN|01Q0a000000TxDh|ON_ALL_CHANGES|0
03:14:04.0 (1820885207)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
03:14:04.0 (1820891068)|WF_CRITERIA_END|true
03:14:04.0 (1820901721)|WF_CRITERIA_BEGIN|[Opportunity (Screening): Patient2 Test IOP 10/10/2017 02:38:00 PM 006g000000Fa0Pt]|Opp_Intervention_Completed|01Qj0000000gM6e|ON_CREATE_OR_TRIGGERING_UPDATE|0
03:14:04.0 (1820934471)|WF_RULE_FILTER|[Opportunity (Screening) : RAM Status contains Intervention Success, Intervention Failed]
03:14:04.0 (1820940142)|WF_RULE_EVAL_VALUE|
03:14:04.0 (1820941501)|WF_CRITERIA_END|false
03:14:04.0 (1820948900)|WF_CRITERIA_BEGIN|[Opportunity (Screening): Patient2 Test IOP 10/10/2017 02:38:00 PM 006g000000Fa0Pt]|OppStageInProcess|01Qj0000000gM6d|ON_CREATE_ONLY|0
03:14:04.0 (1820958217)|WF_RULE_NOT_EVALUATED
03:14:04.0 (1820972336)|WF_SPOOL_ACTION_BEGIN|Workflow
03:14:04.0 (1820999022)|WF_ACTION| Flow Trigger: 4;
03:14:04.0 (1821003548)|WF_RULE_EVAL_END
03:14:04.0 (1865824752)|WF_FLOW_ACTION_BEGIN|09L0a00000009e8
03:14:04.865 (1865916488)|FLOW_CREATE_INTERVIEW_BEGIN|00Dg0000001qSFe|3000a000000GuT5|3010a000000DHJN
03:14:05.894 (2894524657)|FLOW_CREATE_INTERVIEW_END|8654540feafddc93bbc541016b00160fe1e1c7e-329a|Inactive Opportunities v1.1
03:14:05.894 (2894832772)|FLOW_START_INTERVIEWS_BEGIN|1
03:14:05.894 (2894866471)|FLOW_START_INTERVIEW_BEGIN|8654540feafddc93bbc541016b00160fe1e1c7e-329a|Inactive Opportunities v1.1
03:14:05.894 (2932043818)|FLOW_START_INTERVIEW_END|8654540feafddc93bbc541016b00160fe1e1c7e-329a|Inactive Opportunities v1.1
03:14:05.894 (2932071928)|FLOW_START_INTERVIEWS_END|1
03:14:05.932 (2932941039)|WF_FLOW_ACTION_END|09L0a00000009e8
03:14:05.932 (2932972994)|WF_FLOW_ACTION_BEGIN|09Lj0000000kGKs
03:14:05.933 (2933037895)|FLOW_CREATE_INTERVIEW_BEGIN|00Dg0000001qSFe|300j0000000g2sK|301j0000000kZE0
03:14:05.933 (3479888619)|FLOW_CREATE_INTERVIEW_END|8655540feafddc93bbc541016b00160fe1e1c7e-329e|Pending Admission Notification
03:14:06.480 (3480406501)|FLOW_START_INTERVIEWS_BEGIN|1
03:14:06.480 (3480441132)|FLOW_START_INTERVIEW_BEGIN|8655540feafddc93bbc541016b00160fe1e1c7e-329e|Pending Admission Notification
03:14:06.480 (3512075907)|FLOW_START_INTERVIEW_END|8655540feafddc93bbc541016b00160fe1e1c7e-329e|Pending Admission Notification
03:14:06.480 (3512110551)|FLOW_START_INTERVIEWS_END|1
03:14:05.932 (3512612407)|WF_FLOW_ACTION_END|09Lj0000000kGKs
03:14:05.932 (3512638943)|WF_FLOW_ACTION_BEGIN|09L0a0000000AJp
03:14:06.512 (3512702271)|FLOW_CREATE_INTERVIEW_BEGIN|00Dg0000001qSFe|3000a000000GujT|3010a000000DJwk
03:14:06.512 (3772228027)|FLOW_CREATE_INTERVIEW_END|8656540feafddc93bbc541016b00160fe1e1c7e-33ff|Update Trip Status on Opportunity Stage Change
03:14:06.772 (3772761151)|FLOW_START_INTERVIEWS_BEGIN|1
03:14:06.772 (3772793729)|FLOW_START_INTERVIEW_BEGIN|8656540feafddc93bbc541016b00160fe1e1c7e-33ff|Update Trip Status on Opportunity Stage Change
03:14:06.772 (3793750269)|FLOW_START_INTERVIEW_END|8656540feafddc93bbc541016b00160fe1e1c7e-33ff|Update Trip Status on Opportunity Stage Change
03:14:06.772 (3793777766)|FLOW_START_INTERVIEWS_END|1
03:14:05.932 (3794373856)|WF_FLOW_ACTION_END|09L0a0000000AJp
03:14:05.932 (3794401493)|WF_FLOW_ACTION_BEGIN|09Lj0000000kGXr
03:14:06.794 (3794468456)|FLOW_CREATE_INTERVIEW_BEGIN|00Dg0000001qSFe|300j0000000g2sJ|301j0000000kaHZ
03:14:06.794 (4036466384)|FLOW_CREATE_INTERVIEW_END|8657540feafddc93bbc541016b00160fe1e1c7e-3400|New Task for Determination Complete
03:14:07.36 (4036827173)|FLOW_START_INTERVIEWS_BEGIN|1
03:14:07.36 (4036850482)|FLOW_START_INTERVIEW_BEGIN|8657540feafddc93bbc541016b00160fe1e1c7e-3400|New Task for Determination Complete
03:14:07.36 (4057714396)|FLOW_START_INTERVIEW_END|8657540feafddc93bbc541016b00160fe1e1c7e-3400|New Task for Determination Complete
03:14:07.36 (4057736838)|FLOW_START_INTERVIEWS_END|1
03:14:07.58 (4058355354)|WF_FLOW_ACTION_END|09Lj0000000kGXr
03:14:07.58 (4058416194)|WF_TIME_TRIGGERS_BEGIN
03:14:07.58 (4074841097)|WF_ACTIONS_END| Flow Trigger: 4;
03:14:07.58 (4074862280)|CODE_UNIT_FINISHED|Workflow:Opportunity
03:14:07.58 (4081610191)|DML_END|[128]
03:14:07.58 (4081784577)|SYSTEM_MODE_EXIT|false
03:14:07.58 (4095251243)|CODE_UNIT_FINISHED|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
03:14:07.58 (4096229133)|EXECUTION_FINISHED
