40.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
06:43:28.921 (955826676)|HEAP_ALLOCATE|[198]|Bytes:5
06:43:28.921 (955838357)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
06:43:28.921 (955863454)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@1fdcef99"|0x1fdcef99
06:43:28.921 (955868830)|STATEMENT_EXECUTE|[198]
06:43:28.921 (955869762)|STATEMENT_EXECUTE|[199]
06:43:28.921 (955943162)|HEAP_ALLOCATE|[199]|Bytes:8
06:43:28.921 (955953574)|HEAP_ALLOCATE|[199]|Bytes:39
06:43:28.921 (955958648)|HEAP_ALLOCATE|[199]|Bytes:41
06:43:28.921 (955963733)|HEAP_ALLOCATE|[199]|Bytes:3704
06:43:28.921 (955971094)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, IsDeleted, Accou (3684 more) ..."
06:43:28.921 (955982125)|HEAP_ALLOCATE|[198]|Bytes:5
06:43:28.921 (955993503)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
06:43:28.921 (956022676)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@245a8592"|0x245a8592
06:43:28.921 (956029362)|STATEMENT_EXECUTE|[198]
06:43:28.921 (956030253)|STATEMENT_EXECUTE|[199]
06:43:28.921 (956099068)|HEAP_ALLOCATE|[199]|Bytes:8
06:43:28.921 (956109700)|HEAP_ALLOCATE|[199]|Bytes:10
06:43:28.921 (956114792)|HEAP_ALLOCATE|[199]|Bytes:12
06:43:28.921 (956119455)|HEAP_ALLOCATE|[199]|Bytes:3716
06:43:28.921 (956126309)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, IsDeleted, Accou (3696 more) ..."
06:43:28.921 (956153750)|HEAP_ALLOCATE|[198]|Bytes:5
06:43:28.921 (956169880)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
06:43:28.921 (956195818)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6a618632"|0x6a618632
06:43:28.921 (956201387)|STATEMENT_EXECUTE|[198]
06:43:28.921 (956202851)|STATEMENT_EXECUTE|[199]
06:43:28.921 (956283123)|HEAP_ALLOCATE|[199]|Bytes:8
06:43:28.921 (956294247)|HEAP_ALLOCATE|[199]|Bytes:25
06:43:28.921 (956299261)|HEAP_ALLOCATE|[199]|Bytes:27
06:43:28.921 (956304270)|HEAP_ALLOCATE|[199]|Bytes:3743
06:43:28.921 (956311103)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, IsDeleted, Accou (3723 more) ..."
06:43:28.921 (956321821)|HEAP_ALLOCATE|[198]|Bytes:5
06:43:28.921 (956333526)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
06:43:28.921 (956359073)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@4e3b4ade"|0x4e3b4ade
06:43:28.921 (956364572)|STATEMENT_EXECUTE|[198]
06:43:28.921 (956365498)|STATEMENT_EXECUTE|[199]
06:43:28.921 (956449153)|HEAP_ALLOCATE|[199]|Bytes:8
06:43:28.921 (956459500)|HEAP_ALLOCATE|[199]|Bytes:34
06:43:28.921 (956464968)|HEAP_ALLOCATE|[199]|Bytes:36
06:43:28.921 (956469957)|HEAP_ALLOCATE|[199]|Bytes:3779
06:43:28.921 (956477317)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, IsDeleted, Accou (3759 more) ..."
06:43:28.921 (956488579)|HEAP_ALLOCATE|[198]|Bytes:5
06:43:28.921 (956506781)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
06:43:28.921 (956532474)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@36e3d4a7"|0x36e3d4a7
06:43:28.921 (956538251)|STATEMENT_EXECUTE|[198]
06:43:28.921 (956539206)|STATEMENT_EXECUTE|[199]
06:43:28.921 (956617084)|HEAP_ALLOCATE|[199]|Bytes:8
06:43:28.921 (956627518)|HEAP_ALLOCATE|[199]|Bytes:27
06:43:28.921 (956632845)|HEAP_ALLOCATE|[199]|Bytes:29
06:43:28.921 (956638229)|HEAP_ALLOCATE|[199]|Bytes:3808
06:43:28.921 (956645108)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, IsDeleted, Accou (3788 more) ..."
06:43:28.921 (956655554)|HEAP_ALLOCATE|[198]|Bytes:5
06:43:28.921 (956673847)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
06:43:28.921 (956699536)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@4665a1fc"|0x4665a1fc
06:43:28.921 (956704881)|STATEMENT_EXECUTE|[198]
06:43:28.921 (956706241)|STATEMENT_EXECUTE|[199]
06:43:28.921 (956780083)|HEAP_ALLOCATE|[199]|Bytes:8
06:43:28.921 (956790429)|HEAP_ALLOCATE|[199]|Bytes:40
06:43:28.921 (956796184)|HEAP_ALLOCATE|[199]|Bytes:42
06:43:28.921 (956801572)|HEAP_ALLOCATE|[199]|Bytes:3850
06:43:28.921 (956817921)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, IsDeleted, Accou (3830 more) ..."
06:43:28.921 (956834180)|HEAP_ALLOCATE|[198]|Bytes:5
06:43:28.921 (956849321)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
06:43:28.921 (956875787)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@20d3ef14"|0x20d3ef14
06:43:28.921 (956881720)|STATEMENT_EXECUTE|[198]
06:43:28.921 (956882690)|STATEMENT_EXECUTE|[199]
06:43:28.921 (956950266)|HEAP_ALLOCATE|[199]|Bytes:8
06:43:28.921 (956960353)|HEAP_ALLOCATE|[199]|Bytes:33
06:43:28.921 (956965455)|HEAP_ALLOCATE|[199]|Bytes:35
06:43:28.921 (956970647)|HEAP_ALLOCATE|[199]|Bytes:3885
06:43:28.921 (956987046)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, IsDeleted, Accou (3865 more) ..."
06:43:28.921 (957004301)|HEAP_ALLOCATE|[198]|Bytes:5
06:43:28.921 (957023474)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
06:43:28.921 (957049437)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@34aa2c6a"|0x34aa2c6a
06:43:28.921 (957055842)|STATEMENT_EXECUTE|[198]
06:43:28.921 (957056772)|STATEMENT_EXECUTE|[199]
06:43:28.921 (957127237)|HEAP_ALLOCATE|[199]|Bytes:8
06:43:28.921 (957138571)|HEAP_ALLOCATE|[199]|Bytes:18
06:43:28.921 (957143734)|HEAP_ALLOCATE|[199]|Bytes:20
06:43:28.921 (957148823)|HEAP_ALLOCATE|[199]|Bytes:3905
06:43:28.921 (957155397)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, IsDeleted, Accou (3885 more) ..."
06:43:28.921 (957166611)|HEAP_ALLOCATE|[198]|Bytes:5
06:43:28.921 (957177502)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
06:43:28.921 (957202920)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@1c4490b4"|0x1c4490b4
06:43:28.921 (957209941)|STATEMENT_EXECUTE|[198]
06:43:28.921 (957210861)|STATEMENT_EXECUTE|[199]
06:43:28.921 (957275348)|HEAP_ALLOCATE|[199]|Bytes:8
06:43:28.921 (957285528)|HEAP_ALLOCATE|[199]|Bytes:23
06:43:28.921 (957290914)|HEAP_ALLOCATE|[199]|Bytes:25
06:43:28.921 (957296590)|HEAP_ALLOCATE|[199]|Bytes:3930
06:43:28.921 (957303720)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, IsDeleted, Accou (3910 more) ..."
06:43:28.921 (957313603)|HEAP_ALLOCATE|[198]|Bytes:5
06:43:28.921 (957324496)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
06:43:28.921 (957348950)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@7745b881"|0x7745b881
06:43:28.921 (957354957)|STATEMENT_EXECUTE|[198]
06:43:28.921 (957355917)|STATEMENT_EXECUTE|[199]
06:43:28.921 (957427006)|HEAP_ALLOCATE|[199]|Bytes:8
06:43:28.921 (957436825)|HEAP_ALLOCATE|[199]|Bytes:18
06:43:28.921 (957442096)|HEAP_ALLOCATE|[199]|Bytes:20
06:43:28.921 (957447168)|HEAP_ALLOCATE|[199]|Bytes:3950
06:43:28.921 (957453895)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, IsDeleted, Accou (3930 more) ..."
06:43:28.921 (957465102)|HEAP_ALLOCATE|[198]|Bytes:5
06:43:28.921 (957476704)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
06:43:28.921 (957501377)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@48d15232"|0x48d15232
06:43:28.921 (957507332)|STATEMENT_EXECUTE|[198]
06:43:28.921 (957508239)|STATEMENT_EXECUTE|[199]
06:43:28.921 (957572614)|HEAP_ALLOCATE|[199]|Bytes:8
06:43:28.921 (957582202)|HEAP_ALLOCATE|[199]|Bytes:35
06:43:28.921 (957587080)|HEAP_ALLOCATE|[199]|Bytes:37
06:43:28.921 (957593045)|HEAP_ALLOCATE|[199]|Bytes:3987
06:43:28.921 (957599988)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, IsDeleted, Accou (3967 more) ..."
06:43:28.921 (957610218)|HEAP_ALLOCATE|[198]|Bytes:5
06:43:28.921 (957620978)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
06:43:28.921 (957645316)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@2dfdee3e"|0x2dfdee3e
06:43:28.921 (957651569)|STATEMENT_EXECUTE|[198]
06:43:28.921 (957652733)|STATEMENT_EXECUTE|[199]
06:43:28.921 (957725910)|HEAP_ALLOCATE|[199]|Bytes:8
06:43:28.921 (957736158)|HEAP_ALLOCATE|[199]|Bytes:39
06:43:28.921 (957741467)|HEAP_ALLOCATE|[199]|Bytes:41
06:43:28.921 (957746644)|HEAP_ALLOCATE|[199]|Bytes:4028
06:43:28.921 (957753446)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, IsDeleted, Accou (4008 more) ..."
06:43:28.921 (957764206)|HEAP_ALLOCATE|[198]|Bytes:5
06:43:28.921 (957775207)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
06:43:28.921 (957800026)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@15040a05"|0x15040a05
06:43:28.921 (957812560)|STATEMENT_EXECUTE|[198]
06:43:28.921 (957813532)|STATEMENT_EXECUTE|[199]
06:43:28.921 (957929371)|HEAP_ALLOCATE|[199]|Bytes:8
06:43:28.921 (957941169)|HEAP_ALLOCATE|[199]|Bytes:15
06:43:28.921 (957946885)|HEAP_ALLOCATE|[199]|Bytes:17
06:43:28.921 (957951690)|HEAP_ALLOCATE|[199]|Bytes:4045
06:43:28.921 (957959285)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, IsDeleted, Accou (4025 more) ..."
06:43:28.921 (957970341)|HEAP_ALLOCATE|[198]|Bytes:5
06:43:28.921 (957982616)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
06:43:28.921 (958013214)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@4fdf2994"|0x4fdf2994
06:43:28.921 (958019928)|STATEMENT_EXECUTE|[198]
06:43:28.921 (958020924)|STATEMENT_EXECUTE|[199]
06:43:28.921 (958093697)|HEAP_ALLOCATE|[199]|Bytes:8
06:43:28.921 (958103857)|HEAP_ALLOCATE|[199]|Bytes:13
06:43:28.921 (958109139)|HEAP_ALLOCATE|[199]|Bytes:15
06:43:28.921 (958114875)|HEAP_ALLOCATE|[199]|Bytes:4060
06:43:28.921 (958121350)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, IsDeleted, Accou (4040 more) ..."
06:43:28.921 (958131340)|HEAP_ALLOCATE|[198]|Bytes:5
06:43:28.921 (958142449)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
06:43:28.921 (958167777)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@d5db29f"|0xd5db29f
06:43:28.921 (958204647)|STATEMENT_EXECUTE|[198]
06:43:28.921 (958206327)|STATEMENT_EXECUTE|[199]
06:43:28.921 (958271389)|HEAP_ALLOCATE|[199]|Bytes:8
06:43:28.921 (958281666)|HEAP_ALLOCATE|[199]|Bytes:10
06:43:28.921 (958286661)|HEAP_ALLOCATE|[199]|Bytes:12
06:43:28.921 (958291691)|HEAP_ALLOCATE|[199]|Bytes:4072
06:43:28.921 (958298007)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, IsDeleted, Accou (4052 more) ..."
06:43:28.921 (958308098)|HEAP_ALLOCATE|[198]|Bytes:5
06:43:28.921 (958330421)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
06:43:28.921 (958365961)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@4f932114"|0x4f932114
06:43:28.921 (958372433)|STATEMENT_EXECUTE|[198]
06:43:28.921 (958373403)|STATEMENT_EXECUTE|[199]
06:43:28.921 (958443420)|HEAP_ALLOCATE|[199]|Bytes:8
06:43:28.921 (958454089)|HEAP_ALLOCATE|[199]|Bytes:27
06:43:28.921 (958459655)|HEAP_ALLOCATE|[199]|Bytes:29
06:43:28.921 (958464874)|HEAP_ALLOCATE|[199]|Bytes:4101
06:43:28.921 (958472251)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, IsDeleted, Accou (4081 more) ..."
06:43:28.921 (958483325)|HEAP_ALLOCATE|[198]|Bytes:5
06:43:28.921 (958495117)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
06:43:28.921 (958520435)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@7a725ec1"|0x7a725ec1
06:43:28.921 (958525764)|STATEMENT_EXECUTE|[198]
06:43:28.921 (958526785)|STATEMENT_EXECUTE|[199]
06:43:28.921 (958590465)|HEAP_ALLOCATE|[199]|Bytes:8
06:43:28.921 (958600471)|HEAP_ALLOCATE|[199]|Bytes:35
06:43:28.921 (958605445)|HEAP_ALLOCATE|[199]|Bytes:37
06:43:28.921 (958610460)|HEAP_ALLOCATE|[199]|Bytes:4138
06:43:28.921 (958617098)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, IsDeleted, Accou (4118 more) ..."
06:43:28.921 (958627829)|HEAP_ALLOCATE|[198]|Bytes:5
06:43:28.921 (958638482)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
06:43:28.921 (958662457)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@4cd75b92"|0x4cd75b92
06:43:28.921 (958669127)|STATEMENT_EXECUTE|[198]
06:43:28.921 (958670073)|STATEMENT_EXECUTE|[199]
06:43:28.921 (958731615)|HEAP_ALLOCATE|[199]|Bytes:8
06:43:28.921 (958741354)|HEAP_ALLOCATE|[199]|Bytes:26
06:43:28.921 (958746241)|HEAP_ALLOCATE|[199]|Bytes:28
06:43:28.921 (958751601)|HEAP_ALLOCATE|[199]|Bytes:4166
06:43:28.921 (958758833)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, IsDeleted, Accou (4146 more) ..."
06:43:28.921 (958769313)|HEAP_ALLOCATE|[198]|Bytes:5
06:43:28.921 (958780339)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
06:43:28.921 (958804648)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@2cfec1dd"|0x2cfec1dd
06:43:28.921 (958819464)|STATEMENT_EXECUTE|[198]
06:43:28.921 (958820488)|STATEMENT_EXECUTE|[199]
06:43:28.921 (958886097)|HEAP_ALLOCATE|[199]|Bytes:8
06:43:28.921 (958896120)|HEAP_ALLOCATE|[199]|Bytes:19
06:43:28.921 (958901140)|HEAP_ALLOCATE|[199]|Bytes:21
06:43:28.921 (958906587)|HEAP_ALLOCATE|[199]|Bytes:4187
06:43:28.921 (958913425)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, IsDeleted, Accou (4167 more) ..."
06:43:28.921 (958923919)|HEAP_ALLOCATE|[198]|Bytes:5
06:43:28.921 (958935122)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
06:43:28.921 (958959468)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@7ab3ded7"|0x7ab3ded7
06:43:28.921 (958965860)|STATEMENT_EXECUTE|[198]
06:43:28.921 (958966775)|STATEMENT_EXECUTE|[199]
06:43:28.921 (959052791)|HEAP_ALLOCATE|[199]|Bytes:8
06:43:28.921 (959065714)|HEAP_ALLOCATE|[199]|Bytes:34
06:43:28.921 (959070965)|HEAP_ALLOCATE|[199]|Bytes:36
06:43:28.921 (959082863)|HEAP_ALLOCATE|[199]|Bytes:4223
06:43:28.921 (959090853)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, IsDeleted, Accou (4203 more) ..."
06:43:28.921 (959102015)|HEAP_ALLOCATE|[198]|Bytes:5
06:43:28.921 (959113626)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
06:43:28.921 (959139956)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@125f1316"|0x125f1316
06:43:28.921 (959146480)|STATEMENT_EXECUTE|[198]
06:43:28.921 (959147499)|STATEMENT_EXECUTE|[199]
06:43:28.921 (959225546)|HEAP_ALLOCATE|[199]|Bytes:8
06:43:28.921 (959236518)|HEAP_ALLOCATE|[199]|Bytes:33
06:43:28.921 (959241560)|HEAP_ALLOCATE|[199]|Bytes:35
06:43:28.921 (959246996)|HEAP_ALLOCATE|[199]|Bytes:4258
06:43:28.921 (959253714)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, IsDeleted, Accou (4238 more) ..."
06:43:28.921 (959264260)|HEAP_ALLOCATE|[198]|Bytes:5
06:43:28.921 (959275207)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
06:43:28.921 (959300584)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6422c104"|0x6422c104
06:43:28.921 (959306573)|STATEMENT_EXECUTE|[198]
06:43:28.921 (959307505)|STATEMENT_EXECUTE|[199]
06:43:28.921 (959369465)|HEAP_ALLOCATE|[199]|Bytes:8
06:43:28.921 (959379717)|HEAP_ALLOCATE|[199]|Bytes:15
06:43:28.921 (959385077)|HEAP_ALLOCATE|[199]|Bytes:17
06:43:28.921 (959390375)|HEAP_ALLOCATE|[199]|Bytes:4275
06:43:28.921 (959397674)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, IsDeleted, Accou (4255 more) ..."
06:43:28.921 (959408148)|HEAP_ALLOCATE|[198]|Bytes:5
06:43:28.921 (959419077)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
06:43:28.921 (959443695)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3e080474"|0x3e080474
06:43:28.921 (959449820)|STATEMENT_EXECUTE|[198]
06:43:28.921 (959450770)|STATEMENT_EXECUTE|[199]
06:43:28.921 (959534016)|HEAP_ALLOCATE|[199]|Bytes:8
06:43:28.921 (959543843)|HEAP_ALLOCATE|[199]|Bytes:26
06:43:28.921 (959548848)|HEAP_ALLOCATE|[199]|Bytes:28
06:43:28.921 (959553611)|HEAP_ALLOCATE|[199]|Bytes:4303
06:43:28.921 (959560762)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, IsDeleted, Accou (4283 more) ..."
06:43:28.921 (959571208)|HEAP_ALLOCATE|[198]|Bytes:5
06:43:28.921 (959582775)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
06:43:28.921 (959608113)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5a292004"|0x5a292004
06:43:28.921 (959614019)|STATEMENT_EXECUTE|[198]
06:43:28.921 (959614996)|STATEMENT_EXECUTE|[199]
06:43:28.921 (959680152)|HEAP_ALLOCATE|[199]|Bytes:8
06:43:28.921 (959690368)|HEAP_ALLOCATE|[199]|Bytes:13
06:43:28.921 (959695472)|HEAP_ALLOCATE|[199]|Bytes:15
06:43:28.921 (959701117)|HEAP_ALLOCATE|[199]|Bytes:4318
06:43:28.921 (959707640)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, IsDeleted, Accou (4298 more) ..."
06:43:28.921 (959717710)|HEAP_ALLOCATE|[198]|Bytes:5
06:43:28.921 (959728669)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
06:43:28.921 (959752339)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@30844ff4"|0x30844ff4
06:43:28.921 (959757576)|STATEMENT_EXECUTE|[198]
06:43:28.921 (959758514)|STATEMENT_EXECUTE|[199]
06:43:28.921 (959879566)|HEAP_ALLOCATE|[199]|Bytes:8
06:43:28.921 (959891150)|HEAP_ALLOCATE|[199]|Bytes:27
06:43:28.921 (959897440)|HEAP_ALLOCATE|[199]|Bytes:29
06:43:28.921 (959903113)|HEAP_ALLOCATE|[199]|Bytes:4347
06:43:28.921 (959910494)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, IsDeleted, Accou (4327 more) ..."
06:43:28.921 (959921469)|HEAP_ALLOCATE|[198]|Bytes:5
06:43:28.921 (959933225)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
06:43:28.921 (959959264)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@425c8201"|0x425c8201
06:43:28.921 (959965001)|STATEMENT_EXECUTE|[198]
06:43:28.921 (959965961)|STATEMENT_EXECUTE|[199]
06:43:28.921 (960038777)|HEAP_ALLOCATE|[199]|Bytes:8
06:43:28.921 (960050164)|HEAP_ALLOCATE|[199]|Bytes:16
06:43:28.921 (960055136)|HEAP_ALLOCATE|[199]|Bytes:18
06:43:28.921 (960060582)|HEAP_ALLOCATE|[199]|Bytes:4365
06:43:28.921 (960067911)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, IsDeleted, Accou (4345 more) ..."
06:43:28.921 (960078799)|HEAP_ALLOCATE|[198]|Bytes:5
06:43:28.921 (960090054)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
06:43:28.921 (960114989)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3c09159a"|0x3c09159a
06:43:28.921 (960121147)|STATEMENT_EXECUTE|[198]
06:43:28.921 (960122116)|STATEMENT_EXECUTE|[199]
06:43:28.921 (960185429)|HEAP_ALLOCATE|[199]|Bytes:8
06:43:28.921 (960195510)|HEAP_ALLOCATE|[199]|Bytes:35
06:43:28.921 (960200715)|HEAP_ALLOCATE|[199]|Bytes:37
06:43:28.921 (960206445)|HEAP_ALLOCATE|[199]|Bytes:4402
06:43:28.921 (960212970)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, IsDeleted, Accou (4382 more) ..."
06:43:28.921 (960223041)|HEAP_ALLOCATE|[198]|Bytes:5
06:43:28.921 (960233434)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
06:43:28.921 (960257921)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@2f332b1f"|0x2f332b1f
06:43:28.921 (960263661)|STATEMENT_EXECUTE|[198]
06:43:28.921 (960264573)|STATEMENT_EXECUTE|[199]
06:43:28.921 (960327191)|HEAP_ALLOCATE|[199]|Bytes:8
06:43:28.921 (960337166)|HEAP_ALLOCATE|[199]|Bytes:22
06:43:28.921 (960342666)|HEAP_ALLOCATE|[199]|Bytes:24
06:43:28.921 (960348006)|HEAP_ALLOCATE|[199]|Bytes:4426
06:43:28.921 (960354489)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, IsDeleted, Accou (4406 more) ..."
06:43:28.921 (960364325)|HEAP_ALLOCATE|[198]|Bytes:5
06:43:28.921 (960374528)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
06:43:28.921 (960399292)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3dda2ae2"|0x3dda2ae2
06:43:28.921 (960405021)|STATEMENT_EXECUTE|[198]
06:43:28.921 (960405924)|STATEMENT_EXECUTE|[199]
06:43:28.921 (960467693)|HEAP_ALLOCATE|[199]|Bytes:8
06:43:28.921 (960477805)|HEAP_ALLOCATE|[199]|Bytes:31
06:43:28.921 (960482648)|HEAP_ALLOCATE|[199]|Bytes:33
06:43:28.921 (960488054)|HEAP_ALLOCATE|[199]|Bytes:4459
06:43:28.921 (960494797)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, IsDeleted, Accou (4439 more) ..."
06:43:28.921 (960504617)|HEAP_ALLOCATE|[198]|Bytes:5
06:43:28.921 (960515427)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
06:43:28.921 (960540312)|VARIABLE_ASSIGNMENT|[198]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@1bb0fbd2"|0x1bb0fbd2
06:43:28.921 (960546082)|STATEMENT_EXECUTE|[198]
06:43:28.921 (960547053)|STATEMENT_EXECUTE|[199]
06:43:28.921 (960606298)|HEAP_ALLOCATE|[199]|Bytes:8
06:43:28.921 (960616065)|HEAP_ALLOCATE|[199]|Bytes:22
06:43:28.921 (960621068)|HEAP_ALLOCATE|[199]|Bytes:24
06:43:28.921 (960626055)|HEAP_ALLOCATE|[199]|Bytes:4483
06:43:28.921 (960632543)|VARIABLE_ASSIGNMENT|[199]|fieldStr|"Id, IsDeleted, Accou (4463 more) ..."
06:43:28.921 (960642248)|HEAP_ALLOCATE|[198]|Bytes:5
06:43:28.921 (960652867)|VARIABLE_SCOPE_BEGIN|[198]|fieldInstance|Schema.SObjectField|true|false
