37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
08:07:45.0 (122754587)|HEAP_ALLOCATE|[460]|Bytes:8
08:07:45.0 (122772486)|HEAP_ALLOCATE|[460]|Bytes:11
08:07:45.0 (122782545)|HEAP_ALLOCATE|[460]|Bytes:13
08:07:45.0 (122788694)|HEAP_ALLOCATE|[460]|Bytes:1009
08:07:45.0 (122801162)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (989 more) ..."
08:07:45.0 (122819967)|HEAP_ALLOCATE|[459]|Bytes:5
08:07:45.0 (122839333)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:07:45.0 (122926880)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@14b98b6f"|0x14b98b6f
08:07:45.0 (122938827)|STATEMENT_EXECUTE|[459]
08:07:45.0 (122940926)|STATEMENT_EXECUTE|[460]
08:07:45.0 (123058831)|HEAP_ALLOCATE|[460]|Bytes:8
08:07:45.0 (123075196)|HEAP_ALLOCATE|[460]|Bytes:12
08:07:45.0 (123081596)|HEAP_ALLOCATE|[460]|Bytes:14
08:07:45.0 (123086086)|HEAP_ALLOCATE|[460]|Bytes:1023
08:07:45.0 (123095053)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1003 more) ..."
08:07:45.0 (123107629)|HEAP_ALLOCATE|[459]|Bytes:5
08:07:45.0 (123123503)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:07:45.0 (123218679)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@76d0f1e4"|0x76d0f1e4
08:07:45.0 (123227276)|STATEMENT_EXECUTE|[459]
08:07:45.0 (123228423)|STATEMENT_EXECUTE|[460]
08:07:45.0 (123317476)|HEAP_ALLOCATE|[460]|Bytes:8
08:07:45.0 (123330053)|HEAP_ALLOCATE|[460]|Bytes:23
08:07:45.0 (123335936)|HEAP_ALLOCATE|[460]|Bytes:25
08:07:45.0 (123340187)|HEAP_ALLOCATE|[460]|Bytes:1048
08:07:45.0 (123348666)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1028 more) ..."
08:07:45.0 (123360318)|HEAP_ALLOCATE|[459]|Bytes:5
08:07:45.0 (123374138)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:07:45.0 (123429496)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@4c300e6e"|0x4c300e6e
08:07:45.0 (123436319)|STATEMENT_EXECUTE|[459]
08:07:45.0 (123437370)|STATEMENT_EXECUTE|[460]
08:07:45.0 (123514953)|HEAP_ALLOCATE|[460]|Bytes:8
08:07:45.0 (123525589)|HEAP_ALLOCATE|[460]|Bytes:22
08:07:45.0 (123531111)|HEAP_ALLOCATE|[460]|Bytes:24
08:07:45.0 (123535855)|HEAP_ALLOCATE|[460]|Bytes:1072
08:07:45.0 (123543453)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1052 more) ..."
08:07:45.0 (123554470)|HEAP_ALLOCATE|[459]|Bytes:5
08:07:45.0 (123565405)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:07:45.0 (123619266)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@466cb3aa"|0x466cb3aa
08:07:45.0 (123625336)|STATEMENT_EXECUTE|[459]
08:07:45.0 (123626395)|STATEMENT_EXECUTE|[460]
08:07:45.0 (123796383)|HEAP_ALLOCATE|[460]|Bytes:8
08:07:45.0 (123814381)|HEAP_ALLOCATE|[460]|Bytes:13
08:07:45.0 (123824394)|HEAP_ALLOCATE|[460]|Bytes:15
08:07:45.0 (123830453)|HEAP_ALLOCATE|[460]|Bytes:1087
08:07:45.0 (123842313)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1067 more) ..."
08:07:45.0 (123859813)|HEAP_ALLOCATE|[459]|Bytes:5
08:07:45.0 (123877783)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:07:45.0 (123949594)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@1e56bafb"|0x1e56bafb
08:07:45.0 (123957428)|STATEMENT_EXECUTE|[459]
08:07:45.0 (123958613)|STATEMENT_EXECUTE|[460]
08:07:45.0 (124077756)|HEAP_ALLOCATE|[460]|Bytes:8
08:07:45.0 (124093277)|HEAP_ALLOCATE|[460]|Bytes:24
08:07:45.0 (124099482)|HEAP_ALLOCATE|[460]|Bytes:26
08:07:45.0 (124103740)|HEAP_ALLOCATE|[460]|Bytes:1113
08:07:45.0 (124112188)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1093 more) ..."
08:07:45.0 (124128185)|HEAP_ALLOCATE|[459]|Bytes:5
08:07:45.0 (124145175)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:07:45.0 (124231294)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6f783704"|0x6f783704
08:07:45.0 (124243652)|STATEMENT_EXECUTE|[459]
08:07:45.0 (124245456)|STATEMENT_EXECUTE|[460]
08:07:45.0 (124367415)|HEAP_ALLOCATE|[460]|Bytes:8
08:07:45.0 (124384868)|HEAP_ALLOCATE|[460]|Bytes:12
08:07:45.0 (124393502)|HEAP_ALLOCATE|[460]|Bytes:14
08:07:45.0 (124400493)|HEAP_ALLOCATE|[460]|Bytes:1127
08:07:45.0 (124413652)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1107 more) ..."
08:07:45.0 (124431590)|HEAP_ALLOCATE|[459]|Bytes:5
08:07:45.0 (124450979)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:07:45.0 (124537233)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@237707fb"|0x237707fb
08:07:45.0 (124547894)|STATEMENT_EXECUTE|[459]
08:07:45.0 (124549093)|STATEMENT_EXECUTE|[460]
08:07:45.0 (124647656)|HEAP_ALLOCATE|[460]|Bytes:8
08:07:45.0 (124669746)|HEAP_ALLOCATE|[460]|Bytes:42
08:07:45.0 (124682490)|HEAP_ALLOCATE|[460]|Bytes:44
08:07:45.0 (124691179)|HEAP_ALLOCATE|[460]|Bytes:1171
08:07:45.0 (124702947)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1151 more) ..."
08:07:45.0 (124718817)|HEAP_ALLOCATE|[459]|Bytes:5
08:07:45.0 (124732109)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:07:45.0 (124788697)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@2511dc"|0x2511dc
08:07:45.0 (124796012)|STATEMENT_EXECUTE|[459]
08:07:45.0 (124797127)|STATEMENT_EXECUTE|[460]
08:07:45.0 (124889052)|HEAP_ALLOCATE|[460]|Bytes:8
08:07:45.0 (124900819)|HEAP_ALLOCATE|[460]|Bytes:13
08:07:45.0 (124906995)|HEAP_ALLOCATE|[460]|Bytes:15
08:07:45.0 (124910471)|HEAP_ALLOCATE|[460]|Bytes:1186
08:07:45.0 (124917813)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1166 more) ..."
08:07:45.0 (124929925)|HEAP_ALLOCATE|[459]|Bytes:5
08:07:45.0 (124941497)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:07:45.0 (124997279)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@2b0fe241"|0x2b0fe241
08:07:45.0 (125004401)|STATEMENT_EXECUTE|[459]
08:07:45.0 (125006328)|STATEMENT_EXECUTE|[460]
08:07:45.0 (125171835)|HEAP_ALLOCATE|[460]|Bytes:8
08:07:45.0 (125189903)|HEAP_ALLOCATE|[460]|Bytes:15
08:07:45.0 (125199791)|HEAP_ALLOCATE|[460]|Bytes:17
08:07:45.0 (125206914)|HEAP_ALLOCATE|[460]|Bytes:1203
08:07:45.0 (125217332)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1183 more) ..."
08:07:45.0 (125230443)|HEAP_ALLOCATE|[459]|Bytes:5
08:07:45.0 (125243660)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:07:45.0 (125310550)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5613033"|0x5613033
08:07:45.0 (125321184)|STATEMENT_EXECUTE|[459]
08:07:45.0 (125322872)|STATEMENT_EXECUTE|[460]
08:07:45.0 (125437200)|HEAP_ALLOCATE|[460]|Bytes:8
08:07:45.0 (125451236)|HEAP_ALLOCATE|[460]|Bytes:13
08:07:45.0 (125457909)|HEAP_ALLOCATE|[460]|Bytes:15
08:07:45.0 (125462479)|HEAP_ALLOCATE|[460]|Bytes:1218
08:07:45.0 (125471246)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1198 more) ..."
08:07:45.0 (125486295)|HEAP_ALLOCATE|[459]|Bytes:5
08:07:45.0 (125504701)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:07:45.0 (125583144)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@1eb2b7bb"|0x1eb2b7bb
08:07:45.0 (125591236)|STATEMENT_EXECUTE|[459]
08:07:45.0 (125592583)|STATEMENT_EXECUTE|[460]
08:07:45.0 (125690052)|HEAP_ALLOCATE|[460]|Bytes:8
08:07:45.0 (125707036)|HEAP_ALLOCATE|[460]|Bytes:9
08:07:45.0 (125716393)|HEAP_ALLOCATE|[460]|Bytes:11
08:07:45.0 (125722947)|HEAP_ALLOCATE|[460]|Bytes:1229
08:07:45.0 (125735584)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1209 more) ..."
08:07:45.0 (125755076)|HEAP_ALLOCATE|[459]|Bytes:5
08:07:45.0 (125775541)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:07:45.0 (125861775)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@36b1ee40"|0x36b1ee40
08:07:45.0 (125873177)|STATEMENT_EXECUTE|[459]
08:07:45.0 (125875182)|STATEMENT_EXECUTE|[460]
08:07:45.0 (125988811)|HEAP_ALLOCATE|[460]|Bytes:8
08:07:45.0 (126005354)|HEAP_ALLOCATE|[460]|Bytes:28
08:07:45.0 (126016335)|HEAP_ALLOCATE|[460]|Bytes:30
08:07:45.0 (126023505)|HEAP_ALLOCATE|[460]|Bytes:1259
08:07:45.0 (126034944)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1239 more) ..."
08:07:45.0 (126053707)|HEAP_ALLOCATE|[459]|Bytes:5
08:07:45.0 (126072676)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:07:45.0 (126138176)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@62f80f3d"|0x62f80f3d
08:07:45.0 (126147071)|STATEMENT_EXECUTE|[459]
08:07:45.0 (126148881)|STATEMENT_EXECUTE|[460]
08:07:45.0 (126462416)|HEAP_ALLOCATE|[460]|Bytes:8
08:07:45.0 (126477499)|HEAP_ALLOCATE|[460]|Bytes:25
08:07:45.0 (126483984)|HEAP_ALLOCATE|[460]|Bytes:27
08:07:45.0 (126488105)|HEAP_ALLOCATE|[460]|Bytes:1286
08:07:45.0 (126496929)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1266 more) ..."
08:07:45.0 (126510353)|HEAP_ALLOCATE|[459]|Bytes:5
08:07:45.0 (126524218)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:07:45.0 (126582759)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6e945bf9"|0x6e945bf9
08:07:45.0 (126590553)|STATEMENT_EXECUTE|[459]
08:07:45.0 (126592311)|STATEMENT_EXECUTE|[460]
08:07:45.0 (126693107)|HEAP_ALLOCATE|[460]|Bytes:8
08:07:45.0 (126710071)|HEAP_ALLOCATE|[460]|Bytes:32
08:07:45.0 (126719641)|HEAP_ALLOCATE|[460]|Bytes:34
08:07:45.0 (126726525)|HEAP_ALLOCATE|[460]|Bytes:1320
08:07:45.0 (126736448)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1300 more) ..."
08:07:45.0 (126748749)|HEAP_ALLOCATE|[459]|Bytes:5
08:07:45.0 (126761339)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:07:45.0 (126824615)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@651036ff"|0x651036ff
08:07:45.0 (126835135)|STATEMENT_EXECUTE|[459]
08:07:45.0 (126836953)|STATEMENT_EXECUTE|[460]
08:07:45.0 (127145410)|HEAP_ALLOCATE|[460]|Bytes:8
08:07:45.0 (127180059)|HEAP_ALLOCATE|[460]|Bytes:14
08:07:45.0 (127191307)|HEAP_ALLOCATE|[460]|Bytes:16
08:07:45.0 (127199115)|HEAP_ALLOCATE|[460]|Bytes:1336
08:07:45.0 (127212719)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1316 more) ..."
08:07:45.0 (127233543)|HEAP_ALLOCATE|[459]|Bytes:5
08:07:45.0 (127255629)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:07:45.0 (127343640)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5cea07f3"|0x5cea07f3
08:07:45.0 (127355865)|STATEMENT_EXECUTE|[459]
08:07:45.0 (127358073)|STATEMENT_EXECUTE|[460]
08:07:45.0 (127700941)|HEAP_ALLOCATE|[460]|Bytes:8
08:07:45.0 (127718214)|HEAP_ALLOCATE|[460]|Bytes:15
08:07:45.0 (127725264)|HEAP_ALLOCATE|[460]|Bytes:17
08:07:45.0 (127729510)|HEAP_ALLOCATE|[460]|Bytes:1353
08:07:45.0 (127752479)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1333 more) ..."
08:07:45.0 (127774001)|HEAP_ALLOCATE|[459]|Bytes:5
08:07:45.0 (127795703)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:07:45.0 (127888422)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@7e497ab4"|0x7e497ab4
08:07:45.0 (127896158)|STATEMENT_EXECUTE|[459]
08:07:45.0 (127897439)|STATEMENT_EXECUTE|[460]
08:07:45.0 (128991389)|HEAP_ALLOCATE|[460]|Bytes:8
08:07:45.0 (129014517)|HEAP_ALLOCATE|[460]|Bytes:18
08:07:45.0 (129025985)|HEAP_ALLOCATE|[460]|Bytes:20
08:07:45.0 (129033544)|HEAP_ALLOCATE|[460]|Bytes:1373
08:07:45.0 (129048030)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1353 more) ..."
08:07:45.0 (129069773)|HEAP_ALLOCATE|[459]|Bytes:5
08:07:45.0 (129092366)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:07:45.0 (129186177)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@32cebd17"|0x32cebd17
08:07:45.0 (129196460)|STATEMENT_EXECUTE|[459]
08:07:45.0 (129197914)|STATEMENT_EXECUTE|[460]
08:07:45.0 (129751769)|HEAP_ALLOCATE|[460]|Bytes:8
08:07:45.0 (129773484)|HEAP_ALLOCATE|[460]|Bytes:18
08:07:45.0 (129784657)|HEAP_ALLOCATE|[460]|Bytes:20
08:07:45.0 (129792726)|HEAP_ALLOCATE|[460]|Bytes:1393
08:07:45.0 (129806244)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1373 more) ..."
08:07:45.0 (129825957)|HEAP_ALLOCATE|[459]|Bytes:5
08:07:45.0 (129841505)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:07:45.0 (129904563)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@560dd27f"|0x560dd27f
08:07:45.0 (129914839)|STATEMENT_EXECUTE|[459]
08:07:45.0 (129916660)|STATEMENT_EXECUTE|[460]
08:07:45.0 (130799253)|HEAP_ALLOCATE|[460]|Bytes:8
08:07:45.0 (130819006)|HEAP_ALLOCATE|[460]|Bytes:17
08:07:45.0 (130826831)|HEAP_ALLOCATE|[460]|Bytes:19
08:07:45.0 (130831218)|HEAP_ALLOCATE|[460]|Bytes:1412
08:07:45.0 (130841677)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1392 more) ..."
08:07:45.0 (130856941)|HEAP_ALLOCATE|[459]|Bytes:5
08:07:45.0 (130871396)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:07:45.0 (130931656)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5a5492d2"|0x5a5492d2
08:07:45.0 (130939135)|STATEMENT_EXECUTE|[459]
08:07:45.0 (130940464)|STATEMENT_EXECUTE|[460]
08:07:45.0 (131443860)|HEAP_ALLOCATE|[460]|Bytes:8
08:07:45.0 (131465753)|HEAP_ALLOCATE|[460]|Bytes:28
08:07:45.0 (131476789)|HEAP_ALLOCATE|[460]|Bytes:30
08:07:45.0 (131483481)|HEAP_ALLOCATE|[460]|Bytes:1442
08:07:45.0 (131496384)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1422 more) ..."
08:07:45.0 (131547756)|HEAP_ALLOCATE|[459]|Bytes:5
08:07:45.0 (131566737)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:07:45.0 (131650361)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6f7dcff6"|0x6f7dcff6
08:07:45.0 (131663554)|STATEMENT_EXECUTE|[459]
08:07:45.0 (131665596)|STATEMENT_EXECUTE|[460]
08:07:45.0 (131807010)|HEAP_ALLOCATE|[460]|Bytes:8
08:07:45.0 (131826066)|HEAP_ALLOCATE|[460]|Bytes:36
08:07:45.0 (131836752)|HEAP_ALLOCATE|[460]|Bytes:38
08:07:45.0 (131844080)|HEAP_ALLOCATE|[460]|Bytes:1480
08:07:45.0 (131857558)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1460 more) ..."
08:07:45.0 (131877640)|HEAP_ALLOCATE|[459]|Bytes:5
08:07:45.0 (131899573)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:07:45.0 (131988325)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@281ce10b"|0x281ce10b
08:07:45.0 (131999873)|STATEMENT_EXECUTE|[459]
08:07:45.0 (132001491)|STATEMENT_EXECUTE|[460]
08:07:45.0 (132112758)|HEAP_ALLOCATE|[460]|Bytes:8
08:07:45.0 (132144781)|HEAP_ALLOCATE|[460]|Bytes:25
08:07:45.0 (132156626)|HEAP_ALLOCATE|[460]|Bytes:27
08:07:45.0 (132162807)|HEAP_ALLOCATE|[460]|Bytes:1507
08:07:45.0 (132175978)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1487 more) ..."
08:07:45.0 (132189965)|HEAP_ALLOCATE|[459]|Bytes:5
08:07:45.0 (132202695)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|null|
08:07:45.0 (132211976)|STATEMENT_EXECUTE|[462]
08:07:45.0 (132233384)|HEAP_ALLOCATE|[462]|Bytes:1505
08:07:45.0 (132243851)|VARIABLE_ASSIGNMENT|[462]|fieldStr|"Id, OwnerId, IsDelet (1485 more) ..."
08:07:45.0 (132247685)|STATEMENT_EXECUTE|[463]
08:07:45.0 (132256352)|HEAP_ALLOCATE|[463]|Bytes:1562
08:07:45.0 (132261081)|HEAP_ALLOCATE|[463]|Bytes:1569
08:07:45.0 (132266764)|VARIABLE_ASSIGNMENT|[463]|queryStr|"SELECT Id, OwnerId,  (1549 more) ..."
08:07:45.0 (132270624)|STATEMENT_EXECUTE|[465]
08:07:45.0 (132281064)|METHOD_EXIT|[94]|01p0a000004sKzV|PAW_New_EditCntrllr.preparesObjectQueryString(String, String)
08:07:45.0 (132305466)|VARIABLE_ASSIGNMENT|[94]|this.sObjectQueryStr|"SELECT Id, OwnerId,  (1549 more) ..."|0x7d685edf
08:07:45.0 (132310810)|STATEMENT_EXECUTE|[95]
08:07:45.0 (133500670)|SOQL_EXECUTE_BEGIN|[95]|Aggregations:0|SELECT Id, OwnerId, IsDeleted, Name, CreatedDate, CreatedById, LastModifiedDate, LastModifiedById, SystemModstamp, LastViewedDate, LastReferencedDate, ACA_Policy_Paid_Through_Date__c, ACA_Policy__c, Accepts_Assignment_of_Benefits__c, Accreditation__c, Behavioral_Health_Phone__c, Benefits_Check__c, COBRA_Account__c, COBRA_Effective_Date__c, COBRA_Paid_Through_Date__c, COB_Completed__c, COB_Needed__c, Claims_Billing_Address__c, Clinical_Assessment_Needed__c, Description__c, Free_Standing_Facility__c, Free_Standing_RTC_Facility__c, Group_Number__c, Insurance_Company__c, Insurance_Plan__c, Is_this_Medicare_Medicaid__c, Member_ID__c, Opportunity__c, Other_Insurance_Company__c, Patient_Age__c, Patient_DOB__c, Patient_Social_Security_Number__c, Patient__c, Pharmacy_Coverage__c, Phone__c, Policy_Effective_Date__c, PreCert_Penalty_Description__c, PreCert_Penalty__c, PreCert_Phone__c, PreCert_Required__c, Prior_Auth_Before_Travel__c, Provider_Services_Phone__c, Referral_Needed__c, Renewal_Date__c, Rx_Phone__c, Rx_Vendor__c, State_of_Origination__c, Subscriber_Employer__c, Subscriber__c, Subscriber_is_Patient__c, Term_Date__c, Travel_Out_of_State_for_Non_Emergent_Tx__c, Type_Order__c, VOB_Assigned__c, VOB_status__c, Vendor__c, Num_of_Insurance_Benefits__c, Total_Benefits_Created__c, Date_Benefits_Check_Completed__c, AC_Assigned__c, RAM_Assigned__c, Subscriber_Name__c, Patient_Address__c, Patient_Gender__c, Patient_Identified_Gender__c, Approving_Without_Medical_Records__c, Patient_is_High_Acuity__c FROM Patient_Insurance__c WHERE Id ='a1bg0000001PXJBAA4'
08:07:45.0 (147350212)|SOQL_EXECUTE_END|[95]|Rows:1
08:07:45.0 (147376845)|HEAP_ALLOCATE|[95]|Bytes:8
08:07:45.0 (147411482)|HEAP_ALLOCATE|[95]|Bytes:903
08:07:45.0 (147442248)|HEAP_ALLOCATE|[95]|Bytes:8
08:07:45.0 (147464073)|HEAP_ALLOCATE|[95]|Bytes:46
08:07:45.0 (147499110)|HEAP_ALLOCATE|[95]|Bytes:112
08:07:45.0 (147615766)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x5a700c1","faciltyOptions":"0x3bd6ba39","fcltyPrgrmOptions":"0x246da82a","idToOwnershipFacilit (4 more) ...":"0x40565b9d","idToTypeFacilityMap":"0xc4e1929","insrncBnftOptions":"0x4510515f","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x441eeecf","ptntInsrnceOptions":"0x274c627e","ptntInsrncMap":"0x592ecf16","ptntInsrncObj":"0x5901f586","quoteObj":"0x3be2ce3c","recordId":"a1dg0000001hBRP","rtAdjstmntOptions":"0x7010d8df","sObjectQueryStr":"SELECT Id, OwnerId,  (1549 more) ...","wrprObj":"0x1378d59c"}|0x7d685edf
08:07:45.0 (147704338)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"Id":"a1bg0000001PXJBAA4","OwnerId":"005j000000Ghdw2AAB","IsDeleted":false,"Name":"Patient1 Test - Huma (2 more) ...","CreatedDate":"2017-08-09T22:13:54.000Z","CreatedById":"005j000000Ghdw2AAB","LastModifiedDate":"2017-08-10T12:58:15.000Z","LastModifiedById":"005j000000Ghdw2AAB","SystemModstamp":"2017-08-10T12:58:15.000Z","Accreditation__c":"State","Benefits_Check__c":false,"Clinical_Assessment_ (9 more) ...":false,"Insurance_Company__c":"001g000001j57SeAAI","Opportunity__c":"006g000000EvYJMAA3","Patient_Age__c":0,"Patient_DOB__c":"2017-08-09T00:00:00.000Z","Patient__c":"003g000001X4rMRAAZ","Policy_Effective_Dat (4 more) ...":"2017-01-01T00:00:00.000Z","Renewal_Date__c":"2018-01-01T00:00:00.000Z","Subscriber_is_Patien (4 more) ...":false,"Term_Date__c":"2017-12-31T00:00:00.000Z","Num_of_Insurance_Ben (8 more) ...":1,"Total_Benefits_Creat (5 more) ...":1,"AC_Assigned__c":"005j000000Ghdw2","Patient_Address__c":"\u003Cbr\u003ECity, Indiana","Approving_Without_Me (16 more) ...":false,"Patient_is_High_Acui (5 more) ...":false}|0x65e2f225
08:07:45.0 (147760606)|VARIABLE_ASSIGNMENT|[14]|this.ptntInsrncObj|{"Id":"a1bg0000001PXJBAA4","OwnerId":"005j000000Ghdw2AAB","IsDeleted":false,"Name":"Patient1 Test - Huma (2 more) ...","CreatedDate":"2017-08-09T22:13:54.000Z","CreatedById":"005j000000Ghdw2AAB","LastModifiedDate":"2017-08-10T12:58:15.000Z","LastModifiedById":"005j000000Ghdw2AAB","SystemModstamp":"2017-08-10T12:58:15.000Z","Accreditation__c":"State","Benefits_Check__c":false,"Clinical_Assessment_ (9 more) ...":false,"Insurance_Company__c":"001g000001j57SeAAI","Opportunity__c":"006g000000EvYJMAA3","Patient_Age__c":0,"Patient_DOB__c":"2017-08-09T00:00:00.000Z","Patient__c":"003g000001X4rMRAAZ","Policy_Effective_Dat (4 more) ...":"2017-01-01T00:00:00.000Z","Renewal_Date__c":"2018-01-01T00:00:00.000Z","Subscriber_is_Patien (4 more) ...":false,"Term_Date__c":"2017-12-31T00:00:00.000Z","Num_of_Insurance_Ben (8 more) ...":1,"Total_Benefits_Creat (5 more) ...":1,"AC_Assigned__c":"005j000000Ghdw2","Patient_Address__c":"\u003Cbr\u003ECity, Indiana","Approving_Without_Me (16 more) ...":false,"Patient_is_High_Acui (5 more) ...":false}|0x7d685edf
08:07:45.0 (147826097)|STATEMENT_EXECUTE|[96]
08:07:45.0 (147829088)|STATEMENT_EXECUTE|[97]
