37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
02:21:48.0 (72696308)|VARIABLE_ASSIGNMENT|[473]|this.pyAgrmntWrksht|{"Id":"a1dg0000001h87aAAA","OwnerId":"005g0000004SEeDAAW","IsDeleted":false,"Name":"Pay Agreement Wksht  (5 more) ...","CreatedDate":"2017-08-09T11:03:15.000Z","CreatedById":"005g0000004SEeDAAW","LastModifiedDate":"2017-08-09T11:03:15.000Z","LastModifiedById":"005g0000004SEeDAAW","SystemModstamp":"2017-08-10T10:42:35.000Z","LastViewedDate":"2017-08-11T05:47:21.000Z","LastReferencedDate":"2017-08-11T05:47:21.000Z","Ancillary_Fees__c":350.00,"Annual_Max_Remaining (3 more) ...":1000000.00,"Annual_Max_Used__c":0.00,"Annual_Max__c":1000000.00,"Co_Insurance_Amount_ (12 more) ...":0.00,"Co_Insurance_Deducti (6 more) ...":5000.00,"Co_Insurance_Remaini (5 more) ...":5000.00,"Co_Pay_Met__c":0.00,"Co_Pay_Remaining__c":0.00,"Counter_Offer__c":false,"Daily_Revenue__c":0.00,"Days_60_90_Fees__c":0.00,"Deductible_Amount_Re (10 more) ...":0.00,"Deductible_Met__c":0.00,"Deductible_Remaining (3 more) ...":0.00,"Deductible__c":0.00,"Detox_Over__c":0.00,"Detox_Pays_at__c":0.00,"Expected_Insurance_A (8 more) ...":0.00,"FRN_Facility__c":"001g000001j55NbAAI","Facility_Program__c":"a1Bg0000003mXyjEAE","IOP_Pays_at__c":0.00,"Insurance_Benefit__c":"a1Hg00000029vqFEAQ","Intensive_Outpatient (12 more) ...":0.00,"Lifetime_Max_Remaini (5 more) ...":1000000.00,"Lifetime_Max_Used__c":0.00,"Lifetime_Max__c":1000000.00,"Num_Days_Detox_DTX__ (1 more) ...":5,"Num_Days_Intensive_O (16 more) ...":5,"Num_Days_Partial_Hos (19 more) ...":10,"Num_Days_Residential (17 more) ...":10,"Num_Days_Room__c":0,"Num_Days_Uncovered__ (1 more) ...":0,"Opportunity__c":"006g000000EvUAvAAN","Out_of_Pocket_Max_Me (4 more) ...":0.00,"Out_of_Pocket_Max_Re (10 more) ...":0.00,"Out_of_Pocket_Max__c":0.00,"PHP_Pays_at__c":0.00,"Partial_Hospitalizat (15 more) ...":0.00,"Patient_Insurance__c":"a1bg0000001PWcRAAW","Plan_Coverage__c":5000.00,"RTC_Pays_at__c":0.00,"Residential_Treatmen (13 more) ...":0.00,"Revision__c":false,"Room_and_Board_Days_ (11 more) ...":0.00,"Status__c":"Open","Total_Patient_Contri (9 more) ...":350.00,"Total_Revenue__c":0.00,"Uncovered_Days_Overr (6 more) ...":0.00,"Uncovered_Days_Rate_ (2 more) ...":630.00,"Number_of_Days__c":30,"Total_Applied_Deduct (7 more) ...":5000.00,"Total_Billed_Amount_ (2 more) ...":47920.00,"Total_Co_Insurance__ (1 more) ...":0.00,"Total_Insurance_Co_R (16 more) ...":0.00,"Total_Patient_Respon (11 more) ...":5000.00,"Co_Pay_Amount_Reques (6 more) ...":0.00}|0x5e7c73fa
02:21:48.0 (72733616)|STATEMENT_EXECUTE|[72]
02:21:48.0 (72784246)|HEAP_ALLOCATE|[72]|Bytes:28
02:21:48.0 (72794643)|HEAP_ALLOCATE|[72]|Bytes:28
02:21:48.0 (72859000)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x35e97588","faciltyOptions":"0x63a0a74e","fcltyPrgrmOptions":"0x7b2719a1","idToOwnershipFacilit (4 more) ...":"0x12a07183","idToTypeFacilityMap":"0x520a59ab","insrncBnftOptions":"0x5e2e6da","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x19f1a911","ptntInsrnceOptions":"0x79d2d355","ptntInsrncMap":"0x2e7948e1","ptntInsrncObj":"0x60c1d7c2","quoteObj":"0x5fa7e30b","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x1489b67c","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0x5e7c73fa"}|0x24e6f23e
02:21:48.0 (72913371)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x6074502b","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x19f1a911","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x4ec6a7dd","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x5e7c73fa
02:21:48.0 (72982786)|VARIABLE_ASSIGNMENT|[72]|this.Days_60_90_Fees__c|0.00|0x19f1a911
02:21:48.0 (72991459)|STATEMENT_EXECUTE|[73]
02:21:48.0 (73003476)|HEAP_ALLOCATE|[73]|Bytes:28
02:21:48.0 (73068193)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x35e97588","faciltyOptions":"0x63a0a74e","fcltyPrgrmOptions":"0x7b2719a1","idToOwnershipFacilit (4 more) ...":"0x12a07183","idToTypeFacilityMap":"0x520a59ab","insrncBnftOptions":"0x5e2e6da","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x19f1a911","ptntInsrnceOptions":"0x79d2d355","ptntInsrncMap":"0x2e7948e1","ptntInsrncObj":"0x60c1d7c2","quoteObj":"0x5fa7e30b","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x1489b67c","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0x5e7c73fa"}|0x24e6f23e
02:21:48.0 (73118512)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x6074502b","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x19f1a911","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x4ec6a7dd","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x5e7c73fa
02:21:48.0 (73167126)|VARIABLE_ASSIGNMENT|[73]|this.Plan_Coverage__c|0.00|0x19f1a911
02:21:48.0 (73176887)|STATEMENT_EXECUTE|[74]
02:21:48.0 (73178222)|STATEMENT_EXECUTE|[77]
02:21:48.0 (73193724)|HEAP_ALLOCATE|[77]|Bytes:28
02:21:48.0 (73200656)|HEAP_ALLOCATE|[78]|Bytes:28
02:21:48.0 (73256828)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x35e97588","faciltyOptions":"0x63a0a74e","fcltyPrgrmOptions":"0x7b2719a1","idToOwnershipFacilit (4 more) ...":"0x12a07183","idToTypeFacilityMap":"0x520a59ab","insrncBnftOptions":"0x5e2e6da","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x19f1a911","ptntInsrnceOptions":"0x79d2d355","ptntInsrncMap":"0x2e7948e1","ptntInsrncObj":"0x60c1d7c2","quoteObj":"0x5fa7e30b","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x1489b67c","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0x5e7c73fa"}|0x24e6f23e
02:21:48.0 (73306487)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x6074502b","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x19f1a911","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x4ec6a7dd","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x5e7c73fa
02:21:48.0 (73317381)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
02:21:48.0 (73325169)|VARIABLE_ASSIGNMENT|[481]|this.totalInsCoResp|0.00|0x5e7c73fa
02:21:48.0 (73332821)|STATEMENT_EXECUTE|[80]
02:21:48.0 (73399745)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x35e97588","faciltyOptions":"0x63a0a74e","fcltyPrgrmOptions":"0x7b2719a1","idToOwnershipFacilit (4 more) ...":"0x12a07183","idToTypeFacilityMap":"0x520a59ab","insrncBnftOptions":"0x5e2e6da","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x19f1a911","ptntInsrnceOptions":"0x79d2d355","ptntInsrncMap":"0x2e7948e1","ptntInsrncObj":"0x60c1d7c2","quoteObj":"0x5fa7e30b","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x1489b67c","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0x5e7c73fa"}|0x24e6f23e
02:21:48.0 (73447069)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x6074502b","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x19f1a911","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x4ec6a7dd","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x5e7c73fa
02:21:48.0 (73488212)|VARIABLE_ASSIGNMENT|[80]|this.Plan_Coverage__c|5000.00|0x19f1a911
02:21:48.0 (73494116)|STATEMENT_EXECUTE|[83]
02:21:48.0 (73507267)|HEAP_ALLOCATE|[83]|Bytes:28
02:21:48.0 (73563459)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x35e97588","faciltyOptions":"0x63a0a74e","fcltyPrgrmOptions":"0x7b2719a1","idToOwnershipFacilit (4 more) ...":"0x12a07183","idToTypeFacilityMap":"0x520a59ab","insrncBnftOptions":"0x5e2e6da","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x19f1a911","ptntInsrnceOptions":"0x79d2d355","ptntInsrncMap":"0x2e7948e1","ptntInsrncObj":"0x60c1d7c2","quoteObj":"0x5fa7e30b","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x1489b67c","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0x5e7c73fa"}|0x24e6f23e
02:21:48.0 (73624353)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x6074502b","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x19f1a911","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x4ec6a7dd","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x5e7c73fa
02:21:48.0 (73662499)|HEAP_ALLOCATE|[84]|Bytes:28
02:21:48.0 (73675862)|HEAP_ALLOCATE|[84]|Bytes:28
02:21:48.0 (73723619)|HEAP_ALLOCATE|[84]|Bytes:28
02:21:48.0 (73795619)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x35e97588","faciltyOptions":"0x63a0a74e","fcltyPrgrmOptions":"0x7b2719a1","idToOwnershipFacilit (4 more) ...":"0x12a07183","idToTypeFacilityMap":"0x520a59ab","insrncBnftOptions":"0x5e2e6da","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x19f1a911","ptntInsrnceOptions":"0x79d2d355","ptntInsrncMap":"0x2e7948e1","ptntInsrncObj":"0x60c1d7c2","quoteObj":"0x5fa7e30b","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x1489b67c","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0x5e7c73fa"}|0x24e6f23e
02:21:48.0 (73844556)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x6074502b","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x19f1a911","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x4ec6a7dd","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x5e7c73fa
02:21:48.0 (73896370)|VARIABLE_ASSIGNMENT|[83]|this.Plan_Coverage__c|5000.00|0x19f1a911
02:21:48.0 (73924714)|STATEMENT_EXECUTE|[87]
02:21:48.0 (73928454)|STATEMENT_EXECUTE|[91]
02:21:48.0 (73929594)|STATEMENT_EXECUTE|[95]
02:21:48.0 (73932769)|HEAP_ALLOCATE|[95]|Bytes:20
02:21:48.0 (73957267)|HEAP_ALLOCATE|[95]|Bytes:18
02:21:48.0 (73978898)|METHOD_ENTRY|[95]|01p0a000004sKzV|PAW_New_EditCntrllr.preparesObjectQueryString(String, String)
02:21:48.0 (73992510)|VARIABLE_SCOPE_BEGIN|[457]|this|PAW_New_EditCntrllr|true|false
02:21:48.0 (74041974)|VARIABLE_ASSIGNMENT|[457]|this|{"estmtCvrgeDaysObj":"0x35e97588","faciltyOptions":"0x63a0a74e","fcltyPrgrmOptions":"0x7b2719a1","idToOwnershipFacilit (4 more) ...":"0x12a07183","idToTypeFacilityMap":"0x520a59ab","insrncBnftOptions":"0x5e2e6da","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x19f1a911","ptntInsrnceOptions":"0x79d2d355","ptntInsrncMap":"0x2e7948e1","ptntInsrncObj":"0x60c1d7c2","quoteObj":"0x5fa7e30b","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x1489b67c","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0x5e7c73fa"}|0x24e6f23e
02:21:48.0 (74056345)|VARIABLE_SCOPE_BEGIN|[457]|psObjectStr|String|false|false
02:21:48.0 (74063843)|VARIABLE_ASSIGNMENT|[457]|psObjectStr|"Patient_Insurance__c"
02:21:48.0 (74067213)|VARIABLE_SCOPE_BEGIN|[457]|pRecordId|String|false|false
02:21:48.0 (74073344)|VARIABLE_ASSIGNMENT|[457]|pRecordId|"a1bg0000001PWcRAAW"
02:21:48.0 (74079667)|STATEMENT_EXECUTE|[457]
02:21:48.0 (74081247)|STATEMENT_EXECUTE|[458]
02:21:48.0 (74084027)|VARIABLE_SCOPE_BEGIN|[458]|queryStr|String|false|false
02:21:48.0 (74091176)|VARIABLE_ASSIGNMENT|[458]|queryStr|""
02:21:48.0 (74094431)|STATEMENT_EXECUTE|[459]
02:21:48.0 (74095910)|VARIABLE_SCOPE_BEGIN|[459]|fieldStr|String|false|false
02:21:48.0 (74101508)|VARIABLE_ASSIGNMENT|[459]|fieldStr|""
02:21:48.0 (74105131)|STATEMENT_EXECUTE|[460]
02:21:48.0 (74106123)|STATEMENT_EXECUTE|[461]
02:21:48.0 (74109160)|VARIABLE_ASSIGNMENT|[461]|queryStr|"SELECT "
02:21:48.0 (74220816)|HEAP_ALLOCATE|[462]|Bytes:4
02:21:48.0 (74643234)|HEAP_ALLOCATE|[462]|Bytes:292
02:21:48.0 (74680819)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:292
02:21:48.0 (74706092)|HEAP_ALLOCATE|[462]|Bytes:292
02:21:48.0 (74732542)|HEAP_ALLOCATE|[462]|Bytes:5
02:21:48.0 (74753519)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:21:48.0 (74852026)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@253fb7b0"|0x253fb7b0
02:21:48.0 (74859882)|STATEMENT_EXECUTE|[462]
02:21:48.0 (74861141)|STATEMENT_EXECUTE|[463]
02:21:48.0 (75126323)|HEAP_ALLOCATE|[463]|Bytes:8
02:21:48.0 (75142318)|HEAP_ALLOCATE|[463]|Bytes:2
02:21:48.0 (75149638)|HEAP_ALLOCATE|[463]|Bytes:4
02:21:48.0 (75153078)|HEAP_ALLOCATE|[463]|Bytes:4
02:21:48.0 (75160268)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, "
02:21:48.0 (75175100)|HEAP_ALLOCATE|[462]|Bytes:5
02:21:48.0 (75189141)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:21:48.0 (75250934)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@7cef49af"|0x7cef49af
02:21:48.0 (75258213)|STATEMENT_EXECUTE|[462]
02:21:48.0 (75262022)|STATEMENT_EXECUTE|[463]
02:21:48.0 (75393994)|HEAP_ALLOCATE|[463]|Bytes:8
02:21:48.0 (75410992)|HEAP_ALLOCATE|[463]|Bytes:7
02:21:48.0 (75420381)|HEAP_ALLOCATE|[463]|Bytes:9
02:21:48.0 (75426579)|HEAP_ALLOCATE|[463]|Bytes:13
02:21:48.0 (75436039)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, "
02:21:48.0 (75450478)|HEAP_ALLOCATE|[462]|Bytes:5
02:21:48.0 (75464081)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:21:48.0 (75522846)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5dcfe064"|0x5dcfe064
02:21:48.0 (75529404)|STATEMENT_EXECUTE|[462]
02:21:48.0 (75530981)|STATEMENT_EXECUTE|[463]
02:21:48.0 (75624582)|HEAP_ALLOCATE|[463]|Bytes:8
02:21:48.0 (75636192)|HEAP_ALLOCATE|[463]|Bytes:9
02:21:48.0 (75642547)|HEAP_ALLOCATE|[463]|Bytes:11
02:21:48.0 (75646231)|HEAP_ALLOCATE|[463]|Bytes:24
02:21:48.0 (75653751)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (4 more) ..."
02:21:48.0 (75666024)|HEAP_ALLOCATE|[462]|Bytes:5
02:21:48.0 (75678499)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:21:48.0 (75732328)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5b47fdd6"|0x5b47fdd6
02:21:48.0 (75738790)|STATEMENT_EXECUTE|[462]
02:21:48.0 (75740031)|STATEMENT_EXECUTE|[463]
02:21:48.0 (75822960)|HEAP_ALLOCATE|[463]|Bytes:8
02:21:48.0 (75834966)|HEAP_ALLOCATE|[463]|Bytes:4
02:21:48.0 (75840336)|HEAP_ALLOCATE|[463]|Bytes:6
02:21:48.0 (75843674)|HEAP_ALLOCATE|[463]|Bytes:30
02:21:48.0 (75851310)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (10 more) ..."
02:21:48.0 (75863206)|HEAP_ALLOCATE|[462]|Bytes:5
02:21:48.0 (75875335)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:21:48.0 (75931842)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@39d5339"|0x39d5339
02:21:48.0 (75938387)|STATEMENT_EXECUTE|[462]
02:21:48.0 (75939412)|STATEMENT_EXECUTE|[463]
02:21:48.0 (76036811)|HEAP_ALLOCATE|[463]|Bytes:8
02:21:48.0 (76050056)|HEAP_ALLOCATE|[463]|Bytes:11
02:21:48.0 (76056142)|HEAP_ALLOCATE|[463]|Bytes:13
02:21:48.0 (76059450)|HEAP_ALLOCATE|[463]|Bytes:43
02:21:48.0 (76066778)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (23 more) ..."
02:21:48.0 (76079458)|HEAP_ALLOCATE|[462]|Bytes:5
02:21:48.0 (76091183)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:21:48.0 (76144060)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5b9d0d4"|0x5b9d0d4
02:21:48.0 (76153419)|STATEMENT_EXECUTE|[462]
02:21:48.0 (76154867)|STATEMENT_EXECUTE|[463]
02:21:48.0 (76275454)|HEAP_ALLOCATE|[463]|Bytes:8
02:21:48.0 (76288519)|HEAP_ALLOCATE|[463]|Bytes:11
02:21:48.0 (76294219)|HEAP_ALLOCATE|[463]|Bytes:13
02:21:48.0 (76297647)|HEAP_ALLOCATE|[463]|Bytes:56
02:21:48.0 (76305143)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (36 more) ..."
02:21:48.0 (76317824)|HEAP_ALLOCATE|[462]|Bytes:5
02:21:48.0 (76333786)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:21:48.0 (76391251)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@2757dcc7"|0x2757dcc7
02:21:48.0 (76397642)|STATEMENT_EXECUTE|[462]
02:21:48.0 (76398784)|STATEMENT_EXECUTE|[463]
02:21:48.0 (76486955)|HEAP_ALLOCATE|[463]|Bytes:8
02:21:48.0 (76498067)|HEAP_ALLOCATE|[463]|Bytes:16
02:21:48.0 (76503775)|HEAP_ALLOCATE|[463]|Bytes:18
02:21:48.0 (76507227)|HEAP_ALLOCATE|[463]|Bytes:74
02:21:48.0 (76514112)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (54 more) ..."
02:21:48.0 (76526022)|HEAP_ALLOCATE|[462]|Bytes:5
02:21:48.0 (76538402)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:21:48.0 (76594502)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@431a3cb6"|0x431a3cb6
02:21:48.0 (76600811)|STATEMENT_EXECUTE|[462]
02:21:48.0 (76601811)|STATEMENT_EXECUTE|[463]
02:21:48.0 (76698360)|HEAP_ALLOCATE|[463]|Bytes:8
02:21:48.0 (76709867)|HEAP_ALLOCATE|[463]|Bytes:16
02:21:48.0 (76715185)|HEAP_ALLOCATE|[463]|Bytes:18
02:21:48.0 (76718486)|HEAP_ALLOCATE|[463]|Bytes:92
02:21:48.0 (76725369)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (72 more) ..."
02:21:48.0 (76739542)|HEAP_ALLOCATE|[462]|Bytes:5
02:21:48.0 (76751841)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:21:48.0 (76803930)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@2a77bb77"|0x2a77bb77
02:21:48.0 (76810426)|STATEMENT_EXECUTE|[462]
02:21:48.0 (76811632)|STATEMENT_EXECUTE|[463]
02:21:48.0 (76881934)|HEAP_ALLOCATE|[463]|Bytes:8
02:21:48.0 (76891937)|HEAP_ALLOCATE|[463]|Bytes:14
02:21:48.0 (76897253)|HEAP_ALLOCATE|[463]|Bytes:16
02:21:48.0 (76900785)|HEAP_ALLOCATE|[463]|Bytes:108
02:21:48.0 (76908057)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (88 more) ..."
02:21:48.0 (76919460)|HEAP_ALLOCATE|[462]|Bytes:5
02:21:48.0 (76930589)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:21:48.0 (76987776)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6183e19d"|0x6183e19d
02:21:48.0 (76994355)|STATEMENT_EXECUTE|[462]
02:21:48.0 (76995383)|STATEMENT_EXECUTE|[463]
02:21:48.0 (77066701)|HEAP_ALLOCATE|[463]|Bytes:8
02:21:48.0 (77079548)|HEAP_ALLOCATE|[463]|Bytes:14
02:21:48.0 (77084854)|HEAP_ALLOCATE|[463]|Bytes:16
02:21:48.0 (77088122)|HEAP_ALLOCATE|[463]|Bytes:124
02:21:48.0 (77095391)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (104 more) ..."
02:21:48.0 (77109678)|HEAP_ALLOCATE|[462]|Bytes:5
02:21:48.0 (77127208)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:21:48.0 (77182933)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@78abb88e"|0x78abb88e
02:21:48.0 (77189538)|STATEMENT_EXECUTE|[462]
02:21:48.0 (77190549)|STATEMENT_EXECUTE|[463]
02:21:48.0 (77263825)|HEAP_ALLOCATE|[463]|Bytes:8
02:21:48.0 (77274068)|HEAP_ALLOCATE|[463]|Bytes:18
02:21:48.0 (77279268)|HEAP_ALLOCATE|[463]|Bytes:20
02:21:48.0 (77282357)|HEAP_ALLOCATE|[463]|Bytes:144
02:21:48.0 (77289652)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (124 more) ..."
02:21:48.0 (77301162)|HEAP_ALLOCATE|[462]|Bytes:5
02:21:48.0 (77312651)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:21:48.0 (77365428)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6a46d4a1"|0x6a46d4a1
02:21:48.0 (77372050)|STATEMENT_EXECUTE|[462]
02:21:48.0 (77373093)|STATEMENT_EXECUTE|[463]
02:21:48.0 (77556934)|HEAP_ALLOCATE|[463]|Bytes:8
02:21:48.0 (77569146)|HEAP_ALLOCATE|[463]|Bytes:31
02:21:48.0 (77574947)|HEAP_ALLOCATE|[463]|Bytes:33
02:21:48.0 (77578390)|HEAP_ALLOCATE|[463]|Bytes:177
02:21:48.0 (77586423)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (157 more) ..."
02:21:48.0 (77599288)|HEAP_ALLOCATE|[462]|Bytes:5
02:21:48.0 (77611562)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:21:48.0 (77664401)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@7dfd669d"|0x7dfd669d
02:21:48.0 (77671298)|STATEMENT_EXECUTE|[462]
02:21:48.0 (77672295)|STATEMENT_EXECUTE|[463]
02:21:48.0 (77754447)|HEAP_ALLOCATE|[463]|Bytes:8
02:21:48.0 (77769189)|HEAP_ALLOCATE|[463]|Bytes:13
