37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
02:34:41.0 (64688109)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1731 more) ..."
02:34:41.0 (64700852)|HEAP_ALLOCATE|[462]|Bytes:5
02:34:41.0 (64719876)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:34:41.0 (64781167)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@31d7ad4d"|0x31d7ad4d
02:34:41.0 (64788135)|STATEMENT_EXECUTE|[462]
02:34:41.0 (64789581)|STATEMENT_EXECUTE|[463]
02:34:41.0 (64866216)|HEAP_ALLOCATE|[463]|Bytes:8
02:34:41.0 (64881886)|HEAP_ALLOCATE|[463]|Bytes:36
02:34:41.0 (64887092)|HEAP_ALLOCATE|[463]|Bytes:38
02:34:41.0 (64891302)|HEAP_ALLOCATE|[463]|Bytes:1789
02:34:41.0 (64899563)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1769 more) ..."
02:34:41.0 (64913336)|HEAP_ALLOCATE|[462]|Bytes:5
02:34:41.0 (64930599)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:34:41.0 (64985601)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@76d33365"|0x76d33365
02:34:41.0 (64992155)|STATEMENT_EXECUTE|[462]
02:34:41.0 (64993196)|STATEMENT_EXECUTE|[463]
02:34:41.0 (65072814)|HEAP_ALLOCATE|[463]|Bytes:8
02:34:41.0 (65085794)|HEAP_ALLOCATE|[463]|Bytes:31
02:34:41.0 (65091145)|HEAP_ALLOCATE|[463]|Bytes:33
02:34:41.0 (65095883)|HEAP_ALLOCATE|[463]|Bytes:1822
02:34:41.0 (65103013)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1802 more) ..."
02:34:41.0 (65113187)|HEAP_ALLOCATE|[462]|Bytes:5
02:34:41.0 (65124286)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:34:41.0 (65180040)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5b2c4da5"|0x5b2c4da5
02:34:41.0 (65186612)|STATEMENT_EXECUTE|[462]
02:34:41.0 (65187630)|STATEMENT_EXECUTE|[463]
02:34:41.0 (65265169)|HEAP_ALLOCATE|[463]|Bytes:8
02:34:41.0 (65276638)|HEAP_ALLOCATE|[463]|Bytes:26
02:34:41.0 (65281544)|HEAP_ALLOCATE|[463]|Bytes:28
02:34:41.0 (65285496)|HEAP_ALLOCATE|[463]|Bytes:1850
02:34:41.0 (65292637)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1830 more) ..."
02:34:41.0 (65302894)|HEAP_ALLOCATE|[462]|Bytes:5
02:34:41.0 (65314003)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:34:41.0 (65365970)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5ce5b123"|0x5ce5b123
02:34:41.0 (65372170)|STATEMENT_EXECUTE|[462]
02:34:41.0 (65373152)|STATEMENT_EXECUTE|[463]
02:34:41.0 (65449693)|HEAP_ALLOCATE|[463]|Bytes:8
02:34:41.0 (65460669)|HEAP_ALLOCATE|[463]|Bytes:14
02:34:41.0 (65465456)|HEAP_ALLOCATE|[463]|Bytes:16
02:34:41.0 (65469919)|HEAP_ALLOCATE|[463]|Bytes:1866
02:34:41.0 (65482755)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1846 more) ..."
02:34:41.0 (65497855)|HEAP_ALLOCATE|[462]|Bytes:5
02:34:41.0 (65515247)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:34:41.0 (65595254)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5054d237"|0x5054d237
02:34:41.0 (65604869)|STATEMENT_EXECUTE|[462]
02:34:41.0 (65606418)|STATEMENT_EXECUTE|[463]
02:34:41.0 (66342868)|HEAP_ALLOCATE|[463]|Bytes:8
02:34:41.0 (66359953)|HEAP_ALLOCATE|[463]|Bytes:22
02:34:41.0 (66367048)|HEAP_ALLOCATE|[463]|Bytes:24
02:34:41.0 (66371281)|HEAP_ALLOCATE|[463]|Bytes:1890
02:34:41.0 (66381350)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1870 more) ..."
02:34:41.0 (66395774)|HEAP_ALLOCATE|[462]|Bytes:5
02:34:41.0 (66408333)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|null|
02:34:41.0 (66414526)|STATEMENT_EXECUTE|[465]
02:34:41.0 (66476291)|HEAP_ALLOCATE|[465]|Bytes:1888
02:34:41.0 (66498420)|VARIABLE_ASSIGNMENT|[465]|fieldStr|"Id, OwnerId, IsDelet (1868 more) ..."
02:34:41.0 (66505625)|STATEMENT_EXECUTE|[466]
02:34:41.0 (66509999)|HEAP_ALLOCATE|[466]|Bytes:6
02:34:41.0 (66520008)|HEAP_ALLOCATE|[466]|Bytes:12
02:34:41.0 (66524619)|HEAP_ALLOCATE|[466]|Bytes:1
02:34:41.0 (66541021)|HEAP_ALLOCATE|[466]|Bytes:1948
02:34:41.0 (66549244)|HEAP_ALLOCATE|[466]|Bytes:1955
02:34:41.0 (66558457)|VARIABLE_ASSIGNMENT|[466]|queryStr|"SELECT Id, OwnerId,  (1935 more) ..."
02:34:41.0 (66565525)|STATEMENT_EXECUTE|[468]
02:34:41.0 (66577231)|METHOD_EXIT|[69]|01p0a000004sKzV|PAW_New_EditCntrllr.preparesObjectQueryString(String, String)
02:34:41.0 (66613140)|VARIABLE_ASSIGNMENT|[69]|this.sObjectQueryStr|"SELECT Id, OwnerId,  (1935 more) ..."|0x3c85eeb3
02:34:41.0 (66621565)|STATEMENT_EXECUTE|[70]
02:34:41.0 (67775518)|SOQL_EXECUTE_BEGIN|[70]|Aggregations:0|SELECT Id, OwnerId, IsDeleted, Name, CreatedDate, CreatedById, LastModifiedDate, LastModifiedById, SystemModstamp, LastActivityDate, LastViewedDate, LastReferencedDate, Amount_Requested__c, Ancillary_Fees__c, Annual_Max_Remaining__c, Annual_Max_Used__c, Annual_Max__c, Cloned_From_Pay_Agreement_Worksheet__c, Co_Insurance_Amount_Request__c, Co_Insurance_Amount_Requested__c, Co_Insurance_Deductible__c, Co_Insurance_Remaining__c, Co_Pay_Met__c, Co_Pay_Remaining__c, Co_Pay__c, Counter_Offer__c, Daily_Revenue__c, Days_60_90_Fees__c, Deductible_Amount_Requested__c, Deductible_Included_in_OOP__c, Deductible_Met__c, Deductible_Remaining__c, Deductible__c, Detox_Over__c, Detox_Pays_at__c, Expected_Insurance_Amount__c, FRN_Facility__c, Facility_Program__c, IOP_Pays_at__c, Insurance_Benefit__c, Insurance_Company_Rate_Adjustment__c, Intensive_Outpatient_Override__c, Lifetime_Max_Remaining__c, Lifetime_Max_Used__c, Lifetime_Max__c, Miscellaneous_Fees__c, Num_Days_Detox_DTX__c, Num_Days_Intensive_Outpatient_IOP__c, Num_Days_Partial_Hospitalization_PHP__c, Num_Days_Residential_Treatment_RTC__c, Num_Days_Room__c, Num_Days_Room_and_Board__c, Num_Days_Uncovered__c, Opportunity__c, Out_of_Pocket_Max_Met__c, Out_of_Pocket_Max_Remaining__c, Out_of_Pocket_Max__c, PHP_Pays_at__c, Partial_Hospitalization_Override__c, Patient_Insurance__c, Plan_Coverage__c, RTC_Pays_at__c, Rate_Adjustment_Type__c, Residential_Treatment_Override__c, Revision__c, Room_and_Board_Days_Override__c, Room_and_Board_Days_Rate__c, Room_and_Board_Fees__c, Status__c, Total_Patient_Contribution__c, Total_Revenue__c, Uncovered_Charges__c, Uncovered_Days_Override__c, Uncovered_Days_Rate__c, Number_of_Days__c, Total_Applied_Deductible__c, Total_Billed_Amount__c, Total_Co_Insurance__c, Total_Insurance_Co_Responsibility__c, Total_Patient_Responsibility__c, Co_Pay_Amount_Requested__c, Private_Pay__c, Benefit_Disposition__c FROM Pay_Agreement_Worksheet__c WHERE Id ='a1dg0000001h87a'
02:34:41.0 (75966375)|SOQL_EXECUTE_END|[70]|Rows:1
02:34:41.0 (75990940)|HEAP_ALLOCATE|[70]|Bytes:8
02:34:41.0 (76034282)|HEAP_ALLOCATE|[70]|Bytes:3636
02:34:41.0 (76108066)|HEAP_ALLOCATE|[70]|Bytes:8
02:34:41.0 (76128960)|HEAP_ALLOCATE|[70]|Bytes:52
02:34:41.0 (76194816)|HEAP_ALLOCATE|[70]|Bytes:276
02:34:41.0 (76304927)|VARIABLE_ASSIGNMENT|[70]|this.pawObj|{"Id":"a1dg0000001h87aAAA","OwnerId":"005g0000004SEeDAAW","IsDeleted":false,"Name":"Pay Agreement Wksht  (5 more) ...","CreatedDate":"2017-08-09T11:03:15.000Z","CreatedById":"005g0000004SEeDAAW","LastModifiedDate":"2017-08-09T11:03:15.000Z","LastModifiedById":"005g0000004SEeDAAW","SystemModstamp":"2017-08-10T10:42:35.000Z","LastViewedDate":"2017-08-11T05:47:21.000Z","LastReferencedDate":"2017-08-11T05:47:21.000Z","Ancillary_Fees__c":350.00,"Annual_Max_Remaining (3 more) ...":1000000.00,"Annual_Max_Used__c":0.00,"Annual_Max__c":1000000.00,"Co_Insurance_Amount_ (12 more) ...":0.00,"Co_Insurance_Deducti (6 more) ...":5000.00,"Co_Insurance_Remaini (5 more) ...":5000.00,"Co_Pay_Met__c":0.00,"Co_Pay_Remaining__c":0.00,"Counter_Offer__c":false,"Daily_Revenue__c":0.00,"Days_60_90_Fees__c":0.00,"Deductible_Amount_Re (10 more) ...":0.00,"Deductible_Met__c":0.00,"Deductible_Remaining (3 more) ...":0.00,"Deductible__c":0.00,"Detox_Over__c":0.00,"Detox_Pays_at__c":0.00,"Expected_Insurance_A (8 more) ...":0.00,"FRN_Facility__c":"001g000001j55NbAAI","Facility_Program__c":"a1Bg0000003mXyjEAE","IOP_Pays_at__c":0.00,"Insurance_Benefit__c":"a1Hg00000029vqFEAQ","Intensive_Outpatient (12 more) ...":0.00,"Lifetime_Max_Remaini (5 more) ...":1000000.00,"Lifetime_Max_Used__c":0.00,"Lifetime_Max__c":1000000.00,"Num_Days_Detox_DTX__ (1 more) ...":5,"Num_Days_Intensive_O (16 more) ...":5,"Num_Days_Partial_Hos (19 more) ...":10,"Num_Days_Residential (17 more) ...":10,"Num_Days_Room__c":0,"Num_Days_Uncovered__ (1 more) ...":0,"Opportunity__c":"006g000000EvUAvAAN","Out_of_Pocket_Max_Me (4 more) ...":0.00,"Out_of_Pocket_Max_Re (10 more) ...":0.00,"Out_of_Pocket_Max__c":0.00,"PHP_Pays_at__c":0.00,"Partial_Hospitalizat (15 more) ...":0.00,"Patient_Insurance__c":"a1bg0000001PWcRAAW","Plan_Coverage__c":5000.00,"RTC_Pays_at__c":0.00,"Residential_Treatmen (13 more) ...":0.00,"Revision__c":false,"Room_and_Board_Days_ (11 more) ...":0.00,"Status__c":"Open","Total_Patient_Contri (9 more) ...":350.00,"Total_Revenue__c":0.00,"Uncovered_Days_Overr (6 more) ...":0.00,"Uncovered_Days_Rate_ (2 more) ...":630.00,"Number_of_Days__c":30,"Total_Applied_Deduct (7 more) ...":5000.00,"Total_Billed_Amount_ (2 more) ...":47920.00,"Total_Co_Insurance__ (1 more) ...":0.00,"Total_Insurance_Co_R (16 more) ...":0.00,"Total_Patient_Respon (11 more) ...":5000.00,"Co_Pay_Amount_Reques (6 more) ...":0.00}|0x3c85eeb3
02:34:41.0 (76349468)|STATEMENT_EXECUTE|[71]
02:34:41.0 (76456454)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x32621ca","faciltyOptions":"0x1678a68e","fcltyPrgrmOptions":"0x2168ba25","idToOwnershipFacilit (4 more) ...":"0x58c67fc9","idToTypeFacilityMap":"0x3fcec1d6","insrncBnftOptions":"0x28d8a94b","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x78d4de9","ptntInsrnceOptions":"0x4c841a14","ptntInsrncMap":"0x7a886be8","ptntInsrncObj":"0x4665e25e","quoteObj":"0x221ae340","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x43df82d4","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0x6ca7ab2b"}|0x3c85eeb3
02:34:41.0 (76528420)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x7b234d75","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x37068d2e","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x2d56d0b7","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x6ca7ab2b
02:34:41.0 (76600382)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"Id":"a1dg0000001h87aAAA","OwnerId":"005g0000004SEeDAAW","IsDeleted":false,"Name":"Pay Agreement Wksht  (5 more) ...","CreatedDate":"2017-08-09T11:03:15.000Z","CreatedById":"005g0000004SEeDAAW","LastModifiedDate":"2017-08-09T11:03:15.000Z","LastModifiedById":"005g0000004SEeDAAW","SystemModstamp":"2017-08-10T10:42:35.000Z","LastViewedDate":"2017-08-11T05:47:21.000Z","LastReferencedDate":"2017-08-11T05:47:21.000Z","Ancillary_Fees__c":350.00,"Annual_Max_Remaining (3 more) ...":1000000.00,"Annual_Max_Used__c":0.00,"Annual_Max__c":1000000.00,"Co_Insurance_Amount_ (12 more) ...":0.00,"Co_Insurance_Deducti (6 more) ...":5000.00,"Co_Insurance_Remaini (5 more) ...":5000.00,"Co_Pay_Met__c":0.00,"Co_Pay_Remaining__c":0.00,"Counter_Offer__c":false,"Daily_Revenue__c":0.00,"Days_60_90_Fees__c":0.00,"Deductible_Amount_Re (10 more) ...":0.00,"Deductible_Met__c":0.00,"Deductible_Remaining (3 more) ...":0.00,"Deductible__c":0.00,"Detox_Over__c":0.00,"Detox_Pays_at__c":0.00,"Expected_Insurance_A (8 more) ...":0.00,"FRN_Facility__c":"001g000001j55NbAAI","Facility_Program__c":"a1Bg0000003mXyjEAE","IOP_Pays_at__c":0.00,"Insurance_Benefit__c":"a1Hg00000029vqFEAQ","Intensive_Outpatient (12 more) ...":0.00,"Lifetime_Max_Remaini (5 more) ...":1000000.00,"Lifetime_Max_Used__c":0.00,"Lifetime_Max__c":1000000.00,"Num_Days_Detox_DTX__ (1 more) ...":5,"Num_Days_Intensive_O (16 more) ...":5,"Num_Days_Partial_Hos (19 more) ...":10,"Num_Days_Residential (17 more) ...":10,"Num_Days_Room__c":0,"Num_Days_Uncovered__ (1 more) ...":0,"Opportunity__c":"006g000000EvUAvAAN","Out_of_Pocket_Max_Me (4 more) ...":0.00,"Out_of_Pocket_Max_Re (10 more) ...":0.00,"Out_of_Pocket_Max__c":0.00,"PHP_Pays_at__c":0.00,"Partial_Hospitalizat (15 more) ...":0.00,"Patient_Insurance__c":"a1bg0000001PWcRAAW","Plan_Coverage__c":5000.00,"RTC_Pays_at__c":0.00,"Residential_Treatmen (13 more) ...":0.00,"Revision__c":false,"Room_and_Board_Days_ (11 more) ...":0.00,"Status__c":"Open","Total_Patient_Contri (9 more) ...":350.00,"Total_Revenue__c":0.00,"Uncovered_Days_Overr (6 more) ...":0.00,"Uncovered_Days_Rate_ (2 more) ...":630.00,"Number_of_Days__c":30,"Total_Applied_Deduct (7 more) ...":5000.00,"Total_Billed_Amount_ (2 more) ...":47920.00,"Total_Co_Insurance__ (1 more) ...":0.00,"Total_Insurance_Co_R (16 more) ...":0.00,"Total_Patient_Respon (11 more) ...":5000.00,"Co_Pay_Amount_Reques (6 more) ...":0.00}|0x78d4de9
02:34:41.0 (76720537)|VARIABLE_ASSIGNMENT|[473]|this.pyAgrmntWrksht|{"Id":"a1dg0000001h87aAAA","OwnerId":"005g0000004SEeDAAW","IsDeleted":false,"Name":"Pay Agreement Wksht  (5 more) ...","CreatedDate":"2017-08-09T11:03:15.000Z","CreatedById":"005g0000004SEeDAAW","LastModifiedDate":"2017-08-09T11:03:15.000Z","LastModifiedById":"005g0000004SEeDAAW","SystemModstamp":"2017-08-10T10:42:35.000Z","LastViewedDate":"2017-08-11T05:47:21.000Z","LastReferencedDate":"2017-08-11T05:47:21.000Z","Ancillary_Fees__c":350.00,"Annual_Max_Remaining (3 more) ...":1000000.00,"Annual_Max_Used__c":0.00,"Annual_Max__c":1000000.00,"Co_Insurance_Amount_ (12 more) ...":0.00,"Co_Insurance_Deducti (6 more) ...":5000.00,"Co_Insurance_Remaini (5 more) ...":5000.00,"Co_Pay_Met__c":0.00,"Co_Pay_Remaining__c":0.00,"Counter_Offer__c":false,"Daily_Revenue__c":0.00,"Days_60_90_Fees__c":0.00,"Deductible_Amount_Re (10 more) ...":0.00,"Deductible_Met__c":0.00,"Deductible_Remaining (3 more) ...":0.00,"Deductible__c":0.00,"Detox_Over__c":0.00,"Detox_Pays_at__c":0.00,"Expected_Insurance_A (8 more) ...":0.00,"FRN_Facility__c":"001g000001j55NbAAI","Facility_Program__c":"a1Bg0000003mXyjEAE","IOP_Pays_at__c":0.00,"Insurance_Benefit__c":"a1Hg00000029vqFEAQ","Intensive_Outpatient (12 more) ...":0.00,"Lifetime_Max_Remaini (5 more) ...":1000000.00,"Lifetime_Max_Used__c":0.00,"Lifetime_Max__c":1000000.00,"Num_Days_Detox_DTX__ (1 more) ...":5,"Num_Days_Intensive_O (16 more) ...":5,"Num_Days_Partial_Hos (19 more) ...":10,"Num_Days_Residential (17 more) ...":10,"Num_Days_Room__c":0,"Num_Days_Uncovered__ (1 more) ...":0,"Opportunity__c":"006g000000EvUAvAAN","Out_of_Pocket_Max_Me (4 more) ...":0.00,"Out_of_Pocket_Max_Re (10 more) ...":0.00,"Out_of_Pocket_Max__c":0.00,"PHP_Pays_at__c":0.00,"Partial_Hospitalizat (15 more) ...":0.00,"Patient_Insurance__c":"a1bg0000001PWcRAAW","Plan_Coverage__c":5000.00,"RTC_Pays_at__c":0.00,"Residential_Treatmen (13 more) ...":0.00,"Revision__c":false,"Room_and_Board_Days_ (11 more) ...":0.00,"Status__c":"Open","Total_Patient_Contri (9 more) ...":350.00,"Total_Revenue__c":0.00,"Uncovered_Days_Overr (6 more) ...":0.00,"Uncovered_Days_Rate_ (2 more) ...":630.00,"Number_of_Days__c":30,"Total_Applied_Deduct (7 more) ...":5000.00,"Total_Billed_Amount_ (2 more) ...":47920.00,"Total_Co_Insurance__ (1 more) ...":0.00,"Total_Insurance_Co_R (16 more) ...":0.00,"Total_Patient_Respon (11 more) ...":5000.00,"Co_Pay_Amount_Reques (6 more) ...":0.00}|0x6ca7ab2b
02:34:41.0 (76770386)|STATEMENT_EXECUTE|[72]
02:34:41.0 (76824901)|HEAP_ALLOCATE|[72]|Bytes:28
02:34:41.0 (76835340)|HEAP_ALLOCATE|[72]|Bytes:28
02:34:41.0 (76902099)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x32621ca","faciltyOptions":"0x1678a68e","fcltyPrgrmOptions":"0x2168ba25","idToOwnershipFacilit (4 more) ...":"0x58c67fc9","idToTypeFacilityMap":"0x3fcec1d6","insrncBnftOptions":"0x28d8a94b","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x78d4de9","ptntInsrnceOptions":"0x4c841a14","ptntInsrncMap":"0x7a886be8","ptntInsrncObj":"0x4665e25e","quoteObj":"0x221ae340","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x43df82d4","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0x6ca7ab2b"}|0x3c85eeb3
02:34:41.0 (76958814)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x7b234d75","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x78d4de9","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x2d56d0b7","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x6ca7ab2b
02:34:41.0 (77018966)|VARIABLE_ASSIGNMENT|[72]|this.Days_60_90_Fees__c|0.00|0x78d4de9
02:34:41.0 (77026141)|STATEMENT_EXECUTE|[73]
02:34:41.0 (77035888)|HEAP_ALLOCATE|[73]|Bytes:28
02:34:41.0 (77096516)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x32621ca","faciltyOptions":"0x1678a68e","fcltyPrgrmOptions":"0x2168ba25","idToOwnershipFacilit (4 more) ...":"0x58c67fc9","idToTypeFacilityMap":"0x3fcec1d6","insrncBnftOptions":"0x28d8a94b","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x78d4de9","ptntInsrnceOptions":"0x4c841a14","ptntInsrncMap":"0x7a886be8","ptntInsrncObj":"0x4665e25e","quoteObj":"0x221ae340","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x43df82d4","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0x6ca7ab2b"}|0x3c85eeb3
02:34:41.0 (77147508)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x7b234d75","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x78d4de9","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x2d56d0b7","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x6ca7ab2b
02:34:41.0 (77206480)|VARIABLE_ASSIGNMENT|[73]|this.Plan_Coverage__c|0.00|0x78d4de9
02:34:41.0 (77220474)|STATEMENT_EXECUTE|[74]
02:34:41.0 (77222234)|STATEMENT_EXECUTE|[77]
02:34:41.0 (77252936)|HEAP_ALLOCATE|[77]|Bytes:28
02:34:41.0 (77267492)|HEAP_ALLOCATE|[78]|Bytes:28
02:34:41.0 (77357331)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x32621ca","faciltyOptions":"0x1678a68e","fcltyPrgrmOptions":"0x2168ba25","idToOwnershipFacilit (4 more) ...":"0x58c67fc9","idToTypeFacilityMap":"0x3fcec1d6","insrncBnftOptions":"0x28d8a94b","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x78d4de9","ptntInsrnceOptions":"0x4c841a14","ptntInsrncMap":"0x7a886be8","ptntInsrncObj":"0x4665e25e","quoteObj":"0x221ae340","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x43df82d4","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0x6ca7ab2b"}|0x3c85eeb3
02:34:41.0 (77417435)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x7b234d75","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x78d4de9","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x2d56d0b7","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x6ca7ab2b
02:34:41.0 (77429911)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
02:34:41.0 (77437846)|VARIABLE_ASSIGNMENT|[481]|this.totalInsCoResp|0.00|0x6ca7ab2b
02:34:41.0 (77445324)|STATEMENT_EXECUTE|[80]
02:34:41.0 (77524018)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x32621ca","faciltyOptions":"0x1678a68e","fcltyPrgrmOptions":"0x2168ba25","idToOwnershipFacilit (4 more) ...":"0x58c67fc9","idToTypeFacilityMap":"0x3fcec1d6","insrncBnftOptions":"0x28d8a94b","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x78d4de9","ptntInsrnceOptions":"0x4c841a14","ptntInsrncMap":"0x7a886be8","ptntInsrncObj":"0x4665e25e","quoteObj":"0x221ae340","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x43df82d4","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0x6ca7ab2b"}|0x3c85eeb3
02:34:41.0 (77575230)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x7b234d75","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x78d4de9","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x2d56d0b7","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x6ca7ab2b
02:34:41.0 (77621478)|VARIABLE_ASSIGNMENT|[80]|this.Plan_Coverage__c|5000.00|0x78d4de9
02:34:41.0 (77627696)|STATEMENT_EXECUTE|[83]
02:34:41.0 (77642095)|HEAP_ALLOCATE|[83]|Bytes:28
02:34:41.0 (77699688)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x32621ca","faciltyOptions":"0x1678a68e","fcltyPrgrmOptions":"0x2168ba25","idToOwnershipFacilit (4 more) ...":"0x58c67fc9","idToTypeFacilityMap":"0x3fcec1d6","insrncBnftOptions":"0x28d8a94b","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x78d4de9","ptntInsrnceOptions":"0x4c841a14","ptntInsrncMap":"0x7a886be8","ptntInsrncObj":"0x4665e25e","quoteObj":"0x221ae340","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x43df82d4","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0x6ca7ab2b"}|0x3c85eeb3
