40.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
06:33:53.0 (627275238)|SYSTEM_MODE_ENTER|true
06:33:53.0 (627284288)|HEAP_ALLOCATE|[337]|Bytes:5
06:33:53.0 (627290374)|STATEMENT_EXECUTE|[336]
06:33:53.0 (627291746)|STATEMENT_EXECUTE|[337]
06:33:53.0 (627298830)|VARIABLE_SCOPE_BEGIN|[337]|opp|Opportunity|true|false
06:33:53.0 (628389125)|VARIABLE_ASSIGNMENT|[337]|opp|{"HasOpportunityLineIt (2 more) ...":false,"ForecastCategory":"Pipeline","Opportunity_Owner__c":"_HL_ENCODED_/005g000 (42 more) ...","ACAssignedCheck__c":0,"IsClosed":false,"My_Opportunity_statu (4 more) ...":true,"CloseDate":"2018-01-11T00:00:00.000Z","Name":"Test Opportunity","HasOpenActivity":false,"RAMAssignedCheck__c":0,"Patient_Mailing_Addr (6 more) ...":"_BR_ENCODED_ ","IsExcludedFromTerrit (10 more) ...":false,"OwnerId":"005g0000004SEeDAAW","IsWon":false,"RecordTypeId":"012j00000015GSJAA2","Guarantor_is_Self__c":false,"VOBAssignedCheck__c":0,"Clinical_Assessment_ (9 more) ...":false,"IsDeleted":false,"StageName":"In Process","Probability":10,"Referral_Source_is_R (13 more) ...":false,"LeadSource":"Alumini","Transfer__c":false,"Type__c":"Prospect","HasOverdueTask":false,"IsPrivate":false,"ForecastCategoryName":"Pipeline"}|0x1b0c58ed
06:33:53.0 (628423299)|STATEMENT_EXECUTE|[338]
06:33:53.0 (628427667)|SYSTEM_MODE_EXIT|true
06:33:53.0 (628441676)|METHOD_EXIT|[59]|01pj0000004Sbw0|OpportunityHandler.beforeInsert(SObject)
06:33:53.0 (628460899)|HEAP_ALLOCATE|[57]|Bytes:5
06:33:53.0 (628473637)|VARIABLE_ASSIGNMENT|[57]|so|null|
06:33:53.0 (628479685)|STATEMENT_EXECUTE|[111]
06:33:53.0 (628486570)|METHOD_ENTRY|[111]|01pj0000004Sbw0|OpportunityHandler.andFinally()
06:33:53.0 (628509054)|VARIABLE_SCOPE_BEGIN|[550]|this|OpportunityHandler|true|false
06:33:53.0 (628561425)|VARIABLE_ASSIGNMENT|[550]|this|{"absList":"0x34c7beae","InfecDisease":"0xf123642","InfectiousDiseaseLis (1 more) ...":"0x6b3e6ea4","lgOffList":"0x3dbdda0a","MajMedIss":"0x340631dd","maplead":"0x2a38b139","MedEquip":"0x32eba194","MedicalEquipmentList":"0x61d54049","mentalHealthList":"0x64581d77","mpsList":"0xb86d9bc","OLIList":"0x640e3e59","oppAsbMap":"0x2f12ed99","oppInfectiousDMap":"0xb05eea9","oppLgOMap":"0x36739d4c","oppMedEquipMap":"0x239a912d","oppMentalHealthMap":"0x1bdccee2","oppMPSMap":"0x3f881b96","oppOLIMap":"0x15bb78d6","oppPAWList":"0x625f80b5","oppPAWMap":"0x1f09f9c2","oppPMMap":"0x6022151e","oppPyDMap":"0x2e11bc04","oppPyTHMap":"0x30d5db5b","oppQuoteList":"0x60c2f36a","oppQuoteMap":"0x10b88089","ple":"0x336aef06","ple1":"0x2dfbe533","ple2":"0x5a550a45","PMList":"0xe3d754e","prMap":"0x6a4ba950","PyDList":"0x18eb1b57","PyTHList":"0x6a1e2d2d","recordtypename":"0xfecb225","Refferallist":"0x385a9ba1","Reflist":"0x78ab1e5e","RefMap":"0x63472323","vobProfileId":"0x950d8f4"}|0xfc9a6e9
06:33:53.0 (628589360)|SYSTEM_MODE_ENTER|true
06:33:53.0 (628595284)|HEAP_ALLOCATE|[553]|Bytes:5
06:33:53.0 (628599345)|STATEMENT_EXECUTE|[550]
06:33:53.0 (628630316)|STATEMENT_EXECUTE|[553]
06:33:53.0 (628641871)|STATEMENT_EXECUTE|[558]
06:33:53.0 (628651542)|STATEMENT_EXECUTE|[563]
06:33:53.0 (628660873)|STATEMENT_EXECUTE|[568]
06:33:53.0 (628669871)|STATEMENT_EXECUTE|[573]
06:33:53.0 (628678704)|STATEMENT_EXECUTE|[578]
06:33:53.0 (628687066)|STATEMENT_EXECUTE|[583]
06:33:53.0 (628695638)|STATEMENT_EXECUTE|[588]
06:33:53.0 (628704098)|STATEMENT_EXECUTE|[593]
06:33:53.0 (628705207)|STATEMENT_EXECUTE|[598]
06:33:53.0 (628709312)|HEAP_ALLOCATE|[598]|Bytes:15
06:33:53.0 (628757125)|HEAP_ALLOCATE|[598]|Bytes:2
06:33:53.0 (628769828)|HEAP_ALLOCATE|[598]|Bytes:17
06:33:53.0 (628788544)|USER_DEBUG|[598]|DEBUG|OLIList.....>>>()
06:33:53.0 (628806125)|STATEMENT_EXECUTE|[599]
06:33:53.0 (628815957)|STATEMENT_EXECUTE|[606]
06:33:53.0 (628823508)|STATEMENT_EXECUTE|[609]
06:33:53.0 (628831018)|STATEMENT_EXECUTE|[612]
06:33:53.0 (628838507)|STATEMENT_EXECUTE|[615]
06:33:53.0 (628847652)|STATEMENT_EXECUTE|[619]
06:33:53.0 (628857361)|STATEMENT_EXECUTE|[622]
06:33:53.0 (628867125)|STATEMENT_EXECUTE|[625]
06:33:53.0 (628869969)|SYSTEM_MODE_EXIT|true
06:33:53.0 (628877712)|METHOD_EXIT|[111]|01pj0000004Sbw0|OpportunityHandler.andFinally()
06:33:53.0 (628885814)|METHOD_EXIT|[30]|01pj0000004Sbx6|TriggerFactory.execute(TriggerInterface)
06:33:53.0 (628891834)|SYSTEM_MODE_EXIT|false
06:33:53.0 (628898317)|METHOD_EXIT|[3]|01pj0000004Sbx6|TriggerFactory.createAndExecuteHandler(System.Type)
06:33:53.628 (628907533)|CUMULATIVE_LIMIT_USAGE
06:33:53.628 (628907533)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 2 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 5 out of 150
  Number of DML rows: 10 out of 10000
  Maximum CPU time: 96 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

06:33:53.628 (628907533)|LIMIT_USAGE_FOR_NS|geopointe|
  Number of SOQL queries: 2 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

06:33:53.628 (628907533)|CUMULATIVE_LIMIT_USAGE_END

06:33:53.0 (629919108)|CODE_UNIT_FINISHED|OpportunityTrigger on Opportunity trigger event BeforeInsert for [new]
06:33:53.0 (701818189)|CODE_UNIT_STARTED|[EXTERNAL]|01qj00000019fNM|OpportunityTrigger on Opportunity trigger event AfterInsert for [006g000000Evhc6]
06:33:53.0 (701852802)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
06:33:53.0 (701924123)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:33:53.0 (701935254)|VARIABLE_SCOPE_BEGIN|[1]|this|OpportunityTrigger|true|false
06:33:53.0 (701964197)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x555cd5c6
06:33:53.0 (701986834)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:33:53.0 (701993030)|VARIABLE_SCOPE_BEGIN|[1]|this|OpportunityTrigger|true|false
06:33:53.0 (702003687)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x555cd5c6
06:33:53.0 (702011247)|STATEMENT_EXECUTE|[1]
06:33:53.0 (702018865)|STATEMENT_EXECUTE|[3]
06:33:53.0 (702068288)|HEAP_ALLOCATE|[3]|Bytes:8
06:33:53.0 (702078753)|HEAP_ALLOCATE|[3]|Bytes:8
06:33:53.0 (702083059)|VARIABLE_SCOPE_BEGIN|[4]|this|System.Type|true|false
06:33:53.0 (702097596)|VARIABLE_ASSIGNMENT|[4]|this|{}|0x38aa70d2
06:33:53.0 (702102962)|VARIABLE_SCOPE_BEGIN|[4]|apextype|java:common.apex.runtime.ApexObjectType|true|false
06:33:53.0 (702196884)|VARIABLE_ASSIGNMENT|[4]|apextype|"OpportunityHandler"|0x5c0da0e1
06:33:53.0 (702229771)|HEAP_ALLOCATE|[3]|Bytes:8
06:33:53.0 (702242781)|METHOD_ENTRY|[3]|01pj0000004Sbx6|TriggerFactory.createAndExecuteHandler(System.Type)
06:33:53.0 (702250924)|VARIABLE_SCOPE_BEGIN|[17]|t|System.Type|true|false
06:33:53.0 (702266060)|VARIABLE_ASSIGNMENT|[17]|t|{"aot":"0x5c0da0e1"}|0x38aa70d2
06:33:53.0 (702565607)|SYSTEM_MODE_ENTER|false
06:33:53.0 (702574595)|HEAP_ALLOCATE|[20]|Bytes:5
06:33:53.0 (702579679)|STATEMENT_EXECUTE|[18]
06:33:53.0 (702581385)|STATEMENT_EXECUTE|[20]
06:33:53.0 (702589274)|METHOD_ENTRY|[20]|01pj0000004Sbx6|TriggerFactory.getHandler(System.Type)
06:33:53.0 (702595849)|VARIABLE_SCOPE_BEGIN|[121]|t|System.Type|true|false
06:33:53.0 (702612864)|VARIABLE_ASSIGNMENT|[121]|t|{"aot":"0x5c0da0e1"}|0x38aa70d2
06:33:53.0 (702626156)|HEAP_ALLOCATE|[124]|Bytes:5
06:33:53.0 (702630075)|STATEMENT_EXECUTE|[122]
06:33:53.0 (702631389)|STATEMENT_EXECUTE|[124]
06:33:53.0 (702638232)|METHOD_ENTRY|[124]||System.Type.newInstance()
06:33:53.0 (702697892)|SYSTEM_MODE_ENTER|true
06:33:53.0 (702703833)|HEAP_ALLOCATE|[52]|Bytes:5
06:33:53.0 (702707147)|STATEMENT_EXECUTE|[7]
06:33:53.0 (702709016)|HEAP_ALLOCATE|[52]|Bytes:5
06:33:53.0 (702711540)|STATEMENT_EXECUTE|[9]
06:33:53.0 (702712366)|STATEMENT_EXECUTE|[10]
06:33:53.0 (702713239)|STATEMENT_EXECUTE|[11]
06:33:53.0 (702714044)|STATEMENT_EXECUTE|[12]
06:33:53.0 (702715254)|STATEMENT_EXECUTE|[13]
06:33:53.0 (702716061)|STATEMENT_EXECUTE|[14]
06:33:53.0 (702716846)|STATEMENT_EXECUTE|[15]
06:33:53.0 (702718104)|STATEMENT_EXECUTE|[16]
06:33:53.0 (702718917)|STATEMENT_EXECUTE|[17]
06:33:53.0 (702719732)|STATEMENT_EXECUTE|[18]
06:33:53.0 (702720519)|STATEMENT_EXECUTE|[19]
06:33:53.0 (702721310)|STATEMENT_EXECUTE|[20]
06:33:53.0 (702722212)|STATEMENT_EXECUTE|[21]
06:33:53.0 (702722996)|STATEMENT_EXECUTE|[22]
06:33:53.0 (702723804)|STATEMENT_EXECUTE|[23]
06:33:53.0 (702724605)|STATEMENT_EXECUTE|[24]
06:33:53.0 (702725424)|STATEMENT_EXECUTE|[26]
06:33:53.0 (702726214)|STATEMENT_EXECUTE|[27]
06:33:53.0 (702727098)|STATEMENT_EXECUTE|[29]
06:33:53.0 (702727874)|STATEMENT_EXECUTE|[30]
06:33:53.0 (702728749)|STATEMENT_EXECUTE|[31]
06:33:53.0 (702729587)|STATEMENT_EXECUTE|[32]
06:33:53.0 (702730478)|STATEMENT_EXECUTE|[34]
06:33:53.0 (702731248)|STATEMENT_EXECUTE|[35]
06:33:53.0 (702732011)|STATEMENT_EXECUTE|[36]
06:33:53.0 (702732896)|STATEMENT_EXECUTE|[37]
06:33:53.0 (702733697)|STATEMENT_EXECUTE|[38]
06:33:53.0 (702734613)|STATEMENT_EXECUTE|[39]
06:33:53.0 (702735704)|STATEMENT_EXECUTE|[40]
06:33:53.0 (702736804)|STATEMENT_EXECUTE|[41]
06:33:53.0 (702737574)|STATEMENT_EXECUTE|[42]
06:33:53.0 (702738345)|STATEMENT_EXECUTE|[43]
06:33:53.0 (702739290)|STATEMENT_EXECUTE|[44]
06:33:53.0 (702740196)|STATEMENT_EXECUTE|[45]
06:33:53.0 (702740983)|STATEMENT_EXECUTE|[46]
06:33:53.0 (702741759)|STATEMENT_EXECUTE|[47]
06:33:53.0 (702742535)|STATEMENT_EXECUTE|[48]
06:33:53.0 (702756394)|STATEMENT_EXECUTE|[51]
06:33:53.0 (702757632)|STATEMENT_EXECUTE|[52]
06:33:53.0 (702760861)|HEAP_ALLOCATE|[52]|Bytes:4
06:33:53.0 (702782119)|VARIABLE_ASSIGNMENT|[52]|this.recordtypename|{}|0x3f4eba4e
06:33:53.0 (702787641)|STATEMENT_EXECUTE|[53]
06:33:53.0 (702789682)|HEAP_ALLOCATE|[53]|Bytes:4
06:33:53.0 (702796703)|VARIABLE_ASSIGNMENT|[53]|this.prMap|{}|0x3f4eba4e
06:33:53.0 (702801171)|STATEMENT_EXECUTE|[54]
06:33:53.0 (702803310)|HEAP_ALLOCATE|[54]|Bytes:4
06:33:53.0 (702810012)|VARIABLE_ASSIGNMENT|[54]|this.RefMap|{}|0x3f4eba4e
06:33:53.0 (702813827)|STATEMENT_EXECUTE|[55]
06:33:53.0 (702815647)|HEAP_ALLOCATE|[55]|Bytes:4
06:33:53.0 (702822287)|VARIABLE_ASSIGNMENT|[55]|this.oppLgOMap|{}|0x3f4eba4e
06:33:53.0 (702827099)|STATEMENT_EXECUTE|[56]
06:33:53.0 (702828811)|HEAP_ALLOCATE|[56]|Bytes:4
06:33:53.0 (702833574)|VARIABLE_ASSIGNMENT|[56]|this.oppAsbMap|{}|0x3f4eba4e
06:33:53.0 (702837368)|STATEMENT_EXECUTE|[57]
06:33:53.0 (702839057)|HEAP_ALLOCATE|[57]|Bytes:4
06:33:53.0 (702844634)|VARIABLE_ASSIGNMENT|[57]|this.oppMPSMap|{}|0x3f4eba4e
06:33:53.0 (702848279)|STATEMENT_EXECUTE|[58]
06:33:53.0 (702850032)|HEAP_ALLOCATE|[58]|Bytes:4
06:33:53.0 (702855232)|VARIABLE_ASSIGNMENT|[58]|this.oppPyTHMap|{}|0x3f4eba4e
06:33:53.0 (702858954)|STATEMENT_EXECUTE|[59]
06:33:53.0 (702860603)|HEAP_ALLOCATE|[59]|Bytes:4
06:33:53.0 (702866237)|VARIABLE_ASSIGNMENT|[59]|this.oppPyDMap|{}|0x3f4eba4e
06:33:53.0 (702869974)|STATEMENT_EXECUTE|[60]
06:33:53.0 (702871735)|HEAP_ALLOCATE|[60]|Bytes:4
06:33:53.0 (702877060)|VARIABLE_ASSIGNMENT|[60]|this.oppPMMap|{}|0x3f4eba4e
06:33:53.0 (702881602)|STATEMENT_EXECUTE|[61]
06:33:53.0 (702885581)|HEAP_ALLOCATE|[61]|Bytes:4
06:33:53.0 (702901377)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:33:53.0 (702909958)|VARIABLE_ASSIGNMENT|[61]|this.lgOffList|[]|0x3f4eba4e
06:33:53.0 (702916062)|STATEMENT_EXECUTE|[62]
06:33:53.0 (702918401)|HEAP_ALLOCATE|[62]|Bytes:4
06:33:53.0 (702927148)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:33:53.0 (702931174)|VARIABLE_ASSIGNMENT|[62]|this.absList|[]|0x3f4eba4e
06:33:53.0 (702935257)|STATEMENT_EXECUTE|[63]
06:33:53.0 (702937391)|HEAP_ALLOCATE|[63]|Bytes:4
06:33:53.0 (702944635)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:33:53.0 (702947929)|VARIABLE_ASSIGNMENT|[63]|this.mpsList|[]|0x3f4eba4e
06:33:53.0 (702951946)|STATEMENT_EXECUTE|[64]
06:33:53.0 (702953998)|HEAP_ALLOCATE|[64]|Bytes:4
06:33:53.0 (702962696)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:33:53.0 (702966523)|VARIABLE_ASSIGNMENT|[64]|this.PyTHList|[]|0x3f4eba4e
06:33:53.0 (702970216)|STATEMENT_EXECUTE|[65]
06:33:53.0 (702972269)|HEAP_ALLOCATE|[65]|Bytes:4
06:33:53.0 (702980074)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:33:53.0 (702983382)|VARIABLE_ASSIGNMENT|[65]|this.PyDList|[]|0x3f4eba4e
06:33:53.0 (702987519)|STATEMENT_EXECUTE|[66]
06:33:53.0 (702990039)|HEAP_ALLOCATE|[66]|Bytes:4
06:33:53.0 (702998076)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:33:53.0 (703001048)|VARIABLE_ASSIGNMENT|[66]|this.OLIList|[]|0x3f4eba4e
06:33:53.0 (703005962)|STATEMENT_EXECUTE|[67]
06:33:53.0 (703008058)|HEAP_ALLOCATE|[67]|Bytes:4
06:33:53.0 (703018312)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:33:53.0 (703021970)|VARIABLE_ASSIGNMENT|[67]|this.PMList|[]|0x3f4eba4e
06:33:53.0 (703026183)|STATEMENT_EXECUTE|[68]
06:33:53.0 (703028239)|HEAP_ALLOCATE|[68]|Bytes:4
06:33:53.0 (703034272)|VARIABLE_ASSIGNMENT|[68]|this.maplead|{}|0x3f4eba4e
06:33:53.0 (703038852)|STATEMENT_EXECUTE|[69]
06:33:53.0 (703041221)|HEAP_ALLOCATE|[69]|Bytes:4
06:33:53.0 (703048738)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:33:53.0 (703052000)|VARIABLE_ASSIGNMENT|[69]|this.Reflist|[]|0x3f4eba4e
06:33:53.0 (703055992)|STATEMENT_EXECUTE|[70]
06:33:53.0 (703057526)|HEAP_ALLOCATE|[70]|Bytes:4
06:33:53.0 (703064092)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:33:53.0 (703067766)|VARIABLE_ASSIGNMENT|[70]|this.Refferallist|[]|0x3f4eba4e
06:33:53.0 (703072040)|STATEMENT_EXECUTE|[71]
06:33:53.0 (703074019)|HEAP_ALLOCATE|[71]|Bytes:4
06:33:53.0 (703081151)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:33:53.0 (703085027)|VARIABLE_ASSIGNMENT|[71]|this.InfecDisease|[]|0x3f4eba4e
06:33:53.0 (703089072)|STATEMENT_EXECUTE|[72]
06:33:53.0 (703091115)|HEAP_ALLOCATE|[72]|Bytes:4
06:33:53.0 (703098156)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:33:53.0 (703101416)|VARIABLE_ASSIGNMENT|[72]|this.MedEquip|[]|0x3f4eba4e
06:33:53.0 (703105372)|STATEMENT_EXECUTE|[73]
06:33:53.0 (703107341)|HEAP_ALLOCATE|[73]|Bytes:4
06:33:53.0 (703114306)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:33:53.0 (703117587)|VARIABLE_ASSIGNMENT|[73]|this.MajMedIss|[]|0x3f4eba4e
06:33:53.0 (703122056)|STATEMENT_EXECUTE|[75]
06:33:53.0 (703123832)|HEAP_ALLOCATE|[75]|Bytes:4
06:33:53.0 (703130470)|VARIABLE_ASSIGNMENT|[75]|this.oppOLIMap|{}|0x3f4eba4e
06:33:53.0 (703134404)|STATEMENT_EXECUTE|[76]
06:33:53.0 (703136214)|HEAP_ALLOCATE|[76]|Bytes:4
06:33:53.0 (703141996)|VARIABLE_ASSIGNMENT|[76]|this.oppMentalHealthMap|{}|0x3f4eba4e
06:33:53.0 (703146784)|STATEMENT_EXECUTE|[77]
06:33:53.0 (703148812)|HEAP_ALLOCATE|[77]|Bytes:4
06:33:53.0 (703155658)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:33:53.0 (703159129)|VARIABLE_ASSIGNMENT|[77]|this.mentalHealthList|[]|0x3f4eba4e
06:33:53.0 (703163148)|STATEMENT_EXECUTE|[78]
06:33:53.0 (703165438)|HEAP_ALLOCATE|[78]|Bytes:4
06:33:53.0 (703173835)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:33:53.0 (703177088)|VARIABLE_ASSIGNMENT|[78]|this.oppQuoteList|[]|0x3f4eba4e
06:33:53.0 (703180803)|STATEMENT_EXECUTE|[79]
06:33:53.0 (703182834)|HEAP_ALLOCATE|[79]|Bytes:4
06:33:53.0 (703190651)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:33:53.0 (703194110)|VARIABLE_ASSIGNMENT|[79]|this.oppPAWList|[]|0x3f4eba4e
06:33:53.0 (703197953)|STATEMENT_EXECUTE|[80]
06:33:53.0 (703199744)|HEAP_ALLOCATE|[80]|Bytes:4
06:33:53.0 (703205769)|VARIABLE_ASSIGNMENT|[80]|this.oppMedEquipMap|{}|0x3f4eba4e
06:33:53.0 (703210619)|STATEMENT_EXECUTE|[81]
06:33:53.0 (703212647)|HEAP_ALLOCATE|[81]|Bytes:4
06:33:53.0 (703218317)|VARIABLE_ASSIGNMENT|[81]|this.oppPAWMap|{}|0x3f4eba4e
06:33:53.0 (703222738)|STATEMENT_EXECUTE|[82]
06:33:53.0 (703224520)|HEAP_ALLOCATE|[82]|Bytes:4
06:33:53.0 (703230132)|VARIABLE_ASSIGNMENT|[82]|this.oppQuoteMap|{}|0x3f4eba4e
06:33:53.0 (703234377)|STATEMENT_EXECUTE|[83]
06:33:53.0 (703235914)|HEAP_ALLOCATE|[83]|Bytes:4
06:33:53.0 (703242226)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:33:53.0 (703245901)|VARIABLE_ASSIGNMENT|[83]|this.MedicalEquipmentList|[]|0x3f4eba4e
06:33:53.0 (703250419)|STATEMENT_EXECUTE|[84]
06:33:53.0 (703252231)|HEAP_ALLOCATE|[84]|Bytes:4
06:33:53.0 (703257402)|VARIABLE_ASSIGNMENT|[84]|this.oppInfectiousDMap|{}|0x3f4eba4e
06:33:53.0 (703261707)|STATEMENT_EXECUTE|[85]
06:33:53.0 (703263190)|HEAP_ALLOCATE|[85]|Bytes:4
06:33:53.0 (703269905)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:33:53.0 (703273491)|VARIABLE_ASSIGNMENT|[85]|this.InfectiousDiseaseList|[]|0x3f4eba4e
06:33:53.0 (703277176)|STATEMENT_EXECUTE|[86]
06:33:53.0 (703279862)|HEAP_ALLOCATE|[86]|Bytes:4
06:33:53.0 (703303293)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:33:53.0 (703309875)|VARIABLE_ASSIGNMENT|[86]|this.ple|[]|0x3f4eba4e
06:33:53.0 (703314745)|STATEMENT_EXECUTE|[87]
06:33:53.0 (703316461)|HEAP_ALLOCATE|[87]|Bytes:4
06:33:53.0 (703327114)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:33:53.0 (703331363)|VARIABLE_ASSIGNMENT|[87]|this.ple1|[]|0x3f4eba4e
06:33:53.0 (703335794)|STATEMENT_EXECUTE|[88]
06:33:53.0 (703337399)|HEAP_ALLOCATE|[88]|Bytes:4
06:33:53.0 (703346322)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:33:53.0 (703350980)|VARIABLE_ASSIGNMENT|[88]|this.ple2|[]|0x3f4eba4e
06:33:53.0 (703354782)|STATEMENT_EXECUTE|[89]
06:33:53.0 (703357680)|HEAP_ALLOCATE|[89]|Bytes:4
06:33:53.0 (703378780)|VARIABLE_ASSIGNMENT|[89]|this.vobProfileId|[]|0x3f4eba4e
06:33:53.0 (703386679)|HEAP_ALLOCATE|[90]|Bytes:4
06:33:53.0 (703532175)|SOQL_EXECUTE_BEGIN|[90]|Aggregations:0|SELECT Id FROM Profile 
06:33:53.0 (705708672)|SOQL_EXECUTE_END|[90]|Rows:2
06:33:53.0 (705726423)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
06:33:53.0 (705805823)|HEAP_ALLOCATE|[90]|Bytes:28
06:33:53.0 (705824805)|HEAP_ALLOCATE|[90]|Bytes:12
06:33:53.0 (705835820)|HEAP_ALLOCATE|[90]|Bytes:8
06:33:53.0 (705839782)|HEAP_ALLOCATE|[90]|Bytes:8
06:33:53.0 (705845218)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
06:33:53.0 (705869433)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x2092f33e
06:33:53.0 (705876823)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
06:33:53.0 (705892531)|VARIABLE_ASSIGNMENT|[15]|values|[{"Id":"00ej0000001QutBAAS"},{"Id":"00ej0000001QutCAAS"}]|0x746e6998
06:33:53.0 (705898640)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
06:33:53.0 (705912847)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT Id FROM Profi (58 more) ..."}|0x402f12fe
06:33:53.0 (705917904)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
06:33:53.0 (705925005)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|2
06:33:53.0 (705928943)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
06:33:53.0 (705936096)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49996
06:33:53.0 (705971113)|HEAP_ALLOCATE|[90]|Bytes:28
06:33:53.0 (705984429)|METHOD_ENTRY|[90]||Database.QueryLocatorIterator.hasNext()
06:33:53.0 (706014867)|METHOD_EXIT|[90]||Database.QueryLocatorIterator.hasNext()
06:33:53.0 (706022922)|METHOD_ENTRY|[90]||Database.QueryLocatorIterator.next()
06:33:53.0 (706081610)|METHOD_EXIT|[90]||Database.QueryLocatorIterator.next()
06:33:53.0 (706089824)|VARIABLE_SCOPE_BEGIN|[90]|prf|Profile|true|false
06:33:53.0 (706101371)|VARIABLE_ASSIGNMENT|[90]|prf|{"Id":"00ej0000001QutBAAS"}|0xd0b0a4e
06:33:53.0 (706107470)|STATEMENT_EXECUTE|[90]
06:33:53.0 (706108883)|STATEMENT_EXECUTE|[91]
06:33:53.0 (706124725)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:33:53.0 (706133430)|METHOD_ENTRY|[90]||Database.QueryLocatorIterator.hasNext()
06:33:53.0 (706150660)|METHOD_EXIT|[90]||Database.QueryLocatorIterator.hasNext()
06:33:53.0 (706155978)|METHOD_ENTRY|[90]||Database.QueryLocatorIterator.next()
06:33:53.0 (706193874)|METHOD_EXIT|[90]||Database.QueryLocatorIterator.next()
06:33:53.0 (706199839)|VARIABLE_SCOPE_BEGIN|[90]|prf|Profile|true|false
06:33:53.0 (706209103)|VARIABLE_ASSIGNMENT|[90]|prf|{"Id":"00ej0000001QutCAAS"}|0x3ab713d2
06:33:53.0 (706214464)|STATEMENT_EXECUTE|[90]
06:33:53.0 (706215504)|STATEMENT_EXECUTE|[91]
06:33:53.0 (706223308)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:33:53.0 (706229765)|METHOD_ENTRY|[90]||Database.QueryLocatorIterator.hasNext()
06:33:53.0 (706240458)|METHOD_EXIT|[90]||Database.QueryLocatorIterator.hasNext()
06:33:53.0 (706246752)|VARIABLE_ASSIGNMENT|[90]|prf|null|
06:33:53.0 (706257796)|SYSTEM_MODE_EXIT|true
06:33:53.0 (706553776)|METHOD_EXIT|[124]||System.Type.newInstance()
06:33:53.0 (706572341)|VARIABLE_SCOPE_BEGIN|[124]|o|Object|false|false
