34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:23:20.0 (55163)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
07:23:20.0 (86396)|EXECUTION_STARTED
07:23:20.0 (91060)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
07:23:20.0 (225569752)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Number_Times_Overdosed_on_this_Substance__c, fieldLabel=Number Times Overdosed on this Substance, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:23:20.0 (225588645)|USER_DEBUG|[177]|DEBUG|>>> a
07:23:20.0 (225624386)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:23:20.0 (225638232)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:23:20.0 (225672078)|USER_DEBUG|[183]|DEBUG|>>> enull
07:23:20.0 (225759722)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Number_Times_Overdosed_on_this_Substance__c
07:23:20.0 (225773353)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:23:20.0 (225785065)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:23:20.0 (225796251)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
07:23:20.0 (225955275)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:23:20.0 (225976226)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:23:20.0 (226040432)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 13
07:23:20.0 (226092993)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Were_Any_Overdoses_Intentional__c, fieldLabel=Were Any Overdoses Intentional?, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:23:20.0 (226112320)|USER_DEBUG|[177]|DEBUG|>>> a
07:23:20.0 (226147609)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:23:20.0 (226161715)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:23:20.0 (226195675)|USER_DEBUG|[183]|DEBUG|>>> enull
07:23:20.0 (226281281)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Were_Any_Overdoses_Intentional__c
07:23:20.0 (226294859)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:23:20.0 (226306982)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:23:20.0 (226317877)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 13
07:23:20.0 (226477841)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:23:20.0 (226498636)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:23:20.0 (226557342)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 14
07:23:20.0 (226609502)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Most_Recent_Overdosed_Date__c, fieldLabel=Most Recent Overdosed Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:23:20.0 (226627880)|USER_DEBUG|[177]|DEBUG|>>> a
07:23:20.0 (226663452)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:23:20.0 (226676787)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:23:20.0 (226710267)|USER_DEBUG|[183]|DEBUG|>>> enull
07:23:20.0 (226803187)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Most_Recent_Overdosed_Date__c
07:23:20.0 (226816045)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:23:20.0 (226827901)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:23:20.0 (226838635)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 14
07:23:20.0 (226999513)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:23:20.0 (227020412)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:23:20.0 (227079167)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 15
07:23:20.0 (227130499)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Explanation_of_Intentional_Overdose__c, fieldLabel=Explanation of Intentional Overdose, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:23:20.0 (227149378)|USER_DEBUG|[177]|DEBUG|>>> a
07:23:20.0 (227185196)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:23:20.0 (227529175)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:23:20.0 (227572834)|USER_DEBUG|[183]|DEBUG|>>> enull
07:23:20.0 (227684488)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Explanation_of_Intentional_Overdose__c
07:23:20.0 (227698543)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:23:20.0 (227710887)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:23:20.0 (227722381)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 15
07:23:20.0 (230413540)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
07:23:20.0 (230511686)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
07:23:20.0 (230599426)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
07:23:20.0 (230856058)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Mental_Health_Symptoms__r
07:23:20.0 (230905292)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:23:20.0 (230968906)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
07:23:20.0 (231085130)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Description__c, fieldLabel=Description, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Mental_Health_Symptoms__r]
07:23:20.0 (231161607)|USER_DEBUG|[226]|DEBUG|>>> 5
07:23:20.0 (231171332)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Description__c
07:23:20.0 (231185072)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:23:20.0 (231198447)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
07:23:20.0 (231209417)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 1
07:23:20.0 (231552852)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:23:20.0 (231592191)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:23:20.0 (231654073)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
07:23:20.0 (231749298)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Type__c, fieldLabel=Treatment Type, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]
07:23:20.0 (231823071)|USER_DEBUG|[226]|DEBUG|>>> 5
07:23:20.0 (231832888)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Type__c
07:23:20.0 (231845855)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:23:20.0 (231858283)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
07:23:20.0 (231869796)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 1
07:23:20.0 (232040378)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:23:20.0 (232062244)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:23:20.0 (232121381)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
07:23:20.0 (232172867)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Level_of_Care__c, fieldLabel=Level of Care, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]
07:23:20.0 (232238938)|USER_DEBUG|[226]|DEBUG|>>> 5
07:23:20.0 (232248237)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Level_of_Care__c
07:23:20.0 (232261621)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:23:20.0 (232273719)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:23:20.0 (232285075)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 2
07:23:20.0 (232442054)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:23:20.0 (232463757)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:23:20.0 (232521568)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
07:23:20.0 (232570875)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Other_Facility__c, fieldLabel=Treatment Facility, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]
07:23:20.0 (232617904)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Other_Facility__c
07:23:20.0 (232631365)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:23:20.0 (232643216)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:23:20.0 (232654150)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 3
07:23:20.0 (232807867)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:23:20.0 (232828388)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:23:20.0 (232891613)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
07:23:20.0 (232940756)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Was_Treatment_Involuntary__c, fieldLabel=Was Treatment Involuntary, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]
07:23:20.0 (233014712)|USER_DEBUG|[226]|DEBUG|>>> 5
07:23:20.0 (233025095)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Was_Treatment_Involuntary__c
07:23:20.0 (233037633)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:23:20.0 (233049909)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
07:23:20.0 (233060907)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
07:23:20.0 (233217379)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:23:20.0 (233238748)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:23:20.0 (233297179)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
07:23:20.0 (233345066)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Admit_Date__c, fieldLabel=Admit Date, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]
07:23:20.0 (233413949)|USER_DEBUG|[226]|DEBUG|>>> 5
07:23:20.0 (233423100)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Admit_Date__c
07:23:20.0 (233435850)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:23:20.0 (233447857)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
07:23:20.0 (233459028)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:23:20.0 (233611228)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:23:20.0 (233631411)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:23:20.0 (233689850)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
07:23:20.0 (233738136)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Discharge_Date__c, fieldLabel=Discharge Date, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]
07:23:20.0 (233804754)|USER_DEBUG|[226]|DEBUG|>>> 5
07:23:20.0 (233814534)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Discharge_Date__c
07:23:20.0 (233827159)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:23:20.0 (233838879)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:23:20.0 (233849849)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
07:23:20.0 (234183433)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:23:20.0 (234222170)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:23:20.0 (234283150)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
07:23:20.0 (234378357)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Medication__c, fieldLabel=Medication, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
07:23:20.0 (234434771)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Medication__c
07:23:20.0 (234449374)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:23:20.0 (234461775)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
07:23:20.0 (234472947)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 1
07:23:20.0 (234635726)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:23:20.0 (234656776)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:23:20.0 (234715565)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
07:23:20.0 (234766920)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Indication__c, fieldLabel=Indication, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
07:23:20.0 (234815967)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Indication__c
07:23:20.0 (234829814)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:23:20.0 (234846704)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
07:23:20.0 (234858968)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 2
07:23:20.0 (235023111)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:23:20.0 (235044314)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:23:20.0 (235104000)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
07:23:20.0 (235153139)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Frequency__c, fieldLabel=Frequency, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
07:23:20.0 (235201155)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Frequency__c
07:23:20.0 (235214889)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:23:20.0 (235226961)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
07:23:20.0 (235237841)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 3
07:23:20.0 (235390215)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:23:20.0 (235410671)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:23:20.0 (235468917)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
07:23:20.0 (235517457)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Prescribed_Dosage__c, fieldLabel=Prescribed Dosage, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
07:23:20.0 (235563814)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Prescribed_Dosage__c
07:23:20.0 (235577536)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:23:20.0 (235589718)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
07:23:20.0 (235600474)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
07:23:20.0 (235751284)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:23:20.0 (235787402)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:23:20.0 (235860209)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
07:23:20.0 (235916321)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Currently_Abusing_Substance__c, fieldLabel=Currently Abusing Substance, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
07:23:20.0 (235965194)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Abusing_Substance__c
07:23:20.0 (235979598)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:23:20.0 (235991444)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
07:23:20.0 (236002415)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:23:20.0 (236161238)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:23:20.0 (236181805)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:23:20.0 (236240004)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
07:23:20.0 (236290833)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Currently_Abusing_Substance__c, controlObjectAPIName=Prescription_Medication__c, controlValue=Yes, fieldAPIName=Amount_Abused__c, fieldLabel=Amount Abused, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Prescription_Medications__r]
07:23:20.0 (236309256)|USER_DEBUG|[177]|DEBUG|>>> a
07:23:20.0 (236345971)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:23:20.0 (236360119)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:23:20.0 (236393045)|USER_DEBUG|[183]|DEBUG|>>> enull
07:23:20.0 (236488217)|USER_DEBUG|[190]|DEBUG|>>> 1
07:23:20.0 (236499608)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Amount_Abused__c
07:23:20.0 (236512713)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:23:20.0 (236525102)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
07:23:20.0 (236536483)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:23:20.0 (244024712)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
07:23:20.0 (244122838)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
07:23:20.0 (244210248)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
07:23:20.0 (244295195)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
07:23:20.0 (244378812)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
07:23:20.0 (244462768)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
07:23:20.0 (244824698)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:23:20.0 (244920351)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:23:20.0 (245005429)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:23:20.0 (245090241)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:23:20.0 (245173330)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:23:20.0 (245256097)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:23:20.0 (245338582)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:23:20.0 (245468048)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
07:23:20.0 (245506793)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
07:23:20.0 (245569697)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 12
07:23:20.0 (245669790)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:23:20.0 (245744018)|USER_DEBUG|[226]|DEBUG|>>> 5
07:23:20.0 (245754497)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
07:23:20.0 (245767568)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:23:20.0 (245779925)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:23:20.0 (245791975)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
07:23:20.0 (245880925)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:23:20.0 (245946231)|USER_DEBUG|[226]|DEBUG|>>> 5
07:23:20.0 (245955788)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
07:23:20.0 (245968656)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:23:20.0 (245980128)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
07:23:20.0 (245991302)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
07:23:20.0 (246065656)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:23:20.0 (246128427)|USER_DEBUG|[226]|DEBUG|>>> 5
07:23:20.0 (246137287)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
07:23:20.0 (246149720)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:23:20.0 (246162007)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
07:23:20.0 (246173126)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
07:23:20.0 (246244640)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:23:20.0 (246305470)|USER_DEBUG|[226]|DEBUG|>>> 5
07:23:20.0 (246314410)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
07:23:20.0 (246326654)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:23:20.0 (246338160)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:23:20.0 (246348788)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
07:23:20.0 (246504582)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
07:23:20.0 (246525933)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
07:23:20.0 (246583559)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 16
07:23:20.0 (246633221)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:23:20.0 (246686603)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
07:23:20.0 (246700478)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:23:20.0 (246712318)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:23:20.0 (246723155)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
07:23:20.0 (246798675)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:23:20.0 (246837919)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
07:23:20.0 (246850364)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:23:20.0 (246862043)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:23:20.0 (246872515)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
