34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
06:33:14.0 (30275)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
06:33:14.0 (57607)|EXECUTION_STARTED
06:33:14.0 (61060)|CODE_UNIT_STARTED|[EXTERNAL]|01pg000000109X9|OppScoreCalculationBatch
06:33:14.0 (781827246)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:14.0 (781948655)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:14.0 (782069675)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:14.0 (782190903)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
06:33:14.0 (782307700)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (782348241)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 9
06:33:14.0 (782360825)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 9
06:33:14.0 (782409532)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 1.00
06:33:14.0 (782633015)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Patient_Insurances__r
06:33:14.0 (782691939)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Patient_Insurance__c:{Opportunity__c=006g000000G0BKqAAN, Id=a1bg0000002O1zeAAC, Insurance_Company__c=001g000001kkSWTAA2, Needs_Score_Recalculation__c=true}, Patient_Insurance__c:{Opportunity__c=006g000000G0BKqAAN, Id=a1bg0000002O4NnAAK, Insurance_Company__c=001g000001j57SPAAY, Needs_Score_Recalculation__c=true})
06:33:14.0 (783029160)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 2.0
06:33:14.0 (783142721)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Patient_Insurances__r
06:33:14.0 (783196802)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Patient_Insurance__c:{Opportunity__c=006g000000G0BKqAAN, Id=a1bg0000002O1zeAAC, Insurance_Company__c=001g000001kkSWTAA2, Needs_Score_Recalculation__c=true}, Patient_Insurance__c:{Opportunity__c=006g000000G0BKqAAN, Id=a1bg0000002O4NnAAK, Insurance_Company__c=001g000001j57SPAAY, Needs_Score_Recalculation__c=true})
06:33:14.0 (783389306)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (783493354)|USER_DEBUG|[181]|DEBUG|>>> relationShipName : Patient_Insurances__r
06:33:14.0 (783545392)|USER_DEBUG|[182]|DEBUG|>>> relatedChildRecords : (Patient_Insurance__c:{Opportunity__c=006g000000G0BKqAAN, Id=a1bg0000002O1zeAAC, Insurance_Company__c=001g000001kkSWTAA2, Needs_Score_Recalculation__c=true}, Patient_Insurance__c:{Opportunity__c=006g000000G0BKqAAN, Id=a1bg0000002O4NnAAK, Insurance_Company__c=001g000001j57SPAAY, Needs_Score_Recalculation__c=true})
06:33:14.0 (783726234)|USER_DEBUG|[304]|DEBUG|>>> scoreDecimalValue : 0.0
06:33:14.0 (783766941)|USER_DEBUG|[314]|DEBUG|>>> sectionActualScore : 2
06:33:14.0 (783780731)|USER_DEBUG|[315]|DEBUG|>>> sectionExpectedScore : 6
06:33:14.0 (783829458)|USER_DEBUG|[318]|DEBUG|>>> scorePercentage  : 0.33
06:33:14.0 (784276663)|DML_BEGIN|[127]|Op:Upsert|Type:Opportunity|Rows:1
06:33:14.0 (820238497)|CODE_UNIT_STARTED|[EXTERNAL]|01qj00000019fNM|OpportunityTrigger on Opportunity trigger event BeforeUpdate
06:33:14.0 (822111337)|SYSTEM_MODE_ENTER|false
06:33:14.0 (822127622)|SYSTEM_MODE_EXIT|false
06:33:14.0 (822158390)|SYSTEM_MODE_ENTER|false
06:33:14.0 (822655693)|SYSTEM_MODE_ENTER|true
06:33:14.0 (822662992)|SYSTEM_MODE_EXIT|true
06:33:14.0 (822678196)|SYSTEM_MODE_ENTER|true
06:33:14.0 (824665849)|SOQL_EXECUTE_BEGIN|[90]|Aggregations:0|SELECT Id FROM Profile 
06:33:14.0 (826930862)|SOQL_EXECUTE_END|[90]|Rows:2
06:33:14.0 (827351379)|SYSTEM_MODE_EXIT|true
06:33:14.0 (828685961)|SYSTEM_MODE_ENTER|true
06:33:14.0 (828694508)|SYSTEM_MODE_EXIT|true
06:33:14.0 (828873166)|SYSTEM_MODE_ENTER|true
06:33:14.0 (828899101)|SYSTEM_MODE_EXIT|true
06:33:14.0 (828926136)|SYSTEM_MODE_ENTER|true
06:33:14.0 (829017119)|USER_DEBUG|[598]|DEBUG|OLIList.....>>>()
06:33:14.0 (829064669)|SYSTEM_MODE_EXIT|true
06:33:14.0 (829071628)|SYSTEM_MODE_EXIT|false
06:33:14.829 (829079016)|CUMULATIVE_LIMIT_USAGE
06:33:14.829 (829079016)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 5 out of 200
  Number of query rows: 29 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 221 out of 60000
  Maximum heap size: 0 out of 12000000
  Number of callouts: 0 out of 0
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 0
  Number of queueable jobs added to the queue: 0 out of 1
  Number of Mobile Apex push calls: 0 out of 10

06:33:14.829 (829079016)|CUMULATIVE_LIMIT_USAGE_END

06:33:14.0 (830013428)|CODE_UNIT_FINISHED|OpportunityTrigger on Opportunity trigger event BeforeUpdate
06:33:14.0 (887390912)|CODE_UNIT_STARTED|[EXTERNAL]|01qj00000019fNM|OpportunityTrigger on Opportunity trigger event AfterUpdate
06:33:14.0 (888012587)|SYSTEM_MODE_ENTER|false
06:33:14.0 (888080282)|SYSTEM_MODE_ENTER|true
06:33:14.0 (888665323)|SOQL_EXECUTE_BEGIN|[90]|Aggregations:0|SELECT Id FROM Profile 
06:33:14.0 (891065968)|SOQL_EXECUTE_END|[90]|Rows:2
06:33:14.0 (891321069)|SYSTEM_MODE_EXIT|true
06:33:14.0 (891722740)|SYSTEM_MODE_ENTER|true
06:33:14.0 (891983640)|USER_DEBUG|[116]|DEBUG|oppId....>>>>>>>>>>>{006g000000G0BKqAAN}
06:33:14.0 (900441210)|USER_DEBUG|[135]|DEBUG|recordtypename ::>{012j00000015GSHAA2=Outpatient Treatment}
06:33:14.0 (901958142)|SOQL_EXECUTE_BEGIN|[166]|Aggregations:0|SELECT Id, PriceBookEntry.Product2.Name, OpportunityId FROM OpportunityLineItem 
06:33:14.0 (907570756)|SOQL_EXECUTE_END|[166]|Rows:0
06:33:14.0 (908035468)|SOQL_EXECUTE_BEGIN|[179]|Aggregations:0|SELECT Id, Product2Id, Product2.Id, Product2.Name, UnitPrice FROM PriceBookEntry 
06:33:14.0 (910293910)|SOQL_EXECUTE_END|[179]|Rows:0
06:33:14.0 (910451002)|USER_DEBUG|[185]|DEBUG|pbe.Product2.Name>>>{}
06:33:14.0 (914037373)|SOQL_EXECUTE_BEGIN|[188]|Aggregations:0|SELECT Id, Account__c, RecordTypeId, Opportunity__c, Opportunity__r.AC_Assigned__r.Name, Opportunity__r.FRN_Facility_of_Interest__r.Name, Opportunity__r.FRN_Facility_Selected__r.Name, Admission_Date__c, Benefits_Stage__c, Shift_Assigned__c, Facility_Of_Interest__c, Facility_Of_Admission__c FROM Referral__c 
06:33:14.0 (917776108)|SOQL_EXECUTE_END|[188]|Rows:0
06:33:14.0 (918009033)|USER_DEBUG|[312]|DEBUG|keyset>>>>>>....{006g000000G0BKqAAN}
06:33:14.0 (918465839)|SOQL_EXECUTE_BEGIN|[313]|Aggregations:0|SELECT Id, ConvertedOpportunityId FROM Lead 
06:33:14.0 (921123587)|SOQL_EXECUTE_END|[313]|Rows:0
06:33:14.0 (921284458)|USER_DEBUG|[316]|DEBUG|maplead....{}
06:33:14.0 (921527734)|SOQL_EXECUTE_BEGIN|[317]|Aggregations:0|SELECT Id, Lead__c, Opportunity__c FROM Referral__c 
06:33:14.0 (923310597)|SOQL_EXECUTE_END|[317]|Rows:0
06:33:14.0 (923459968)|USER_DEBUG|[321]|DEBUG|maplead....()
06:33:14.0 (924901283)|SYSTEM_MODE_EXIT|true
06:33:14.0 (925385043)|SYSTEM_MODE_ENTER|true
06:33:14.0 (925434907)|USER_DEBUG|[428]|DEBUG|rec....>>>>>>>>>>>Outpatient Treatment
06:33:14.0 (925497228)|USER_DEBUG|[429]|DEBUG|opp.Pricebook2Id ::>null
06:33:14.0 (925630503)|SYSTEM_MODE_EXIT|true
06:33:14.0 (925658049)|SYSTEM_MODE_ENTER|true
06:33:14.0 (925715122)|USER_DEBUG|[598]|DEBUG|OLIList.....>>>()
06:33:14.0 (925745684)|SYSTEM_MODE_EXIT|true
06:33:14.0 (925752819)|SYSTEM_MODE_EXIT|false
06:33:14.925 (925762716)|CUMULATIVE_LIMIT_USAGE
06:33:14.925 (925762716)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 11 out of 200
  Number of query rows: 31 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 1 out of 10000
  Maximum CPU time: 221 out of 60000
  Maximum heap size: 0 out of 12000000
  Number of callouts: 0 out of 0
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 0
  Number of queueable jobs added to the queue: 0 out of 1
  Number of Mobile Apex push calls: 0 out of 10

06:33:14.925 (925762716)|CUMULATIVE_LIMIT_USAGE_END

06:33:14.0 (926729776)|CODE_UNIT_FINISHED|OpportunityTrigger on Opportunity trigger event AfterUpdate
06:33:14.0 (927166747)|CODE_UNIT_STARTED|[EXTERNAL]|Workflow:Opportunity
06:33:14.0 (933784956)|WF_RULE_EVAL_BEGIN|Workflow
06:33:14.0 (933811270)|WF_CRITERIA_BEGIN|[Opportunity (Screening): Lead Record Test IOP 01/04/2018 02:15:45 PM 006g000000G0BKq]|Opp_VOB_Approval|01Qj0000000gM7R|ON_CREATE_OR_TRIGGERING_UPDATE|0
06:33:14.0 (942994419)|WF_RULE_FILTER|[Opportunity (Screening) : Benefits Status equals VOB Approved]
06:33:14.0 (943006288)|WF_RULE_EVAL_VALUE|
06:33:14.0 (943009282)|WF_CRITERIA_END|false
06:33:14.0 (943020390)|WF_CRITERIA_BEGIN|[Opportunity (Screening): Lead Record Test IOP 01/04/2018 02:15:45 PM 006g000000G0BKq]|Opp_Trf_RAM|01Qj0000000gM7Q|ON_CREATE_OR_TRIGGERING_UPDATE|0
06:33:14.0 (943063924)|WF_RULE_FILTER|[Opportunity (Screening) : Referral Source is RAM Account equals true]
06:33:14.0 (943069942)|WF_RULE_EVAL_VALUE|0
06:33:14.0 (943072774)|WF_CRITERIA_END|false
06:33:14.0 (943079572)|WF_CRITERIA_BEGIN|[Opportunity (Screening): Lead Record Test IOP 01/04/2018 02:15:45 PM 006g000000G0BKq]|Opp_ReferredOut|01Qj0000000gM7L|ON_CREATE_OR_TRIGGERING_UPDATE|0
06:33:14.0 (943128453)|WF_RULE_FILTER|[Opportunity (Screening) : RAM Status equals Referred Out - Success, Referred Out - Failed]
06:33:14.0 (943136274)|WF_RULE_EVAL_VALUE|
06:33:14.0 (943137759)|WF_CRITERIA_END|false
06:33:14.0 (943144440)|WF_CRITERIA_BEGIN|[Opportunity (Screening): Lead Record Test IOP 01/04/2018 02:15:45 PM 006g000000G0BKq]|Update_Trip_Status_to_Closed_on_Opportunity_Stage_Change3010a000000DJwk|01Q0a000000TyM9|ON_ALL_CHANGES|0
06:33:14.0 (943233950)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
06:33:14.0 (943244122)|WF_CRITERIA_END|true
06:33:14.0 (943861979)|WF_CRITERIA_BEGIN|[Opportunity (Screening): Lead Record Test IOP 01/04/2018 02:15:45 PM 006g000000G0BKq]|Opp_VOB_Denied|01Qj0000000gM7S|ON_CREATE_OR_TRIGGERING_UPDATE|0
06:33:14.0 (943902585)|WF_RULE_FILTER|[Opportunity (Screening) : Benefits Status equals Benefits - Facility Denied, Benefits - Clinical Medical Denied]
06:33:14.0 (943909742)|WF_RULE_EVAL_VALUE|
06:33:14.0 (943911509)|WF_CRITERIA_END|false
06:33:14.0 (943918274)|WF_CRITERIA_BEGIN|[Opportunity (Screening): Lead Record Test IOP 01/04/2018 02:15:45 PM 006g000000G0BKq]|When Opportunity Close Reason is Treatment Refused|01Qg00000006pyI|ON_CREATE_OR_TRIGGERING_UPDATE|0
06:33:14.0 (943942049)|WF_RULE_FILTER|[Opportunity (Screening) : Close Reason equals Treatment Refused]
06:33:14.0 (943946582)|WF_RULE_EVAL_VALUE|
06:33:14.0 (943947988)|WF_CRITERIA_END|false
06:33:14.0 (943953307)|WF_CRITERIA_BEGIN|[Opportunity (Screening): Lead Record Test IOP 01/04/2018 02:15:45 PM 006g000000G0BKq]|callingforself|01Q0a000000Tv3T|ON_ALL_CHANGES|0
06:33:14.0 (943982132)|WF_RULE_FILTER|[Opportunity (Screening) : Calling for equals Self] 
AND [Opportunity (Screening) : Relationship to Patient equals ]
06:33:14.0 (943987019)|WF_RULE_EVAL_VALUE|
06:33:14.0 (943988352)|WF_CRITERIA_END|false
06:33:14.0 (943994399)|WF_CRITERIA_BEGIN|[Opportunity (Screening): Lead Record Test IOP 01/04/2018 02:15:45 PM 006g000000G0BKq]|New_Task_for_Determination_Complete301j0000000kaHZ|01Qj0000000gOCJ|ON_ALL_CHANGES|0
06:33:14.0 (944029678)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
06:33:14.0 (944035476)|WF_CRITERIA_END|true
06:33:14.0 (944046562)|WF_CRITERIA_BEGIN|[Opportunity (Screening): Lead Record Test IOP 01/04/2018 02:15:45 PM 006g000000G0BKq]|Pending_Admission_Notification301j0000000kZE0|01Qj0000000gNtW|ON_ALL_CHANGES|0
06:33:14.0 (944069004)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
06:33:14.0 (944072868)|WF_CRITERIA_END|true
06:33:14.0 (944081567)|WF_CRITERIA_BEGIN|[Opportunity (Screening): Lead Record Test IOP 01/04/2018 02:15:45 PM 006g000000G0BKq]|Opp_Suicide_Id|01Qj0000000gM6i|ON_CREATE_ONLY|0
06:33:14.0 (944089791)|WF_RULE_NOT_EVALUATED
06:33:14.0 (944093877)|WF_CRITERIA_BEGIN|[Opportunity (Screening): Lead Record Test IOP 01/04/2018 02:15:45 PM 006g000000G0BKq]|Opp_Closed|01Qg000000074ml|ON_CREATE_OR_TRIGGERING_UPDATE|0
06:33:14.0 (944134860)|WF_RULE_FILTER|[Opportunity (Screening) : Close Reason equals Lost Contact, Admitted Elsewhere, No activity, Duplicate, Conversion, IOP admit, Transitioned to IOP, Transitioned to RTC, Treatment Refused]
06:33:14.0 (944144046)|WF_RULE_EVAL_VALUE|
06:33:14.0 (944145553)|WF_CRITERIA_END|false
06:33:14.0 (944152294)|WF_CRITERIA_BEGIN|[Opportunity (Screening): Lead Record Test IOP 01/04/2018 02:15:45 PM 006g000000G0BKq]|Opp_Stage_Pending_Admit|01Qj0000000gM6h|ON_CREATE_OR_TRIGGERING_UPDATE|0
06:33:14.0 (944189544)|WF_RULE_FILTER|[Opportunity (Screening) : Stage equals Pending Admission]
06:33:14.0 (944198463)|WF_RULE_EVAL_VALUE|In Process
06:33:14.0 (944201694)|WF_CRITERIA_END|false
06:33:14.0 (944208106)|WF_CRITERIA_BEGIN|[Opportunity (Screening): Lead Record Test IOP 01/04/2018 02:15:45 PM 006g000000G0BKq]|Opp_Stage_Admitted|01Qj0000000gM6g|ON_CREATE_OR_TRIGGERING_UPDATE|0
06:33:14.0 (944239911)|WF_RULE_FILTER|[Opportunity (Screening) : Stage equals Admitted]
06:33:14.0 (944248406)|WF_RULE_EVAL_VALUE|In Process
06:33:14.0 (944251497)|WF_CRITERIA_END|false
06:33:14.0 (944258220)|WF_CRITERIA_BEGIN|[Opportunity (Screening): Lead Record Test IOP 01/04/2018 02:15:45 PM 006g000000G0BKq]|Opp_Intervention_Requested|01Qj0000000gM6f|ON_CREATE_OR_TRIGGERING_UPDATE|0
06:33:14.0 (944281851)|WF_RULE_FILTER|[Opportunity (Screening) : RAM Status equals Intervention Requested]
06:33:14.0 (944287363)|WF_RULE_EVAL_VALUE|
06:33:14.0 (944289272)|WF_CRITERIA_END|false
06:33:14.0 (944295214)|WF_CRITERIA_BEGIN|[Opportunity (Screening): Lead Record Test IOP 01/04/2018 02:15:45 PM 006g000000G0BKq]|Inactive_Opportunities3010a000000DHJN|01Q0a000000TxDh|ON_ALL_CHANGES|0
06:33:14.0 (944321915)|WF_FORMULA|Formula:ENCODED:[treatNullAsNull]true|Values:
06:33:14.0 (944326100)|WF_CRITERIA_END|true
06:33:14.0 (944335478)|WF_CRITERIA_BEGIN|[Opportunity (Screening): Lead Record Test IOP 01/04/2018 02:15:45 PM 006g000000G0BKq]|Opp_Intervention_Completed|01Qj0000000gM6e|ON_CREATE_OR_TRIGGERING_UPDATE|0
06:33:14.0 (944362577)|WF_RULE_FILTER|[Opportunity (Screening) : RAM Status contains Intervention Success, Intervention Failed]
06:33:14.0 (944368109)|WF_RULE_EVAL_VALUE|
06:33:14.0 (944369515)|WF_CRITERIA_END|false
06:33:14.0 (944374962)|WF_CRITERIA_BEGIN|[Opportunity (Screening): Lead Record Test IOP 01/04/2018 02:15:45 PM 006g000000G0BKq]|OppStageInProcess|01Qj0000000gM6d|ON_CREATE_ONLY|0
06:33:14.0 (944382752)|WF_RULE_NOT_EVALUATED
06:33:14.0 (944391168)|WF_SPOOL_ACTION_BEGIN|Workflow
06:33:14.0 (944411580)|WF_ACTION| Flow Trigger: 4;
06:33:14.0 (944414600)|WF_RULE_EVAL_END
06:33:14.0 (944993759)|WF_FLOW_ACTION_BEGIN|09L0a00000009e8
06:33:14.945 (945062312)|FLOW_CREATE_INTERVIEW_BEGIN|00Dg0000001qSFe|3000a000000GuT5|3010a000000DHJN
06:33:14.945 (947053669)|FLOW_CREATE_INTERVIEW_END|4239dc9e46dce783b70f4a2691d1160ea51e54f-5b62|Inactive Opportunities v1.1
06:33:14.947 (947362836)|FLOW_START_INTERVIEWS_BEGIN|1
06:33:14.947 (947380647)|FLOW_START_INTERVIEW_BEGIN|4239dc9e46dce783b70f4a2691d1160ea51e54f-5b62|Inactive Opportunities v1.1
06:33:14.947 (960884260)|FLOW_START_INTERVIEW_END|4239dc9e46dce783b70f4a2691d1160ea51e54f-5b62|Inactive Opportunities v1.1
06:33:14.947 (960898057)|FLOW_START_INTERVIEWS_END|1
06:33:14.0 (961700836)|WF_FLOW_ACTION_END|09L0a00000009e8
06:33:14.0 (961714511)|WF_FLOW_ACTION_BEGIN|09Lj0000000kGKs
06:33:14.961 (961753182)|FLOW_CREATE_INTERVIEW_BEGIN|00Dg0000001qSFe|300j0000000g2sK|301j0000000kZE0
06:33:14.961 (963166147)|FLOW_CREATE_INTERVIEW_END|4240dc9e46dce783b70f4a2691d1160ea51e54f-5b61|Pending Admission Notification
06:33:14.963 (963366730)|FLOW_START_INTERVIEWS_BEGIN|1
06:33:14.963 (963381913)|FLOW_START_INTERVIEW_BEGIN|4240dc9e46dce783b70f4a2691d1160ea51e54f-5b61|Pending Admission Notification
06:33:14.963 (967163638)|FLOW_START_INTERVIEW_END|4240dc9e46dce783b70f4a2691d1160ea51e54f-5b61|Pending Admission Notification
06:33:14.963 (967174741)|FLOW_START_INTERVIEWS_END|1
06:33:14.0 (967586627)|WF_FLOW_ACTION_END|09Lj0000000kGKs
06:33:14.0 (967599646)|WF_FLOW_ACTION_BEGIN|09L0a0000000AJp
06:33:14.967 (967638054)|FLOW_CREATE_INTERVIEW_BEGIN|00Dg0000001qSFe|3000a000000GujT|3010a000000DJwk
06:33:14.967 (968784302)|FLOW_CREATE_INTERVIEW_END|4241dc9e46dce783b70f4a2691d1160ea51e54f-5b60|Update Trip Status on Opportunity Stage Change
06:33:14.968 (968970863)|FLOW_START_INTERVIEWS_BEGIN|1
06:33:14.968 (968986112)|FLOW_START_INTERVIEW_BEGIN|4241dc9e46dce783b70f4a2691d1160ea51e54f-5b60|Update Trip Status on Opportunity Stage Change
06:33:14.968 (972127834)|FLOW_START_INTERVIEW_END|4241dc9e46dce783b70f4a2691d1160ea51e54f-5b60|Update Trip Status on Opportunity Stage Change
06:33:14.968 (972139779)|FLOW_START_INTERVIEWS_END|1
06:33:14.0 (972515964)|WF_FLOW_ACTION_END|09L0a0000000AJp
06:33:14.0 (972529308)|WF_FLOW_ACTION_BEGIN|09Lj0000000kGXr
06:33:14.972 (972566661)|FLOW_CREATE_INTERVIEW_BEGIN|00Dg0000001qSFe|300j0000000g2sJ|301j0000000kaHZ
06:33:14.972 (973735722)|FLOW_CREATE_INTERVIEW_END|4242dc9e46dce783b70f4a2691d1160ea51e54f-5b5f|New Task for Determination Complete
06:33:14.973 (973922348)|FLOW_START_INTERVIEWS_BEGIN|1
06:33:14.973 (973937438)|FLOW_START_INTERVIEW_BEGIN|4242dc9e46dce783b70f4a2691d1160ea51e54f-5b5f|New Task for Determination Complete
06:33:14.973 (977041026)|FLOW_START_INTERVIEW_END|4242dc9e46dce783b70f4a2691d1160ea51e54f-5b5f|New Task for Determination Complete
06:33:14.973 (977051808)|FLOW_START_INTERVIEWS_END|1
06:33:14.0 (977421760)|WF_FLOW_ACTION_END|09Lj0000000kGXr
06:33:14.0 (977456164)|WF_TIME_TRIGGERS_BEGIN
06:33:14.0 (980272370)|WF_ACTIONS_END| Flow Trigger: 4;
06:33:14.0 (980282340)|CODE_UNIT_FINISHED|Workflow:Opportunity
06:33:14.0 (984141187)|DML_END|[127]
06:33:14.0 (984228138)|SYSTEM_MODE_EXIT|false
06:33:14.0 (984327387)|SYSTEM_MODE_ENTER|false
06:33:14.0 (984779069)|SOQL_EXECUTE_BEGIN|[12]|Aggregations:0|SELECT id, Body FROM Document WHERE Id = :tmpVar1
06:33:15.561 (1561445838)|SOQL_EXECUTE_END|[12]|Rows:1
