37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
06:47:42.0 (314501319)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (225 more) ..."
06:47:42.0 (314511203)|HEAP_ALLOCATE|[462]|Bytes:5
06:47:42.0 (314521374)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
06:47:42.0 (314572644)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@4f34537f"|0x4f34537f
06:47:42.0 (314579048)|STATEMENT_EXECUTE|[462]
06:47:42.0 (314579981)|STATEMENT_EXECUTE|[463]
06:47:42.0 (314648708)|HEAP_ALLOCATE|[463]|Bytes:8
06:47:42.0 (314658695)|HEAP_ALLOCATE|[463]|Bytes:26
06:47:42.0 (314664139)|HEAP_ALLOCATE|[463]|Bytes:28
06:47:42.0 (314667583)|HEAP_ALLOCATE|[463]|Bytes:273
06:47:42.0 (314674753)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (253 more) ..."
06:47:42.0 (314684555)|HEAP_ALLOCATE|[462]|Bytes:5
06:47:42.0 (314694003)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
06:47:42.0 (314748027)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3fa05be6"|0x3fa05be6
06:47:42.0 (314753860)|STATEMENT_EXECUTE|[462]
06:47:42.0 (314754822)|STATEMENT_EXECUTE|[463]
06:47:42.0 (314823436)|HEAP_ALLOCATE|[463]|Bytes:8
06:47:42.0 (314833362)|HEAP_ALLOCATE|[463]|Bytes:17
06:47:42.0 (314838473)|HEAP_ALLOCATE|[463]|Bytes:19
06:47:42.0 (314842474)|HEAP_ALLOCATE|[463]|Bytes:292
06:47:42.0 (314848964)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (272 more) ..."
06:47:42.0 (314858295)|HEAP_ALLOCATE|[462]|Bytes:5
06:47:42.0 (314868081)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
06:47:42.0 (314919782)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@4ef08a16"|0x4ef08a16
06:47:42.0 (314925812)|STATEMENT_EXECUTE|[462]
06:47:42.0 (314927099)|STATEMENT_EXECUTE|[463]
06:47:42.0 (314994962)|HEAP_ALLOCATE|[463]|Bytes:8
06:47:42.0 (315004602)|HEAP_ALLOCATE|[463]|Bytes:16
06:47:42.0 (315010705)|HEAP_ALLOCATE|[463]|Bytes:18
06:47:42.0 (315014637)|HEAP_ALLOCATE|[463]|Bytes:310
06:47:42.0 (315021253)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (290 more) ..."
06:47:42.0 (315030605)|HEAP_ALLOCATE|[462]|Bytes:5
06:47:42.0 (315040504)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
06:47:42.0 (315095850)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@43362bbd"|0x43362bbd
06:47:42.0 (315102222)|STATEMENT_EXECUTE|[462]
06:47:42.0 (315103176)|STATEMENT_EXECUTE|[463]
06:47:42.0 (315172930)|HEAP_ALLOCATE|[463]|Bytes:8
06:47:42.0 (315183080)|HEAP_ALLOCATE|[463]|Bytes:23
06:47:42.0 (315188344)|HEAP_ALLOCATE|[463]|Bytes:25
06:47:42.0 (315192074)|HEAP_ALLOCATE|[463]|Bytes:335
06:47:42.0 (315198839)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (315 more) ..."
06:47:42.0 (315208309)|HEAP_ALLOCATE|[462]|Bytes:5
06:47:42.0 (315218356)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
06:47:42.0 (315270120)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@2e74270f"|0x2e74270f
06:47:42.0 (315275701)|STATEMENT_EXECUTE|[462]
06:47:42.0 (315276646)|STATEMENT_EXECUTE|[463]
06:47:42.0 (315342160)|HEAP_ALLOCATE|[463]|Bytes:8
06:47:42.0 (315352119)|HEAP_ALLOCATE|[463]|Bytes:26
06:47:42.0 (315356921)|HEAP_ALLOCATE|[463]|Bytes:28
06:47:42.0 (315360154)|HEAP_ALLOCATE|[463]|Bytes:363
06:47:42.0 (315366770)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (343 more) ..."
06:47:42.0 (315376059)|HEAP_ALLOCATE|[462]|Bytes:5
06:47:42.0 (315385346)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
06:47:42.0 (315436924)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@1336264c"|0x1336264c
06:47:42.0 (315443094)|STATEMENT_EXECUTE|[462]
06:47:42.0 (315445321)|STATEMENT_EXECUTE|[463]
06:47:42.0 (315512487)|HEAP_ALLOCATE|[463]|Bytes:8
06:47:42.0 (315522267)|HEAP_ALLOCATE|[463]|Bytes:16
06:47:42.0 (315527427)|HEAP_ALLOCATE|[463]|Bytes:18
06:47:42.0 (315531245)|HEAP_ALLOCATE|[463]|Bytes:381
06:47:42.0 (315537574)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (361 more) ..."
06:47:42.0 (315546764)|HEAP_ALLOCATE|[462]|Bytes:5
06:47:42.0 (315556341)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
06:47:42.0 (315607425)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@59dcae06"|0x59dcae06
06:47:42.0 (315613204)|STATEMENT_EXECUTE|[462]
06:47:42.0 (315614379)|STATEMENT_EXECUTE|[463]
06:47:42.0 (315677761)|HEAP_ALLOCATE|[463]|Bytes:8
06:47:42.0 (315687481)|HEAP_ALLOCATE|[463]|Bytes:13
06:47:42.0 (315692648)|HEAP_ALLOCATE|[463]|Bytes:15
06:47:42.0 (315696294)|HEAP_ALLOCATE|[463]|Bytes:396
06:47:42.0 (315702842)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (376 more) ..."
06:47:42.0 (315711893)|HEAP_ALLOCATE|[462]|Bytes:5
06:47:42.0 (315721495)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
06:47:42.0 (315773083)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@2b451d43"|0x2b451d43
06:47:42.0 (315782289)|STATEMENT_EXECUTE|[462]
06:47:42.0 (315783260)|STATEMENT_EXECUTE|[463]
06:47:42.0 (315848860)|HEAP_ALLOCATE|[463]|Bytes:8
06:47:42.0 (315858449)|HEAP_ALLOCATE|[463]|Bytes:25
06:47:42.0 (315863223)|HEAP_ALLOCATE|[463]|Bytes:27
06:47:42.0 (315866428)|HEAP_ALLOCATE|[463]|Bytes:423
06:47:42.0 (315872729)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (403 more) ..."
06:47:42.0 (315882006)|HEAP_ALLOCATE|[462]|Bytes:5
06:47:42.0 (315891538)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
06:47:42.0 (315943359)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@24060b7b"|0x24060b7b
06:47:42.0 (315949562)|STATEMENT_EXECUTE|[462]
06:47:42.0 (315950638)|STATEMENT_EXECUTE|[463]
06:47:42.0 (316015468)|HEAP_ALLOCATE|[463]|Bytes:8
06:47:42.0 (316028730)|HEAP_ALLOCATE|[463]|Bytes:29
06:47:42.0 (316034206)|HEAP_ALLOCATE|[463]|Bytes:31
06:47:42.0 (316037930)|HEAP_ALLOCATE|[463]|Bytes:454
06:47:42.0 (316044376)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (434 more) ..."
06:47:42.0 (316053880)|HEAP_ALLOCATE|[462]|Bytes:5
06:47:42.0 (316063262)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
06:47:42.0 (316119403)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6204df1"|0x6204df1
06:47:42.0 (316126045)|STATEMENT_EXECUTE|[462]
06:47:42.0 (316127047)|STATEMENT_EXECUTE|[463]
06:47:42.0 (316196344)|HEAP_ALLOCATE|[463]|Bytes:8
06:47:42.0 (316206341)|HEAP_ALLOCATE|[463]|Bytes:14
06:47:42.0 (316211896)|HEAP_ALLOCATE|[463]|Bytes:16
06:47:42.0 (316215903)|HEAP_ALLOCATE|[463]|Bytes:470
06:47:42.0 (316222199)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (450 more) ..."
06:47:42.0 (316231882)|HEAP_ALLOCATE|[462]|Bytes:5
06:47:42.0 (316241908)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
06:47:42.0 (316293028)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3ab07fad"|0x3ab07fad
06:47:42.0 (316298979)|STATEMENT_EXECUTE|[462]
06:47:42.0 (316299894)|STATEMENT_EXECUTE|[463]
06:47:42.0 (316364551)|HEAP_ALLOCATE|[463]|Bytes:8
06:47:42.0 (316374287)|HEAP_ALLOCATE|[463]|Bytes:25
06:47:42.0 (316379180)|HEAP_ALLOCATE|[463]|Bytes:27
06:47:42.0 (316382462)|HEAP_ALLOCATE|[463]|Bytes:497
06:47:42.0 (316388481)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (477 more) ..."
06:47:42.0 (316397760)|HEAP_ALLOCATE|[462]|Bytes:5
06:47:42.0 (316407405)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
06:47:42.0 (316463157)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@391cd2bd"|0x391cd2bd
06:47:42.0 (316469606)|STATEMENT_EXECUTE|[462]
06:47:42.0 (316470558)|STATEMENT_EXECUTE|[463]
06:47:42.0 (316535221)|HEAP_ALLOCATE|[463]|Bytes:8
06:47:42.0 (316548162)|HEAP_ALLOCATE|[463]|Bytes:29
06:47:42.0 (316554277)|HEAP_ALLOCATE|[463]|Bytes:31
06:47:42.0 (316557947)|HEAP_ALLOCATE|[463]|Bytes:528
06:47:42.0 (316564438)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (508 more) ..."
06:47:42.0 (316574014)|HEAP_ALLOCATE|[462]|Bytes:5
06:47:42.0 (316583689)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
06:47:42.0 (316637626)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@2d555b36"|0x2d555b36
06:47:42.0 (316643503)|STATEMENT_EXECUTE|[462]
06:47:42.0 (316644439)|STATEMENT_EXECUTE|[463]
06:47:42.0 (316712956)|HEAP_ALLOCATE|[463]|Bytes:8
06:47:42.0 (316725338)|HEAP_ALLOCATE|[463]|Bytes:15
06:47:42.0 (316730977)|HEAP_ALLOCATE|[463]|Bytes:17
06:47:42.0 (316734469)|HEAP_ALLOCATE|[463]|Bytes:545
06:47:42.0 (316740902)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (525 more) ..."
06:47:42.0 (316750452)|HEAP_ALLOCATE|[462]|Bytes:5
06:47:42.0 (316760337)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
06:47:42.0 (316813508)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@291ed4a8"|0x291ed4a8
06:47:42.0 (316821972)|STATEMENT_EXECUTE|[462]
06:47:42.0 (316822970)|STATEMENT_EXECUTE|[463]
06:47:42.0 (316969125)|HEAP_ALLOCATE|[463]|Bytes:8
06:47:42.0 (316981226)|HEAP_ALLOCATE|[463]|Bytes:20
06:47:42.0 (316986769)|HEAP_ALLOCATE|[463]|Bytes:22
06:47:42.0 (316990047)|HEAP_ALLOCATE|[463]|Bytes:567
06:47:42.0 (316999587)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (547 more) ..."
06:47:42.0 (317009856)|HEAP_ALLOCATE|[462]|Bytes:5
06:47:42.0 (317021919)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
06:47:42.0 (317080831)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@10ea8b31"|0x10ea8b31
06:47:42.0 (317086885)|STATEMENT_EXECUTE|[462]
06:47:42.0 (317088226)|STATEMENT_EXECUTE|[463]
06:47:42.0 (317162316)|HEAP_ALLOCATE|[463]|Bytes:8
06:47:42.0 (317172607)|HEAP_ALLOCATE|[463]|Bytes:17
06:47:42.0 (317178114)|HEAP_ALLOCATE|[463]|Bytes:19
06:47:42.0 (317181764)|HEAP_ALLOCATE|[463]|Bytes:586
06:47:42.0 (317188424)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (566 more) ..."
06:47:42.0 (317198012)|HEAP_ALLOCATE|[462]|Bytes:5
06:47:42.0 (317208258)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
06:47:42.0 (317259975)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@4fbc2aab"|0x4fbc2aab
06:47:42.0 (317266078)|STATEMENT_EXECUTE|[462]
06:47:42.0 (317267030)|STATEMENT_EXECUTE|[463]
06:47:42.0 (317334542)|HEAP_ALLOCATE|[463]|Bytes:8
06:47:42.0 (317344583)|HEAP_ALLOCATE|[463]|Bytes:28
06:47:42.0 (317349845)|HEAP_ALLOCATE|[463]|Bytes:30
06:47:42.0 (317353135)|HEAP_ALLOCATE|[463]|Bytes:616
06:47:42.0 (317359832)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (596 more) ..."
06:47:42.0 (317369523)|HEAP_ALLOCATE|[462]|Bytes:5
06:47:42.0 (317380347)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
06:47:42.0 (317432295)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@48b74481"|0x48b74481
06:47:42.0 (317438263)|STATEMENT_EXECUTE|[462]
06:47:42.0 (317439178)|STATEMENT_EXECUTE|[463]
06:47:42.0 (317505085)|HEAP_ALLOCATE|[463]|Bytes:8
06:47:42.0 (317514762)|HEAP_ALLOCATE|[463]|Bytes:12
06:47:42.0 (317520156)|HEAP_ALLOCATE|[463]|Bytes:14
06:47:42.0 (317523581)|HEAP_ALLOCATE|[463]|Bytes:630
06:47:42.0 (317533499)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (610 more) ..."
06:47:42.0 (317543627)|HEAP_ALLOCATE|[462]|Bytes:5
06:47:42.0 (317553542)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
06:47:42.0 (317605261)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@17d372ab"|0x17d372ab
06:47:42.0 (317610899)|STATEMENT_EXECUTE|[462]
06:47:42.0 (317611851)|STATEMENT_EXECUTE|[463]
06:47:42.0 (317720603)|HEAP_ALLOCATE|[463]|Bytes:8
06:47:42.0 (317731917)|HEAP_ALLOCATE|[463]|Bytes:14
06:47:42.0 (317737424)|HEAP_ALLOCATE|[463]|Bytes:16
06:47:42.0 (317740731)|HEAP_ALLOCATE|[463]|Bytes:646
06:47:42.0 (317748192)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (626 more) ..."
06:47:42.0 (317757330)|HEAP_ALLOCATE|[462]|Bytes:5
06:47:42.0 (317767798)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
06:47:42.0 (317820995)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@53a4c063"|0x53a4c063
06:47:42.0 (317827159)|STATEMENT_EXECUTE|[462]
06:47:42.0 (317828224)|STATEMENT_EXECUTE|[463]
06:47:42.0 (317900985)|HEAP_ALLOCATE|[463]|Bytes:8
06:47:42.0 (317911011)|HEAP_ALLOCATE|[463]|Bytes:26
06:47:42.0 (317916454)|HEAP_ALLOCATE|[463]|Bytes:28
06:47:42.0 (317920248)|HEAP_ALLOCATE|[463]|Bytes:674
06:47:42.0 (317926771)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (654 more) ..."
06:47:42.0 (317939203)|HEAP_ALLOCATE|[462]|Bytes:5
06:47:42.0 (317950000)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
06:47:42.0 (318001345)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@7de341ce"|0x7de341ce
06:47:42.0 (318007883)|STATEMENT_EXECUTE|[462]
06:47:42.0 (318008869)|STATEMENT_EXECUTE|[463]
06:47:42.0 (321209694)|HEAP_ALLOCATE|[463]|Bytes:8
06:47:42.0 (321227938)|HEAP_ALLOCATE|[463]|Bytes:14
06:47:42.0 (321235506)|HEAP_ALLOCATE|[463]|Bytes:16
06:47:42.0 (321239622)|HEAP_ALLOCATE|[463]|Bytes:690
06:47:42.0 (321249114)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (670 more) ..."
06:47:42.0 (321264062)|HEAP_ALLOCATE|[462]|Bytes:5
06:47:42.0 (321279040)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
06:47:42.0 (321339043)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@f0291bf"|0xf0291bf
06:47:42.0 (321346141)|STATEMENT_EXECUTE|[462]
06:47:42.0 (321347489)|STATEMENT_EXECUTE|[463]
06:47:42.0 (321592940)|HEAP_ALLOCATE|[463]|Bytes:8
06:47:42.0 (321607688)|HEAP_ALLOCATE|[463]|Bytes:14
06:47:42.0 (321614512)|HEAP_ALLOCATE|[463]|Bytes:16
06:47:42.0 (321618552)|HEAP_ALLOCATE|[463]|Bytes:706
06:47:42.0 (321627508)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (686 more) ..."
06:47:42.0 (321640817)|HEAP_ALLOCATE|[462]|Bytes:5
06:47:42.0 (321654938)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
06:47:42.0 (321712058)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3c8fcde"|0x3c8fcde
06:47:42.0 (321718793)|STATEMENT_EXECUTE|[462]
06:47:42.0 (321720018)|STATEMENT_EXECUTE|[463]
06:47:42.0 (321815209)|HEAP_ALLOCATE|[463]|Bytes:8
06:47:42.0 (321827324)|HEAP_ALLOCATE|[463]|Bytes:33
06:47:42.0 (321833147)|HEAP_ALLOCATE|[463]|Bytes:35
06:47:42.0 (321840411)|HEAP_ALLOCATE|[463]|Bytes:741
06:47:42.0 (321848658)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (721 more) ..."
06:47:42.0 (321860298)|HEAP_ALLOCATE|[462]|Bytes:5
06:47:42.0 (321872123)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
06:47:42.0 (321928573)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@769a931c"|0x769a931c
06:47:42.0 (321935078)|STATEMENT_EXECUTE|[462]
06:47:42.0 (321936104)|STATEMENT_EXECUTE|[463]
06:47:42.0 (322081588)|HEAP_ALLOCATE|[463]|Bytes:8
06:47:42.0 (322094782)|HEAP_ALLOCATE|[463]|Bytes:10
06:47:42.0 (322100634)|HEAP_ALLOCATE|[463]|Bytes:12
06:47:42.0 (322104434)|HEAP_ALLOCATE|[463]|Bytes:753
06:47:42.0 (322112305)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (733 more) ..."
06:47:42.0 (322123784)|HEAP_ALLOCATE|[462]|Bytes:5
06:47:42.0 (322135769)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
06:47:42.0 (322191387)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@11104130"|0x11104130
06:47:42.0 (322197765)|STATEMENT_EXECUTE|[462]
06:47:42.0 (322198792)|STATEMENT_EXECUTE|[463]
06:47:42.0 (322281603)|HEAP_ALLOCATE|[463]|Bytes:8
06:47:42.0 (322292939)|HEAP_ALLOCATE|[463]|Bytes:20
06:47:42.0 (322299003)|HEAP_ALLOCATE|[463]|Bytes:22
06:47:42.0 (322302774)|HEAP_ALLOCATE|[463]|Bytes:775
06:47:42.0 (322310417)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (755 more) ..."
06:47:42.0 (322320715)|HEAP_ALLOCATE|[462]|Bytes:5
06:47:42.0 (322331857)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
06:47:42.0 (322384848)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@a84a5c4"|0xa84a5c4
06:47:42.0 (322391393)|STATEMENT_EXECUTE|[462]
06:47:42.0 (322392354)|STATEMENT_EXECUTE|[463]
06:47:42.0 (322463337)|HEAP_ALLOCATE|[463]|Bytes:8
06:47:42.0 (322473831)|HEAP_ALLOCATE|[463]|Bytes:8
06:47:42.0 (322478930)|HEAP_ALLOCATE|[463]|Bytes:10
06:47:42.0 (322482493)|HEAP_ALLOCATE|[463]|Bytes:785
06:47:42.0 (322489677)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (765 more) ..."
06:47:42.0 (322499411)|HEAP_ALLOCATE|[462]|Bytes:5
06:47:42.0 (322510417)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
06:47:42.0 (322567194)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@4e6e8646"|0x4e6e8646
06:47:42.0 (322574517)|STATEMENT_EXECUTE|[462]
06:47:42.0 (322578044)|STATEMENT_EXECUTE|[463]
06:47:42.0 (322651108)|HEAP_ALLOCATE|[463]|Bytes:8
06:47:42.0 (322661592)|HEAP_ALLOCATE|[463]|Bytes:24
06:47:42.0 (322667149)|HEAP_ALLOCATE|[463]|Bytes:26
06:47:42.0 (322670636)|HEAP_ALLOCATE|[463]|Bytes:811
06:47:42.0 (322677478)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (791 more) ..."
06:47:42.0 (322687147)|HEAP_ALLOCATE|[462]|Bytes:5
06:47:42.0 (322697711)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
06:47:42.0 (322750200)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6cceeee4"|0x6cceeee4
06:47:42.0 (322756834)|STATEMENT_EXECUTE|[462]
06:47:42.0 (322757810)|STATEMENT_EXECUTE|[463]
06:47:42.0 (322826688)|HEAP_ALLOCATE|[463]|Bytes:8
06:47:42.0 (322837312)|HEAP_ALLOCATE|[463]|Bytes:30
06:47:42.0 (322842314)|HEAP_ALLOCATE|[463]|Bytes:32
06:47:42.0 (322846500)|HEAP_ALLOCATE|[463]|Bytes:843
06:47:42.0 (322853174)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (823 more) ..."
06:47:42.0 (322862559)|HEAP_ALLOCATE|[462]|Bytes:5
06:47:42.0 (322875477)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
06:47:42.0 (322927545)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@7f443b8c"|0x7f443b8c
06:47:42.0 (322933687)|STATEMENT_EXECUTE|[462]
06:47:42.0 (322934712)|STATEMENT_EXECUTE|[463]
06:47:42.0 (323003271)|HEAP_ALLOCATE|[463]|Bytes:8
06:47:42.0 (323014141)|HEAP_ALLOCATE|[463]|Bytes:18
06:47:42.0 (323019471)|HEAP_ALLOCATE|[463]|Bytes:20
06:47:42.0 (323023031)|HEAP_ALLOCATE|[463]|Bytes:863
06:47:42.0 (323029809)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (843 more) ..."
06:47:42.0 (323039488)|HEAP_ALLOCATE|[462]|Bytes:5
06:47:42.0 (323049711)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
06:47:42.0 (323108258)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@50c10b25"|0x50c10b25
06:47:42.0 (323114943)|STATEMENT_EXECUTE|[462]
06:47:42.0 (323115897)|STATEMENT_EXECUTE|[463]
06:47:42.0 (323183564)|HEAP_ALLOCATE|[463]|Bytes:8
06:47:42.0 (323194020)|HEAP_ALLOCATE|[463]|Bytes:16
06:47:42.0 (323199478)|HEAP_ALLOCATE|[463]|Bytes:18
06:47:42.0 (323203148)|HEAP_ALLOCATE|[463]|Bytes:881
06:47:42.0 (323210007)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (861 more) ..."
06:47:42.0 (323220890)|HEAP_ALLOCATE|[462]|Bytes:5
06:47:42.0 (323231202)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
06:47:42.0 (323286070)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6a27fbcd"|0x6a27fbcd
06:47:42.0 (323291798)|STATEMENT_EXECUTE|[462]
06:47:42.0 (323292734)|STATEMENT_EXECUTE|[463]
06:47:42.0 (323360389)|HEAP_ALLOCATE|[463]|Bytes:8
06:47:42.0 (323370210)|HEAP_ALLOCATE|[463]|Bytes:19
06:47:42.0 (323375558)|HEAP_ALLOCATE|[463]|Bytes:21
06:47:42.0 (323379188)|HEAP_ALLOCATE|[463]|Bytes:902
06:47:42.0 (323386041)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (882 more) ..."
06:47:42.0 (323395820)|HEAP_ALLOCATE|[462]|Bytes:5
06:47:42.0 (323405531)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
