34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:15:10.0 (276795)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
07:15:10.0 (305648)|EXECUTION_STARTED
07:15:10.0 (308643)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
07:15:10.0 (231385756)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 12
07:15:10.0 (231438641)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Number_Times_Overdosed_on_this_Substance__c, fieldLabel=Number Times Overdosed on this Substance, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:15:10.0 (231457743)|USER_DEBUG|[177]|DEBUG|>>> a
07:15:10.0 (231493228)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:15:10.0 (231507720)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:15:10.0 (231540398)|USER_DEBUG|[183]|DEBUG|>>> enull
07:15:10.0 (231626231)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Number_Times_Overdosed_on_this_Substance__c
07:15:10.0 (231639045)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:15:10.0 (231651021)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:15:10.0 (231662857)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
07:15:10.0 (231820593)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:15:10.0 (231841622)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:15:10.0 (231907238)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 13
07:15:10.0 (231961235)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Were_Any_Overdoses_Intentional__c, fieldLabel=Were Any Overdoses Intentional?, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:15:10.0 (231980851)|USER_DEBUG|[177]|DEBUG|>>> a
07:15:10.0 (232016085)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:15:10.0 (232031016)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:15:10.0 (232063407)|USER_DEBUG|[183]|DEBUG|>>> enull
07:15:10.0 (232151702)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Were_Any_Overdoses_Intentional__c
07:15:10.0 (232164847)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:15:10.0 (232176264)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:15:10.0 (232187394)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 13
07:15:10.0 (232344637)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:15:10.0 (232364815)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:15:10.0 (232425987)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 14
07:15:10.0 (232477597)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Most_Recent_Overdosed_Date__c, fieldLabel=Most Recent Overdosed Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:15:10.0 (232495697)|USER_DEBUG|[177]|DEBUG|>>> a
07:15:10.0 (232530823)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:15:10.0 (232544943)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:15:10.0 (232577461)|USER_DEBUG|[183]|DEBUG|>>> enull
07:15:10.0 (232664345)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Most_Recent_Overdosed_Date__c
07:15:10.0 (232677397)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:15:10.0 (232689434)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:15:10.0 (232701420)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 14
07:15:10.0 (232863930)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:15:10.0 (232886189)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:15:10.0 (232947655)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 15
07:15:10.0 (232999363)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Explanation_of_Intentional_Overdose__c, fieldLabel=Explanation of Intentional Overdose, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:15:10.0 (233018403)|USER_DEBUG|[177]|DEBUG|>>> a
07:15:10.0 (233054460)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:15:10.0 (233068046)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:15:10.0 (233101166)|USER_DEBUG|[183]|DEBUG|>>> enull
07:15:10.0 (233187673)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Explanation_of_Intentional_Overdose__c
07:15:10.0 (233200830)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:15:10.0 (233212243)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:15:10.0 (233224490)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 15
07:15:10.0 (235935409)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
07:15:10.0 (236036232)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
07:15:10.0 (236127293)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
07:15:10.0 (236393146)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Mental_Health_Symptoms__r
07:15:10.0 (236436305)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:15:10.0 (236499664)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
07:15:10.0 (236606650)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Description__c, fieldLabel=Description, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Mental_Health_Symptoms__r]
07:15:10.0 (236681857)|USER_DEBUG|[226]|DEBUG|>>> 5
07:15:10.0 (236691588)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Description__c
07:15:10.0 (236704815)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:15:10.0 (236717776)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
07:15:10.0 (236729260)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 1
07:15:10.0 (237093904)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:15:10.0 (237134876)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:15:10.0 (237197417)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
07:15:10.0 (237307316)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Type__c, fieldLabel=Treatment Type, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]
07:15:10.0 (237406089)|USER_DEBUG|[226]|DEBUG|>>> 5
07:15:10.0 (237423275)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Type__c
07:15:10.0 (237438473)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:15:10.0 (237452081)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
07:15:10.0 (237463480)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 1
07:15:10.0 (237643304)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:15:10.0 (237665920)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:15:10.0 (237726295)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
07:15:10.0 (237779363)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Level_of_Care__c, fieldLabel=Level of Care, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]
07:15:10.0 (237846516)|USER_DEBUG|[226]|DEBUG|>>> 5
07:15:10.0 (237856518)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Level_of_Care__c
07:15:10.0 (237874500)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:15:10.0 (237887890)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:15:10.0 (237899782)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 2
07:15:10.0 (238066296)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:15:10.0 (238088116)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:15:10.0 (238147835)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
07:15:10.0 (238198958)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Other_Facility__c, fieldLabel=Treatment Facility, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]
07:15:10.0 (238245580)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Other_Facility__c
07:15:10.0 (238258786)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:15:10.0 (238271648)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:15:10.0 (238282986)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 3
07:15:10.0 (238440983)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:15:10.0 (238461528)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:15:10.0 (238520525)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
07:15:10.0 (238568820)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Was_Treatment_Involuntary__c, fieldLabel=Was Treatment Involuntary, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]
07:15:10.0 (238634402)|USER_DEBUG|[226]|DEBUG|>>> 5
07:15:10.0 (238643251)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Was_Treatment_Involuntary__c
07:15:10.0 (238656174)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:15:10.0 (238669113)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
07:15:10.0 (238680432)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
07:15:10.0 (238836800)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:15:10.0 (238858098)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:15:10.0 (238922362)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
07:15:10.0 (238973716)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Admit_Date__c, fieldLabel=Admit Date, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]
07:15:10.0 (239041946)|USER_DEBUG|[226]|DEBUG|>>> 5
07:15:10.0 (239051901)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Admit_Date__c
07:15:10.0 (239065063)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:15:10.0 (239076585)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
07:15:10.0 (239088521)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:15:10.0 (239245287)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:15:10.0 (239265166)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:15:10.0 (239323879)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
07:15:10.0 (239372240)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Discharge_Date__c, fieldLabel=Discharge Date, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Psychiatric_Treatment_History__r]
07:15:10.0 (239437276)|USER_DEBUG|[226]|DEBUG|>>> 5
07:15:10.0 (239446576)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Discharge_Date__c
07:15:10.0 (239458793)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:15:10.0 (239472225)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:15:10.0 (239483180)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
07:15:10.0 (239824593)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:15:10.0 (239871435)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:15:10.0 (239934684)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
07:15:10.0 (240034168)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Medication__c, fieldLabel=Medication, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
07:15:10.0 (240091887)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Medication__c
07:15:10.0 (240106357)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:15:10.0 (240119266)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
07:15:10.0 (240130481)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 1
07:15:10.0 (240300039)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:15:10.0 (240321731)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:15:10.0 (240381442)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
07:15:10.0 (240431637)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Indication__c, fieldLabel=Indication, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
07:15:10.0 (240477960)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Indication__c
07:15:10.0 (240491065)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:15:10.0 (240503468)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
07:15:10.0 (240514586)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 2
07:15:10.0 (240671631)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:15:10.0 (240693237)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:15:10.0 (240752926)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
07:15:10.0 (240801902)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Frequency__c, fieldLabel=Frequency, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
07:15:10.0 (240847758)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Frequency__c
07:15:10.0 (240866881)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:15:10.0 (240880275)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
07:15:10.0 (240891807)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 3
07:15:10.0 (241050655)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:15:10.0 (241072129)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:15:10.0 (241131104)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
07:15:10.0 (241190254)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Prescribed_Dosage__c, fieldLabel=Prescribed Dosage, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
07:15:10.0 (241237810)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Prescribed_Dosage__c
07:15:10.0 (241252428)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:15:10.0 (241264252)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
07:15:10.0 (241276136)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
07:15:10.0 (241432500)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:15:10.0 (241453489)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:15:10.0 (241512651)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
07:15:10.0 (241577133)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Currently_Abusing_Substance__c, fieldLabel=Currently Abusing Substance, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
07:15:10.0 (241634203)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Abusing_Substance__c
07:15:10.0 (241658652)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:15:10.0 (241672046)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
07:15:10.0 (241684214)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:15:10.0 (241854140)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:15:10.0 (241880500)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:15:10.0 (241944301)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
07:15:10.0 (241996224)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Currently_Abusing_Substance__c, controlObjectAPIName=Prescription_Medication__c, controlValue=Yes, fieldAPIName=Amount_Abused__c, fieldLabel=Amount Abused, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Prescription_Medications__r]
07:15:10.0 (242015766)|USER_DEBUG|[177]|DEBUG|>>> a
07:15:10.0 (242053852)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:15:10.0 (242068284)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:15:10.0 (242102926)|USER_DEBUG|[183]|DEBUG|>>> enull
07:15:10.0 (242195938)|USER_DEBUG|[190]|DEBUG|>>> 1
07:15:10.0 (242206390)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Amount_Abused__c
07:15:10.0 (242219239)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:15:10.0 (242231359)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
07:15:10.0 (242243269)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:15:10.0 (250033985)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
07:15:10.0 (250142079)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
07:15:10.0 (250248065)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
07:15:10.0 (250342097)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
07:15:10.0 (250435908)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
07:15:10.0 (250527611)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
07:15:10.0 (250918527)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:15:10.0 (251019101)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:15:10.0 (251112766)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:15:10.0 (251203739)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:15:10.0 (251294139)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:15:10.0 (251384379)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:15:10.0 (251473827)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:15:10.0 (251623572)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
07:15:10.0 (251679502)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
07:15:10.0 (251745185)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 12
07:15:10.0 (251872399)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:15:10.0 (251958509)|USER_DEBUG|[226]|DEBUG|>>> 5
07:15:10.0 (251968623)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
07:15:10.0 (251984319)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:15:10.0 (251999132)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:15:10.0 (252011868)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
07:15:10.0 (252101509)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:15:10.0 (252167742)|USER_DEBUG|[226]|DEBUG|>>> 5
07:15:10.0 (252176761)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
07:15:10.0 (252189009)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:15:10.0 (252202258)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
07:15:10.0 (252213666)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
07:15:10.0 (252289298)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:15:10.0 (252351853)|USER_DEBUG|[226]|DEBUG|>>> 5
07:15:10.0 (252361307)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
07:15:10.0 (252373909)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:15:10.0 (252386252)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
07:15:10.0 (252397463)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
07:15:10.0 (252470129)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:15:10.0 (252533348)|USER_DEBUG|[226]|DEBUG|>>> 5
07:15:10.0 (252542976)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
07:15:10.0 (252555181)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:15:10.0 (252567524)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:15:10.0 (252581839)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
07:15:10.0 (252747327)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
07:15:10.0 (252769065)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
07:15:10.0 (252831245)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 16
07:15:10.0 (252882585)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:15:10.0 (252935573)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
07:15:10.0 (252949491)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:15:10.0 (252960708)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:15:10.0 (252971827)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
07:15:10.0 (253049468)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:15:10.0 (253090106)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
07:15:10.0 (253102768)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:15:10.0 (253114339)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:15:10.0 (253125233)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
