34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
00:54:20.0 (303255)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
00:54:20.0 (336315)|EXECUTION_STARTED
00:54:20.0 (341274)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
00:54:20.0 (239703792)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Describe_Suicide_Thoughts__c
00:54:20.0 (239737527)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 9
00:54:20.0 (239880462)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Do_You_Have_a_Suicide_Plan__c
00:54:20.0 (239913440)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 10
00:54:20.0 (240056289)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description_of_Suicide_Plan__c
00:54:20.0 (240089360)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 11
00:54:20.0 (240231000)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Intention_Fear_of_Suicide__c
00:54:20.0 (240263793)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 12
00:54:20.0 (240506377)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Purposely_Cut_or_Burned_Yourself__c
00:54:20.0 (240541953)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:54:20.0 (240687099)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency_of_Cutting_Burning__c
00:54:20.0 (240720737)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:54:20.0 (240865185)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Cut_Burn_Date__c
00:54:20.0 (240899190)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:54:20.0 (241042289)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Did_Cut_Burn_Require_Medical_Attention__c
00:54:20.0 (241075959)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:54:20.0 (241218170)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Under_Influence_while_Cutting_Burning__c
00:54:20.0 (241251996)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:54:20.0 (241350623)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Do_You_Have_a_Cutting_Burning_Plan__c
00:54:20.0 (241383634)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
00:54:20.0 (241532126)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Cutting_Burning_Plan_Details__c
00:54:20.0 (241565404)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 7
00:54:20.0 (241798340)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Ever_Purged_or_Forced_Throw_Up__c
00:54:20.0 (241833340)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:54:20.0 (241977605)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Purged_Date__c
00:54:20.0 (242011686)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:54:20.0 (242154367)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Purge_Frequency__c
00:54:20.0 (242186616)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:54:20.0 (242355585)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Height_ft_in__c
00:54:20.0 (242390056)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:54:20.0 (242566184)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Weight_lbs__c
00:54:20.0 (242600330)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:54:20.0 (242744429)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Purging__c
00:54:20.0 (242778139)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
00:54:20.0 (242877124)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Use_of_Laxatives_for_Weight_Loss__c
00:54:20.0 (242910944)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 7
00:54:20.0 (243052234)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Using_Laxatives__c
00:54:20.0 (243086110)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 8
00:54:20.0 (243227579)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Laxative_Use_Frequency__c
00:54:20.0 (243260489)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 9
00:54:20.0 (243400757)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Laxative_Use_Date__c
00:54:20.0 (243433906)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 10
00:54:20.0 (243540735)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Purposely_Starved_or_Restricted_Food__c
00:54:20.0 (243573917)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 11
00:54:20.0 (243714126)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Starving__c
00:54:20.0 (243747454)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 12
00:54:20.0 (243888758)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Starved_Restricted_Date__c
00:54:20.0 (243921948)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 13
00:54:20.0 (244064250)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Starved_Restricted_Frequency__c
00:54:20.0 (244097435)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 14
00:54:20.0 (244196211)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Suffered_from_Binge_Eating__c
00:54:20.0 (244228408)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 15
00:54:20.0 (244369056)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Binge_Eating_Comments__c
00:54:20.0 (244402505)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 16
00:54:20.0 (244550431)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Binge_Eating_Date__c
00:54:20.0 (244583698)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 17
00:54:20.0 (244725838)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Binge_Eating_Frequency__c
00:54:20.0 (244759663)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 18
00:54:20.0 (244858603)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Seen_a__c
00:54:20.0 (244891345)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 19
00:54:20.0 (245031461)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Eating_Disorder_Treatment_Facility__c
00:54:20.0 (245064310)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 20
00:54:20.0 (245442020)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Do_You_Have_a_Legal_Guardian__c
00:54:20.0 (245495048)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:54:20.0 (245646167)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Legal_Guardian_First_Name__c
00:54:20.0 (245681884)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:54:20.0 (245825868)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Legal_Guardian_Last_Name__c
00:54:20.0 (245860266)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:54:20.0 (245959375)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Upcoming_Court_Dates__c
00:54:20.0 (245993206)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:54:20.0 (246092481)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Travel_Restrictions__c
00:54:20.0 (246126332)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:54:20.0 (246661233)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Type__c
00:54:20.0 (246702543)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:54:20.0 (246950108)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date__c
00:54:20.0 (246988018)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:54:20.0 (247198524)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Circumstances__c
00:54:20.0 (247235465)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:54:20.0 (247441312)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Registered_Sex_Offender_List__c
00:54:20.0 (247477671)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:54:20.0 (247689471)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : On_Probation__c
00:54:20.0 (247725440)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:54:20.0 (247929291)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : On_Parole__c
00:54:20.0 (247965306)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
00:54:20.0 (249117803)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Ongoing_Medical_Issues_or_Conditions__c
00:54:20.0 (249159630)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:54:20.0 (249244164)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Problem__c
00:54:20.0 (249280266)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:54:20.0 (249351809)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Symptoms__c
00:54:20.0 (249385937)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:54:20.0 (249454981)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Doctor_Visit_Date__c
00:54:20.0 (249497036)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:54:20.0 (249567333)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Follow_up_Recommended__c
00:54:20.0 (249601217)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:54:20.0 (249671964)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Illness_Injury__c
00:54:20.0 (249704728)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
00:54:20.0 (249773521)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description__c
00:54:20.0 (249805991)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 7
00:54:20.0 (249873673)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Surgeries_or_Hospitalizations__c
00:54:20.0 (249906109)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 8
00:54:20.0 (249973324)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Surgery_or_Hospitalization_Description__c
00:54:20.0 (250006520)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 9
00:54:20.0 (250074840)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Surgery_or_Hospitalization_Date__c
00:54:20.0 (250108311)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 10
00:54:20.0 (250174532)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Were_Follow_up_Appointments_Scheduled__c
00:54:20.0 (250207339)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 11
00:54:20.0 (250272590)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Did_You_Go_to_Follow_up_Appointments__c
00:54:20.0 (250304973)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 12
00:54:20.0 (250868940)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Major_Medical_Issue__c
00:54:20.0 (250909493)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 13
00:54:20.0 (251264047)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : When_Did_it_Happen__c
00:54:20.0 (251302762)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 14
00:54:20.0 (251653385)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Ongoing_Symptoms__c
00:54:20.0 (251691218)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 15
00:54:20.0 (252033409)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Follow_up_Appointments_Scheduled__c
00:54:20.0 (252071266)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 16
00:54:20.0 (253317359)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosed__c
00:54:20.0 (253361282)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:54:20.0 (254569255)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosis_Date__c
00:54:20.0 (254612032)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:54:20.0 (255786424)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Symptomatic__c
00:54:20.0 (255827148)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:54:20.0 (257070776)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Taking_Medications__c
00:54:20.0 (257114447)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:54:20.0 (258409153)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Regular_Follow_Up_Recommended__c
00:54:20.0 (258452949)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:54:20.0 (259651812)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Followed_Up_with_Appointments__c
00:54:20.0 (259693035)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
00:54:20.0 (259905106)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Insurance_Company__c
00:54:20.0 (259945306)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:54:20.0 (260065380)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Member_ID__c
00:54:20.0 (260117187)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:54:20.0 (260222919)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Patient_Social_Security_Number__c
00:54:20.0 (260261244)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:54:20.0 (260705133)|SYSTEM_MODE_EXIT|false
00:54:20.0 (260808523)|CODE_UNIT_FINISHED|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
00:54:20.0 (261840114)|EXECUTION_FINISHED
