34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
06:40:21.0 (70728)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
06:40:21.0 (107397)|EXECUTION_STARTED
06:40:21.0 (111455)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
06:40:21.0 (252968717)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:40:21.0 (253037478)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
06:40:21.0 (253144092)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Medication__c, fieldLabel=Medication, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
06:40:21.0 (253207692)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Medication__c
06:40:21.0 (253223655)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:40:21.0 (253237864)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
06:40:21.0 (253251141)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 1
06:40:21.0 (253429451)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:40:21.0 (253458031)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:40:21.0 (253524611)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
06:40:21.0 (253576452)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Indication__c, fieldLabel=Indication, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
06:40:21.0 (253626895)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Indication__c
06:40:21.0 (253641613)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:40:21.0 (253655496)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
06:40:21.0 (253668440)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 2
06:40:21.0 (253837326)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:40:21.0 (253864551)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:40:21.0 (253929573)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
06:40:21.0 (253981539)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Frequency__c, fieldLabel=Frequency, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
06:40:21.0 (254031579)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Frequency__c
06:40:21.0 (254047563)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:40:21.0 (254060817)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
06:40:21.0 (254073898)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 3
06:40:21.0 (254246116)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:40:21.0 (254272406)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:40:21.0 (254336574)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
06:40:21.0 (254388272)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Prescribed_Dosage__c, fieldLabel=Prescribed Dosage, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
06:40:21.0 (254438681)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Prescribed_Dosage__c
06:40:21.0 (254454298)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:40:21.0 (254467760)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
06:40:21.0 (254480190)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
06:40:21.0 (254642794)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:40:21.0 (254669891)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:40:21.0 (254734128)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
06:40:21.0 (254784891)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Currently_Abusing_Substance__c, fieldLabel=Currently Abusing Substance, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
06:40:21.0 (254834779)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Abusing_Substance__c
06:40:21.0 (254850044)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:40:21.0 (254864288)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
06:40:21.0 (254878353)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
06:40:21.0 (255042193)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:40:21.0 (255072606)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:40:21.0 (255147754)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
06:40:21.0 (255201941)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Currently_Abusing_Substance__c, controlObjectAPIName=Prescription_Medication__c, controlValue=Yes, fieldAPIName=Amount_Abused__c, fieldLabel=Amount Abused, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Prescription_Medications__r]
06:40:21.0 (255222256)|USER_DEBUG|[177]|DEBUG|>>> a
06:40:21.0 (255261267)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:40:21.0 (255302153)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:40:21.0 (255364263)|USER_DEBUG|[183]|DEBUG|>>> enull
06:40:21.0 (255437700)|USER_DEBUG|[190]|DEBUG|>>> 1
06:40:21.0 (255448052)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Amount_Abused__c
06:40:21.0 (255461618)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:40:21.0 (255479237)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
06:40:21.0 (255493595)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
06:40:21.0 (264397548)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
06:40:21.0 (264521115)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
06:40:21.0 (264622045)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
06:40:21.0 (264718272)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
06:40:21.0 (264818296)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
06:40:21.0 (264928677)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
06:40:21.0 (265321822)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Medical_Problems_Symptoms__r
06:40:21.0 (265422774)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Medical_Problems_Symptoms__r
06:40:21.0 (265523961)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Medical_Problems_Symptoms__r
06:40:21.0 (265617987)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Medical_Problems_Symptoms__r
06:40:21.0 (265713957)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:40:21.0 (265808652)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:40:21.0 (265902979)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:40:21.0 (266000634)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:40:21.0 (266100247)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:40:21.0 (266195752)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:40:21.0 (266288197)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:40:21.0 (266426172)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
06:40:21.0 (266471160)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
06:40:21.0 (266542285)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 16
06:40:21.0 (266644612)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:40:21.0 (266726223)|USER_DEBUG|[226]|DEBUG|>>> 5
06:40:21.0 (266737771)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
06:40:21.0 (266752413)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:40:21.0 (266766531)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
06:40:21.0 (266780355)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
06:40:21.0 (266869070)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:40:21.0 (266944317)|USER_DEBUG|[226]|DEBUG|>>> 5
06:40:21.0 (266954499)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
06:40:21.0 (266968294)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:40:21.0 (266981952)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
06:40:21.0 (266995364)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
06:40:21.0 (267075140)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:40:21.0 (267149883)|USER_DEBUG|[226]|DEBUG|>>> 5
06:40:21.0 (267160605)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
06:40:21.0 (267174316)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:40:21.0 (267187549)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
06:40:21.0 (267200739)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
06:40:21.0 (267281176)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:40:21.0 (267349313)|USER_DEBUG|[226]|DEBUG|>>> 5
06:40:21.0 (267359785)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
06:40:21.0 (267374140)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:40:21.0 (267388318)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
06:40:21.0 (267401219)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
06:40:21.0 (267568913)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
06:40:21.0 (267592592)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
06:40:21.0 (267660460)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 20
06:40:21.0 (267711665)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:40:21.0 (267762383)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
06:40:21.0 (267777892)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:40:21.0 (267791359)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
06:40:21.0 (267803944)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
06:40:21.0 (267883649)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:40:21.0 (267928178)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
06:40:21.0 (267943021)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:40:21.0 (267955836)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
06:40:21.0 (267968270)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
06:40:21.0 (268047439)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:40:21.0 (268102510)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
06:40:21.0 (268117656)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:40:21.0 (268131479)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
06:40:21.0 (268144464)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
06:40:21.0 (268235648)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:40:21.0 (268291951)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
06:40:21.0 (268307292)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:40:21.0 (268320730)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
06:40:21.0 (268337715)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
06:40:21.0 (268516686)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
06:40:21.0 (268539754)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
06:40:21.0 (268604126)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 24
06:40:21.0 (268655007)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Ongoing_Symptoms__c, fieldLabel=Ongoing Symptoms, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:40:21.0 (268704070)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
06:40:21.0 (268719421)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:40:21.0 (268733015)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
06:40:21.0 (268746279)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 24
06:40:21.0 (268831521)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Ongoing_Symptoms__c, fieldLabel=Ongoing Symptoms, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:40:21.0 (268891527)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
06:40:21.0 (268915193)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:40:21.0 (268930530)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
06:40:21.0 (268943199)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 24
06:40:21.0 (269029319)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Ongoing_Symptoms__c, fieldLabel=Ongoing Symptoms, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:40:21.0 (269074738)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
06:40:21.0 (269093625)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:40:21.0 (269108287)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
06:40:21.0 (269121469)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 24
06:40:21.0 (269201107)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Ongoing_Symptoms__c, fieldLabel=Ongoing Symptoms, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:40:21.0 (269245883)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
06:40:21.0 (269261098)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:40:21.0 (269273933)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
06:40:21.0 (269286527)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 24
06:40:21.0 (269450967)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
06:40:21.0 (269474438)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
06:40:21.0 (269542513)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 28
06:40:21.0 (269593236)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Follow_up_Appointments_Scheduled__c, fieldLabel=Follow up Appointment(s) Scheduled, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:40:21.0 (269643230)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
06:40:21.0 (269658586)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:40:21.0 (269671959)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
06:40:21.0 (269684875)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 28
06:40:21.0 (269762624)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Follow_up_Appointments_Scheduled__c, fieldLabel=Follow up Appointment(s) Scheduled, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:40:21.0 (269807649)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
06:40:21.0 (269822459)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:40:21.0 (269835681)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
06:40:21.0 (269851921)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 28
06:40:21.0 (269928795)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Follow_up_Appointments_Scheduled__c, fieldLabel=Follow up Appointment(s) Scheduled, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:40:21.0 (269972625)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
06:40:21.0 (269987721)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:40:21.0 (270000875)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
06:40:21.0 (270013741)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 28
06:40:21.0 (270085656)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Follow_up_Appointments_Scheduled__c, fieldLabel=Follow up Appointment(s) Scheduled, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:40:21.0 (270133640)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
06:40:21.0 (270148469)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:40:21.0 (270161319)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
06:40:21.0 (270178325)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 28
06:40:21.0 (270536864)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
06:40:21.0 (270579850)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
06:40:21.0 (270648169)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 9
06:40:21.0 (270752510)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:40:21.0 (270833770)|USER_DEBUG|[226]|DEBUG|>>> 5
06:40:21.0 (270845401)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
06:40:21.0 (270859610)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:40:21.0 (270873588)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
06:40:21.0 (270886946)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
06:40:21.0 (270974768)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:40:21.0 (271021798)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
06:40:21.0 (271037506)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:40:21.0 (271050980)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
06:40:21.0 (271063438)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
06:40:21.0 (271151074)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:40:21.0 (271196981)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
06:40:21.0 (271211626)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:40:21.0 (271225017)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
06:40:21.0 (271238379)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
06:40:21.0 (271311554)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:40:21.0 (271355394)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
06:40:21.0 (271370356)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:40:21.0 (271383359)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
06:40:21.0 (271399855)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
06:40:21.0 (271474885)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:40:21.0 (271518140)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
06:40:21.0 (271533156)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:40:21.0 (271546274)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
06:40:21.0 (271558898)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
06:40:21.0 (271631550)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
06:40:21.0 (271674655)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
06:40:21.0 (271689402)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:40:21.0 (271702776)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
06:40:21.0 (271718408)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 9
