37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
02:20:24.0 (102202797)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (290 more) ..."
02:20:24.0 (102214116)|HEAP_ALLOCATE|[462]|Bytes:5
02:20:24.0 (102225595)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:20:24.0 (102279007)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@16774d4f"|0x16774d4f
02:20:24.0 (102285202)|STATEMENT_EXECUTE|[462]
02:20:24.0 (102286208)|STATEMENT_EXECUTE|[463]
02:20:24.0 (102357148)|HEAP_ALLOCATE|[463]|Bytes:8
02:20:24.0 (102368366)|HEAP_ALLOCATE|[463]|Bytes:23
02:20:24.0 (102373674)|HEAP_ALLOCATE|[463]|Bytes:25
02:20:24.0 (102378137)|HEAP_ALLOCATE|[463]|Bytes:335
02:20:24.0 (102385866)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (315 more) ..."
02:20:24.0 (102396626)|HEAP_ALLOCATE|[462]|Bytes:5
02:20:24.0 (102408081)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:20:24.0 (102460852)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@77233ce0"|0x77233ce0
02:20:24.0 (102467748)|STATEMENT_EXECUTE|[462]
02:20:24.0 (102468823)|STATEMENT_EXECUTE|[463]
02:20:24.0 (102539163)|HEAP_ALLOCATE|[463]|Bytes:8
02:20:24.0 (102549902)|HEAP_ALLOCATE|[463]|Bytes:26
02:20:24.0 (102555098)|HEAP_ALLOCATE|[463]|Bytes:28
02:20:24.0 (102558763)|HEAP_ALLOCATE|[463]|Bytes:363
02:20:24.0 (102566323)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (343 more) ..."
02:20:24.0 (102576482)|HEAP_ALLOCATE|[462]|Bytes:5
02:20:24.0 (102587903)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:20:24.0 (102640412)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@7b47f407"|0x7b47f407
02:20:24.0 (102647161)|STATEMENT_EXECUTE|[462]
02:20:24.0 (102648410)|STATEMENT_EXECUTE|[463]
02:20:24.0 (102718500)|HEAP_ALLOCATE|[463]|Bytes:8
02:20:24.0 (102728661)|HEAP_ALLOCATE|[463]|Bytes:16
02:20:24.0 (102733656)|HEAP_ALLOCATE|[463]|Bytes:18
02:20:24.0 (102737652)|HEAP_ALLOCATE|[463]|Bytes:381
02:20:24.0 (102744939)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (361 more) ..."
02:20:24.0 (102755972)|HEAP_ALLOCATE|[462]|Bytes:5
02:20:24.0 (102767084)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:20:24.0 (102824190)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@25630b37"|0x25630b37
02:20:24.0 (102830623)|STATEMENT_EXECUTE|[462]
02:20:24.0 (102831698)|STATEMENT_EXECUTE|[463]
02:20:24.0 (102901985)|HEAP_ALLOCATE|[463]|Bytes:8
02:20:24.0 (102913116)|HEAP_ALLOCATE|[463]|Bytes:13
02:20:24.0 (102918446)|HEAP_ALLOCATE|[463]|Bytes:15
02:20:24.0 (102922215)|HEAP_ALLOCATE|[463]|Bytes:396
02:20:24.0 (102929794)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (376 more) ..."
02:20:24.0 (102940669)|HEAP_ALLOCATE|[462]|Bytes:5
02:20:24.0 (102952228)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:20:24.0 (103004560)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@95227e1"|0x95227e1
02:20:24.0 (103012200)|STATEMENT_EXECUTE|[462]
02:20:24.0 (103013351)|STATEMENT_EXECUTE|[463]
02:20:24.0 (103085016)|HEAP_ALLOCATE|[463]|Bytes:8
02:20:24.0 (103095761)|HEAP_ALLOCATE|[463]|Bytes:25
02:20:24.0 (103101106)|HEAP_ALLOCATE|[463]|Bytes:27
02:20:24.0 (103105032)|HEAP_ALLOCATE|[463]|Bytes:423
02:20:24.0 (103112123)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (403 more) ..."
02:20:24.0 (103122343)|HEAP_ALLOCATE|[462]|Bytes:5
02:20:24.0 (103134033)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:20:24.0 (103186904)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@67f8de17"|0x67f8de17
02:20:24.0 (103193535)|STATEMENT_EXECUTE|[462]
02:20:24.0 (103194523)|STATEMENT_EXECUTE|[463]
02:20:24.0 (103265288)|HEAP_ALLOCATE|[463]|Bytes:8
02:20:24.0 (103275679)|HEAP_ALLOCATE|[463]|Bytes:29
02:20:24.0 (103280802)|HEAP_ALLOCATE|[463]|Bytes:31
02:20:24.0 (103284683)|HEAP_ALLOCATE|[463]|Bytes:454
02:20:24.0 (103291820)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (434 more) ..."
02:20:24.0 (103302901)|HEAP_ALLOCATE|[462]|Bytes:5
02:20:24.0 (103314406)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:20:24.0 (103368319)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@235bf923"|0x235bf923
02:20:24.0 (103374683)|STATEMENT_EXECUTE|[462]
02:20:24.0 (103375792)|STATEMENT_EXECUTE|[463]
02:20:24.0 (103445625)|HEAP_ALLOCATE|[463]|Bytes:8
02:20:24.0 (103456535)|HEAP_ALLOCATE|[463]|Bytes:14
02:20:24.0 (103461545)|HEAP_ALLOCATE|[463]|Bytes:16
02:20:24.0 (103465486)|HEAP_ALLOCATE|[463]|Bytes:470
02:20:24.0 (103472842)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (450 more) ..."
02:20:24.0 (103483600)|HEAP_ALLOCATE|[462]|Bytes:5
02:20:24.0 (103494715)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:20:24.0 (103546953)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@1e5c74cc"|0x1e5c74cc
02:20:24.0 (103553133)|STATEMENT_EXECUTE|[462]
02:20:24.0 (103554180)|STATEMENT_EXECUTE|[463]
02:20:24.0 (103624631)|HEAP_ALLOCATE|[463]|Bytes:8
02:20:24.0 (103634923)|HEAP_ALLOCATE|[463]|Bytes:25
02:20:24.0 (103640045)|HEAP_ALLOCATE|[463]|Bytes:27
02:20:24.0 (103644157)|HEAP_ALLOCATE|[463]|Bytes:497
02:20:24.0 (103651096)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (477 more) ..."
02:20:24.0 (103661332)|HEAP_ALLOCATE|[462]|Bytes:5
02:20:24.0 (103672791)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:20:24.0 (103725355)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6a935c9"|0x6a935c9
02:20:24.0 (103732466)|STATEMENT_EXECUTE|[462]
02:20:24.0 (103733476)|STATEMENT_EXECUTE|[463]
02:20:24.0 (103806460)|HEAP_ALLOCATE|[463]|Bytes:8
02:20:24.0 (103816997)|HEAP_ALLOCATE|[463]|Bytes:29
02:20:24.0 (103821986)|HEAP_ALLOCATE|[463]|Bytes:31
02:20:24.0 (103825915)|HEAP_ALLOCATE|[463]|Bytes:528
02:20:24.0 (103832860)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (508 more) ..."
02:20:24.0 (103844525)|HEAP_ALLOCATE|[462]|Bytes:5
02:20:24.0 (103856277)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:20:24.0 (103910027)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@27004b6d"|0x27004b6d
02:20:24.0 (103916679)|STATEMENT_EXECUTE|[462]
02:20:24.0 (103917827)|STATEMENT_EXECUTE|[463]
02:20:24.0 (103989406)|HEAP_ALLOCATE|[463]|Bytes:8
02:20:24.0 (104000296)|HEAP_ALLOCATE|[463]|Bytes:15
02:20:24.0 (104006057)|HEAP_ALLOCATE|[463]|Bytes:17
02:20:24.0 (104010465)|HEAP_ALLOCATE|[463]|Bytes:545
02:20:24.0 (104035306)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (525 more) ..."
02:20:24.0 (104052925)|HEAP_ALLOCATE|[462]|Bytes:5
02:20:24.0 (104070464)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:20:24.0 (104147784)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5b6e3c4f"|0x5b6e3c4f
02:20:24.0 (104158070)|STATEMENT_EXECUTE|[462]
02:20:24.0 (104159640)|STATEMENT_EXECUTE|[463]
02:20:24.0 (104369974)|HEAP_ALLOCATE|[463]|Bytes:8
02:20:24.0 (104389621)|HEAP_ALLOCATE|[463]|Bytes:20
02:20:24.0 (104398495)|HEAP_ALLOCATE|[463]|Bytes:22
02:20:24.0 (104405209)|HEAP_ALLOCATE|[463]|Bytes:567
02:20:24.0 (104416876)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (547 more) ..."
02:20:24.0 (104434880)|HEAP_ALLOCATE|[462]|Bytes:5
02:20:24.0 (104454059)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:20:24.0 (104537686)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@2669c9fa"|0x2669c9fa
02:20:24.0 (104548062)|STATEMENT_EXECUTE|[462]
02:20:24.0 (104549895)|STATEMENT_EXECUTE|[463]
02:20:24.0 (104669224)|HEAP_ALLOCATE|[463]|Bytes:8
02:20:24.0 (104691896)|HEAP_ALLOCATE|[463]|Bytes:17
02:20:24.0 (104699343)|HEAP_ALLOCATE|[463]|Bytes:19
02:20:24.0 (104703479)|HEAP_ALLOCATE|[463]|Bytes:586
02:20:24.0 (104713843)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (566 more) ..."
02:20:24.0 (104727980)|HEAP_ALLOCATE|[462]|Bytes:5
02:20:24.0 (104742305)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:20:24.0 (104806396)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@69a1b783"|0x69a1b783
02:20:24.0 (104813522)|STATEMENT_EXECUTE|[462]
02:20:24.0 (104814681)|STATEMENT_EXECUTE|[463]
02:20:24.0 (104902112)|HEAP_ALLOCATE|[463]|Bytes:8
02:20:24.0 (104914517)|HEAP_ALLOCATE|[463]|Bytes:28
02:20:24.0 (104920370)|HEAP_ALLOCATE|[463]|Bytes:30
02:20:24.0 (104924156)|HEAP_ALLOCATE|[463]|Bytes:616
02:20:24.0 (104932659)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (596 more) ..."
02:20:24.0 (104944298)|HEAP_ALLOCATE|[462]|Bytes:5
02:20:24.0 (104957161)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:20:24.0 (105052286)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@4cdfd2f9"|0x4cdfd2f9
02:20:24.0 (105063983)|STATEMENT_EXECUTE|[462]
02:20:24.0 (105065843)|STATEMENT_EXECUTE|[463]
02:20:24.0 (105175730)|HEAP_ALLOCATE|[463]|Bytes:8
02:20:24.0 (105193510)|HEAP_ALLOCATE|[463]|Bytes:12
02:20:24.0 (105202470)|HEAP_ALLOCATE|[463]|Bytes:14
02:20:24.0 (105209063)|HEAP_ALLOCATE|[463]|Bytes:630
02:20:24.0 (105221231)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (610 more) ..."
02:20:24.0 (105238581)|HEAP_ALLOCATE|[462]|Bytes:5
02:20:24.0 (105257361)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:20:24.0 (105340767)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@66f90369"|0x66f90369
02:20:24.0 (105352073)|STATEMENT_EXECUTE|[462]
02:20:24.0 (105353747)|STATEMENT_EXECUTE|[463]
02:20:24.0 (105528326)|HEAP_ALLOCATE|[463]|Bytes:8
02:20:24.0 (105546658)|HEAP_ALLOCATE|[463]|Bytes:14
02:20:24.0 (105555920)|HEAP_ALLOCATE|[463]|Bytes:16
02:20:24.0 (105562723)|HEAP_ALLOCATE|[463]|Bytes:646
02:20:24.0 (105574437)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (626 more) ..."
02:20:24.0 (105592603)|HEAP_ALLOCATE|[462]|Bytes:5
02:20:24.0 (105611837)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:20:24.0 (105697498)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@eb73055"|0xeb73055
02:20:24.0 (105708918)|STATEMENT_EXECUTE|[462]
02:20:24.0 (105710906)|STATEMENT_EXECUTE|[463]
02:20:24.0 (105831177)|HEAP_ALLOCATE|[463]|Bytes:8
02:20:24.0 (105848378)|HEAP_ALLOCATE|[463]|Bytes:26
02:20:24.0 (105857241)|HEAP_ALLOCATE|[463]|Bytes:28
02:20:24.0 (105863157)|HEAP_ALLOCATE|[463]|Bytes:674
02:20:24.0 (105875311)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (654 more) ..."
02:20:24.0 (105892396)|HEAP_ALLOCATE|[462]|Bytes:5
02:20:24.0 (105911343)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:20:24.0 (105995502)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6a4e83af"|0x6a4e83af
02:20:24.0 (106006196)|STATEMENT_EXECUTE|[462]
02:20:24.0 (106008791)|STATEMENT_EXECUTE|[463]
02:20:24.0 (111978785)|HEAP_ALLOCATE|[463]|Bytes:8
02:20:24.0 (112002713)|HEAP_ALLOCATE|[463]|Bytes:14
02:20:24.0 (112011592)|HEAP_ALLOCATE|[463]|Bytes:16
02:20:24.0 (112016463)|HEAP_ALLOCATE|[463]|Bytes:690
02:20:24.0 (112028514)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (670 more) ..."
02:20:24.0 (112047309)|HEAP_ALLOCATE|[462]|Bytes:5
02:20:24.0 (112064823)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:20:24.0 (112132694)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5834cc05"|0x5834cc05
02:20:24.0 (112140935)|STATEMENT_EXECUTE|[462]
02:20:24.0 (112142403)|STATEMENT_EXECUTE|[463]
02:20:24.0 (112395666)|HEAP_ALLOCATE|[463]|Bytes:8
02:20:24.0 (112410837)|HEAP_ALLOCATE|[463]|Bytes:14
02:20:24.0 (112417365)|HEAP_ALLOCATE|[463]|Bytes:16
02:20:24.0 (112421885)|HEAP_ALLOCATE|[463]|Bytes:706
02:20:24.0 (112431924)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (686 more) ..."
02:20:24.0 (112446811)|HEAP_ALLOCATE|[462]|Bytes:5
02:20:24.0 (112462440)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:20:24.0 (112520636)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@76787e21"|0x76787e21
02:20:24.0 (112528320)|STATEMENT_EXECUTE|[462]
02:20:24.0 (112529629)|STATEMENT_EXECUTE|[463]
02:20:24.0 (112636532)|HEAP_ALLOCATE|[463]|Bytes:8
02:20:24.0 (112649138)|HEAP_ALLOCATE|[463]|Bytes:33
02:20:24.0 (112655067)|HEAP_ALLOCATE|[463]|Bytes:35
02:20:24.0 (112659046)|HEAP_ALLOCATE|[463]|Bytes:741
02:20:24.0 (112668476)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (721 more) ..."
02:20:24.0 (112680697)|HEAP_ALLOCATE|[462]|Bytes:5
02:20:24.0 (112694719)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:20:24.0 (112751580)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@41fadd23"|0x41fadd23
02:20:24.0 (112758839)|STATEMENT_EXECUTE|[462]
02:20:24.0 (112759985)|STATEMENT_EXECUTE|[463]
02:20:24.0 (112929822)|HEAP_ALLOCATE|[463]|Bytes:8
02:20:24.0 (112944560)|HEAP_ALLOCATE|[463]|Bytes:10
02:20:24.0 (112950475)|HEAP_ALLOCATE|[463]|Bytes:12
02:20:24.0 (112954576)|HEAP_ALLOCATE|[463]|Bytes:753
02:20:24.0 (112964272)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (733 more) ..."
02:20:24.0 (112977142)|HEAP_ALLOCATE|[462]|Bytes:5
02:20:24.0 (112991163)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:20:24.0 (113049175)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5f376d48"|0x5f376d48
02:20:24.0 (113056718)|STATEMENT_EXECUTE|[462]
02:20:24.0 (113057791)|STATEMENT_EXECUTE|[463]
02:20:24.0 (113144538)|HEAP_ALLOCATE|[463]|Bytes:8
02:20:24.0 (113156613)|HEAP_ALLOCATE|[463]|Bytes:20
02:20:24.0 (113161947)|HEAP_ALLOCATE|[463]|Bytes:22
02:20:24.0 (113165894)|HEAP_ALLOCATE|[463]|Bytes:775
02:20:24.0 (113174461)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (755 more) ..."
02:20:24.0 (113186849)|HEAP_ALLOCATE|[462]|Bytes:5
02:20:24.0 (113199882)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:20:24.0 (113255875)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@211dd64f"|0x211dd64f
02:20:24.0 (113263134)|STATEMENT_EXECUTE|[462]
02:20:24.0 (113264126)|STATEMENT_EXECUTE|[463]
02:20:24.0 (113347088)|HEAP_ALLOCATE|[463]|Bytes:8
02:20:24.0 (113358705)|HEAP_ALLOCATE|[463]|Bytes:8
02:20:24.0 (113364870)|HEAP_ALLOCATE|[463]|Bytes:10
02:20:24.0 (113369116)|HEAP_ALLOCATE|[463]|Bytes:785
02:20:24.0 (113376846)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (765 more) ..."
02:20:24.0 (113387956)|HEAP_ALLOCATE|[462]|Bytes:5
02:20:24.0 (113399730)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:20:24.0 (113454921)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@14212d3b"|0x14212d3b
02:20:24.0 (113462296)|STATEMENT_EXECUTE|[462]
02:20:24.0 (113463387)|STATEMENT_EXECUTE|[463]
02:20:24.0 (113541822)|HEAP_ALLOCATE|[463]|Bytes:8
02:20:24.0 (113553316)|HEAP_ALLOCATE|[463]|Bytes:24
02:20:24.0 (113559296)|HEAP_ALLOCATE|[463]|Bytes:26
02:20:24.0 (113563318)|HEAP_ALLOCATE|[463]|Bytes:811
02:20:24.0 (113570973)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (791 more) ..."
02:20:24.0 (113582424)|HEAP_ALLOCATE|[462]|Bytes:5
02:20:24.0 (113593987)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:20:24.0 (113648491)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@325e959"|0x325e959
02:20:24.0 (113655174)|STATEMENT_EXECUTE|[462]
02:20:24.0 (113656184)|STATEMENT_EXECUTE|[463]
02:20:24.0 (113731424)|HEAP_ALLOCATE|[463]|Bytes:8
02:20:24.0 (113742236)|HEAP_ALLOCATE|[463]|Bytes:30
02:20:24.0 (113747743)|HEAP_ALLOCATE|[463]|Bytes:32
02:20:24.0 (113751660)|HEAP_ALLOCATE|[463]|Bytes:843
02:20:24.0 (113759250)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (823 more) ..."
02:20:24.0 (113771198)|HEAP_ALLOCATE|[462]|Bytes:5
02:20:24.0 (113782643)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:20:24.0 (113841685)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@679c8958"|0x679c8958
02:20:24.0 (113848417)|STATEMENT_EXECUTE|[462]
02:20:24.0 (113849422)|STATEMENT_EXECUTE|[463]
02:20:24.0 (113924329)|HEAP_ALLOCATE|[463]|Bytes:8
02:20:24.0 (113935509)|HEAP_ALLOCATE|[463]|Bytes:18
02:20:24.0 (113940948)|HEAP_ALLOCATE|[463]|Bytes:20
02:20:24.0 (113944535)|HEAP_ALLOCATE|[463]|Bytes:863
02:20:24.0 (113952308)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (843 more) ..."
02:20:24.0 (113963640)|HEAP_ALLOCATE|[462]|Bytes:5
02:20:24.0 (113976083)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:20:24.0 (114030723)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@28fc844a"|0x28fc844a
02:20:24.0 (114038548)|STATEMENT_EXECUTE|[462]
02:20:24.0 (114039624)|STATEMENT_EXECUTE|[463]
02:20:24.0 (114112493)|HEAP_ALLOCATE|[463]|Bytes:8
02:20:24.0 (114123135)|HEAP_ALLOCATE|[463]|Bytes:16
02:20:24.0 (114128778)|HEAP_ALLOCATE|[463]|Bytes:18
02:20:24.0 (114133341)|HEAP_ALLOCATE|[463]|Bytes:881
02:20:24.0 (114144494)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (861 more) ..."
02:20:24.0 (114157096)|HEAP_ALLOCATE|[462]|Bytes:5
02:20:24.0 (114168953)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:20:24.0 (114225495)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@35292c9b"|0x35292c9b
02:20:24.0 (114231889)|STATEMENT_EXECUTE|[462]
02:20:24.0 (114232861)|STATEMENT_EXECUTE|[463]
02:20:24.0 (114306489)|HEAP_ALLOCATE|[463]|Bytes:8
02:20:24.0 (114317667)|HEAP_ALLOCATE|[463]|Bytes:19
02:20:24.0 (114323375)|HEAP_ALLOCATE|[463]|Bytes:21
02:20:24.0 (114327234)|HEAP_ALLOCATE|[463]|Bytes:902
02:20:24.0 (114334608)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (882 more) ..."
02:20:24.0 (114345605)|HEAP_ALLOCATE|[462]|Bytes:5
02:20:24.0 (114357315)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:20:24.0 (114411023)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@19ea6446"|0x19ea6446
02:20:24.0 (114417826)|STATEMENT_EXECUTE|[462]
02:20:24.0 (114418905)|STATEMENT_EXECUTE|[463]
02:20:24.0 (114491086)|HEAP_ALLOCATE|[463]|Bytes:8
02:20:24.0 (114502185)|HEAP_ALLOCATE|[463]|Bytes:27
02:20:24.0 (114507736)|HEAP_ALLOCATE|[463]|Bytes:29
02:20:24.0 (114511778)|HEAP_ALLOCATE|[463]|Bytes:931
02:20:24.0 (114519575)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (911 more) ..."
02:20:24.0 (114530466)|HEAP_ALLOCATE|[462]|Bytes:5
02:20:24.0 (114541686)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:20:24.0 (114594943)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@1abfe86a"|0x1abfe86a
02:20:24.0 (114601672)|STATEMENT_EXECUTE|[462]
02:20:24.0 (114602697)|STATEMENT_EXECUTE|[463]
02:20:24.0 (114675611)|HEAP_ALLOCATE|[463]|Bytes:8
02:20:24.0 (114686525)|HEAP_ALLOCATE|[463]|Bytes:26
02:20:24.0 (114691854)|HEAP_ALLOCATE|[463]|Bytes:28
02:20:24.0 (114695975)|HEAP_ALLOCATE|[463]|Bytes:959
02:20:24.0 (114703135)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (939 more) ..."
02:20:24.0 (114714703)|HEAP_ALLOCATE|[462]|Bytes:5
02:20:24.0 (114726028)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:20:24.0 (114779601)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@562de1a3"|0x562de1a3
02:20:24.0 (114786644)|STATEMENT_EXECUTE|[462]
02:20:24.0 (114787649)|STATEMENT_EXECUTE|[463]
02:20:24.0 (114863007)|HEAP_ALLOCATE|[463]|Bytes:8
02:20:24.0 (114874100)|HEAP_ALLOCATE|[463]|Bytes:18
02:20:24.0 (114879326)|HEAP_ALLOCATE|[463]|Bytes:20
02:20:24.0 (114883242)|HEAP_ALLOCATE|[463]|Bytes:979
02:20:24.0 (114890754)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (959 more) ..."
02:20:24.0 (114901349)|HEAP_ALLOCATE|[462]|Bytes:5
02:20:24.0 (114912826)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
