34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:24:15.0 (258074)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
07:24:15.0 (287772)|EXECUTION_STARTED
07:24:15.0 (290920)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
07:24:15.0 (445829452)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 5
07:24:15.0 (445932783)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 14
07:24:15.0 (445947814)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 87
07:24:15.0 (446131401)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:24:15.0 (446147204)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:24:15.0 (446331762)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:24:15.0 (446346323)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:24:15.0 (446525733)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:24:15.0 (446539949)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:24:15.0 (446673217)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:24:15.0 (446687930)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:24:15.0 (446827549)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:24:15.0 (446842849)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:24:15.0 (446944254)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 14
07:24:15.0 (446958381)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 90
07:24:15.0 (447615760)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 14
07:24:15.0 (447631946)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 96
07:24:15.0 (447818195)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:24:15.0 (447833000)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:24:15.0 (448332245)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 1
07:24:15.0 (448350849)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 2
07:24:15.0 (448648451)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 2
07:24:15.0 (448665505)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 3
07:24:15.0 (448948494)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 3
07:24:15.0 (448963899)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 4
07:24:15.0 (449234624)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 4
07:24:15.0 (449251108)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 5
07:24:15.0 (449505353)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 4
07:24:15.0 (449520893)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 6
07:24:15.0 (449770257)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 4
07:24:15.0 (449786165)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 7
07:24:15.0 (450031533)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 4
07:24:15.0 (450047963)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 8
07:24:15.0 (450418160)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 5
07:24:15.0 (450434567)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 12
07:24:15.0 (450546838)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 6
07:24:15.0 (450561000)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 12
07:24:15.0 (450660012)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 7
07:24:15.0 (450673879)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 12
07:24:15.0 (450776099)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 8
07:24:15.0 (450789562)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 12
07:24:15.0 (451041844)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 8
07:24:15.0 (451058788)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 16
07:24:15.0 (451136040)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 8
07:24:15.0 (451149649)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 16
07:24:15.0 (451218767)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 8
07:24:15.0 (451232104)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 16
07:24:15.0 (451300573)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 8
07:24:15.0 (451314303)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 16
07:24:15.0 (451555524)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 8
07:24:15.0 (451570295)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 20
07:24:15.0 (451644354)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 8
07:24:15.0 (451657726)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 20
07:24:15.0 (451730973)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 8
07:24:15.0 (451744812)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 20
07:24:15.0 (451816099)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 8
07:24:15.0 (451829126)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 20
07:24:15.0 (452068640)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 8
07:24:15.0 (452084784)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 24
07:24:15.0 (452160124)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 8
07:24:15.0 (452174473)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 24
07:24:15.0 (452244204)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 8
07:24:15.0 (452257617)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 24
07:24:15.0 (452330807)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 8
07:24:15.0 (452344122)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 24
07:24:15.0 (452485746)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 22
07:24:15.0 (452501342)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 120
07:24:15.0 (452915225)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:24:15.0 (452932000)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 9
07:24:15.0 (453018519)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:24:15.0 (453033670)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 9
07:24:15.0 (453108989)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:24:15.0 (453123021)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 9
07:24:15.0 (453194445)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:24:15.0 (453207578)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 9
07:24:15.0 (453279489)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:24:15.0 (453292697)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 9
07:24:15.0 (453362955)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:24:15.0 (453376261)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 9
07:24:15.0 (453446657)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:24:15.0 (453460480)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 9
07:24:15.0 (453530966)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:24:15.0 (453544310)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 9
07:24:15.0 (453614181)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:24:15.0 (453627626)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 9
07:24:15.0 (453981344)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:24:15.0 (453997286)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 17
07:24:15.0 (454143153)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:24:15.0 (454158794)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 16
07:24:15.0 (454297598)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:24:15.0 (454311545)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 15
07:24:15.0 (454450492)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:24:15.0 (454464446)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 14
07:24:15.0 (454602752)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:24:15.0 (454616981)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 13
07:24:15.0 (454773166)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:24:15.0 (454787813)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 12
07:24:15.0 (454928115)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:24:15.0 (454941997)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 11
07:24:15.0 (455078808)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:24:15.0 (455094715)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 10
07:24:15.0 (455234674)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:24:15.0 (455248542)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 9
07:24:15.0 (455573859)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:24:15.0 (455589830)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 17
07:24:15.0 (455739035)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:24:15.0 (455753688)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 16
07:24:15.0 (455892347)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:24:15.0 (455915559)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 15
07:24:15.0 (456095725)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:24:15.0 (456110748)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 14
07:24:15.0 (456250480)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:24:15.0 (456264895)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 13
07:24:15.0 (456399956)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:24:15.0 (456413680)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 12
07:24:15.0 (456549426)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:24:15.0 (456563642)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 11
07:24:15.0 (456700477)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:24:15.0 (456714512)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 10
07:24:15.0 (456858784)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:24:15.0 (456873276)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 9
07:24:15.0 (457200815)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:24:15.0 (457217003)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 17
07:24:15.0 (457360981)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:24:15.0 (457375838)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 16
07:24:15.0 (457514333)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:24:15.0 (457528155)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 15
07:24:15.0 (457665115)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:24:15.0 (457679529)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 14
07:24:15.0 (457821426)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:24:15.0 (457835230)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 13
07:24:15.0 (457972533)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:24:15.0 (457986118)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 12
07:24:15.0 (458124064)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:24:15.0 (458138711)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 11
07:24:15.0 (458274552)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:24:15.0 (458289267)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 10
07:24:15.0 (458424625)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:24:15.0 (458438805)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 9
07:24:15.0 (458766630)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:24:15.0 (458782709)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 17
07:24:15.0 (458924787)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:24:15.0 (458939449)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 16
07:24:15.0 (459077112)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:24:15.0 (459091361)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 15
07:24:15.0 (459228077)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:24:15.0 (459242993)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 14
07:24:15.0 (459379935)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:24:15.0 (459394102)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 13
07:24:15.0 (459529566)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:24:15.0 (459543144)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 12
07:24:15.0 (459678124)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:24:15.0 (459692461)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 11
07:24:15.0 (459832586)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:24:15.0 (459846885)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 10
07:24:15.0 (459985265)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:24:15.0 (460000296)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 9
07:24:15.0 (460324762)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:24:15.0 (460341034)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 17
07:24:15.0 (460483925)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:24:15.0 (460498590)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 16
07:24:15.0 (460634028)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:24:15.0 (460648277)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 15
07:24:15.0 (460786926)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:24:15.0 (460801020)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 14
07:24:15.0 (460935949)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:24:15.0 (460950332)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 13
07:24:15.0 (461084589)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:24:15.0 (461098664)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 12
07:24:15.0 (461232877)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:24:15.0 (461247017)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 11
07:24:15.0 (461384419)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:24:15.0 (461399262)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 10
07:24:15.0 (461538424)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 0
07:24:15.0 (461553820)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 9
07:24:15.0 (461673809)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 22
07:24:15.0 (461689705)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 129
07:24:15.0 (462213389)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 1
07:24:15.0 (462231493)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 4
07:24:15.0 (462347411)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 2
07:24:15.0 (462361567)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 4
07:24:15.0 (462465560)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 3
07:24:15.0 (462479767)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 4
07:24:15.0 (462579491)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 4
07:24:15.0 (462593812)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 4
07:24:15.0 (462862568)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 4
07:24:15.0 (462878797)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 8
07:24:15.0 (462957166)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 4
07:24:15.0 (462971284)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 8
07:24:15.0 (463042667)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 4
07:24:15.0 (463056484)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 8
07:24:15.0 (463126012)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 4
07:24:15.0 (463139663)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 8
07:24:15.0 (463459571)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 4
07:24:15.0 (463475209)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 11
07:24:15.0 (463625655)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 4
07:24:15.0 (463640488)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 10
07:24:15.0 (463801687)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 4
07:24:15.0 (463817326)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 9
07:24:15.0 (463959925)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 4
07:24:15.0 (463973710)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 8
07:24:15.0 (464120576)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 26
07:24:15.0 (464136042)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 137
07:24:15.0 (464345154)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:24:15.0 (464363555)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:24:15.0 (464513623)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:24:15.0 (464528834)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 2
07:24:15.0 (464672395)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:24:15.0 (464687706)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 3
07:24:15.0 (464796779)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 26
07:24:15.0 (464811584)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 140
07:24:15.0 (465000171)|USER_DEBUG|[207]|DEBUG|>>>2 sectionActualScore : 0
07:24:15.0 (465016183)|USER_DEBUG|[208]|DEBUG|>>>2 sectionExpectedScore : 1
07:24:15.0 (465123983)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 26
07:24:15.0 (465138586)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 141
07:24:15.0 (465558748)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 1
07:24:15.0 (465575001)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 1
07:24:15.0 (465854554)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 1
07:24:15.0 (465871374)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 2
07:24:15.0 (466141520)|USER_DEBUG|[184]|DEBUG|>>>1 sectionActualScore : 1
07:24:15.0 (466158619)|USER_DEBUG|[185]|DEBUG|>>>1 sectionExpectedScore : 3
07:24:15.0 (466302007)|USER_DEBUG|[225]|DEBUG|>>> totalActualScore : 27
07:24:15.0 (466316635)|USER_DEBUG|[226]|DEBUG|>>> totalExpectedScore : 144
07:24:15.0 (466709375)|SYSTEM_MODE_EXIT|false
07:24:15.0 (466789992)|CODE_UNIT_FINISHED|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
07:24:15.0 (467926660)|EXECUTION_FINISHED
