37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:36:19.0 (20847224)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x63701c63","coverageDaysWrpList":"0x5103e32b","getretURL":"a1bg0000001PWcR","ib":"0x1548e714","patDOB":"0x5c7ecd7d","patientAge":0,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x28a463b3"}|0x218b4374
04:36:19.0 (20871213)|HEAP_ALLOCATE|[297]|Bytes:5
04:36:19.0 (20881254)|HEAP_ALLOCATE|[297]|Bytes:41
04:36:19.0 (20888445)|USER_DEBUG|[297]|DEBUG|redBoolead__________________________false
04:36:19.0 (20895837)|STATEMENT_EXECUTE|[299]
04:36:19.0 (20897091)|STATEMENT_EXECUTE|[300]
04:36:19.0 (20900899)|METHOD_EXIT|[75]|01pj0000004Sbv0|CreateInsuranceBenefitCtrl.calculateYears(Date)
04:36:19.0 (20907143)|VARIABLE_SCOPE_BEGIN|[75]|age|Integer|false|false
04:36:19.0 (20914431)|HEAP_ALLOCATE|[75]|Bytes:4
04:36:19.0 (20919582)|VARIABLE_ASSIGNMENT|[75]|age|21
04:36:19.0 (20923266)|STATEMENT_EXECUTE|[76]
04:36:19.0 (20966653)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x63701c63","coverageDaysWrpList":"0x5103e32b","getretURL":"a1bg0000001PWcR","ib":"0x1548e714","patDOB":"0x5c7ecd7d","patientAge":0,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x28a463b3"}|0x218b4374
04:36:19.0 (20978727)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|21
04:36:19.0 (20983867)|HEAP_ALLOCATE|[8]|Bytes:4
04:36:19.0 (20990277)|VARIABLE_ASSIGNMENT|[8]|this.patientAge|21|0x218b4374
04:36:19.0 (20997924)|STATEMENT_EXECUTE|[77]
04:36:19.0 (21000569)|HEAP_ALLOCATE|[77]|Bytes:29
04:36:19.0 (21046740)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x63701c63","coverageDaysWrpList":"0x5103e32b","getretURL":"a1bg0000001PWcR","ib":"0x1548e714","patDOB":"0x5c7ecd7d","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x28a463b3"}|0x218b4374
04:36:19.0 (21067700)|HEAP_ALLOCATE|[77]|Bytes:2
04:36:19.0 (21075774)|HEAP_ALLOCATE|[77]|Bytes:31
04:36:19.0 (21087104)|USER_DEBUG|[77]|DEBUG|patientAge___________________21
04:36:19.0 (21095993)|STATEMENT_EXECUTE|[86]
04:36:19.0 (21143791)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x63701c63","coverageDaysWrpList":"0x5103e32b","getretURL":"a1bg0000001PWcR","ib":"0x1548e714","patDOB":"0x5c7ecd7d","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x28a463b3"}|0x218b4374
04:36:19.0 (21171926)|STATEMENT_EXECUTE|[126]
04:36:19.0 (21173269)|STATEMENT_EXECUTE|[127]
04:36:19.0 (21182146)|METHOD_ENTRY|[127]|01pj0000004Sbv0|CreateInsuranceBenefitCtrl.addNewEstRows()
04:36:19.0 (21197931)|VARIABLE_SCOPE_BEGIN|[376]|this|CreateInsuranceBenefitCtrl|true|false
04:36:19.0 (21235450)|VARIABLE_ASSIGNMENT|[376]|this|{"allContacts":"0x63701c63","coverageDaysWrpList":"0x5103e32b","getretURL":"a1bg0000001PWcR","ib":"0x1548e714","patDOB":"0x5c7ecd7d","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x28a463b3"}|0x218b4374
04:36:19.0 (21252209)|STATEMENT_EXECUTE|[376]
04:36:19.0 (21253298)|STATEMENT_EXECUTE|[377]
04:36:19.0 (21272020)|HEAP_ALLOCATE|[377]|Bytes:136
04:36:19.0 (21278782)|HEAP_ALLOCATE|[377]|Bytes:15
04:36:19.0 (21297230)|HEAP_ALLOCATE|[377]|Bytes:16
04:36:19.0 (21315090)|CONSTRUCTOR_ENTRY|[377]|01pj0000004Sbv0|<init>()
04:36:19.0 (21334920)|VARIABLE_SCOPE_BEGIN|[370]|this|CreateInsuranceBenefitCtrl.EstimatedCoverageClass|true|false
04:36:19.0 (21356112)|VARIABLE_ASSIGNMENT|[370]|this|{}|0x2192a2e4
04:36:19.0 (21362669)|STATEMENT_EXECUTE|[366]
04:36:19.0 (21363655)|STATEMENT_EXECUTE|[367]
04:36:19.0 (21364636)|STATEMENT_EXECUTE|[368]
04:36:19.0 (21365523)|STATEMENT_EXECUTE|[369]
04:36:19.0 (21381502)|STATEMENT_EXECUTE|[370]
04:36:19.0 (21382472)|STATEMENT_EXECUTE|[371]
04:36:19.0 (21402082)|HEAP_ALLOCATE|[371]|Bytes:4
04:36:19.0 (21532023)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x2192a2e4
04:36:19.0 (21545418)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x49617605
04:36:19.0 (21554906)|VARIABLE_ASSIGNMENT|[367]|this.record|{}|0x2192a2e4
04:36:19.0 (21563319)|STATEMENT_EXECUTE|[372]
04:36:19.0 (21591745)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x49617605"}|0x2192a2e4
04:36:19.0 (21599740)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
04:36:19.0 (21605234)|HEAP_ALLOCATE|[369]|Bytes:4
04:36:19.0 (21611314)|VARIABLE_ASSIGNMENT|[369]|this.total_days|0|0x2192a2e4
04:36:19.0 (21620740)|CONSTRUCTOR_EXIT|[377]|01pj0000004Sbv0|<init>()
04:36:19.0 (21626192)|VARIABLE_SCOPE_BEGIN|[377]|newRecordWep|CreateInsuranceBenefitCtrl.EstimatedCoverageClass|true|false
04:36:19.0 (21642522)|VARIABLE_ASSIGNMENT|[377]|newRecordWep|{"record":"0x49617605","total_days":0}|0x2192a2e4
04:36:19.0 (21648310)|STATEMENT_EXECUTE|[378]
04:36:19.0 (21657784)|HEAP_ALLOCATE|[378]|Bytes:4
04:36:19.0 (21670164)|VARIABLE_SCOPE_BEGIN|[378]|est|Estimated_Coverage_Days__c|true|false
04:36:19.0 (21680423)|VARIABLE_ASSIGNMENT|[378]|est|{}|0x4d3a0113
04:36:19.0 (21685052)|STATEMENT_EXECUTE|[379]
04:36:19.0 (21705701)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x49617605","total_days":0}|0x2192a2e4
04:36:19.0 (21712695)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x4d3a0113
04:36:19.0 (21720001)|VARIABLE_ASSIGNMENT|[367]|this.record|{}|0x2192a2e4
04:36:19.0 (21726661)|STATEMENT_EXECUTE|[380]
04:36:19.0 (21769410)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x63701c63","coverageDaysWrpList":"0x5103e32b","getretURL":"a1bg0000001PWcR","ib":"0x1548e714","patDOB":"0x5c7ecd7d","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x28a463b3"}|0x218b4374
04:36:19.0 (21804581)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x4d3a0113","total_days":0}|0x2192a2e4
04:36:19.0 (21812007)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
04:36:19.0 (21816519)|HEAP_ALLOCATE|[368]|Bytes:4
04:36:19.0 (21822240)|VARIABLE_ASSIGNMENT|[368]|this.index|0|0x2192a2e4
04:36:19.0 (21847579)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"index":0,"record":"0x4d3a0113","total_days":0}|0x2192a2e4
04:36:19.0 (21859883)|STATEMENT_EXECUTE|[381]
04:36:19.0 (21861323)|STATEMENT_EXECUTE|[386]
04:36:19.0 (21898866)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x63701c63","coverageDaysWrpList":"0x5103e32b","getretURL":"a1bg0000001PWcR","ib":"0x1548e714","patDOB":"0x5c7ecd7d","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x28a463b3"}|0x218b4374
04:36:19.0 (21918852)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:36:19.0 (21926383)|METHOD_EXIT|[127]|01pj0000004Sbv0|CreateInsuranceBenefitCtrl.addNewEstRows()
04:36:19.0 (21931684)|STATEMENT_EXECUTE|[130]
04:36:19.0 (21936603)|HEAP_ALLOCATE|[130]|Bytes:4
04:36:19.0 (21993643)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x63701c63","coverageDaysWrpList":"0x5103e32b","getretURL":"a1bg0000001PWcR","ib":"0x1548e714","patDOB":"0x5c7ecd7d","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x28a463b3"}|0x218b4374
04:36:19.0 (22018629)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:36:19.0 (22029069)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x5c54e87f
04:36:19.0 (22039331)|VARIABLE_ASSIGNMENT|[15]|this.InBenefitRecordtyps|[]|0x218b4374
04:36:19.0 (22047403)|STATEMENT_EXECUTE|[131]
04:36:19.0 (22052561)|HEAP_ALLOCATE|[131]|Bytes:4
04:36:19.0 (22124763)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x63701c63","coverageDaysWrpList":"0x5103e32b","getretURL":"a1bg0000001PWcR","ib":"0x1548e714","InBenefitRecordtyps":"0x5c54e87f","patDOB":"0x5c7ecd7d","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x28a463b3"}|0x218b4374
04:36:19.0 (22143089)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x21e2f29
04:36:19.0 (22154563)|VARIABLE_ASSIGNMENT|[16]|this.RecordDetailMap|{}|0x218b4374
04:36:19.0 (22166886)|HEAP_ALLOCATE|[132]|Bytes:109
04:36:19.0 (22173587)|HEAP_ALLOCATE|[132]|Bytes:4
04:36:19.0 (22449441)|SOQL_EXECUTE_BEGIN|[132]|Aggregations:0|SELECT Id, Name, Description FROM RecordType 
04:36:19.0 (35373359)|SOQL_EXECUTE_END|[132]|Rows:2
04:36:19.0 (35394103)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
04:36:19.0 (35558400)|HEAP_ALLOCATE|[132]|Bytes:49
04:36:19.0 (35567930)|HEAP_ALLOCATE|[132]|Bytes:8
04:36:19.0 (35577073)|SYSTEM_METHOD_ENTRY|[7]|QueryLocatorIterator.QueryLocatorIterator()
04:36:19.0 (35581412)|STATEMENT_EXECUTE|[7]
04:36:19.0 (35587945)|SYSTEM_METHOD_EXIT|[7]|QueryLocatorIterator
04:36:19.0 (35595659)|HEAP_ALLOCATE|[132]|Bytes:28
04:36:19.0 (35611247)|HEAP_ALLOCATE|[132]|Bytes:12
04:36:19.0 (35623313)|HEAP_ALLOCATE|[132]|Bytes:8
04:36:19.0 (35626513)|HEAP_ALLOCATE|[132]|Bytes:8
04:36:19.0 (35630494)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
04:36:19.0 (35667144)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x783bfef4
04:36:19.0 (35673748)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
04:36:19.0 (35697514)|VARIABLE_ASSIGNMENT|[15]|values|[{"Id":"012j00000015GS6AAM","Name":"In Network","Description":"In Network"},{"Id":"012j00000015GS7AAM","Name":"Out of Network","Description":"Out of Network"}]|0x65748402
04:36:19.0 (35704573)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
04:36:19.0 (35719750)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT Id, Name, Des (89 more) ..."}|0x70dcde77
04:36:19.0 (35724887)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
04:36:19.0 (35732558)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|2
04:36:19.0 (35736734)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
04:36:19.0 (35742681)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49996
04:36:19.0 (35786496)|HEAP_ALLOCATE|[132]|Bytes:28
04:36:19.0 (35803638)|METHOD_ENTRY|[132]||Database.QueryLocatorIterator.hasNext()
04:36:19.0 (35841958)|METHOD_EXIT|[132]||Database.QueryLocatorIterator.hasNext()
04:36:19.0 (35850376)|METHOD_ENTRY|[132]||Database.QueryLocatorIterator.next()
04:36:19.0 (35921496)|METHOD_EXIT|[132]||Database.QueryLocatorIterator.next()
04:36:19.0 (35930515)|VARIABLE_SCOPE_BEGIN|[132]|rec|RecordType|true|false
04:36:19.0 (35944794)|VARIABLE_ASSIGNMENT|[132]|rec|{"Id":"012j00000015GS6AAM","Name":"In Network","Description":"In Network"}|0x6e4a77ad
04:36:19.0 (35951791)|STATEMENT_EXECUTE|[132]
04:36:19.0 (35953077)|STATEMENT_EXECUTE|[133]
04:36:19.0 (36059700)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x63701c63","coverageDaysWrpList":"0x5103e32b","getretURL":"a1bg0000001PWcR","ib":"0x1548e714","InBenefitRecordtyps":"0x5c54e87f","patDOB":"0x5c7ecd7d","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","RecordDetailMap":"0x21e2f29","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x28a463b3"}|0x218b4374
04:36:19.0 (36103532)|HEAP_ALLOCATE|[133]|Bytes:18
04:36:19.0 (36136224)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:36:19.0 (36143511)|STATEMENT_EXECUTE|[134]
04:36:19.0 (36202559)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x63701c63","coverageDaysWrpList":"0x5103e32b","getretURL":"a1bg0000001PWcR","ib":"0x1548e714","InBenefitRecordtyps":"0x5c54e87f","patDOB":"0x5c7ecd7d","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","RecordDetailMap":"0x21e2f29","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x28a463b3"}|0x218b4374
04:36:19.0 (36248981)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
04:36:19.0 (36258589)|METHOD_ENTRY|[132]||Database.QueryLocatorIterator.hasNext()
04:36:19.0 (36276293)|METHOD_EXIT|[132]||Database.QueryLocatorIterator.hasNext()
04:36:19.0 (36281603)|METHOD_ENTRY|[132]||Database.QueryLocatorIterator.next()
04:36:19.0 (36323265)|METHOD_EXIT|[132]||Database.QueryLocatorIterator.next()
04:36:19.0 (36329660)|VARIABLE_SCOPE_BEGIN|[132]|rec|RecordType|true|false
04:36:19.0 (36346872)|VARIABLE_ASSIGNMENT|[132]|rec|{"Id":"012j00000015GS7AAM","Name":"Out of Network","Description":"Out of Network"}|0x7fe0c573
04:36:19.0 (36352628)|STATEMENT_EXECUTE|[132]
04:36:19.0 (36353779)|STATEMENT_EXECUTE|[133]
04:36:19.0 (36397386)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x63701c63","coverageDaysWrpList":"0x5103e32b","getretURL":"a1bg0000001PWcR","ib":"0x1548e714","InBenefitRecordtyps":"0x5c54e87f","patDOB":"0x5c7ecd7d","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","RecordDetailMap":"0x21e2f29","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x28a463b3"}|0x218b4374
04:36:19.0 (36419577)|HEAP_ALLOCATE|[133]|Bytes:18
04:36:19.0 (36432155)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:36:19.0 (36437572)|STATEMENT_EXECUTE|[134]
04:36:19.0 (36476955)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x63701c63","coverageDaysWrpList":"0x5103e32b","getretURL":"a1bg0000001PWcR","ib":"0x1548e714","InBenefitRecordtyps":"0x5c54e87f","patDOB":"0x5c7ecd7d","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","RecordDetailMap":"0x21e2f29","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x28a463b3"}|0x218b4374
04:36:19.0 (36496764)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
04:36:19.0 (36503890)|METHOD_ENTRY|[132]||Database.QueryLocatorIterator.hasNext()
04:36:19.0 (36514168)|METHOD_EXIT|[132]||Database.QueryLocatorIterator.hasNext()
04:36:19.0 (36521353)|VARIABLE_ASSIGNMENT|[132]|rec|null|
04:36:19.0 (36538216)|STATEMENT_EXECUTE|[136]
04:36:19.0 (36542349)|HEAP_ALLOCATE|[136]|Bytes:42
04:36:19.0 (36593341)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x63701c63","coverageDaysWrpList":"0x5103e32b","getretURL":"a1bg0000001PWcR","ib":"0x1548e714","InBenefitRecordtyps":"0x5c54e87f","patDOB":"0x5c7ecd7d","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","RecordDetailMap":"0x21e2f29","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x28a463b3"}|0x218b4374
04:36:19.0 (36628749)|HEAP_ALLOCATE|[136]|Bytes:178
04:36:19.0 (36639472)|HEAP_ALLOCATE|[136]|Bytes:220
04:36:19.0 (36649362)|USER_DEBUG|[136]|DEBUG|InBenefitRecordtyps______________________ (System.SelectOption[value="012j00000015GS6AAM", label="In Network", disabled="false"], System.SelectOption[value="012j00000015GS7AAM", label="Out of Network", disabled="false"])
04:36:19.39 (39923021)|SYSTEM_MODE_ENTER|true
04:36:19.39 (39962533)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:38
04:36:19.39 (39970471)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:7
04:36:19.39 (39978440)|SYSTEM_METHOD_ENTRY|[1]|PageMessagesComponentController.PageMessagesComponentController()
04:36:19.39 (39983126)|STATEMENT_EXECUTE|[1]
04:36:19.40 (40114332)|SYSTEM_MODE_ENTER|true
04:36:19.40 (40168868)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
04:36:19.40 (40175662)|VARIABLE_SCOPE_BEGIN|[88]|this|ApexPage.PageMessagesComponentController|true|false
04:36:19.40 (40201424)|VARIABLE_ASSIGNMENT|[88]|this|{}|0x69a224fa
04:36:19.40 (40207789)|VARIABLE_SCOPE_BEGIN|[88]|escape|Boolean|false|false
04:36:19.40 (40215729)|VARIABLE_ASSIGNMENT|[88]|escape|null
04:36:19.40 (40349503)|SYSTEM_MODE_ENTER|true
04:36:19.40 (40377113)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
04:36:19.40 (40382986)|VARIABLE_SCOPE_BEGIN|[2]|this|ApexPage.PageMessagesComponentController|true|false
04:36:19.40 (40401000)|VARIABLE_ASSIGNMENT|[2]|this|{}|0x69a224fa
04:36:19.0 (41150127)|SYSTEM_MODE_ENTER|true
04:36:19.0 (204587561)|SYSTEM_MODE_ENTER|true
04:36:19.221 (221314263)|SYSTEM_MODE_ENTER|true
04:36:19.221 (221418199)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
04:36:19.221 (221433739)|VARIABLE_SCOPE_BEGIN|[88]|this|ApexPage.PageMessagesComponentController|true|false
04:36:19.221 (221482139)|VARIABLE_ASSIGNMENT|[88]|this|{}|0x69a224fa
04:36:19.221 (221492930)|VARIABLE_SCOPE_BEGIN|[88]|escape|Boolean|false|false
04:36:19.221 (221504302)|VARIABLE_ASSIGNMENT|[88]|escape|null
04:36:19.221 (221670747)|SYSTEM_MODE_ENTER|true
04:36:19.221 (221717557)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
04:36:19.221 (221727863)|VARIABLE_SCOPE_BEGIN|[2]|this|ApexPage.PageMessagesComponentController|true|false
04:36:19.221 (221753349)|VARIABLE_ASSIGNMENT|[2]|this|{}|0x69a224fa
04:36:19.0 (224741580)|SYSTEM_MODE_ENTER|true
04:36:19.0 (247010059)|SYSTEM_MODE_ENTER|true
04:36:19.0 (247091664)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:72
04:36:19.0 (247112196)|VARIABLE_SCOPE_BEGIN|[322]|this|CreateInsuranceBenefitCtrl|true|false
04:36:19.0 (247222749)|VARIABLE_ASSIGNMENT|[322]|this|{"allContacts":"0x63701c63","coverageDaysWrpList":"0x5103e32b","getretURL":"a1bg0000001PWcR","ib":"0x1548e714","InBenefitRecordtyps":"0x5c54e87f","patDOB":"0x5c7ecd7d","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","RecordDetailMap":"0x21e2f29","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x28a463b3"}|0x218b4374
04:36:19.0 (247245335)|STATEMENT_EXECUTE|[322]
04:36:19.0 (247247030)|STATEMENT_EXECUTE|[323]
04:36:19.0 (247255411)|HEAP_ALLOCATE|[323]|Bytes:4
04:36:19.0 (247294679)|VARIABLE_SCOPE_BEGIN|[323]|frnFacilities|List<System.SelectOption>|true|false
04:36:19.0 (247319191)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:36:19.0 (247329577)|VARIABLE_ASSIGNMENT|[323]|frnFacilities|[]|0x417f1e57
04:36:19.0 (247334843)|STATEMENT_EXECUTE|[324]
04:36:19.0 (247340357)|HEAP_ALLOCATE|[324]|Bytes:7
04:36:19.0 (247801363)|HEAP_ALLOCATE|[324]|Bytes:4
04:36:19.0 (249296894)|HEAP_ALLOCATE|[324]|Bytes:36
04:36:19.0 (249312020)|HEAP_ALLOCATE|[324]|Bytes:12
04:36:19.0 (249442699)|HEAP_ALLOCATE|[324]|Bytes:4
04:36:19.0 (249450787)|VARIABLE_SCOPE_BEGIN|[324]|accRTId|Id|false|false
04:36:19.0 (249584783)|VARIABLE_ASSIGNMENT|[324]|accRTId|"012j00000015GRpAAM"
04:36:19.0 (249592438)|STATEMENT_EXECUTE|[326]
04:36:19.0 (249605791)|HEAP_ALLOCATE|[326]|Bytes:4
04:36:19.0 (249644919)|VARIABLE_SCOPE_BEGIN|[326]|accids|Set<Id>|true|false
04:36:19.0 (249675510)|VARIABLE_ASSIGNMENT|[326]|accids|[]|0x313ed6aa
04:36:19.0 (249781280)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x63701c63","coverageDaysWrpList":"0x5103e32b","getretURL":"a1bg0000001PWcR","ib":"0x1548e714","InBenefitRecordtyps":"0x5c54e87f","patDOB":"0x5c7ecd7d","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","RecordDetailMap":"0x21e2f29","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x28a463b3"}|0x218b4374
04:36:19.0 (249847889)|STATEMENT_EXECUTE|[327]
04:36:19.0 (249849640)|STATEMENT_EXECUTE|[328]
04:36:19.0 (249862093)|HEAP_ALLOCATE|[328]|Bytes:18
04:36:19.0 (249868268)|VARIABLE_SCOPE_BEGIN|[328]|oppId|String|false|false
04:36:19.0 (249878024)|VARIABLE_ASSIGNMENT|[328]|oppId|"006g000000EvUAvAAN"
04:36:19.0 (249882455)|STATEMENT_EXECUTE|[329]
04:36:19.0 (249886248)|HEAP_ALLOCATE|[330]|Bytes:108
04:36:19.0 (249894157)|HEAP_ALLOCATE|[330]|Bytes:4
04:36:19.0 (252538716)|SOQL_EXECUTE_BEGIN|[330]|Aggregations:0|SELECT Id, AccountId FROM Case 
04:36:19.0 (258631701)|SOQL_EXECUTE_END|[330]|Rows:0
04:36:19.0 (258795170)|HEAP_ALLOCATE|[330]|Bytes:28
04:36:19.0 (258815920)|HEAP_ALLOCATE|[330]|Bytes:8
04:36:19.0 (258819653)|HEAP_ALLOCATE|[330]|Bytes:8
04:36:19.0 (258826663)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
04:36:19.0 (258868053)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x4d3d6fdd
04:36:19.0 (258875189)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
04:36:19.0 (258883240)|VARIABLE_ASSIGNMENT|[15]|values|null|
04:36:19.0 (258887475)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
04:36:19.0 (258906897)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT Id, AccountId (88 more) ..."}|0x50dfd653
04:36:19.0 (258912436)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
04:36:19.0 (258919284)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|0
04:36:19.0 (258922498)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
04:36:19.0 (258928611)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49996
04:36:19.0 (258977879)|HEAP_ALLOCATE|[330]|Bytes:28
04:36:19.0 (258995542)|METHOD_ENTRY|[330]||Database.QueryLocatorIterator.hasNext()
04:36:19.0 (259013795)|METHOD_EXIT|[330]||Database.QueryLocatorIterator.hasNext()
04:36:19.0 (259054297)|VARIABLE_ASSIGNMENT|[330]|cs|null|
04:36:19.0 (259061198)|STATEMENT_EXECUTE|[330]
04:36:19.0 (259074158)|STATEMENT_EXECUTE|[336]
04:36:19.0 (259085469)|HEAP_ALLOCATE|[336]|Bytes:12
04:36:19.0 (259156460)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:36:19.0 (259165642)|STATEMENT_EXECUTE|[337]
04:36:19.0 (259168143)|HEAP_ALLOCATE|[337]|Bytes:82
04:36:19.0 (259172906)|VARIABLE_SCOPE_BEGIN|[337]|queryString|String|false|false
04:36:19.0 (259183472)|VARIABLE_ASSIGNMENT|[337]|queryString|"Select Id,Name,Owner (62 more) ..."
04:36:19.0 (259207987)|STATEMENT_EXECUTE|[338]
04:36:19.0 (259209458)|STATEMENT_EXECUTE|[341]
04:36:19.0 (259211212)|VARIABLE_SCOPE_BEGIN|[341]|fclityRest|String|false|false
04:36:19.0 (259219932)|VARIABLE_ASSIGNMENT|[341]|fclityRest|""
04:36:19.0 (259229448)|STATEMENT_EXECUTE|[342]
04:36:19.0 (259230362)|STATEMENT_EXECUTE|[343]
04:36:19.0 (259239013)|VARIABLE_ASSIGNMENT|[343]|fclityRest|null
04:36:19.0 (259242242)|STATEMENT_EXECUTE|[344]
04:36:19.0 (259245381)|HEAP_ALLOCATE|[344]|Bytes:18
04:36:19.0 (259255969)|HEAP_ALLOCATE|[344]|Bytes:22
04:36:19.0 (259275783)|USER_DEBUG|[344]|DEBUG|fclityRest....... null
04:36:19.0 (259288464)|STATEMENT_EXECUTE|[346]
04:36:19.0 (259292137)|STATEMENT_EXECUTE|[349]
04:36:19.0 (259293075)|STATEMENT_EXECUTE|[353]
04:36:19.0 (259294838)|HEAP_ALLOCATE|[353]|Bytes:15
04:36:19.0 (259300177)|HEAP_ALLOCATE|[353]|Bytes:97
