34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
04:14:35.0 (287946)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
04:14:35.0 (320311)|EXECUTION_STARTED
04:14:35.0 (323741)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
04:14:35.0 (278165601)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 19
04:14:35.0 (278401548)|USER_DEBUG|[180]|DEBUG|>>> 1
04:14:35.0 (278520275)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 9
04:14:35.0 (278545152)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 18
04:14:35.0 (278782079)|USER_DEBUG|[180]|DEBUG|>>> 1
04:14:35.0 (278914629)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 9
04:14:35.0 (278941041)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 17
04:14:35.0 (279095908)|USER_DEBUG|[180]|DEBUG|>>> 1
04:14:35.0 (279160827)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 9
04:14:35.0 (279174225)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 16
04:14:35.0 (279294859)|USER_DEBUG|[180]|DEBUG|>>> 1
04:14:35.0 (279374860)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 9
04:14:35.0 (279388888)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 15
04:14:35.0 (279510136)|USER_DEBUG|[180]|DEBUG|>>> 1
04:14:35.0 (279570776)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 9
04:14:35.0 (279583784)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 14
04:14:35.0 (279718469)|USER_DEBUG|[180]|DEBUG|>>> 1
04:14:35.0 (279782110)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 9
04:14:35.0 (279795326)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 13
04:14:35.0 (279964479)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Infectious_Diseases__r
04:14:35.0 (279987148)|USER_DEBUG|[167]|DEBUG|>>> relatedChildRecords : 9
04:14:35.0 (280049189)|USER_DEBUG|[170]|DEBUG|>>> sectionExpectedScore : 22
04:14:35.0 (280175404)|USER_DEBUG|[185]|DEBUG|>>> 2
04:14:35.0 (280230728)|USER_DEBUG|[197]|DEBUG|>>> 4
04:14:35.0 (280246429)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 10
04:14:35.0 (280258182)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 22
04:14:35.0 (280415292)|USER_DEBUG|[185]|DEBUG|>>> 2
04:14:35.0 (280469930)|USER_DEBUG|[197]|DEBUG|>>> 4
04:14:35.0 (280485026)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 11
04:14:35.0 (280496725)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 22
04:14:35.0 (280620667)|USER_DEBUG|[180]|DEBUG|>>> 1
04:14:35.0 (280707725)|USER_DEBUG|[197]|DEBUG|>>> 4
04:14:35.0 (280722640)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 12
04:14:35.0 (280734969)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 21
04:14:35.0 (280854299)|USER_DEBUG|[180]|DEBUG|>>> 1
04:14:35.0 (280932590)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 12
04:14:35.0 (280946442)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 20
04:14:35.0 (281064946)|USER_DEBUG|[180]|DEBUG|>>> 1
04:14:35.0 (281128094)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 12
04:14:35.0 (281142280)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 19
04:14:35.0 (281270146)|USER_DEBUG|[180]|DEBUG|>>> 1
04:14:35.0 (281333180)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 12
04:14:35.0 (281346267)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 18
04:14:35.0 (281463863)|USER_DEBUG|[180]|DEBUG|>>> 1
04:14:35.0 (281525416)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 12
04:14:35.0 (281538204)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 17
04:14:35.0 (281657745)|USER_DEBUG|[180]|DEBUG|>>> 1
04:14:35.0 (281719947)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 12
04:14:35.0 (281733577)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 16
04:14:35.0 (281849634)|USER_DEBUG|[180]|DEBUG|>>> 1
04:14:35.0 (281911148)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 12
04:14:35.0 (281924018)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 15
04:14:35.0 (282098616)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Infectious_Diseases__r
04:14:35.0 (282122021)|USER_DEBUG|[167]|DEBUG|>>> relatedChildRecords : 9
04:14:35.0 (282183034)|USER_DEBUG|[170]|DEBUG|>>> sectionExpectedScore : 24
04:14:35.0 (282306542)|USER_DEBUG|[185]|DEBUG|>>> 2
04:14:35.0 (282359565)|USER_DEBUG|[197]|DEBUG|>>> 4
04:14:35.0 (282374685)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 13
04:14:35.0 (282386497)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 24
04:14:35.0 (282546716)|USER_DEBUG|[185]|DEBUG|>>> 2
04:14:35.0 (282583666)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 13
04:14:35.0 (282596482)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 24
04:14:35.0 (282724746)|USER_DEBUG|[180]|DEBUG|>>> 1
04:14:35.0 (282805844)|USER_DEBUG|[197]|DEBUG|>>> 4
04:14:35.0 (282820361)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 14
04:14:35.0 (282832993)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 23
04:14:35.0 (282967116)|USER_DEBUG|[180]|DEBUG|>>> 1
04:14:35.0 (283028691)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 14
04:14:35.0 (283041946)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 22
04:14:35.0 (283159066)|USER_DEBUG|[180]|DEBUG|>>> 1
04:14:35.0 (283220235)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 14
04:14:35.0 (283233502)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 21
04:14:35.0 (283353572)|USER_DEBUG|[180]|DEBUG|>>> 1
04:14:35.0 (283416072)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 14
04:14:35.0 (283429716)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 20
04:14:35.0 (283546216)|USER_DEBUG|[180]|DEBUG|>>> 1
04:14:35.0 (283619957)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 14
04:14:35.0 (283638246)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 19
04:14:35.0 (283758355)|USER_DEBUG|[180]|DEBUG|>>> 1
04:14:35.0 (283819088)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 14
04:14:35.0 (283832876)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 18
04:14:35.0 (283948883)|USER_DEBUG|[180]|DEBUG|>>> 1
04:14:35.0 (284009618)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 14
04:14:35.0 (284023471)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 17
04:14:35.0 (284197059)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Infectious_Diseases__r
04:14:35.0 (284219906)|USER_DEBUG|[167]|DEBUG|>>> relatedChildRecords : 9
04:14:35.0 (284281577)|USER_DEBUG|[170]|DEBUG|>>> sectionExpectedScore : 26
04:14:35.0 (284418804)|USER_DEBUG|[185]|DEBUG|>>> 2
04:14:35.0 (284474068)|USER_DEBUG|[197]|DEBUG|>>> 4
04:14:35.0 (284489346)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 15
04:14:35.0 (284501134)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 26
04:14:35.0 (284649466)|USER_DEBUG|[185]|DEBUG|>>> 2
04:14:35.0 (284686268)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 15
04:14:35.0 (284699352)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 26
04:14:35.0 (284820460)|USER_DEBUG|[180]|DEBUG|>>> 1
04:14:35.0 (284901630)|USER_DEBUG|[197]|DEBUG|>>> 4
04:14:35.0 (284916033)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 16
04:14:35.0 (284928276)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 25
04:14:35.0 (285046438)|USER_DEBUG|[180]|DEBUG|>>> 1
04:14:35.0 (285108127)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 16
04:14:35.0 (285121117)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 24
04:14:35.0 (285250502)|USER_DEBUG|[180]|DEBUG|>>> 1
04:14:35.0 (285312997)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 16
04:14:35.0 (285326200)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 23
04:14:35.0 (285443116)|USER_DEBUG|[180]|DEBUG|>>> 1
04:14:35.0 (285504209)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 16
04:14:35.0 (285517395)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 22
04:14:35.0 (285635816)|USER_DEBUG|[180]|DEBUG|>>> 1
04:14:35.0 (285713059)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 16
04:14:35.0 (285726995)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 21
04:14:35.0 (285846021)|USER_DEBUG|[180]|DEBUG|>>> 1
04:14:35.0 (285907134)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 16
04:14:35.0 (285919977)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 20
04:14:35.0 (286047438)|USER_DEBUG|[180]|DEBUG|>>> 1
04:14:35.0 (286112079)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 16
04:14:35.0 (286125210)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 19
04:14:35.0 (286687760)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Medical_Equipment__r
04:14:35.0 (286728088)|USER_DEBUG|[167]|DEBUG|>>> relatedChildRecords : 4
04:14:35.0 (286808703)|USER_DEBUG|[170]|DEBUG|>>> sectionExpectedScore : 4
04:14:35.0 (286939060)|USER_DEBUG|[197]|DEBUG|>>> 4
04:14:35.0 (286956119)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 1
04:14:35.0 (286968744)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 4
04:14:35.0 (287074722)|USER_DEBUG|[197]|DEBUG|>>> 4
04:14:35.0 (287091213)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 2
04:14:35.0 (287102985)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 4
04:14:35.0 (287198706)|USER_DEBUG|[197]|DEBUG|>>> 4
04:14:35.0 (287214027)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 3
04:14:35.0 (287225488)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 4
04:14:35.0 (287333918)|USER_DEBUG|[197]|DEBUG|>>> 4
04:14:35.0 (287349995)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 4
04:14:35.0 (287362174)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 4
04:14:35.0 (287527156)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Medical_Equipment__r
04:14:35.0 (287548700)|USER_DEBUG|[167]|DEBUG|>>> relatedChildRecords : 4
04:14:35.0 (287610555)|USER_DEBUG|[170]|DEBUG|>>> sectionExpectedScore : 8
04:14:35.0 (287688563)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 4
04:14:35.0 (287702937)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 8
04:14:35.0 (287781822)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 4
04:14:35.0 (287795481)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 8
04:14:35.0 (287865846)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 4
04:14:35.0 (287879682)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 8
04:14:35.0 (310669415)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 4
04:14:35.0 (310685949)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 8
04:14:35.0 (310884866)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Medical_Equipment__r
04:14:35.0 (310908199)|USER_DEBUG|[167]|DEBUG|>>> relatedChildRecords : 4
04:14:35.0 (310972069)|USER_DEBUG|[170]|DEBUG|>>> sectionExpectedScore : 12
04:14:35.0 (311078769)|USER_DEBUG|[180]|DEBUG|>>> 1
04:14:35.0 (311145514)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 4
04:14:35.0 (311159334)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 11
04:14:35.0 (311299282)|USER_DEBUG|[180]|DEBUG|>>> 1
04:14:35.0 (311364478)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 4
04:14:35.0 (311378260)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 10
04:14:35.0 (311501047)|USER_DEBUG|[180]|DEBUG|>>> 1
04:14:35.0 (311563420)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 4
04:14:35.0 (311577653)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 9
04:14:35.0 (311717421)|USER_DEBUG|[180]|DEBUG|>>> 1
04:14:35.0 (311785014)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 4
04:14:35.0 (311799065)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 8
04:14:35.0 (312938866)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Patient_Insurances__r
04:14:35.0 (312981101)|USER_DEBUG|[167]|DEBUG|>>> relatedChildRecords : 1
04:14:35.0 (313063148)|USER_DEBUG|[170]|DEBUG|>>> sectionExpectedScore : 1
04:14:35.0 (313182370)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 0
04:14:35.0 (313197823)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 1
04:14:35.0 (313387012)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Patient_Insurances__r
04:14:35.0 (313410208)|USER_DEBUG|[167]|DEBUG|>>> relatedChildRecords : 1
04:14:35.0 (313473246)|USER_DEBUG|[170]|DEBUG|>>> sectionExpectedScore : 2
04:14:35.0 (313535314)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 0
04:14:35.0 (313549655)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 2
04:14:35.0 (313720025)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Patient_Insurances__r
04:14:35.0 (313741217)|USER_DEBUG|[167]|DEBUG|>>> relatedChildRecords : 1
04:14:35.0 (313806042)|USER_DEBUG|[170]|DEBUG|>>> sectionExpectedScore : 3
04:14:35.0 (313867044)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 0
04:14:35.0 (313880804)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 3
04:14:35.0 (314376689)|SYSTEM_MODE_EXIT|false
04:14:35.0 (314475996)|CODE_UNIT_FINISHED|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
04:14:35.0 (315739112)|EXECUTION_FINISHED
