37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:32:13.0 (95119526)|HEAP_ALLOCATE|[248]|Bytes:36
04:32:13.0 (95129475)|USER_DEBUG|[248]|DEBUG|loggedinUserName ::>Bhakti Gujarathi
04:32:13.0 (95250335)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x5314145d","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0xea3b3b5","caWrpList":"0x6d8101cb","cliAss":"0x5d59149e","con":"0x1e9e1902","conAge":0,"displayOpptyName":"RTC 08/09/2017 04:32 (6 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"","idWrpList":"0x18733a8b","iiWrpList":"0x3462ff82","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:32:13  (2 more) ...","loggedinUserName":"Bhakti Gujarathi","loWrpList":"0xee8772","meWrpList":"0x330067ff","mhsWrpList":"0x4871fb28","mmiWrpList":"0x1a44984d","mPSWrpList":"0x2b6c09d","NoteCommentWrpList":"0x363cf9e5","onlyEdit":false,"opName":true,"opp":"0x751531df","oppId":"006g000000EvUAvAAN","oppInEditMode":false,"patcon":"0x2f0cbad5","patConCounter":0,"patconEmployer":"","patIns":"0x6ffe6df0","PayAgreementWorkshee (8 more) ...":"0x2a8aa794","pcWrpList":"0x496ebaba","pdWrpList":"0x48fb87d5","piWrpList":"0x41d746","pmWrpList":"0x6d5abf16","pTHWrpList":"0x5954fe27","QuotesWrpList":"0x73b86ba2","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x5518ff35","ReferWrpList":"0x7b1a6ba","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x6b6893aa","sahfWrpList":"0x528abfce","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"In Process","sub":"0x505556a6","TripWrpList":"0x39ef4367"}|0x7d373dc1
04:32:13.0 (95284744)|STATEMENT_EXECUTE|[249]
04:32:13.0 (95286240)|STATEMENT_EXECUTE|[250]
04:32:13.0 (95401250)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x5314145d","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0xea3b3b5","caWrpList":"0x6d8101cb","cliAss":"0x5d59149e","con":"0x1e9e1902","conAge":0,"displayOpptyName":"RTC 08/09/2017 04:32 (6 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"","idWrpList":"0x18733a8b","iiWrpList":"0x3462ff82","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:32:13  (2 more) ...","loggedinUserName":"Bhakti Gujarathi","loWrpList":"0xee8772","meWrpList":"0x330067ff","mhsWrpList":"0x4871fb28","mmiWrpList":"0x1a44984d","mPSWrpList":"0x2b6c09d","NoteCommentWrpList":"0x363cf9e5","onlyEdit":false,"opName":true,"opp":"0x751531df","oppId":"006g000000EvUAvAAN","oppInEditMode":false,"patcon":"0x2f0cbad5","patConCounter":0,"patconEmployer":"","patIns":"0x6ffe6df0","PayAgreementWorkshee (8 more) ...":"0x2a8aa794","pcWrpList":"0x496ebaba","pdWrpList":"0x48fb87d5","piWrpList":"0x41d746","pmWrpList":"0x6d5abf16","pTHWrpList":"0x5954fe27","QuotesWrpList":"0x73b86ba2","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x5518ff35","ReferWrpList":"0x7b1a6ba","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x6b6893aa","sahfWrpList":"0x528abfce","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"In Process","sub":"0x505556a6","TripWrpList":"0x39ef4367"}|0x7d373dc1
04:32:13.0 (95436009)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|true
04:32:13.0 (95440959)|HEAP_ALLOCATE|[74]|Bytes:5
04:32:13.0 (95447192)|VARIABLE_ASSIGNMENT|[74]|this.onlyEdit|true|0x7d373dc1
04:32:13.0 (95454284)|STATEMENT_EXECUTE|[251]
04:32:13.0 (95457063)|HEAP_ALLOCATE|[251]|Bytes:75
04:32:13.0 (95463136)|HEAP_ALLOCATE|[251]|Bytes:4
04:32:13.0 (95589672)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x5314145d","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0xea3b3b5","caWrpList":"0x6d8101cb","cliAss":"0x5d59149e","con":"0x1e9e1902","conAge":0,"displayOpptyName":"RTC 08/09/2017 04:32 (6 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"","idWrpList":"0x18733a8b","iiWrpList":"0x3462ff82","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:32:13  (2 more) ...","loggedinUserName":"Bhakti Gujarathi","loWrpList":"0xee8772","meWrpList":"0x330067ff","mhsWrpList":"0x4871fb28","mmiWrpList":"0x1a44984d","mPSWrpList":"0x2b6c09d","NoteCommentWrpList":"0x363cf9e5","onlyEdit":true,"opName":true,"opp":"0x751531df","oppId":"006g000000EvUAvAAN","oppInEditMode":false,"patcon":"0x2f0cbad5","patConCounter":0,"patconEmployer":"","patIns":"0x6ffe6df0","PayAgreementWorkshee (8 more) ...":"0x2a8aa794","pcWrpList":"0x496ebaba","pdWrpList":"0x48fb87d5","piWrpList":"0x41d746","pmWrpList":"0x6d5abf16","pTHWrpList":"0x5954fe27","QuotesWrpList":"0x73b86ba2","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x5518ff35","ReferWrpList":"0x7b1a6ba","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x6b6893aa","sahfWrpList":"0x528abfce","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"In Process","sub":"0x505556a6","TripWrpList":"0x39ef4367"}|0x7d373dc1
04:32:13.0 (96303400)|SOQL_EXECUTE_BEGIN|[251]|Aggregations:0|SELECT Id, Name FROM Clinical_Assessment__c WHERE Opportunity__c = :tmpVar1
04:32:13.0 (98423392)|SOQL_EXECUTE_END|[251]|Rows:0
04:32:13.0 (98448534)|HEAP_ALLOCATE|[251]|Bytes:4
04:32:13.0 (98461022)|HEAP_ALLOCATE|[251]|Bytes:0
04:32:13.0 (98489512)|HEAP_ALLOCATE|[251]|Bytes:4
04:32:13.0 (98703195)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x5314145d","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0xea3b3b5","caWrpList":"0x6d8101cb","cliAss":"0x5d59149e","con":"0x1e9e1902","conAge":0,"displayOpptyName":"RTC 08/09/2017 04:32 (6 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"","idWrpList":"0x18733a8b","iiWrpList":"0x3462ff82","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:32:13  (2 more) ...","loggedinUserName":"Bhakti Gujarathi","loWrpList":"0xee8772","meWrpList":"0x330067ff","mhsWrpList":"0x4871fb28","mmiWrpList":"0x1a44984d","mPSWrpList":"0x2b6c09d","NoteCommentWrpList":"0x363cf9e5","onlyEdit":true,"opName":true,"opp":"0x751531df","oppId":"006g000000EvUAvAAN","oppInEditMode":false,"patcon":"0x2f0cbad5","patConCounter":0,"patconEmployer":"","patIns":"0x6ffe6df0","PayAgreementWorkshee (8 more) ...":"0x2a8aa794","pcWrpList":"0x496ebaba","pdWrpList":"0x48fb87d5","piWrpList":"0x41d746","pmWrpList":"0x6d5abf16","pTHWrpList":"0x5954fe27","QuotesWrpList":"0x73b86ba2","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x5518ff35","ReferWrpList":"0x7b1a6ba","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x6b6893aa","sahfWrpList":"0x528abfce","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"In Process","sub":"0x505556a6","TripWrpList":"0x39ef4367"}|0x7d373dc1
04:32:13.0 (98764782)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x7ad8e309
04:32:13.0 (98781979)|VARIABLE_ASSIGNMENT|[10]|this.caList|[]|0x7d373dc1
04:32:13.0 (98796720)|STATEMENT_EXECUTE|[252]
04:32:13.0 (98802266)|HEAP_ALLOCATE|[252]|Bytes:4446
04:32:13.0 (98811936)|HEAP_ALLOCATE|[252]|Bytes:4
04:32:13.0 (99006796)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x5314145d","baseURL":"https://c.cs17.visua (11 more) ...","caList":"0x7ad8e309","CaseWrpList":"0xea3b3b5","caWrpList":"0x6d8101cb","cliAss":"0x5d59149e","con":"0x1e9e1902","conAge":0,"displayOpptyName":"RTC 08/09/2017 04:32 (6 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"","idWrpList":"0x18733a8b","iiWrpList":"0x3462ff82","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:32:13  (2 more) ...","loggedinUserName":"Bhakti Gujarathi","loWrpList":"0xee8772","meWrpList":"0x330067ff","mhsWrpList":"0x4871fb28","mmiWrpList":"0x1a44984d","mPSWrpList":"0x2b6c09d","NoteCommentWrpList":"0x363cf9e5","onlyEdit":true,"opName":true,"opp":"0x751531df","oppId":"006g000000EvUAvAAN","oppInEditMode":false,"patcon":"0x2f0cbad5","patConCounter":0,"patconEmployer":"","patIns":"0x6ffe6df0","PayAgreementWorkshee (8 more) ...":"0x2a8aa794","pcWrpList":"0x496ebaba","pdWrpList":"0x48fb87d5","piWrpList":"0x41d746","pmWrpList":"0x6d5abf16","pTHWrpList":"0x5954fe27","QuotesWrpList":"0x73b86ba2","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x5518ff35","ReferWrpList":"0x7b1a6ba","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x6b6893aa","sahfWrpList":"0x528abfce","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"In Process","sub":"0x505556a6","TripWrpList":"0x39ef4367"}|0x7d373dc1
04:32:13.0 (101832017)|SOQL_EXECUTE_BEGIN|[252]|Aggregations:0|SELECT AccountId, RAM_Status__c, Benefits_Status__c, Close_Reason__c, Account.Name, Ongoing_Medical_Issues_or_Conditions__c, Scratchpad__c, Amount, Opportunity_Age__c, Are_You_Able_to_Travel_Alone__c, Are_You_Able_to_Walk_a_Mile__c, Are_You_Able_to_Walk_Up_Down_Stairs__c, Are_You_Able_to_Walk_on_Rugged_Terrain__c, CampaignId, Clinical_Collected_from__c, CloseDate, ConcurConnect__AccruedUnApprovedExpenses__c, Ready_to_Make_Commitment__c, ConcurConnect__AccruedUnApprovedExpenseTotal__c, ConcurConnect__FinalExpenseTotal__c, ConcurConnect__FinalExpense__c, Contact__c, Contact__r.Name, Contact__r.FirstName, Contact__r.LastName, Contact__r.Social_Security_Number__c, Contact__r.Preferred_Method_of_Contact__c, Contact__r.Birthdate, Contact__r.MailingCity, Contact__r.MailingState, Contributing_Factors__c, CreatedById, CreatedDate, Currently_Enrolled_at_FRN_IOP_Facility__c, Online_Search_Term__c, Current_FRN_IOP_Facility__c, Current_Thoughts_of_Attempting_Suicide__c, Customer_Note__c, Call_in_Code__c, Describe_Domestic_Violence_Situation__c, Describe_Hit_Harm_Situation__c, Describe_Suicide_Thoughts__c, Description, Description_of_Suicide_Attempt__c, Description_of_Suicide_Plan__c, Did_Cut_Burn_Require_Medical_Attention__c, Referral_Source_Unknown_Details__c, Do_You_Have_a_Cutting_Burning_Plan__c, Do_You_Have_a_Suicide_Plan__c, Eating_Disorder_Treatment_Facility__c, Family_Hx_of_Mental_Health__c, Family_Hx_of_Substance_Abuse__c, Fiscal, FiscalQuarter, FiscalYear, ForecastCategory, ForecastCategoryName, Frequency_of_Cutting_Burning__c, geopointe__Geocode__c, HasOpenActivity, HasOpportunityLineItem, HasOverdueTask, Have_You_Attended_Anger_Mgmt_Class__c, Have_you_Been_Clean_Sober__c, Have_You_Ever_Attempted_Suicide__c, Have_You_Ever_Purged_or_Forced_Throw_Up__c, Alumni_Referral_Source__c, Have_You_Had_Thoughts_of_Harming_Others__c, Have_You_Physically_Hit_Harmed_Anyone__c, Have_You_Seen_a__c, Have_You_Suffered_from_Binge_Eating__c, Height_ft_in__c, Id, Impact_on_Relationships__c, Intention_Fear_of_Suicide__c, Involved_in_Domestic_Violence__c, IOP_Staff_Referred_to_Admissions_Center__c, IsClosed, IsDeleted, IsExcludedFromTerritory2Filter, IsWon, LastActivityDate, LastModifiedById, LastModifiedDate, LastReferencedDate, LastViewedDate, Last_Cut_Burn_Date__c, Last_Purged_Date__c, LeadSource, Length_of_Time_Clean_Sober__c, Length_of_Time_Purging__c, Length_of_Time_Starving__c, Chat_Email_Transcript__c, Length_of_Time_Using_Laxatives__c, Level_of_Committment__c, Most_Recent_Attempt_Date__c, Name, Needs_Assessment__c, NextStep, Non_Sober_Scary_Behavior__c, Number_of_Suicide_Attempts__c, Occupation__c, OwnerId, Owner.Name, Patient_Currently_Working__c, Payment__c, Pricebook2Id, Prior_PT_at_FRN_Residential_Treatment__c, Prior_Treatment__c, Probability, Professional_License__c, Purge_Frequency__c, Purposely_Cut_or_Burned_Yourself__c, Purposely_Starved_or_Restricted_Food__c, Readmit__c, Reason_for_No_Withdrawal_Symptom__c, Reason_for_Seeking_Help__c, RecordTypeId, RecordType.Name, Relapse_Date__c, Relationship_to_Patient__c, Sober_Support__c, StageName, Suicide_Attempt_Additional_Notes__c, SyncedQuoteId, SystemModstamp, Territory2Id, Timeframe_of_Impact__c, Travel_Restrictions__c, Trigger__c, Type, Type__c, Under_Influence_at_Time_of_Attempt__c, Under_Influence_while_Cutting_Burning__c, Upcoming_Court_Dates__c, Use_of_Laxatives_for_Weight_Loss__c, Vision_of_Future_without_Treatment__c, Weight_lbs__c, Were_You_Under_the_Influence__c, What_Prompted_Call__c, When_Were_You_Clean_Sober__c, Who_Were_You_Thinking_of_Hurting__c, Withdrawal_Symptoms__c, Work_or_School_Problems__c, AC_Assigned__c, RAM_Assigned__c, VOB_Assigned__c, Lead_Source_is_FRN_Alumni__c, Original_Lead_Owner__c, Referral_Source_is_RAM_Account__c, FRN_Facility_of_Interest__c, Happiness_Scale__c, Patient_Willing_to_Receive_Treatment__c, Important_Admission_Notes__c, Do_You_Have_a_Legal_Guardian__c, Legal_Guardian_First_Name__c, Legal_Guardian_Last_Name__c, Attempted_Suicide_Methods__c, Pending_Admission_Date__c, Admission_Date__c, Final_Quote_Selected__c, FRN_Facility_Selected__c, Refer_Out_Reason__c, Cutting_Burning_Plan_Details__c, Binge_Eating_Comments__c, Caller_Id__c, Alumni_Name__c, Frequency_of_Blackouts__c, Alumni_FRN_Facility__c, Most_Recent_FRN_Facility__c, Description_of_Average_Day__c, Diagnosed_with_Psychiatric_Condition__c, Impact_on_Job__c, Estimated_Date_and_Time_of_Arrival__c FROM Opportunity WHERE Id = :tmpVar1
04:32:13.0 (119454831)|SOQL_EXECUTE_END|[252]|Rows:1
04:32:13.0 (119478388)|HEAP_ALLOCATE|[252]|Bytes:8
04:32:13.0 (119504523)|HEAP_ALLOCATE|[252]|Bytes:1327
04:32:13.0 (119568562)|HEAP_ALLOCATE|[252]|Bytes:8
04:32:13.0 (119584692)|HEAP_ALLOCATE|[252]|Bytes:37
04:32:13.0 (119629278)|HEAP_ALLOCATE|[252]|Bytes:152
04:32:13.0 (119804178)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x5314145d","baseURL":"https://c.cs17.visua (11 more) ...","caList":"0x7ad8e309","CaseWrpList":"0xea3b3b5","caWrpList":"0x6d8101cb","cliAss":"0x5d59149e","con":"0x1e9e1902","conAge":0,"displayOpptyName":"RTC 08/09/2017 04:32 (6 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"","idWrpList":"0x18733a8b","iiWrpList":"0x3462ff82","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:32:13  (2 more) ...","loggedinUserName":"Bhakti Gujarathi","loWrpList":"0xee8772","meWrpList":"0x330067ff","mhsWrpList":"0x4871fb28","mmiWrpList":"0x1a44984d","mPSWrpList":"0x2b6c09d","NoteCommentWrpList":"0x363cf9e5","onlyEdit":true,"opName":true,"opp":"0x751531df","oppId":"006g000000EvUAvAAN","oppInEditMode":false,"patcon":"0x2f0cbad5","patConCounter":0,"patconEmployer":"","patIns":"0x6ffe6df0","PayAgreementWorkshee (8 more) ...":"0x2a8aa794","pcWrpList":"0x496ebaba","pdWrpList":"0x48fb87d5","piWrpList":"0x41d746","pmWrpList":"0x6d5abf16","pTHWrpList":"0x5954fe27","QuotesWrpList":"0x73b86ba2","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x5518ff35","ReferWrpList":"0x7b1a6ba","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x6b6893aa","sahfWrpList":"0x528abfce","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"In Process","sub":"0x505556a6","TripWrpList":"0x39ef4367"}|0x7d373dc1
04:32:13.0 (119917365)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"Amount":1.00,"Opportunity_Age__c":"0 days 0 hours 3 min (4 more) ...","CloseDate":"2017-10-08T00:00:00.000Z","Contact__c":"003g000001X4IHGAA3","CreatedById":"005g0000004SEeDAAW","CreatedDate":"2017-08-09T09:29:37.000Z","Fiscal":"2017 4","FiscalQuarter":4,"FiscalYear":2017,"ForecastCategory":"Pipeline","ForecastCategoryName":"Pipeline","HasOpenActivity":false,"HasOpportunityLineIt (2 more) ...":true,"HasOverdueTask":false,"Id":"006g000000EvUAvAAN","IsClosed":false,"IsDeleted":false,"IsExcludedFromTerrit (10 more) ...":false,"IsWon":false,"LastModifiedById":"005g0000004SEeDAAW","LastModifiedDate":"2017-08-09T09:29:43.000Z","LastReferencedDate":"2017-08-09T09:32:13.000Z","LastViewedDate":"2017-08-09T09:32:13.000Z","Name":"TestFirst M Kenedy R (25 more) ...","OwnerId":"005g0000004SEeDAAW","Pricebook2Id":"01sj0000003nJW8AAM","Probability":10,"RecordTypeId":"012j00000015GSJAA2","Relationship_to_Pati (6 more) ...":"Self","StageName":"In Process","SystemModstamp":"2017-08-09T09:31:41.000Z","Type__c":"Prospect","Original_Lead_Owner_ (2 more) ...":"005g0000004SEeDAAW","Referral_Source_is_R (13 more) ...":false,"Contact__r":{"Name":"TestFirst M Kenedy","FirstName":"TestFirst","LastName":"Kenedy","Birthdate":"1996-08-09T00:00:00.000Z","MailingCity":"Pune","MailingState":"Maharashtra","Id":"003g000001X4IHGAA3","RecordTypeId":"012j00000015GS0AAM"},"Owner":{"Name":"Bhakti Gujarathi","Id":"005g0000004SEeDAAW"},"RecordType":{"Name":"Residential Treatmen (1 more) ...","Id":"012j00000015GSJAA2"}}|0x7a2e8f50
04:32:13.0 (119999423)|VARIABLE_ASSIGNMENT|[4]|this.opp|{"Amount":1.00,"Opportunity_Age__c":"0 days 0 hours 3 min (4 more) ...","CloseDate":"2017-10-08T00:00:00.000Z","Contact__c":"003g000001X4IHGAA3","CreatedById":"005g0000004SEeDAAW","CreatedDate":"2017-08-09T09:29:37.000Z","Fiscal":"2017 4","FiscalQuarter":4,"FiscalYear":2017,"ForecastCategory":"Pipeline","ForecastCategoryName":"Pipeline","HasOpenActivity":false,"HasOpportunityLineIt (2 more) ...":true,"HasOverdueTask":false,"Id":"006g000000EvUAvAAN","IsClosed":false,"IsDeleted":false,"IsExcludedFromTerrit (10 more) ...":false,"IsWon":false,"LastModifiedById":"005g0000004SEeDAAW","LastModifiedDate":"2017-08-09T09:29:43.000Z","LastReferencedDate":"2017-08-09T09:32:13.000Z","LastViewedDate":"2017-08-09T09:32:13.000Z","Name":"TestFirst M Kenedy R (25 more) ...","OwnerId":"005g0000004SEeDAAW","Pricebook2Id":"01sj0000003nJW8AAM","Probability":10,"RecordTypeId":"012j00000015GSJAA2","Relationship_to_Pati (6 more) ...":"Self","StageName":"In Process","SystemModstamp":"2017-08-09T09:31:41.000Z","Type__c":"Prospect","Original_Lead_Owner_ (2 more) ...":"005g0000004SEeDAAW","Referral_Source_is_R (13 more) ...":false,"Contact__r":{"Name":"TestFirst M Kenedy","FirstName":"TestFirst","LastName":"Kenedy","Birthdate":"1996-08-09T00:00:00.000Z","MailingCity":"Pune","MailingState":"Maharashtra","Id":"003g000001X4IHGAA3","RecordTypeId":"012j00000015GS0AAM"},"Owner":{"Name":"Bhakti Gujarathi","Id":"005g0000004SEeDAAW"},"RecordType":{"Name":"Residential Treatmen (1 more) ...","Id":"012j00000015GSJAA2"}}|0x7d373dc1
04:32:13.0 (120040845)|STATEMENT_EXECUTE|[254]
04:32:13.0 (120183509)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x5314145d","baseURL":"https://c.cs17.visua (11 more) ...","caList":"0x7ad8e309","CaseWrpList":"0xea3b3b5","caWrpList":"0x6d8101cb","cliAss":"0x5d59149e","con":"0x1e9e1902","conAge":0,"displayOpptyName":"RTC 08/09/2017 04:32 (6 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"","idWrpList":"0x18733a8b","iiWrpList":"0x3462ff82","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:32:13  (2 more) ...","loggedinUserName":"Bhakti Gujarathi","loWrpList":"0xee8772","meWrpList":"0x330067ff","mhsWrpList":"0x4871fb28","mmiWrpList":"0x1a44984d","mPSWrpList":"0x2b6c09d","NoteCommentWrpList":"0x363cf9e5","onlyEdit":true,"opName":true,"opp":"0x7a2e8f50","oppId":"006g000000EvUAvAAN","oppInEditMode":false,"patcon":"0x2f0cbad5","patConCounter":0,"patconEmployer":"","patIns":"0x6ffe6df0","PayAgreementWorkshee (8 more) ...":"0x2a8aa794","pcWrpList":"0x496ebaba","pdWrpList":"0x48fb87d5","piWrpList":"0x41d746","pmWrpList":"0x6d5abf16","pTHWrpList":"0x5954fe27","QuotesWrpList":"0x73b86ba2","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x5518ff35","ReferWrpList":"0x7b1a6ba","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x6b6893aa","sahfWrpList":"0x528abfce","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"In Process","sub":"0x505556a6","TripWrpList":"0x39ef4367"}|0x7d373dc1
04:32:13.0 (120268008)|METHOD_ENTRY|[254]||System.UserInfo.getTimeZone()
04:32:13.0 (120381644)|METHOD_EXIT|[254]||System.UserInfo.getTimeZone()
04:32:13.0 (120395621)|METHOD_ENTRY|[254]||System.TimeZone.getID()
04:32:13.0 (120414175)|METHOD_EXIT|[254]||System.TimeZone.getID()
04:32:13.0 (120448743)|HEAP_ALLOCATE|[254]|Bytes:22
04:32:13.0 (120466369)|VARIABLE_ASSIGNMENT|[254]|this.localtimeinString|"08/09/2017 04:29:37  (2 more) ..."|0x7d373dc1
