34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
04:07:02.0 (290473)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
04:07:02.0 (330414)|EXECUTION_STARTED
04:07:02.0 (334230)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
04:07:02.0 (395859675)|USER_DEBUG|[180]|DEBUG|>>> 1
04:07:02.0 (395921933)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 5
04:07:02.0 (395935265)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 17
04:07:02.0 (396048577)|USER_DEBUG|[180]|DEBUG|>>> 1
04:07:02.0 (396110669)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 5
04:07:02.0 (396128464)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 16
04:07:02.0 (396248871)|USER_DEBUG|[180]|DEBUG|>>> 1
04:07:02.0 (396310735)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 5
04:07:02.0 (396327597)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 15
04:07:02.0 (396443024)|USER_DEBUG|[180]|DEBUG|>>> 1
04:07:02.0 (396503504)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 5
04:07:02.0 (396516618)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 14
04:07:02.0 (396629682)|USER_DEBUG|[180]|DEBUG|>>> 1
04:07:02.0 (396690590)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 5
04:07:02.0 (396703557)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 13
04:07:02.0 (396858693)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Infectious_Diseases__r
04:07:02.0 (396883733)|USER_DEBUG|[167]|DEBUG|>>> relatedChildRecords : 9
04:07:02.0 (396944677)|USER_DEBUG|[170]|DEBUG|>>> sectionExpectedScore : 22
04:07:02.0 (397068029)|USER_DEBUG|[185]|DEBUG|>>> 2
04:07:02.0 (397123032)|USER_DEBUG|[197]|DEBUG|>>> 4
04:07:02.0 (397138700)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 6
04:07:02.0 (397151133)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 22
04:07:02.0 (397290553)|USER_DEBUG|[185]|DEBUG|>>> 2
04:07:02.0 (397328482)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 6
04:07:02.0 (397341603)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 22
04:07:02.0 (397459342)|USER_DEBUG|[180]|DEBUG|>>> 1
04:07:02.0 (397528258)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 6
04:07:02.0 (397552616)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 21
04:07:02.0 (397694038)|USER_DEBUG|[180]|DEBUG|>>> 1
04:07:02.0 (397760228)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 6
04:07:02.0 (397773307)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 20
04:07:02.0 (397892538)|USER_DEBUG|[180]|DEBUG|>>> 1
04:07:02.0 (397953556)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 6
04:07:02.0 (397966988)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 19
04:07:02.0 (398081962)|USER_DEBUG|[180]|DEBUG|>>> 1
04:07:02.0 (398154328)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 6
04:07:02.0 (398178337)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 18
04:07:02.0 (398363833)|USER_DEBUG|[180]|DEBUG|>>> 1
04:07:02.0 (398471013)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 6
04:07:02.0 (398495999)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 17
04:07:02.0 (398675187)|USER_DEBUG|[180]|DEBUG|>>> 1
04:07:02.0 (398745005)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 6
04:07:02.0 (398758625)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 16
04:07:02.0 (398970107)|USER_DEBUG|[180]|DEBUG|>>> 1
04:07:02.0 (399092783)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 6
04:07:02.0 (399118893)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 15
04:07:02.0 (399404221)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Infectious_Diseases__r
04:07:02.0 (399448926)|USER_DEBUG|[167]|DEBUG|>>> relatedChildRecords : 9
04:07:02.0 (399565493)|USER_DEBUG|[170]|DEBUG|>>> sectionExpectedScore : 24
04:07:02.0 (399768042)|USER_DEBUG|[185]|DEBUG|>>> 2
04:07:02.0 (399864301)|USER_DEBUG|[197]|DEBUG|>>> 4
04:07:02.0 (399888655)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 7
04:07:02.0 (399912634)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 24
04:07:02.0 (400161537)|USER_DEBUG|[185]|DEBUG|>>> 2
04:07:02.0 (400225217)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 7
04:07:02.0 (400247731)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 24
04:07:02.0 (400439566)|USER_DEBUG|[180]|DEBUG|>>> 1
04:07:02.0 (400535811)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 7
04:07:02.0 (400557850)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 23
04:07:02.0 (400771502)|USER_DEBUG|[180]|DEBUG|>>> 1
04:07:02.0 (400886934)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 7
04:07:02.0 (400903152)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 22
04:07:02.0 (401040011)|USER_DEBUG|[180]|DEBUG|>>> 1
04:07:02.0 (401104551)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 7
04:07:02.0 (401118283)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 21
04:07:02.0 (401238713)|USER_DEBUG|[180]|DEBUG|>>> 1
04:07:02.0 (401301218)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 7
04:07:02.0 (401315596)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 20
04:07:02.0 (401437011)|USER_DEBUG|[180]|DEBUG|>>> 1
04:07:02.0 (401499034)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 7
04:07:02.0 (401511606)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 19
04:07:02.0 (401626326)|USER_DEBUG|[180]|DEBUG|>>> 1
04:07:02.0 (401687451)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 7
04:07:02.0 (401700665)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 18
04:07:02.0 (401822564)|USER_DEBUG|[180]|DEBUG|>>> 1
04:07:02.0 (401887759)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 7
04:07:02.0 (401901017)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 17
04:07:02.0 (402073631)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Infectious_Diseases__r
04:07:02.0 (402097667)|USER_DEBUG|[167]|DEBUG|>>> relatedChildRecords : 9
04:07:02.0 (402160784)|USER_DEBUG|[170]|DEBUG|>>> sectionExpectedScore : 26
04:07:02.0 (402286769)|USER_DEBUG|[185]|DEBUG|>>> 2
04:07:02.0 (402361937)|USER_DEBUG|[197]|DEBUG|>>> 4
04:07:02.0 (402377560)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 8
04:07:02.0 (402389767)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 26
04:07:02.0 (402536213)|USER_DEBUG|[185]|DEBUG|>>> 2
04:07:02.0 (402571738)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 8
04:07:02.0 (402585036)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 26
04:07:02.0 (402702274)|USER_DEBUG|[180]|DEBUG|>>> 1
04:07:02.0 (402764132)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 8
04:07:02.0 (402776977)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 25
04:07:02.0 (402890831)|USER_DEBUG|[180]|DEBUG|>>> 1
04:07:02.0 (402953027)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 8
04:07:02.0 (402966445)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 24
04:07:02.0 (403078903)|USER_DEBUG|[180]|DEBUG|>>> 1
04:07:02.0 (403141318)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 8
04:07:02.0 (403154219)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 23
04:07:02.0 (403267614)|USER_DEBUG|[180]|DEBUG|>>> 1
04:07:02.0 (403332427)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 8
04:07:02.0 (403346174)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 22
04:07:02.0 (403459905)|USER_DEBUG|[180]|DEBUG|>>> 1
04:07:02.0 (403520871)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 8
04:07:02.0 (403534574)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 21
04:07:02.0 (403647480)|USER_DEBUG|[180]|DEBUG|>>> 1
04:07:02.0 (403709356)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 8
04:07:02.0 (403722795)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 20
04:07:02.0 (403836625)|USER_DEBUG|[180]|DEBUG|>>> 1
04:07:02.0 (403896843)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 8
04:07:02.0 (403909607)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 19
04:07:02.0 (404353745)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Medical_Equipment__r
04:07:02.0 (404419612)|USER_DEBUG|[167]|DEBUG|>>> relatedChildRecords : 4
04:07:02.0 (404484960)|USER_DEBUG|[170]|DEBUG|>>> sectionExpectedScore : 4
04:07:02.0 (404652730)|USER_DEBUG|[197]|DEBUG|>>> 4
04:07:02.0 (404669194)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 1
04:07:02.0 (404681890)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 4
04:07:02.0 (404785571)|USER_DEBUG|[197]|DEBUG|>>> 4
04:07:02.0 (404800295)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 2
04:07:02.0 (404813005)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 4
04:07:02.0 (404903981)|USER_DEBUG|[197]|DEBUG|>>> 4
04:07:02.0 (404919195)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 3
04:07:02.0 (404930739)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 4
04:07:02.0 (405017592)|USER_DEBUG|[197]|DEBUG|>>> 4
04:07:02.0 (405033163)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 4
04:07:02.0 (405044443)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 4
04:07:02.0 (405210747)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Medical_Equipment__r
04:07:02.0 (405232564)|USER_DEBUG|[167]|DEBUG|>>> relatedChildRecords : 4
04:07:02.0 (405297289)|USER_DEBUG|[170]|DEBUG|>>> sectionExpectedScore : 8
04:07:02.0 (405358235)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 4
04:07:02.0 (405371446)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 8
04:07:02.0 (405445582)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 4
04:07:02.0 (405458813)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 8
04:07:02.0 (405525956)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 4
04:07:02.0 (405540119)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 8
04:07:02.0 (405605275)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 4
04:07:02.0 (405618186)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 8
04:07:02.0 (405769295)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Medical_Equipment__r
04:07:02.0 (405789946)|USER_DEBUG|[167]|DEBUG|>>> relatedChildRecords : 4
04:07:02.0 (405850257)|USER_DEBUG|[170]|DEBUG|>>> sectionExpectedScore : 12
04:07:02.0 (405949908)|USER_DEBUG|[180]|DEBUG|>>> 1
04:07:02.0 (406015578)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 4
04:07:02.0 (406030597)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 11
04:07:02.0 (406151084)|USER_DEBUG|[180]|DEBUG|>>> 1
04:07:02.0 (406213048)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 4
04:07:02.0 (406227282)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 10
04:07:02.0 (406348108)|USER_DEBUG|[180]|DEBUG|>>> 1
04:07:02.0 (406410953)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 4
04:07:02.0 (406424091)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 9
04:07:02.0 (406541269)|USER_DEBUG|[180]|DEBUG|>>> 1
04:07:02.0 (406605436)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 4
04:07:02.0 (406618535)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 8
04:07:02.0 (407767869)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Patient_Insurances__r
04:07:02.0 (407825285)|USER_DEBUG|[167]|DEBUG|>>> relatedChildRecords : 1
04:07:02.0 (407889995)|USER_DEBUG|[170]|DEBUG|>>> sectionExpectedScore : 1
04:07:02.0 (408025460)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 0
04:07:02.0 (408040208)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 1
04:07:02.0 (408210398)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Patient_Insurances__r
04:07:02.0 (408231441)|USER_DEBUG|[167]|DEBUG|>>> relatedChildRecords : 1
04:07:02.0 (408292707)|USER_DEBUG|[170]|DEBUG|>>> sectionExpectedScore : 2
04:07:02.0 (408353241)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 0
04:07:02.0 (408367352)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 2
04:07:02.0 (408523691)|USER_DEBUG|[165]|DEBUG|>>> relationShipName : Patient_Insurances__r
04:07:02.0 (408544605)|USER_DEBUG|[167]|DEBUG|>>> relatedChildRecords : 1
04:07:02.0 (408605194)|USER_DEBUG|[170]|DEBUG|>>> sectionExpectedScore : 3
04:07:02.0 (408661033)|USER_DEBUG|[199]|DEBUG|>>> sectionActualScore : 0
04:07:02.0 (408674085)|USER_DEBUG|[200]|DEBUG|>>> sectionExpectedScore : 3
04:07:02.0 (409183234)|SYSTEM_MODE_EXIT|false
04:07:02.0 (409292847)|CODE_UNIT_FINISHED|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
04:07:02.0 (410518634)|EXECUTION_FINISHED
