37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:46:51.0 (19058755)|VARIABLE_ASSIGNMENT|[9]|this.redBoolead|false|0x59ff2de4
04:46:51.0 (19066567)|STATEMENT_EXECUTE|[297]
04:46:51.0 (19068966)|HEAP_ALLOCATE|[297]|Bytes:36
04:46:51.0 (19115280)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x37d57571","coverageDaysWrpList":"0x6c00dd2e","getretURL":"a1bg0000001PWcR","ib":"0x6a09fbff","patDOB":"0x47bee753","patientAge":0,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x2d4b4e17"}|0x59ff2de4
04:46:51.0 (19137406)|HEAP_ALLOCATE|[297]|Bytes:5
04:46:51.0 (19145497)|HEAP_ALLOCATE|[297]|Bytes:41
04:46:51.0 (19152075)|USER_DEBUG|[297]|DEBUG|redBoolead__________________________false
04:46:51.0 (19158628)|STATEMENT_EXECUTE|[299]
04:46:51.0 (19159811)|STATEMENT_EXECUTE|[300]
04:46:51.0 (19163228)|METHOD_EXIT|[75]|01pj0000004Sbv0|CreateInsuranceBenefitCtrl.calculateYears(Date)
04:46:51.0 (19168059)|VARIABLE_SCOPE_BEGIN|[75]|age|Integer|false|false
04:46:51.0 (19173643)|HEAP_ALLOCATE|[75]|Bytes:4
04:46:51.0 (19178397)|VARIABLE_ASSIGNMENT|[75]|age|21
04:46:51.0 (19181972)|STATEMENT_EXECUTE|[76]
04:46:51.0 (19220170)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x37d57571","coverageDaysWrpList":"0x6c00dd2e","getretURL":"a1bg0000001PWcR","ib":"0x6a09fbff","patDOB":"0x47bee753","patientAge":0,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x2d4b4e17"}|0x59ff2de4
04:46:51.0 (19230241)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|21
04:46:51.0 (19235093)|HEAP_ALLOCATE|[8]|Bytes:4
04:46:51.0 (19240524)|VARIABLE_ASSIGNMENT|[8]|this.patientAge|21|0x59ff2de4
04:46:51.0 (19247838)|STATEMENT_EXECUTE|[77]
04:46:51.0 (19250228)|HEAP_ALLOCATE|[77]|Bytes:29
04:46:51.0 (19289901)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x37d57571","coverageDaysWrpList":"0x6c00dd2e","getretURL":"a1bg0000001PWcR","ib":"0x6a09fbff","patDOB":"0x47bee753","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x2d4b4e17"}|0x59ff2de4
04:46:51.0 (19308886)|HEAP_ALLOCATE|[77]|Bytes:2
04:46:51.0 (19316466)|HEAP_ALLOCATE|[77]|Bytes:31
04:46:51.0 (19323392)|USER_DEBUG|[77]|DEBUG|patientAge___________________21
04:46:51.0 (19330990)|STATEMENT_EXECUTE|[86]
04:46:51.0 (19372218)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x37d57571","coverageDaysWrpList":"0x6c00dd2e","getretURL":"a1bg0000001PWcR","ib":"0x6a09fbff","patDOB":"0x47bee753","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x2d4b4e17"}|0x59ff2de4
04:46:51.0 (19393734)|STATEMENT_EXECUTE|[126]
04:46:51.0 (19395056)|STATEMENT_EXECUTE|[127]
04:46:51.0 (19401605)|METHOD_ENTRY|[127]|01pj0000004Sbv0|CreateInsuranceBenefitCtrl.addNewEstRows()
04:46:51.0 (19415004)|VARIABLE_SCOPE_BEGIN|[376]|this|CreateInsuranceBenefitCtrl|true|false
04:46:51.0 (19447413)|VARIABLE_ASSIGNMENT|[376]|this|{"allContacts":"0x37d57571","coverageDaysWrpList":"0x6c00dd2e","getretURL":"a1bg0000001PWcR","ib":"0x6a09fbff","patDOB":"0x47bee753","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x2d4b4e17"}|0x59ff2de4
04:46:51.0 (19457688)|STATEMENT_EXECUTE|[376]
04:46:51.0 (19459265)|STATEMENT_EXECUTE|[377]
04:46:51.0 (19469067)|HEAP_ALLOCATE|[377]|Bytes:136
04:46:51.0 (19475454)|HEAP_ALLOCATE|[377]|Bytes:15
04:46:51.0 (19490772)|HEAP_ALLOCATE|[377]|Bytes:16
04:46:51.0 (19507252)|CONSTRUCTOR_ENTRY|[377]|01pj0000004Sbv0|<init>()
04:46:51.0 (19522185)|VARIABLE_SCOPE_BEGIN|[370]|this|CreateInsuranceBenefitCtrl.EstimatedCoverageClass|true|false
04:46:51.0 (19540866)|VARIABLE_ASSIGNMENT|[370]|this|{}|0x4862d92a
04:46:51.0 (19546804)|STATEMENT_EXECUTE|[366]
04:46:51.0 (19547914)|STATEMENT_EXECUTE|[367]
04:46:51.0 (19548789)|STATEMENT_EXECUTE|[368]
04:46:51.0 (19549720)|STATEMENT_EXECUTE|[369]
04:46:51.0 (19561034)|STATEMENT_EXECUTE|[370]
04:46:51.0 (19562119)|STATEMENT_EXECUTE|[371]
04:46:51.0 (19578691)|HEAP_ALLOCATE|[371]|Bytes:4
04:46:51.0 (19669088)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x4862d92a
04:46:51.0 (19680696)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x28d1a649
04:46:51.0 (19689529)|VARIABLE_ASSIGNMENT|[367]|this.record|{}|0x4862d92a
04:46:51.0 (19697005)|STATEMENT_EXECUTE|[372]
04:46:51.0 (19722570)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x28d1a649"}|0x4862d92a
04:46:51.0 (19730626)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
04:46:51.0 (19735879)|HEAP_ALLOCATE|[369]|Bytes:4
04:46:51.0 (19741154)|VARIABLE_ASSIGNMENT|[369]|this.total_days|0|0x4862d92a
04:46:51.0 (19749215)|CONSTRUCTOR_EXIT|[377]|01pj0000004Sbv0|<init>()
04:46:51.0 (19753433)|VARIABLE_SCOPE_BEGIN|[377]|newRecordWep|CreateInsuranceBenefitCtrl.EstimatedCoverageClass|true|false
04:46:51.0 (19767263)|VARIABLE_ASSIGNMENT|[377]|newRecordWep|{"record":"0x28d1a649","total_days":0}|0x4862d92a
04:46:51.0 (19773055)|STATEMENT_EXECUTE|[378]
04:46:51.0 (19782079)|HEAP_ALLOCATE|[378]|Bytes:4
04:46:51.0 (19793915)|VARIABLE_SCOPE_BEGIN|[378]|est|Estimated_Coverage_Days__c|true|false
04:46:51.0 (19807723)|VARIABLE_ASSIGNMENT|[378]|est|{}|0x6f25fb1c
04:46:51.0 (19812678)|STATEMENT_EXECUTE|[379]
04:46:51.0 (19831035)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x28d1a649","total_days":0}|0x4862d92a
04:46:51.0 (19838632)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x6f25fb1c
04:46:51.0 (19846235)|VARIABLE_ASSIGNMENT|[367]|this.record|{}|0x4862d92a
04:46:51.0 (19853290)|STATEMENT_EXECUTE|[380]
04:46:51.0 (19891510)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x37d57571","coverageDaysWrpList":"0x6c00dd2e","getretURL":"a1bg0000001PWcR","ib":"0x6a09fbff","patDOB":"0x47bee753","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x2d4b4e17"}|0x59ff2de4
04:46:51.0 (19924309)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x6f25fb1c","total_days":0}|0x4862d92a
04:46:51.0 (19931545)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
04:46:51.0 (19935626)|HEAP_ALLOCATE|[368]|Bytes:4
04:46:51.0 (19940937)|VARIABLE_ASSIGNMENT|[368]|this.index|0|0x4862d92a
04:46:51.0 (19964155)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"index":0,"record":"0x6f25fb1c","total_days":0}|0x4862d92a
04:46:51.0 (19975602)|STATEMENT_EXECUTE|[381]
04:46:51.0 (19976772)|STATEMENT_EXECUTE|[386]
04:46:51.0 (20010758)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x37d57571","coverageDaysWrpList":"0x6c00dd2e","getretURL":"a1bg0000001PWcR","ib":"0x6a09fbff","patDOB":"0x47bee753","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x2d4b4e17"}|0x59ff2de4
04:46:51.0 (20030144)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:46:51.0 (20036467)|METHOD_EXIT|[127]|01pj0000004Sbv0|CreateInsuranceBenefitCtrl.addNewEstRows()
04:46:51.0 (20041749)|STATEMENT_EXECUTE|[130]
04:46:51.0 (20045626)|HEAP_ALLOCATE|[130]|Bytes:4
04:46:51.0 (20094090)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x37d57571","coverageDaysWrpList":"0x6c00dd2e","getretURL":"a1bg0000001PWcR","ib":"0x6a09fbff","patDOB":"0x47bee753","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x2d4b4e17"}|0x59ff2de4
04:46:51.0 (20112739)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:46:51.0 (20118900)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x11ebdab1
04:46:51.0 (20128577)|VARIABLE_ASSIGNMENT|[15]|this.InBenefitRecordtyps|[]|0x59ff2de4
04:46:51.0 (20135923)|STATEMENT_EXECUTE|[131]
04:46:51.0 (20139816)|HEAP_ALLOCATE|[131]|Bytes:4
04:46:51.0 (20195539)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x37d57571","coverageDaysWrpList":"0x6c00dd2e","getretURL":"a1bg0000001PWcR","ib":"0x6a09fbff","InBenefitRecordtyps":"0x11ebdab1","patDOB":"0x47bee753","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x2d4b4e17"}|0x59ff2de4
04:46:51.0 (20211048)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x47303d7
04:46:51.0 (20220185)|VARIABLE_ASSIGNMENT|[16]|this.RecordDetailMap|{}|0x59ff2de4
04:46:51.0 (20231021)|HEAP_ALLOCATE|[132]|Bytes:109
04:46:51.0 (20235829)|HEAP_ALLOCATE|[132]|Bytes:4
04:46:51.0 (20432902)|SOQL_EXECUTE_BEGIN|[132]|Aggregations:0|SELECT Id, Name, Description FROM RecordType 
04:46:51.0 (31761943)|SOQL_EXECUTE_END|[132]|Rows:2
04:46:51.0 (31779364)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
04:46:51.0 (31943089)|HEAP_ALLOCATE|[132]|Bytes:49
04:46:51.0 (31952202)|HEAP_ALLOCATE|[132]|Bytes:8
04:46:51.0 (31962175)|SYSTEM_METHOD_ENTRY|[7]|QueryLocatorIterator.QueryLocatorIterator()
04:46:51.0 (31966130)|STATEMENT_EXECUTE|[7]
04:46:51.0 (31973221)|SYSTEM_METHOD_EXIT|[7]|QueryLocatorIterator
04:46:51.0 (31980151)|HEAP_ALLOCATE|[132]|Bytes:28
04:46:51.0 (31995575)|HEAP_ALLOCATE|[132]|Bytes:12
04:46:51.0 (32007200)|HEAP_ALLOCATE|[132]|Bytes:8
04:46:51.0 (32010706)|HEAP_ALLOCATE|[132]|Bytes:8
04:46:51.0 (32015377)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
04:46:51.0 (32043478)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x778357c1
04:46:51.0 (32049715)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
04:46:51.0 (32069076)|VARIABLE_ASSIGNMENT|[15]|values|[{"Id":"012j00000015GS6AAM","Name":"In Network","Description":"In Network"},{"Id":"012j00000015GS7AAM","Name":"Out of Network","Description":"Out of Network"}]|0x30925e4e
04:46:51.0 (32075315)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
04:46:51.0 (32087819)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT Id, Name, Des (89 more) ..."}|0x184ed947
04:46:51.0 (32094174)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
04:46:51.0 (32104846)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|2
04:46:51.0 (32110914)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
04:46:51.0 (32119464)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49996
04:46:51.0 (32166604)|HEAP_ALLOCATE|[132]|Bytes:28
04:46:51.0 (32183032)|METHOD_ENTRY|[132]||Database.QueryLocatorIterator.hasNext()
04:46:51.0 (32221386)|METHOD_EXIT|[132]||Database.QueryLocatorIterator.hasNext()
04:46:51.0 (32229339)|METHOD_ENTRY|[132]||Database.QueryLocatorIterator.next()
04:46:51.0 (32310596)|METHOD_EXIT|[132]||Database.QueryLocatorIterator.next()
04:46:51.0 (32320943)|VARIABLE_SCOPE_BEGIN|[132]|rec|RecordType|true|false
04:46:51.0 (32334683)|VARIABLE_ASSIGNMENT|[132]|rec|{"Id":"012j00000015GS6AAM","Name":"In Network","Description":"In Network"}|0x151bfa4f
04:46:51.0 (32341318)|STATEMENT_EXECUTE|[132]
04:46:51.0 (32342745)|STATEMENT_EXECUTE|[133]
04:46:51.0 (32408079)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x37d57571","coverageDaysWrpList":"0x6c00dd2e","getretURL":"a1bg0000001PWcR","ib":"0x6a09fbff","InBenefitRecordtyps":"0x11ebdab1","patDOB":"0x47bee753","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","RecordDetailMap":"0x47303d7","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x2d4b4e17"}|0x59ff2de4
04:46:51.0 (32441967)|HEAP_ALLOCATE|[133]|Bytes:18
04:46:51.0 (32488353)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:46:51.0 (32497668)|STATEMENT_EXECUTE|[134]
04:46:51.0 (32553014)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x37d57571","coverageDaysWrpList":"0x6c00dd2e","getretURL":"a1bg0000001PWcR","ib":"0x6a09fbff","InBenefitRecordtyps":"0x11ebdab1","patDOB":"0x47bee753","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","RecordDetailMap":"0x47303d7","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x2d4b4e17"}|0x59ff2de4
04:46:51.0 (32601388)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
04:46:51.0 (32610638)|METHOD_ENTRY|[132]||Database.QueryLocatorIterator.hasNext()
04:46:51.0 (32628611)|METHOD_EXIT|[132]||Database.QueryLocatorIterator.hasNext()
04:46:51.0 (32633538)|METHOD_ENTRY|[132]||Database.QueryLocatorIterator.next()
04:46:51.0 (32673704)|METHOD_EXIT|[132]||Database.QueryLocatorIterator.next()
04:46:51.0 (32680176)|VARIABLE_SCOPE_BEGIN|[132]|rec|RecordType|true|false
04:46:51.0 (32693356)|VARIABLE_ASSIGNMENT|[132]|rec|{"Id":"012j00000015GS7AAM","Name":"Out of Network","Description":"Out of Network"}|0x7d626ce8
04:46:51.0 (32699455)|STATEMENT_EXECUTE|[132]
04:46:51.0 (32700555)|STATEMENT_EXECUTE|[133]
04:46:51.0 (32737344)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x37d57571","coverageDaysWrpList":"0x6c00dd2e","getretURL":"a1bg0000001PWcR","ib":"0x6a09fbff","InBenefitRecordtyps":"0x11ebdab1","patDOB":"0x47bee753","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","RecordDetailMap":"0x47303d7","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x2d4b4e17"}|0x59ff2de4
04:46:51.0 (32758561)|HEAP_ALLOCATE|[133]|Bytes:18
04:46:51.0 (32771118)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:46:51.0 (32775702)|STATEMENT_EXECUTE|[134]
04:46:51.0 (32812193)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x37d57571","coverageDaysWrpList":"0x6c00dd2e","getretURL":"a1bg0000001PWcR","ib":"0x6a09fbff","InBenefitRecordtyps":"0x11ebdab1","patDOB":"0x47bee753","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","RecordDetailMap":"0x47303d7","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x2d4b4e17"}|0x59ff2de4
04:46:51.0 (32831724)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
04:46:51.0 (32838345)|METHOD_ENTRY|[132]||Database.QueryLocatorIterator.hasNext()
04:46:51.0 (32848380)|METHOD_EXIT|[132]||Database.QueryLocatorIterator.hasNext()
04:46:51.0 (32855610)|VARIABLE_ASSIGNMENT|[132]|rec|null|
04:46:51.0 (32876707)|STATEMENT_EXECUTE|[136]
04:46:51.0 (32880637)|HEAP_ALLOCATE|[136]|Bytes:42
04:46:51.0 (32926462)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x37d57571","coverageDaysWrpList":"0x6c00dd2e","getretURL":"a1bg0000001PWcR","ib":"0x6a09fbff","InBenefitRecordtyps":"0x11ebdab1","patDOB":"0x47bee753","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","RecordDetailMap":"0x47303d7","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x2d4b4e17"}|0x59ff2de4
04:46:51.0 (32958385)|HEAP_ALLOCATE|[136]|Bytes:178
04:46:51.0 (32968631)|HEAP_ALLOCATE|[136]|Bytes:220
04:46:51.0 (32976607)|USER_DEBUG|[136]|DEBUG|InBenefitRecordtyps______________________ (System.SelectOption[value="012j00000015GS6AAM", label="In Network", disabled="false"], System.SelectOption[value="012j00000015GS7AAM", label="Out of Network", disabled="false"])
04:46:51.35 (35145214)|SYSTEM_MODE_ENTER|true
04:46:51.35 (35176467)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:38
04:46:51.35 (35183223)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:7
04:46:51.35 (35190241)|SYSTEM_METHOD_ENTRY|[1]|PageMessagesComponentController.PageMessagesComponentController()
04:46:51.35 (35194718)|STATEMENT_EXECUTE|[1]
04:46:51.35 (35308388)|SYSTEM_MODE_ENTER|true
04:46:51.35 (35354581)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
04:46:51.35 (35361199)|VARIABLE_SCOPE_BEGIN|[88]|this|ApexPage.PageMessagesComponentController|true|false
04:46:51.35 (35381433)|VARIABLE_ASSIGNMENT|[88]|this|{}|0x7ce49e58
04:46:51.35 (35387267)|VARIABLE_SCOPE_BEGIN|[88]|escape|Boolean|false|false
04:46:51.35 (35395106)|VARIABLE_ASSIGNMENT|[88]|escape|null
04:46:51.35 (35523231)|SYSTEM_MODE_ENTER|true
04:46:51.35 (35550587)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
04:46:51.35 (35556416)|VARIABLE_SCOPE_BEGIN|[2]|this|ApexPage.PageMessagesComponentController|true|false
04:46:51.35 (35571715)|VARIABLE_ASSIGNMENT|[2]|this|{}|0x7ce49e58
04:46:51.0 (36293708)|SYSTEM_MODE_ENTER|true
04:46:51.0 (58454587)|SYSTEM_MODE_ENTER|true
04:46:51.74 (74397614)|SYSTEM_MODE_ENTER|true
04:46:51.74 (74475413)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
04:46:51.74 (74489058)|VARIABLE_SCOPE_BEGIN|[88]|this|ApexPage.PageMessagesComponentController|true|false
04:46:51.74 (74528158)|VARIABLE_ASSIGNMENT|[88]|this|{}|0x7ce49e58
04:46:51.74 (74534775)|VARIABLE_SCOPE_BEGIN|[88]|escape|Boolean|false|false
04:46:51.74 (74541727)|VARIABLE_ASSIGNMENT|[88]|escape|null
04:46:51.74 (74658963)|SYSTEM_MODE_ENTER|true
04:46:51.74 (74685472)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
04:46:51.74 (74692492)|VARIABLE_SCOPE_BEGIN|[2]|this|ApexPage.PageMessagesComponentController|true|false
04:46:51.74 (74708197)|VARIABLE_ASSIGNMENT|[2]|this|{}|0x7ce49e58
04:46:51.0 (76701648)|SYSTEM_MODE_ENTER|true
04:46:51.0 (96647356)|SYSTEM_MODE_ENTER|true
04:46:51.0 (96695371)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:72
04:46:51.0 (96707225)|VARIABLE_SCOPE_BEGIN|[322]|this|CreateInsuranceBenefitCtrl|true|false
04:46:51.0 (96805294)|VARIABLE_ASSIGNMENT|[322]|this|{"allContacts":"0x37d57571","coverageDaysWrpList":"0x6c00dd2e","getretURL":"a1bg0000001PWcR","ib":"0x6a09fbff","InBenefitRecordtyps":"0x11ebdab1","patDOB":"0x47bee753","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","RecordDetailMap":"0x47303d7","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x2d4b4e17"}|0x59ff2de4
04:46:51.0 (96825017)|STATEMENT_EXECUTE|[322]
04:46:51.0 (96826887)|STATEMENT_EXECUTE|[323]
04:46:51.0 (96833806)|HEAP_ALLOCATE|[323]|Bytes:4
04:46:51.0 (96869738)|VARIABLE_SCOPE_BEGIN|[323]|frnFacilities|List<System.SelectOption>|true|false
04:46:51.0 (96891165)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:46:51.0 (96901876)|VARIABLE_ASSIGNMENT|[323]|frnFacilities|[]|0xe290145
04:46:51.0 (96906677)|STATEMENT_EXECUTE|[324]
04:46:51.0 (96912246)|HEAP_ALLOCATE|[324]|Bytes:7
04:46:51.0 (97471963)|HEAP_ALLOCATE|[324]|Bytes:4
04:46:51.0 (99280076)|HEAP_ALLOCATE|[324]|Bytes:36
04:46:51.0 (99292509)|HEAP_ALLOCATE|[324]|Bytes:12
04:46:51.0 (99403726)|HEAP_ALLOCATE|[324]|Bytes:4
04:46:51.0 (99411668)|VARIABLE_SCOPE_BEGIN|[324]|accRTId|Id|false|false
04:46:51.0 (99576774)|VARIABLE_ASSIGNMENT|[324]|accRTId|"012j00000015GRpAAM"
04:46:51.0 (99583193)|STATEMENT_EXECUTE|[326]
04:46:51.0 (99596164)|HEAP_ALLOCATE|[326]|Bytes:4
04:46:51.0 (99628338)|VARIABLE_SCOPE_BEGIN|[326]|accids|Set<Id>|true|false
04:46:51.0 (99655243)|VARIABLE_ASSIGNMENT|[326]|accids|[]|0x3a94d6d4
04:46:51.0 (99729315)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x37d57571","coverageDaysWrpList":"0x6c00dd2e","getretURL":"a1bg0000001PWcR","ib":"0x6a09fbff","InBenefitRecordtyps":"0x11ebdab1","patDOB":"0x47bee753","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","RecordDetailMap":"0x47303d7","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x2d4b4e17"}|0x59ff2de4
04:46:51.0 (99790524)|STATEMENT_EXECUTE|[327]
04:46:51.0 (99792208)|STATEMENT_EXECUTE|[328]
04:46:51.0 (99805657)|HEAP_ALLOCATE|[328]|Bytes:18
04:46:51.0 (99811971)|VARIABLE_SCOPE_BEGIN|[328]|oppId|String|false|false
04:46:51.0 (99821236)|VARIABLE_ASSIGNMENT|[328]|oppId|"006g000000EvUAvAAN"
04:46:51.0 (99825700)|STATEMENT_EXECUTE|[329]
04:46:51.0 (99829711)|HEAP_ALLOCATE|[330]|Bytes:108
04:46:51.0 (99836579)|HEAP_ALLOCATE|[330]|Bytes:4
04:46:51.0 (102017582)|SOQL_EXECUTE_BEGIN|[330]|Aggregations:0|SELECT Id, AccountId FROM Case 
04:46:51.0 (106738776)|SOQL_EXECUTE_END|[330]|Rows:0
04:46:51.0 (106837566)|HEAP_ALLOCATE|[330]|Bytes:28
04:46:51.0 (106854387)|HEAP_ALLOCATE|[330]|Bytes:8
04:46:51.0 (106858284)|HEAP_ALLOCATE|[330]|Bytes:8
04:46:51.0 (106863157)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
04:46:51.0 (106892095)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x37053235
04:46:51.0 (106899402)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
04:46:51.0 (106906900)|VARIABLE_ASSIGNMENT|[15]|values|null|
04:46:51.0 (106910939)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
04:46:51.0 (106926735)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT Id, AccountId (88 more) ..."}|0x5ec16d08
04:46:51.0 (106931389)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
04:46:51.0 (106937655)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|0
04:46:51.0 (106940651)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
04:46:51.0 (106946066)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49996
04:46:51.0 (106993762)|HEAP_ALLOCATE|[330]|Bytes:28
04:46:51.0 (107010227)|METHOD_ENTRY|[330]||Database.QueryLocatorIterator.hasNext()
04:46:51.0 (107027825)|METHOD_EXIT|[330]||Database.QueryLocatorIterator.hasNext()
04:46:51.0 (107060003)|VARIABLE_ASSIGNMENT|[330]|cs|null|
04:46:51.0 (107066083)|STATEMENT_EXECUTE|[330]
04:46:51.0 (107076901)|STATEMENT_EXECUTE|[336]
04:46:51.0 (107083855)|HEAP_ALLOCATE|[336]|Bytes:12
04:46:51.0 (107138614)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:46:51.0 (107145876)|STATEMENT_EXECUTE|[337]
04:46:51.0 (107148448)|HEAP_ALLOCATE|[337]|Bytes:82
04:46:51.0 (107153121)|VARIABLE_SCOPE_BEGIN|[337]|queryString|String|false|false
04:46:51.0 (107163143)|VARIABLE_ASSIGNMENT|[337]|queryString|"Select Id,Name,Owner (62 more) ..."
04:46:51.0 (107187386)|STATEMENT_EXECUTE|[338]
04:46:51.0 (107188707)|STATEMENT_EXECUTE|[341]
04:46:51.0 (107190611)|VARIABLE_SCOPE_BEGIN|[341]|fclityRest|String|false|false
04:46:51.0 (107197618)|VARIABLE_ASSIGNMENT|[341]|fclityRest|""
04:46:51.0 (107203980)|STATEMENT_EXECUTE|[342]
04:46:51.0 (107204939)|STATEMENT_EXECUTE|[343]
04:46:51.0 (107211530)|VARIABLE_ASSIGNMENT|[343]|fclityRest|null
04:46:51.0 (107214798)|STATEMENT_EXECUTE|[344]
04:46:51.0 (107217316)|HEAP_ALLOCATE|[344]|Bytes:18
04:46:51.0 (107228010)|HEAP_ALLOCATE|[344]|Bytes:22
