34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
08:35:40.0 (279287)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
08:35:40.0 (312875)|EXECUTION_STARTED
08:35:40.0 (318161)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
08:35:40.0 (251427760)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Cutting_Burning_Plan_Details__c
08:35:40.0 (251573771)|USER_DEBUG|[208]|DEBUG|>>> field Cutting_Burning_Plan_Details__c...false
08:35:40.0 (251782585)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Ever_Purged_or_Forced_Throw_Up__c
08:35:40.0 (251894856)|USER_DEBUG|[208]|DEBUG|>>> field Have_You_Ever_Purged_or_Forced_Throw_Up__c...false
08:35:40.0 (251939493)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Purged_Date__c
08:35:40.0 (252086799)|USER_DEBUG|[208]|DEBUG|>>> field Last_Purged_Date__c...false
08:35:40.0 (252136676)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Purge_Frequency__c
08:35:40.0 (252286561)|USER_DEBUG|[208]|DEBUG|>>> field Purge_Frequency__c...false
08:35:40.0 (252329289)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Height_ft_in__c
08:35:40.0 (252475781)|USER_DEBUG|[208]|DEBUG|>>> field Height_ft_in__c...false
08:35:40.0 (252517273)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Weight_lbs__c
08:35:40.0 (252665424)|USER_DEBUG|[208]|DEBUG|>>> field Weight_lbs__c...false
08:35:40.0 (252707170)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Purging__c
08:35:40.0 (252849604)|USER_DEBUG|[208]|DEBUG|>>> field Length_of_Time_Purging__c...false
08:35:40.0 (252891042)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Use_of_Laxatives_for_Weight_Loss__c
08:35:40.0 (252989785)|USER_DEBUG|[208]|DEBUG|>>> field Use_of_Laxatives_for_Weight_Loss__c...false
08:35:40.0 (253031280)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Using_Laxatives__c
08:35:40.0 (253177003)|USER_DEBUG|[208]|DEBUG|>>> field Length_of_Time_Using_Laxatives__c...false
08:35:40.0 (253220487)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Laxative_Use_Frequency__c
08:35:40.0 (253363681)|USER_DEBUG|[208]|DEBUG|>>> field Laxative_Use_Frequency__c...false
08:35:40.0 (253406132)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Laxative_Use_Date__c
08:35:40.0 (253547377)|USER_DEBUG|[208]|DEBUG|>>> field Last_Laxative_Use_Date__c...false
08:35:40.0 (253588498)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Purposely_Starved_or_Restricted_Food__c
08:35:40.0 (253687403)|USER_DEBUG|[208]|DEBUG|>>> field Purposely_Starved_or_Restricted_Food__c...false
08:35:40.0 (253749410)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Starving__c
08:35:40.0 (253896772)|USER_DEBUG|[208]|DEBUG|>>> field Length_of_Time_Starving__c...false
08:35:40.0 (253939857)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Starved_Restricted_Date__c
08:35:40.0 (254102496)|USER_DEBUG|[208]|DEBUG|>>> field Last_Starved_Restricted_Date__c...false
08:35:40.0 (254146941)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Starved_Restricted_Frequency__c
08:35:40.0 (254294233)|USER_DEBUG|[208]|DEBUG|>>> field Starved_Restricted_Frequency__c...false
08:35:40.0 (254337368)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Suffered_from_Binge_Eating__c
08:35:40.0 (254436382)|USER_DEBUG|[208]|DEBUG|>>> field Have_You_Suffered_from_Binge_Eating__c...false
08:35:40.0 (254478273)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Binge_Eating_Comments__c
08:35:40.0 (254620283)|USER_DEBUG|[208]|DEBUG|>>> field Binge_Eating_Comments__c...false
08:35:40.0 (254663475)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Binge_Eating_Date__c
08:35:40.0 (254804495)|USER_DEBUG|[208]|DEBUG|>>> field Last_Binge_Eating_Date__c...false
08:35:40.0 (254846804)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Binge_Eating_Frequency__c
08:35:40.0 (254988974)|USER_DEBUG|[208]|DEBUG|>>> field Binge_Eating_Frequency__c...false
08:35:40.0 (255030659)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Seen_a__c
08:35:40.0 (255128745)|USER_DEBUG|[208]|DEBUG|>>> field Have_You_Seen_a__c...false
08:35:40.0 (255169556)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Eating_Disorder_Treatment_Facility__c
08:35:40.0 (255316381)|USER_DEBUG|[208]|DEBUG|>>> field Eating_Disorder_Treatment_Facility__c...false
08:35:40.0 (255498264)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Physically_Hit_Harmed_Anyone__c
08:35:40.0 (255606800)|USER_DEBUG|[208]|DEBUG|>>> field Have_You_Physically_Hit_Harmed_Anyone__c...false
08:35:40.0 (255650671)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Describe_Hit_Harm_Situation__c
08:35:40.0 (255798812)|USER_DEBUG|[208]|DEBUG|>>> field Describe_Hit_Harm_Situation__c...false
08:35:40.0 (255841877)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Involved_in_Domestic_Violence__c
08:35:40.0 (255941065)|USER_DEBUG|[208]|DEBUG|>>> field Involved_in_Domestic_Violence__c...false
08:35:40.0 (255983393)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Describe_Domestic_Violence_Situation__c
08:35:40.0 (256127052)|USER_DEBUG|[208]|DEBUG|>>> field Describe_Domestic_Violence_Situation__c...false
08:35:40.0 (256178311)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Were_You_Under_the_Influence__c
08:35:40.0 (256280565)|USER_DEBUG|[208]|DEBUG|>>> field Were_You_Under_the_Influence__c...false
08:35:40.0 (256323292)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Attended_Anger_Mgmt_Class__c
08:35:40.0 (256421287)|USER_DEBUG|[208]|DEBUG|>>> field Have_You_Attended_Anger_Mgmt_Class__c...false
08:35:40.0 (256462121)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Had_Thoughts_of_Harming_Others__c
08:35:40.0 (256560874)|USER_DEBUG|[208]|DEBUG|>>> field Have_You_Had_Thoughts_of_Harming_Others__c...false
08:35:40.0 (256602062)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Who_Were_You_Thinking_of_Hurting__c
08:35:40.0 (256745468)|USER_DEBUG|[208]|DEBUG|>>> field Who_Were_You_Thinking_of_Hurting__c...false
08:35:40.0 (256924294)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Do_You_Have_a_Legal_Guardian__c
08:35:40.0 (257031868)|USER_DEBUG|[208]|DEBUG|>>> field Do_You_Have_a_Legal_Guardian__c...false
08:35:40.0 (257076513)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Legal_Guardian_First_Name__c
08:35:40.0 (257228796)|USER_DEBUG|[208]|DEBUG|>>> field Legal_Guardian_First_Name__c...false
08:35:40.0 (257271567)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Legal_Guardian_Last_Name__c
08:35:40.0 (257414503)|USER_DEBUG|[208]|DEBUG|>>> field Legal_Guardian_Last_Name__c...false
08:35:40.0 (257456228)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Upcoming_Court_Dates__c
08:35:40.0 (257558602)|USER_DEBUG|[208]|DEBUG|>>> field Upcoming_Court_Dates__c...false
08:35:40.0 (257600563)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Travel_Restrictions__c
08:35:40.0 (257700799)|USER_DEBUG|[208]|DEBUG|>>> field Travel_Restrictions__c...false
08:35:40.0 (257871593)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Type__c
08:35:40.0 (257958140)|USER_DEBUG|[208]|DEBUG|>>> field Type__c...false
08:35:40.0 (258002312)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date__c
08:35:40.0 (258078433)|USER_DEBUG|[208]|DEBUG|>>> field Date__c...false
08:35:40.0 (258126637)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Circumstances__c
08:35:40.0 (258205270)|USER_DEBUG|[208]|DEBUG|>>> field Circumstances__c...false
08:35:40.0 (258250968)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Registered_Sex_Offender_List__c
08:35:40.0 (258324660)|USER_DEBUG|[208]|DEBUG|>>> field Registered_Sex_Offender_List__c...false
08:35:40.0 (258367246)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : On_Probation__c
08:35:40.0 (258441861)|USER_DEBUG|[208]|DEBUG|>>> field On_Probation__c...false
08:35:40.0 (258483548)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : On_Parole__c
08:35:40.0 (258551875)|USER_DEBUG|[208]|DEBUG|>>> field On_Parole__c...false
08:35:40.0 (258722017)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Ongoing_Medical_Issues_or_Conditions__c
08:35:40.0 (258835012)|USER_DEBUG|[208]|DEBUG|>>> field Ongoing_Medical_Issues_or_Conditions__c...false
08:35:40.0 (258879241)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Illness_Injury__c
08:35:40.0 (259317912)|USER_DEBUG|[208]|DEBUG|>>> field Illness_Injury__c...false
08:35:40.0 (259368364)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description__c
08:35:40.0 (259619719)|USER_DEBUG|[208]|DEBUG|>>> field Description__c...false
08:35:40.0 (259666438)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Surgeries_or_Hospitalizations__c
08:35:40.0 (259905343)|USER_DEBUG|[208]|DEBUG|>>> field Surgeries_or_Hospitalizations__c...false
08:35:40.0 (259950750)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Surgery_or_Hospitalization_Description__c
08:35:40.0 (260190848)|USER_DEBUG|[208]|DEBUG|>>> field Surgery_or_Hospitalization_Description__c...false
08:35:40.0 (260237232)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Surgery_or_Hospitalization_Date__c
08:35:40.0 (260449236)|USER_DEBUG|[208]|DEBUG|>>> field Surgery_or_Hospitalization_Date__c...false
08:35:40.0 (260494034)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Were_Follow_up_Appointments_Scheduled__c
08:35:40.0 (260713141)|USER_DEBUG|[208]|DEBUG|>>> field Were_Follow_up_Appointments_Scheduled__c...false
08:35:40.0 (260758328)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Did_You_Go_to_Follow_up_Appointments__c
08:35:40.0 (260968927)|USER_DEBUG|[208]|DEBUG|>>> field Did_You_Go_to_Follow_up_Appointments__c...false
08:35:40.0 (261013432)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Major_Medical_Issue__c
08:35:40.0 (261616445)|USER_DEBUG|[208]|DEBUG|>>> field Major_Medical_Issue__c...false
08:35:40.0 (261666276)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : When_Did_it_Happen__c
08:35:40.0 (262074619)|USER_DEBUG|[208]|DEBUG|>>> field When_Did_it_Happen__c...false
08:35:40.0 (262126198)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Ongoing_Symptoms__c
08:35:40.0 (262512267)|USER_DEBUG|[208]|DEBUG|>>> field Ongoing_Symptoms__c...false
08:35:40.0 (262558868)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Follow_up_Appointments_Scheduled__c
08:35:40.0 (262925789)|USER_DEBUG|[208]|DEBUG|>>> field Follow_up_Appointments_Scheduled__c...false
08:35:40.0 (263148690)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosed__c
08:35:40.0 (263922945)|USER_DEBUG|[208]|DEBUG|>>> field Diagnosed__c...false
08:35:40.0 (263975413)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosis_Date__c
08:35:40.0 (265225070)|USER_DEBUG|[208]|DEBUG|>>> field Diagnosis_Date__c...false
08:35:40.0 (265275719)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Symptomatic__c
08:35:40.0 (266528017)|USER_DEBUG|[208]|DEBUG|>>> field Currently_Symptomatic__c...false
08:35:40.0 (266578953)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Taking_Medications__c
08:35:40.0 (267936524)|USER_DEBUG|[208]|DEBUG|>>> field Currently_Taking_Medications__c...false
08:35:40.0 (268013945)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Regular_Follow_Up_Recommended__c
08:35:40.0 (269490583)|USER_DEBUG|[208]|DEBUG|>>> field Regular_Follow_Up_Recommended__c...false
08:35:40.0 (269547233)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Followed_Up_with_Appointments__c
08:35:40.0 (270885277)|USER_DEBUG|[208]|DEBUG|>>> field Have_You_Followed_Up_with_Appointments__c...false
08:35:40.0 (271135363)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Equipment_Type__c
08:35:40.0 (271796436)|USER_DEBUG|[208]|DEBUG|>>> field Equipment_Type__c...false
08:35:40.0 (271849132)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Using_Equipment__c
08:35:40.0 (272235970)|USER_DEBUG|[208]|DEBUG|>>> field Currently_Using_Equipment__c...false
08:35:40.0 (272285160)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Details__c
08:35:40.0 (272976260)|USER_DEBUG|[208]|DEBUG|>>> field Details__c...false
08:35:40.0 (273214640)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Are_You_Able_to_Walk_a_Mile__c
08:35:40.0 (273336586)|USER_DEBUG|[208]|DEBUG|>>> field Are_You_Able_to_Walk_a_Mile__c...false
08:35:40.0 (273383431)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Are_You_Able_to_Walk_Up_Down_Stairs__c
08:35:40.0 (273489217)|USER_DEBUG|[208]|DEBUG|>>> field Are_You_Able_to_Walk_Up_Down_Stairs__c...false
08:35:40.0 (273532065)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Are_You_Able_to_Walk_on_Rugged_Terrain__c
08:35:40.0 (273634564)|USER_DEBUG|[208]|DEBUG|>>> field Are_You_Able_to_Walk_on_Rugged_Terrain__c...false
08:35:40.0 (273850377)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Are_You_Able_to_Travel_Alone__c
08:35:40.0 (273964573)|USER_DEBUG|[208]|DEBUG|>>> field Are_You_Able_to_Travel_Alone__c...false
08:35:40.0 (274139645)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Insurance_Company__c
08:35:40.0 (274515585)|USER_DEBUG|[208]|DEBUG|>>> field Insurance_Company__c...false
08:35:40.0 (274565633)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Member_ID__c
08:35:40.0 (274790605)|USER_DEBUG|[208]|DEBUG|>>> field Member_ID__c...false
08:35:40.0 (274838878)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Patient_Social_Security_Number__c
08:35:40.0 (275057915)|USER_DEBUG|[208]|DEBUG|>>> field Patient_Social_Security_Number__c...false
08:35:40.0 (275659163)|SYSTEM_MODE_EXIT|false
08:35:40.0 (275748218)|CODE_UNIT_FINISHED|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
08:35:40.0 (276928715)|EXECUTION_FINISHED
