34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
04:56:31.0 (280520)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
04:56:31.0 (314954)|EXECUTION_STARTED
04:56:31.0 (318112)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
04:56:31.0 (354828866)|USER_DEBUG|[221]|DEBUG|>>> 5
04:56:31.0 (354838477)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosed__c
04:56:31.0 (354851368)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 8
04:56:31.0 (354863743)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
04:56:31.0 (355030796)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
04:56:31.0 (355053365)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
04:56:31.0 (355118286)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 18
04:56:31.0 (355355456)|USER_DEBUG|[193]|DEBUG|>>> 2
04:56:31.0 (355367381)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
04:56:31.0 (355382526)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 9
04:56:31.0 (355395332)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 18
04:56:31.0 (355613932)|USER_DEBUG|[193]|DEBUG|>>> 2
04:56:31.0 (355625112)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
04:56:31.0 (355640148)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 10
04:56:31.0 (355652821)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 18
04:56:31.0 (355858550)|USER_DEBUG|[193]|DEBUG|>>> 2
04:56:31.0 (355869522)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
04:56:31.0 (355883229)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 11
04:56:31.0 (355895575)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 18
04:56:31.0 (356072315)|USER_DEBUG|[193]|DEBUG|>>> 2
04:56:31.0 (356089514)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
04:56:31.0 (356111620)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 12
04:56:31.0 (356130412)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 18
04:56:31.0 (356317163)|USER_DEBUG|[193]|DEBUG|>>> 2
04:56:31.0 (356330553)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
04:56:31.0 (356343865)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 13
04:56:31.0 (356356313)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 18
04:56:31.0 (356485956)|USER_DEBUG|[183]|DEBUG|>>> 1
04:56:31.0 (356495747)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
04:56:31.0 (356507849)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 13
04:56:31.0 (356519919)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 17
04:56:31.0 (356642374)|USER_DEBUG|[183]|DEBUG|>>> 1
04:56:31.0 (356651666)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
04:56:31.0 (356663982)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 13
04:56:31.0 (356675379)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 16
04:56:31.0 (356828291)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
04:56:31.0 (356842259)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 13
04:56:31.0 (356853645)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 16
04:56:31.0 (357002751)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Diagnosis_Date__c
04:56:31.0 (357018546)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 13
04:56:31.0 (357030284)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 16
04:56:31.0 (357199764)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
04:56:31.0 (357221959)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
04:56:31.0 (357284449)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 25
04:56:31.0 (357446593)|USER_DEBUG|[193]|DEBUG|>>> 2
04:56:31.0 (357456678)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
04:56:31.0 (357469862)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 14
04:56:31.0 (357481397)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 25
04:56:31.0 (357670840)|USER_DEBUG|[193]|DEBUG|>>> 2
04:56:31.0 (357687086)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
04:56:31.0 (357701785)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 15
04:56:31.0 (357714354)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 25
04:56:31.0 (357919433)|USER_DEBUG|[193]|DEBUG|>>> 2
04:56:31.0 (357930283)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
04:56:31.0 (357944461)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 16
04:56:31.0 (357955796)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 25
04:56:31.0 (358132109)|USER_DEBUG|[193]|DEBUG|>>> 2
04:56:31.0 (358142343)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
04:56:31.0 (358155177)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 17
04:56:31.0 (358167291)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 25
04:56:31.0 (358331316)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
04:56:31.0 (358356351)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 17
04:56:31.0 (358369801)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 25
04:56:31.0 (358518363)|USER_DEBUG|[183]|DEBUG|>>> 1
04:56:31.0 (358529387)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
04:56:31.0 (358543090)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 17
04:56:31.0 (358555095)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 24
04:56:31.0 (358711046)|USER_DEBUG|[183]|DEBUG|>>> 1
04:56:31.0 (358722734)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
04:56:31.0 (358736112)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 17
04:56:31.0 (358747492)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 23
04:56:31.0 (358906918)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
04:56:31.0 (358921938)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 17
04:56:31.0 (358933163)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 23
04:56:31.0 (359081366)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Symptomatic__c
04:56:31.0 (359096519)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 17
04:56:31.0 (359107833)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 23
04:56:31.0 (359299898)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
04:56:31.0 (359329901)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
04:56:31.0 (359393735)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 32
04:56:31.0 (359597239)|USER_DEBUG|[193]|DEBUG|>>> 2
04:56:31.0 (359608701)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
04:56:31.0 (359622973)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 18
04:56:31.0 (359635466)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 32
04:56:31.0 (359823730)|USER_DEBUG|[193]|DEBUG|>>> 2
04:56:31.0 (359834499)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
04:56:31.0 (359848158)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 19
04:56:31.0 (359859398)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 32
04:56:31.0 (360033616)|USER_DEBUG|[193]|DEBUG|>>> 2
04:56:31.0 (360044083)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
04:56:31.0 (360058130)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 20
04:56:31.0 (360069472)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 32
04:56:31.0 (360251886)|USER_DEBUG|[193]|DEBUG|>>> 2
04:56:31.0 (360261806)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
04:56:31.0 (360274791)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 21
04:56:31.0 (360286294)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 32
04:56:31.0 (360443499)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
04:56:31.0 (360457545)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 21
04:56:31.0 (360469835)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 32
04:56:31.0 (360591274)|USER_DEBUG|[183]|DEBUG|>>> 1
04:56:31.0 (360601535)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
04:56:31.0 (360614241)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 21
04:56:31.0 (360626168)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 31
04:56:31.0 (360747072)|USER_DEBUG|[183]|DEBUG|>>> 1
04:56:31.0 (360757528)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
04:56:31.0 (360770243)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 21
04:56:31.0 (360782667)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 30
04:56:31.0 (360931557)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
04:56:31.0 (360945754)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 21
04:56:31.0 (360957475)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 30
04:56:31.0 (361104890)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Taking_Medications__c
04:56:31.0 (361122100)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 21
04:56:31.0 (361134632)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 30
04:56:31.0 (361350237)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
04:56:31.0 (361386804)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
04:56:31.0 (361494046)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 39
04:56:31.0 (361774023)|USER_DEBUG|[193]|DEBUG|>>> 2
04:56:31.0 (361794933)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
04:56:31.0 (361820071)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 22
04:56:31.0 (361839776)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 39
04:56:31.0 (362091333)|USER_DEBUG|[193]|DEBUG|>>> 2
04:56:31.0 (362104335)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
04:56:31.0 (362125034)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 23
04:56:31.0 (362137481)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 39
04:56:31.0 (362336580)|USER_DEBUG|[193]|DEBUG|>>> 2
04:56:31.0 (362346765)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
04:56:31.0 (362359732)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 24
04:56:31.0 (362372075)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 39
04:56:31.0 (362550925)|USER_DEBUG|[193]|DEBUG|>>> 2
04:56:31.0 (362561646)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
04:56:31.0 (362574460)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 25
04:56:31.0 (362587124)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 39
04:56:31.0 (362784435)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
04:56:31.0 (362809622)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 25
04:56:31.0 (362822991)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 39
04:56:31.0 (363002109)|USER_DEBUG|[183]|DEBUG|>>> 1
04:56:31.0 (363013958)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
04:56:31.0 (363027259)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 25
04:56:31.0 (363038811)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 38
04:56:31.0 (363172172)|USER_DEBUG|[183]|DEBUG|>>> 1
04:56:31.0 (363185884)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
04:56:31.0 (363199437)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 25
04:56:31.0 (363211468)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 37
04:56:31.0 (363366474)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
04:56:31.0 (363380177)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 25
04:56:31.0 (363392276)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 37
04:56:31.0 (363537324)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Regular_Follow_Up_Recommended__c
04:56:31.0 (363551446)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 25
04:56:31.0 (363562893)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 37
04:56:31.0 (363730522)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Infectious_Diseases__r
04:56:31.0 (363753120)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 9
04:56:31.0 (363816742)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 46
04:56:31.0 (363977478)|USER_DEBUG|[193]|DEBUG|>>> 2
04:56:31.0 (363988172)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
04:56:31.0 (364001657)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 26
04:56:31.0 (364014428)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 46
04:56:31.0 (364202528)|USER_DEBUG|[193]|DEBUG|>>> 2
04:56:31.0 (364213386)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
04:56:31.0 (364227077)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 27
04:56:31.0 (364238452)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 46
04:56:31.0 (364414814)|USER_DEBUG|[193]|DEBUG|>>> 2
04:56:31.0 (364424691)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
04:56:31.0 (364438749)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 28
04:56:31.0 (364451172)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 46
04:56:31.0 (364621952)|USER_DEBUG|[193]|DEBUG|>>> 2
04:56:31.0 (364632104)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
04:56:31.0 (364645973)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 29
04:56:31.0 (364657710)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 46
04:56:31.0 (364810506)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
04:56:31.0 (364824756)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 29
04:56:31.0 (364836287)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 46
04:56:31.0 (364955607)|USER_DEBUG|[183]|DEBUG|>>> 1
04:56:31.0 (364965092)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
04:56:31.0 (364978029)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 29
04:56:31.0 (364989305)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 45
04:56:31.0 (365108396)|USER_DEBUG|[183]|DEBUG|>>> 1
04:56:31.0 (365121650)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
04:56:31.0 (365135428)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 29
04:56:31.0 (365146779)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 44
04:56:31.0 (365319005)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
04:56:31.0 (365333526)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 29
04:56:31.0 (365345792)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 44
04:56:31.0 (365497130)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Have_You_Followed_Up_with_Appointments__c
04:56:31.0 (365511573)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 29
04:56:31.0 (365523229)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 44
04:56:31.0 (365989836)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Medical_Equipment__r
04:56:31.0 (366046265)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
04:56:31.0 (366115258)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
04:56:31.0 (366291424)|USER_DEBUG|[221]|DEBUG|>>> 5
04:56:31.0 (366303076)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Equipment_Type__c
04:56:31.0 (366317171)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 1
04:56:31.0 (366329011)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 4
04:56:31.0 (366438319)|USER_DEBUG|[221]|DEBUG|>>> 5
04:56:31.0 (366448037)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Equipment_Type__c
04:56:31.0 (366461050)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 2
04:56:31.0 (366472542)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 4
04:56:31.0 (366568055)|USER_DEBUG|[221]|DEBUG|>>> 5
04:56:31.0 (366577206)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Equipment_Type__c
04:56:31.0 (366590168)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 3
04:56:31.0 (366602244)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 4
04:56:31.0 (366694468)|USER_DEBUG|[221]|DEBUG|>>> 5
04:56:31.0 (366703865)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Equipment_Type__c
04:56:31.0 (366716625)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 4
04:56:31.0 (366728345)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 4
04:56:31.0 (366890401)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Medical_Equipment__r
04:56:31.0 (366911991)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
04:56:31.0 (366974495)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 8
04:56:31.0 (367033156)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Using_Equipment__c
04:56:31.0 (367048793)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 4
04:56:31.0 (367060506)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 8
04:56:31.0 (367141805)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Using_Equipment__c
04:56:31.0 (367157011)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 4
04:56:31.0 (367169015)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 8
04:56:31.0 (367295145)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Using_Equipment__c
04:56:31.0 (367310574)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 4
04:56:31.0 (367322184)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 8
04:56:31.0 (367395770)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Using_Equipment__c
04:56:31.0 (367409474)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 4
04:56:31.0 (367421649)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 8
04:56:31.0 (367581501)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Medical_Equipment__r
04:56:31.0 (367603018)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
04:56:31.0 (367664561)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 12
04:56:31.0 (367772521)|USER_DEBUG|[183]|DEBUG|>>> 1
04:56:31.0 (367782670)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Details__c
04:56:31.0 (367795655)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 4
04:56:31.0 (367807122)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 11
04:56:31.0 (367940204)|USER_DEBUG|[183]|DEBUG|>>> 1
04:56:31.0 (367950327)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Details__c
04:56:31.0 (367963441)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 4
04:56:31.0 (367975459)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 10
04:56:31.0 (368099877)|USER_DEBUG|[183]|DEBUG|>>> 1
04:56:31.0 (368110913)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Details__c
04:56:31.0 (368124240)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 4
04:56:31.0 (368136281)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 9
04:56:31.0 (368263729)|USER_DEBUG|[183]|DEBUG|>>> 1
04:56:31.0 (368273667)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Details__c
04:56:31.0 (368286596)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 4
04:56:31.0 (368298113)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 8
04:56:31.0 (369408459)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Patient_Insurances__r
04:56:31.0 (369448936)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
04:56:31.0 (369514093)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
04:56:31.0 (369627794)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Insurance_Company__c
04:56:31.0 (369644137)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 0
04:56:31.0 (369655894)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 1
04:56:31.0 (369828265)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Patient_Insurances__r
04:56:31.0 (369850004)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
04:56:31.0 (369910310)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
04:56:31.0 (369969753)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Member_ID__c
04:56:31.0 (369985042)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 0
04:56:31.0 (369997360)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 2
04:56:31.0 (370179297)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Patient_Insurances__r
04:56:31.0 (370212320)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
04:56:31.0 (370276786)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
04:56:31.0 (370341391)|USER_DEBUG|[224]|DEBUG|>>> fieldDetailInstance.fieldAPIName Patient_Social_Security_Number__c
04:56:31.0 (370357552)|USER_DEBUG|[225]|DEBUG|>>> sectionActualScore : 0
04:56:31.0 (370370017)|USER_DEBUG|[226]|DEBUG|>>> sectionExpectedScore : 3
04:56:31.0 (370893024)|SYSTEM_MODE_EXIT|false
04:56:31.0 (370998159)|CODE_UNIT_FINISHED|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
04:56:31.0 (372304207)|EXECUTION_FINISHED
