37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
08:06:49.0 (107574724)|HEAP_ALLOCATE|[460]|Bytes:27
08:06:49.0 (107578752)|HEAP_ALLOCATE|[460]|Bytes:423
08:06:49.0 (107585388)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (403 more) ..."
08:06:49.0 (107595354)|HEAP_ALLOCATE|[459]|Bytes:5
08:06:49.0 (107605197)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:06:49.0 (107655909)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@7fac1f04"|0x7fac1f04
08:06:49.0 (107662492)|STATEMENT_EXECUTE|[459]
08:06:49.0 (107663587)|STATEMENT_EXECUTE|[460]
08:06:49.0 (107739374)|HEAP_ALLOCATE|[460]|Bytes:8
08:06:49.0 (107749523)|HEAP_ALLOCATE|[460]|Bytes:29
08:06:49.0 (107754171)|HEAP_ALLOCATE|[460]|Bytes:31
08:06:49.0 (107757661)|HEAP_ALLOCATE|[460]|Bytes:454
08:06:49.0 (107764624)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (434 more) ..."
08:06:49.0 (107774601)|HEAP_ALLOCATE|[459]|Bytes:5
08:06:49.0 (107784910)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:06:49.0 (107835530)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@66807d40"|0x66807d40
08:06:49.0 (107841365)|STATEMENT_EXECUTE|[459]
08:06:49.0 (107842335)|STATEMENT_EXECUTE|[460]
08:06:49.0 (107910815)|HEAP_ALLOCATE|[460]|Bytes:8
08:06:49.0 (107920904)|HEAP_ALLOCATE|[460]|Bytes:14
08:06:49.0 (107925630)|HEAP_ALLOCATE|[460]|Bytes:16
08:06:49.0 (107929293)|HEAP_ALLOCATE|[460]|Bytes:470
08:06:49.0 (107936498)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (450 more) ..."
08:06:49.0 (107947014)|HEAP_ALLOCATE|[459]|Bytes:5
08:06:49.0 (107956952)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:06:49.0 (108007004)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@1a4eada"|0x1a4eada
08:06:49.0 (108013568)|STATEMENT_EXECUTE|[459]
08:06:49.0 (108014573)|STATEMENT_EXECUTE|[460]
08:06:49.0 (108082708)|HEAP_ALLOCATE|[460]|Bytes:8
08:06:49.0 (108092733)|HEAP_ALLOCATE|[460]|Bytes:25
08:06:49.0 (108097391)|HEAP_ALLOCATE|[460]|Bytes:27
08:06:49.0 (108101414)|HEAP_ALLOCATE|[460]|Bytes:497
08:06:49.0 (108107754)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (477 more) ..."
08:06:49.0 (108117891)|HEAP_ALLOCATE|[459]|Bytes:5
08:06:49.0 (108127925)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:06:49.0 (108178644)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@33f9469e"|0x33f9469e
08:06:49.0 (108184629)|STATEMENT_EXECUTE|[459]
08:06:49.0 (108185871)|STATEMENT_EXECUTE|[460]
08:06:49.0 (108253276)|HEAP_ALLOCATE|[460]|Bytes:8
08:06:49.0 (108264121)|HEAP_ALLOCATE|[460]|Bytes:29
08:06:49.0 (108268904)|HEAP_ALLOCATE|[460]|Bytes:31
08:06:49.0 (108271960)|HEAP_ALLOCATE|[460]|Bytes:528
08:06:49.0 (108278836)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (508 more) ..."
08:06:49.0 (108288875)|HEAP_ALLOCATE|[459]|Bytes:5
08:06:49.0 (108298996)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:06:49.0 (108348800)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@2cb22bda"|0x2cb22bda
08:06:49.0 (108354668)|STATEMENT_EXECUTE|[459]
08:06:49.0 (108355706)|STATEMENT_EXECUTE|[460]
08:06:49.0 (108424109)|HEAP_ALLOCATE|[460]|Bytes:8
08:06:49.0 (108434168)|HEAP_ALLOCATE|[460]|Bytes:15
08:06:49.0 (108439587)|HEAP_ALLOCATE|[460]|Bytes:17
08:06:49.0 (108442909)|HEAP_ALLOCATE|[460]|Bytes:545
08:06:49.0 (108449866)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (525 more) ..."
08:06:49.0 (108460401)|HEAP_ALLOCATE|[459]|Bytes:5
08:06:49.0 (108470095)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:06:49.0 (108519595)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@49bd3971"|0x49bd3971
08:06:49.0 (108525691)|STATEMENT_EXECUTE|[459]
08:06:49.0 (108526702)|STATEMENT_EXECUTE|[460]
08:06:49.0 (108692613)|HEAP_ALLOCATE|[460]|Bytes:8
08:06:49.0 (108708491)|HEAP_ALLOCATE|[460]|Bytes:20
08:06:49.0 (108713877)|HEAP_ALLOCATE|[460]|Bytes:22
08:06:49.0 (108717184)|HEAP_ALLOCATE|[460]|Bytes:567
08:06:49.0 (108724786)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (547 more) ..."
08:06:49.0 (108735869)|HEAP_ALLOCATE|[459]|Bytes:5
08:06:49.0 (108747101)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:06:49.0 (108798893)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6f69f8a6"|0x6f69f8a6
08:06:49.0 (108804724)|STATEMENT_EXECUTE|[459]
08:06:49.0 (108805948)|STATEMENT_EXECUTE|[460]
08:06:49.0 (108881347)|HEAP_ALLOCATE|[460]|Bytes:8
08:06:49.0 (108891592)|HEAP_ALLOCATE|[460]|Bytes:17
08:06:49.0 (108896729)|HEAP_ALLOCATE|[460]|Bytes:19
08:06:49.0 (108900337)|HEAP_ALLOCATE|[460]|Bytes:586
08:06:49.0 (108907233)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (566 more) ..."
08:06:49.0 (108917171)|HEAP_ALLOCATE|[459]|Bytes:5
08:06:49.0 (108927737)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:06:49.0 (108977241)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@165d8e63"|0x165d8e63
08:06:49.0 (108982809)|STATEMENT_EXECUTE|[459]
08:06:49.0 (108983793)|STATEMENT_EXECUTE|[460]
08:06:49.0 (109054242)|HEAP_ALLOCATE|[460]|Bytes:8
08:06:49.0 (109065043)|HEAP_ALLOCATE|[460]|Bytes:28
08:06:49.0 (109070049)|HEAP_ALLOCATE|[460]|Bytes:30
08:06:49.0 (109073568)|HEAP_ALLOCATE|[460]|Bytes:616
08:06:49.0 (109080008)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (596 more) ..."
08:06:49.0 (109093303)|HEAP_ALLOCATE|[459]|Bytes:5
08:06:49.0 (109103565)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:06:49.0 (109153217)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@2b0c8b89"|0x2b0c8b89
08:06:49.0 (109158951)|STATEMENT_EXECUTE|[459]
08:06:49.0 (109159926)|STATEMENT_EXECUTE|[460]
08:06:49.0 (109269115)|HEAP_ALLOCATE|[460]|Bytes:8
08:06:49.0 (109284214)|HEAP_ALLOCATE|[460]|Bytes:12
08:06:49.0 (109291834)|HEAP_ALLOCATE|[460]|Bytes:14
08:06:49.0 (109296070)|HEAP_ALLOCATE|[460]|Bytes:630
08:06:49.0 (109303177)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (610 more) ..."
08:06:49.0 (109314810)|HEAP_ALLOCATE|[459]|Bytes:5
08:06:49.0 (109325747)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:06:49.0 (109377575)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@bda4928"|0xbda4928
08:06:49.0 (109384143)|STATEMENT_EXECUTE|[459]
08:06:49.0 (109385189)|STATEMENT_EXECUTE|[460]
08:06:49.0 (109510390)|HEAP_ALLOCATE|[460]|Bytes:8
08:06:49.0 (109521800)|HEAP_ALLOCATE|[460]|Bytes:14
08:06:49.0 (109527112)|HEAP_ALLOCATE|[460]|Bytes:16
08:06:49.0 (109530939)|HEAP_ALLOCATE|[460]|Bytes:646
08:06:49.0 (109538705)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (626 more) ..."
08:06:49.0 (109550304)|HEAP_ALLOCATE|[459]|Bytes:5
08:06:49.0 (109561915)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:06:49.0 (109615074)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@2b563c3d"|0x2b563c3d
08:06:49.0 (109621351)|STATEMENT_EXECUTE|[459]
08:06:49.0 (109622376)|STATEMENT_EXECUTE|[460]
08:06:49.0 (109699627)|HEAP_ALLOCATE|[460]|Bytes:8
08:06:49.0 (109714101)|HEAP_ALLOCATE|[460]|Bytes:26
08:06:49.0 (109719559)|HEAP_ALLOCATE|[460]|Bytes:28
08:06:49.0 (109723635)|HEAP_ALLOCATE|[460]|Bytes:674
08:06:49.0 (109731296)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (654 more) ..."
08:06:49.0 (109741718)|HEAP_ALLOCATE|[459]|Bytes:5
08:06:49.0 (109752810)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:06:49.0 (109804141)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@510291a2"|0x510291a2
08:06:49.0 (109810568)|STATEMENT_EXECUTE|[459]
08:06:49.0 (109811672)|STATEMENT_EXECUTE|[460]
08:06:49.0 (114707820)|HEAP_ALLOCATE|[460]|Bytes:8
08:06:49.0 (114726542)|HEAP_ALLOCATE|[460]|Bytes:14
08:06:49.0 (114733491)|HEAP_ALLOCATE|[460]|Bytes:16
08:06:49.0 (114737302)|HEAP_ALLOCATE|[460]|Bytes:690
08:06:49.0 (114747138)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (670 more) ..."
08:06:49.0 (114762509)|HEAP_ALLOCATE|[459]|Bytes:5
08:06:49.0 (114777064)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:06:49.0 (114835185)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@1e1d18c8"|0x1e1d18c8
08:06:49.0 (114842506)|STATEMENT_EXECUTE|[459]
08:06:49.0 (114843904)|STATEMENT_EXECUTE|[460]
08:06:49.0 (115082736)|HEAP_ALLOCATE|[460]|Bytes:8
08:06:49.0 (115098667)|HEAP_ALLOCATE|[460]|Bytes:14
08:06:49.0 (115104958)|HEAP_ALLOCATE|[460]|Bytes:16
08:06:49.0 (115108378)|HEAP_ALLOCATE|[460]|Bytes:706
08:06:49.0 (115116992)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (686 more) ..."
08:06:49.0 (115131453)|HEAP_ALLOCATE|[459]|Bytes:5
08:06:49.0 (115144193)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:06:49.0 (115199708)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@47d7912a"|0x47d7912a
08:06:49.0 (115206585)|STATEMENT_EXECUTE|[459]
08:06:49.0 (115207813)|STATEMENT_EXECUTE|[460]
08:06:49.0 (115309753)|HEAP_ALLOCATE|[460]|Bytes:8
08:06:49.0 (115321565)|HEAP_ALLOCATE|[460]|Bytes:33
08:06:49.0 (115327338)|HEAP_ALLOCATE|[460]|Bytes:35
08:06:49.0 (115330782)|HEAP_ALLOCATE|[460]|Bytes:741
08:06:49.0 (115338813)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (721 more) ..."
08:06:49.0 (115350430)|HEAP_ALLOCATE|[459]|Bytes:5
08:06:49.0 (115362104)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:06:49.0 (115415913)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5d7aea39"|0x5d7aea39
08:06:49.0 (115422165)|STATEMENT_EXECUTE|[459]
08:06:49.0 (115423311)|STATEMENT_EXECUTE|[460]
08:06:49.0 (115570037)|HEAP_ALLOCATE|[460]|Bytes:8
08:06:49.0 (115582657)|HEAP_ALLOCATE|[460]|Bytes:10
08:06:49.0 (115588308)|HEAP_ALLOCATE|[460]|Bytes:12
08:06:49.0 (115596236)|HEAP_ALLOCATE|[460]|Bytes:753
08:06:49.0 (115604996)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (733 more) ..."
08:06:49.0 (115617608)|HEAP_ALLOCATE|[459]|Bytes:5
08:06:49.0 (115630379)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:06:49.0 (115684221)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@1830ffb5"|0x1830ffb5
08:06:49.0 (115690517)|STATEMENT_EXECUTE|[459]
08:06:49.0 (115691672)|STATEMENT_EXECUTE|[460]
08:06:49.0 (115779730)|HEAP_ALLOCATE|[460]|Bytes:8
08:06:49.0 (115791668)|HEAP_ALLOCATE|[460]|Bytes:20
08:06:49.0 (115797162)|HEAP_ALLOCATE|[460]|Bytes:22
08:06:49.0 (115801164)|HEAP_ALLOCATE|[460]|Bytes:775
08:06:49.0 (115808778)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (755 more) ..."
08:06:49.0 (115820055)|HEAP_ALLOCATE|[459]|Bytes:5
08:06:49.0 (115832075)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:06:49.0 (115884365)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6e9d7f23"|0x6e9d7f23
08:06:49.0 (115890604)|STATEMENT_EXECUTE|[459]
08:06:49.0 (115891724)|STATEMENT_EXECUTE|[460]
08:06:49.0 (115967905)|HEAP_ALLOCATE|[460]|Bytes:8
08:06:49.0 (115978761)|HEAP_ALLOCATE|[460]|Bytes:8
08:06:49.0 (115984077)|HEAP_ALLOCATE|[460]|Bytes:10
08:06:49.0 (115987572)|HEAP_ALLOCATE|[460]|Bytes:785
08:06:49.0 (115994647)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (765 more) ..."
08:06:49.0 (116005708)|HEAP_ALLOCATE|[459]|Bytes:5
08:06:49.0 (116017458)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:06:49.0 (116069217)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@15b8ed1b"|0x15b8ed1b
08:06:49.0 (116075273)|STATEMENT_EXECUTE|[459]
08:06:49.0 (116076334)|STATEMENT_EXECUTE|[460]
08:06:49.0 (116150279)|HEAP_ALLOCATE|[460]|Bytes:8
08:06:49.0 (116160714)|HEAP_ALLOCATE|[460]|Bytes:24
08:06:49.0 (116166040)|HEAP_ALLOCATE|[460]|Bytes:26
08:06:49.0 (116169455)|HEAP_ALLOCATE|[460]|Bytes:811
08:06:49.0 (116176398)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (791 more) ..."
08:06:49.0 (116186792)|HEAP_ALLOCATE|[459]|Bytes:5
08:06:49.0 (116197441)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:06:49.0 (116247478)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@1f99e6b7"|0x1f99e6b7
08:06:49.0 (116253816)|STATEMENT_EXECUTE|[459]
08:06:49.0 (116254859)|STATEMENT_EXECUTE|[460]
08:06:49.0 (116326932)|HEAP_ALLOCATE|[460]|Bytes:8
08:06:49.0 (116337490)|HEAP_ALLOCATE|[460]|Bytes:30
08:06:49.0 (116342705)|HEAP_ALLOCATE|[460]|Bytes:32
08:06:49.0 (116346804)|HEAP_ALLOCATE|[460]|Bytes:843
08:06:49.0 (116354226)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (823 more) ..."
08:06:49.0 (116364727)|HEAP_ALLOCATE|[459]|Bytes:5
08:06:49.0 (116375040)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:06:49.0 (116425676)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@cb7fa6"|0xcb7fa6
08:06:49.0 (116431432)|STATEMENT_EXECUTE|[459]
08:06:49.0 (116432500)|STATEMENT_EXECUTE|[460]
08:06:49.0 (116504411)|HEAP_ALLOCATE|[460]|Bytes:8
08:06:49.0 (116514252)|HEAP_ALLOCATE|[460]|Bytes:18
08:06:49.0 (116519247)|HEAP_ALLOCATE|[460]|Bytes:20
08:06:49.0 (116522673)|HEAP_ALLOCATE|[460]|Bytes:863
08:06:49.0 (116529669)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (843 more) ..."
08:06:49.0 (116539415)|HEAP_ALLOCATE|[459]|Bytes:5
08:06:49.0 (116550368)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:06:49.0 (116600461)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@52a6cfb"|0x52a6cfb
08:06:49.0 (116607220)|STATEMENT_EXECUTE|[459]
08:06:49.0 (116608314)|STATEMENT_EXECUTE|[460]
08:06:49.0 (116679054)|HEAP_ALLOCATE|[460]|Bytes:8
08:06:49.0 (116689695)|HEAP_ALLOCATE|[460]|Bytes:16
08:06:49.0 (116694671)|HEAP_ALLOCATE|[460]|Bytes:18
08:06:49.0 (116698276)|HEAP_ALLOCATE|[460]|Bytes:881
08:06:49.0 (116709305)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (861 more) ..."
08:06:49.0 (116719543)|HEAP_ALLOCATE|[459]|Bytes:5
08:06:49.0 (116730065)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:06:49.0 (116780361)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@57288970"|0x57288970
08:06:49.0 (116786245)|STATEMENT_EXECUTE|[459]
08:06:49.0 (116787267)|STATEMENT_EXECUTE|[460]
08:06:49.0 (116857881)|HEAP_ALLOCATE|[460]|Bytes:8
08:06:49.0 (116868832)|HEAP_ALLOCATE|[460]|Bytes:19
08:06:49.0 (116873946)|HEAP_ALLOCATE|[460]|Bytes:21
08:06:49.0 (116877836)|HEAP_ALLOCATE|[460]|Bytes:902
08:06:49.0 (116885207)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (882 more) ..."
08:06:49.0 (116894954)|HEAP_ALLOCATE|[459]|Bytes:5
08:06:49.0 (116904900)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:06:49.0 (116955205)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@754617c"|0x754617c
08:06:49.0 (116961212)|STATEMENT_EXECUTE|[459]
08:06:49.0 (116962566)|STATEMENT_EXECUTE|[460]
08:06:49.0 (117031912)|HEAP_ALLOCATE|[460]|Bytes:8
08:06:49.0 (117043173)|HEAP_ALLOCATE|[460]|Bytes:27
08:06:49.0 (117048133)|HEAP_ALLOCATE|[460]|Bytes:29
08:06:49.0 (117052025)|HEAP_ALLOCATE|[460]|Bytes:931
08:06:49.0 (117059051)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (911 more) ..."
08:06:49.0 (117069236)|HEAP_ALLOCATE|[459]|Bytes:5
08:06:49.0 (117079483)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:06:49.0 (117129941)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5cb9187f"|0x5cb9187f
08:06:49.0 (117136502)|STATEMENT_EXECUTE|[459]
08:06:49.0 (117137565)|STATEMENT_EXECUTE|[460]
08:06:49.0 (117207242)|HEAP_ALLOCATE|[460]|Bytes:8
08:06:49.0 (117217103)|HEAP_ALLOCATE|[460]|Bytes:26
08:06:49.0 (117222267)|HEAP_ALLOCATE|[460]|Bytes:28
08:06:49.0 (117225775)|HEAP_ALLOCATE|[460]|Bytes:959
08:06:49.0 (117232485)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (939 more) ..."
08:06:49.0 (117242616)|HEAP_ALLOCATE|[459]|Bytes:5
08:06:49.0 (117252775)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:06:49.0 (117303079)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@aa2faa7"|0xaa2faa7
08:06:49.0 (117308855)|STATEMENT_EXECUTE|[459]
08:06:49.0 (117309895)|STATEMENT_EXECUTE|[460]
08:06:49.0 (117386082)|HEAP_ALLOCATE|[460]|Bytes:8
08:06:49.0 (117396303)|HEAP_ALLOCATE|[460]|Bytes:18
08:06:49.0 (117401030)|HEAP_ALLOCATE|[460]|Bytes:20
08:06:49.0 (117404612)|HEAP_ALLOCATE|[460]|Bytes:979
08:06:49.0 (117411645)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (959 more) ..."
08:06:49.0 (117422204)|HEAP_ALLOCATE|[459]|Bytes:5
08:06:49.0 (117433111)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:06:49.0 (117483421)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@1952818a"|0x1952818a
08:06:49.0 (117490045)|STATEMENT_EXECUTE|[459]
08:06:49.0 (117491122)|STATEMENT_EXECUTE|[460]
08:06:49.0 (117562527)|HEAP_ALLOCATE|[460]|Bytes:8
08:06:49.0 (117572619)|HEAP_ALLOCATE|[460]|Bytes:15
08:06:49.0 (117577865)|HEAP_ALLOCATE|[460]|Bytes:17
08:06:49.0 (117581516)|HEAP_ALLOCATE|[460]|Bytes:996
08:06:49.0 (117588220)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (976 more) ..."
08:06:49.0 (117598553)|HEAP_ALLOCATE|[459]|Bytes:5
08:06:49.0 (117608985)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:06:49.0 (117659524)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3da95c5d"|0x3da95c5d
08:06:49.0 (117665418)|STATEMENT_EXECUTE|[459]
08:06:49.0 (117666409)|STATEMENT_EXECUTE|[460]
08:06:49.0 (117739034)|HEAP_ALLOCATE|[460]|Bytes:8
08:06:49.0 (117749593)|HEAP_ALLOCATE|[460]|Bytes:11
08:06:49.0 (117754871)|HEAP_ALLOCATE|[460]|Bytes:13
08:06:49.0 (117758497)|HEAP_ALLOCATE|[460]|Bytes:1009
08:06:49.0 (117765535)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (989 more) ..."
08:06:49.0 (117776259)|HEAP_ALLOCATE|[459]|Bytes:5
08:06:49.0 (117786745)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:06:49.0 (117838010)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@29c7d177"|0x29c7d177
08:06:49.0 (117843729)|STATEMENT_EXECUTE|[459]
08:06:49.0 (117844734)|STATEMENT_EXECUTE|[460]
08:06:49.0 (117913377)|HEAP_ALLOCATE|[460]|Bytes:8
08:06:49.0 (117923477)|HEAP_ALLOCATE|[460]|Bytes:12
08:06:49.0 (117928184)|HEAP_ALLOCATE|[460]|Bytes:14
08:06:49.0 (117932013)|HEAP_ALLOCATE|[460]|Bytes:1023
08:06:49.0 (117939045)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1003 more) ..."
08:06:49.0 (117949846)|HEAP_ALLOCATE|[459]|Bytes:5
08:06:49.0 (117960061)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:06:49.0 (118020669)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@342d712a"|0x342d712a
08:06:49.0 (118030377)|STATEMENT_EXECUTE|[459]
08:06:49.0 (118031382)|STATEMENT_EXECUTE|[460]
08:06:49.0 (118129565)|HEAP_ALLOCATE|[460]|Bytes:8
08:06:49.0 (118140768)|HEAP_ALLOCATE|[460]|Bytes:23
08:06:49.0 (118146471)|HEAP_ALLOCATE|[460]|Bytes:25
08:06:49.0 (118150116)|HEAP_ALLOCATE|[460]|Bytes:1048
08:06:49.0 (118157973)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1028 more) ..."
08:06:49.0 (118169487)|HEAP_ALLOCATE|[459]|Bytes:5
08:06:49.0 (118180576)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:06:49.0 (118236026)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@39fef8f4"|0x39fef8f4
08:06:49.0 (118242081)|STATEMENT_EXECUTE|[459]
08:06:49.0 (118243387)|STATEMENT_EXECUTE|[460]
08:06:49.0 (118317920)|HEAP_ALLOCATE|[460]|Bytes:8
08:06:49.0 (118328429)|HEAP_ALLOCATE|[460]|Bytes:22
08:06:49.0 (118333540)|HEAP_ALLOCATE|[460]|Bytes:24
08:06:49.0 (118336943)|HEAP_ALLOCATE|[460]|Bytes:1072
08:06:49.0 (118344168)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1052 more) ..."
