37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:55:27.0 (70163614)|VARIABLE_ASSIGNMENT|[99]|this.COBRA_Account__c|null|0xdcb675c
04:55:27.0 (70169162)|STATEMENT_EXECUTE|[101]
04:55:27.0 (70172958)|HEAP_ALLOCATE|[101]|Bytes:8
04:55:27.0 (70186424)|HEAP_ALLOCATE|[101]|Bytes:26
04:55:27.0 (70219857)|USER_DEBUG|[101]|DEBUG|ibId..>>a1Hg00000029vqFEAQ
04:55:27.0 (70228557)|STATEMENT_EXECUTE|[102]
04:55:27.0 (70268179)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x7229eacf","coverageDaysWrpList":"0x75e372f5","getretURL":"a1Hg00000029vqFEAQ","ib":"0x43333c6e","ibId":"a1Hg00000029vqFEAQ","patDOB":"0xdcb675c","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x3e3ebaf5"}|0x19c1be70
04:55:27.0 (70341084)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x7229eacf","coverageDaysWrpList":"0x75e372f5","getretURL":"a1Hg00000029vqFEAQ","ib":"0x43333c6e","ibId":"a1Hg00000029vqFEAQ","patDOB":"0xdcb675c","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x3e3ebaf5"}|0x19c1be70
04:55:27.0 (70351055)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"In Network"
04:55:27.0 (70359466)|VARIABLE_ASSIGNMENT|[5]|this.recordTypeName|"In Network"|0x19c1be70
04:55:27.0 (70397484)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x7229eacf","coverageDaysWrpList":"0x75e372f5","getretURL":"a1Hg00000029vqFEAQ","ib":"0x43333c6e","ibId":"a1Hg00000029vqFEAQ","patDOB":"0xdcb675c","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x3e3ebaf5"}|0x19c1be70
04:55:27.0 (70421079)|STATEMENT_EXECUTE|[104]
04:55:27.0 (70422444)|STATEMENT_EXECUTE|[105]
04:55:27.0 (70454795)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x7229eacf","coverageDaysWrpList":"0x75e372f5","getretURL":"a1Hg00000029vqFEAQ","ib":"0x43333c6e","ibId":"a1Hg00000029vqFEAQ","patDOB":"0xdcb675c","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x3e3ebaf5"}|0x19c1be70
04:55:27.0 (70504896)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x7229eacf","coverageDaysWrpList":"0x75e372f5","getretURL":"a1Hg00000029vqFEAQ","ib":"0x43333c6e","ibId":"a1Hg00000029vqFEAQ","patDOB":"0xdcb675c","patientAge":0,"recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x3e3ebaf5"}|0x19c1be70
04:55:27.0 (70528645)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"1996-08-09T00:00:00.000Z"
04:55:27.0 (70539014)|VARIABLE_ASSIGNMENT|[6]|this.pDOB|"1996-08-09T00:00:00.000Z"|0x19c1be70
04:55:27.0 (70546193)|STATEMENT_EXECUTE|[106]
04:55:27.0 (70582896)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x7229eacf","coverageDaysWrpList":"0x75e372f5","getretURL":"a1Hg00000029vqFEAQ","ib":"0x43333c6e","ibId":"a1Hg00000029vqFEAQ","patDOB":"0xdcb675c","patientAge":0,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x3e3ebaf5"}|0x19c1be70
04:55:27.0 (70632281)|METHOD_ENTRY|[106]|01pj0000004Sbv0|CreateInsuranceBenefitCtrl.calculateYears(Date)
04:55:27.0 (70639841)|VARIABLE_SCOPE_BEGIN|[257]|this|CreateInsuranceBenefitCtrl|true|false
04:55:27.0 (70675409)|VARIABLE_ASSIGNMENT|[257]|this|{"allContacts":"0x7229eacf","coverageDaysWrpList":"0x75e372f5","getretURL":"a1Hg00000029vqFEAQ","ib":"0x43333c6e","ibId":"a1Hg00000029vqFEAQ","patDOB":"0xdcb675c","patientAge":0,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x3e3ebaf5"}|0x19c1be70
04:55:27.0 (70687124)|VARIABLE_SCOPE_BEGIN|[257]|dob|Date|false|false
04:55:27.0 (70695284)|VARIABLE_ASSIGNMENT|[257]|dob|"1996-08-09T00:00:00.000Z"
04:55:27.0 (70702466)|STATEMENT_EXECUTE|[257]
04:55:27.0 (70703643)|STATEMENT_EXECUTE|[258]
04:55:27.0 (70707378)|VARIABLE_SCOPE_BEGIN|[258]|patientDOB|Date|false|false
04:55:27.0 (70717297)|VARIABLE_ASSIGNMENT|[258]|patientDOB|"1996-08-09T00:00:00.000Z"
04:55:27.0 (70720721)|STATEMENT_EXECUTE|[259]
04:55:27.0 (70724320)|VARIABLE_SCOPE_BEGIN|[259]|monthsCal|Integer|false|false
04:55:27.0 (70731273)|HEAP_ALLOCATE|[259]|Bytes:4
04:55:27.0 (70736082)|VARIABLE_ASSIGNMENT|[259]|monthsCal|0
04:55:27.0 (70739280)|STATEMENT_EXECUTE|[260]
04:55:27.0 (70740773)|VARIABLE_SCOPE_BEGIN|[260]|returnYears|Integer|false|false
04:55:27.0 (70745585)|HEAP_ALLOCATE|[260]|Bytes:4
04:55:27.0 (70748659)|VARIABLE_ASSIGNMENT|[260]|returnYears|0
04:55:27.0 (70751348)|STATEMENT_EXECUTE|[261]
04:55:27.0 (70773096)|HEAP_ALLOCATE|[261]|Bytes:4
04:55:27.0 (70798271)|VARIABLE_SCOPE_BEGIN|[261]|cYear|Integer|false|false
04:55:27.0 (70804528)|HEAP_ALLOCATE|[261]|Bytes:4
04:55:27.0 (70808735)|VARIABLE_ASSIGNMENT|[261]|cYear|2017
04:55:27.0 (70812163)|STATEMENT_EXECUTE|[262]
04:55:27.0 (70822069)|HEAP_ALLOCATE|[262]|Bytes:4
04:55:27.0 (70837724)|VARIABLE_SCOPE_BEGIN|[262]|cMnth|Integer|false|false
04:55:27.0 (70843526)|HEAP_ALLOCATE|[262]|Bytes:4
04:55:27.0 (70847035)|VARIABLE_ASSIGNMENT|[262]|cMnth|8
04:55:27.0 (70850686)|STATEMENT_EXECUTE|[263]
04:55:27.0 (70858640)|HEAP_ALLOCATE|[263]|Bytes:4
04:55:27.0 (70872846)|VARIABLE_SCOPE_BEGIN|[263]|cDate|Integer|false|false
04:55:27.0 (70878582)|HEAP_ALLOCATE|[263]|Bytes:4
04:55:27.0 (70882370)|VARIABLE_ASSIGNMENT|[263]|cDate|9
04:55:27.0 (70885556)|STATEMENT_EXECUTE|[265]
04:55:27.0 (70902421)|VARIABLE_SCOPE_BEGIN|[265]|pYear|Integer|false|false
04:55:27.0 (70907747)|HEAP_ALLOCATE|[265]|Bytes:4
04:55:27.0 (70911341)|VARIABLE_ASSIGNMENT|[265]|pYear|1996
04:55:27.0 (70914368)|STATEMENT_EXECUTE|[266]
04:55:27.0 (70925036)|VARIABLE_SCOPE_BEGIN|[266]|pMnth|Integer|false|false
04:55:27.0 (70930628)|HEAP_ALLOCATE|[266]|Bytes:4
04:55:27.0 (70933953)|VARIABLE_ASSIGNMENT|[266]|pMnth|8
04:55:27.0 (70936753)|STATEMENT_EXECUTE|[267]
04:55:27.0 (70946941)|VARIABLE_SCOPE_BEGIN|[267]|pDate|Integer|false|false
04:55:27.0 (70953038)|HEAP_ALLOCATE|[267]|Bytes:4
04:55:27.0 (70956274)|VARIABLE_ASSIGNMENT|[267]|pDate|9
04:55:27.0 (70959181)|STATEMENT_EXECUTE|[268]
04:55:27.0 (70981058)|HEAP_ALLOCATE|[268]|Bytes:1
04:55:27.0 (70989276)|HEAP_ALLOCATE|[268]|Bytes:2
04:55:27.0 (70996117)|HEAP_ALLOCATE|[268]|Bytes:1
04:55:27.0 (71004682)|HEAP_ALLOCATE|[268]|Bytes:4
04:55:27.0 (71018380)|HEAP_ALLOCATE|[268]|Bytes:10
04:55:27.0 (71026140)|USER_DEBUG|[268]|DEBUG|8  9  1996
04:55:27.0 (71031458)|STATEMENT_EXECUTE|[269]
04:55:27.0 (71040200)|HEAP_ALLOCATE|[269]|Bytes:4
04:55:27.0 (71047667)|VARIABLE_SCOPE_BEGIN|[269]|currentDate|Date|false|false
04:55:27.0 (71059828)|VARIABLE_ASSIGNMENT|[269]|currentDate|"2017-08-09T00:00:00.000Z"
04:55:27.0 (71063428)|STATEMENT_EXECUTE|[270]
04:55:27.0 (71066042)|HEAP_ALLOCATE|[270]|Bytes:35
04:55:27.0 (71086640)|HEAP_ALLOCATE|[270]|Bytes:19
04:55:27.0 (71095679)|HEAP_ALLOCATE|[270]|Bytes:14
04:55:27.0 (71108891)|HEAP_ALLOCATE|[270]|Bytes:19
04:55:27.0 (71123953)|HEAP_ALLOCATE|[270]|Bytes:87
04:55:27.0 (71138289)|USER_DEBUG|[270]|DEBUG|patientDOB______________currentDate1996-08-09 00:00:00______________2017-08-09 00:00:00
04:55:27.0 (71185380)|STATEMENT_EXECUTE|[281]
04:55:27.0 (71186890)|STATEMENT_EXECUTE|[282]
04:55:27.0 (71208969)|HEAP_ALLOCATE|[282]|Bytes:4
04:55:27.0 (71215044)|VARIABLE_ASSIGNMENT|[282]|monthsCal|252
04:55:27.0 (71234476)|STATEMENT_EXECUTE|[283]
04:55:27.0 (71235528)|STATEMENT_EXECUTE|[284]
04:55:27.0 (71238848)|HEAP_ALLOCATE|[284]|Bytes:4
04:55:27.0 (71243314)|VARIABLE_ASSIGNMENT|[284]|returnYears|21
04:55:27.0 (71246806)|STATEMENT_EXECUTE|[285]
04:55:27.0 (71249211)|HEAP_ALLOCATE|[285]|Bytes:24
04:55:27.0 (71259825)|USER_DEBUG|[285]|DEBUG|patientDOB < currentDate
04:55:27.0 (71266939)|STATEMENT_EXECUTE|[294]
04:55:27.0 (71267919)|STATEMENT_EXECUTE|[295]
04:55:27.0 (71317693)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x7229eacf","coverageDaysWrpList":"0x75e372f5","getretURL":"a1Hg00000029vqFEAQ","ib":"0x43333c6e","ibId":"a1Hg00000029vqFEAQ","patDOB":"0xdcb675c","patientAge":0,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x3e3ebaf5"}|0x19c1be70
04:55:27.0 (71334781)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:55:27.0 (71340915)|HEAP_ALLOCATE|[9]|Bytes:5
04:55:27.0 (71347482)|VARIABLE_ASSIGNMENT|[9]|this.redBoolead|false|0x19c1be70
04:55:27.0 (71355489)|STATEMENT_EXECUTE|[297]
04:55:27.0 (71358050)|HEAP_ALLOCATE|[297]|Bytes:36
04:55:27.0 (71405858)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x7229eacf","coverageDaysWrpList":"0x75e372f5","getretURL":"a1Hg00000029vqFEAQ","ib":"0x43333c6e","ibId":"a1Hg00000029vqFEAQ","patDOB":"0xdcb675c","patientAge":0,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x3e3ebaf5"}|0x19c1be70
04:55:27.0 (71427670)|HEAP_ALLOCATE|[297]|Bytes:5
04:55:27.0 (71436488)|HEAP_ALLOCATE|[297]|Bytes:41
04:55:27.0 (71443405)|USER_DEBUG|[297]|DEBUG|redBoolead__________________________false
04:55:27.0 (71450514)|STATEMENT_EXECUTE|[299]
04:55:27.0 (71451475)|STATEMENT_EXECUTE|[300]
04:55:27.0 (71454712)|METHOD_EXIT|[106]|01pj0000004Sbv0|CreateInsuranceBenefitCtrl.calculateYears(Date)
04:55:27.0 (71460049)|VARIABLE_SCOPE_BEGIN|[106]|age|Integer|false|false
04:55:27.0 (71466084)|HEAP_ALLOCATE|[106]|Bytes:4
04:55:27.0 (71470545)|VARIABLE_ASSIGNMENT|[106]|age|21
04:55:27.0 (71473918)|STATEMENT_EXECUTE|[107]
04:55:27.0 (71513485)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x7229eacf","coverageDaysWrpList":"0x75e372f5","getretURL":"a1Hg00000029vqFEAQ","ib":"0x43333c6e","ibId":"a1Hg00000029vqFEAQ","patDOB":"0xdcb675c","patientAge":0,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x3e3ebaf5"}|0x19c1be70
04:55:27.0 (71523879)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|21
04:55:27.0 (71528805)|HEAP_ALLOCATE|[8]|Bytes:4
04:55:27.0 (71534111)|VARIABLE_ASSIGNMENT|[8]|this.patientAge|21|0x19c1be70
04:55:27.0 (71541745)|STATEMENT_EXECUTE|[108]
04:55:27.0 (71544941)|HEAP_ALLOCATE|[108]|Bytes:29
04:55:27.0 (71587307)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x7229eacf","coverageDaysWrpList":"0x75e372f5","getretURL":"a1Hg00000029vqFEAQ","ib":"0x43333c6e","ibId":"a1Hg00000029vqFEAQ","patDOB":"0xdcb675c","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x3e3ebaf5"}|0x19c1be70
04:55:27.0 (71606963)|HEAP_ALLOCATE|[108]|Bytes:2
04:55:27.0 (71614454)|HEAP_ALLOCATE|[108]|Bytes:31
04:55:27.0 (71620480)|USER_DEBUG|[108]|DEBUG|patientAge___________________21
04:55:27.0 (71625495)|STATEMENT_EXECUTE|[109]
04:55:27.0 (71627289)|HEAP_ALLOCATE|[109]|Bytes:30
04:55:27.0 (71667301)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x7229eacf","coverageDaysWrpList":"0x75e372f5","getretURL":"a1Hg00000029vqFEAQ","ib":"0x43333c6e","ibId":"a1Hg00000029vqFEAQ","patDOB":"0xdcb675c","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x3e3ebaf5"}|0x19c1be70
04:55:27.0 (71693998)|HEAP_ALLOCATE|[109]|Bytes:19
04:55:27.0 (71701595)|HEAP_ALLOCATE|[109]|Bytes:49
04:55:27.0 (71707445)|USER_DEBUG|[109]|DEBUG|Patient_DOB___________________1996-08-09 00:00:00
04:55:27.0 (71712934)|STATEMENT_EXECUTE|[115]
04:55:27.0 (71724801)|VARIABLE_SCOPE_BEGIN|[115]|estWrp|CreateInsuranceBenefitCtrl.EstimatedCoverageClass|true|false
04:55:27.0 (71733831)|VARIABLE_ASSIGNMENT|[115]|estWrp|null|
04:55:27.0 (71740389)|HEAP_ALLOCATE|[116]|Bytes:186
04:55:27.0 (71749181)|HEAP_ALLOCATE|[116]|Bytes:4
04:55:27.0 (72031075)|SOQL_EXECUTE_BEGIN|[116]|Aggregations:0|SELECT Id, FRN_Facility__c, DTX_Days__c, Insurance_Benefit__c, IOP_Days__c, PHP_Days__c, RTC_Days__c, Total_Copay__c FROM Estimated_Coverage_Days__c 
04:55:27.0 (85774721)|SOQL_EXECUTE_END|[116]|Rows:0
04:55:27.0 (85953214)|HEAP_ALLOCATE|[116]|Bytes:49
04:55:27.0 (85963602)|HEAP_ALLOCATE|[116]|Bytes:8
04:55:27.0 (85975491)|SYSTEM_METHOD_ENTRY|[7]|QueryLocatorIterator.QueryLocatorIterator()
04:55:27.0 (85979335)|STATEMENT_EXECUTE|[7]
04:55:27.0 (85986794)|SYSTEM_METHOD_EXIT|[7]|QueryLocatorIterator
04:55:27.0 (85995057)|HEAP_ALLOCATE|[116]|Bytes:28
04:55:27.0 (86009480)|HEAP_ALLOCATE|[116]|Bytes:8
04:55:27.0 (86013382)|HEAP_ALLOCATE|[116]|Bytes:8
04:55:27.0 (86017859)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
04:55:27.0 (86048495)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x33aa1062
04:55:27.0 (86054477)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
04:55:27.0 (86062092)|VARIABLE_ASSIGNMENT|[15]|values|null|
04:55:27.0 (86066027)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
04:55:27.0 (86084359)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT Id, FRN_Facil (166 more) ..."}|0x32acb5f7
04:55:27.0 (86088814)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
04:55:27.0 (86095010)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|0
04:55:27.0 (86098582)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
04:55:27.0 (86104122)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49998
04:55:27.0 (86152371)|HEAP_ALLOCATE|[116]|Bytes:28
04:55:27.0 (86170761)|METHOD_ENTRY|[116]||Database.QueryLocatorIterator.hasNext()
04:55:27.0 (86186158)|METHOD_EXIT|[116]||Database.QueryLocatorIterator.hasNext()
04:55:27.0 (86195211)|VARIABLE_ASSIGNMENT|[116]|est|null|
04:55:27.0 (86200070)|STATEMENT_EXECUTE|[116]
04:55:27.0 (86294042)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x7229eacf","coverageDaysWrpList":"0x75e372f5","getretURL":"a1Hg00000029vqFEAQ","ib":"0x43333c6e","ibId":"a1Hg00000029vqFEAQ","patDOB":"0xdcb675c","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x3e3ebaf5"}|0x19c1be70
04:55:27.0 (86322219)|STATEMENT_EXECUTE|[126]
04:55:27.0 (86323729)|STATEMENT_EXECUTE|[127]
04:55:27.0 (86334796)|METHOD_ENTRY|[127]|01pj0000004Sbv0|CreateInsuranceBenefitCtrl.addNewEstRows()
04:55:27.0 (86354122)|VARIABLE_SCOPE_BEGIN|[376]|this|CreateInsuranceBenefitCtrl|true|false
04:55:27.0 (86393449)|VARIABLE_ASSIGNMENT|[376]|this|{"allContacts":"0x7229eacf","coverageDaysWrpList":"0x75e372f5","getretURL":"a1Hg00000029vqFEAQ","ib":"0x43333c6e","ibId":"a1Hg00000029vqFEAQ","patDOB":"0xdcb675c","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x3e3ebaf5"}|0x19c1be70
04:55:27.0 (86403718)|STATEMENT_EXECUTE|[376]
04:55:27.0 (86404950)|STATEMENT_EXECUTE|[377]
04:55:27.0 (86410231)|HEAP_ALLOCATE|[377]|Bytes:136
04:55:27.0 (86416270)|HEAP_ALLOCATE|[377]|Bytes:15
04:55:27.0 (86430952)|HEAP_ALLOCATE|[377]|Bytes:16
04:55:27.0 (86449161)|CONSTRUCTOR_ENTRY|[377]|01pj0000004Sbv0|<init>()
04:55:27.0 (86467448)|VARIABLE_SCOPE_BEGIN|[370]|this|CreateInsuranceBenefitCtrl.EstimatedCoverageClass|true|false
04:55:27.0 (86485613)|VARIABLE_ASSIGNMENT|[370]|this|{}|0x35f995a3
04:55:27.0 (86491058)|STATEMENT_EXECUTE|[366]
04:55:27.0 (86492018)|STATEMENT_EXECUTE|[367]
04:55:27.0 (86492884)|STATEMENT_EXECUTE|[368]
04:55:27.0 (86493956)|STATEMENT_EXECUTE|[369]
04:55:27.0 (86503138)|STATEMENT_EXECUTE|[370]
04:55:27.0 (86508409)|STATEMENT_EXECUTE|[371]
04:55:27.0 (86524601)|HEAP_ALLOCATE|[371]|Bytes:4
04:55:27.0 (86633986)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x35f995a3
04:55:27.0 (86646110)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x38fd0cc4
04:55:27.0 (86655987)|VARIABLE_ASSIGNMENT|[367]|this.record|{}|0x35f995a3
04:55:27.0 (86663049)|STATEMENT_EXECUTE|[372]
04:55:27.0 (86689141)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x38fd0cc4"}|0x35f995a3
04:55:27.0 (86696845)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
04:55:27.0 (86701576)|HEAP_ALLOCATE|[369]|Bytes:4
04:55:27.0 (86706928)|VARIABLE_ASSIGNMENT|[369]|this.total_days|0|0x35f995a3
04:55:27.0 (86714836)|CONSTRUCTOR_EXIT|[377]|01pj0000004Sbv0|<init>()
04:55:27.0 (86719815)|VARIABLE_SCOPE_BEGIN|[377]|newRecordWep|CreateInsuranceBenefitCtrl.EstimatedCoverageClass|true|false
04:55:27.0 (86734753)|VARIABLE_ASSIGNMENT|[377]|newRecordWep|{"record":"0x38fd0cc4","total_days":0}|0x35f995a3
04:55:27.0 (86739902)|STATEMENT_EXECUTE|[378]
04:55:27.0 (86748714)|HEAP_ALLOCATE|[378]|Bytes:4
04:55:27.0 (86760598)|VARIABLE_SCOPE_BEGIN|[378]|est|Estimated_Coverage_Days__c|true|false
04:55:27.0 (86769458)|VARIABLE_ASSIGNMENT|[378]|est|{}|0x60fe693e
04:55:27.0 (86774290)|STATEMENT_EXECUTE|[379]
04:55:27.0 (86792608)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x38fd0cc4","total_days":0}|0x35f995a3
04:55:27.0 (86799841)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x60fe693e
04:55:27.0 (86807320)|VARIABLE_ASSIGNMENT|[367]|this.record|{}|0x35f995a3
04:55:27.0 (86813151)|STATEMENT_EXECUTE|[380]
04:55:27.0 (86854090)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x7229eacf","coverageDaysWrpList":"0x75e372f5","getretURL":"a1Hg00000029vqFEAQ","ib":"0x43333c6e","ibId":"a1Hg00000029vqFEAQ","patDOB":"0xdcb675c","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x3e3ebaf5"}|0x19c1be70
04:55:27.0 (86887652)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x60fe693e","total_days":0}|0x35f995a3
04:55:27.0 (86895079)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
04:55:27.0 (86899129)|HEAP_ALLOCATE|[368]|Bytes:4
04:55:27.0 (86904689)|VARIABLE_ASSIGNMENT|[368]|this.index|0|0x35f995a3
04:55:27.0 (86928369)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"index":0,"record":"0x60fe693e","total_days":0}|0x35f995a3
04:55:27.0 (86938159)|STATEMENT_EXECUTE|[381]
04:55:27.0 (86939253)|STATEMENT_EXECUTE|[386]
04:55:27.0 (86975490)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x7229eacf","coverageDaysWrpList":"0x75e372f5","getretURL":"a1Hg00000029vqFEAQ","ib":"0x43333c6e","ibId":"a1Hg00000029vqFEAQ","patDOB":"0xdcb675c","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x3e3ebaf5"}|0x19c1be70
04:55:27.0 (86993982)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:55:27.0 (87000583)|METHOD_EXIT|[127]|01pj0000004Sbv0|CreateInsuranceBenefitCtrl.addNewEstRows()
04:55:27.0 (87006390)|STATEMENT_EXECUTE|[130]
04:55:27.0 (87010623)|HEAP_ALLOCATE|[130]|Bytes:4
04:55:27.0 (87068391)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x7229eacf","coverageDaysWrpList":"0x75e372f5","getretURL":"a1Hg00000029vqFEAQ","ib":"0x43333c6e","ibId":"a1Hg00000029vqFEAQ","patDOB":"0xdcb675c","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x3e3ebaf5"}|0x19c1be70
04:55:27.0 (87088590)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:55:27.0 (87096579)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0xa9b95c4
04:55:27.0 (87107052)|VARIABLE_ASSIGNMENT|[15]|this.InBenefitRecordtyps|[]|0x19c1be70
04:55:27.0 (87114079)|STATEMENT_EXECUTE|[131]
04:55:27.0 (87118099)|HEAP_ALLOCATE|[131]|Bytes:4
04:55:27.0 (87180522)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x7229eacf","coverageDaysWrpList":"0x75e372f5","getretURL":"a1Hg00000029vqFEAQ","ib":"0x43333c6e","ibId":"a1Hg00000029vqFEAQ","InBenefitRecordtyps":"0xa9b95c4","patDOB":"0xdcb675c","patientAge":21,"pDOB":"1996-08-09T00:00:00.000Z","recordTypeName":"In Network","redBoolead":false,"selectedAccounts":"0x3e3ebaf5"}|0x19c1be70
04:55:27.0 (87198993)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x76c7c87
04:55:27.0 (87208008)|VARIABLE_ASSIGNMENT|[16]|this.RecordDetailMap|{}|0x19c1be70
04:55:27.0 (87217577)|HEAP_ALLOCATE|[132]|Bytes:109
04:55:27.0 (87223266)|HEAP_ALLOCATE|[132]|Bytes:4
04:55:27.0 (87398062)|SOQL_EXECUTE_BEGIN|[132]|Aggregations:0|SELECT Id, Name, Description FROM RecordType 
04:55:27.0 (95363151)|SOQL_EXECUTE_END|[132]|Rows:2
04:55:27.0 (95378945)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
04:55:27.0 (95454236)|HEAP_ALLOCATE|[132]|Bytes:28
04:55:27.0 (95471453)|HEAP_ALLOCATE|[132]|Bytes:12
04:55:27.0 (95481988)|HEAP_ALLOCATE|[132]|Bytes:8
04:55:27.0 (95485103)|HEAP_ALLOCATE|[132]|Bytes:8
04:55:27.0 (95489288)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
04:55:27.0 (95512772)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x1079bf21
04:55:27.0 (95518269)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
04:55:27.0 (95538455)|VARIABLE_ASSIGNMENT|[15]|values|[{"Id":"012j00000015GS6AAM","Name":"In Network","Description":"In Network"},{"Id":"012j00000015GS7AAM","Name":"Out of Network","Description":"Out of Network"}]|0x7f3e949f
04:55:27.0 (95544676)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
04:55:27.0 (95557857)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT Id, Name, Des (89 more) ..."}|0x26f7a167
04:55:27.0 (95561933)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
04:55:27.0 (95568269)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|2
04:55:27.0 (95571393)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
04:55:27.0 (95576270)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49996
04:55:27.0 (95611362)|HEAP_ALLOCATE|[132]|Bytes:28
