37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
02:02:14.0 (74018649)|STATEMENT_EXECUTE|[71]
02:02:14.0 (74113211)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x3642f8ce","faciltyOptions":"0x52102547","fcltyPrgrmOptions":"0x26de0564","idToOwnershipFacilit (4 more) ...":"0x6bfbab1c","idToTypeFacilityMap":"0x7e39321f","insrncBnftOptions":"0x4a089374","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x42530cae","ptntInsrnceOptions":"0x3f55db0b","ptntInsrncMap":"0x78f748eb","ptntInsrncObj":"0x3c790861","quoteObj":"0x53e21bc0","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x32f79375","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0x54863192"}|0x503f4260
02:02:14.0 (74184618)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x2e1b1381","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x49d6d30","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x368db622","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x54863192
02:02:14.0 (74247520)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"Id":"a1dg0000001h87aAAA","OwnerId":"005g0000004SEeDAAW","IsDeleted":false,"Name":"Pay Agreement Wksht  (5 more) ...","CreatedDate":"2017-08-09T11:03:15.000Z","CreatedById":"005g0000004SEeDAAW","LastModifiedDate":"2017-08-09T11:03:15.000Z","LastModifiedById":"005g0000004SEeDAAW","SystemModstamp":"2017-08-10T10:42:35.000Z","LastViewedDate":"2017-08-11T05:47:21.000Z","LastReferencedDate":"2017-08-11T05:47:21.000Z","Ancillary_Fees__c":350.00,"Annual_Max_Remaining (3 more) ...":1000000.00,"Annual_Max_Used__c":0.00,"Annual_Max__c":1000000.00,"Co_Insurance_Amount_ (12 more) ...":0.00,"Co_Insurance_Deducti (6 more) ...":5000.00,"Co_Insurance_Remaini (5 more) ...":5000.00,"Co_Pay_Met__c":0.00,"Co_Pay_Remaining__c":0.00,"Counter_Offer__c":false,"Daily_Revenue__c":0.00,"Days_60_90_Fees__c":0.00,"Deductible_Amount_Re (10 more) ...":0.00,"Deductible_Met__c":0.00,"Deductible_Remaining (3 more) ...":0.00,"Deductible__c":0.00,"Detox_Over__c":0.00,"Detox_Pays_at__c":0.00,"Expected_Insurance_A (8 more) ...":0.00,"FRN_Facility__c":"001g000001j55NbAAI","Facility_Program__c":"a1Bg0000003mXyjEAE","IOP_Pays_at__c":0.00,"Insurance_Benefit__c":"a1Hg00000029vqFEAQ","Intensive_Outpatient (12 more) ...":0.00,"Lifetime_Max_Remaini (5 more) ...":1000000.00,"Lifetime_Max_Used__c":0.00,"Lifetime_Max__c":1000000.00,"Num_Days_Detox_DTX__ (1 more) ...":5,"Num_Days_Intensive_O (16 more) ...":5,"Num_Days_Partial_Hos (19 more) ...":10,"Num_Days_Residential (17 more) ...":10,"Num_Days_Room__c":0,"Num_Days_Uncovered__ (1 more) ...":0,"Opportunity__c":"006g000000EvUAvAAN","Out_of_Pocket_Max_Me (4 more) ...":0.00,"Out_of_Pocket_Max_Re (10 more) ...":0.00,"Out_of_Pocket_Max__c":0.00,"PHP_Pays_at__c":0.00,"Partial_Hospitalizat (15 more) ...":0.00,"Patient_Insurance__c":"a1bg0000001PWcRAAW","Plan_Coverage__c":5000.00,"RTC_Pays_at__c":0.00,"Residential_Treatmen (13 more) ...":0.00,"Revision__c":false,"Room_and_Board_Days_ (11 more) ...":0.00,"Status__c":"Open","Total_Patient_Contri (9 more) ...":350.00,"Total_Revenue__c":0.00,"Uncovered_Days_Overr (6 more) ...":0.00,"Uncovered_Days_Rate_ (2 more) ...":630.00,"Number_of_Days__c":30,"Total_Applied_Deduct (7 more) ...":5000.00,"Total_Billed_Amount_ (2 more) ...":47920.00,"Total_Co_Insurance__ (1 more) ...":0.00,"Total_Insurance_Co_R (16 more) ...":0.00,"Total_Patient_Respon (11 more) ...":5000.00,"Co_Pay_Amount_Reques (6 more) ...":0.00}|0x42530cae
02:02:14.0 (74327525)|VARIABLE_ASSIGNMENT|[473]|this.pyAgrmntWrksht|{"Id":"a1dg0000001h87aAAA","OwnerId":"005g0000004SEeDAAW","IsDeleted":false,"Name":"Pay Agreement Wksht  (5 more) ...","CreatedDate":"2017-08-09T11:03:15.000Z","CreatedById":"005g0000004SEeDAAW","LastModifiedDate":"2017-08-09T11:03:15.000Z","LastModifiedById":"005g0000004SEeDAAW","SystemModstamp":"2017-08-10T10:42:35.000Z","LastViewedDate":"2017-08-11T05:47:21.000Z","LastReferencedDate":"2017-08-11T05:47:21.000Z","Ancillary_Fees__c":350.00,"Annual_Max_Remaining (3 more) ...":1000000.00,"Annual_Max_Used__c":0.00,"Annual_Max__c":1000000.00,"Co_Insurance_Amount_ (12 more) ...":0.00,"Co_Insurance_Deducti (6 more) ...":5000.00,"Co_Insurance_Remaini (5 more) ...":5000.00,"Co_Pay_Met__c":0.00,"Co_Pay_Remaining__c":0.00,"Counter_Offer__c":false,"Daily_Revenue__c":0.00,"Days_60_90_Fees__c":0.00,"Deductible_Amount_Re (10 more) ...":0.00,"Deductible_Met__c":0.00,"Deductible_Remaining (3 more) ...":0.00,"Deductible__c":0.00,"Detox_Over__c":0.00,"Detox_Pays_at__c":0.00,"Expected_Insurance_A (8 more) ...":0.00,"FRN_Facility__c":"001g000001j55NbAAI","Facility_Program__c":"a1Bg0000003mXyjEAE","IOP_Pays_at__c":0.00,"Insurance_Benefit__c":"a1Hg00000029vqFEAQ","Intensive_Outpatient (12 more) ...":0.00,"Lifetime_Max_Remaini (5 more) ...":1000000.00,"Lifetime_Max_Used__c":0.00,"Lifetime_Max__c":1000000.00,"Num_Days_Detox_DTX__ (1 more) ...":5,"Num_Days_Intensive_O (16 more) ...":5,"Num_Days_Partial_Hos (19 more) ...":10,"Num_Days_Residential (17 more) ...":10,"Num_Days_Room__c":0,"Num_Days_Uncovered__ (1 more) ...":0,"Opportunity__c":"006g000000EvUAvAAN","Out_of_Pocket_Max_Me (4 more) ...":0.00,"Out_of_Pocket_Max_Re (10 more) ...":0.00,"Out_of_Pocket_Max__c":0.00,"PHP_Pays_at__c":0.00,"Partial_Hospitalizat (15 more) ...":0.00,"Patient_Insurance__c":"a1bg0000001PWcRAAW","Plan_Coverage__c":5000.00,"RTC_Pays_at__c":0.00,"Residential_Treatmen (13 more) ...":0.00,"Revision__c":false,"Room_and_Board_Days_ (11 more) ...":0.00,"Status__c":"Open","Total_Patient_Contri (9 more) ...":350.00,"Total_Revenue__c":0.00,"Uncovered_Days_Overr (6 more) ...":0.00,"Uncovered_Days_Rate_ (2 more) ...":630.00,"Number_of_Days__c":30,"Total_Applied_Deduct (7 more) ...":5000.00,"Total_Billed_Amount_ (2 more) ...":47920.00,"Total_Co_Insurance__ (1 more) ...":0.00,"Total_Insurance_Co_R (16 more) ...":0.00,"Total_Patient_Respon (11 more) ...":5000.00,"Co_Pay_Amount_Reques (6 more) ...":0.00}|0x54863192
02:02:14.0 (74361183)|STATEMENT_EXECUTE|[72]
02:02:14.0 (74412184)|HEAP_ALLOCATE|[72]|Bytes:28
02:02:14.0 (74422406)|HEAP_ALLOCATE|[72]|Bytes:28
02:02:14.0 (74483328)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x3642f8ce","faciltyOptions":"0x52102547","fcltyPrgrmOptions":"0x26de0564","idToOwnershipFacilit (4 more) ...":"0x6bfbab1c","idToTypeFacilityMap":"0x7e39321f","insrncBnftOptions":"0x4a089374","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x42530cae","ptntInsrnceOptions":"0x3f55db0b","ptntInsrncMap":"0x78f748eb","ptntInsrncObj":"0x3c790861","quoteObj":"0x53e21bc0","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x32f79375","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0x54863192"}|0x503f4260
02:02:14.0 (74538138)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x2e1b1381","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x42530cae","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x368db622","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x54863192
02:02:14.0 (74595646)|VARIABLE_ASSIGNMENT|[72]|this.Days_60_90_Fees__c|0.00|0x42530cae
02:02:14.0 (74602234)|STATEMENT_EXECUTE|[73]
02:02:14.0 (74612853)|HEAP_ALLOCATE|[73]|Bytes:28
02:02:14.0 (74671597)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x3642f8ce","faciltyOptions":"0x52102547","fcltyPrgrmOptions":"0x26de0564","idToOwnershipFacilit (4 more) ...":"0x6bfbab1c","idToTypeFacilityMap":"0x7e39321f","insrncBnftOptions":"0x4a089374","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x42530cae","ptntInsrnceOptions":"0x3f55db0b","ptntInsrncMap":"0x78f748eb","ptntInsrncObj":"0x3c790861","quoteObj":"0x53e21bc0","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x32f79375","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0x54863192"}|0x503f4260
02:02:14.0 (74719335)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x2e1b1381","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x42530cae","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x368db622","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x54863192
02:02:14.0 (74761068)|VARIABLE_ASSIGNMENT|[73]|this.Plan_Coverage__c|0.00|0x42530cae
02:02:14.0 (74769683)|STATEMENT_EXECUTE|[74]
02:02:14.0 (74770956)|STATEMENT_EXECUTE|[77]
02:02:14.0 (74786618)|HEAP_ALLOCATE|[77]|Bytes:28
02:02:14.0 (74794319)|HEAP_ALLOCATE|[78]|Bytes:28
02:02:14.0 (74847600)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x3642f8ce","faciltyOptions":"0x52102547","fcltyPrgrmOptions":"0x26de0564","idToOwnershipFacilit (4 more) ...":"0x6bfbab1c","idToTypeFacilityMap":"0x7e39321f","insrncBnftOptions":"0x4a089374","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x42530cae","ptntInsrnceOptions":"0x3f55db0b","ptntInsrncMap":"0x78f748eb","ptntInsrncObj":"0x3c790861","quoteObj":"0x53e21bc0","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x32f79375","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0x54863192"}|0x503f4260
02:02:14.0 (74894356)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x2e1b1381","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x42530cae","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x368db622","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x54863192
02:02:14.0 (74904704)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
02:02:14.0 (74912730)|VARIABLE_ASSIGNMENT|[481]|this.totalInsCoResp|0.00|0x54863192
02:02:14.0 (74919968)|STATEMENT_EXECUTE|[80]
02:02:14.0 (74984229)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x3642f8ce","faciltyOptions":"0x52102547","fcltyPrgrmOptions":"0x26de0564","idToOwnershipFacilit (4 more) ...":"0x6bfbab1c","idToTypeFacilityMap":"0x7e39321f","insrncBnftOptions":"0x4a089374","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x42530cae","ptntInsrnceOptions":"0x3f55db0b","ptntInsrncMap":"0x78f748eb","ptntInsrncObj":"0x3c790861","quoteObj":"0x53e21bc0","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x32f79375","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0x54863192"}|0x503f4260
02:02:14.0 (75029491)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x2e1b1381","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x42530cae","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x368db622","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x54863192
02:02:14.0 (75074368)|VARIABLE_ASSIGNMENT|[80]|this.Plan_Coverage__c|5000.00|0x42530cae
02:02:14.0 (75080272)|STATEMENT_EXECUTE|[83]
02:02:14.0 (75093967)|HEAP_ALLOCATE|[83]|Bytes:28
02:02:14.0 (75148236)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x3642f8ce","faciltyOptions":"0x52102547","fcltyPrgrmOptions":"0x26de0564","idToOwnershipFacilit (4 more) ...":"0x6bfbab1c","idToTypeFacilityMap":"0x7e39321f","insrncBnftOptions":"0x4a089374","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x42530cae","ptntInsrnceOptions":"0x3f55db0b","ptntInsrncMap":"0x78f748eb","ptntInsrncObj":"0x3c790861","quoteObj":"0x53e21bc0","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x32f79375","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0x54863192"}|0x503f4260
02:02:14.0 (75192494)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x2e1b1381","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x42530cae","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x368db622","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x54863192
02:02:14.0 (75215791)|HEAP_ALLOCATE|[84]|Bytes:28
02:02:14.0 (75222669)|HEAP_ALLOCATE|[84]|Bytes:28
02:02:14.0 (75258194)|HEAP_ALLOCATE|[84]|Bytes:28
02:02:14.0 (75315754)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x3642f8ce","faciltyOptions":"0x52102547","fcltyPrgrmOptions":"0x26de0564","idToOwnershipFacilit (4 more) ...":"0x6bfbab1c","idToTypeFacilityMap":"0x7e39321f","insrncBnftOptions":"0x4a089374","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x42530cae","ptntInsrnceOptions":"0x3f55db0b","ptntInsrncMap":"0x78f748eb","ptntInsrncObj":"0x3c790861","quoteObj":"0x53e21bc0","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x32f79375","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0x54863192"}|0x503f4260
02:02:14.0 (75360333)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x2e1b1381","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x42530cae","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x368db622","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x54863192
02:02:14.0 (75399923)|VARIABLE_ASSIGNMENT|[83]|this.Plan_Coverage__c|5000.00|0x42530cae
02:02:14.0 (75422587)|STATEMENT_EXECUTE|[87]
02:02:14.0 (75425512)|STATEMENT_EXECUTE|[91]
02:02:14.0 (75426450)|STATEMENT_EXECUTE|[95]
02:02:14.0 (75429034)|HEAP_ALLOCATE|[95]|Bytes:20
02:02:14.0 (75450745)|HEAP_ALLOCATE|[95]|Bytes:18
02:02:14.0 (75466345)|METHOD_ENTRY|[95]|01p0a000004sKzV|PAW_New_EditCntrllr.preparesObjectQueryString(String, String)
02:02:14.0 (75478365)|VARIABLE_SCOPE_BEGIN|[457]|this|PAW_New_EditCntrllr|true|false
02:02:14.0 (75525058)|VARIABLE_ASSIGNMENT|[457]|this|{"estmtCvrgeDaysObj":"0x3642f8ce","faciltyOptions":"0x52102547","fcltyPrgrmOptions":"0x26de0564","idToOwnershipFacilit (4 more) ...":"0x6bfbab1c","idToTypeFacilityMap":"0x7e39321f","insrncBnftOptions":"0x4a089374","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x42530cae","ptntInsrnceOptions":"0x3f55db0b","ptntInsrncMap":"0x78f748eb","ptntInsrncObj":"0x3c790861","quoteObj":"0x53e21bc0","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x32f79375","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0x54863192"}|0x503f4260
02:02:14.0 (75535413)|VARIABLE_SCOPE_BEGIN|[457]|psObjectStr|String|false|false
02:02:14.0 (75542296)|VARIABLE_ASSIGNMENT|[457]|psObjectStr|"Patient_Insurance__c"
02:02:14.0 (75545445)|VARIABLE_SCOPE_BEGIN|[457]|pRecordId|String|false|false
02:02:14.0 (75550924)|VARIABLE_ASSIGNMENT|[457]|pRecordId|"a1bg0000001PWcRAAW"
02:02:14.0 (75556690)|STATEMENT_EXECUTE|[457]
02:02:14.0 (75557999)|STATEMENT_EXECUTE|[458]
02:02:14.0 (75561342)|VARIABLE_SCOPE_BEGIN|[458]|queryStr|String|false|false
02:02:14.0 (75568381)|VARIABLE_ASSIGNMENT|[458]|queryStr|""
02:02:14.0 (75571706)|STATEMENT_EXECUTE|[459]
02:02:14.0 (75573118)|VARIABLE_SCOPE_BEGIN|[459]|fieldStr|String|false|false
02:02:14.0 (75578344)|VARIABLE_ASSIGNMENT|[459]|fieldStr|""
02:02:14.0 (75581535)|STATEMENT_EXECUTE|[460]
02:02:14.0 (75582448)|STATEMENT_EXECUTE|[461]
02:02:14.0 (75585520)|VARIABLE_ASSIGNMENT|[461]|queryStr|"SELECT "
02:02:14.0 (75690471)|HEAP_ALLOCATE|[462]|Bytes:4
02:02:14.0 (76074017)|HEAP_ALLOCATE|[462]|Bytes:292
02:02:14.0 (76113891)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:292
02:02:14.0 (76138272)|HEAP_ALLOCATE|[462]|Bytes:292
02:02:14.0 (76160318)|HEAP_ALLOCATE|[462]|Bytes:5
02:02:14.0 (76173523)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:02:14.0 (76236946)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5eaa084"|0x5eaa084
02:02:14.0 (76243988)|STATEMENT_EXECUTE|[462]
02:02:14.0 (76245137)|STATEMENT_EXECUTE|[463]
02:02:14.0 (76498736)|HEAP_ALLOCATE|[463]|Bytes:8
02:02:14.0 (76513289)|HEAP_ALLOCATE|[463]|Bytes:2
02:02:14.0 (76520200)|HEAP_ALLOCATE|[463]|Bytes:4
02:02:14.0 (76523729)|HEAP_ALLOCATE|[463]|Bytes:4
02:02:14.0 (76531074)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, "
02:02:14.0 (76543809)|HEAP_ALLOCATE|[462]|Bytes:5
02:02:14.0 (76557366)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:02:14.0 (76615441)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@7c115eb7"|0x7c115eb7
02:02:14.0 (76621568)|STATEMENT_EXECUTE|[462]
02:02:14.0 (76622723)|STATEMENT_EXECUTE|[463]
02:02:14.0 (76733804)|HEAP_ALLOCATE|[463]|Bytes:8
02:02:14.0 (76746115)|HEAP_ALLOCATE|[463]|Bytes:7
02:02:14.0 (76751602)|HEAP_ALLOCATE|[463]|Bytes:9
02:02:14.0 (76754773)|HEAP_ALLOCATE|[463]|Bytes:13
02:02:14.0 (76760995)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, "
02:02:14.0 (76772133)|HEAP_ALLOCATE|[462]|Bytes:5
02:02:14.0 (76784063)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:02:14.0 (76838248)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@184a44b8"|0x184a44b8
02:02:14.0 (76844660)|STATEMENT_EXECUTE|[462]
02:02:14.0 (76845725)|STATEMENT_EXECUTE|[463]
02:02:14.0 (76924942)|HEAP_ALLOCATE|[463]|Bytes:8
02:02:14.0 (76936210)|HEAP_ALLOCATE|[463]|Bytes:9
02:02:14.0 (76941546)|HEAP_ALLOCATE|[463]|Bytes:11
02:02:14.0 (76945086)|HEAP_ALLOCATE|[463]|Bytes:24
02:02:14.0 (76952183)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (4 more) ..."
02:02:14.0 (76962554)|HEAP_ALLOCATE|[462]|Bytes:5
02:02:14.0 (76973375)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:02:14.0 (77026373)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@70299d46"|0x70299d46
02:02:14.0 (77033338)|STATEMENT_EXECUTE|[462]
02:02:14.0 (77034274)|STATEMENT_EXECUTE|[463]
02:02:14.0 (77115801)|HEAP_ALLOCATE|[463]|Bytes:8
02:02:14.0 (77127568)|HEAP_ALLOCATE|[463]|Bytes:4
02:02:14.0 (77133152)|HEAP_ALLOCATE|[463]|Bytes:6
02:02:14.0 (77136428)|HEAP_ALLOCATE|[463]|Bytes:30
02:02:14.0 (77143878)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (10 more) ..."
02:02:14.0 (77154416)|HEAP_ALLOCATE|[462]|Bytes:5
02:02:14.0 (77165310)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:02:14.0 (77218288)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@2097fd47"|0x2097fd47
02:02:14.0 (77223951)|STATEMENT_EXECUTE|[462]
02:02:14.0 (77224895)|STATEMENT_EXECUTE|[463]
02:02:14.0 (77311266)|HEAP_ALLOCATE|[463]|Bytes:8
02:02:14.0 (77322713)|HEAP_ALLOCATE|[463]|Bytes:11
02:02:14.0 (77328141)|HEAP_ALLOCATE|[463]|Bytes:13
02:02:14.0 (77331202)|HEAP_ALLOCATE|[463]|Bytes:43
02:02:14.0 (77337735)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (23 more) ..."
02:02:14.0 (77347957)|HEAP_ALLOCATE|[462]|Bytes:5
02:02:14.0 (77358600)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:02:14.0 (77411914)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5685fb04"|0x5685fb04
02:02:14.0 (77418424)|STATEMENT_EXECUTE|[462]
02:02:14.0 (77419330)|STATEMENT_EXECUTE|[463]
02:02:14.0 (77505863)|HEAP_ALLOCATE|[463]|Bytes:8
02:02:14.0 (77517058)|HEAP_ALLOCATE|[463]|Bytes:11
02:02:14.0 (77522367)|HEAP_ALLOCATE|[463]|Bytes:13
02:02:14.0 (77525488)|HEAP_ALLOCATE|[463]|Bytes:56
02:02:14.0 (77531879)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (36 more) ..."
02:02:14.0 (77541773)|HEAP_ALLOCATE|[462]|Bytes:5
02:02:14.0 (77552200)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:02:14.0 (77605228)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@1c200ae8"|0x1c200ae8
02:02:14.0 (77611369)|STATEMENT_EXECUTE|[462]
02:02:14.0 (77612410)|STATEMENT_EXECUTE|[463]
02:02:14.0 (77688699)|HEAP_ALLOCATE|[463]|Bytes:8
02:02:14.0 (77699793)|HEAP_ALLOCATE|[463]|Bytes:16
02:02:14.0 (77705452)|HEAP_ALLOCATE|[463]|Bytes:18
02:02:14.0 (77708624)|HEAP_ALLOCATE|[463]|Bytes:74
02:02:14.0 (77714928)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (54 more) ..."
02:02:14.0 (77724828)|HEAP_ALLOCATE|[462]|Bytes:5
02:02:14.0 (77735149)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
02:02:14.0 (77787178)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@20df6787"|0x20df6787
02:02:14.0 (77792973)|STATEMENT_EXECUTE|[462]
02:02:14.0 (77793898)|STATEMENT_EXECUTE|[463]
02:02:14.0 (77873543)|HEAP_ALLOCATE|[463]|Bytes:8
02:02:14.0 (77884083)|HEAP_ALLOCATE|[463]|Bytes:16
02:02:14.0 (77889375)|HEAP_ALLOCATE|[463]|Bytes:18
02:02:14.0 (77892470)|HEAP_ALLOCATE|[463]|Bytes:92
02:02:14.0 (77899111)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (72 more) ..."
02:02:14.0 (77908705)|HEAP_ALLOCATE|[462]|Bytes:5
02:02:14.0 (77919154)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
