40.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
05:10:03.0 (505612185)|VARIABLE_ASSIGNMENT|[109]|recordTypeId|null
05:10:03.0 (505615535)|STATEMENT_EXECUTE|[110]
05:10:03.0 (511564683)|HEAP_ALLOCATE|[110]|Bytes:2188
05:10:03.0 (511708012)|HEAP_ALLOCATE|[110]|Bytes:4
05:10:03.0 (512638767)|HEAP_ALLOCATE|[110]|Bytes:20
05:10:03.0 (512682425)|HEAP_ALLOCATE|[110]|Bytes:4
05:10:03.0 (512740566)|VARIABLE_ASSIGNMENT|[110]|recordTypeId|"012j00000015GSJAA2"
05:10:03.0 (512747091)|STATEMENT_EXECUTE|[111]
05:10:03.0 (512757045)|METHOD_EXIT|[78]|01p0a000004sKzN|FRNOrgTestDataFactory.getRecordtypeIdForSobjectAndRecordtypeName(String, String)
05:10:03.0 (512817479)|VARIABLE_ASSIGNMENT|[78]|this.RecordTypeId|"012j00000015GSJAA2"|0x2c021ed8
05:10:03.0 (512824208)|STATEMENT_EXECUTE|[79]
05:10:03.0 (512839501)|METHOD_ENTRY|[79]|01p0a000004sKzN|FRNOrgTestDataFactory.createRtcOpportunityRecord(Opportunity)
05:10:03.0 (512857576)|VARIABLE_SCOPE_BEGIN|[45]|pOpportunityObj|Opportunity|true|false
05:10:03.0 (512870326)|VARIABLE_ASSIGNMENT|[45]|pOpportunityObj|{"RecordTypeId":"012j00000015GSJAA2"}|0x2c021ed8
05:10:03.0 (512887358)|HEAP_ALLOCATE|[46]|Bytes:5
05:10:03.0 (512892506)|STATEMENT_EXECUTE|[45]
05:10:03.0 (512893635)|STATEMENT_EXECUTE|[46]
05:10:03.0 (512896569)|HEAP_ALLOCATE|[46]|Bytes:7
05:10:03.0 (512927101)|VARIABLE_ASSIGNMENT|[46]|this.LeadSource|"Alumini"|0x2c021ed8
05:10:03.0 (512932983)|STATEMENT_EXECUTE|[47]
05:10:03.0 (512935442)|HEAP_ALLOCATE|[47]|Bytes:10
05:10:03.0 (512956507)|VARIABLE_ASSIGNMENT|[47]|this.StageName|"In Process"|0x2c021ed8
05:10:03.0 (512961355)|STATEMENT_EXECUTE|[48]
05:10:03.0 (512987882)|HEAP_ALLOCATE|[48]|Bytes:4
05:10:03.0 (513017776)|HEAP_ALLOCATE|[48]|Bytes:4
05:10:03.0 (513062480)|VARIABLE_ASSIGNMENT|[48]|this.CloseDate|"2018-01-11T00:00:00.000Z"|0x2c021ed8
05:10:03.0 (513068862)|STATEMENT_EXECUTE|[49]
05:10:03.0 (513071558)|HEAP_ALLOCATE|[49]|Bytes:16
05:10:03.0 (513092473)|VARIABLE_ASSIGNMENT|[49]|this.Name|"Test Opportunity"|0x2c021ed8
05:10:03.0 (513097464)|STATEMENT_EXECUTE|[51]
05:10:03.0 (513104523)|METHOD_EXIT|[79]|01p0a000004sKzN|FRNOrgTestDataFactory.createRtcOpportunityRecord(Opportunity)
05:10:03.0 (513122141)|VARIABLE_ASSIGNMENT|[79]|opportunityObj|{"RecordTypeId":"012j00000015GSJAA2","LeadSource":"Alumini","StageName":"In Process","CloseDate":"2018-01-11T00:00:00.000Z","Name":"Test Opportunity"}|0x2c021ed8
05:10:03.0 (513128162)|STATEMENT_EXECUTE|[81]
05:10:03.0 (513131031)|SYSTEM_MODE_EXIT|false
05:10:03.0 (513137057)|METHOD_EXIT|[34]|01p0a000004sKzS|PAWTestDataFactory.createRtcOpportunityRecord()
05:10:03.0 (513142360)|VARIABLE_SCOPE_BEGIN|[34]|rtcOppObj|Opportunity|true|false
05:10:03.0 (513155415)|VARIABLE_ASSIGNMENT|[34]|rtcOppObj|{"RecordTypeId":"012j00000015GSJAA2","LeadSource":"Alumini","StageName":"In Process","CloseDate":"2018-01-11T00:00:00.000Z","Name":"Test Opportunity"}|0x2c021ed8
05:10:03.0 (513161856)|STATEMENT_EXECUTE|[35]
05:10:03.0 (513179293)|HEAP_ALLOCATE|[35]|Bytes:8
05:10:03.0 (513185881)|DML_BEGIN|[35]|Op:Insert|Type:Opportunity|Rows:1
05:10:03.0 (513204569)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
05:10:03.0 (603269418)|CODE_UNIT_STARTED|[EXTERNAL]|01qj00000019fNM|OpportunityTrigger on Opportunity trigger event BeforeInsert for [new]
05:10:03.0 (603320425)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
05:10:03.0 (603397317)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:10:03.0 (603409301)|VARIABLE_SCOPE_BEGIN|[1]|this|OpportunityTrigger|true|false
05:10:03.0 (603447504)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x661615d5
05:10:03.0 (603487745)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:10:03.0 (603497266)|VARIABLE_SCOPE_BEGIN|[1]|this|OpportunityTrigger|true|false
05:10:03.0 (603512503)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x661615d5
05:10:03.0 (603523090)|STATEMENT_EXECUTE|[1]
05:10:03.0 (606431167)|VARIABLE_SCOPE_BEGIN|[2]|Util.flag|Boolean|false|true
05:10:03.0 (606469274)|METHOD_ENTRY|[1]|01pj0000004SbxC|Util.Util()
05:10:03.0 (606475679)|STATEMENT_EXECUTE|[1]
05:10:03.0 (606478865)|STATEMENT_EXECUTE|[1]
05:10:03.0 (606479978)|STATEMENT_EXECUTE|[2]
05:10:03.0 (606487612)|HEAP_ALLOCATE|[2]|Bytes:5
05:10:03.0 (606501915)|VARIABLE_ASSIGNMENT|[2]|Util.flag|true
05:10:03.0 (606511303)|METHOD_EXIT|[1]|Util
05:10:03.0 (606518678)|STATEMENT_EXECUTE|[3]
05:10:03.0 (606522000)|HEAP_ALLOCATE|[3]|Bytes:18
05:10:03.0 (613861562)|HEAP_ALLOCATE|[3]|Bytes:27
05:10:03.0 (613884063)|SYSTEM_METHOD_ENTRY|[1]|Type.Type()
05:10:03.0 (613889725)|STATEMENT_EXECUTE|[1]
05:10:03.0 (613898746)|SYSTEM_METHOD_EXIT|[1]|Type
05:10:03.0 (613906488)|HEAP_ALLOCATE|[3]|Bytes:8
05:10:03.0 (613921985)|HEAP_ALLOCATE|[3]|Bytes:8
05:10:03.0 (613928652)|VARIABLE_SCOPE_BEGIN|[4]|this|System.Type|true|false
05:10:03.0 (613969728)|VARIABLE_ASSIGNMENT|[4]|this|{}|0xb5f7911
05:10:03.0 (613975822)|VARIABLE_SCOPE_BEGIN|[4]|apextype|java:common.apex.runtime.ApexObjectType|true|false
05:10:03.0 (614112493)|VARIABLE_ASSIGNMENT|[4]|apextype|"OpportunityHandler"|0x4d88b299
05:10:03.0 (614155016)|HEAP_ALLOCATE|[3]|Bytes:8
05:10:03.0 (617567921)|VARIABLE_SCOPE_BEGIN|[8]|TriggerFactory.isTriggerExecuted|Boolean|false|true
05:10:03.0 (617586233)|HEAP_ALLOCATE|[3]|Bytes:16
05:10:03.0 (617593324)|HEAP_ALLOCATE|[3]|Bytes:9
05:10:03.0 (617605838)|METHOD_ENTRY|[6]|01pj0000004Sbx6|TriggerFactory.TriggerFactory()
05:10:03.0 (617611242)|STATEMENT_EXECUTE|[6]
05:10:03.0 (617615307)|STATEMENT_EXECUTE|[6]
05:10:03.0 (617964862)|SYSTEM_MODE_ENTER|false
05:10:03.0 (617978755)|HEAP_ALLOCATE|[8]|Bytes:5
05:10:03.0 (617985744)|STATEMENT_EXECUTE|[8]
05:10:03.0 (617992487)|HEAP_ALLOCATE|[8]|Bytes:5
05:10:03.0 (618006917)|VARIABLE_ASSIGNMENT|[8]|TriggerFactory.isTriggerExecuted|false
05:10:03.0 (618013689)|STATEMENT_EXECUTE|[134]
05:10:03.0 (618019847)|SYSTEM_MODE_EXIT|false
05:10:03.0 (618029782)|METHOD_EXIT|[6]|TriggerFactory
05:10:03.0 (618063574)|METHOD_ENTRY|[3]|01pj0000004Sbx6|TriggerFactory.createAndExecuteHandler(System.Type)
05:10:03.0 (618106268)|VARIABLE_SCOPE_BEGIN|[17]|t|System.Type|true|false
05:10:03.0 (618133640)|VARIABLE_ASSIGNMENT|[17]|t|{"aot":"0x4d88b299"}|0xb5f7911
05:10:03.0 (618159452)|SYSTEM_MODE_ENTER|false
05:10:03.0 (618167035)|HEAP_ALLOCATE|[20]|Bytes:5
05:10:03.0 (618173085)|STATEMENT_EXECUTE|[18]
05:10:03.0 (618174729)|STATEMENT_EXECUTE|[20]
05:10:03.0 (618191172)|METHOD_ENTRY|[20]|01pj0000004Sbx6|TriggerFactory.getHandler(System.Type)
05:10:03.0 (620801785)|VARIABLE_SCOPE_BEGIN|[121]|t|System.Type|true|false
05:10:03.0 (620830416)|VARIABLE_ASSIGNMENT|[121]|t|{"aot":"0x4d88b299"}|0xb5f7911
05:10:03.0 (620849610)|HEAP_ALLOCATE|[124]|Bytes:5
05:10:03.0 (620855382)|STATEMENT_EXECUTE|[122]
05:10:03.0 (620856803)|STATEMENT_EXECUTE|[124]
05:10:03.0 (620870452)|METHOD_ENTRY|[124]||System.Type.newInstance()
05:10:03.0 (621021990)|STATEMENT_EXECUTE|[7]
05:10:03.0 (621028507)|SYSTEM_MODE_ENTER|true
05:10:03.0 (621035275)|HEAP_ALLOCATE|[33]|Bytes:5
05:10:03.0 (621040994)|SYSTEM_MODE_EXIT|true
05:10:03.0 (621049387)|METHOD_EXIT|[7]|OpportunityHandler
05:10:03.0 (621392112)|HEAP_ALLOCATE|[33]|Bytes:152
05:10:03.0 (621401492)|VARIABLE_SCOPE_BEGIN|[51]|this|OpportunityHandler|true|false
05:10:03.0 (621450094)|VARIABLE_ASSIGNMENT|[51]|this|{}|0x1b287d46
05:10:03.0 (621461362)|SYSTEM_MODE_ENTER|true
05:10:03.0 (621467087)|HEAP_ALLOCATE|[52]|Bytes:5
05:10:03.0 (621471146)|STATEMENT_EXECUTE|[7]
05:10:03.0 (621473461)|HEAP_ALLOCATE|[52]|Bytes:5
05:10:03.0 (621475981)|STATEMENT_EXECUTE|[9]
05:10:03.0 (621476929)|STATEMENT_EXECUTE|[10]
05:10:03.0 (621477995)|STATEMENT_EXECUTE|[11]
05:10:03.0 (621478881)|STATEMENT_EXECUTE|[12]
05:10:03.0 (621479737)|STATEMENT_EXECUTE|[13]
05:10:03.0 (621480674)|STATEMENT_EXECUTE|[14]
05:10:03.0 (621481545)|STATEMENT_EXECUTE|[15]
05:10:03.0 (621482394)|STATEMENT_EXECUTE|[16]
05:10:03.0 (621483415)|STATEMENT_EXECUTE|[17]
05:10:03.0 (621484307)|STATEMENT_EXECUTE|[18]
05:10:03.0 (621485144)|STATEMENT_EXECUTE|[19]
05:10:03.0 (621485984)|STATEMENT_EXECUTE|[20]
05:10:03.0 (621486911)|STATEMENT_EXECUTE|[21]
05:10:03.0 (621488187)|STATEMENT_EXECUTE|[22]
05:10:03.0 (621489099)|STATEMENT_EXECUTE|[23]
05:10:03.0 (621489974)|STATEMENT_EXECUTE|[24]
05:10:03.0 (621490847)|STATEMENT_EXECUTE|[26]
05:10:03.0 (621491686)|STATEMENT_EXECUTE|[27]
05:10:03.0 (621492587)|STATEMENT_EXECUTE|[29]
05:10:03.0 (621493517)|STATEMENT_EXECUTE|[30]
05:10:03.0 (621494352)|STATEMENT_EXECUTE|[31]
05:10:03.0 (621495218)|STATEMENT_EXECUTE|[32]
05:10:03.0 (621496057)|STATEMENT_EXECUTE|[34]
05:10:03.0 (621496932)|STATEMENT_EXECUTE|[35]
05:10:03.0 (621498029)|STATEMENT_EXECUTE|[36]
05:10:03.0 (621498969)|STATEMENT_EXECUTE|[37]
05:10:03.0 (621499835)|STATEMENT_EXECUTE|[38]
05:10:03.0 (621500673)|STATEMENT_EXECUTE|[39]
05:10:03.0 (621501576)|STATEMENT_EXECUTE|[40]
05:10:03.0 (621502415)|STATEMENT_EXECUTE|[41]
05:10:03.0 (621503265)|STATEMENT_EXECUTE|[42]
05:10:03.0 (621504134)|STATEMENT_EXECUTE|[43]
05:10:03.0 (621504978)|STATEMENT_EXECUTE|[44]
05:10:03.0 (621505813)|STATEMENT_EXECUTE|[45]
05:10:03.0 (621506688)|STATEMENT_EXECUTE|[46]
05:10:03.0 (621507754)|STATEMENT_EXECUTE|[47]
05:10:03.0 (621508610)|STATEMENT_EXECUTE|[48]
05:10:03.0 (621523203)|STATEMENT_EXECUTE|[51]
05:10:03.0 (621524441)|STATEMENT_EXECUTE|[52]
05:10:03.0 (621529003)|HEAP_ALLOCATE|[52]|Bytes:4
05:10:03.0 (621550572)|VARIABLE_ASSIGNMENT|[52]|this.recordtypename|{}|0x1b287d46
05:10:03.0 (621556340)|STATEMENT_EXECUTE|[53]
05:10:03.0 (621558741)|HEAP_ALLOCATE|[53]|Bytes:4
05:10:03.0 (621578443)|VARIABLE_ASSIGNMENT|[53]|this.prMap|{}|0x1b287d46
05:10:03.0 (621583035)|STATEMENT_EXECUTE|[54]
05:10:03.0 (621585228)|HEAP_ALLOCATE|[54]|Bytes:4
05:10:03.0 (621598146)|VARIABLE_ASSIGNMENT|[54]|this.RefMap|{}|0x1b287d46
05:10:03.0 (621602832)|STATEMENT_EXECUTE|[55]
05:10:03.0 (621604683)|HEAP_ALLOCATE|[55]|Bytes:4
05:10:03.0 (621616340)|VARIABLE_ASSIGNMENT|[55]|this.oppLgOMap|{}|0x1b287d46
05:10:03.0 (621620659)|STATEMENT_EXECUTE|[56]
05:10:03.0 (621622481)|HEAP_ALLOCATE|[56]|Bytes:4
05:10:03.0 (621632965)|VARIABLE_ASSIGNMENT|[56]|this.oppAsbMap|{}|0x1b287d46
05:10:03.0 (621637563)|STATEMENT_EXECUTE|[57]
05:10:03.0 (621639415)|HEAP_ALLOCATE|[57]|Bytes:4
05:10:03.0 (621650055)|VARIABLE_ASSIGNMENT|[57]|this.oppMPSMap|{}|0x1b287d46
05:10:03.0 (621654118)|STATEMENT_EXECUTE|[58]
05:10:03.0 (621656453)|HEAP_ALLOCATE|[58]|Bytes:4
05:10:03.0 (621667161)|VARIABLE_ASSIGNMENT|[58]|this.oppPyTHMap|{}|0x1b287d46
05:10:03.0 (621671773)|STATEMENT_EXECUTE|[59]
05:10:03.0 (621673544)|HEAP_ALLOCATE|[59]|Bytes:4
05:10:03.0 (621683667)|VARIABLE_ASSIGNMENT|[59]|this.oppPyDMap|{}|0x1b287d46
05:10:03.0 (621687791)|STATEMENT_EXECUTE|[60]
05:10:03.0 (621689573)|HEAP_ALLOCATE|[60]|Bytes:4
05:10:03.0 (621700209)|VARIABLE_ASSIGNMENT|[60]|this.oppPMMap|{}|0x1b287d46
05:10:03.0 (621704966)|STATEMENT_EXECUTE|[61]
05:10:03.0 (621708399)|HEAP_ALLOCATE|[61]|Bytes:4
05:10:03.0 (621774134)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:10:03.0 (621784174)|VARIABLE_ASSIGNMENT|[61]|this.lgOffList|[]|0x1b287d46
05:10:03.0 (621788744)|STATEMENT_EXECUTE|[62]
05:10:03.0 (621791798)|HEAP_ALLOCATE|[62]|Bytes:4
05:10:03.0 (621815979)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:10:03.0 (621821675)|VARIABLE_ASSIGNMENT|[62]|this.absList|[]|0x1b287d46
05:10:03.0 (621825917)|STATEMENT_EXECUTE|[63]
05:10:03.0 (621828197)|HEAP_ALLOCATE|[63]|Bytes:4
05:10:03.0 (621847692)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:10:03.0 (621852520)|VARIABLE_ASSIGNMENT|[63]|this.mpsList|[]|0x1b287d46
05:10:03.0 (621856541)|STATEMENT_EXECUTE|[64]
05:10:03.0 (621858712)|HEAP_ALLOCATE|[64]|Bytes:4
05:10:03.0 (621877825)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:10:03.0 (621882513)|VARIABLE_ASSIGNMENT|[64]|this.PyTHList|[]|0x1b287d46
05:10:03.0 (621886448)|STATEMENT_EXECUTE|[65]
05:10:03.0 (621888524)|HEAP_ALLOCATE|[65]|Bytes:4
05:10:03.0 (621906083)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:10:03.0 (621910495)|VARIABLE_ASSIGNMENT|[65]|this.PyDList|[]|0x1b287d46
05:10:03.0 (621915440)|STATEMENT_EXECUTE|[66]
05:10:03.0 (621917615)|HEAP_ALLOCATE|[66]|Bytes:4
05:10:03.0 (621936539)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:10:03.0 (621940884)|VARIABLE_ASSIGNMENT|[66]|this.OLIList|[]|0x1b287d46
05:10:03.0 (621945482)|STATEMENT_EXECUTE|[67]
05:10:03.0 (621947639)|HEAP_ALLOCATE|[67]|Bytes:4
05:10:03.0 (621964970)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:10:03.0 (621970231)|VARIABLE_ASSIGNMENT|[67]|this.PMList|[]|0x1b287d46
05:10:03.0 (621974415)|STATEMENT_EXECUTE|[68]
05:10:03.0 (621976792)|HEAP_ALLOCATE|[68]|Bytes:4
05:10:03.0 (621990548)|VARIABLE_ASSIGNMENT|[68]|this.maplead|{}|0x1b287d46
05:10:03.0 (621995341)|STATEMENT_EXECUTE|[69]
05:10:03.0 (621997710)|HEAP_ALLOCATE|[69]|Bytes:4
05:10:03.0 (622024722)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:10:03.0 (622030613)|VARIABLE_ASSIGNMENT|[69]|this.Reflist|[]|0x1b287d46
05:10:03.0 (622034784)|STATEMENT_EXECUTE|[70]
05:10:03.0 (622036909)|HEAP_ALLOCATE|[70]|Bytes:4
05:10:03.0 (622046704)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:10:03.0 (622050756)|VARIABLE_ASSIGNMENT|[70]|this.Refferallist|[]|0x1b287d46
05:10:03.0 (622054869)|STATEMENT_EXECUTE|[71]
05:10:03.0 (622056889)|HEAP_ALLOCATE|[71]|Bytes:4
05:10:03.0 (622074419)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:10:03.0 (622079383)|VARIABLE_ASSIGNMENT|[71]|this.InfecDisease|[]|0x1b287d46
05:10:03.0 (622084132)|STATEMENT_EXECUTE|[72]
05:10:03.0 (622086265)|HEAP_ALLOCATE|[72]|Bytes:4
05:10:03.0 (622103308)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:10:03.0 (622107584)|VARIABLE_ASSIGNMENT|[72]|this.MedEquip|[]|0x1b287d46
05:10:03.0 (622111536)|STATEMENT_EXECUTE|[73]
05:10:03.0 (622113578)|HEAP_ALLOCATE|[73]|Bytes:4
05:10:03.0 (622130898)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:10:03.0 (622135466)|VARIABLE_ASSIGNMENT|[73]|this.MajMedIss|[]|0x1b287d46
05:10:03.0 (622139694)|STATEMENT_EXECUTE|[75]
05:10:03.0 (622142052)|HEAP_ALLOCATE|[75]|Bytes:4
05:10:03.0 (622150319)|VARIABLE_ASSIGNMENT|[75]|this.oppOLIMap|{}|0x1b287d46
05:10:03.0 (622154691)|STATEMENT_EXECUTE|[76]
05:10:03.0 (622156407)|HEAP_ALLOCATE|[76]|Bytes:4
05:10:03.0 (622169044)|VARIABLE_ASSIGNMENT|[76]|this.oppMentalHealthMap|{}|0x1b287d46
05:10:03.0 (622173531)|STATEMENT_EXECUTE|[77]
05:10:03.0 (622175801)|HEAP_ALLOCATE|[77]|Bytes:4
05:10:03.0 (622193868)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:10:03.0 (622198825)|VARIABLE_ASSIGNMENT|[77]|this.mentalHealthList|[]|0x1b287d46
05:10:03.0 (622202802)|STATEMENT_EXECUTE|[78]
05:10:03.0 (622204901)|HEAP_ALLOCATE|[78]|Bytes:4
05:10:03.0 (622222464)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:10:03.0 (622227391)|VARIABLE_ASSIGNMENT|[78]|this.oppQuoteList|[]|0x1b287d46
05:10:03.0 (622231321)|STATEMENT_EXECUTE|[79]
05:10:03.0 (622233682)|HEAP_ALLOCATE|[79]|Bytes:4
05:10:03.0 (622250785)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:10:03.0 (622255069)|VARIABLE_ASSIGNMENT|[79]|this.oppPAWList|[]|0x1b287d46
05:10:03.0 (622259550)|STATEMENT_EXECUTE|[80]
05:10:03.0 (622261630)|HEAP_ALLOCATE|[80]|Bytes:4
05:10:03.0 (622274828)|VARIABLE_ASSIGNMENT|[80]|this.oppMedEquipMap|{}|0x1b287d46
05:10:03.0 (622279573)|STATEMENT_EXECUTE|[81]
05:10:03.0 (622281488)|HEAP_ALLOCATE|[81]|Bytes:4
05:10:03.0 (622292753)|VARIABLE_ASSIGNMENT|[81]|this.oppPAWMap|{}|0x1b287d46
05:10:03.0 (622297005)|STATEMENT_EXECUTE|[82]
05:10:03.0 (622298969)|HEAP_ALLOCATE|[82]|Bytes:4
05:10:03.0 (622314984)|VARIABLE_ASSIGNMENT|[82]|this.oppQuoteMap|{}|0x1b287d46
05:10:03.0 (622320479)|STATEMENT_EXECUTE|[83]
05:10:03.0 (622322739)|HEAP_ALLOCATE|[83]|Bytes:4
05:10:03.0 (622334008)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:10:03.0 (622338640)|VARIABLE_ASSIGNMENT|[83]|this.MedicalEquipmentList|[]|0x1b287d46
05:10:03.0 (622342878)|STATEMENT_EXECUTE|[84]
05:10:03.0 (622344864)|HEAP_ALLOCATE|[84]|Bytes:4
05:10:03.0 (622357818)|VARIABLE_ASSIGNMENT|[84]|this.oppInfectiousDMap|{}|0x1b287d46
05:10:03.0 (622362421)|STATEMENT_EXECUTE|[85]
05:10:03.0 (622364577)|HEAP_ALLOCATE|[85]|Bytes:4
05:10:03.0 (622374562)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:10:03.0 (622378780)|VARIABLE_ASSIGNMENT|[85]|this.InfectiousDiseaseList|[]|0x1b287d46
05:10:03.0 (622382789)|STATEMENT_EXECUTE|[86]
05:10:03.0 (622385051)|HEAP_ALLOCATE|[86]|Bytes:4
05:10:03.0 (622424195)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:10:03.0 (622430914)|VARIABLE_ASSIGNMENT|[86]|this.ple|[]|0x1b287d46
05:10:03.0 (622435547)|STATEMENT_EXECUTE|[87]
05:10:03.0 (622438160)|HEAP_ALLOCATE|[87]|Bytes:4
05:10:03.0 (622454189)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:10:03.0 (622458987)|VARIABLE_ASSIGNMENT|[87]|this.ple1|[]|0x1b287d46
05:10:03.0 (622463395)|STATEMENT_EXECUTE|[88]
05:10:03.0 (622465613)|HEAP_ALLOCATE|[88]|Bytes:4
05:10:03.0 (622478962)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:10:03.0 (622483938)|VARIABLE_ASSIGNMENT|[88]|this.ple2|[]|0x1b287d46
05:10:03.0 (622489256)|STATEMENT_EXECUTE|[89]
05:10:03.0 (622494020)|HEAP_ALLOCATE|[89]|Bytes:4
05:10:03.0 (622530087)|VARIABLE_ASSIGNMENT|[89]|this.vobProfileId|[]|0x1b287d46
05:10:03.0 (622538363)|HEAP_ALLOCATE|[90]|Bytes:78
05:10:03.0 (622543167)|HEAP_ALLOCATE|[90]|Bytes:4
05:10:03.0 (622695784)|SOQL_EXECUTE_BEGIN|[90]|Aggregations:0|SELECT Id FROM Profile 
05:10:03.0 (625109461)|SOQL_EXECUTE_END|[90]|Rows:2
05:10:03.0 (625126150)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
05:10:03.0 (625205978)|HEAP_ALLOCATE|[90]|Bytes:28
05:10:03.0 (625252985)|HEAP_ALLOCATE|[90]|Bytes:12
05:10:03.0 (625265926)|HEAP_ALLOCATE|[90]|Bytes:8
05:10:03.0 (625269170)|HEAP_ALLOCATE|[90]|Bytes:8
05:10:03.0 (625274775)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
05:10:03.0 (625298256)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x7a831120
05:10:03.0 (625304661)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
05:10:03.0 (625321129)|VARIABLE_ASSIGNMENT|[15]|values|[{"Id":"00ej0000001QutBAAS"},{"Id":"00ej0000001QutCAAS"}]|0x47f11abb
05:10:03.0 (625325853)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
05:10:03.0 (625340351)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT Id FROM Profi (58 more) ..."}|0x2a23337d
05:10:03.0 (625345373)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
05:10:03.0 (625351299)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|2
05:10:03.0 (625354350)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
05:10:03.0 (625359404)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49998
05:10:03.0 (625395931)|HEAP_ALLOCATE|[90]|Bytes:28
05:10:03.0 (625410437)|METHOD_ENTRY|[90]||Database.QueryLocatorIterator.hasNext()
05:10:03.0 (625466135)|METHOD_EXIT|[90]||Database.QueryLocatorIterator.hasNext()
05:10:03.0 (625474672)|METHOD_ENTRY|[90]||Database.QueryLocatorIterator.next()
05:10:03.0 (625551007)|METHOD_EXIT|[90]||Database.QueryLocatorIterator.next()
05:10:03.0 (625561055)|VARIABLE_SCOPE_BEGIN|[90]|prf|Profile|true|false
05:10:03.0 (625574052)|VARIABLE_ASSIGNMENT|[90]|prf|{"Id":"00ej0000001QutBAAS"}|0x5024cac
05:10:03.0 (625580383)|STATEMENT_EXECUTE|[90]
05:10:03.0 (625581822)|STATEMENT_EXECUTE|[91]
05:10:03.0 (625626253)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:10:03.0 (625637058)|METHOD_ENTRY|[90]||Database.QueryLocatorIterator.hasNext()
05:10:03.0 (625655934)|METHOD_EXIT|[90]||Database.QueryLocatorIterator.hasNext()
05:10:03.0 (625660824)|METHOD_ENTRY|[90]||Database.QueryLocatorIterator.next()
05:10:03.0 (625702239)|METHOD_EXIT|[90]||Database.QueryLocatorIterator.next()
05:10:03.0 (625707589)|VARIABLE_SCOPE_BEGIN|[90]|prf|Profile|true|false
05:10:03.0 (625717933)|VARIABLE_ASSIGNMENT|[90]|prf|{"Id":"00ej0000001QutCAAS"}|0x4a69ba75
05:10:03.0 (625722875)|STATEMENT_EXECUTE|[90]
05:10:03.0 (625723964)|STATEMENT_EXECUTE|[91]
05:10:03.0 (625732827)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:10:03.0 (625739043)|METHOD_ENTRY|[90]||Database.QueryLocatorIterator.hasNext()
05:10:03.0 (625750147)|METHOD_EXIT|[90]||Database.QueryLocatorIterator.hasNext()
05:10:03.0 (625762749)|VARIABLE_ASSIGNMENT|[90]|prf|null|
05:10:03.0 (625775596)|SYSTEM_MODE_EXIT|true
05:10:03.0 (626065710)|METHOD_EXIT|[124]||System.Type.newInstance()
05:10:03.0 (626078130)|VARIABLE_SCOPE_BEGIN|[124]|o|Object|false|false
