37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
04:48:56.0 (102435133)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:48:56.0 (102447314)|HEAP_ALLOCATE|[3006]|Bytes:5
04:48:56.0 (102457614)|HEAP_ALLOCATE|[3006]|Bytes:4
04:48:56.0 (102472970)|VARIABLE_SCOPE_BEGIN|[3006]|f|Schema.PicklistEntry|true|false
04:48:56.0 (102482448)|VARIABLE_ASSIGNMENT|[3006]|f|Cane|0x632f6a66
04:48:56.0 (102487333)|STATEMENT_EXECUTE|[3006]
04:48:56.0 (102488399)|STATEMENT_EXECUTE|[3007]
04:48:56.0 (102499406)|HEAP_ALLOCATE|[3007]|Bytes:4
04:48:56.0 (102509082)|VARIABLE_SCOPE_BEGIN|[3007]|medEqipmnt|Medical_Equipment__c|true|false
04:48:56.0 (102517634)|VARIABLE_ASSIGNMENT|[3007]|medEqipmnt|{}|0x7a560171
04:48:56.0 (102521834)|STATEMENT_EXECUTE|[3008]
04:48:56.0 (102525046)|HEAP_ALLOCATE|[3008]|Bytes:12
04:48:56.0 (102530296)|CONSTRUCTOR_ENTRY|[3008]|01pj0000004Sbv3|<init>()
04:48:56.0 (102535674)|VARIABLE_SCOPE_BEGIN|[2137]|this|CreateOpportunityExt.MedicalEquipmentWrp|true|false
04:48:56.0 (102548243)|VARIABLE_ASSIGNMENT|[2137]|this|{}|0x1bbce437
04:48:56.0 (102553112)|STATEMENT_EXECUTE|[2134]
04:48:56.0 (102554077)|STATEMENT_EXECUTE|[2135]
04:48:56.0 (102554886)|STATEMENT_EXECUTE|[2136]
04:48:56.0 (102562373)|STATEMENT_EXECUTE|[2137]
04:48:56.0 (102563454)|STATEMENT_EXECUTE|[2138]
04:48:56.0 (102570351)|HEAP_ALLOCATE|[2138]|Bytes:4
04:48:56.0 (102584630)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x1bbce437
04:48:56.0 (102591480)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x4d6712b8
04:48:56.0 (102598013)|VARIABLE_ASSIGNMENT|[2136]|this.record|{}|0x1bbce437
04:48:56.0 (102606005)|CONSTRUCTOR_EXIT|[3008]|01pj0000004Sbv3|<init>()
04:48:56.0 (102615981)|VARIABLE_ASSIGNMENT|[3008]|medEquipemntWrp|{"record":"0x4d6712b8"}|0x1bbce437
04:48:56.0 (102620554)|STATEMENT_EXECUTE|[3009]
04:48:56.0 (102627778)|HEAP_ALLOCATE|[3009]|Bytes:4
04:48:56.0 (102639902)|HEAP_ALLOCATE|[3009]|Bytes:4
04:48:56.0 (102673449)|VARIABLE_ASSIGNMENT|[3009]|this.Equipment_Type__c|"Cane"|0x7a560171
04:48:56.0 (102678753)|STATEMENT_EXECUTE|[3010]
04:48:56.0 (102691542)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x4d6712b8"}|0x1bbce437
04:48:56.0 (102699809)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"Equipment_Type__c":"Cane"}|0x7a560171
04:48:56.0 (102706734)|VARIABLE_ASSIGNMENT|[2136]|this.record|{"Equipment_Type__c":"Cane"}|0x1bbce437
04:48:56.0 (102713055)|STATEMENT_EXECUTE|[3011]
04:48:56.0 (102830490)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x44ed5c0","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x6dfe47fc","caWrpList":"0x2d72b412","cliAss":"0x23d5c5da","con":"0x10632967","conAge":0,"displayOpptyName":"IOP 08/11/2017 04:48 (6 more) ...","displayPopup":false,"dispRecTypeName":"Outpatient Treatment","finalName":"","getretURL":"/006/o","idWrpList":"0x7a2c189c","iiWrpList":"0x589b2e60","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:48:56  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x331f8ad2","meWrpList":"0x56771240","mhsWrpList":"0x37be9f6e","mmiWrpList":"0x71beca98","mPSWrpList":"0x75ecaceb","NoteCommentWrpList":"0x430f7a8","onlyEdit":false,"opName":true,"opp":"0x5e65c3c2","oppInEditMode":false,"patcon":"0x42318fda","patConCounter":0,"patconEmployer":"","patIns":"0x309e760d","PayAgreementWorkshee (8 more) ...":"0x6c63e99a","pcWrpList":"0x2b06ad4f","pdWrpList":"0x7c3d16a2","piWrpList":"0x39d0789d","pmWrpList":"0x3bc56887","pTHWrpList":"0x4310b5eb","QuotesWrpList":"0x533d4c5","recordTypeName":"IOP","redBoolead":false,"ReferralWrpList":"0x4bb3f422","ReferWrpList":"0x34598aed","refRecId":"012j0000000krj2AAA","rend1":true,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x3767ea68","sahfWrpList":"0x5ba6b58e","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"Prospecting","sub":"0x78460b","TripWrpList":"0x671ad8ae","usrName":"Eternus"}|0x510e102
04:48:56.0 (102870926)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x7a560171"}|0x1bbce437
04:48:56.0 (102876966)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
04:48:56.0 (102880800)|HEAP_ALLOCATE|[2135]|Bytes:4
04:48:56.0 (102885462)|VARIABLE_ASSIGNMENT|[2135]|this.index|0|0x1bbce437
04:48:56.0 (102891560)|STATEMENT_EXECUTE|[3012]
04:48:56.0 (103005256)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x44ed5c0","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x6dfe47fc","caWrpList":"0x2d72b412","cliAss":"0x23d5c5da","con":"0x10632967","conAge":0,"displayOpptyName":"IOP 08/11/2017 04:48 (6 more) ...","displayPopup":false,"dispRecTypeName":"Outpatient Treatment","finalName":"","getretURL":"/006/o","idWrpList":"0x7a2c189c","iiWrpList":"0x589b2e60","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:48:56  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x331f8ad2","meWrpList":"0x56771240","mhsWrpList":"0x37be9f6e","mmiWrpList":"0x71beca98","mPSWrpList":"0x75ecaceb","NoteCommentWrpList":"0x430f7a8","onlyEdit":false,"opName":true,"opp":"0x5e65c3c2","oppInEditMode":false,"patcon":"0x42318fda","patConCounter":0,"patconEmployer":"","patIns":"0x309e760d","PayAgreementWorkshee (8 more) ...":"0x6c63e99a","pcWrpList":"0x2b06ad4f","pdWrpList":"0x7c3d16a2","piWrpList":"0x39d0789d","pmWrpList":"0x3bc56887","pTHWrpList":"0x4310b5eb","QuotesWrpList":"0x533d4c5","recordTypeName":"IOP","redBoolead":false,"ReferralWrpList":"0x4bb3f422","ReferWrpList":"0x34598aed","refRecId":"012j0000000krj2AAA","rend1":true,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x3767ea68","sahfWrpList":"0x5ba6b58e","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"Prospecting","sub":"0x78460b","TripWrpList":"0x671ad8ae","usrName":"Eternus"}|0x510e102
04:48:56.0 (103035308)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:48:56.0 (103046763)|HEAP_ALLOCATE|[3006]|Bytes:5
04:48:56.0 (103056457)|HEAP_ALLOCATE|[3006]|Bytes:4
04:48:56.0 (103070050)|VARIABLE_SCOPE_BEGIN|[3006]|f|Schema.PicklistEntry|true|false
04:48:56.0 (103079462)|VARIABLE_ASSIGNMENT|[3006]|f|Walker|0x55833d28
04:48:56.0 (103084325)|STATEMENT_EXECUTE|[3006]
04:48:56.0 (103085390)|STATEMENT_EXECUTE|[3007]
04:48:56.0 (103095701)|HEAP_ALLOCATE|[3007]|Bytes:4
04:48:56.0 (103104541)|VARIABLE_SCOPE_BEGIN|[3007]|medEqipmnt|Medical_Equipment__c|true|false
04:48:56.0 (103113030)|VARIABLE_ASSIGNMENT|[3007]|medEqipmnt|{}|0x1f14f360
04:48:56.0 (103117509)|STATEMENT_EXECUTE|[3008]
04:48:56.0 (103120319)|HEAP_ALLOCATE|[3008]|Bytes:12
04:48:56.0 (103124902)|CONSTRUCTOR_ENTRY|[3008]|01pj0000004Sbv3|<init>()
04:48:56.0 (103129855)|VARIABLE_SCOPE_BEGIN|[2137]|this|CreateOpportunityExt.MedicalEquipmentWrp|true|false
04:48:56.0 (103141829)|VARIABLE_ASSIGNMENT|[2137]|this|{}|0x637531e9
04:48:56.0 (103146674)|STATEMENT_EXECUTE|[2134]
04:48:56.0 (103147598)|STATEMENT_EXECUTE|[2135]
04:48:56.0 (103148434)|STATEMENT_EXECUTE|[2136]
04:48:56.0 (103155733)|STATEMENT_EXECUTE|[2137]
04:48:56.0 (103156670)|STATEMENT_EXECUTE|[2138]
04:48:56.0 (103163331)|HEAP_ALLOCATE|[2138]|Bytes:4
04:48:56.0 (103176467)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x637531e9
04:48:56.0 (103183238)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x16f20ded
04:48:56.0 (103190016)|VARIABLE_ASSIGNMENT|[2136]|this.record|{}|0x637531e9
04:48:56.0 (103197890)|CONSTRUCTOR_EXIT|[3008]|01pj0000004Sbv3|<init>()
04:48:56.0 (103207270)|VARIABLE_ASSIGNMENT|[3008]|medEquipemntWrp|{"record":"0x16f20ded"}|0x637531e9
04:48:56.0 (103211974)|STATEMENT_EXECUTE|[3009]
04:48:56.0 (103218579)|HEAP_ALLOCATE|[3009]|Bytes:6
04:48:56.0 (103229808)|HEAP_ALLOCATE|[3009]|Bytes:6
04:48:56.0 (103261259)|VARIABLE_ASSIGNMENT|[3009]|this.Equipment_Type__c|"Walker"|0x1f14f360
04:48:56.0 (103266992)|STATEMENT_EXECUTE|[3010]
04:48:56.0 (103278726)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x16f20ded"}|0x637531e9
04:48:56.0 (103286108)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"Equipment_Type__c":"Walker"}|0x1f14f360
04:48:56.0 (103292956)|VARIABLE_ASSIGNMENT|[2136]|this.record|{"Equipment_Type__c":"Walker"}|0x637531e9
04:48:56.0 (103299207)|STATEMENT_EXECUTE|[3011]
04:48:56.0 (103414610)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x44ed5c0","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x6dfe47fc","caWrpList":"0x2d72b412","cliAss":"0x23d5c5da","con":"0x10632967","conAge":0,"displayOpptyName":"IOP 08/11/2017 04:48 (6 more) ...","displayPopup":false,"dispRecTypeName":"Outpatient Treatment","finalName":"","getretURL":"/006/o","idWrpList":"0x7a2c189c","iiWrpList":"0x589b2e60","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:48:56  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x331f8ad2","meWrpList":"0x56771240","mhsWrpList":"0x37be9f6e","mmiWrpList":"0x71beca98","mPSWrpList":"0x75ecaceb","NoteCommentWrpList":"0x430f7a8","onlyEdit":false,"opName":true,"opp":"0x5e65c3c2","oppInEditMode":false,"patcon":"0x42318fda","patConCounter":0,"patconEmployer":"","patIns":"0x309e760d","PayAgreementWorkshee (8 more) ...":"0x6c63e99a","pcWrpList":"0x2b06ad4f","pdWrpList":"0x7c3d16a2","piWrpList":"0x39d0789d","pmWrpList":"0x3bc56887","pTHWrpList":"0x4310b5eb","QuotesWrpList":"0x533d4c5","recordTypeName":"IOP","redBoolead":false,"ReferralWrpList":"0x4bb3f422","ReferWrpList":"0x34598aed","refRecId":"012j0000000krj2AAA","rend1":true,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x3767ea68","sahfWrpList":"0x5ba6b58e","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"Prospecting","sub":"0x78460b","TripWrpList":"0x671ad8ae","usrName":"Eternus"}|0x510e102
04:48:56.0 (103453988)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x1f14f360"}|0x637531e9
04:48:56.0 (103460344)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|1
04:48:56.0 (103464247)|HEAP_ALLOCATE|[2135]|Bytes:4
04:48:56.0 (103468653)|VARIABLE_ASSIGNMENT|[2135]|this.index|1|0x637531e9
04:48:56.0 (103474406)|STATEMENT_EXECUTE|[3012]
04:48:56.0 (103581383)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x44ed5c0","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x6dfe47fc","caWrpList":"0x2d72b412","cliAss":"0x23d5c5da","con":"0x10632967","conAge":0,"displayOpptyName":"IOP 08/11/2017 04:48 (6 more) ...","displayPopup":false,"dispRecTypeName":"Outpatient Treatment","finalName":"","getretURL":"/006/o","idWrpList":"0x7a2c189c","iiWrpList":"0x589b2e60","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:48:56  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x331f8ad2","meWrpList":"0x56771240","mhsWrpList":"0x37be9f6e","mmiWrpList":"0x71beca98","mPSWrpList":"0x75ecaceb","NoteCommentWrpList":"0x430f7a8","onlyEdit":false,"opName":true,"opp":"0x5e65c3c2","oppInEditMode":false,"patcon":"0x42318fda","patConCounter":0,"patconEmployer":"","patIns":"0x309e760d","PayAgreementWorkshee (8 more) ...":"0x6c63e99a","pcWrpList":"0x2b06ad4f","pdWrpList":"0x7c3d16a2","piWrpList":"0x39d0789d","pmWrpList":"0x3bc56887","pTHWrpList":"0x4310b5eb","QuotesWrpList":"0x533d4c5","recordTypeName":"IOP","redBoolead":false,"ReferralWrpList":"0x4bb3f422","ReferWrpList":"0x34598aed","refRecId":"012j0000000krj2AAA","rend1":true,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x3767ea68","sahfWrpList":"0x5ba6b58e","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"Prospecting","sub":"0x78460b","TripWrpList":"0x671ad8ae","usrName":"Eternus"}|0x510e102
04:48:56.0 (103609821)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:48:56.0 (103620442)|HEAP_ALLOCATE|[3006]|Bytes:5
04:48:56.0 (103630137)|HEAP_ALLOCATE|[3006]|Bytes:4
04:48:56.0 (103643461)|VARIABLE_SCOPE_BEGIN|[3006]|f|Schema.PicklistEntry|true|false
04:48:56.0 (103653246)|VARIABLE_ASSIGNMENT|[3006]|f|Other|0x5a540866
04:48:56.0 (103657925)|STATEMENT_EXECUTE|[3006]
04:48:56.0 (103658874)|STATEMENT_EXECUTE|[3007]
04:48:56.0 (103668389)|HEAP_ALLOCATE|[3007]|Bytes:4
04:48:56.0 (103677424)|VARIABLE_SCOPE_BEGIN|[3007]|medEqipmnt|Medical_Equipment__c|true|false
04:48:56.0 (103685568)|VARIABLE_ASSIGNMENT|[3007]|medEqipmnt|{}|0x62637fbf
04:48:56.0 (103689593)|STATEMENT_EXECUTE|[3008]
04:48:56.0 (103692166)|HEAP_ALLOCATE|[3008]|Bytes:12
04:48:56.0 (103696566)|CONSTRUCTOR_ENTRY|[3008]|01pj0000004Sbv3|<init>()
04:48:56.0 (103701075)|VARIABLE_SCOPE_BEGIN|[2137]|this|CreateOpportunityExt.MedicalEquipmentWrp|true|false
04:48:56.0 (103713303)|VARIABLE_ASSIGNMENT|[2137]|this|{}|0x28d3e063
04:48:56.0 (103718231)|STATEMENT_EXECUTE|[2134]
04:48:56.0 (103719195)|STATEMENT_EXECUTE|[2135]
04:48:56.0 (103720019)|STATEMENT_EXECUTE|[2136]
04:48:56.0 (103727188)|STATEMENT_EXECUTE|[2137]
04:48:56.0 (103728097)|STATEMENT_EXECUTE|[2138]
04:48:56.0 (103734576)|HEAP_ALLOCATE|[2138]|Bytes:4
04:48:56.0 (103747402)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x28d3e063
04:48:56.0 (103753706)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x2e480df1
04:48:56.0 (103760989)|VARIABLE_ASSIGNMENT|[2136]|this.record|{}|0x28d3e063
04:48:56.0 (103768068)|CONSTRUCTOR_EXIT|[3008]|01pj0000004Sbv3|<init>()
04:48:56.0 (103777619)|VARIABLE_ASSIGNMENT|[3008]|medEquipemntWrp|{"record":"0x2e480df1"}|0x28d3e063
04:48:56.0 (103782252)|STATEMENT_EXECUTE|[3009]
04:48:56.0 (103788666)|HEAP_ALLOCATE|[3009]|Bytes:5
04:48:56.0 (103800029)|HEAP_ALLOCATE|[3009]|Bytes:5
04:48:56.0 (103830175)|VARIABLE_ASSIGNMENT|[3009]|this.Equipment_Type__c|"Other"|0x62637fbf
04:48:56.0 (103835384)|STATEMENT_EXECUTE|[3010]
04:48:56.0 (103847878)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x2e480df1"}|0x28d3e063
04:48:56.0 (103855358)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"Equipment_Type__c":"Other"}|0x62637fbf
04:48:56.0 (103862920)|VARIABLE_ASSIGNMENT|[2136]|this.record|{"Equipment_Type__c":"Other"}|0x28d3e063
04:48:56.0 (103868803)|STATEMENT_EXECUTE|[3011]
04:48:56.0 (103991175)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x44ed5c0","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x6dfe47fc","caWrpList":"0x2d72b412","cliAss":"0x23d5c5da","con":"0x10632967","conAge":0,"displayOpptyName":"IOP 08/11/2017 04:48 (6 more) ...","displayPopup":false,"dispRecTypeName":"Outpatient Treatment","finalName":"","getretURL":"/006/o","idWrpList":"0x7a2c189c","iiWrpList":"0x589b2e60","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:48:56  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x331f8ad2","meWrpList":"0x56771240","mhsWrpList":"0x37be9f6e","mmiWrpList":"0x71beca98","mPSWrpList":"0x75ecaceb","NoteCommentWrpList":"0x430f7a8","onlyEdit":false,"opName":true,"opp":"0x5e65c3c2","oppInEditMode":false,"patcon":"0x42318fda","patConCounter":0,"patconEmployer":"","patIns":"0x309e760d","PayAgreementWorkshee (8 more) ...":"0x6c63e99a","pcWrpList":"0x2b06ad4f","pdWrpList":"0x7c3d16a2","piWrpList":"0x39d0789d","pmWrpList":"0x3bc56887","pTHWrpList":"0x4310b5eb","QuotesWrpList":"0x533d4c5","recordTypeName":"IOP","redBoolead":false,"ReferralWrpList":"0x4bb3f422","ReferWrpList":"0x34598aed","refRecId":"012j0000000krj2AAA","rend1":true,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x3767ea68","sahfWrpList":"0x5ba6b58e","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"Prospecting","sub":"0x78460b","TripWrpList":"0x671ad8ae","usrName":"Eternus"}|0x510e102
04:48:56.0 (104031534)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"record":"0x62637fbf"}|0x28d3e063
04:48:56.0 (104039031)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|2
04:48:56.0 (104042569)|HEAP_ALLOCATE|[2135]|Bytes:4
04:48:56.0 (104046898)|VARIABLE_ASSIGNMENT|[2135]|this.index|2|0x28d3e063
04:48:56.0 (104052383)|STATEMENT_EXECUTE|[3012]
04:48:56.0 (104161068)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x44ed5c0","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x6dfe47fc","caWrpList":"0x2d72b412","cliAss":"0x23d5c5da","con":"0x10632967","conAge":0,"displayOpptyName":"IOP 08/11/2017 04:48 (6 more) ...","displayPopup":false,"dispRecTypeName":"Outpatient Treatment","finalName":"","getretURL":"/006/o","idWrpList":"0x7a2c189c","iiWrpList":"0x589b2e60","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:48:56  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x331f8ad2","meWrpList":"0x56771240","mhsWrpList":"0x37be9f6e","mmiWrpList":"0x71beca98","mPSWrpList":"0x75ecaceb","NoteCommentWrpList":"0x430f7a8","onlyEdit":false,"opName":true,"opp":"0x5e65c3c2","oppInEditMode":false,"patcon":"0x42318fda","patConCounter":0,"patconEmployer":"","patIns":"0x309e760d","PayAgreementWorkshee (8 more) ...":"0x6c63e99a","pcWrpList":"0x2b06ad4f","pdWrpList":"0x7c3d16a2","piWrpList":"0x39d0789d","pmWrpList":"0x3bc56887","pTHWrpList":"0x4310b5eb","QuotesWrpList":"0x533d4c5","recordTypeName":"IOP","redBoolead":false,"ReferralWrpList":"0x4bb3f422","ReferWrpList":"0x34598aed","refRecId":"012j0000000krj2AAA","rend1":true,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x3767ea68","sahfWrpList":"0x5ba6b58e","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"Prospecting","sub":"0x78460b","TripWrpList":"0x671ad8ae","usrName":"Eternus"}|0x510e102
04:48:56.0 (104189899)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:48:56.0 (104200497)|HEAP_ALLOCATE|[3006]|Bytes:5
04:48:56.0 (104209505)|VARIABLE_ASSIGNMENT|[3006]|f|null|
04:48:56.0 (104213501)|STATEMENT_EXECUTE|[3014]
04:48:56.0 (104216414)|HEAP_ALLOCATE|[3014]|Bytes:16
04:48:56.0 (104338446)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x44ed5c0","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x6dfe47fc","caWrpList":"0x2d72b412","cliAss":"0x23d5c5da","con":"0x10632967","conAge":0,"displayOpptyName":"IOP 08/11/2017 04:48 (6 more) ...","displayPopup":false,"dispRecTypeName":"Outpatient Treatment","finalName":"","getretURL":"/006/o","idWrpList":"0x7a2c189c","iiWrpList":"0x589b2e60","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/11/2017 04:48:56  (2 more) ...","loggedinUserName":"Eternus","loWrpList":"0x331f8ad2","meWrpList":"0x56771240","mhsWrpList":"0x37be9f6e","mmiWrpList":"0x71beca98","mPSWrpList":"0x75ecaceb","NoteCommentWrpList":"0x430f7a8","onlyEdit":false,"opName":true,"opp":"0x5e65c3c2","oppInEditMode":false,"patcon":"0x42318fda","patConCounter":0,"patconEmployer":"","patIns":"0x309e760d","PayAgreementWorkshee (8 more) ...":"0x6c63e99a","pcWrpList":"0x2b06ad4f","pdWrpList":"0x7c3d16a2","piWrpList":"0x39d0789d","pmWrpList":"0x3bc56887","pTHWrpList":"0x4310b5eb","QuotesWrpList":"0x533d4c5","recordTypeName":"IOP","redBoolead":false,"ReferralWrpList":"0x4bb3f422","ReferWrpList":"0x34598aed","refRecId":"012j0000000krj2AAA","rend1":true,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x3767ea68","sahfWrpList":"0x5ba6b58e","selectedRecordType":"012j00000015GSHAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"Prospecting","sub":"0x78460b","TripWrpList":"0x671ad8ae","usrName":"Eternus"}|0x510e102
04:48:56.0 (104420859)|HEAP_ALLOCATE|[3014]|Bytes:344
04:48:56.0 (104440215)|HEAP_ALLOCATE|[3014]|Bytes:360
04:48:56.0 (104451712)|USER_DEBUG|[3014]|DEBUG|>>> meWrpList : (MedicalEquipmentWrp:[index=-1, record=Medical_Equipment__c:{Equipment_Type__c=CPAP}], MedicalEquipmentWrp:[index=0, record=Medical_Equipment__c:{Equipment_Type__c=Cane}], MedicalEquipmentWrp:[index=1, record=Medical_Equipment__c:{Equipment_Type__c=Walker}], MedicalEquipmentWrp:[index=2, record=Medical_Equipment__c:{Equipment_Type__c=Other}])
04:48:56.0 (104464082)|STATEMENT_EXECUTE|[3015]
