37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
07:01:15.0 (37619459)|HEAP_ALLOCATE|[115]|Bytes:4
07:01:15.0 (37630231)|VARIABLE_SCOPE_BEGIN|[115]|Inslist|List<Insurance_Company_Rate_Adjustment__c>|true|false
07:01:15.0 (37642804)|VARIABLE_ASSIGNMENT|[115]|Inslist|[]|0x6990356c
07:01:15.0 (37648275)|STATEMENT_EXECUTE|[116]
07:01:15.0 (37651193)|HEAP_ALLOCATE|[116]|Bytes:11
07:01:15.0 (37703555)|HEAP_ALLOCATE|[116]|Bytes:2
07:01:15.0 (37728477)|HEAP_ALLOCATE|[116]|Bytes:13
07:01:15.0 (37749813)|USER_DEBUG|[116]|DEBUG|Inslist----()
07:01:15.0 (37844684)|HEAP_ALLOCATE|[118]|Bytes:5
07:01:15.0 (37860150)|VARIABLE_ASSIGNMENT|[118]|Ins|null|
07:01:15.0 (37865271)|STATEMENT_EXECUTE|[118]
07:01:15.0 (37866563)|STATEMENT_EXECUTE|[132]
07:01:15.0 (37868904)|HEAP_ALLOCATE|[132]|Bytes:68
07:01:15.0 (37874768)|HEAP_ALLOCATE|[132]|Bytes:4
07:01:15.0 (37996153)|SOQL_EXECUTE_BEGIN|[132]|Aggregations:0|SELECT Id, Script__c, Type__c FROM Determination_Script_Component__c
07:01:15.0 (41435248)|SOQL_EXECUTE_END|[132]|Rows:1
07:01:15.0 (41451588)|HEAP_ALLOCATE|[132]|Bytes:8
07:01:15.0 (41461460)|HEAP_ALLOCATE|[132]|Bytes:571
07:01:15.0 (41517263)|HEAP_ALLOCATE|[132]|Bytes:8
07:01:15.0 (41531786)|VARIABLE_SCOPE_BEGIN|[132]|dsc|List<Determination_Script_Component__c>|true|false
07:01:15.0 (41558457)|VARIABLE_ASSIGNMENT|[132]|dsc|[{"Id":"a11g0000005JzpYAAS","Script__c":"\u003Cp\u003E\u003Cfont face=\"Arial (477 more) ...","Type__c":"Professional benefit (1 more) ..."}]|0xe5ac584
07:01:15.0 (41653894)|HEAP_ALLOCATE|[133]|Bytes:5
07:01:15.0 (41682032)|HEAP_ALLOCATE|[133]|Bytes:16
07:01:15.0 (41690650)|VARIABLE_SCOPE_BEGIN|[133]|dac|Determination_Script_Component__c|true|false
07:01:15.0 (41707984)|VARIABLE_ASSIGNMENT|[133]|dac|{"Id":"a11g0000005JzpYAAS","Script__c":"\u003Cp\u003E\u003Cfont face=\"Arial (477 more) ...","Type__c":"Professional benefit (1 more) ..."}|0x70328510
07:01:15.0 (41714994)|STATEMENT_EXECUTE|[133]
07:01:15.0 (41732958)|STATEMENT_EXECUTE|[134]
07:01:15.0 (41734341)|STATEMENT_EXECUTE|[135]
07:01:15.0 (41781401)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
07:01:15.0 (41793543)|STATEMENT_EXECUTE|[136]
07:01:15.0 (41797218)|HEAP_ALLOCATE|[136]|Bytes:6
07:01:15.0 (41834940)|HEAP_ALLOCATE|[136]|Bytes:521
07:01:15.0 (41846929)|HEAP_ALLOCATE|[136]|Bytes:527
07:01:15.0 (41855394)|USER_DEBUG|[136]|DEBUG|Mapdsc{Professional benefits=<p><font face="Arial, sans-serif">The insurance has relayed that professional Outpatient Coverage is not the same and has specified the following information:</font></p>

<p><font face="Arial, sans-serif">{Professional_OP_Additional_Info__C}</font></p>

<p><font face="Arial, sans-serif">The insurance has relayed that physician fees are not covered and has specified the following information:</font></p>

<p><font face="Arial, sans-serif">{Physician_Fees_Additional_Info__C}</font></p>

<p> </p>}
07:01:15.0 (41872255)|HEAP_ALLOCATE|[138]|Bytes:31
07:01:15.0 (41890711)|STATEMENT_EXECUTE|[138]
07:01:15.0 (41894183)|HEAP_ALLOCATE|[141]|Bytes:15
07:01:15.0 (41901301)|STATEMENT_EXECUTE|[141]
07:01:15.0 (41904202)|HEAP_ALLOCATE|[144]|Bytes:11
07:01:15.0 (41909717)|STATEMENT_EXECUTE|[144]
07:01:15.0 (41912756)|HEAP_ALLOCATE|[147]|Bytes:21
07:01:15.0 (41934333)|STATEMENT_EXECUTE|[147]
07:01:15.0 (41936299)|STATEMENT_EXECUTE|[148]
07:01:15.0 (41954717)|VARIABLE_ASSIGNMENT|[148]|this.professionBenefitsScript|"\u003Cp\u003E\u003Cfont face=\"Arial (477 more) ..."|0x3b2d6f56
07:01:15.0 (41964789)|STATEMENT_EXECUTE|[150]
07:01:15.0 (41967817)|HEAP_ALLOCATE|[150]|Bytes:26
07:01:15.0 (41978162)|HEAP_ALLOCATE|[150]|Bytes:26
07:01:15.0 (41998559)|USER_DEBUG|[150]|DEBUG|>>> DeterminationScript  :
07:01:15.0 (42013156)|HEAP_ALLOCATE|[133]|Bytes:5
07:01:15.0 (42025016)|VARIABLE_ASSIGNMENT|[133]|dac|null|
07:01:15.0 (42029278)|STATEMENT_EXECUTE|[154]
07:01:15.0 (42031905)|HEAP_ALLOCATE|[154]|Bytes:11
07:01:15.0 (42054122)|HEAP_ALLOCATE|[154]|Bytes:2
07:01:15.0 (42062802)|HEAP_ALLOCATE|[154]|Bytes:13
07:01:15.0 (42069086)|USER_DEBUG|[154]|DEBUG|OppId...>> {}
07:01:15.0 (42086502)|STATEMENT_EXECUTE|[155]
07:01:15.0 (42087758)|STATEMENT_EXECUTE|[161]
07:01:15.0 (42089276)|HEAP_ALLOCATE|[161]|Bytes:12
07:01:15.0 (42107653)|HEAP_ALLOCATE|[161]|Bytes:2
07:01:15.0 (42115515)|HEAP_ALLOCATE|[161]|Bytes:14
07:01:15.0 (42121220)|USER_DEBUG|[161]|DEBUG|OppMap...>> {}
07:01:15.0 (42126327)|STATEMENT_EXECUTE|[162]
07:01:15.0 (42128067)|HEAP_ALLOCATE|[162]|Bytes:158
07:01:15.0 (42133085)|HEAP_ALLOCATE|[162]|Bytes:4
07:01:15.0 (42151082)|HEAP_ALLOCATE|[162]|Bytes:4
07:01:15.0 (42156179)|HEAP_ALLOCATE|[162]|Bytes:4
07:01:15.0 (42494221)|SOQL_EXECUTE_BEGIN|[162]|Aggregations:0|SELECT Id, Insurance_Benefit__r.RecordType.name, Insurance_Benefit__r.Disposition__c, Insurance_Benefit__c FROM Pay_Agreement_Worksheet__c WHERE Id = :tmpVar1
07:01:15.0 (43503513)|SOQL_EXECUTE_END|[162]|Rows:0
07:01:15.0 (43530217)|HEAP_ALLOCATE|[162]|Bytes:4
07:01:15.0 (43544211)|HEAP_ALLOCATE|[162]|Bytes:0
07:01:15.0 (43566168)|HEAP_ALLOCATE|[162]|Bytes:4
07:01:15.0 (43576183)|VARIABLE_SCOPE_BEGIN|[162]|PayWorksheetList|List<Pay_Agreement_Worksheet__c>|true|false
07:01:15.0 (43589818)|VARIABLE_ASSIGNMENT|[162]|PayWorksheetList|[]|0x6ca1938e
07:01:15.0 (43595358)|STATEMENT_EXECUTE|[163]
07:01:15.0 (43598316)|HEAP_ALLOCATE|[163]|Bytes:22
07:01:15.0 (43626433)|HEAP_ALLOCATE|[163]|Bytes:2
07:01:15.0 (43637631)|HEAP_ALLOCATE|[163]|Bytes:24
07:01:15.0 (43646451)|USER_DEBUG|[163]|DEBUG|PayWorksheetList...>> ()
07:01:15.0 (43652498)|STATEMENT_EXECUTE|[164]
07:01:15.0 (43665761)|HEAP_ALLOCATE|[164]|Bytes:4
07:01:15.0 (43692154)|VARIABLE_SCOPE_BEGIN|[164]|RecordTypeName|List<String>|true|false
07:01:15.0 (43722258)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:01:15.0 (43731291)|VARIABLE_ASSIGNMENT|[164]|RecordTypeName|[]|0x1fe63a41
07:01:15.0 (43762426)|HEAP_ALLOCATE|[165]|Bytes:5
07:01:15.0 (43774636)|VARIABLE_ASSIGNMENT|[165]|Pay|null|
07:01:15.0 (43779238)|STATEMENT_EXECUTE|[165]
07:01:15.0 (43780403)|STATEMENT_EXECUTE|[173]
07:01:15.0 (43782478)|HEAP_ALLOCATE|[173]|Bytes:302
07:01:15.0 (43787850)|HEAP_ALLOCATE|[173]|Bytes:4
07:01:15.0 (43798616)|HEAP_ALLOCATE|[173]|Bytes:7
07:01:15.0 (43814788)|HEAP_ALLOCATE|[173]|Bytes:4
07:01:15.0 (43819838)|HEAP_ALLOCATE|[173]|Bytes:4
07:01:15.0 (43823469)|HEAP_ALLOCATE|[173]|Bytes:4
07:01:15.0 (43826419)|HEAP_ALLOCATE|[173]|Bytes:4
07:01:15.0 (44137908)|SOQL_EXECUTE_BEGIN|[173]|Aggregations:0|SELECT Id, Determination_Script__c, Facility_Program__c, Contract_Type__c, Assignment_of_Benefits_Script__c, ACA_Policy_Script__c, COBRA_Policy_Script__c FROM Facility_Program_Determination_Script__c WHERE (Facility_Program__c = :tmpVar1 AND FRN_Facility__c = :tmpVar2 AND Contract_Type__c IN :tmpVar3)
07:01:15.0 (45734478)|SOQL_EXECUTE_END|[173]|Rows:0
07:01:15.0 (45758658)|HEAP_ALLOCATE|[173]|Bytes:4
07:01:15.0 (45769557)|HEAP_ALLOCATE|[173]|Bytes:0
07:01:15.0 (45796534)|HEAP_ALLOCATE|[173]|Bytes:4
07:01:15.0 (45820418)|VARIABLE_ASSIGNMENT|[173]|this.ScriptList|[]|0x3b2d6f56
07:01:15.0 (45828434)|STATEMENT_EXECUTE|[175]
07:01:15.0 (45832264)|HEAP_ALLOCATE|[175]|Bytes:13
07:01:15.0 (45871718)|HEAP_ALLOCATE|[175]|Bytes:2
07:01:15.0 (45888062)|HEAP_ALLOCATE|[175]|Bytes:15
07:01:15.0 (45900020)|USER_DEBUG|[175]|DEBUG|ScriptList---()
07:01:15.0 (45994627)|HEAP_ALLOCATE|[176]|Bytes:5
07:01:15.0 (46014649)|VARIABLE_ASSIGNMENT|[176]|fp|null|
07:01:15.0 (46022813)|STATEMENT_EXECUTE|[176]
07:01:15.0 (46024757)|STATEMENT_EXECUTE|[181]
07:01:15.0 (46027578)|HEAP_ALLOCATE|[181]|Bytes:12
07:01:15.0 (46063177)|HEAP_ALLOCATE|[181]|Bytes:2
07:01:15.0 (46078387)|HEAP_ALLOCATE|[181]|Bytes:14
07:01:15.0 (46094129)|USER_DEBUG|[181]|DEBUG|pawMap...>> {}
07:01:15.0 (46124597)|STATEMENT_EXECUTE|[182]
07:01:15.0 (46130086)|SYSTEM_MODE_EXIT|true
07:01:15.0 (46427000)|METHOD_EXIT|[44]|01pj0000004SbwX|QuoteHandler.bulkBefore()
07:01:15.0 (46445062)|STATEMENT_EXECUTE|[48]
07:01:15.0 (46613049)|HEAP_ALLOCATE|[49]|Bytes:5
07:01:15.0 (46661551)|VARIABLE_SCOPE_BEGIN|[49]|so|SObject|true|false
07:01:15.0 (98942063)|VARIABLE_ASSIGNMENT|[49]|so|{"Co_Pay__c":0.00,"Co_Pay_Remaining__c":0.00,"LastModifiedDate":"2017-08-09T11:58:09.000Z","Co_Insurance_Amount_ (12 more) ...":0.00,"Out_of_Pocket_Max__c":0.00,"Out_of_Pocket_Max_Me (4 more) ...":0.00,"Room_and_Board_Fee_s (3 more) ...":0.00,"Pay_FRN_Facility__c":"Black Bear Lodge","Deductible_Amount_Re (10 more) ...":0.00,"Total_Billed_Amount_ (2 more) ...":"47920","Partial_Hospitalizat (19 more) ...":0.00,"Partial_Hospitalizat (15 more) ...":0.00,"QuoteToCountry":"United States","Num_Days_Intensive_O (16 more) ...":5,"Opportunity__c":"TestFirst M Kenedy R (25 more) ...","Pay_Facility_Program (3 more) ...":"Residential","Determination_Script (19 more) ...":"No","Name":"TestFirst M Kenedy R (25 more) ...","Determination_Script (3 more) ...":"\u003Cb\u003EBlack Bear Lodge\u003C (1813 more) ...","Counter_Offer__c":false,"Patient_Name__c":"TestFirst Kenedy","CreatedById":"005g0000004SEeDAAW","Total_Applied_Deduct (7 more) ...":"5000","Total_Other_Cost__c":0.00,"Residential_Treatmen (13 more) ...":0.00,"Co_Insurance_Deducti (6 more) ...":5000.00,"Status":"Draft","IsDeleted":false,"Num_Days_Partial_Hos (19 more) ...":10,"Revision__c":false,"Intensive_Outpatient (12 more) ...":0.00,"Residential_Treatmen (17 more) ...":0.00,"Professional_Benefit (4 more) ...":"\u003Cp\u003E\u003Cfont face=\"Arial (415 more) ...","Num_Days_Detox_DTX__ (1 more) ...":5,"Total_Co_Insurance__ (1 more) ...":"0","Subtotal":350.00,"Ancillary_Fee_s__c":350.00,"Uncovered_Charges__c":0.00,"Miscellaneous_Fee_s_ (2 more) ...":0.00,"Annual_Max_Used__c":0.00,"Insurance_Company_Na (5 more) ...":"Aetna","Deductible_Met__c":0.00,"AdditionalCountry":"United States","Type__c":"Official","GrandTotal":350.00,"Payment_Agreement_Po (22 more) ...":5000.00,"CreatedDate":"2017-08-09T11:58:09.000Z","Co_Pay_Amount_Reques (6 more) ...":0.00,"Pricebook2Id":"01sj0000003nJW8AAM","IsSyncing":false,"Deductible__c":0.00,"Id":"0Q0g0000000qUNvCAM","Status__c":"Open","Annual_Max__c":1000000.00,"Uncovered_Days_Charg (5 more) ...":0.00,"Discount":0.00,"Detox_Override__c":0.00,"Patient_Insurance__c":"TestFirst Kenedy - A (4 more) ...","Co_Insurance_Amount_ (10 more) ...":0.00,"Private_Pay__c":0.00,"BillingCountryCode":"US","Expected_Insurance_A (8 more) ...":0.00,"Insurance_Benefit__c":"Insurance Benefit 74 (2 more) ...","Annual_Max_Remaining (3 more) ...":1000000.00,"LineItemCount":1,"Co_Insurance_Remaini (5 more) ...":5000.00,"Lifetime_Max__c":1000000.00,"Lifetime_Max_Used__c":0.00,"OpportunityId":"006g000000EvUAvAAN","Detox_Benefit_Rate__ (1 more) ...":0,"Out_of_Pocket_Max_Re (10 more) ...":0.00,"Deductible_Remaining (3 more) ...":0.00,"ShippingCountry":"United States","FRN_Facility__c":"001g000001j55NbAAI","Total_Patient_Contri (9 more) ...":350.00,"Pay_Agreement_Worksh (6 more) ...":"a1dg0000001h87aAAA","Plan_Coverage__c":5000.00,"Intensive_Outpatient (16 more) ...":0.00,"Co_Pay_Met__c":0.00,"Lifetime_Max_Remaini (5 more) ...":1000000.00,"SystemModstamp":"2017-08-09T11:58:09.000Z","ShippingCountryCode":"US","Num_Days_Residential (17 more) ...":10,"QuoteNumber":"00010567","Total_Revenue__c":0.00,"Select_as_Final_Quot (4 more) ...":false,"BillingCountry":"United States","Total_Insurance_Co_R (16 more) ...":"0","TotalPrice":350.00,"QuoteToCountryCode":"US","AdditionalCountryCod (1 more) ...":"US","Facility_Program__c":"a1Bg0000003mXyjEAE","Number_of_Days__c":"30","Daily_Revenue__c":0.00,"Insurance_Company__c":"001g000001j57S5AAI","LastModifiedById":"005g0000004SEeDAAW"}|0x4c6beade
07:01:15.0 (99019345)|STATEMENT_EXECUTE|[50]
07:01:15.0 (99021733)|STATEMENT_EXECUTE|[51]
07:01:15.0 (99061185)|METHOD_ENTRY|[51]|01pj0000004SbwX|QuoteHandler.beforeDelete(SObject)
07:01:15.0 (99108481)|VARIABLE_SCOPE_BEGIN|[469]|this|QuoteHandler|true|false
07:01:15.0 (99357774)|VARIABLE_ASSIGNMENT|[469]|this|{"ACAScriptMap":"0x7c484ba7","DeterminationScript":"","fpDerMap":"0x4c62b70b","FRN_PriceBookId":"01sj0000003nJW8AAM","highAcuityScript":"","ibDispMap":"0x402a73cf","ibMap":"0x4bdbe0a9","InsMap":"0x75f08f06","Mapdsc":"0x2c73b45c","medicalRecordScript":"","OppMap":"0x3fd40e16","oppReservationMap":"0x2b9e7fed","pawIbMap":"0x5ae75d27","pawMap":"0x6b87d373","PayAgreeMap":"0x74bcd4ab","PayAgreeMap1":"0x2c85acc6","PayAgreementMap":"0x4cebc214","pbMap":"0x19229cb1","pbMapAutoAdd":"0xba91ab2","piMap":"0xa4b649d","productIds":"0x18a2fca2","productList":"0x15e82c13","professionBenefitsScript":"\u003Cp\u003E\u003Cfont face=\"Arial, sans-serif\"\u003EThe insurance has relayed that professional Outpatient Coverage is not the same and has specified the following information:\u003C/font\u003E\u003C/p\u003E\n\n\u003Cp\u003E\u003Cfont face=\"Arial, sans-serif\"\u003E{Professional_OP_Additional_Info__C}\u003C/font\u003E\u003C/p\u003E\n\n\u003Cp\u003E\u003Cfont face=\"Arial, sans-serif\"\u003EThe insurance has relayed that physician fees are not covered and has specified the following information:\u003C/font\u003E\u003C/p\u003E\n\n\u003Cp\u003E\u003Cfont face=\"Arial, sans-serif\"\u003E{Physician_Fees_Additional_Info__C}\u003C/font\u003E\u003C/p\u003E\n\n\u003Cp\u003E \u003C/p\u003E","qiList":"0x56d7c896","ReservationAIR":"0x7e9315d","ReservationCAR":"0x8a18aee","ScriptCompMap":"0x5cfda75d","ScriptCompMap1":"0x3406472c","ScriptList":"0x54c4b13b","TotalRateMap":"0x7ed9e869"}|0x3b2d6f56
07:01:15.0 (99390749)|VARIABLE_SCOPE_BEGIN|[469]|so|SObject|true|false
07:01:15.0 (100120054)|VARIABLE_ASSIGNMENT|[469]|so|{"Co_Pay__c":0.00,"Co_Pay_Remaining__c":0.00,"LastModifiedDate":"2017-08-09T11:58:09.000Z","Co_Insurance_Amount_ (12 more) ...":0.00,"Out_of_Pocket_Max__c":0.00,"Out_of_Pocket_Max_Me (4 more) ...":0.00,"Room_and_Board_Fee_s (3 more) ...":0.00,"Pay_FRN_Facility__c":"Black Bear Lodge","Deductible_Amount_Re (10 more) ...":0.00,"Total_Billed_Amount_ (2 more) ...":"47920","Partial_Hospitalizat (19 more) ...":0.00,"Partial_Hospitalizat (15 more) ...":0.00,"QuoteToCountry":"United States","Num_Days_Intensive_O (16 more) ...":5,"Opportunity__c":"TestFirst M Kenedy R (25 more) ...","Pay_Facility_Program (3 more) ...":"Residential","Determination_Script (19 more) ...":"No","Name":"TestFirst M Kenedy R (25 more) ...","Determination_Script (3 more) ...":"\u003Cb\u003EBlack Bear Lodge\u003C (1813 more) ...","Counter_Offer__c":false,"Patient_Name__c":"TestFirst Kenedy","CreatedById":"005g0000004SEeDAAW","Total_Applied_Deduct (7 more) ...":"5000","Total_Other_Cost__c":0.00,"Residential_Treatmen (13 more) ...":0.00,"Co_Insurance_Deducti (6 more) ...":5000.00,"Status":"Draft","IsDeleted":false,"Num_Days_Partial_Hos (19 more) ...":10,"Revision__c":false,"Intensive_Outpatient (12 more) ...":0.00,"Residential_Treatmen (17 more) ...":0.00,"Professional_Benefit (4 more) ...":"\u003Cp\u003E\u003Cfont face=\"Arial (415 more) ...","Num_Days_Detox_DTX__ (1 more) ...":5,"Total_Co_Insurance__ (1 more) ...":"0","Subtotal":350.00,"Ancillary_Fee_s__c":350.00,"Uncovered_Charges__c":0.00,"Miscellaneous_Fee_s_ (2 more) ...":0.00,"Annual_Max_Used__c":0.00,"Insurance_Company_Na (5 more) ...":"Aetna","Deductible_Met__c":0.00,"AdditionalCountry":"United States","Type__c":"Official","GrandTotal":350.00,"Payment_Agreement_Po (22 more) ...":5000.00,"CreatedDate":"2017-08-09T11:58:09.000Z","Co_Pay_Amount_Reques (6 more) ...":0.00,"Pricebook2Id":"01sj0000003nJW8AAM","IsSyncing":false,"Deductible__c":0.00,"Id":"0Q0g0000000qUNvCAM","Status__c":"Open","Annual_Max__c":1000000.00,"Uncovered_Days_Charg (5 more) ...":0.00,"Discount":0.00,"Detox_Override__c":0.00,"Patient_Insurance__c":"TestFirst Kenedy - A (4 more) ...","Co_Insurance_Amount_ (10 more) ...":0.00,"Private_Pay__c":0.00,"BillingCountryCode":"US","Expected_Insurance_A (8 more) ...":0.00,"Insurance_Benefit__c":"Insurance Benefit 74 (2 more) ...","Annual_Max_Remaining (3 more) ...":1000000.00,"LineItemCount":1,"Co_Insurance_Remaini (5 more) ...":5000.00,"Lifetime_Max__c":1000000.00,"Lifetime_Max_Used__c":0.00,"OpportunityId":"006g000000EvUAvAAN","Detox_Benefit_Rate__ (1 more) ...":0,"Out_of_Pocket_Max_Re (10 more) ...":0.00,"Deductible_Remaining (3 more) ...":0.00,"ShippingCountry":"United States","FRN_Facility__c":"001g000001j55NbAAI","Total_Patient_Contri (9 more) ...":350.00,"Pay_Agreement_Worksh (6 more) ...":"a1dg0000001h87aAAA","Plan_Coverage__c":5000.00,"Intensive_Outpatient (16 more) ...":0.00,"Co_Pay_Met__c":0.00,"Lifetime_Max_Remaini (5 more) ...":1000000.00,"SystemModstamp":"2017-08-09T11:58:09.000Z","ShippingCountryCode":"US","Num_Days_Residential (17 more) ...":10,"QuoteNumber":"00010567","Total_Revenue__c":0.00,"Select_as_Final_Quot (4 more) ...":false,"BillingCountry":"United States","Total_Insurance_Co_R (16 more) ...":"0","TotalPrice":350.00,"QuoteToCountryCode":"US","AdditionalCountryCod (1 more) ...":"US","Facility_Program__c":"a1Bg0000003mXyjEAE","Number_of_Days__c":"30","Daily_Revenue__c":0.00,"Insurance_Company__c":"001g000001j57S5AAI","LastModifiedById":"005g0000004SEeDAAW"}|0x4c6beade
07:01:15.0 (100192686)|SYSTEM_MODE_ENTER|true
07:01:15.0 (100206921)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
07:01:15.0 (100214908)|STATEMENT_EXECUTE|[469]
07:01:15.0 (100220408)|SYSTEM_MODE_EXIT|true
07:01:15.0 (100235895)|METHOD_EXIT|[51]|01pj0000004SbwX|QuoteHandler.beforeDelete(SObject)
07:01:15.0 (100259965)|HEAP_ALLOCATE|[49]|Bytes:5
07:01:15.0 (100275638)|VARIABLE_ASSIGNMENT|[49]|so|null|
07:01:15.0 (100281820)|STATEMENT_EXECUTE|[111]
07:01:15.0 (100288862)|METHOD_ENTRY|[111]|01pj0000004SbwX|QuoteHandler.andFinally()
07:01:15.0 (100314731)|VARIABLE_SCOPE_BEGIN|[488]|this|QuoteHandler|true|false
07:01:15.0 (100460024)|VARIABLE_ASSIGNMENT|[488]|this|{"ACAScriptMap":"0x7c484ba7","DeterminationScript":"","fpDerMap":"0x4c62b70b","FRN_PriceBookId":"01sj0000003nJW8AAM","highAcuityScript":"","ibDispMap":"0x402a73cf","ibMap":"0x4bdbe0a9","InsMap":"0x75f08f06","Mapdsc":"0x2c73b45c","medicalRecordScript":"","OppMap":"0x3fd40e16","oppReservationMap":"0x2b9e7fed","pawIbMap":"0x5ae75d27","pawMap":"0x6b87d373","PayAgreeMap":"0x74bcd4ab","PayAgreeMap1":"0x2c85acc6","PayAgreementMap":"0x4cebc214","pbMap":"0x19229cb1","pbMapAutoAdd":"0xba91ab2","piMap":"0xa4b649d","productIds":"0x18a2fca2","productList":"0x15e82c13","professionBenefitsScript":"\u003Cp\u003E\u003Cfont face=\"Arial, sans-serif\"\u003EThe insurance has relayed that professional Outpatient Coverage is not the same and has specified the following information:\u003C/font\u003E\u003C/p\u003E\n\n\u003Cp\u003E\u003Cfont face=\"Arial, sans-serif\"\u003E{Professional_OP_Additional_Info__C}\u003C/font\u003E\u003C/p\u003E\n\n\u003Cp\u003E\u003Cfont face=\"Arial, sans-serif\"\u003EThe insurance has relayed that physician fees are not covered and has specified the following information:\u003C/font\u003E\u003C/p\u003E\n\n\u003Cp\u003E\u003Cfont face=\"Arial, sans-serif\"\u003E{Physician_Fees_Additional_Info__C}\u003C/font\u003E\u003C/p\u003E\n\n\u003Cp\u003E \u003C/p\u003E","qiList":"0x56d7c896","ReservationAIR":"0x7e9315d","ReservationCAR":"0x8a18aee","ScriptCompMap":"0x5cfda75d","ScriptCompMap1":"0x3406472c","ScriptList":"0x54c4b13b","TotalRateMap":"0x7ed9e869"}|0x3b2d6f56
07:01:15.0 (100493289)|SYSTEM_MODE_ENTER|true
07:01:15.0 (100498497)|HEAP_ALLOCATE|[489]|Bytes:5
07:01:15.0 (100503313)|STATEMENT_EXECUTE|[488]
07:01:15.0 (100543667)|STATEMENT_EXECUTE|[489]
07:01:15.0 (100547218)|SYSTEM_MODE_EXIT|true
07:01:15.0 (100555281)|METHOD_EXIT|[111]|01pj0000004SbwX|QuoteHandler.andFinally()
07:01:15.0 (100563928)|METHOD_EXIT|[30]|01pj0000004Sbx6|TriggerFactory.execute(TriggerInterface)
07:01:15.0 (100569671)|SYSTEM_MODE_EXIT|false
07:01:15.0 (100575992)|METHOD_EXIT|[2]|01pj0000004Sbx6|TriggerFactory.createAndExecuteHandler(System.Type)
07:01:15.100 (100584889)|CUMULATIVE_LIMIT_USAGE
07:01:15.100 (100584889)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 5 out of 100
  Number of query rows: 2 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

07:01:15.100 (100584889)|CUMULATIVE_LIMIT_USAGE_END

07:01:15.0 (101521494)|CODE_UNIT_FINISHED|QuoteTrigger on Quote trigger event BeforeDelete for [0Q0g0000000qUNv]
07:01:15.0 (224349433)|CODE_UNIT_STARTED|[EXTERNAL]|01qj00000019fNR|QuoteTrigger on Quote trigger event AfterDelete for [0Q0g0000000qUNv]
07:01:15.0 (224381709)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
07:01:15.0 (224450512)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:01:15.0 (224458534)|VARIABLE_SCOPE_BEGIN|[1]|this|QuoteTrigger|true|false
07:01:15.0 (224485323)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x661a257e
07:01:15.0 (224504139)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:01:15.0 (224508344)|VARIABLE_SCOPE_BEGIN|[1]|this|QuoteTrigger|true|false
07:01:15.0 (224516875)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x661a257e
07:01:15.0 (224531248)|STATEMENT_EXECUTE|[1]
07:01:15.0 (224533919)|STATEMENT_EXECUTE|[2]
07:01:15.0 (224586516)|HEAP_ALLOCATE|[2]|Bytes:8
07:01:15.0 (224595939)|HEAP_ALLOCATE|[2]|Bytes:8
07:01:15.0 (224600307)|VARIABLE_SCOPE_BEGIN|[4]|this|System.Type|true|false
07:01:15.0 (224622067)|VARIABLE_ASSIGNMENT|[4]|this|{}|0x6b61528
07:01:15.0 (224630139)|VARIABLE_SCOPE_BEGIN|[4]|apextype|java:common.apex.runtime.ApexObjectType|true|false
07:01:15.0 (224777702)|VARIABLE_ASSIGNMENT|[4]|apextype|"QuoteHandler"|0x76e6d5e2
07:01:15.0 (224814060)|HEAP_ALLOCATE|[2]|Bytes:8
07:01:15.0 (224826644)|METHOD_ENTRY|[2]|01pj0000004Sbx6|TriggerFactory.createAndExecuteHandler(System.Type)
07:01:15.0 (224832888)|VARIABLE_SCOPE_BEGIN|[17]|t|System.Type|true|false
07:01:15.0 (224849539)|VARIABLE_ASSIGNMENT|[17]|t|{"aot":"0x76e6d5e2"}|0x6b61528
07:01:15.0 (225103502)|SYSTEM_MODE_ENTER|false
07:01:15.0 (225113273)|HEAP_ALLOCATE|[20]|Bytes:5
07:01:15.0 (225119002)|STATEMENT_EXECUTE|[18]
07:01:15.0 (225120328)|STATEMENT_EXECUTE|[20]
07:01:15.0 (225127508)|METHOD_ENTRY|[20]|01pj0000004Sbx6|TriggerFactory.getHandler(System.Type)
07:01:15.0 (225133895)|VARIABLE_SCOPE_BEGIN|[121]|t|System.Type|true|false
