37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:32:38.0 (43936088)|SOQL_EXECUTE_END|[2952]|Rows:1
04:32:38.0 (43952336)|HEAP_ALLOCATE|[2952]|Bytes:8
04:32:38.0 (43966002)|HEAP_ALLOCATE|[2952]|Bytes:100
04:32:38.0 (43980371)|HEAP_ALLOCATE|[2952]|Bytes:8
04:32:38.0 (43989413)|HEAP_ALLOCATE|[2952]|Bytes:33
04:32:38.0 (44008300)|HEAP_ALLOCATE|[2952]|Bytes:16
04:32:38.0 (44015887)|VARIABLE_SCOPE_BEGIN|[2952]|acct|Account|true|false
04:32:38.0 (44033893)|VARIABLE_ASSIGNMENT|[2952]|acct|{"Id":"001g000001j57S5AAI","Is_Other_Insurance_C (9 more) ...":false,"RecordTypeId":"012j00000015GRqAAM"}|0x5c008fac
04:32:38.0 (44058181)|STATEMENT_EXECUTE|[2955]
04:32:38.0 (44059880)|STATEMENT_EXECUTE|[2956]
04:32:38.0 (44213791)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x7b24519","baseURL":"https://c.cs17.visua (11 more) ...","caList":"0x6bd7665","CaseWrpList":"0x78e4416c","caWrpList":"0x4f9820f3","cliAss":"0x5a172e94","con":"0x37f465ed","conAge":21,"displayOpptyName":"TestFirst M Kenedy R (25 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"TestFirst Kenedy","idWrpList":"0x6dc1ad5e","iiWrpList":"0x635097ad","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:29:37  (2 more) ...","loggedinUserName":"Bhakti Gujarathi","loWrpList":"0x5066dd","meWrpList":"0x141fa037","mhsWrpList":"0x745454b7","mmiWrpList":"0x13de586f","mPSWrpList":"0x10bba247","NoteCommentWrpList":"0x794cb67f","onlyEdit":true,"opName":true,"opp":"0x2feba40d","oppId":"006g000000EvUAvAAN","oppInEditMode":true,"patcon":"0x4e979cbf","patConCounter":0,"patconEmployer":"","patIns":"0x373a6b0","PayAgreementWorkshee (8 more) ...":"0x1f9017ef","pcWrpList":"0x6d2913dc","pdWrpList":"0x1fa908a2","piWrpList":"0x1717bc1","pmWrpList":"0x1ec13b6f","pthList":"0x3b536c98","pTHWrpList":"0x6c688f48","QuotesWrpList":"0x664d5e77","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x71c01b92","ReferWrpList":"0x51d78e9e","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":true,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x79ed5923","sahfWrpList":"0x75df0e8f","searchTerm":"","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":true,"stageValue":"In Process","sub":"0x4b2872d","TripWrpList":"0x69fc4a5b","usrName":"Bhakti Gujarathi"}|0x5c0710d7
04:32:38.0 (44242145)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:32:38.0 (44248070)|HEAP_ALLOCATE|[83]|Bytes:5
04:32:38.0 (44254849)|VARIABLE_ASSIGNMENT|[83]|this.IOIC|false|0x5c0710d7
04:32:38.0 (50804158)|SYSTEM_MODE_ENTER|true
04:32:38.0 (50904682)|SYSTEM_MODE_ENTER|true
04:32:38.0 (52631213)|SYSTEM_MODE_ENTER|true
04:32:38.0 (60016895)|SYSTEM_MODE_ENTER|true
04:32:38.0 (60047862)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:336
04:32:38.0 (60055349)|VARIABLE_SCOPE_BEGIN|[2365]|this|CreateOpportunityExt|true|false
04:32:38.0 (60194830)|VARIABLE_ASSIGNMENT|[2365]|this|{"absSubsWrpList":"0x7b24519","baseURL":"https://c.cs17.visua (11 more) ...","caList":"0x6bd7665","CaseWrpList":"0x78e4416c","caWrpList":"0x4f9820f3","cliAss":"0x5a172e94","con":"0x37f465ed","conAge":21,"displayOpptyName":"TestFirst M Kenedy R (25 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"TestFirst Kenedy","idWrpList":"0x6dc1ad5e","iiWrpList":"0x635097ad","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:29:37  (2 more) ...","loggedinUserName":"Bhakti Gujarathi","loWrpList":"0x5066dd","meWrpList":"0x141fa037","mhsWrpList":"0x745454b7","mmiWrpList":"0x13de586f","mPSWrpList":"0x10bba247","NoteCommentWrpList":"0x794cb67f","onlyEdit":true,"opName":true,"opp":"0x2feba40d","oppId":"006g000000EvUAvAAN","oppInEditMode":true,"patcon":"0x4e979cbf","patConCounter":0,"patconEmployer":"","patIns":"0x373a6b0","PayAgreementWorkshee (8 more) ...":"0x1f9017ef","pcWrpList":"0x6d2913dc","pdWrpList":"0x1fa908a2","piWrpList":"0x1717bc1","pmWrpList":"0x1ec13b6f","pthList":"0x3b536c98","pTHWrpList":"0x6c688f48","QuotesWrpList":"0x664d5e77","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x71c01b92","ReferWrpList":"0x51d78e9e","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":true,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x79ed5923","sahfWrpList":"0x75df0e8f","searchTerm":"","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":true,"stageValue":"In Process","sub":"0x4b2872d","TripWrpList":"0x69fc4a5b","usrName":"Bhakti Gujarathi"}|0x5c0710d7
04:32:38.0 (60222458)|STATEMENT_EXECUTE|[2365]
04:32:38.0 (60224160)|STATEMENT_EXECUTE|[2366]
04:32:38.0 (60228691)|HEAP_ALLOCATE|[2366]|Bytes:4
04:32:38.0 (60244916)|VARIABLE_SCOPE_BEGIN|[2366]|InsuranceCompany|List<System.SelectOption>|true|false
04:32:38.0 (60266741)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:38.0 (60275807)|VARIABLE_ASSIGNMENT|[2366]|InsuranceCompany|[]|0x4454a989
04:32:38.0 (60280863)|STATEMENT_EXECUTE|[2367]
04:32:38.0 (60283697)|VARIABLE_SCOPE_BEGIN|[2367]|name|String|false|false
04:32:38.0 (60290989)|VARIABLE_ASSIGNMENT|[2367]|name|null
04:32:38.0 (60294254)|STATEMENT_EXECUTE|[2369]
04:32:38.0 (60309247)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:38.0 (60318726)|HEAP_ALLOCATE|[2370]|Bytes:4
04:32:38.0 (60530633)|SOQL_EXECUTE_BEGIN|[2370]|Aggregations:0|SELECT Id, Name FROM Account 
04:32:38.0 (62617783)|SOQL_EXECUTE_END|[2370]|Rows:7
04:32:38.0 (62631694)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:32
04:32:38.0 (62713079)|HEAP_ALLOCATE|[2370]|Bytes:28
04:32:38.0 (62727779)|HEAP_ALLOCATE|[2370]|Bytes:32
04:32:38.0 (62738054)|HEAP_ALLOCATE|[2370]|Bytes:8
04:32:38.0 (62740799)|HEAP_ALLOCATE|[2370]|Bytes:8
04:32:38.0 (62744880)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
04:32:38.0 (62772675)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x10cb38f2
04:32:38.0 (62778822)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
04:32:38.0 (62788724)|VARIABLE_ASSIGNMENT|[15]|values|"List of size 7 too large to display"|0x1fdc2131
04:32:38.0 (62793644)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
04:32:38.0 (62808008)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT Id, Name FROM (82 more) ..."}|0x515fcb97
04:32:38.0 (62812681)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
04:32:38.0 (62819068)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|7
04:32:38.0 (62822422)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
04:32:38.0 (62827392)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49985
04:32:38.0 (62866573)|HEAP_ALLOCATE|[2370]|Bytes:28
04:32:38.0 (62880112)|METHOD_ENTRY|[2370]||Database.QueryLocatorIterator.hasNext()
04:32:38.0 (62901167)|METHOD_EXIT|[2370]||Database.QueryLocatorIterator.hasNext()
04:32:38.0 (62906356)|METHOD_ENTRY|[2370]||Database.QueryLocatorIterator.next()
04:32:38.0 (62954518)|METHOD_EXIT|[2370]||Database.QueryLocatorIterator.next()
04:32:38.0 (62961233)|VARIABLE_SCOPE_BEGIN|[2370]|acc|Account|true|false
04:32:38.0 (62974699)|VARIABLE_ASSIGNMENT|[2370]|acc|{"Id":"001g000001j57SoAAI","Name":"4 Your Choice","RecordTypeId":"012j00000015GRqAAM"}|0x4891adcd
04:32:38.0 (62980657)|STATEMENT_EXECUTE|[2370]
04:32:38.0 (62987858)|STATEMENT_EXECUTE|[2371]
04:32:38.0 (62988925)|STATEMENT_EXECUTE|[2372]
04:32:38.0 (62997536)|HEAP_ALLOCATE|[2372]|Bytes:18
04:32:38.0 (63010317)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:38.0 (63018261)|METHOD_ENTRY|[2370]||Database.QueryLocatorIterator.hasNext()
04:32:38.0 (63031397)|METHOD_EXIT|[2370]||Database.QueryLocatorIterator.hasNext()
04:32:38.0 (63035060)|METHOD_ENTRY|[2370]||Database.QueryLocatorIterator.next()
04:32:38.0 (63069761)|METHOD_EXIT|[2370]||Database.QueryLocatorIterator.next()
04:32:38.0 (63075301)|VARIABLE_SCOPE_BEGIN|[2370]|acc|Account|true|false
04:32:38.0 (63085953)|VARIABLE_ASSIGNMENT|[2370]|acc|{"Id":"001g000001j57S5AAI","Name":"Aetna","RecordTypeId":"012j00000015GRqAAM"}|0x1d41085
04:32:38.0 (63090786)|STATEMENT_EXECUTE|[2370]
04:32:38.0 (63094488)|STATEMENT_EXECUTE|[2371]
04:32:38.0 (63095304)|STATEMENT_EXECUTE|[2372]
04:32:38.0 (63100107)|HEAP_ALLOCATE|[2372]|Bytes:18
04:32:38.0 (63108838)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:38.0 (63114730)|METHOD_ENTRY|[2370]||Database.QueryLocatorIterator.hasNext()
04:32:38.0 (63126424)|METHOD_EXIT|[2370]||Database.QueryLocatorIterator.hasNext()
04:32:38.0 (63130312)|METHOD_ENTRY|[2370]||Database.QueryLocatorIterator.next()
04:32:38.0 (63161122)|METHOD_EXIT|[2370]||Database.QueryLocatorIterator.next()
04:32:38.0 (63165688)|VARIABLE_SCOPE_BEGIN|[2370]|acc|Account|true|false
04:32:38.0 (63176322)|VARIABLE_ASSIGNMENT|[2370]|acc|{"Id":"001g000001j57SAAAY","Name":"Alliant","RecordTypeId":"012j00000015GRqAAM"}|0x7f7f7c27
04:32:38.0 (63180659)|STATEMENT_EXECUTE|[2370]
04:32:38.0 (63184035)|STATEMENT_EXECUTE|[2371]
04:32:38.0 (63185238)|STATEMENT_EXECUTE|[2372]
04:32:38.0 (63189707)|HEAP_ALLOCATE|[2372]|Bytes:18
04:32:38.0 (63197731)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:38.0 (63203546)|METHOD_ENTRY|[2370]||Database.QueryLocatorIterator.hasNext()
04:32:38.0 (63215445)|METHOD_EXIT|[2370]||Database.QueryLocatorIterator.hasNext()
04:32:38.0 (63219023)|METHOD_ENTRY|[2370]||Database.QueryLocatorIterator.next()
04:32:38.0 (63250283)|METHOD_EXIT|[2370]||Database.QueryLocatorIterator.next()
04:32:38.0 (63254611)|VARIABLE_SCOPE_BEGIN|[2370]|acc|Account|true|false
04:32:38.0 (63264483)|VARIABLE_ASSIGNMENT|[2370]|acc|{"Id":"001g000001j57SPAAY","Name":"BCBS","RecordTypeId":"012j00000015GRqAAM"}|0x5053132c
04:32:38.0 (63269176)|STATEMENT_EXECUTE|[2370]
04:32:38.0 (63272511)|STATEMENT_EXECUTE|[2371]
04:32:38.0 (63273370)|STATEMENT_EXECUTE|[2372]
04:32:38.0 (63277625)|HEAP_ALLOCATE|[2372]|Bytes:18
04:32:38.0 (63285426)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:38.0 (63291187)|METHOD_ENTRY|[2370]||Database.QueryLocatorIterator.hasNext()
04:32:38.0 (63302693)|METHOD_EXIT|[2370]||Database.QueryLocatorIterator.hasNext()
04:32:38.0 (63306342)|METHOD_ENTRY|[2370]||Database.QueryLocatorIterator.next()
04:32:38.0 (63337003)|METHOD_EXIT|[2370]||Database.QueryLocatorIterator.next()
04:32:38.0 (63341480)|VARIABLE_SCOPE_BEGIN|[2370]|acc|Account|true|false
04:32:38.0 (63351100)|VARIABLE_ASSIGNMENT|[2370]|acc|{"Id":"001g000001j57SaAAI","Name":"Cigna","RecordTypeId":"012j00000015GRqAAM"}|0x15e9332e
04:32:38.0 (63355558)|STATEMENT_EXECUTE|[2370]
04:32:38.0 (63358864)|STATEMENT_EXECUTE|[2371]
04:32:38.0 (63359715)|STATEMENT_EXECUTE|[2372]
04:32:38.0 (63363666)|HEAP_ALLOCATE|[2372]|Bytes:18
04:32:38.0 (63371775)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:38.0 (63377482)|METHOD_ENTRY|[2370]||Database.QueryLocatorIterator.hasNext()
04:32:38.0 (63389046)|METHOD_EXIT|[2370]||Database.QueryLocatorIterator.hasNext()
04:32:38.0 (63392791)|METHOD_ENTRY|[2370]||Database.QueryLocatorIterator.next()
04:32:38.0 (63422923)|METHOD_EXIT|[2370]||Database.QueryLocatorIterator.next()
04:32:38.0 (63427678)|VARIABLE_SCOPE_BEGIN|[2370]|acc|Account|true|false
04:32:38.0 (63437144)|VARIABLE_ASSIGNMENT|[2370]|acc|{"Id":"001g000001j57SeAAI","Name":"Humana","RecordTypeId":"012j00000015GRqAAM"}|0x3498492e
04:32:38.0 (63442231)|STATEMENT_EXECUTE|[2370]
04:32:38.0 (63445429)|STATEMENT_EXECUTE|[2371]
04:32:38.0 (63446290)|STATEMENT_EXECUTE|[2372]
04:32:38.0 (63450730)|HEAP_ALLOCATE|[2372]|Bytes:18
04:32:38.0 (63458624)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:38.0 (63464003)|METHOD_ENTRY|[2370]||Database.QueryLocatorIterator.hasNext()
04:32:38.0 (63475681)|METHOD_EXIT|[2370]||Database.QueryLocatorIterator.hasNext()
04:32:38.0 (63479191)|METHOD_ENTRY|[2370]||Database.QueryLocatorIterator.next()
04:32:38.0 (63508521)|METHOD_EXIT|[2370]||Database.QueryLocatorIterator.next()
04:32:38.0 (63512645)|VARIABLE_SCOPE_BEGIN|[2370]|acc|Account|true|false
04:32:38.0 (63526312)|VARIABLE_ASSIGNMENT|[2370]|acc|{"Id":"001g000001j57SjAAI","Name":"United Healthcare/Op (3 more) ...","RecordTypeId":"012j00000015GRqAAM"}|0x300285de
04:32:38.0 (63531162)|STATEMENT_EXECUTE|[2370]
04:32:38.0 (63534589)|STATEMENT_EXECUTE|[2371]
04:32:38.0 (63535482)|STATEMENT_EXECUTE|[2372]
04:32:38.0 (63539642)|HEAP_ALLOCATE|[2372]|Bytes:18
04:32:38.0 (63548319)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:38.0 (63554438)|METHOD_ENTRY|[2370]||Database.QueryLocatorIterator.hasNext()
04:32:38.0 (63563023)|METHOD_EXIT|[2370]||Database.QueryLocatorIterator.hasNext()
04:32:38.0 (63568733)|VARIABLE_ASSIGNMENT|[2370]|acc|null|
04:32:38.0 (63579323)|STATEMENT_EXECUTE|[2376]
04:32:38.0 (66611276)|VF_SERIALIZE_VIEWSTATE_BEGIN|066j0000002vLOf
04:32:38.0 (72842780)|VF_SERIALIZE_VIEWSTATE_END
04:32:38.74 (74638845)|CUMULATIVE_LIMIT_USAGE
04:32:38.74 (74638845)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 3 out of 100
  Number of query rows: 15 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

04:32:38.74 (74638845)|CUMULATIVE_LIMIT_USAGE_END

04:32:38.0 (74678976)|CODE_UNIT_FINISHED|VF: /apex/newpatientinspageopp
04:32:38.0 (75294075)|EXECUTION_FINISHED
