37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
08:11:25.0 (84231650)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@db668b7"|0xdb668b7
08:11:25.0 (84237637)|STATEMENT_EXECUTE|[459]
08:11:25.0 (84238582)|STATEMENT_EXECUTE|[460]
08:11:25.0 (84303286)|HEAP_ALLOCATE|[460]|Bytes:8
08:11:25.0 (84314039)|HEAP_ALLOCATE|[460]|Bytes:26
08:11:25.0 (84318810)|HEAP_ALLOCATE|[460]|Bytes:28
08:11:25.0 (84322401)|HEAP_ALLOCATE|[460]|Bytes:959
08:11:25.0 (84328972)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (939 more) ..."
08:11:25.0 (84339082)|HEAP_ALLOCATE|[459]|Bytes:5
08:11:25.0 (84349699)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:11:25.0 (84400208)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@13725c01"|0x13725c01
08:11:25.0 (84407202)|STATEMENT_EXECUTE|[459]
08:11:25.0 (84408186)|STATEMENT_EXECUTE|[460]
08:11:25.0 (84472523)|HEAP_ALLOCATE|[460]|Bytes:8
08:11:25.0 (84482937)|HEAP_ALLOCATE|[460]|Bytes:18
08:11:25.0 (84487528)|HEAP_ALLOCATE|[460]|Bytes:20
08:11:25.0 (84491504)|HEAP_ALLOCATE|[460]|Bytes:979
08:11:25.0 (84498348)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (959 more) ..."
08:11:25.0 (84508461)|HEAP_ALLOCATE|[459]|Bytes:5
08:11:25.0 (84518411)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:11:25.0 (84569483)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@7454797"|0x7454797
08:11:25.0 (84575826)|STATEMENT_EXECUTE|[459]
08:11:25.0 (84576772)|STATEMENT_EXECUTE|[460]
08:11:25.0 (84641536)|HEAP_ALLOCATE|[460]|Bytes:8
08:11:25.0 (84652142)|HEAP_ALLOCATE|[460]|Bytes:15
08:11:25.0 (84656803)|HEAP_ALLOCATE|[460]|Bytes:17
08:11:25.0 (84660436)|HEAP_ALLOCATE|[460]|Bytes:996
08:11:25.0 (84667520)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (976 more) ..."
08:11:25.0 (84677348)|HEAP_ALLOCATE|[459]|Bytes:5
08:11:25.0 (84687553)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:11:25.0 (84737937)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@28a21d37"|0x28a21d37
08:11:25.0 (84744222)|STATEMENT_EXECUTE|[459]
08:11:25.0 (84745155)|STATEMENT_EXECUTE|[460]
08:11:25.0 (84809447)|HEAP_ALLOCATE|[460]|Bytes:8
08:11:25.0 (84819898)|HEAP_ALLOCATE|[460]|Bytes:11
08:11:25.0 (84824333)|HEAP_ALLOCATE|[460]|Bytes:13
08:11:25.0 (84827827)|HEAP_ALLOCATE|[460]|Bytes:1009
08:11:25.0 (84834620)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (989 more) ..."
08:11:25.0 (84844131)|HEAP_ALLOCATE|[459]|Bytes:5
08:11:25.0 (84853842)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:11:25.0 (84909730)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@166f3b44"|0x166f3b44
08:11:25.0 (84916113)|STATEMENT_EXECUTE|[459]
08:11:25.0 (84917043)|STATEMENT_EXECUTE|[460]
08:11:25.0 (84982863)|HEAP_ALLOCATE|[460]|Bytes:8
08:11:25.0 (84993994)|HEAP_ALLOCATE|[460]|Bytes:12
08:11:25.0 (84998727)|HEAP_ALLOCATE|[460]|Bytes:14
08:11:25.0 (85002445)|HEAP_ALLOCATE|[460]|Bytes:1023
08:11:25.0 (85010185)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1003 more) ..."
08:11:25.0 (85020546)|HEAP_ALLOCATE|[459]|Bytes:5
08:11:25.0 (85030615)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:11:25.0 (85081245)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@177cffdc"|0x177cffdc
08:11:25.0 (85087610)|STATEMENT_EXECUTE|[459]
08:11:25.0 (85088564)|STATEMENT_EXECUTE|[460]
08:11:25.0 (85153252)|HEAP_ALLOCATE|[460]|Bytes:8
08:11:25.0 (85163659)|HEAP_ALLOCATE|[460]|Bytes:23
08:11:25.0 (85168204)|HEAP_ALLOCATE|[460]|Bytes:25
08:11:25.0 (85171690)|HEAP_ALLOCATE|[460]|Bytes:1048
08:11:25.0 (85178638)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1028 more) ..."
08:11:25.0 (85188291)|HEAP_ALLOCATE|[459]|Bytes:5
08:11:25.0 (85198223)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:11:25.0 (85249861)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3a286b5b"|0x3a286b5b
08:11:25.0 (85256754)|STATEMENT_EXECUTE|[459]
08:11:25.0 (85257699)|STATEMENT_EXECUTE|[460]
08:11:25.0 (85321202)|HEAP_ALLOCATE|[460]|Bytes:8
08:11:25.0 (85331859)|HEAP_ALLOCATE|[460]|Bytes:22
08:11:25.0 (85336507)|HEAP_ALLOCATE|[460]|Bytes:24
08:11:25.0 (85340334)|HEAP_ALLOCATE|[460]|Bytes:1072
08:11:25.0 (85346989)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1052 more) ..."
08:11:25.0 (85356593)|HEAP_ALLOCATE|[459]|Bytes:5
08:11:25.0 (85366005)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:11:25.0 (85416417)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@25b928c"|0x25b928c
08:11:25.0 (85422590)|STATEMENT_EXECUTE|[459]
08:11:25.0 (85423543)|STATEMENT_EXECUTE|[460]
08:11:25.0 (85557188)|HEAP_ALLOCATE|[460]|Bytes:8
08:11:25.0 (85570368)|HEAP_ALLOCATE|[460]|Bytes:13
08:11:25.0 (85575693)|HEAP_ALLOCATE|[460]|Bytes:15
08:11:25.0 (85579382)|HEAP_ALLOCATE|[460]|Bytes:1087
08:11:25.0 (85587096)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1067 more) ..."
08:11:25.0 (85598592)|HEAP_ALLOCATE|[459]|Bytes:5
08:11:25.0 (85609613)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:11:25.0 (85661969)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6d812c98"|0x6d812c98
08:11:25.0 (85668245)|STATEMENT_EXECUTE|[459]
08:11:25.0 (85669315)|STATEMENT_EXECUTE|[460]
08:11:25.0 (85742164)|HEAP_ALLOCATE|[460]|Bytes:8
08:11:25.0 (85753788)|HEAP_ALLOCATE|[460]|Bytes:24
08:11:25.0 (85758618)|HEAP_ALLOCATE|[460]|Bytes:26
08:11:25.0 (85762425)|HEAP_ALLOCATE|[460]|Bytes:1113
08:11:25.0 (85769639)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1093 more) ..."
08:11:25.0 (85779673)|HEAP_ALLOCATE|[459]|Bytes:5
08:11:25.0 (85790006)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:11:25.0 (85841429)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@1d73aceb"|0x1d73aceb
08:11:25.0 (85847967)|STATEMENT_EXECUTE|[459]
08:11:25.0 (85848914)|STATEMENT_EXECUTE|[460]
08:11:25.0 (85919925)|HEAP_ALLOCATE|[460]|Bytes:8
08:11:25.0 (85931047)|HEAP_ALLOCATE|[460]|Bytes:12
08:11:25.0 (85935862)|HEAP_ALLOCATE|[460]|Bytes:14
08:11:25.0 (85939317)|HEAP_ALLOCATE|[460]|Bytes:1127
08:11:25.0 (85946479)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1107 more) ..."
08:11:25.0 (85956817)|HEAP_ALLOCATE|[459]|Bytes:5
08:11:25.0 (85967003)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:11:25.0 (86018940)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@64f87ead"|0x64f87ead
08:11:25.0 (86025745)|STATEMENT_EXECUTE|[459]
08:11:25.0 (86026656)|STATEMENT_EXECUTE|[460]
08:11:25.0 (86094951)|HEAP_ALLOCATE|[460]|Bytes:8
08:11:25.0 (86105511)|HEAP_ALLOCATE|[460]|Bytes:42
08:11:25.0 (86110380)|HEAP_ALLOCATE|[460]|Bytes:44
08:11:25.0 (86114543)|HEAP_ALLOCATE|[460]|Bytes:1171
08:11:25.0 (86121561)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1151 more) ..."
08:11:25.0 (86131824)|HEAP_ALLOCATE|[459]|Bytes:5
08:11:25.0 (86142027)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:11:25.0 (86192956)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3a694f4c"|0x3a694f4c
08:11:25.0 (86199335)|STATEMENT_EXECUTE|[459]
08:11:25.0 (86200299)|STATEMENT_EXECUTE|[460]
08:11:25.0 (86265208)|HEAP_ALLOCATE|[460]|Bytes:8
08:11:25.0 (86276076)|HEAP_ALLOCATE|[460]|Bytes:13
08:11:25.0 (86281270)|HEAP_ALLOCATE|[460]|Bytes:15
08:11:25.0 (86285583)|HEAP_ALLOCATE|[460]|Bytes:1186
08:11:25.0 (86292369)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1166 more) ..."
08:11:25.0 (86302106)|HEAP_ALLOCATE|[459]|Bytes:5
08:11:25.0 (86311844)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:11:25.0 (86362754)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5e684175"|0x5e684175
08:11:25.0 (86369491)|STATEMENT_EXECUTE|[459]
08:11:25.0 (86370522)|STATEMENT_EXECUTE|[460]
08:11:25.0 (86496315)|HEAP_ALLOCATE|[460]|Bytes:8
08:11:25.0 (86508950)|HEAP_ALLOCATE|[460]|Bytes:15
08:11:25.0 (86513789)|HEAP_ALLOCATE|[460]|Bytes:17
08:11:25.0 (86517528)|HEAP_ALLOCATE|[460]|Bytes:1203
08:11:25.0 (86524552)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1183 more) ..."
08:11:25.0 (86535163)|HEAP_ALLOCATE|[459]|Bytes:5
08:11:25.0 (86546367)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:11:25.0 (86598796)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5e7cbaa7"|0x5e7cbaa7
08:11:25.0 (86605632)|STATEMENT_EXECUTE|[459]
08:11:25.0 (86606567)|STATEMENT_EXECUTE|[460]
08:11:25.0 (86676614)|HEAP_ALLOCATE|[460]|Bytes:8
08:11:25.0 (86687616)|HEAP_ALLOCATE|[460]|Bytes:13
08:11:25.0 (86692653)|HEAP_ALLOCATE|[460]|Bytes:15
08:11:25.0 (86696226)|HEAP_ALLOCATE|[460]|Bytes:1218
08:11:25.0 (86703778)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1198 more) ..."
08:11:25.0 (86714442)|HEAP_ALLOCATE|[459]|Bytes:5
08:11:25.0 (86725112)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:11:25.0 (86776954)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@79d6bad3"|0x79d6bad3
08:11:25.0 (86783104)|STATEMENT_EXECUTE|[459]
08:11:25.0 (86784055)|STATEMENT_EXECUTE|[460]
08:11:25.0 (86850341)|HEAP_ALLOCATE|[460]|Bytes:8
08:11:25.0 (86861487)|HEAP_ALLOCATE|[460]|Bytes:9
08:11:25.0 (86866590)|HEAP_ALLOCATE|[460]|Bytes:11
08:11:25.0 (86870457)|HEAP_ALLOCATE|[460]|Bytes:1229
08:11:25.0 (86877060)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1209 more) ..."
08:11:25.0 (86886945)|HEAP_ALLOCATE|[459]|Bytes:5
08:11:25.0 (86901013)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:11:25.0 (86952552)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@9b5898a"|0x9b5898a
08:11:25.0 (86959886)|STATEMENT_EXECUTE|[459]
08:11:25.0 (86960911)|STATEMENT_EXECUTE|[460]
08:11:25.0 (87026423)|HEAP_ALLOCATE|[460]|Bytes:8
08:11:25.0 (87037916)|HEAP_ALLOCATE|[460]|Bytes:28
08:11:25.0 (87042487)|HEAP_ALLOCATE|[460]|Bytes:30
08:11:25.0 (87046331)|HEAP_ALLOCATE|[460]|Bytes:1259
08:11:25.0 (87053240)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1239 more) ..."
08:11:25.0 (87063421)|HEAP_ALLOCATE|[459]|Bytes:5
08:11:25.0 (87074064)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:11:25.0 (87124772)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@154a0220"|0x154a0220
08:11:25.0 (87131242)|STATEMENT_EXECUTE|[459]
08:11:25.0 (87132178)|STATEMENT_EXECUTE|[460]
08:11:25.0 (87393166)|HEAP_ALLOCATE|[460]|Bytes:8
08:11:25.0 (87407607)|HEAP_ALLOCATE|[460]|Bytes:25
08:11:25.0 (87413772)|HEAP_ALLOCATE|[460]|Bytes:27
08:11:25.0 (87417687)|HEAP_ALLOCATE|[460]|Bytes:1286
08:11:25.0 (87426503)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1266 more) ..."
08:11:25.0 (87439919)|HEAP_ALLOCATE|[459]|Bytes:5
08:11:25.0 (87453478)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:11:25.0 (87508742)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@2ed83bac"|0x2ed83bac
08:11:25.0 (87515230)|STATEMENT_EXECUTE|[459]
08:11:25.0 (87516250)|STATEMENT_EXECUTE|[460]
08:11:25.0 (87596787)|HEAP_ALLOCATE|[460]|Bytes:8
08:11:25.0 (87608597)|HEAP_ALLOCATE|[460]|Bytes:32
08:11:25.0 (87613660)|HEAP_ALLOCATE|[460]|Bytes:34
08:11:25.0 (87617317)|HEAP_ALLOCATE|[460]|Bytes:1320
08:11:25.0 (87624799)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1300 more) ..."
08:11:25.0 (87639128)|HEAP_ALLOCATE|[459]|Bytes:5
08:11:25.0 (87650797)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:11:25.0 (87703687)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@62140c86"|0x62140c86
08:11:25.0 (87710317)|STATEMENT_EXECUTE|[459]
08:11:25.0 (87711689)|STATEMENT_EXECUTE|[460]
08:11:25.0 (87929108)|HEAP_ALLOCATE|[460]|Bytes:8
08:11:25.0 (87943453)|HEAP_ALLOCATE|[460]|Bytes:14
08:11:25.0 (87949122)|HEAP_ALLOCATE|[460]|Bytes:16
08:11:25.0 (87952959)|HEAP_ALLOCATE|[460]|Bytes:1336
08:11:25.0 (87961727)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1316 more) ..."
08:11:25.0 (87974668)|HEAP_ALLOCATE|[459]|Bytes:5
08:11:25.0 (87987547)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:11:25.0 (88042360)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@47482097"|0x47482097
08:11:25.0 (88049852)|STATEMENT_EXECUTE|[459]
08:11:25.0 (88050899)|STATEMENT_EXECUTE|[460]
08:11:25.0 (88256527)|HEAP_ALLOCATE|[460]|Bytes:8
08:11:25.0 (88271340)|HEAP_ALLOCATE|[460]|Bytes:15
08:11:25.0 (88276937)|HEAP_ALLOCATE|[460]|Bytes:17
08:11:25.0 (88280828)|HEAP_ALLOCATE|[460]|Bytes:1353
08:11:25.0 (88289416)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1333 more) ..."
08:11:25.0 (88301981)|HEAP_ALLOCATE|[459]|Bytes:5
08:11:25.0 (88315148)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:11:25.0 (88369107)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@2d6615c"|0x2d6615c
08:11:25.0 (88375883)|STATEMENT_EXECUTE|[459]
08:11:25.0 (88377247)|STATEMENT_EXECUTE|[460]
08:11:25.0 (89288815)|HEAP_ALLOCATE|[460]|Bytes:8
08:11:25.0 (89306716)|HEAP_ALLOCATE|[460]|Bytes:18
08:11:25.0 (89313346)|HEAP_ALLOCATE|[460]|Bytes:20
08:11:25.0 (89317944)|HEAP_ALLOCATE|[460]|Bytes:1373
08:11:25.0 (89327679)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1353 more) ..."
08:11:25.0 (89343024)|HEAP_ALLOCATE|[459]|Bytes:5
08:11:25.0 (89357923)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:11:25.0 (89416124)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6dbc3ff1"|0x6dbc3ff1
08:11:25.0 (89423243)|STATEMENT_EXECUTE|[459]
08:11:25.0 (89424520)|STATEMENT_EXECUTE|[460]
08:11:25.0 (89893099)|HEAP_ALLOCATE|[460]|Bytes:8
08:11:25.0 (89914437)|HEAP_ALLOCATE|[460]|Bytes:18
08:11:25.0 (89921238)|HEAP_ALLOCATE|[460]|Bytes:20
08:11:25.0 (89925603)|HEAP_ALLOCATE|[460]|Bytes:1393
08:11:25.0 (89935283)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1373 more) ..."
08:11:25.0 (89949728)|HEAP_ALLOCATE|[459]|Bytes:5
08:11:25.0 (89964006)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:11:25.0 (90021412)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@2f0e7efc"|0x2f0e7efc
08:11:25.0 (90029474)|STATEMENT_EXECUTE|[459]
08:11:25.0 (90030742)|STATEMENT_EXECUTE|[460]
08:11:25.0 (90689064)|HEAP_ALLOCATE|[460]|Bytes:8
08:11:25.0 (90705159)|HEAP_ALLOCATE|[460]|Bytes:17
08:11:25.0 (90711809)|HEAP_ALLOCATE|[460]|Bytes:19
08:11:25.0 (90716134)|HEAP_ALLOCATE|[460]|Bytes:1412
08:11:25.0 (90725465)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1392 more) ..."
08:11:25.0 (90740727)|HEAP_ALLOCATE|[459]|Bytes:5
08:11:25.0 (90755463)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:11:25.0 (90812662)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@29c4bf12"|0x29c4bf12
08:11:25.0 (90820016)|STATEMENT_EXECUTE|[459]
08:11:25.0 (90821184)|STATEMENT_EXECUTE|[460]
08:11:25.0 (91260184)|HEAP_ALLOCATE|[460]|Bytes:8
08:11:25.0 (91276802)|HEAP_ALLOCATE|[460]|Bytes:28
08:11:25.0 (91283268)|HEAP_ALLOCATE|[460]|Bytes:30
08:11:25.0 (91287490)|HEAP_ALLOCATE|[460]|Bytes:1442
08:11:25.0 (91297288)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1422 more) ..."
08:11:25.0 (91311810)|HEAP_ALLOCATE|[459]|Bytes:5
08:11:25.0 (91326136)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:11:25.0 (91382838)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@18a9e7f7"|0x18a9e7f7
08:11:25.0 (91389823)|STATEMENT_EXECUTE|[459]
08:11:25.0 (91390970)|STATEMENT_EXECUTE|[460]
08:11:25.0 (91482402)|HEAP_ALLOCATE|[460]|Bytes:8
08:11:25.0 (91495409)|HEAP_ALLOCATE|[460]|Bytes:36
08:11:25.0 (91501582)|HEAP_ALLOCATE|[460]|Bytes:38
08:11:25.0 (91505686)|HEAP_ALLOCATE|[460]|Bytes:1480
08:11:25.0 (91514426)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1460 more) ..."
08:11:25.0 (91526589)|HEAP_ALLOCATE|[459]|Bytes:5
08:11:25.0 (91538558)|VARIABLE_SCOPE_BEGIN|[459]|fieldInstance|Schema.SObjectField|true|false
08:11:25.0 (91592760)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@146600a4"|0x146600a4
08:11:25.0 (91600087)|STATEMENT_EXECUTE|[459]
08:11:25.0 (91601149)|STATEMENT_EXECUTE|[460]
08:11:25.0 (91678888)|HEAP_ALLOCATE|[460]|Bytes:8
08:11:25.0 (91690323)|HEAP_ALLOCATE|[460]|Bytes:25
08:11:25.0 (91695440)|HEAP_ALLOCATE|[460]|Bytes:27
08:11:25.0 (91699560)|HEAP_ALLOCATE|[460]|Bytes:1507
08:11:25.0 (91707495)|VARIABLE_ASSIGNMENT|[460]|fieldStr|"Id, OwnerId, IsDelet (1487 more) ..."
08:11:25.0 (91718208)|HEAP_ALLOCATE|[459]|Bytes:5
08:11:25.0 (91728377)|VARIABLE_ASSIGNMENT|[459]|fieldInstance|null|
08:11:25.0 (91733528)|STATEMENT_EXECUTE|[462]
08:11:25.0 (91749558)|HEAP_ALLOCATE|[462]|Bytes:1505
08:11:25.0 (91759319)|VARIABLE_ASSIGNMENT|[462]|fieldStr|"Id, OwnerId, IsDelet (1485 more) ..."
08:11:25.0 (91762629)|STATEMENT_EXECUTE|[463]
08:11:25.0 (91770570)|HEAP_ALLOCATE|[463]|Bytes:1562
08:11:25.0 (91775404)|HEAP_ALLOCATE|[463]|Bytes:1569
08:11:25.0 (91780192)|VARIABLE_ASSIGNMENT|[463]|queryStr|"SELECT Id, OwnerId,  (1549 more) ..."
08:11:25.0 (91784187)|STATEMENT_EXECUTE|[465]
08:11:25.0 (91792251)|METHOD_EXIT|[94]|01p0a000004sKzV|PAW_New_EditCntrllr.preparesObjectQueryString(String, String)
08:11:25.0 (91811690)|VARIABLE_ASSIGNMENT|[94]|this.sObjectQueryStr|"SELECT Id, OwnerId,  (1549 more) ..."|0x3ab5637f
08:11:25.0 (91816381)|STATEMENT_EXECUTE|[95]
08:11:25.0 (92581925)|SOQL_EXECUTE_BEGIN|[95]|Aggregations:0|SELECT Id, OwnerId, IsDeleted, Name, CreatedDate, CreatedById, LastModifiedDate, LastModifiedById, SystemModstamp, LastViewedDate, LastReferencedDate, ACA_Policy_Paid_Through_Date__c, ACA_Policy__c, Accepts_Assignment_of_Benefits__c, Accreditation__c, Behavioral_Health_Phone__c, Benefits_Check__c, COBRA_Account__c, COBRA_Effective_Date__c, COBRA_Paid_Through_Date__c, COB_Completed__c, COB_Needed__c, Claims_Billing_Address__c, Clinical_Assessment_Needed__c, Description__c, Free_Standing_Facility__c, Free_Standing_RTC_Facility__c, Group_Number__c, Insurance_Company__c, Insurance_Plan__c, Is_this_Medicare_Medicaid__c, Member_ID__c, Opportunity__c, Other_Insurance_Company__c, Patient_Age__c, Patient_DOB__c, Patient_Social_Security_Number__c, Patient__c, Pharmacy_Coverage__c, Phone__c, Policy_Effective_Date__c, PreCert_Penalty_Description__c, PreCert_Penalty__c, PreCert_Phone__c, PreCert_Required__c, Prior_Auth_Before_Travel__c, Provider_Services_Phone__c, Referral_Needed__c, Renewal_Date__c, Rx_Phone__c, Rx_Vendor__c, State_of_Origination__c, Subscriber_Employer__c, Subscriber__c, Subscriber_is_Patient__c, Term_Date__c, Travel_Out_of_State_for_Non_Emergent_Tx__c, Type_Order__c, VOB_Assigned__c, VOB_status__c, Vendor__c, Num_of_Insurance_Benefits__c, Total_Benefits_Created__c, Date_Benefits_Check_Completed__c, AC_Assigned__c, RAM_Assigned__c, Subscriber_Name__c, Patient_Address__c, Patient_Gender__c, Patient_Identified_Gender__c, Approving_Without_Medical_Records__c, Patient_is_High_Acuity__c FROM Patient_Insurance__c WHERE Id ='a1bg0000001PXJBAA4'
08:11:25.0 (102999101)|SOQL_EXECUTE_END|[95]|Rows:1
08:11:25.0 (103026316)|HEAP_ALLOCATE|[95]|Bytes:8
08:11:25.0 (103061108)|HEAP_ALLOCATE|[95]|Bytes:903
08:11:25.0 (103087591)|HEAP_ALLOCATE|[95]|Bytes:8
08:11:25.0 (103103873)|HEAP_ALLOCATE|[95]|Bytes:46
08:11:25.0 (103134138)|HEAP_ALLOCATE|[95]|Bytes:112
