34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
00:34:18.0 (231336)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
00:34:18.0 (258777)|EXECUTION_STARTED
00:34:18.0 (262728)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
00:34:18.0 (222260268)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Describe_Suicide_Thoughts__c
00:34:18.0 (222293234)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 9
00:34:18.0 (222445222)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Do_You_Have_a_Suicide_Plan__c
00:34:18.0 (222480695)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 10
00:34:18.0 (222624665)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description_of_Suicide_Plan__c
00:34:18.0 (222657902)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 11
00:34:18.0 (222799801)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Intention_Fear_of_Suicide__c
00:34:18.0 (222832759)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 12
00:34:18.0 (223072823)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Purposely_Cut_or_Burned_Yourself__c
00:34:18.0 (223110304)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:34:18.0 (223256434)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency_of_Cutting_Burning__c
00:34:18.0 (223290236)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:34:18.0 (223437878)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Cut_Burn_Date__c
00:34:18.0 (223471342)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:34:18.0 (223617078)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Did_Cut_Burn_Require_Medical_Attention__c
00:34:18.0 (223650072)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:34:18.0 (223790420)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Under_Influence_while_Cutting_Burning__c
00:34:18.0 (223823081)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:34:18.0 (223922875)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Do_You_Have_a_Cutting_Burning_Plan__c
00:34:18.0 (223955357)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
00:34:18.0 (224096818)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Cutting_Burning_Plan_Details__c
00:34:18.0 (224129547)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 7
00:34:18.0 (224376226)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Ever_Purged_or_Forced_Throw_Up__c
00:34:18.0 (224417311)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:34:18.0 (224564962)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Purged_Date__c
00:34:18.0 (224598815)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:34:18.0 (224741678)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Purge_Frequency__c
00:34:18.0 (224774163)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:34:18.0 (224946809)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Height_ft_in__c
00:34:18.0 (225002336)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:34:18.0 (225192810)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Weight_lbs__c
00:34:18.0 (225228646)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:34:18.0 (225375133)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Purging__c
00:34:18.0 (225414537)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
00:34:18.0 (225516820)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Use_of_Laxatives_for_Weight_Loss__c
00:34:18.0 (225550147)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 7
00:34:18.0 (225693653)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Using_Laxatives__c
00:34:18.0 (225726960)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 8
00:34:18.0 (225867685)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Laxative_Use_Frequency__c
00:34:18.0 (225900445)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 9
00:34:18.0 (226042061)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Laxative_Use_Date__c
00:34:18.0 (226075852)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 10
00:34:18.0 (226175975)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Purposely_Starved_or_Restricted_Food__c
00:34:18.0 (226209883)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 11
00:34:18.0 (226350973)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Starving__c
00:34:18.0 (226387968)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 12
00:34:18.0 (226531396)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Starved_Restricted_Date__c
00:34:18.0 (226567350)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 13
00:34:18.0 (226790663)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Starved_Restricted_Frequency__c
00:34:18.0 (226853015)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 14
00:34:18.0 (227044385)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Suffered_from_Binge_Eating__c
00:34:18.0 (227110084)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 15
00:34:18.0 (227282549)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Binge_Eating_Comments__c
00:34:18.0 (227322294)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 16
00:34:18.0 (227533878)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Binge_Eating_Date__c
00:34:18.0 (227574760)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 17
00:34:18.0 (227728861)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Binge_Eating_Frequency__c
00:34:18.0 (227764027)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 18
00:34:18.0 (227867240)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Seen_a__c
00:34:18.0 (227900960)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 19
00:34:18.0 (228045961)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Eating_Disorder_Treatment_Facility__c
00:34:18.0 (228080086)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 20
00:34:18.0 (228474376)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Do_You_Have_a_Legal_Guardian__c
00:34:18.0 (228515712)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:34:18.0 (228668923)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Legal_Guardian_First_Name__c
00:34:18.0 (228704875)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:34:18.0 (228849602)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Legal_Guardian_Last_Name__c
00:34:18.0 (228883730)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:34:18.0 (228985583)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Upcoming_Court_Dates__c
00:34:18.0 (229019025)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:34:18.0 (229129134)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Travel_Restrictions__c
00:34:18.0 (229162504)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:34:18.0 (229763733)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Type__c
00:34:18.0 (229808409)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:34:18.0 (230079691)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date__c
00:34:18.0 (230121508)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:34:18.0 (230337987)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Circumstances__c
00:34:18.0 (230392383)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:34:18.0 (230672802)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Registered_Sex_Offender_List__c
00:34:18.0 (230713385)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:34:18.0 (230934704)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : On_Probation__c
00:34:18.0 (230972783)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:34:18.0 (231255967)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : On_Parole__c
00:34:18.0 (231297729)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
00:34:18.0 (231615675)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Ongoing_Medical_Issues_or_Conditions__c
00:34:18.0 (231657657)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:34:18.0 (231777085)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Problem__c
00:34:18.0 (231816407)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:34:18.0 (231891399)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Symptoms__c
00:34:18.0 (231927434)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:34:18.0 (232031740)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Doctor_Visit_Date__c
00:34:18.0 (232070966)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:34:18.0 (232148146)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Follow_up_Recommended__c
00:34:18.0 (232191423)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:34:18.0 (232318493)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Illness_Injury__c
00:34:18.0 (232375914)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
00:34:18.0 (232489781)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description__c
00:34:18.0 (232527115)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 7
00:34:18.0 (232610520)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Surgeries_or_Hospitalizations__c
00:34:18.0 (232645117)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 8
00:34:18.0 (232713538)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Surgery_or_Hospitalization_Description__c
00:34:18.0 (232745905)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 9
00:34:18.0 (232812852)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Surgery_or_Hospitalization_Date__c
00:34:18.0 (232844455)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 10
00:34:18.0 (232909572)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Were_Follow_up_Appointments_Scheduled__c
00:34:18.0 (232941869)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 11
00:34:18.0 (233005800)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Did_You_Go_to_Follow_up_Appointments__c
00:34:18.0 (233037879)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 12
00:34:18.0 (233887539)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Major_Medical_Issue__c
00:34:18.0 (233950278)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 13
00:34:18.0 (234515899)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : When_Did_it_Happen__c
00:34:18.0 (234561744)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 14
00:34:18.0 (235090768)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Ongoing_Symptoms__c
00:34:18.0 (235136772)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 15
00:34:18.0 (235692715)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Follow_up_Appointments_Scheduled__c
00:34:18.0 (235737682)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 16
00:34:18.0 (236830977)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosed__c
00:34:18.0 (236878524)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:34:18.0 (238337777)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosis_Date__c
00:34:18.0 (238388223)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:34:18.0 (239794888)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Symptomatic__c
00:34:18.0 (239851725)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:34:18.0 (241410004)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Taking_Medications__c
00:34:18.0 (241456897)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 4
00:34:18.0 (242654551)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Regular_Follow_Up_Recommended__c
00:34:18.0 (242696239)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 5
00:34:18.0 (243870644)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Followed_Up_with_Appointments__c
00:34:18.0 (243911566)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 6
00:34:18.0 (244129910)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Insurance_Company__c
00:34:18.0 (244167335)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 1
00:34:18.0 (244239701)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Member_ID__c
00:34:18.0 (244272385)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 2
00:34:18.0 (244339496)|USER_DEBUG|[213]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Patient_Social_Security_Number__c
00:34:18.0 (244372951)|USER_DEBUG|[221]|DEBUG|>>> fieldQualityReportList. size : 3
00:34:18.0 (244862969)|SYSTEM_MODE_EXIT|false
00:34:18.0 (244952587)|CODE_UNIT_FINISHED|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
00:34:18.0 (245995824)|EXECUTION_FINISHED
