37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
01:05:36.0 (127208933)|HEAP_ALLOCATE|[463]|Bytes:8
01:05:36.0 (127219094)|HEAP_ALLOCATE|[463]|Bytes:26
01:05:36.0 (127223935)|HEAP_ALLOCATE|[463]|Bytes:28
01:05:36.0 (127227714)|HEAP_ALLOCATE|[463]|Bytes:959
01:05:36.0 (127234879)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (939 more) ..."
01:05:36.0 (127244997)|HEAP_ALLOCATE|[462]|Bytes:5
01:05:36.0 (127255923)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:05:36.0 (127308833)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@4ad8db8e"|0x4ad8db8e
01:05:36.0 (127315080)|STATEMENT_EXECUTE|[462]
01:05:36.0 (127316064)|STATEMENT_EXECUTE|[463]
01:05:36.0 (127381592)|HEAP_ALLOCATE|[463]|Bytes:8
01:05:36.0 (127391084)|HEAP_ALLOCATE|[463]|Bytes:18
01:05:36.0 (127396379)|HEAP_ALLOCATE|[463]|Bytes:20
01:05:36.0 (127400188)|HEAP_ALLOCATE|[463]|Bytes:979
01:05:36.0 (127406933)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (959 more) ..."
01:05:36.0 (127416887)|HEAP_ALLOCATE|[462]|Bytes:5
01:05:36.0 (127427885)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:05:36.0 (127480651)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@388f9ece"|0x388f9ece
01:05:36.0 (127486490)|STATEMENT_EXECUTE|[462]
01:05:36.0 (127487427)|STATEMENT_EXECUTE|[463]
01:05:36.0 (127553787)|HEAP_ALLOCATE|[463]|Bytes:8
01:05:36.0 (127563909)|HEAP_ALLOCATE|[463]|Bytes:15
01:05:36.0 (127568882)|HEAP_ALLOCATE|[463]|Bytes:17
01:05:36.0 (127572748)|HEAP_ALLOCATE|[463]|Bytes:996
01:05:36.0 (127580349)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (976 more) ..."
01:05:36.0 (127591015)|HEAP_ALLOCATE|[462]|Bytes:5
01:05:36.0 (127601837)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:05:36.0 (127655590)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@14baf061"|0x14baf061
01:05:36.0 (127663230)|STATEMENT_EXECUTE|[462]
01:05:36.0 (127664178)|STATEMENT_EXECUTE|[463]
01:05:36.0 (127734199)|HEAP_ALLOCATE|[463]|Bytes:8
01:05:36.0 (127744064)|HEAP_ALLOCATE|[463]|Bytes:11
01:05:36.0 (127749954)|HEAP_ALLOCATE|[463]|Bytes:13
01:05:36.0 (127753717)|HEAP_ALLOCATE|[463]|Bytes:1009
01:05:36.0 (127760744)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (989 more) ..."
01:05:36.0 (127771690)|HEAP_ALLOCATE|[462]|Bytes:5
01:05:36.0 (127782949)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:05:36.0 (127838735)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@47c538b1"|0x47c538b1
01:05:36.0 (127845521)|STATEMENT_EXECUTE|[462]
01:05:36.0 (127846451)|STATEMENT_EXECUTE|[463]
01:05:36.0 (127912907)|HEAP_ALLOCATE|[463]|Bytes:8
01:05:36.0 (127923168)|HEAP_ALLOCATE|[463]|Bytes:12
01:05:36.0 (127927973)|HEAP_ALLOCATE|[463]|Bytes:14
01:05:36.0 (127931573)|HEAP_ALLOCATE|[463]|Bytes:1023
01:05:36.0 (127939933)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1003 more) ..."
01:05:36.0 (127951478)|HEAP_ALLOCATE|[462]|Bytes:5
01:05:36.0 (127962357)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:05:36.0 (128016012)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@4b4d9f6c"|0x4b4d9f6c
01:05:36.0 (128022718)|STATEMENT_EXECUTE|[462]
01:05:36.0 (128023732)|STATEMENT_EXECUTE|[463]
01:05:36.0 (128089222)|HEAP_ALLOCATE|[463]|Bytes:8
01:05:36.0 (128098923)|HEAP_ALLOCATE|[463]|Bytes:23
01:05:36.0 (128104046)|HEAP_ALLOCATE|[463]|Bytes:25
01:05:36.0 (128108169)|HEAP_ALLOCATE|[463]|Bytes:1048
01:05:36.0 (128115317)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1028 more) ..."
01:05:36.0 (128126057)|HEAP_ALLOCATE|[462]|Bytes:5
01:05:36.0 (128137059)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:05:36.0 (128191086)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@f701125"|0xf701125
01:05:36.0 (128197332)|STATEMENT_EXECUTE|[462]
01:05:36.0 (128198645)|STATEMENT_EXECUTE|[463]
01:05:36.0 (128263534)|HEAP_ALLOCATE|[463]|Bytes:8
01:05:36.0 (128273407)|HEAP_ALLOCATE|[463]|Bytes:22
01:05:36.0 (128278652)|HEAP_ALLOCATE|[463]|Bytes:24
01:05:36.0 (128282618)|HEAP_ALLOCATE|[463]|Bytes:1072
01:05:36.0 (128289712)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1052 more) ..."
01:05:36.0 (128299949)|HEAP_ALLOCATE|[462]|Bytes:5
01:05:36.0 (128310669)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:05:36.0 (128363880)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@4c0ac152"|0x4c0ac152
01:05:36.0 (128370110)|STATEMENT_EXECUTE|[462]
01:05:36.0 (128371227)|STATEMENT_EXECUTE|[463]
01:05:36.0 (128501970)|HEAP_ALLOCATE|[463]|Bytes:8
01:05:36.0 (128513977)|HEAP_ALLOCATE|[463]|Bytes:13
01:05:36.0 (128519722)|HEAP_ALLOCATE|[463]|Bytes:15
01:05:36.0 (128523794)|HEAP_ALLOCATE|[463]|Bytes:1087
01:05:36.0 (128531380)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1067 more) ..."
01:05:36.0 (128543151)|HEAP_ALLOCATE|[462]|Bytes:5
01:05:36.0 (128555173)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:05:36.0 (128610747)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@226468d2"|0x226468d2
01:05:36.0 (128617130)|STATEMENT_EXECUTE|[462]
01:05:36.0 (128618117)|STATEMENT_EXECUTE|[463]
01:05:36.0 (128691492)|HEAP_ALLOCATE|[463]|Bytes:8
01:05:36.0 (128702003)|HEAP_ALLOCATE|[463]|Bytes:24
01:05:36.0 (128707279)|HEAP_ALLOCATE|[463]|Bytes:26
01:05:36.0 (128711279)|HEAP_ALLOCATE|[463]|Bytes:1113
01:05:36.0 (128718773)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1093 more) ..."
01:05:36.0 (128733994)|HEAP_ALLOCATE|[462]|Bytes:5
01:05:36.0 (128745770)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:05:36.0 (128799635)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@575350d"|0x575350d
01:05:36.0 (128807986)|STATEMENT_EXECUTE|[462]
01:05:36.0 (128809037)|STATEMENT_EXECUTE|[463]
01:05:36.0 (128880656)|HEAP_ALLOCATE|[463]|Bytes:8
01:05:36.0 (128890989)|HEAP_ALLOCATE|[463]|Bytes:12
01:05:36.0 (128896846)|HEAP_ALLOCATE|[463]|Bytes:14
01:05:36.0 (128900511)|HEAP_ALLOCATE|[463]|Bytes:1127
01:05:36.0 (128908152)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1107 more) ..."
01:05:36.0 (128919328)|HEAP_ALLOCATE|[462]|Bytes:5
01:05:36.0 (128930770)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:05:36.0 (128985296)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@a83f5bf"|0xa83f5bf
01:05:36.0 (128991846)|STATEMENT_EXECUTE|[462]
01:05:36.0 (128992787)|STATEMENT_EXECUTE|[463]
01:05:36.0 (129061082)|HEAP_ALLOCATE|[463]|Bytes:8
01:05:36.0 (129071434)|HEAP_ALLOCATE|[463]|Bytes:42
01:05:36.0 (129077464)|HEAP_ALLOCATE|[463]|Bytes:44
01:05:36.0 (129081994)|HEAP_ALLOCATE|[463]|Bytes:1171
01:05:36.0 (129089426)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1151 more) ..."
01:05:36.0 (129100160)|HEAP_ALLOCATE|[462]|Bytes:5
01:05:36.0 (129111011)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:05:36.0 (129164423)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@1019a5ec"|0x1019a5ec
01:05:36.0 (129171193)|STATEMENT_EXECUTE|[462]
01:05:36.0 (129172207)|STATEMENT_EXECUTE|[463]
01:05:36.0 (129237562)|HEAP_ALLOCATE|[463]|Bytes:8
01:05:36.0 (129247630)|HEAP_ALLOCATE|[463]|Bytes:13
01:05:36.0 (129253020)|HEAP_ALLOCATE|[463]|Bytes:15
01:05:36.0 (129257385)|HEAP_ALLOCATE|[463]|Bytes:1186
01:05:36.0 (129264562)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1166 more) ..."
01:05:36.0 (129274448)|HEAP_ALLOCATE|[462]|Bytes:5
01:05:36.0 (129285552)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:05:36.0 (129338284)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@11ba6dc5"|0x11ba6dc5
01:05:36.0 (129345175)|STATEMENT_EXECUTE|[462]
01:05:36.0 (129346181)|STATEMENT_EXECUTE|[463]
01:05:36.0 (129479155)|HEAP_ALLOCATE|[463]|Bytes:8
01:05:36.0 (129491711)|HEAP_ALLOCATE|[463]|Bytes:15
01:05:36.0 (129497496)|HEAP_ALLOCATE|[463]|Bytes:17
01:05:36.0 (129501495)|HEAP_ALLOCATE|[463]|Bytes:1203
01:05:36.0 (129509229)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1183 more) ..."
01:05:36.0 (129520223)|HEAP_ALLOCATE|[462]|Bytes:5
01:05:36.0 (129531987)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:05:36.0 (129585891)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3dcbefa2"|0x3dcbefa2
01:05:36.0 (129592828)|STATEMENT_EXECUTE|[462]
01:05:36.0 (129593819)|STATEMENT_EXECUTE|[463]
01:05:36.0 (129665023)|HEAP_ALLOCATE|[463]|Bytes:8
01:05:36.0 (129675140)|HEAP_ALLOCATE|[463]|Bytes:13
01:05:36.0 (129680499)|HEAP_ALLOCATE|[463]|Bytes:15
01:05:36.0 (129684426)|HEAP_ALLOCATE|[463]|Bytes:1218
01:05:36.0 (129691974)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1198 more) ..."
01:05:36.0 (129702685)|HEAP_ALLOCATE|[462]|Bytes:5
01:05:36.0 (129713588)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:05:36.0 (129771661)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@28f0dba9"|0x28f0dba9
01:05:36.0 (129777996)|STATEMENT_EXECUTE|[462]
01:05:36.0 (129778989)|STATEMENT_EXECUTE|[463]
01:05:36.0 (129849183)|HEAP_ALLOCATE|[463]|Bytes:8
01:05:36.0 (129859081)|HEAP_ALLOCATE|[463]|Bytes:9
01:05:36.0 (129864138)|HEAP_ALLOCATE|[463]|Bytes:11
01:05:36.0 (129868034)|HEAP_ALLOCATE|[463]|Bytes:1229
01:05:36.0 (129874923)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1209 more) ..."
01:05:36.0 (129885061)|HEAP_ALLOCATE|[462]|Bytes:5
01:05:36.0 (129896048)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:05:36.0 (129949690)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@759b3d9e"|0x759b3d9e
01:05:36.0 (129955987)|STATEMENT_EXECUTE|[462]
01:05:36.0 (129956946)|STATEMENT_EXECUTE|[463]
01:05:36.0 (130020588)|HEAP_ALLOCATE|[463]|Bytes:8
01:05:36.0 (130031388)|HEAP_ALLOCATE|[463]|Bytes:28
01:05:36.0 (130036847)|HEAP_ALLOCATE|[463]|Bytes:30
01:05:36.0 (130040592)|HEAP_ALLOCATE|[463]|Bytes:1259
01:05:36.0 (130047721)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1239 more) ..."
01:05:36.0 (130058217)|HEAP_ALLOCATE|[462]|Bytes:5
01:05:36.0 (130069229)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:05:36.0 (130122279)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@378db2ad"|0x378db2ad
01:05:36.0 (130128685)|STATEMENT_EXECUTE|[462]
01:05:36.0 (130129663)|STATEMENT_EXECUTE|[463]
01:05:36.0 (130382323)|HEAP_ALLOCATE|[463]|Bytes:8
01:05:36.0 (130395834)|HEAP_ALLOCATE|[463]|Bytes:25
01:05:36.0 (130401625)|HEAP_ALLOCATE|[463]|Bytes:27
01:05:36.0 (130405842)|HEAP_ALLOCATE|[463]|Bytes:1286
01:05:36.0 (130414791)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1266 more) ..."
01:05:36.0 (130428520)|HEAP_ALLOCATE|[462]|Bytes:5
01:05:36.0 (130442433)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:05:36.0 (130500425)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@55d9fd01"|0x55d9fd01
01:05:36.0 (130507597)|STATEMENT_EXECUTE|[462]
01:05:36.0 (130508778)|STATEMENT_EXECUTE|[463]
01:05:36.0 (130590680)|HEAP_ALLOCATE|[463]|Bytes:8
01:05:36.0 (130602097)|HEAP_ALLOCATE|[463]|Bytes:32
01:05:36.0 (130607484)|HEAP_ALLOCATE|[463]|Bytes:34
01:05:36.0 (130611654)|HEAP_ALLOCATE|[463]|Bytes:1320
01:05:36.0 (130620119)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1300 more) ..."
01:05:36.0 (130631746)|HEAP_ALLOCATE|[462]|Bytes:5
01:05:36.0 (130643585)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:05:36.0 (130698563)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@7bda5980"|0x7bda5980
01:05:36.0 (130704973)|STATEMENT_EXECUTE|[462]
01:05:36.0 (130705939)|STATEMENT_EXECUTE|[463]
01:05:36.0 (130928314)|HEAP_ALLOCATE|[463]|Bytes:8
01:05:36.0 (130941503)|HEAP_ALLOCATE|[463]|Bytes:14
01:05:36.0 (130947931)|HEAP_ALLOCATE|[463]|Bytes:16
01:05:36.0 (130952366)|HEAP_ALLOCATE|[463]|Bytes:1336
01:05:36.0 (130961705)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1316 more) ..."
01:05:36.0 (130975051)|HEAP_ALLOCATE|[462]|Bytes:5
01:05:36.0 (130989131)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:05:36.0 (131045765)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5781fca8"|0x5781fca8
01:05:36.0 (131053313)|STATEMENT_EXECUTE|[462]
01:05:36.0 (131054367)|STATEMENT_EXECUTE|[463]
01:05:36.0 (131258479)|HEAP_ALLOCATE|[463]|Bytes:8
01:05:36.0 (131271721)|HEAP_ALLOCATE|[463]|Bytes:15
01:05:36.0 (131277753)|HEAP_ALLOCATE|[463]|Bytes:17
01:05:36.0 (131281684)|HEAP_ALLOCATE|[463]|Bytes:1353
01:05:36.0 (131290347)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1333 more) ..."
01:05:36.0 (131303866)|HEAP_ALLOCATE|[462]|Bytes:5
01:05:36.0 (131318358)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:05:36.0 (131378317)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@dc3242f"|0xdc3242f
01:05:36.0 (131385142)|STATEMENT_EXECUTE|[462]
01:05:36.0 (131386208)|STATEMENT_EXECUTE|[463]
01:05:36.0 (132228758)|HEAP_ALLOCATE|[463]|Bytes:8
01:05:36.0 (132245114)|HEAP_ALLOCATE|[463]|Bytes:18
01:05:36.0 (132252250)|HEAP_ALLOCATE|[463]|Bytes:20
01:05:36.0 (132256311)|HEAP_ALLOCATE|[463]|Bytes:1373
01:05:36.0 (132266897)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1353 more) ..."
01:05:36.0 (132281888)|HEAP_ALLOCATE|[462]|Bytes:5
01:05:36.0 (132298341)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:05:36.0 (132357687)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@17e8f163"|0x17e8f163
01:05:36.0 (132365219)|STATEMENT_EXECUTE|[462]
01:05:36.0 (132366385)|STATEMENT_EXECUTE|[463]
01:05:36.0 (132841904)|HEAP_ALLOCATE|[463]|Bytes:8
01:05:36.0 (132857385)|HEAP_ALLOCATE|[463]|Bytes:18
01:05:36.0 (132864432)|HEAP_ALLOCATE|[463]|Bytes:20
01:05:36.0 (132869736)|HEAP_ALLOCATE|[463]|Bytes:1393
01:05:36.0 (132880070)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1373 more) ..."
01:05:36.0 (132894910)|HEAP_ALLOCATE|[462]|Bytes:5
01:05:36.0 (132910011)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:05:36.0 (132969171)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3ed7ac47"|0x3ed7ac47
01:05:36.0 (132976850)|STATEMENT_EXECUTE|[462]
01:05:36.0 (132978004)|STATEMENT_EXECUTE|[463]
01:05:36.0 (133680571)|HEAP_ALLOCATE|[463]|Bytes:8
01:05:36.0 (133697710)|HEAP_ALLOCATE|[463]|Bytes:17
01:05:36.0 (133704748)|HEAP_ALLOCATE|[463]|Bytes:19
01:05:36.0 (133709332)|HEAP_ALLOCATE|[463]|Bytes:1412
01:05:36.0 (133719155)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1392 more) ..."
01:05:36.0 (133739859)|HEAP_ALLOCATE|[462]|Bytes:5
01:05:36.0 (133755843)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:05:36.0 (133818167)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@666b6389"|0x666b6389
01:05:36.0 (133826304)|STATEMENT_EXECUTE|[462]
01:05:36.0 (133827559)|STATEMENT_EXECUTE|[463]
01:05:36.0 (134344795)|HEAP_ALLOCATE|[463]|Bytes:8
01:05:36.0 (134361539)|HEAP_ALLOCATE|[463]|Bytes:28
01:05:36.0 (134368733)|HEAP_ALLOCATE|[463]|Bytes:30
01:05:36.0 (134373499)|HEAP_ALLOCATE|[463]|Bytes:1442
01:05:36.0 (134383528)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1422 more) ..."
01:05:36.0 (134399348)|HEAP_ALLOCATE|[462]|Bytes:5
01:05:36.0 (134415280)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:05:36.0 (134475144)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@721dd137"|0x721dd137
01:05:36.0 (134482299)|STATEMENT_EXECUTE|[462]
01:05:36.0 (134483537)|STATEMENT_EXECUTE|[463]
01:05:36.0 (134582234)|HEAP_ALLOCATE|[463]|Bytes:8
01:05:36.0 (134594351)|HEAP_ALLOCATE|[463]|Bytes:36
01:05:36.0 (134602588)|HEAP_ALLOCATE|[463]|Bytes:38
01:05:36.0 (134609370)|HEAP_ALLOCATE|[463]|Bytes:1480
01:05:36.0 (134622180)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1460 more) ..."
01:05:36.0 (134640336)|HEAP_ALLOCATE|[462]|Bytes:5
01:05:36.0 (134656860)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:05:36.0 (134715375)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@22ae45fe"|0x22ae45fe
01:05:36.0 (134722715)|STATEMENT_EXECUTE|[462]
01:05:36.0 (134723822)|STATEMENT_EXECUTE|[463]
01:05:36.0 (134818840)|HEAP_ALLOCATE|[463]|Bytes:8
01:05:36.0 (134834800)|HEAP_ALLOCATE|[463]|Bytes:25
01:05:36.0 (134846500)|HEAP_ALLOCATE|[463]|Bytes:27
01:05:36.0 (134851112)|HEAP_ALLOCATE|[463]|Bytes:1507
01:05:36.0 (134860113)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1487 more) ..."
01:05:36.0 (134873533)|HEAP_ALLOCATE|[462]|Bytes:5
01:05:36.0 (134889160)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|null|
01:05:36.0 (134897675)|STATEMENT_EXECUTE|[465]
01:05:36.0 (134918674)|HEAP_ALLOCATE|[465]|Bytes:1505
01:05:36.0 (134931613)|VARIABLE_ASSIGNMENT|[465]|fieldStr|"Id, OwnerId, IsDelet (1485 more) ..."
01:05:36.0 (134935775)|STATEMENT_EXECUTE|[466]
01:05:36.0 (134942216)|HEAP_ALLOCATE|[466]|Bytes:1562
01:05:36.0 (134947560)|HEAP_ALLOCATE|[466]|Bytes:1569
01:05:36.0 (134952400)|VARIABLE_ASSIGNMENT|[466]|queryStr|"SELECT Id, OwnerId,  (1549 more) ..."
01:05:36.0 (134955843)|STATEMENT_EXECUTE|[468]
01:05:36.0 (134962929)|METHOD_EXIT|[95]|01p0a000004sKzV|PAW_New_EditCntrllr.preparesObjectQueryString(String, String)
01:05:36.0 (134981013)|VARIABLE_ASSIGNMENT|[95]|this.sObjectQueryStr|"SELECT Id, OwnerId,  (1549 more) ..."|0x3dc5e95d
01:05:36.0 (134986542)|STATEMENT_EXECUTE|[96]
01:05:36.0 (135781140)|SOQL_EXECUTE_BEGIN|[96]|Aggregations:0|SELECT Id, OwnerId, IsDeleted, Name, CreatedDate, CreatedById, LastModifiedDate, LastModifiedById, SystemModstamp, LastViewedDate, LastReferencedDate, ACA_Policy_Paid_Through_Date__c, ACA_Policy__c, Accepts_Assignment_of_Benefits__c, Accreditation__c, Behavioral_Health_Phone__c, Benefits_Check__c, COBRA_Account__c, COBRA_Effective_Date__c, COBRA_Paid_Through_Date__c, COB_Completed__c, COB_Needed__c, Claims_Billing_Address__c, Clinical_Assessment_Needed__c, Description__c, Free_Standing_Facility__c, Free_Standing_RTC_Facility__c, Group_Number__c, Insurance_Company__c, Insurance_Plan__c, Is_this_Medicare_Medicaid__c, Member_ID__c, Opportunity__c, Other_Insurance_Company__c, Patient_Age__c, Patient_DOB__c, Patient_Social_Security_Number__c, Patient__c, Pharmacy_Coverage__c, Phone__c, Policy_Effective_Date__c, PreCert_Penalty_Description__c, PreCert_Penalty__c, PreCert_Phone__c, PreCert_Required__c, Prior_Auth_Before_Travel__c, Provider_Services_Phone__c, Referral_Needed__c, Renewal_Date__c, Rx_Phone__c, Rx_Vendor__c, State_of_Origination__c, Subscriber_Employer__c, Subscriber__c, Subscriber_is_Patient__c, Term_Date__c, Travel_Out_of_State_for_Non_Emergent_Tx__c, Type_Order__c, VOB_Assigned__c, VOB_status__c, Vendor__c, Num_of_Insurance_Benefits__c, Total_Benefits_Created__c, Date_Benefits_Check_Completed__c, AC_Assigned__c, RAM_Assigned__c, Subscriber_Name__c, Patient_Address__c, Patient_Gender__c, Patient_Identified_Gender__c, Approving_Without_Medical_Records__c, Patient_is_High_Acuity__c FROM Patient_Insurance__c WHERE Id ='a1bg0000001PWcRAAW'
01:05:36.0 (146660572)|SOQL_EXECUTE_END|[96]|Rows:1
01:05:36.0 (146682445)|HEAP_ALLOCATE|[96]|Bytes:8
01:05:36.0 (146712388)|HEAP_ALLOCATE|[96]|Bytes:931
01:05:36.0 (146734008)|HEAP_ALLOCATE|[96]|Bytes:8
01:05:36.0 (146750871)|HEAP_ALLOCATE|[96]|Bytes:46
01:05:36.0 (146776259)|HEAP_ALLOCATE|[96]|Bytes:116
01:05:36.0 (146887217)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x5d37c2c4","faciltyOptions":"0x74fb66d","fcltyPrgrmOptions":"0x5f5c660e","idToOwnershipFacilit (4 more) ...":"0x1c15e001","idToTypeFacilityMap":"0x35ee0ed6","insrncBnftOptions":"0x7e32cad4","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x64b8260a","ptntInsrnceOptions":"0x33997c9","ptntInsrncMap":"0x6c9a3ff","ptntInsrncObj":"0x7cb172b2","quoteObj":"0x2b0a12bd","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x44b1680d","sObjectQueryStr":"SELECT Id, OwnerId,  (1549 more) ...","wrprObj":"0x6d5c3744"}|0x3dc5e95d
