37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
05:49:25.0 (20955438)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"flagRTC":true,"labels":"0x759da61b","loadOnce":true,"opp":"0x6168917f","opptID":"006g000000EvUAvAAN","tooltips":"0x48fdad78","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x9330e56
05:49:25.0 (20982503)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:49:25.0 (20988258)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x3a42acfd
05:49:25.0 (20997356)|VARIABLE_ASSIGNMENT|[5]|this.doneStageNumbers|[]|0x9330e56
05:49:25.0 (21005111)|STATEMENT_EXECUTE|[36]
05:49:25.0 (21008456)|HEAP_ALLOCATE|[36]|Bytes:4
05:49:25.0 (21108979)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x3a42acfd","flagRTC":true,"labels":"0x759da61b","loadOnce":true,"opp":"0x6168917f","opptID":"006g000000EvUAvAAN","tooltips":"0x48fdad78","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x9330e56
05:49:25.0 (21129064)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:49:25.0 (21134167)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x6ca2bcfc
05:49:25.0 (21142838)|VARIABLE_ASSIGNMENT|[6]|this.todoStageNumbers|[]|0x9330e56
05:49:25.0 (21153067)|STATEMENT_EXECUTE|[37]
05:49:25.0 (21258766)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x3a42acfd","flagRTC":true,"labels":"0x759da61b","loadOnce":true,"opp":"0x6168917f","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x6ca2bcfc","tooltips":"0x48fdad78","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x9330e56
05:49:25.0 (21278595)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
05:49:25.0 (21284309)|HEAP_ALLOCATE|[7]|Bytes:4
05:49:25.0 (21290623)|VARIABLE_ASSIGNMENT|[7]|this.labelCount|0|0x9330e56
05:49:25.0 (21299091)|STATEMENT_EXECUTE|[38]
05:49:25.0 (21301309)|VARIABLE_SCOPE_BEGIN|[38]|done|Boolean|false|false
05:49:25.0 (21310255)|HEAP_ALLOCATE|[38]|Bytes:5
05:49:25.0 (21314814)|VARIABLE_ASSIGNMENT|[38]|done|false
05:49:25.0 (21318475)|STATEMENT_EXECUTE|[39]
05:49:25.0 (21417571)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x3a42acfd","flagRTC":true,"labelCount":0,"labels":"0x759da61b","loadOnce":true,"opp":"0x6168917f","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x6ca2bcfc","tooltips":"0x48fdad78","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x9330e56
05:49:25.0 (21484465)|HEAP_ALLOCATE|[39]|Bytes:104
05:49:25.0 (21490453)|HEAP_ALLOCATE|[39]|Bytes:8
05:49:25.0 (21503094)|HEAP_ALLOCATE|[39]|Bytes:12
05:49:25.0 (21622552)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x3a42acfd","flagRTC":true,"labelCount":0,"labels":"0x759da61b","loadOnce":true,"opp":"0x6168917f","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x6ca2bcfc","tooltips":"0x48fdad78","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x9330e56
05:49:25.0 (21801541)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x3a42acfd","flagRTC":true,"labelCount":0,"labels":"0x759da61b","loadOnce":true,"opp":"0x6168917f","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x6ca2bcfc","tooltips":"0x48fdad78","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x9330e56
05:49:25.0 (21822726)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|1
05:49:25.0 (21829836)|HEAP_ALLOCATE|[7]|Bytes:4
05:49:25.0 (21839458)|VARIABLE_ASSIGNMENT|[7]|this.labelCount|1|0x9330e56
05:49:25.0 (21851781)|HEAP_ALLOCATE|[39]|Bytes:1
05:49:25.0 (21874607)|CONSTRUCTOR_ENTRY|[39]|01pj0000004Sbw4|<init>(Integer,String)
05:49:25.0 (21891055)|VARIABLE_SCOPE_BEGIN|[62]|this|OpportunityStageCont.TWrapper|true|false
05:49:25.0 (21913651)|VARIABLE_ASSIGNMENT|[62]|this|{}|0x7ee32e9
05:49:25.0 (21923377)|VARIABLE_SCOPE_BEGIN|[62]|inIdx|Integer|false|false
05:49:25.0 (21929727)|VARIABLE_ASSIGNMENT|[62]|inIdx|0
05:49:25.0 (21933644)|VARIABLE_SCOPE_BEGIN|[62]|inText|String|false|false
05:49:25.0 (21939714)|VARIABLE_ASSIGNMENT|[62]|inText|"."
05:49:25.0 (21944081)|STATEMENT_EXECUTE|[59]
05:49:25.0 (21945446)|STATEMENT_EXECUTE|[60]
05:49:25.0 (21946510)|STATEMENT_EXECUTE|[61]
05:49:25.0 (21957189)|STATEMENT_EXECUTE|[62]
05:49:25.0 (21958179)|STATEMENT_EXECUTE|[63]
05:49:25.0 (22001111)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x7ee32e9
05:49:25.0 (22013107)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
05:49:25.0 (22024563)|VARIABLE_ASSIGNMENT|[60]|this.idx|0|0x7ee32e9
05:49:25.0 (22036414)|STATEMENT_EXECUTE|[64]
05:49:25.0 (22065804)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"idx":0}|0x7ee32e9
05:49:25.0 (22073200)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"."
05:49:25.0 (22078988)|VARIABLE_ASSIGNMENT|[61]|this.text|"."|0x7ee32e9
05:49:25.0 (22089960)|CONSTRUCTOR_EXIT|[39]|01pj0000004Sbw4|<init>(Integer,String)
05:49:25.0 (22101658)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:49:25.0 (22225333)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x3a42acfd","flagRTC":true,"labelCount":1,"labels":"0x759da61b","loadOnce":true,"opp":"0x6168917f","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x6ca2bcfc","tooltips":"0x48fdad78","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x9330e56
05:49:25.0 (22244388)|HEAP_ALLOCATE|[40]|Bytes:1
05:49:25.0 (22275915)|HEAP_ALLOCATE|[40]|Bytes:10
05:49:25.0 (22279779)|HEAP_ALLOCATE|[40]|Bytes:18
05:49:25.0 (22281759)|HEAP_ALLOCATE|[40]|Bytes:13
05:49:25.0 (22284515)|HEAP_ALLOCATE|[40]|Bytes:22
05:49:25.0 (22286627)|HEAP_ALLOCATE|[40]|Bytes:23
05:49:25.0 (22288598)|HEAP_ALLOCATE|[40]|Bytes:17
05:49:25.0 (22291002)|HEAP_ALLOCATE|[40]|Bytes:23
05:49:25.0 (22292953)|HEAP_ALLOCATE|[40]|Bytes:17
05:49:25.0 (22295122)|HEAP_ALLOCATE|[40]|Bytes:18
05:49:25.0 (22297572)|HEAP_ALLOCATE|[40]|Bytes:8
05:49:25.0 (22300880)|HEAP_ALLOCATE|[40]|Bytes:44
05:49:25.0 (22331027)|HEAP_ALLOCATE|[40]|Bytes:5
05:49:25.0 (22343803)|VARIABLE_SCOPE_BEGIN|[40]|val|String|false|false
05:49:25.0 (22352468)|VARIABLE_ASSIGNMENT|[40]|val|"In Process"
05:49:25.0 (22357417)|STATEMENT_EXECUTE|[40]
05:49:25.0 (22359914)|STATEMENT_EXECUTE|[41]
05:49:25.0 (22361167)|STATEMENT_EXECUTE|[42]
05:49:25.0 (22466442)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x3a42acfd","flagRTC":true,"labelCount":1,"labels":"0x759da61b","loadOnce":true,"opp":"0x6168917f","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x6ca2bcfc","tooltips":"0x48fdad78","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x9330e56
05:49:25.0 (22573340)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x3a42acfd","flagRTC":true,"labelCount":1,"labels":"0x759da61b","loadOnce":true,"opp":"0x6168917f","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x6ca2bcfc","tooltips":"0x48fdad78","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x9330e56
05:49:25.0 (22606364)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:49:25.0 (22752883)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x3a42acfd","flagRTC":true,"labelCount":1,"labels":"0x759da61b","loadOnce":true,"opp":"0x6168917f","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x6ca2bcfc","tooltips":"0x48fdad78","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x9330e56
05:49:25.0 (22814491)|STATEMENT_EXECUTE|[47]
05:49:25.0 (22817154)|STATEMENT_EXECUTE|[48]
05:49:25.0 (22823017)|HEAP_ALLOCATE|[48]|Bytes:5
05:49:25.0 (22834211)|VARIABLE_ASSIGNMENT|[48]|done|true
05:49:25.0 (22839096)|STATEMENT_EXECUTE|[49]
05:49:25.0 (22959822)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x3a42acfd","flagRTC":true,"labelCount":1,"labels":"0x759da61b","loadOnce":true,"opp":"0x6168917f","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x6ca2bcfc","tooltips":"0x48fdad78","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x9330e56
05:49:25.0 (23075389)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x3a42acfd","flagRTC":true,"labelCount":1,"labels":"0x759da61b","loadOnce":true,"opp":"0x6168917f","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x6ca2bcfc","tooltips":"0x48fdad78","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x9330e56
05:49:25.0 (23098316)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:49:25.0 (23104177)|STATEMENT_EXECUTE|[51]
05:49:25.0 (23209743)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x3a42acfd","flagRTC":true,"labelCount":1,"labels":"0x759da61b","loadOnce":true,"opp":"0x6168917f","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x6ca2bcfc","tooltips":"0x48fdad78","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x9330e56
05:49:25.0 (23230094)|HEAP_ALLOCATE|[51]|Bytes:12
05:49:25.0 (23327391)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x3a42acfd","flagRTC":true,"labelCount":1,"labels":"0x759da61b","loadOnce":true,"opp":"0x6168917f","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x6ca2bcfc","tooltips":"0x48fdad78","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x9330e56
05:49:25.0 (23349694)|CONSTRUCTOR_ENTRY|[51]|01pj0000004Sbw4|<init>(Integer,String)
05:49:25.0 (23355773)|VARIABLE_SCOPE_BEGIN|[62]|this|OpportunityStageCont.TWrapper|true|false
05:49:25.0 (23368196)|VARIABLE_ASSIGNMENT|[62]|this|{}|0x65179eb7
05:49:25.0 (23372648)|VARIABLE_SCOPE_BEGIN|[62]|inIdx|Integer|false|false
05:49:25.0 (23379482)|VARIABLE_ASSIGNMENT|[62]|inIdx|1
05:49:25.0 (23383852)|VARIABLE_SCOPE_BEGIN|[62]|inText|String|false|false
05:49:25.0 (23394167)|VARIABLE_ASSIGNMENT|[62]|inText|"In Process"
05:49:25.0 (23400609)|STATEMENT_EXECUTE|[59]
05:49:25.0 (23402268)|STATEMENT_EXECUTE|[60]
05:49:25.0 (23403564)|STATEMENT_EXECUTE|[61]
05:49:25.0 (23414177)|STATEMENT_EXECUTE|[62]
05:49:25.0 (23415412)|STATEMENT_EXECUTE|[63]
05:49:25.0 (23425296)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x65179eb7
05:49:25.0 (23432073)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|1
05:49:25.0 (23438277)|VARIABLE_ASSIGNMENT|[60]|this.idx|1|0x65179eb7
05:49:25.0 (23444499)|STATEMENT_EXECUTE|[64]
05:49:25.0 (23452795)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"idx":1}|0x65179eb7
05:49:25.0 (23459537)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"In Process"
05:49:25.0 (23464777)|VARIABLE_ASSIGNMENT|[61]|this.text|"In Process"|0x65179eb7
05:49:25.0 (23473945)|CONSTRUCTOR_EXIT|[51]|01pj0000004Sbw4|<init>(Integer,String)
05:49:25.0 (23483565)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:49:25.0 (23488781)|STATEMENT_EXECUTE|[52]
05:49:25.0 (23587911)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x3a42acfd","flagRTC":true,"labelCount":1,"labels":"0x759da61b","loadOnce":true,"opp":"0x6168917f","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x6ca2bcfc","tooltips":"0x48fdad78","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x9330e56
05:49:25.0 (23614335)|HEAP_ALLOCATE|[52]|Bytes:12
05:49:25.0 (23716538)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x3a42acfd","flagRTC":true,"labelCount":1,"labels":"0x759da61b","loadOnce":true,"opp":"0x6168917f","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x6ca2bcfc","tooltips":"0x48fdad78","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x9330e56
05:49:25.0 (23741770)|HEAP_ALLOCATE|[52]|Bytes:9
05:49:25.0 (23748431)|HEAP_ALLOCATE|[52]|Bytes:6
05:49:25.0 (23760114)|HEAP_ALLOCATE|[52]|Bytes:25
05:49:25.0 (23769265)|CONSTRUCTOR_ENTRY|[52]|01pj0000004Sbw4|<init>(Integer,String)
05:49:25.0 (23774276)|VARIABLE_SCOPE_BEGIN|[62]|this|OpportunityStageCont.TWrapper|true|false
05:49:25.0 (23787064)|VARIABLE_ASSIGNMENT|[62]|this|{}|0x7e68f302
05:49:25.0 (23792082)|VARIABLE_SCOPE_BEGIN|[62]|inIdx|Integer|false|false
05:49:25.0 (23798126)|VARIABLE_ASSIGNMENT|[62]|inIdx|1
05:49:25.0 (23801492)|VARIABLE_SCOPE_BEGIN|[62]|inText|String|false|false
05:49:25.0 (23808406)|VARIABLE_ASSIGNMENT|[62]|inText|"Help for In Process  (5 more) ..."
05:49:25.0 (23812932)|STATEMENT_EXECUTE|[59]
05:49:25.0 (23814016)|STATEMENT_EXECUTE|[60]
05:49:25.0 (23814961)|STATEMENT_EXECUTE|[61]
05:49:25.0 (23823206)|STATEMENT_EXECUTE|[62]
05:49:25.0 (23824656)|STATEMENT_EXECUTE|[63]
05:49:25.0 (23833282)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x7e68f302
05:49:25.0 (23840160)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|1
05:49:25.0 (23849860)|VARIABLE_ASSIGNMENT|[60]|this.idx|1|0x7e68f302
05:49:25.0 (23861499)|STATEMENT_EXECUTE|[64]
05:49:25.0 (23876304)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"idx":1}|0x7e68f302
05:49:25.0 (23888141)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"Help for In Process  (5 more) ..."
05:49:25.0 (23899110)|VARIABLE_ASSIGNMENT|[61]|this.text|"Help for In Process  (5 more) ..."|0x7e68f302
05:49:25.0 (23914773)|CONSTRUCTOR_EXIT|[52]|01pj0000004Sbw4|<init>(Integer,String)
05:49:25.0 (23928933)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:49:25.0 (23936878)|STATEMENT_EXECUTE|[53]
05:49:25.0 (24081339)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x3a42acfd","flagRTC":true,"labelCount":1,"labels":"0x759da61b","loadOnce":true,"opp":"0x6168917f","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x6ca2bcfc","tooltips":"0x48fdad78","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x9330e56
05:49:25.0 (24184804)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x3a42acfd","flagRTC":true,"labelCount":1,"labels":"0x759da61b","loadOnce":true,"opp":"0x6168917f","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x6ca2bcfc","tooltips":"0x48fdad78","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x9330e56
05:49:25.0 (24197958)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|2
05:49:25.0 (24203377)|HEAP_ALLOCATE|[7]|Bytes:4
05:49:25.0 (24209539)|VARIABLE_ASSIGNMENT|[7]|this.labelCount|2|0x9330e56
05:49:25.0 (24225046)|HEAP_ALLOCATE|[40]|Bytes:5
05:49:25.0 (24235881)|VARIABLE_SCOPE_BEGIN|[40]|val|String|false|false
05:49:25.0 (24243807)|VARIABLE_ASSIGNMENT|[40]|val|"Benefits Submitted"
05:49:25.0 (24248247)|STATEMENT_EXECUTE|[40]
05:49:25.0 (24250452)|STATEMENT_EXECUTE|[43]
05:49:25.0 (24251762)|STATEMENT_EXECUTE|[44]
05:49:25.0 (24344281)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x3a42acfd","flagRTC":true,"labelCount":2,"labels":"0x759da61b","loadOnce":true,"opp":"0x6168917f","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x6ca2bcfc","tooltips":"0x48fdad78","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x9330e56
05:49:25.0 (24437377)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x3a42acfd","flagRTC":true,"labelCount":2,"labels":"0x759da61b","loadOnce":true,"opp":"0x6168917f","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x6ca2bcfc","tooltips":"0x48fdad78","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x9330e56
05:49:25.0 (24457039)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:49:25.0 (24541099)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x3a42acfd","flagRTC":true,"labelCount":2,"labels":"0x759da61b","loadOnce":true,"opp":"0x6168917f","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x6ca2bcfc","tooltips":"0x48fdad78","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x9330e56
05:49:25.0 (24566516)|STATEMENT_EXECUTE|[47]
05:49:25.0 (24567856)|STATEMENT_EXECUTE|[51]
05:49:25.0 (24648425)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x3a42acfd","flagRTC":true,"labelCount":2,"labels":"0x759da61b","loadOnce":true,"opp":"0x6168917f","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x6ca2bcfc","tooltips":"0x48fdad78","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x9330e56
05:49:25.0 (24670155)|HEAP_ALLOCATE|[51]|Bytes:12
05:49:25.0 (24755400)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x3a42acfd","flagRTC":true,"labelCount":2,"labels":"0x759da61b","loadOnce":true,"opp":"0x6168917f","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x6ca2bcfc","tooltips":"0x48fdad78","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x9330e56
05:49:25.0 (24775265)|CONSTRUCTOR_ENTRY|[51]|01pj0000004Sbw4|<init>(Integer,String)
05:49:25.0 (24780604)|VARIABLE_SCOPE_BEGIN|[62]|this|OpportunityStageCont.TWrapper|true|false
05:49:25.0 (24791867)|VARIABLE_ASSIGNMENT|[62]|this|{}|0x1c2c01e9
05:49:25.0 (24796267)|VARIABLE_SCOPE_BEGIN|[62]|inIdx|Integer|false|false
05:49:25.0 (24802705)|VARIABLE_ASSIGNMENT|[62]|inIdx|2
05:49:25.0 (24805898)|VARIABLE_SCOPE_BEGIN|[62]|inText|String|false|false
05:49:25.0 (24811787)|VARIABLE_ASSIGNMENT|[62]|inText|"Benefits Submitted"
05:49:25.0 (24816343)|STATEMENT_EXECUTE|[59]
05:49:25.0 (24817641)|STATEMENT_EXECUTE|[60]
05:49:25.0 (24818697)|STATEMENT_EXECUTE|[61]
05:49:25.0 (24827664)|STATEMENT_EXECUTE|[62]
05:49:25.0 (24829143)|STATEMENT_EXECUTE|[63]
05:49:25.0 (24841526)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x1c2c01e9
05:49:25.0 (24848806)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|2
05:49:25.0 (24855875)|VARIABLE_ASSIGNMENT|[60]|this.idx|2|0x1c2c01e9
05:49:25.0 (24861813)|STATEMENT_EXECUTE|[64]
05:49:25.0 (24870114)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"idx":2}|0x1c2c01e9
05:49:25.0 (24876130)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"Benefits Submitted"
05:49:25.0 (24881449)|VARIABLE_ASSIGNMENT|[61]|this.text|"Benefits Submitted"|0x1c2c01e9
05:49:25.0 (24890331)|CONSTRUCTOR_EXIT|[51]|01pj0000004Sbw4|<init>(Integer,String)
05:49:25.0 (24898858)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:49:25.0 (24903380)|STATEMENT_EXECUTE|[52]
05:49:25.0 (24986044)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x3a42acfd","flagRTC":true,"labelCount":2,"labels":"0x759da61b","loadOnce":true,"opp":"0x6168917f","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x6ca2bcfc","tooltips":"0x48fdad78","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x9330e56
05:49:25.0 (25002488)|HEAP_ALLOCATE|[52]|Bytes:12
05:49:25.0 (25084193)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"doneStageNumbers":"0x3a42acfd","flagRTC":true,"labelCount":2,"labels":"0x759da61b","loadOnce":true,"opp":"0x6168917f","opptID":"006g000000EvUAvAAN","todoStageNumbers":"0x6ca2bcfc","tooltips":"0x48fdad78","valsText":"In Process:Benefits Submitted:Denied by VOB:Determination Complete:Counter Offer Requested:Facility Selected:Determination Delivered:Pending Admission:Referral Requested:Admitted:"}|0x9330e56
05:49:25.0 (25102379)|HEAP_ALLOCATE|[52]|Bytes:33
05:49:25.0 (25109978)|CONSTRUCTOR_ENTRY|[52]|01pj0000004Sbw4|<init>(Integer,String)
05:49:25.0 (25114803)|VARIABLE_SCOPE_BEGIN|[62]|this|OpportunityStageCont.TWrapper|true|false
05:49:25.0 (25126768)|VARIABLE_ASSIGNMENT|[62]|this|{}|0x7672778e
05:49:25.0 (25131384)|VARIABLE_SCOPE_BEGIN|[62]|inIdx|Integer|false|false
05:49:25.0 (25141145)|VARIABLE_ASSIGNMENT|[62]|inIdx|2
05:49:25.0 (25144261)|VARIABLE_SCOPE_BEGIN|[62]|inText|String|false|false
05:49:25.0 (25151408)|VARIABLE_ASSIGNMENT|[62]|inText|"Help for Benefits Su (13 more) ..."
05:49:25.0 (25155099)|STATEMENT_EXECUTE|[59]
05:49:25.0 (25156282)|STATEMENT_EXECUTE|[60]
05:49:25.0 (25157252)|STATEMENT_EXECUTE|[61]
05:49:25.0 (25164364)|STATEMENT_EXECUTE|[62]
05:49:25.0 (25165291)|STATEMENT_EXECUTE|[63]
05:49:25.0 (25173717)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x7672778e
05:49:25.0 (25179450)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|2
05:49:25.0 (25185337)|VARIABLE_ASSIGNMENT|[60]|this.idx|2|0x7672778e
05:49:25.0 (25190824)|STATEMENT_EXECUTE|[64]
05:49:25.0 (25198307)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"idx":2}|0x7672778e
05:49:25.0 (25204850)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"Help for Benefits Su (13 more) ..."
05:49:25.0 (25210694)|VARIABLE_ASSIGNMENT|[61]|this.text|"Help for Benefits Su (13 more) ..."|0x7672778e
05:49:25.0 (25219314)|CONSTRUCTOR_EXIT|[52]|01pj0000004Sbw4|<init>(Integer,String)
