37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
05:48:42.0 (50348503)|HEAP_ALLOCATE|[142]|Bytes:16
05:48:42.0 (50355661)|VARIABLE_SCOPE_BEGIN|[142]|ptntInsrnceInstance|Patient_Insurance__c|true|false
05:48:42.0 (50371753)|VARIABLE_ASSIGNMENT|[142]|ptntInsrnceInstance|{"Id":"a1bg0000001PWcRAAW","Name":"TestFirst Kenedy - A (4 more) ...","Insurance_Company__c":"001g000001j57S5AAI"}|0xfdf153f
05:48:42.0 (50379033)|STATEMENT_EXECUTE|[142]
05:48:42.0 (50380484)|STATEMENT_EXECUTE|[143]
05:48:42.0 (50414741)|HEAP_ALLOCATE|[143]|Bytes:18
05:48:42.0 (50466468)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:48:42.0 (50479516)|HEAP_ALLOCATE|[142]|Bytes:5
05:48:42.0 (50489367)|VARIABLE_ASSIGNMENT|[142]|ptntInsrnceInstance|null|
05:48:42.0 (50494317)|STATEMENT_EXECUTE|[145]
05:48:42.0 (50501131)|METHOD_EXIT|[61]|01p0a000004sKzV|PAW_New_EditCntrllr.getPtntInsrnceOptions()
05:48:42.0 (50512527)|HEAP_ALLOCATE|[63]|Bytes:26
05:48:42.0 (50634102)|HEAP_ALLOCATE|[63]|Bytes:4
05:48:42.0 (50656873)|HEAP_ALLOCATE|[63]|Bytes:3
05:48:42.0 (50674395)|STATEMENT_EXECUTE|[63]
05:48:42.0 (54827737)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:96
05:48:42.0 (54839025)|VARIABLE_SCOPE_BEGIN|[129]|this|PAW_New_EditCntrllr|true|false
05:48:42.0 (54899089)|VARIABLE_ASSIGNMENT|[129]|this|{"estmtCvrgeDaysObj":"0x6614f48c","faciltyOptions":"0x123563ee","fcltyPrgrmOptions":"0x54dcac57","idToOwnershipFacilit (4 more) ...":"0x2480c5e4","insrncBnftOptions":"0x52871a9","isTalbott":false,"oppId":"006g000000EvUAv","pawObj":"0x46ed3c93","ptntInsrnceOptions":"0x6d0e22dd","ptntInsrncMap":"0x148ca957","ptntInsrncObj":"0x305b80eb","quoteObj":"0x705b7bab","recordId":"006g000000EvUAv","rtAdjstmntOptions":"0x4b5a3ad6","showPILookup":false,"sObjectQueryStr":"","wrprObj":"0x43fcaeea"}|0xb416772
05:48:42.0 (54915455)|STATEMENT_EXECUTE|[129]
05:48:42.0 (54916944)|STATEMENT_EXECUTE|[130]
05:48:42.0 (55013123)|VARIABLE_SCOPE_BEGIN|[4]|RecordLockUtility.isLockedFlag|Boolean|false|true
05:48:42.0 (55028761)|HEAP_ALLOCATE|[130]|Bytes:13
05:48:42.0 (55041244)|METHOD_ENTRY|[1]|01p0a000004sCDb|RecordLockUtility.RecordLockUtility()
05:48:42.0 (55045766)|STATEMENT_EXECUTE|[1]
05:48:42.0 (55048179)|STATEMENT_EXECUTE|[1]
05:48:42.0 (55054057)|SYSTEM_MODE_ENTER|false
05:48:42.0 (55060448)|HEAP_ALLOCATE|[130]|Bytes:5
05:48:42.0 (55065841)|SYSTEM_MODE_EXIT|false
05:48:42.0 (55074792)|METHOD_EXIT|[1]|RecordLockUtility
05:48:42.0 (55084945)|METHOD_ENTRY|[130]|01p0a000004sCDb|RecordLockUtility.redirectIfLocked(String)
05:48:42.0 (55102088)|VARIABLE_SCOPE_BEGIN|[29]|recordId|String|false|false
05:48:42.0 (55111621)|VARIABLE_ASSIGNMENT|[29]|recordId|"006g000000EvUAv"
05:48:42.0 (55118791)|SYSTEM_MODE_ENTER|false
05:48:42.0 (55123050)|HEAP_ALLOCATE|[30]|Bytes:5
05:48:42.0 (55128694)|STATEMENT_EXECUTE|[29]
05:48:42.0 (55129809)|STATEMENT_EXECUTE|[30]
05:48:42.0 (55140859)|HEAP_ALLOCATE|[30]|Bytes:4
05:48:42.0 (55148973)|METHOD_ENTRY|[30]|01p0a000004sCDb|RecordLockUtility.verifyIfLocked(Id)
05:48:42.0 (55159114)|VARIABLE_SCOPE_BEGIN|[14]|pRecordId|Id|false|false
05:48:42.0 (55275376)|VARIABLE_ASSIGNMENT|[14]|pRecordId|"006g000000EvUAvAAN"
05:48:42.0 (55285334)|HEAP_ALLOCATE|[15]|Bytes:5
05:48:42.0 (55289303)|STATEMENT_EXECUTE|[14]
05:48:42.0 (55290507)|STATEMENT_EXECUTE|[15]
05:48:42.0 (56024835)|HEAP_ALLOCATE|[15]|Bytes:5
05:48:42.0 (56036638)|METHOD_EXIT|[30]|01p0a000004sCDb|RecordLockUtility.verifyIfLocked(Id)
05:48:42.0 (56043724)|HEAP_ALLOCATE|[30]|Bytes:5
05:48:42.0 (56053188)|VARIABLE_ASSIGNMENT|[30]|RecordLockUtility.isLockedFlag|false
05:48:42.0 (56059394)|STATEMENT_EXECUTE|[35]
05:48:42.0 (56060585)|STATEMENT_EXECUTE|[36]
05:48:42.0 (56063579)|SYSTEM_MODE_EXIT|false
05:48:42.0 (56068914)|METHOD_EXIT|[130]|01p0a000004sCDb|RecordLockUtility.redirectIfLocked(String)
05:48:42.56 (56362387)|SYSTEM_MODE_ENTER|true
05:48:42.56 (56393797)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:38
05:48:42.56 (56399232)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:7
05:48:42.56 (56405965)|SYSTEM_METHOD_ENTRY|[1]|PageMessagesComponentController.PageMessagesComponentController()
05:48:42.56 (56409720)|STATEMENT_EXECUTE|[1]
05:48:42.56 (56526712)|SYSTEM_MODE_ENTER|true
05:48:42.56 (56567545)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
05:48:42.56 (56572939)|VARIABLE_SCOPE_BEGIN|[88]|this|ApexPage.PageMessagesComponentController|true|false
05:48:42.56 (56626827)|VARIABLE_ASSIGNMENT|[88]|this|{}|0x128f08a6
05:48:42.56 (56633054)|VARIABLE_SCOPE_BEGIN|[88]|escape|Boolean|false|false
05:48:42.56 (56639532)|VARIABLE_ASSIGNMENT|[88]|escape|null
05:48:42.56 (56743693)|SYSTEM_MODE_ENTER|true
05:48:42.56 (56768525)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
05:48:42.56 (56773406)|VARIABLE_SCOPE_BEGIN|[2]|this|ApexPage.PageMessagesComponentController|true|false
05:48:42.56 (56787810)|VARIABLE_ASSIGNMENT|[2]|this|{}|0x128f08a6
05:48:42.0 (57400635)|SYSTEM_MODE_ENTER|true
05:48:42.0 (57533499)|SYSTEM_MODE_ENTER|true
05:48:42.0 (57732282)|SYSTEM_MODE_ENTER|true
05:48:42.0 (60765484)|SYSTEM_MODE_ENTER|true
05:48:42.75 (75527997)|SYSTEM_MODE_ENTER|true
05:48:42.75 (75602267)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
05:48:42.75 (75613925)|VARIABLE_SCOPE_BEGIN|[88]|this|ApexPage.PageMessagesComponentController|true|false
05:48:42.75 (75649434)|VARIABLE_ASSIGNMENT|[88]|this|{}|0x128f08a6
05:48:42.75 (75656156)|VARIABLE_SCOPE_BEGIN|[88]|escape|Boolean|false|false
05:48:42.75 (75664392)|VARIABLE_ASSIGNMENT|[88]|escape|null
05:48:42.75 (75791911)|SYSTEM_MODE_ENTER|true
05:48:42.75 (75818180)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
05:48:42.75 (75824149)|VARIABLE_SCOPE_BEGIN|[2]|this|ApexPage.PageMessagesComponentController|true|false
05:48:42.75 (75840085)|VARIABLE_ASSIGNMENT|[2]|this|{}|0x128f08a6
05:48:42.0 (77620815)|SYSTEM_MODE_ENTER|true
05:48:42.0 (77650603)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:96
05:48:42.0 (77657836)|VARIABLE_SCOPE_BEGIN|[134]|this|PAW_New_EditCntrllr|true|false
05:48:42.0 (77726780)|VARIABLE_ASSIGNMENT|[134]|this|{"estmtCvrgeDaysObj":"0x6614f48c","faciltyOptions":"0x123563ee","fcltyPrgrmOptions":"0x54dcac57","idToOwnershipFacilit (4 more) ...":"0x2480c5e4","insrncBnftOptions":"0x52871a9","isTalbott":false,"oppId":"006g000000EvUAv","pawObj":"0x46ed3c93","ptntInsrnceOptions":"0x6d0e22dd","ptntInsrncMap":"0x148ca957","ptntInsrncObj":"0x305b80eb","quoteObj":"0x705b7bab","recordId":"006g000000EvUAv","rtAdjstmntOptions":"0x4b5a3ad6","showPILookup":false,"sObjectQueryStr":"","wrprObj":"0x43fcaeea"}|0xb416772
05:48:42.0 (77744364)|STATEMENT_EXECUTE|[134]
05:48:42.0 (77746031)|STATEMENT_EXECUTE|[135]
05:48:42.0 (77749760)|HEAP_ALLOCATE|[135]|Bytes:4
05:48:42.0 (77777309)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:48:42.0 (77788501)|VARIABLE_ASSIGNMENT|[135]|this.ptntInsrnceOptions|[]|0xb416772
05:48:42.0 (77793242)|STATEMENT_EXECUTE|[136]
05:48:42.0 (77813082)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:48:42.0 (77817980)|STATEMENT_EXECUTE|[137]
05:48:42.0 (77820672)|HEAP_ALLOCATE|[137]|Bytes:4
05:48:42.0 (77824695)|HEAP_ALLOCATE|[137]|Bytes:4
05:48:42.0 (77994200)|SOQL_EXECUTE_BEGIN|[137]|Aggregations:0|SELECT Id, Name, Insurance_Company__c FROM Patient_Insurance__c WHERE Opportunity__c = :tmpVar1
05:48:42.0 (80092867)|SOQL_EXECUTE_END|[137]|Rows:1
05:48:42.0 (80116597)|HEAP_ALLOCATE|[137]|Bytes:8
05:48:42.0 (80134951)|HEAP_ALLOCATE|[137]|Bytes:103
05:48:42.0 (80162385)|HEAP_ALLOCATE|[137]|Bytes:8
05:48:42.0 (80196072)|HEAP_ALLOCATE|[137]|Bytes:16
05:48:42.0 (80205693)|HEAP_ALLOCATE|[137]|Bytes:4
05:48:42.0 (80234977)|VARIABLE_ASSIGNMENT|[137]|this.ptntInsrncMap|{"a1bg0000001PWcRAAW":{"Id":"a1bg0000001PWcRAAW","Name":"TestFirst Kenedy - A (4 more) ...","Insurance_Company__c":"001g000001j57S5AAI"}}|0xb416772
05:48:42.0 (80255432)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
05:48:42.0 (80262377)|HEAP_ALLOCATE|[142]|Bytes:110
05:48:42.0 (80282764)|HEAP_ALLOCATE|[142]|Bytes:5
05:48:42.0 (80292722)|HEAP_ALLOCATE|[142]|Bytes:16
05:48:42.0 (80300452)|VARIABLE_SCOPE_BEGIN|[142]|ptntInsrnceInstance|Patient_Insurance__c|true|false
05:48:42.0 (80314848)|VARIABLE_ASSIGNMENT|[142]|ptntInsrnceInstance|{"Id":"a1bg0000001PWcRAAW","Name":"TestFirst Kenedy - A (4 more) ...","Insurance_Company__c":"001g000001j57S5AAI"}|0xccbb1f3
05:48:42.0 (80321499)|STATEMENT_EXECUTE|[142]
05:48:42.0 (80322825)|STATEMENT_EXECUTE|[143]
05:48:42.0 (80334948)|HEAP_ALLOCATE|[143]|Bytes:18
05:48:42.0 (80350980)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:48:42.0 (80360803)|HEAP_ALLOCATE|[142]|Bytes:5
05:48:42.0 (80369375)|VARIABLE_ASSIGNMENT|[142]|ptntInsrnceInstance|null|
05:48:42.0 (80373912)|STATEMENT_EXECUTE|[145]
05:48:42.0 (81343872)|SYSTEM_MODE_ENTER|true
05:48:42.0 (81378032)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:96
05:48:42.0 (81386941)|VARIABLE_SCOPE_BEGIN|[159]|this|PAW_New_EditCntrllr|true|false
05:48:42.0 (81446628)|VARIABLE_ASSIGNMENT|[159]|this|{"estmtCvrgeDaysObj":"0x6614f48c","faciltyOptions":"0x123563ee","fcltyPrgrmOptions":"0x54dcac57","idToOwnershipFacilit (4 more) ...":"0x2480c5e4","insrncBnftOptions":"0x52871a9","isTalbott":false,"oppId":"006g000000EvUAv","pawObj":"0x46ed3c93","ptntInsrnceOptions":"0x4fda42ed","ptntInsrncMap":"0x1893059","ptntInsrncObj":"0x305b80eb","quoteObj":"0x705b7bab","recordId":"006g000000EvUAv","rtAdjstmntOptions":"0x4b5a3ad6","showPILookup":false,"sObjectQueryStr":"","wrprObj":"0x43fcaeea"}|0xb416772
05:48:42.0 (81463177)|STATEMENT_EXECUTE|[159]
05:48:42.0 (81464741)|STATEMENT_EXECUTE|[160]
05:48:42.0 (81499494)|STATEMENT_EXECUTE|[161]
05:48:42.0 (81539828)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:48:42.0 (81607410)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x6614f48c","faciltyOptions":"0x123563ee","fcltyPrgrmOptions":"0x54dcac57","idToOwnershipFacilit (4 more) ...":"0x2480c5e4","insrncBnftOptions":"0x52871a9","isTalbott":false,"oppId":"006g000000EvUAv","pawObj":"0x46ed3c93","ptntInsrnceOptions":"0x4fda42ed","ptntInsrncMap":"0x1893059","ptntInsrncObj":"0x305b80eb","quoteObj":"0x705b7bab","recordId":"006g000000EvUAv","rtAdjstmntOptions":"0x4b5a3ad6","showPILookup":false,"sObjectQueryStr":"","wrprObj":"0x43fcaeea"}|0xb416772
05:48:42.0 (81625292)|STATEMENT_EXECUTE|[162]
05:48:42.0 (81626665)|STATEMENT_EXECUTE|[163]
05:48:42.0 (81630474)|HEAP_ALLOCATE|[163]|Bytes:4
05:48:42.0 (81635835)|HEAP_ALLOCATE|[163]|Bytes:1083
05:48:42.0 (81639655)|HEAP_ALLOCATE|[163]|Bytes:4
05:48:42.0 (81686522)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x6614f48c","faciltyOptions":"0x123563ee","fcltyPrgrmOptions":"0x54dcac57","idToOwnershipFacilit (4 more) ...":"0x2480c5e4","insrncBnftOptions":"0x52871a9","isTalbott":false,"oppId":"006g000000EvUAv","pawObj":"0x46ed3c93","ptntInsrnceOptions":"0x4fda42ed","ptntInsrncMap":"0x1893059","ptntInsrncObj":"0x305b80eb","quoteObj":"0x705b7bab","recordId":"006g000000EvUAv","rtAdjstmntOptions":"0x4b5a3ad6","showPILookup":false,"sObjectQueryStr":"","wrprObj":"0x43fcaeea"}|0xb416772
05:48:42.0 (82466284)|SOQL_EXECUTE_BEGIN|[163]|Aggregations:0|SELECT Id, Name, RecordType.Name, Uncovered_Charges__c, Patient_Insurance__r.Accepts_Assignment_of_Benefits__c, Patient_Insurance__r.Opportunity__c, Patient_Insurance__r.Accreditation__c, Patient_Insurance__r.Insurance_Company__r.Name, PHP_Admit_Co_Payment__c, Detox_Admit_Co_Payment__c, RTC_Admit_Co_Payment__c, Deductible__c, Deductible_Met__c, IOP_Admit_Co_Payment__c, Max_Out_of_Pocket_Remaining__c, Insurance_Company_is_Out_of_Network__c, Annual_Max_Remaining__c, Deductible_Remaining__c, Detox_Pays_at__c, Detox_Over__c, RTC_Pays_at__c, Residential_Treatment_Override__c, PHP_Pays_at__c, Partial_Hospitalization_Override__c, IOP_Pays_at__c, Intensive_Outpatient_Override__c, Num_Days_Uncovered__c, Num_Days_Room__c, Uncovered_Days_Rate__c, Room_and_Board_Days_Rate__c, Uncovered_Days_Override__c, Room_and_Board_Days_Override__c, Deductible_Included_in_OOP__c, Uncovered_Days__c, Lifetime_Max__c, Lifetime_Max_Met__c, Annual_Max__c, Annual_Max_Met__c, Max_Out_of_Pocket__c, Max_Out_of_Pocket_Met__c, Co_Pay_Met__c FROM Insurance_Benefit__c WHERE Patient_Insurance__c = :tmpVar1
05:48:42.0 (88128930)|SOQL_EXECUTE_END|[163]|Rows:0
05:48:42.0 (88154129)|HEAP_ALLOCATE|[163]|Bytes:4
05:48:42.0 (88171639)|HEAP_ALLOCATE|[163]|Bytes:0
05:48:42.0 (88222839)|HEAP_ALLOCATE|[163]|Bytes:4
05:48:42.0 (88275096)|VARIABLE_ASSIGNMENT|[163]|this.insrncBnftMap|{}|0xb416772
05:48:42.0 (88309357)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:48:42.0 (88314968)|HEAP_ALLOCATE|[208]|Bytes:4
05:48:42.0 (88447842)|HEAP_ALLOCATE|[208]|Bytes:5
05:48:42.0 (88462228)|VARIABLE_ASSIGNMENT|[208]|insrncBnftInstance|null|
05:48:42.0 (88467583)|STATEMENT_EXECUTE|[208]
05:48:42.0 (88540024)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x6614f48c","faciltyOptions":"0x123563ee","fcltyPrgrmOptions":"0x54dcac57","idToOwnershipFacilit (4 more) ...":"0x2480c5e4","insrncBnftMap":"0x5d2d1226","insrncBnftOptions":"0x52871a9","isTalbott":false,"oppId":"006g000000EvUAv","pawObj":"0x46ed3c93","ptntInsrnceOptions":"0x4fda42ed","ptntInsrncMap":"0x1893059","ptntInsrncObj":"0x305b80eb","quoteObj":"0x705b7bab","recordId":"006g000000EvUAv","rtAdjstmntOptions":"0x4b5a3ad6","showPILookup":false,"sObjectQueryStr":"","wrprObj":"0x43fcaeea"}|0xb416772
05:48:42.0 (88609774)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0xc7f19f2","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x70379f67","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x2591e991","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x43fcaeea
05:48:42.0 (88661442)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x6614f48c","faciltyOptions":"0x123563ee","fcltyPrgrmOptions":"0x54dcac57","idToOwnershipFacilit (4 more) ...":"0x2480c5e4","insrncBnftMap":"0x5d2d1226","insrncBnftOptions":"0x52871a9","isTalbott":false,"oppId":"006g000000EvUAv","pawObj":"0x46ed3c93","ptntInsrnceOptions":"0x4fda42ed","ptntInsrncMap":"0x1893059","ptntInsrncObj":"0x305b80eb","quoteObj":"0x705b7bab","recordId":"006g000000EvUAv","rtAdjstmntOptions":"0x4b5a3ad6","showPILookup":false,"sObjectQueryStr":"","wrprObj":"0x43fcaeea"}|0xb416772
05:48:42.0 (88705755)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0xc7f19f2","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x70379f67","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x2591e991","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x43fcaeea
05:48:42.0 (88726865)|STATEMENT_EXECUTE|[214]
05:48:42.0 (88728255)|STATEMENT_EXECUTE|[215]
05:48:42.0 (88771278)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x6614f48c","faciltyOptions":"0x123563ee","fcltyPrgrmOptions":"0x54dcac57","idToOwnershipFacilit (4 more) ...":"0x2480c5e4","insrncBnftMap":"0x5d2d1226","insrncBnftOptions":"0x52871a9","isTalbott":false,"oppId":"006g000000EvUAv","pawObj":"0x46ed3c93","ptntInsrnceOptions":"0x4fda42ed","ptntInsrncMap":"0x1893059","ptntInsrncObj":"0x305b80eb","quoteObj":"0x705b7bab","recordId":"006g000000EvUAv","rtAdjstmntOptions":"0x4b5a3ad6","showPILookup":false,"sObjectQueryStr":"","wrprObj":"0x43fcaeea"}|0xb416772
05:48:42.0 (88817583)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0xc7f19f2","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x70379f67","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x2591e991","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x43fcaeea
05:48:42.0 (88829784)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|null|
05:48:42.0 (88836446)|VARIABLE_ASSIGNMENT|[432]|this.insrncBnft|null|0x43fcaeea
05:48:42.0 (88843271)|STATEMENT_EXECUTE|[217]
05:48:42.0 (89479289)|SYSTEM_MODE_ENTER|true
05:48:42.0 (89641956)|SYSTEM_MODE_ENTER|true
05:48:42.0 (89670545)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:96
05:48:42.0 (89678232)|VARIABLE_SCOPE_BEGIN|[315]|this|PAW_New_EditCntrllr|true|false
05:48:42.0 (89730797)|VARIABLE_ASSIGNMENT|[315]|this|{"estmtCvrgeDaysObj":"0x6614f48c","faciltyOptions":"0x123563ee","fcltyPrgrmOptions":"0x54dcac57","idToOwnershipFacilit (4 more) ...":"0x2480c5e4","insrncBnftMap":"0x5d2d1226","insrncBnftOptions":"0x52871a9","isTalbott":false,"oppId":"006g000000EvUAv","pawObj":"0x46ed3c93","ptntInsrnceOptions":"0x4fda42ed","ptntInsrncMap":"0x1893059","ptntInsrncObj":"0x305b80eb","quoteObj":"0x705b7bab","recordId":"006g000000EvUAv","rtAdjstmntOptions":"0x4b5a3ad6","showPILookup":false,"sObjectQueryStr":"","wrprObj":"0x43fcaeea"}|0xb416772
05:48:42.0 (89747684)|STATEMENT_EXECUTE|[315]
05:48:42.0 (89749152)|STATEMENT_EXECUTE|[316]
05:48:42.0 (89753049)|HEAP_ALLOCATE|[316]|Bytes:4
05:48:42.0 (89788911)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:48:42.0 (89798298)|VARIABLE_ASSIGNMENT|[316]|this.rtAdjstmntOptions|[]|0xb416772
05:48:42.0 (89803470)|STATEMENT_EXECUTE|[317]
05:48:42.0 (89809898)|HEAP_ALLOCATE|[317]|Bytes:8
05:48:42.0 (89852614)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:48:42.0 (89908646)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x6614f48c","faciltyOptions":"0x123563ee","fcltyPrgrmOptions":"0x54dcac57","idToOwnershipFacilit (4 more) ...":"0x2480c5e4","insrncBnftMap":"0x5d2d1226","insrncBnftOptions":"0x52871a9","isTalbott":false,"oppId":"006g000000EvUAv","pawObj":"0x46ed3c93","ptntInsrnceOptions":"0x4fda42ed","ptntInsrncMap":"0x1893059","ptntInsrncObj":"0x305b80eb","quoteObj":"0x705b7bab","recordId":"006g000000EvUAv","rtAdjstmntOptions":"0x6e0dc27d","showPILookup":false,"sObjectQueryStr":"","wrprObj":"0x43fcaeea"}|0xb416772
05:48:42.0 (89963299)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x70379f67","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x2591e991","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x43fcaeea
05:48:42.0 (90013795)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x6614f48c","faciltyOptions":"0x123563ee","fcltyPrgrmOptions":"0x54dcac57","idToOwnershipFacilit (4 more) ...":"0x2480c5e4","insrncBnftMap":"0x5d2d1226","insrncBnftOptions":"0x52871a9","isTalbott":false,"oppId":"006g000000EvUAv","pawObj":"0x46ed3c93","ptntInsrnceOptions":"0x4fda42ed","ptntInsrncMap":"0x1893059","ptntInsrncObj":"0x305b80eb","quoteObj":"0x705b7bab","recordId":"006g000000EvUAv","rtAdjstmntOptions":"0x6e0dc27d","showPILookup":false,"sObjectQueryStr":"","wrprObj":"0x43fcaeea"}|0xb416772
05:48:42.0 (90058781)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x70379f67","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x2591e991","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x43fcaeea
05:48:42.0 (90078896)|STATEMENT_EXECUTE|[318]
05:48:42.0 (90080293)|STATEMENT_EXECUTE|[336]
05:48:42.0 (90319880)|SYSTEM_MODE_ENTER|true
05:48:42.0 (119704415)|VF_SERIALIZE_VIEWSTATE_BEGIN|0660a0000009uTC
05:48:42.0 (126479258)|VF_SERIALIZE_VIEWSTATE_END
05:48:42.130 (130545300)|CUMULATIVE_LIMIT_USAGE
05:48:42.130 (130545300)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 3 out of 100
  Number of query rows: 2 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

05:48:42.130 (130545300)|CUMULATIVE_LIMIT_USAGE_END

05:48:42.0 (130581133)|CODE_UNIT_FINISHED|VF: /apex/PAW_New_Edit
05:48:42.0 (131207918)|EXECUTION_FINISHED
