37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:30:35.0 (223820216)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x33365b6b","baseURL":"https://c.cs17.visua (11 more) ...","caList":"0x7ba65d3f","CaseWrpList":"0x3e277b61","caWrpList":"0x7fa65a90","cliAss":"0x7d5c85df","con":"0x345a60ee","conAge":0,"displayOpptyName":"TestFirst M Kenedy R (25 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"TestFirst Kenedy","getretURL":"006g000000EvUAvAAN","idWrpList":"0x660c3203","iiWrpList":"0x51650be7","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:29:37  (2 more) ...","loggedinUserName":"Bhakti Gujarathi","loWrpList":"0x4420aa8d","meWrpList":"0x11f62fce","mhsWrpList":"0x2902f584","mmiWrpList":"0x1778db65","mPSWrpList":"0x31a3e977","NoteCommentWrpList":"0x7c1c4709","onlyEdit":true,"opName":true,"opp":"0x448444ff","oppId":"006g000000EvUAvAAN","oppInEditMode":true,"patcon":"0x65f75728","patConCounter":0,"patconEmployer":"","patIns":"0x2470fe46","PayAgreementWorkshee (8 more) ...":"0x2c8bbf07","pcWrpList":"0xbd73692","pdWrpList":"0x4ba54937","piWrpList":"0x1705d80c","pmWrpList":"0xfd4c7e9","pthList":"0x32b18190","pTHWrpList":"0x2f5b5d02","QuotesWrpList":"0x6d20cef9","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x5d5c37c4","ReferWrpList":"0x7346b63","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":true,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x76b68f05","sahfWrpList":"0x48353d42","searchTerm":"","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":true,"stageValue":"In Process","sub":"0x230965bb","TripWrpList":"0x7427dca","usrName":"Bhakti Gujarathi"}|0x5195d30b
04:30:35.0 (223892988)|VARIABLE_ASSIGNMENT|[2189]|this.Opportunity__c|"006g000000EvUAvAAN"|0x2470fe46
04:30:35.0 (223899340)|STATEMENT_EXECUTE|[2190]
04:30:35.0 (224033688)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x33365b6b","baseURL":"https://c.cs17.visua (11 more) ...","caList":"0x7ba65d3f","CaseWrpList":"0x3e277b61","caWrpList":"0x7fa65a90","cliAss":"0x7d5c85df","con":"0x345a60ee","conAge":0,"displayOpptyName":"TestFirst M Kenedy R (25 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"TestFirst Kenedy","getretURL":"006g000000EvUAvAAN","idWrpList":"0x660c3203","iiWrpList":"0x51650be7","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:29:37  (2 more) ...","loggedinUserName":"Bhakti Gujarathi","loWrpList":"0x4420aa8d","meWrpList":"0x11f62fce","mhsWrpList":"0x2902f584","mmiWrpList":"0x1778db65","mPSWrpList":"0x31a3e977","NoteCommentWrpList":"0x7c1c4709","onlyEdit":true,"opName":true,"opp":"0x448444ff","oppId":"006g000000EvUAvAAN","oppInEditMode":true,"patcon":"0x65f75728","patConCounter":0,"patconEmployer":"","patIns":"0x2470fe46","PayAgreementWorkshee (8 more) ...":"0x2c8bbf07","pcWrpList":"0xbd73692","pdWrpList":"0x4ba54937","piWrpList":"0x1705d80c","pmWrpList":"0xfd4c7e9","pthList":"0x32b18190","pTHWrpList":"0x2f5b5d02","QuotesWrpList":"0x6d20cef9","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x5d5c37c4","ReferWrpList":"0x7346b63","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":true,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x76b68f05","sahfWrpList":"0x48353d42","searchTerm":"","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":true,"stageValue":"In Process","sub":"0x230965bb","TripWrpList":"0x7427dca","usrName":"Bhakti Gujarathi"}|0x5195d30b
04:30:35.0 (224225771)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x33365b6b","baseURL":"https://c.cs17.visua (11 more) ...","caList":"0x7ba65d3f","CaseWrpList":"0x3e277b61","caWrpList":"0x7fa65a90","cliAss":"0x7d5c85df","con":"0x345a60ee","conAge":0,"displayOpptyName":"TestFirst M Kenedy R (25 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"TestFirst Kenedy","getretURL":"006g000000EvUAvAAN","idWrpList":"0x660c3203","iiWrpList":"0x51650be7","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:29:37  (2 more) ...","loggedinUserName":"Bhakti Gujarathi","loWrpList":"0x4420aa8d","meWrpList":"0x11f62fce","mhsWrpList":"0x2902f584","mmiWrpList":"0x1778db65","mPSWrpList":"0x31a3e977","NoteCommentWrpList":"0x7c1c4709","onlyEdit":true,"opName":true,"opp":"0x448444ff","oppId":"006g000000EvUAvAAN","oppInEditMode":true,"patcon":"0x65f75728","patConCounter":0,"patconEmployer":"","patIns":"0x2470fe46","PayAgreementWorkshee (8 more) ...":"0x2c8bbf07","pcWrpList":"0xbd73692","pdWrpList":"0x4ba54937","piWrpList":"0x1705d80c","pmWrpList":"0xfd4c7e9","pthList":"0x32b18190","pTHWrpList":"0x2f5b5d02","QuotesWrpList":"0x6d20cef9","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x5d5c37c4","ReferWrpList":"0x7346b63","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":true,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x76b68f05","sahfWrpList":"0x48353d42","searchTerm":"","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":true,"stageValue":"In Process","sub":"0x230965bb","TripWrpList":"0x7427dca","usrName":"Bhakti Gujarathi"}|0x5195d30b
04:30:35.0 (224289559)|VARIABLE_ASSIGNMENT|[2190]|this.Patient_Social_Security_Number__c|null|0x2470fe46
04:30:35.0 (224296146)|STATEMENT_EXECUTE|[2192]
04:30:35.0 (224331143)|HEAP_ALLOCATE|[2192]|Bytes:4
04:30:35.0 (224367588)|HEAP_ALLOCATE|[2192]|Bytes:4
04:30:35.0 (224501146)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x33365b6b","baseURL":"https://c.cs17.visua (11 more) ...","caList":"0x7ba65d3f","CaseWrpList":"0x3e277b61","caWrpList":"0x7fa65a90","cliAss":"0x7d5c85df","con":"0x345a60ee","conAge":0,"displayOpptyName":"TestFirst M Kenedy R (25 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"TestFirst Kenedy","getretURL":"006g000000EvUAvAAN","idWrpList":"0x660c3203","iiWrpList":"0x51650be7","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:29:37  (2 more) ...","loggedinUserName":"Bhakti Gujarathi","loWrpList":"0x4420aa8d","meWrpList":"0x11f62fce","mhsWrpList":"0x2902f584","mmiWrpList":"0x1778db65","mPSWrpList":"0x31a3e977","NoteCommentWrpList":"0x7c1c4709","onlyEdit":true,"opName":true,"opp":"0x448444ff","oppId":"006g000000EvUAvAAN","oppInEditMode":true,"patcon":"0x65f75728","patConCounter":0,"patconEmployer":"","patIns":"0x2470fe46","PayAgreementWorkshee (8 more) ...":"0x2c8bbf07","pcWrpList":"0xbd73692","pdWrpList":"0x4ba54937","piWrpList":"0x1705d80c","pmWrpList":"0xfd4c7e9","pthList":"0x32b18190","pTHWrpList":"0x2f5b5d02","QuotesWrpList":"0x6d20cef9","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x5d5c37c4","ReferWrpList":"0x7346b63","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":true,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x76b68f05","sahfWrpList":"0x48353d42","searchTerm":"","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":true,"stageValue":"In Process","sub":"0x230965bb","TripWrpList":"0x7427dca","usrName":"Bhakti Gujarathi"}|0x5195d30b
04:30:35.0 (224581345)|VARIABLE_ASSIGNMENT|[2192]|this.Policy_Effective_Date__c|"2017-01-01T00:00:00.000Z"|0x2470fe46
04:30:35.0 (224587510)|STATEMENT_EXECUTE|[2193]
04:30:35.0 (224603645)|HEAP_ALLOCATE|[2193]|Bytes:4
04:30:35.0 (224622040)|HEAP_ALLOCATE|[2193]|Bytes:4
04:30:35.0 (224637739)|HEAP_ALLOCATE|[2193]|Bytes:4
04:30:35.0 (224767620)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x33365b6b","baseURL":"https://c.cs17.visua (11 more) ...","caList":"0x7ba65d3f","CaseWrpList":"0x3e277b61","caWrpList":"0x7fa65a90","cliAss":"0x7d5c85df","con":"0x345a60ee","conAge":0,"displayOpptyName":"TestFirst M Kenedy R (25 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"TestFirst Kenedy","getretURL":"006g000000EvUAvAAN","idWrpList":"0x660c3203","iiWrpList":"0x51650be7","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:29:37  (2 more) ...","loggedinUserName":"Bhakti Gujarathi","loWrpList":"0x4420aa8d","meWrpList":"0x11f62fce","mhsWrpList":"0x2902f584","mmiWrpList":"0x1778db65","mPSWrpList":"0x31a3e977","NoteCommentWrpList":"0x7c1c4709","onlyEdit":true,"opName":true,"opp":"0x448444ff","oppId":"006g000000EvUAvAAN","oppInEditMode":true,"patcon":"0x65f75728","patConCounter":0,"patconEmployer":"","patIns":"0x2470fe46","PayAgreementWorkshee (8 more) ...":"0x2c8bbf07","pcWrpList":"0xbd73692","pdWrpList":"0x4ba54937","piWrpList":"0x1705d80c","pmWrpList":"0xfd4c7e9","pthList":"0x32b18190","pTHWrpList":"0x2f5b5d02","QuotesWrpList":"0x6d20cef9","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x5d5c37c4","ReferWrpList":"0x7346b63","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":true,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x76b68f05","sahfWrpList":"0x48353d42","searchTerm":"","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":true,"stageValue":"In Process","sub":"0x230965bb","TripWrpList":"0x7427dca","usrName":"Bhakti Gujarathi"}|0x5195d30b
04:30:35.0 (224840819)|VARIABLE_ASSIGNMENT|[2193]|this.Renewal_Date__c|"2018-01-01T00:00:00.000Z"|0x2470fe46
04:30:35.0 (224847089)|STATEMENT_EXECUTE|[2194]
04:30:35.0 (224862566)|HEAP_ALLOCATE|[2194]|Bytes:4
04:30:35.0 (224882170)|HEAP_ALLOCATE|[2194]|Bytes:4
04:30:35.0 (225013363)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x33365b6b","baseURL":"https://c.cs17.visua (11 more) ...","caList":"0x7ba65d3f","CaseWrpList":"0x3e277b61","caWrpList":"0x7fa65a90","cliAss":"0x7d5c85df","con":"0x345a60ee","conAge":0,"displayOpptyName":"TestFirst M Kenedy R (25 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"TestFirst Kenedy","getretURL":"006g000000EvUAvAAN","idWrpList":"0x660c3203","iiWrpList":"0x51650be7","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:29:37  (2 more) ...","loggedinUserName":"Bhakti Gujarathi","loWrpList":"0x4420aa8d","meWrpList":"0x11f62fce","mhsWrpList":"0x2902f584","mmiWrpList":"0x1778db65","mPSWrpList":"0x31a3e977","NoteCommentWrpList":"0x7c1c4709","onlyEdit":true,"opName":true,"opp":"0x448444ff","oppId":"006g000000EvUAvAAN","oppInEditMode":true,"patcon":"0x65f75728","patConCounter":0,"patconEmployer":"","patIns":"0x2470fe46","PayAgreementWorkshee (8 more) ...":"0x2c8bbf07","pcWrpList":"0xbd73692","pdWrpList":"0x4ba54937","piWrpList":"0x1705d80c","pmWrpList":"0xfd4c7e9","pthList":"0x32b18190","pTHWrpList":"0x2f5b5d02","QuotesWrpList":"0x6d20cef9","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x5d5c37c4","ReferWrpList":"0x7346b63","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":true,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x76b68f05","sahfWrpList":"0x48353d42","searchTerm":"","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":true,"stageValue":"In Process","sub":"0x230965bb","TripWrpList":"0x7427dca","usrName":"Bhakti Gujarathi"}|0x5195d30b
04:30:35.0 (225079737)|VARIABLE_ASSIGNMENT|[2194]|this.Term_Date__c|"2017-12-31T00:00:00.000Z"|0x2470fe46
04:30:35.0 (225085652)|STATEMENT_EXECUTE|[2195]
04:30:35.0 (225092212)|HEAP_ALLOCATE|[2195]|Bytes:26
04:30:35.0 (321849012)|SYSTEM_MODE_ENTER|true
04:30:35.0 (321994838)|SYSTEM_MODE_ENTER|true
04:30:35.0 (327866954)|SYSTEM_MODE_ENTER|true
04:30:35.0 (354923149)|SYSTEM_MODE_ENTER|true
04:30:35.0 (355574530)|SYSTEM_MODE_ENTER|true
04:30:35.0 (355660711)|SYSTEM_MODE_ENTER|true
04:30:35.0 (357435346)|SYSTEM_MODE_ENTER|true
04:30:35.0 (357494160)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:336
04:30:35.0 (357506830)|VARIABLE_SCOPE_BEGIN|[2297]|this|CreateOpportunityExt|true|false
04:30:35.0 (357729383)|VARIABLE_ASSIGNMENT|[2297]|this|{"absSubsWrpList":"0x33365b6b","baseURL":"https://c.cs17.visua (11 more) ...","caList":"0x7ba65d3f","CaseWrpList":"0x3e277b61","caWrpList":"0x7fa65a90","cliAss":"0x7d5c85df","con":"0x345a60ee","conAge":0,"displayOpptyName":"TestFirst M Kenedy R (25 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"TestFirst Kenedy","getretURL":"006g000000EvUAvAAN","idWrpList":"0x660c3203","iiWrpList":"0x51650be7","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:29:37  (2 more) ...","loggedinUserName":"Bhakti Gujarathi","loWrpList":"0x4420aa8d","meWrpList":"0x11f62fce","mhsWrpList":"0x2902f584","mmiWrpList":"0x1778db65","mPSWrpList":"0x31a3e977","NoteCommentWrpList":"0x7c1c4709","onlyEdit":true,"opName":true,"opp":"0x448444ff","oppId":"006g000000EvUAvAAN","oppInEditMode":true,"patcon":"0x65f75728","patConCounter":0,"patconEmployer":"","patIns":"0x2470fe46","PayAgreementWorkshee (8 more) ...":"0x2c8bbf07","pcWrpList":"0xbd73692","pdWrpList":"0x4ba54937","piWrpList":"0x1705d80c","pmWrpList":"0xfd4c7e9","pthList":"0x32b18190","pTHWrpList":"0x2f5b5d02","QuotesWrpList":"0x6d20cef9","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x5d5c37c4","ReferWrpList":"0x7346b63","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":true,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x76b68f05","sahfWrpList":"0x48353d42","searchTerm":"","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":true,"stageValue":"In Process","sub":"0x230965bb","TripWrpList":"0x7427dca","usrName":"Bhakti Gujarathi"}|0x5195d30b
04:30:35.0 (357773015)|STATEMENT_EXECUTE|[2297]
04:30:35.0 (357775414)|STATEMENT_EXECUTE|[2298]
04:30:35.0 (357779386)|HEAP_ALLOCATE|[2298]|Bytes:43
04:30:35.0 (357954869)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x33365b6b","baseURL":"https://c.cs17.visua (11 more) ...","caList":"0x7ba65d3f","CaseWrpList":"0x3e277b61","caWrpList":"0x7fa65a90","cliAss":"0x7d5c85df","con":"0x345a60ee","conAge":0,"displayOpptyName":"TestFirst M Kenedy R (25 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"TestFirst Kenedy","getretURL":"006g000000EvUAvAAN","idWrpList":"0x660c3203","iiWrpList":"0x51650be7","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:29:37  (2 more) ...","loggedinUserName":"Bhakti Gujarathi","loWrpList":"0x4420aa8d","meWrpList":"0x11f62fce","mhsWrpList":"0x2902f584","mmiWrpList":"0x1778db65","mPSWrpList":"0x31a3e977","NoteCommentWrpList":"0x7c1c4709","onlyEdit":true,"opName":true,"opp":"0x448444ff","oppId":"006g000000EvUAvAAN","oppInEditMode":true,"patcon":"0x65f75728","patConCounter":0,"patconEmployer":"","patIns":"0x2470fe46","PayAgreementWorkshee (8 more) ...":"0x2c8bbf07","pcWrpList":"0xbd73692","pdWrpList":"0x4ba54937","piWrpList":"0x1705d80c","pmWrpList":"0xfd4c7e9","pthList":"0x32b18190","pTHWrpList":"0x2f5b5d02","QuotesWrpList":"0x6d20cef9","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x5d5c37c4","ReferWrpList":"0x7346b63","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":true,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x76b68f05","sahfWrpList":"0x48353d42","searchTerm":"","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":true,"stageValue":"In Process","sub":"0x230965bb","TripWrpList":"0x7427dca","usrName":"Bhakti Gujarathi"}|0x5195d30b
04:30:35.0 (358056479)|HEAP_ALLOCATE|[2298]|Bytes:18
04:30:35.0 (358074782)|HEAP_ALLOCATE|[2298]|Bytes:61
04:30:35.0 (358097033)|USER_DEBUG|[2298]|DEBUG|pat.Opportunity___________________________ 006g000000EvUAvAAN
04:30:35.0 (358104341)|STATEMENT_EXECUTE|[2299]
04:30:35.0 (358109744)|HEAP_ALLOCATE|[2299]|Bytes:4
04:30:35.0 (358138337)|VARIABLE_SCOPE_BEGIN|[2299]|subscriberName|List<System.SelectOption>|true|false
04:30:35.0 (358170293)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:30:35.0 (358180019)|VARIABLE_ASSIGNMENT|[2299]|subscriberName|[]|0xff7b41c
04:30:35.0 (358184786)|STATEMENT_EXECUTE|[2301]
04:30:35.0 (358341346)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x33365b6b","baseURL":"https://c.cs17.visua (11 more) ...","caList":"0x7ba65d3f","CaseWrpList":"0x3e277b61","caWrpList":"0x7fa65a90","cliAss":"0x7d5c85df","con":"0x345a60ee","conAge":0,"displayOpptyName":"TestFirst M Kenedy R (25 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"TestFirst Kenedy","getretURL":"006g000000EvUAvAAN","idWrpList":"0x660c3203","iiWrpList":"0x51650be7","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:29:37  (2 more) ...","loggedinUserName":"Bhakti Gujarathi","loWrpList":"0x4420aa8d","meWrpList":"0x11f62fce","mhsWrpList":"0x2902f584","mmiWrpList":"0x1778db65","mPSWrpList":"0x31a3e977","NoteCommentWrpList":"0x7c1c4709","onlyEdit":true,"opName":true,"opp":"0x448444ff","oppId":"006g000000EvUAvAAN","oppInEditMode":true,"patcon":"0x65f75728","patConCounter":0,"patconEmployer":"","patIns":"0x2470fe46","PayAgreementWorkshee (8 more) ...":"0x2c8bbf07","pcWrpList":"0xbd73692","pdWrpList":"0x4ba54937","piWrpList":"0x1705d80c","pmWrpList":"0xfd4c7e9","pthList":"0x32b18190","pTHWrpList":"0x2f5b5d02","QuotesWrpList":"0x6d20cef9","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x5d5c37c4","ReferWrpList":"0x7346b63","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":true,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x76b68f05","sahfWrpList":"0x48353d42","searchTerm":"","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":true,"stageValue":"In Process","sub":"0x230965bb","TripWrpList":"0x7427dca","usrName":"Bhakti Gujarathi"}|0x5195d30b
04:30:35.0 (358389900)|HEAP_ALLOCATE|[2301]|Bytes:18
04:30:35.0 (358395658)|VARIABLE_SCOPE_BEGIN|[2301]|OptyId|String|false|false
04:30:35.0 (358404382)|VARIABLE_ASSIGNMENT|[2301]|OptyId|"006g000000EvUAvAAN"
04:30:35.0 (358408171)|STATEMENT_EXECUTE|[2303]
04:30:35.0 (358410856)|HEAP_ALLOCATE|[2303]|Bytes:34
04:30:35.0 (358415968)|HEAP_ALLOCATE|[2303]|Bytes:52
04:30:35.0 (358436268)|USER_DEBUG|[2303]|DEBUG|OptyId___________________________ 006g000000EvUAvAAN
04:30:35.0 (358442802)|STATEMENT_EXECUTE|[2304]
04:30:35.0 (358451520)|HEAP_ALLOCATE|[2304]|Bytes:8
04:30:35.0 (358496932)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:30:35.0 (358503446)|STATEMENT_EXECUTE|[2305]
04:30:35.0 (358506218)|VARIABLE_SCOPE_BEGIN|[2305]|name|String|false|false
04:30:35.0 (358513918)|VARIABLE_ASSIGNMENT|[2305]|name|""
04:30:35.0 (358676920)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x33365b6b","baseURL":"https://c.cs17.visua (11 more) ...","caList":"0x7ba65d3f","CaseWrpList":"0x3e277b61","caWrpList":"0x7fa65a90","cliAss":"0x7d5c85df","con":"0x345a60ee","conAge":0,"displayOpptyName":"TestFirst M Kenedy R (25 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"TestFirst Kenedy","getretURL":"006g000000EvUAvAAN","idWrpList":"0x660c3203","iiWrpList":"0x51650be7","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:29:37  (2 more) ...","loggedinUserName":"Bhakti Gujarathi","loWrpList":"0x4420aa8d","meWrpList":"0x11f62fce","mhsWrpList":"0x2902f584","mmiWrpList":"0x1778db65","mPSWrpList":"0x31a3e977","NoteCommentWrpList":"0x7c1c4709","onlyEdit":true,"opName":true,"opp":"0x448444ff","oppId":"006g000000EvUAvAAN","oppInEditMode":true,"patcon":"0x65f75728","patConCounter":0,"patconEmployer":"","patIns":"0x2470fe46","PayAgreementWorkshee (8 more) ...":"0x2c8bbf07","pcWrpList":"0xbd73692","pdWrpList":"0x4ba54937","piWrpList":"0x1705d80c","pmWrpList":"0xfd4c7e9","pthList":"0x32b18190","pTHWrpList":"0x2f5b5d02","QuotesWrpList":"0x6d20cef9","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x5d5c37c4","ReferWrpList":"0x7346b63","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":true,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x76b68f05","sahfWrpList":"0x48353d42","searchTerm":"","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":true,"stageValue":"In Process","sub":"0x230965bb","TripWrpList":"0x7427dca","usrName":"Bhakti Gujarathi"}|0x5195d30b
