34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
06:45:29.0 (55863)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
06:45:29.0 (87412)|EXECUTION_STARTED
06:45:29.0 (91196)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLOV|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
06:45:29.0 (235461398)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 11
06:45:29.0 (235514419)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Number_Times_Overdosed_on_this_Substance__c, fieldLabel=Number Times Overdosed on this Substance, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:45:29.0 (235534835)|USER_DEBUG|[177]|DEBUG|>>> a
06:45:29.0 (235570394)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:45:29.0 (235584067)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:45:29.0 (235617372)|USER_DEBUG|[183]|DEBUG|>>> enull
06:45:29.0 (235676651)|USER_DEBUG|[190]|DEBUG|>>> 1
06:45:29.0 (235686027)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Number_Times_Overdosed_on_this_Substance__c
06:45:29.0 (235698584)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:45:29.0 (235710021)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
06:45:29.0 (235721673)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
06:45:29.0 (235879623)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:45:29.0 (235900393)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:45:29.0 (235957429)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 11
06:45:29.0 (236008027)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Were_Any_Overdoses_Intentional__c, fieldLabel=Were Any Overdoses Intentional?, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:45:29.0 (236027967)|USER_DEBUG|[177]|DEBUG|>>> a
06:45:29.0 (236066784)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:45:29.0 (236081639)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:45:29.0 (236113705)|USER_DEBUG|[183]|DEBUG|>>> enull
06:45:29.0 (236177200)|USER_DEBUG|[190]|DEBUG|>>> 1
06:45:29.0 (236186411)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Were_Any_Overdoses_Intentional__c
06:45:29.0 (236198346)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:45:29.0 (236209620)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
06:45:29.0 (236221067)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
06:45:29.0 (236377586)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:45:29.0 (236399299)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:45:29.0 (236457144)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 11
06:45:29.0 (236517462)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Most_Recent_Overdosed_Date__c, fieldLabel=Most Recent Overdosed Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:45:29.0 (236546925)|USER_DEBUG|[177]|DEBUG|>>> a
06:45:29.0 (236583390)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:45:29.0 (236597602)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:45:29.0 (236632499)|USER_DEBUG|[183]|DEBUG|>>> enull
06:45:29.0 (236707714)|USER_DEBUG|[190]|DEBUG|>>> 1
06:45:29.0 (236717629)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Most_Recent_Overdosed_Date__c
06:45:29.0 (236729918)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:45:29.0 (236741581)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
06:45:29.0 (236754030)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
06:45:29.0 (236916805)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
06:45:29.0 (236937997)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:45:29.0 (236995076)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 11
06:45:29.0 (237046856)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Explanation_of_Intentional_Overdose__c, fieldLabel=Explanation of Intentional Overdose, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
06:45:29.0 (237071181)|USER_DEBUG|[177]|DEBUG|>>> a
06:45:29.0 (237106725)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:45:29.0 (237121150)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:45:29.0 (237158164)|USER_DEBUG|[183]|DEBUG|>>> enull
06:45:29.0 (237217929)|USER_DEBUG|[190]|DEBUG|>>> 1
06:45:29.0 (237226643)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Explanation_of_Intentional_Overdose__c
06:45:29.0 (237239056)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:45:29.0 (237251410)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 9
06:45:29.0 (237263214)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 10
06:45:29.0 (239794106)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
06:45:29.0 (239890725)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
06:45:29.0 (239981167)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
06:45:29.0 (240200011)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Mental_Health_Symptoms__r
06:45:29.0 (240413734)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:45:29.0 (240505804)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:45:29.0 (240596590)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:45:29.0 (240684765)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:45:29.0 (240770822)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:45:29.0 (240856428)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
06:45:29.0 (241118825)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:45:29.0 (241161796)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:45:29.0 (241222517)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
06:45:29.0 (241325299)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Medication__c, fieldLabel=Medication, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
06:45:29.0 (241382864)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Medication__c
06:45:29.0 (241397340)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (241409902)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
06:45:29.0 (241421166)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 1
06:45:29.0 (241588156)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:45:29.0 (241609429)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:45:29.0 (241668292)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
06:45:29.0 (241718491)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Indication__c, fieldLabel=Indication, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
06:45:29.0 (241762001)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Indication__c
06:45:29.0 (241775017)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (241786887)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
06:45:29.0 (241797567)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 2
06:45:29.0 (241951752)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:45:29.0 (241972605)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:45:29.0 (242030297)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
06:45:29.0 (242088702)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Frequency__c, fieldLabel=Frequency, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
06:45:29.0 (242134411)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Frequency__c
06:45:29.0 (242147899)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (242159316)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
06:45:29.0 (242169868)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 3
06:45:29.0 (242324697)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:45:29.0 (242345081)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:45:29.0 (242403078)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
06:45:29.0 (242449826)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Prescribed_Dosage__c, fieldLabel=Prescribed Dosage, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
06:45:29.0 (242493825)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Prescribed_Dosage__c
06:45:29.0 (242507531)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (242519392)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
06:45:29.0 (242530045)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
06:45:29.0 (242680932)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:45:29.0 (242701252)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:45:29.0 (242758309)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
06:45:29.0 (242806839)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Currently_Abusing_Substance__c, fieldLabel=Currently Abusing Substance, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
06:45:29.0 (242851501)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Abusing_Substance__c
06:45:29.0 (242864634)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (242875816)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
06:45:29.0 (242887184)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
06:45:29.0 (243037723)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
06:45:29.0 (243064262)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
06:45:29.0 (243122417)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
06:45:29.0 (243171038)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Currently_Abusing_Substance__c, controlObjectAPIName=Prescription_Medication__c, controlValue=Yes, fieldAPIName=Amount_Abused__c, fieldLabel=Amount Abused, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Prescription_Medications__r]
06:45:29.0 (243189638)|USER_DEBUG|[177]|DEBUG|>>> a
06:45:29.0 (243224964)|USER_DEBUG|[180]|DEBUG|>>> bfalse
06:45:29.0 (243238522)|USER_DEBUG|[182]|DEBUG|>>> dYes
06:45:29.0 (243269734)|USER_DEBUG|[183]|DEBUG|>>> enull
06:45:29.0 (243330867)|USER_DEBUG|[190]|DEBUG|>>> 1
06:45:29.0 (243340111)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Amount_Abused__c
06:45:29.0 (243352066)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
06:45:29.0 (243364653)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
06:45:29.0 (243375890)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
06:45:29.0 (250674192)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
06:45:29.0 (250773200)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
06:45:29.0 (250862580)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
06:45:29.0 (250949832)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
06:45:29.0 (251036725)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
06:45:29.0 (251128738)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
06:45:29.0 (251557186)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:45:29.0 (251650794)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:45:29.0 (251738920)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:45:29.0 (251825801)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:45:29.0 (251912669)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:45:29.0 (251999889)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:45:29.0 (252091792)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
06:45:29.0 (252235994)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
06:45:29.0 (252277407)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
06:45:29.0 (252339912)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 12
06:45:29.0 (252443567)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:45:29.0 (252519296)|USER_DEBUG|[226]|DEBUG|>>> 5
06:45:29.0 (252529280)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
06:45:29.0 (252542068)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (252554458)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
06:45:29.0 (252565907)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
06:45:29.0 (252648341)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:45:29.0 (252711252)|USER_DEBUG|[226]|DEBUG|>>> 5
06:45:29.0 (252720127)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
06:45:29.0 (252732023)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (252743787)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
06:45:29.0 (252755390)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
06:45:29.0 (252828027)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:45:29.0 (252888203)|USER_DEBUG|[226]|DEBUG|>>> 5
06:45:29.0 (252897284)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
06:45:29.0 (252910016)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (252922254)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
06:45:29.0 (252932786)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
06:45:29.0 (253003603)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:45:29.0 (253068082)|USER_DEBUG|[226]|DEBUG|>>> 5
06:45:29.0 (253077540)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
06:45:29.0 (253089809)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (253101069)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
06:45:29.0 (253111806)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
06:45:29.0 (253267570)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
06:45:29.0 (253289340)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
06:45:29.0 (253346117)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 16
06:45:29.0 (253395296)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:45:29.0 (253441862)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
06:45:29.0 (253455832)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (253467195)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
06:45:29.0 (253477748)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
06:45:29.0 (253550961)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:45:29.0 (253590845)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
06:45:29.0 (253603988)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (253614943)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
06:45:29.0 (253625430)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
06:45:29.0 (253692838)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:45:29.0 (253731123)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
06:45:29.0 (253744554)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (253755271)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
06:45:29.0 (253766216)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
06:45:29.0 (253833685)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:45:29.0 (253872047)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
06:45:29.0 (253884974)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (253896678)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
06:45:29.0 (253907257)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
06:45:29.0 (254060864)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
06:45:29.0 (254083016)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
06:45:29.0 (254152337)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 20
06:45:29.0 (254217693)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Ongoing_Symptoms__c, fieldLabel=Ongoing Symptoms, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:45:29.0 (254266724)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
06:45:29.0 (254280059)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (254291415)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
06:45:29.0 (254302711)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
06:45:29.0 (254377835)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Ongoing_Symptoms__c, fieldLabel=Ongoing Symptoms, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:45:29.0 (254417678)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
06:45:29.0 (254430754)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (254442588)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
06:45:29.0 (254453403)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
06:45:29.0 (254520842)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Ongoing_Symptoms__c, fieldLabel=Ongoing Symptoms, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:45:29.0 (254558333)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
06:45:29.0 (254571257)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (254582030)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
06:45:29.0 (254592716)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
06:45:29.0 (254656587)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Ongoing_Symptoms__c, fieldLabel=Ongoing Symptoms, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:45:29.0 (254695247)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
06:45:29.0 (254707553)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (254718774)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
06:45:29.0 (254729484)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
06:45:29.0 (254881980)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
06:45:29.0 (254903274)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
06:45:29.0 (254961208)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 24
06:45:29.0 (255009830)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Follow_up_Appointments_Scheduled__c, fieldLabel=Follow up Appointment(s) Scheduled, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:45:29.0 (255060424)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
06:45:29.0 (255074304)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (255086008)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
06:45:29.0 (255096885)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 24
06:45:29.0 (255171063)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Follow_up_Appointments_Scheduled__c, fieldLabel=Follow up Appointment(s) Scheduled, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
06:45:29.0 (255211113)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
06:45:29.0 (255223882)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
06:45:29.0 (255235180)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
