37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
01:00:47.0 (237641194)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x52c7658d","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x3bcad28f","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x7720cc15","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x7fd7177e
01:00:47.0 (237689850)|VARIABLE_ASSIGNMENT|[73]|this.Plan_Coverage__c|0.00|0x3bcad28f
01:00:47.0 (237703350)|STATEMENT_EXECUTE|[74]
01:00:47.0 (237705077)|STATEMENT_EXECUTE|[77]
01:00:47.0 (237727389)|HEAP_ALLOCATE|[77]|Bytes:28
01:00:47.0 (237736060)|HEAP_ALLOCATE|[78]|Bytes:28
01:00:47.0 (237797498)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x64ca5bca","faciltyOptions":"0x2bd668dc","fcltyPrgrmOptions":"0xfd5b020","idToOwnershipFacilit (4 more) ...":"0x5019221b","idToTypeFacilityMap":"0x71131689","insrncBnftOptions":"0x5346c811","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x3bcad28f","ptntInsrnceOptions":"0x53dffdd8","ptntInsrncMap":"0x7e5974db","ptntInsrncObj":"0xb555f2b","quoteObj":"0x6c73cb67","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x602fdb06","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0x7fd7177e"}|0x21a3d6f7
01:00:47.0 (237848195)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x52c7658d","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x3bcad28f","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x7720cc15","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x7fd7177e
01:00:47.0 (237861424)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
01:00:47.0 (237869882)|VARIABLE_ASSIGNMENT|[481]|this.totalInsCoResp|0.00|0x7fd7177e
01:00:47.0 (237877351)|STATEMENT_EXECUTE|[80]
01:00:47.0 (237946683)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x64ca5bca","faciltyOptions":"0x2bd668dc","fcltyPrgrmOptions":"0xfd5b020","idToOwnershipFacilit (4 more) ...":"0x5019221b","idToTypeFacilityMap":"0x71131689","insrncBnftOptions":"0x5346c811","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x3bcad28f","ptntInsrnceOptions":"0x53dffdd8","ptntInsrncMap":"0x7e5974db","ptntInsrncObj":"0xb555f2b","quoteObj":"0x6c73cb67","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x602fdb06","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0x7fd7177e"}|0x21a3d6f7
01:00:47.0 (237995627)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x52c7658d","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x3bcad28f","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x7720cc15","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x7fd7177e
01:00:47.0 (238037731)|VARIABLE_ASSIGNMENT|[80]|this.Plan_Coverage__c|5000.00|0x3bcad28f
01:00:47.0 (238044440)|STATEMENT_EXECUTE|[83]
01:00:47.0 (238059861)|HEAP_ALLOCATE|[83]|Bytes:28
01:00:47.0 (238119775)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x64ca5bca","faciltyOptions":"0x2bd668dc","fcltyPrgrmOptions":"0xfd5b020","idToOwnershipFacilit (4 more) ...":"0x5019221b","idToTypeFacilityMap":"0x71131689","insrncBnftOptions":"0x5346c811","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x3bcad28f","ptntInsrnceOptions":"0x53dffdd8","ptntInsrncMap":"0x7e5974db","ptntInsrncObj":"0xb555f2b","quoteObj":"0x6c73cb67","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x602fdb06","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0x7fd7177e"}|0x21a3d6f7
01:00:47.0 (238169857)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x52c7658d","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x3bcad28f","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x7720cc15","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x7fd7177e
01:00:47.0 (238194020)|HEAP_ALLOCATE|[84]|Bytes:28
01:00:47.0 (238201883)|HEAP_ALLOCATE|[84]|Bytes:28
01:00:47.0 (238236481)|HEAP_ALLOCATE|[84]|Bytes:28
01:00:47.0 (238303807)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"estmtCvrgeDaysObj":"0x64ca5bca","faciltyOptions":"0x2bd668dc","fcltyPrgrmOptions":"0xfd5b020","idToOwnershipFacilit (4 more) ...":"0x5019221b","idToTypeFacilityMap":"0x71131689","insrncBnftOptions":"0x5346c811","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x3bcad28f","ptntInsrnceOptions":"0x53dffdd8","ptntInsrncMap":"0x7e5974db","ptntInsrncObj":"0xb555f2b","quoteObj":"0x6c73cb67","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x602fdb06","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0x7fd7177e"}|0x21a3d6f7
01:00:47.0 (238351985)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x52c7658d","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x3bcad28f","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x7720cc15","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x7fd7177e
01:00:47.0 (238394051)|VARIABLE_ASSIGNMENT|[83]|this.Plan_Coverage__c|5000.00|0x3bcad28f
01:00:47.0 (238419749)|STATEMENT_EXECUTE|[87]
01:00:47.0 (238423443)|STATEMENT_EXECUTE|[91]
01:00:47.0 (238424343)|STATEMENT_EXECUTE|[95]
01:00:47.0 (238427753)|HEAP_ALLOCATE|[95]|Bytes:20
01:00:47.0 (238453335)|HEAP_ALLOCATE|[95]|Bytes:18
01:00:47.0 (238474883)|METHOD_ENTRY|[95]|01p0a000004sKzV|PAW_New_EditCntrllr.preparesObjectQueryString(String, String)
01:00:47.0 (238489334)|VARIABLE_SCOPE_BEGIN|[457]|this|PAW_New_EditCntrllr|true|false
01:00:47.0 (238541820)|VARIABLE_ASSIGNMENT|[457]|this|{"estmtCvrgeDaysObj":"0x64ca5bca","faciltyOptions":"0x2bd668dc","fcltyPrgrmOptions":"0xfd5b020","idToOwnershipFacilit (4 more) ...":"0x5019221b","idToTypeFacilityMap":"0x71131689","insrncBnftOptions":"0x5346c811","isClone":"Clone","isIop":false,"isTalbott":false,"oppId":"","pawObj":"0x3bcad28f","ptntInsrnceOptions":"0x53dffdd8","ptntInsrncMap":"0x7e5974db","ptntInsrncObj":"0xb555f2b","quoteObj":"0x6c73cb67","recordId":"a1dg0000001h87a","rtAdjstmntOptions":"0x602fdb06","sObjectQueryStr":"SELECT Id, OwnerId,  (1935 more) ...","wrprObj":"0x7fd7177e"}|0x21a3d6f7
01:00:47.0 (238555666)|VARIABLE_SCOPE_BEGIN|[457]|psObjectStr|String|false|false
01:00:47.0 (238562709)|VARIABLE_ASSIGNMENT|[457]|psObjectStr|"Patient_Insurance__c"
01:00:47.0 (238566427)|VARIABLE_SCOPE_BEGIN|[457]|pRecordId|String|false|false
01:00:47.0 (238572415)|VARIABLE_ASSIGNMENT|[457]|pRecordId|"a1bg0000001PWcRAAW"
01:00:47.0 (238578144)|STATEMENT_EXECUTE|[457]
01:00:47.0 (238579481)|STATEMENT_EXECUTE|[458]
01:00:47.0 (238583226)|VARIABLE_SCOPE_BEGIN|[458]|queryStr|String|false|false
01:00:47.0 (238590969)|VARIABLE_ASSIGNMENT|[458]|queryStr|""
01:00:47.0 (238594534)|STATEMENT_EXECUTE|[459]
01:00:47.0 (238596065)|VARIABLE_SCOPE_BEGIN|[459]|fieldStr|String|false|false
01:00:47.0 (238602461)|VARIABLE_ASSIGNMENT|[459]|fieldStr|""
01:00:47.0 (238605792)|STATEMENT_EXECUTE|[460]
01:00:47.0 (238607074)|STATEMENT_EXECUTE|[461]
01:00:47.0 (238610280)|VARIABLE_ASSIGNMENT|[461]|queryStr|"SELECT "
01:00:47.0 (238704552)|HEAP_ALLOCATE|[462]|Bytes:4
01:00:47.0 (239109288)|HEAP_ALLOCATE|[462]|Bytes:292
01:00:47.0 (239143411)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:292
01:00:47.0 (239168178)|HEAP_ALLOCATE|[462]|Bytes:292
01:00:47.0 (239190132)|HEAP_ALLOCATE|[462]|Bytes:5
01:00:47.0 (239204941)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:00:47.0 (239318561)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@696c8fef"|0x696c8fef
01:00:47.0 (239327016)|STATEMENT_EXECUTE|[462]
01:00:47.0 (239328464)|STATEMENT_EXECUTE|[463]
01:00:47.0 (239542955)|HEAP_ALLOCATE|[463]|Bytes:8
01:00:47.0 (239557890)|HEAP_ALLOCATE|[463]|Bytes:2
01:00:47.0 (239565904)|HEAP_ALLOCATE|[463]|Bytes:4
01:00:47.0 (239570264)|HEAP_ALLOCATE|[463]|Bytes:4
01:00:47.0 (239577450)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, "
01:00:47.0 (239592967)|HEAP_ALLOCATE|[462]|Bytes:5
01:00:47.0 (239605952)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:00:47.0 (239664877)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@58a522c6"|0x58a522c6
01:00:47.0 (239672378)|STATEMENT_EXECUTE|[462]
01:00:47.0 (239673453)|STATEMENT_EXECUTE|[463]
01:00:47.0 (239788439)|HEAP_ALLOCATE|[463]|Bytes:8
01:00:47.0 (239800093)|HEAP_ALLOCATE|[463]|Bytes:7
01:00:47.0 (239806714)|HEAP_ALLOCATE|[463]|Bytes:9
01:00:47.0 (239810691)|HEAP_ALLOCATE|[463]|Bytes:13
01:00:47.0 (239817496)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, "
01:00:47.0 (239829123)|HEAP_ALLOCATE|[462]|Bytes:5
01:00:47.0 (239840554)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:00:47.0 (239899561)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@1b4c2788"|0x1b4c2788
01:00:47.0 (239906383)|STATEMENT_EXECUTE|[462]
01:00:47.0 (239907508)|STATEMENT_EXECUTE|[463]
01:00:47.0 (240003237)|HEAP_ALLOCATE|[463]|Bytes:8
01:00:47.0 (240014915)|HEAP_ALLOCATE|[463]|Bytes:9
01:00:47.0 (240020515)|HEAP_ALLOCATE|[463]|Bytes:11
01:00:47.0 (240024428)|HEAP_ALLOCATE|[463]|Bytes:24
01:00:47.0 (240031954)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (4 more) ..."
01:00:47.0 (240043102)|HEAP_ALLOCATE|[462]|Bytes:5
01:00:47.0 (240054258)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:00:47.0 (240109776)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@30152806"|0x30152806
01:00:47.0 (240116161)|STATEMENT_EXECUTE|[462]
01:00:47.0 (240117396)|STATEMENT_EXECUTE|[463]
01:00:47.0 (240194449)|HEAP_ALLOCATE|[463]|Bytes:8
01:00:47.0 (240205319)|HEAP_ALLOCATE|[463]|Bytes:4
01:00:47.0 (240210924)|HEAP_ALLOCATE|[463]|Bytes:6
01:00:47.0 (240214606)|HEAP_ALLOCATE|[463]|Bytes:30
01:00:47.0 (240221438)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (10 more) ..."
01:00:47.0 (240231902)|HEAP_ALLOCATE|[462]|Bytes:5
01:00:47.0 (240242542)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:00:47.0 (240299916)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3d0bda1c"|0x3d0bda1c
01:00:47.0 (240306430)|STATEMENT_EXECUTE|[462]
01:00:47.0 (240307340)|STATEMENT_EXECUTE|[463]
01:00:47.0 (240394204)|HEAP_ALLOCATE|[463]|Bytes:8
01:00:47.0 (240404807)|HEAP_ALLOCATE|[463]|Bytes:11
01:00:47.0 (240410180)|HEAP_ALLOCATE|[463]|Bytes:13
01:00:47.0 (240413905)|HEAP_ALLOCATE|[463]|Bytes:43
01:00:47.0 (240420563)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (23 more) ..."
01:00:47.0 (240430330)|HEAP_ALLOCATE|[462]|Bytes:5
01:00:47.0 (240443313)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:00:47.0 (240501689)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@4c496c69"|0x4c496c69
01:00:47.0 (240508569)|STATEMENT_EXECUTE|[462]
01:00:47.0 (240509524)|STATEMENT_EXECUTE|[463]
01:00:47.0 (240596818)|HEAP_ALLOCATE|[463]|Bytes:8
01:00:47.0 (240607408)|HEAP_ALLOCATE|[463]|Bytes:11
01:00:47.0 (240613441)|HEAP_ALLOCATE|[463]|Bytes:13
01:00:47.0 (240617182)|HEAP_ALLOCATE|[463]|Bytes:56
01:00:47.0 (240624239)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (36 more) ..."
01:00:47.0 (240634187)|HEAP_ALLOCATE|[462]|Bytes:5
01:00:47.0 (240644619)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:00:47.0 (240700747)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@36c3720f"|0x36c3720f
01:00:47.0 (240707269)|STATEMENT_EXECUTE|[462]
01:00:47.0 (240708331)|STATEMENT_EXECUTE|[463]
01:00:47.0 (240790210)|HEAP_ALLOCATE|[463]|Bytes:8
01:00:47.0 (240801794)|HEAP_ALLOCATE|[463]|Bytes:16
01:00:47.0 (240806825)|HEAP_ALLOCATE|[463]|Bytes:18
01:00:47.0 (240810833)|HEAP_ALLOCATE|[463]|Bytes:74
01:00:47.0 (240819833)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (54 more) ..."
01:00:47.0 (240830009)|HEAP_ALLOCATE|[462]|Bytes:5
01:00:47.0 (240840226)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:00:47.0 (240894527)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@2f8f29c9"|0x2f8f29c9
01:00:47.0 (240901107)|STATEMENT_EXECUTE|[462]
01:00:47.0 (240902025)|STATEMENT_EXECUTE|[463]
01:00:47.0 (240983407)|HEAP_ALLOCATE|[463]|Bytes:8
01:00:47.0 (240993725)|HEAP_ALLOCATE|[463]|Bytes:16
01:00:47.0 (241001643)|HEAP_ALLOCATE|[463]|Bytes:18
01:00:47.0 (241006310)|HEAP_ALLOCATE|[463]|Bytes:92
01:00:47.0 (241012886)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (72 more) ..."
01:00:47.0 (241023165)|HEAP_ALLOCATE|[462]|Bytes:5
01:00:47.0 (241034418)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:00:47.0 (241088728)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@4cb7dd1e"|0x4cb7dd1e
01:00:47.0 (241095269)|STATEMENT_EXECUTE|[462]
01:00:47.0 (241096196)|STATEMENT_EXECUTE|[463]
01:00:47.0 (241161785)|HEAP_ALLOCATE|[463]|Bytes:8
01:00:47.0 (241171539)|HEAP_ALLOCATE|[463]|Bytes:14
01:00:47.0 (241176799)|HEAP_ALLOCATE|[463]|Bytes:16
01:00:47.0 (241180578)|HEAP_ALLOCATE|[463]|Bytes:108
01:00:47.0 (241187157)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (88 more) ..."
01:00:47.0 (241196974)|HEAP_ALLOCATE|[462]|Bytes:5
01:00:47.0 (241207748)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:00:47.0 (241261401)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@4b9adac5"|0x4b9adac5
01:00:47.0 (241267291)|STATEMENT_EXECUTE|[462]
01:00:47.0 (241268246)|STATEMENT_EXECUTE|[463]
01:00:47.0 (241335544)|HEAP_ALLOCATE|[463]|Bytes:8
01:00:47.0 (241346142)|HEAP_ALLOCATE|[463]|Bytes:14
01:00:47.0 (241351849)|HEAP_ALLOCATE|[463]|Bytes:16
01:00:47.0 (241355689)|HEAP_ALLOCATE|[463]|Bytes:124
01:00:47.0 (241362910)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (104 more) ..."
01:00:47.0 (241373031)|HEAP_ALLOCATE|[462]|Bytes:5
01:00:47.0 (241383019)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:00:47.0 (241438086)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@66648ab3"|0x66648ab3
01:00:47.0 (241444371)|STATEMENT_EXECUTE|[462]
01:00:47.0 (241445288)|STATEMENT_EXECUTE|[463]
01:00:47.0 (241512223)|HEAP_ALLOCATE|[463]|Bytes:8
01:00:47.0 (241522977)|HEAP_ALLOCATE|[463]|Bytes:18
01:00:47.0 (241527940)|HEAP_ALLOCATE|[463]|Bytes:20
01:00:47.0 (241531693)|HEAP_ALLOCATE|[463]|Bytes:144
01:00:47.0 (241538030)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (124 more) ..."
01:00:47.0 (241547397)|HEAP_ALLOCATE|[462]|Bytes:5
01:00:47.0 (241557388)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:00:47.0 (241613526)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@307336d7"|0x307336d7
01:00:47.0 (241619474)|STATEMENT_EXECUTE|[462]
01:00:47.0 (241620404)|STATEMENT_EXECUTE|[463]
01:00:47.0 (241806875)|HEAP_ALLOCATE|[463]|Bytes:8
01:00:47.0 (241819153)|HEAP_ALLOCATE|[463]|Bytes:31
01:00:47.0 (241824703)|HEAP_ALLOCATE|[463]|Bytes:33
01:00:47.0 (241828270)|HEAP_ALLOCATE|[463]|Bytes:177
01:00:47.0 (241835874)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (157 more) ..."
01:00:47.0 (241850388)|HEAP_ALLOCATE|[462]|Bytes:5
01:00:47.0 (241861789)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:00:47.0 (241917229)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@42de42ea"|0x42de42ea
01:00:47.0 (241923711)|STATEMENT_EXECUTE|[462]
01:00:47.0 (241924921)|STATEMENT_EXECUTE|[463]
01:00:47.0 (242004894)|HEAP_ALLOCATE|[463]|Bytes:8
01:00:47.0 (242016544)|HEAP_ALLOCATE|[463]|Bytes:13
01:00:47.0 (242022443)|HEAP_ALLOCATE|[463]|Bytes:15
01:00:47.0 (242026216)|HEAP_ALLOCATE|[463]|Bytes:192
01:00:47.0 (242032812)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (172 more) ..."
01:00:47.0 (242043602)|HEAP_ALLOCATE|[462]|Bytes:5
01:00:47.0 (242053824)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:00:47.0 (242107679)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5f0fe486"|0x5f0fe486
01:00:47.0 (242114463)|STATEMENT_EXECUTE|[462]
01:00:47.0 (242115476)|STATEMENT_EXECUTE|[463]
01:00:47.0 (242190153)|HEAP_ALLOCATE|[463]|Bytes:8
01:00:47.0 (242200812)|HEAP_ALLOCATE|[463]|Bytes:33
01:00:47.0 (242205848)|HEAP_ALLOCATE|[463]|Bytes:35
01:00:47.0 (242209592)|HEAP_ALLOCATE|[463]|Bytes:227
01:00:47.0 (242215982)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (207 more) ..."
01:00:47.0 (242226682)|HEAP_ALLOCATE|[462]|Bytes:5
01:00:47.0 (242237272)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:00:47.0 (242293226)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@1dfcccc6"|0x1dfcccc6
01:00:47.0 (242299568)|STATEMENT_EXECUTE|[462]
01:00:47.0 (242300587)|STATEMENT_EXECUTE|[463]
01:00:47.0 (242367809)|HEAP_ALLOCATE|[463]|Bytes:8
01:00:47.0 (242378783)|HEAP_ALLOCATE|[463]|Bytes:16
01:00:47.0 (242383814)|HEAP_ALLOCATE|[463]|Bytes:18
01:00:47.0 (242387578)|HEAP_ALLOCATE|[463]|Bytes:245
01:00:47.0 (242394611)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (225 more) ..."
01:00:47.0 (242404831)|HEAP_ALLOCATE|[462]|Bytes:5
01:00:47.0 (242414930)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:00:47.0 (242474135)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@34909420"|0x34909420
01:00:47.0 (242480204)|STATEMENT_EXECUTE|[462]
01:00:47.0 (242481181)|STATEMENT_EXECUTE|[463]
01:00:47.0 (242548989)|HEAP_ALLOCATE|[463]|Bytes:8
01:00:47.0 (242561712)|HEAP_ALLOCATE|[463]|Bytes:26
01:00:47.0 (242567756)|HEAP_ALLOCATE|[463]|Bytes:28
01:00:47.0 (242571626)|HEAP_ALLOCATE|[463]|Bytes:273
01:00:47.0 (242578052)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (253 more) ..."
01:00:47.0 (242588390)|HEAP_ALLOCATE|[462]|Bytes:5
01:00:47.0 (242598936)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:00:47.0 (242652311)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@469494a"|0x469494a
01:00:47.0 (242658959)|STATEMENT_EXECUTE|[462]
01:00:47.0 (242660035)|STATEMENT_EXECUTE|[463]
01:00:47.0 (242727912)|HEAP_ALLOCATE|[463]|Bytes:8
01:00:47.0 (242740183)|HEAP_ALLOCATE|[463]|Bytes:17
01:00:47.0 (242745840)|HEAP_ALLOCATE|[463]|Bytes:19
01:00:47.0 (242749943)|HEAP_ALLOCATE|[463]|Bytes:292
01:00:47.0 (242756173)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (272 more) ..."
01:00:47.0 (242766268)|HEAP_ALLOCATE|[462]|Bytes:5
01:00:47.0 (242776040)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:00:47.0 (242827864)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@2462b695"|0x2462b695
01:00:47.0 (242837233)|STATEMENT_EXECUTE|[462]
01:00:47.0 (242838442)|STATEMENT_EXECUTE|[463]
01:00:47.0 (242903025)|HEAP_ALLOCATE|[463]|Bytes:8
01:00:47.0 (242913641)|HEAP_ALLOCATE|[463]|Bytes:16
01:00:47.0 (242918574)|HEAP_ALLOCATE|[463]|Bytes:18
01:00:47.0 (242921971)|HEAP_ALLOCATE|[463]|Bytes:310
01:00:47.0 (242928070)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (290 more) ..."
01:00:47.0 (242938076)|HEAP_ALLOCATE|[462]|Bytes:5
01:00:47.0 (242947657)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:00:47.0 (243000376)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5f83d423"|0x5f83d423
01:00:47.0 (243007597)|STATEMENT_EXECUTE|[462]
01:00:47.0 (243008483)|STATEMENT_EXECUTE|[463]
01:00:47.0 (243077660)|HEAP_ALLOCATE|[463]|Bytes:8
01:00:47.0 (243088641)|HEAP_ALLOCATE|[463]|Bytes:23
01:00:47.0 (243093781)|HEAP_ALLOCATE|[463]|Bytes:25
01:00:47.0 (243098112)|HEAP_ALLOCATE|[463]|Bytes:335
01:00:47.0 (243105053)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (315 more) ..."
