37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:32:32.0 (232665639)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x6d2eb2f8","baseURL":"https://c.cs17.visua (11 more) ...","caList":"0x2905ce22","CaseWrpList":"0x4c955b21","caWrpList":"0x34efd485","cliAss":"0x38db8265","con":"0x3f282f82","conAge":0,"displayOpptyName":"TestFirst M Kenedy R (25 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"TestFirst Kenedy","idWrpList":"0x48f1fcbc","iiWrpList":"0x1e9bbda0","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:29:37  (2 more) ...","loggedinUserName":"Bhakti Gujarathi","loWrpList":"0x49cc921e","meWrpList":"0x18ed4ed6","mhsWrpList":"0x1f6d7966","mmiWrpList":"0x19a67ef","mPSWrpList":"0x59022715","NoteCommentWrpList":"0x13838b4c","onlyEdit":true,"opName":true,"opp":"0x24c168ac","oppId":"006g000000EvUAvAAN","oppInEditMode":true,"patcon":"0x77afebf3","patConCounter":0,"patconEmployer":"","patIns":"0xc17c461","PayAgreementWorkshee (8 more) ...":"0x41f72a01","pcWrpList":"0x3cc776","pdWrpList":"0x132b14b2","piWrpList":"0x3154994","pmWrpList":"0x647d125e","pthList":"0x4e210098","pTHWrpList":"0x35b30d73","QuotesWrpList":"0x46599adc","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x56f2a109","ReferWrpList":"0x638c24ea","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":true,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x1b53adb8","sahfWrpList":"0x5db04b8a","searchTerm":"","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":true,"stageValue":"In Process","sub":"0x57b5a59a","TripWrpList":"0x551c70f2","usrName":"Bhakti Gujarathi"}|0x722d275e
04:32:32.0 (232731972)|VARIABLE_ASSIGNMENT|[2189]|this.Opportunity__c|"006g000000EvUAvAAN"|0xc17c461
04:32:32.0 (232738069)|STATEMENT_EXECUTE|[2190]
04:32:32.0 (232865741)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x6d2eb2f8","baseURL":"https://c.cs17.visua (11 more) ...","caList":"0x2905ce22","CaseWrpList":"0x4c955b21","caWrpList":"0x34efd485","cliAss":"0x38db8265","con":"0x3f282f82","conAge":0,"displayOpptyName":"TestFirst M Kenedy R (25 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"TestFirst Kenedy","idWrpList":"0x48f1fcbc","iiWrpList":"0x1e9bbda0","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:29:37  (2 more) ...","loggedinUserName":"Bhakti Gujarathi","loWrpList":"0x49cc921e","meWrpList":"0x18ed4ed6","mhsWrpList":"0x1f6d7966","mmiWrpList":"0x19a67ef","mPSWrpList":"0x59022715","NoteCommentWrpList":"0x13838b4c","onlyEdit":true,"opName":true,"opp":"0x24c168ac","oppId":"006g000000EvUAvAAN","oppInEditMode":true,"patcon":"0x77afebf3","patConCounter":0,"patconEmployer":"","patIns":"0xc17c461","PayAgreementWorkshee (8 more) ...":"0x41f72a01","pcWrpList":"0x3cc776","pdWrpList":"0x132b14b2","piWrpList":"0x3154994","pmWrpList":"0x647d125e","pthList":"0x4e210098","pTHWrpList":"0x35b30d73","QuotesWrpList":"0x46599adc","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x56f2a109","ReferWrpList":"0x638c24ea","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":true,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x1b53adb8","sahfWrpList":"0x5db04b8a","searchTerm":"","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":true,"stageValue":"In Process","sub":"0x57b5a59a","TripWrpList":"0x551c70f2","usrName":"Bhakti Gujarathi"}|0x722d275e
04:32:32.0 (233044995)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x6d2eb2f8","baseURL":"https://c.cs17.visua (11 more) ...","caList":"0x2905ce22","CaseWrpList":"0x4c955b21","caWrpList":"0x34efd485","cliAss":"0x38db8265","con":"0x3f282f82","conAge":0,"displayOpptyName":"TestFirst M Kenedy R (25 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"TestFirst Kenedy","idWrpList":"0x48f1fcbc","iiWrpList":"0x1e9bbda0","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:29:37  (2 more) ...","loggedinUserName":"Bhakti Gujarathi","loWrpList":"0x49cc921e","meWrpList":"0x18ed4ed6","mhsWrpList":"0x1f6d7966","mmiWrpList":"0x19a67ef","mPSWrpList":"0x59022715","NoteCommentWrpList":"0x13838b4c","onlyEdit":true,"opName":true,"opp":"0x24c168ac","oppId":"006g000000EvUAvAAN","oppInEditMode":true,"patcon":"0x77afebf3","patConCounter":0,"patconEmployer":"","patIns":"0xc17c461","PayAgreementWorkshee (8 more) ...":"0x41f72a01","pcWrpList":"0x3cc776","pdWrpList":"0x132b14b2","piWrpList":"0x3154994","pmWrpList":"0x647d125e","pthList":"0x4e210098","pTHWrpList":"0x35b30d73","QuotesWrpList":"0x46599adc","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x56f2a109","ReferWrpList":"0x638c24ea","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":true,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x1b53adb8","sahfWrpList":"0x5db04b8a","searchTerm":"","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":true,"stageValue":"In Process","sub":"0x57b5a59a","TripWrpList":"0x551c70f2","usrName":"Bhakti Gujarathi"}|0x722d275e
04:32:32.0 (233100144)|VARIABLE_ASSIGNMENT|[2190]|this.Patient_Social_Security_Number__c|null|0xc17c461
04:32:32.0 (233107423)|STATEMENT_EXECUTE|[2192]
04:32:32.0 (233152996)|HEAP_ALLOCATE|[2192]|Bytes:4
04:32:32.0 (233197246)|HEAP_ALLOCATE|[2192]|Bytes:4
04:32:32.0 (233320002)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x6d2eb2f8","baseURL":"https://c.cs17.visua (11 more) ...","caList":"0x2905ce22","CaseWrpList":"0x4c955b21","caWrpList":"0x34efd485","cliAss":"0x38db8265","con":"0x3f282f82","conAge":0,"displayOpptyName":"TestFirst M Kenedy R (25 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"TestFirst Kenedy","idWrpList":"0x48f1fcbc","iiWrpList":"0x1e9bbda0","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:29:37  (2 more) ...","loggedinUserName":"Bhakti Gujarathi","loWrpList":"0x49cc921e","meWrpList":"0x18ed4ed6","mhsWrpList":"0x1f6d7966","mmiWrpList":"0x19a67ef","mPSWrpList":"0x59022715","NoteCommentWrpList":"0x13838b4c","onlyEdit":true,"opName":true,"opp":"0x24c168ac","oppId":"006g000000EvUAvAAN","oppInEditMode":true,"patcon":"0x77afebf3","patConCounter":0,"patconEmployer":"","patIns":"0xc17c461","PayAgreementWorkshee (8 more) ...":"0x41f72a01","pcWrpList":"0x3cc776","pdWrpList":"0x132b14b2","piWrpList":"0x3154994","pmWrpList":"0x647d125e","pthList":"0x4e210098","pTHWrpList":"0x35b30d73","QuotesWrpList":"0x46599adc","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x56f2a109","ReferWrpList":"0x638c24ea","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":true,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x1b53adb8","sahfWrpList":"0x5db04b8a","searchTerm":"","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":true,"stageValue":"In Process","sub":"0x57b5a59a","TripWrpList":"0x551c70f2","usrName":"Bhakti Gujarathi"}|0x722d275e
04:32:32.0 (233397441)|VARIABLE_ASSIGNMENT|[2192]|this.Policy_Effective_Date__c|"2017-01-01T00:00:00.000Z"|0xc17c461
04:32:32.0 (233403922)|STATEMENT_EXECUTE|[2193]
04:32:32.0 (233422317)|HEAP_ALLOCATE|[2193]|Bytes:4
04:32:32.0 (233441533)|HEAP_ALLOCATE|[2193]|Bytes:4
04:32:32.0 (233456217)|HEAP_ALLOCATE|[2193]|Bytes:4
04:32:32.0 (233579023)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x6d2eb2f8","baseURL":"https://c.cs17.visua (11 more) ...","caList":"0x2905ce22","CaseWrpList":"0x4c955b21","caWrpList":"0x34efd485","cliAss":"0x38db8265","con":"0x3f282f82","conAge":0,"displayOpptyName":"TestFirst M Kenedy R (25 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"TestFirst Kenedy","idWrpList":"0x48f1fcbc","iiWrpList":"0x1e9bbda0","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:29:37  (2 more) ...","loggedinUserName":"Bhakti Gujarathi","loWrpList":"0x49cc921e","meWrpList":"0x18ed4ed6","mhsWrpList":"0x1f6d7966","mmiWrpList":"0x19a67ef","mPSWrpList":"0x59022715","NoteCommentWrpList":"0x13838b4c","onlyEdit":true,"opName":true,"opp":"0x24c168ac","oppId":"006g000000EvUAvAAN","oppInEditMode":true,"patcon":"0x77afebf3","patConCounter":0,"patconEmployer":"","patIns":"0xc17c461","PayAgreementWorkshee (8 more) ...":"0x41f72a01","pcWrpList":"0x3cc776","pdWrpList":"0x132b14b2","piWrpList":"0x3154994","pmWrpList":"0x647d125e","pthList":"0x4e210098","pTHWrpList":"0x35b30d73","QuotesWrpList":"0x46599adc","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x56f2a109","ReferWrpList":"0x638c24ea","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":true,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x1b53adb8","sahfWrpList":"0x5db04b8a","searchTerm":"","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":true,"stageValue":"In Process","sub":"0x57b5a59a","TripWrpList":"0x551c70f2","usrName":"Bhakti Gujarathi"}|0x722d275e
04:32:32.0 (233636598)|VARIABLE_ASSIGNMENT|[2193]|this.Renewal_Date__c|"2018-01-01T00:00:00.000Z"|0xc17c461
04:32:32.0 (233643326)|STATEMENT_EXECUTE|[2194]
04:32:32.0 (233659743)|HEAP_ALLOCATE|[2194]|Bytes:4
04:32:32.0 (233678718)|HEAP_ALLOCATE|[2194]|Bytes:4
04:32:32.0 (233800219)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x6d2eb2f8","baseURL":"https://c.cs17.visua (11 more) ...","caList":"0x2905ce22","CaseWrpList":"0x4c955b21","caWrpList":"0x34efd485","cliAss":"0x38db8265","con":"0x3f282f82","conAge":0,"displayOpptyName":"TestFirst M Kenedy R (25 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"TestFirst Kenedy","idWrpList":"0x48f1fcbc","iiWrpList":"0x1e9bbda0","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:29:37  (2 more) ...","loggedinUserName":"Bhakti Gujarathi","loWrpList":"0x49cc921e","meWrpList":"0x18ed4ed6","mhsWrpList":"0x1f6d7966","mmiWrpList":"0x19a67ef","mPSWrpList":"0x59022715","NoteCommentWrpList":"0x13838b4c","onlyEdit":true,"opName":true,"opp":"0x24c168ac","oppId":"006g000000EvUAvAAN","oppInEditMode":true,"patcon":"0x77afebf3","patConCounter":0,"patconEmployer":"","patIns":"0xc17c461","PayAgreementWorkshee (8 more) ...":"0x41f72a01","pcWrpList":"0x3cc776","pdWrpList":"0x132b14b2","piWrpList":"0x3154994","pmWrpList":"0x647d125e","pthList":"0x4e210098","pTHWrpList":"0x35b30d73","QuotesWrpList":"0x46599adc","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x56f2a109","ReferWrpList":"0x638c24ea","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":true,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x1b53adb8","sahfWrpList":"0x5db04b8a","searchTerm":"","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":true,"stageValue":"In Process","sub":"0x57b5a59a","TripWrpList":"0x551c70f2","usrName":"Bhakti Gujarathi"}|0x722d275e
04:32:32.0 (233855291)|VARIABLE_ASSIGNMENT|[2194]|this.Term_Date__c|"2017-12-31T00:00:00.000Z"|0xc17c461
04:32:32.0 (233861573)|STATEMENT_EXECUTE|[2195]
04:32:32.0 (233872074)|HEAP_ALLOCATE|[2195]|Bytes:26
04:32:32.0 (247033230)|SYSTEM_MODE_ENTER|true
04:32:32.0 (247195741)|SYSTEM_MODE_ENTER|true
04:32:32.0 (253484061)|SYSTEM_MODE_ENTER|true
04:32:32.0 (285242242)|SYSTEM_MODE_ENTER|true
04:32:32.0 (285910645)|SYSTEM_MODE_ENTER|true
04:32:32.0 (285992926)|SYSTEM_MODE_ENTER|true
04:32:32.0 (287765078)|SYSTEM_MODE_ENTER|true
04:32:32.0 (287817240)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:336
04:32:32.0 (287832541)|VARIABLE_SCOPE_BEGIN|[2297]|this|CreateOpportunityExt|true|false
04:32:32.0 (288033409)|VARIABLE_ASSIGNMENT|[2297]|this|{"absSubsWrpList":"0x6d2eb2f8","baseURL":"https://c.cs17.visua (11 more) ...","caList":"0x2905ce22","CaseWrpList":"0x4c955b21","caWrpList":"0x34efd485","cliAss":"0x38db8265","con":"0x3f282f82","conAge":0,"displayOpptyName":"TestFirst M Kenedy R (25 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"TestFirst Kenedy","idWrpList":"0x48f1fcbc","iiWrpList":"0x1e9bbda0","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:29:37  (2 more) ...","loggedinUserName":"Bhakti Gujarathi","loWrpList":"0x49cc921e","meWrpList":"0x18ed4ed6","mhsWrpList":"0x1f6d7966","mmiWrpList":"0x19a67ef","mPSWrpList":"0x59022715","NoteCommentWrpList":"0x13838b4c","onlyEdit":true,"opName":true,"opp":"0x24c168ac","oppId":"006g000000EvUAvAAN","oppInEditMode":true,"patcon":"0x77afebf3","patConCounter":0,"patconEmployer":"","patIns":"0xc17c461","PayAgreementWorkshee (8 more) ...":"0x41f72a01","pcWrpList":"0x3cc776","pdWrpList":"0x132b14b2","piWrpList":"0x3154994","pmWrpList":"0x647d125e","pthList":"0x4e210098","pTHWrpList":"0x35b30d73","QuotesWrpList":"0x46599adc","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x56f2a109","ReferWrpList":"0x638c24ea","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":true,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x1b53adb8","sahfWrpList":"0x5db04b8a","searchTerm":"","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":true,"stageValue":"In Process","sub":"0x57b5a59a","TripWrpList":"0x551c70f2","usrName":"Bhakti Gujarathi"}|0x722d275e
04:32:32.0 (288069519)|STATEMENT_EXECUTE|[2297]
04:32:32.0 (288071833)|STATEMENT_EXECUTE|[2298]
04:32:32.0 (288078137)|HEAP_ALLOCATE|[2298]|Bytes:43
04:32:32.0 (288243535)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x6d2eb2f8","baseURL":"https://c.cs17.visua (11 more) ...","caList":"0x2905ce22","CaseWrpList":"0x4c955b21","caWrpList":"0x34efd485","cliAss":"0x38db8265","con":"0x3f282f82","conAge":0,"displayOpptyName":"TestFirst M Kenedy R (25 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"TestFirst Kenedy","idWrpList":"0x48f1fcbc","iiWrpList":"0x1e9bbda0","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:29:37  (2 more) ...","loggedinUserName":"Bhakti Gujarathi","loWrpList":"0x49cc921e","meWrpList":"0x18ed4ed6","mhsWrpList":"0x1f6d7966","mmiWrpList":"0x19a67ef","mPSWrpList":"0x59022715","NoteCommentWrpList":"0x13838b4c","onlyEdit":true,"opName":true,"opp":"0x24c168ac","oppId":"006g000000EvUAvAAN","oppInEditMode":true,"patcon":"0x77afebf3","patConCounter":0,"patconEmployer":"","patIns":"0xc17c461","PayAgreementWorkshee (8 more) ...":"0x41f72a01","pcWrpList":"0x3cc776","pdWrpList":"0x132b14b2","piWrpList":"0x3154994","pmWrpList":"0x647d125e","pthList":"0x4e210098","pTHWrpList":"0x35b30d73","QuotesWrpList":"0x46599adc","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x56f2a109","ReferWrpList":"0x638c24ea","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":true,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x1b53adb8","sahfWrpList":"0x5db04b8a","searchTerm":"","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":true,"stageValue":"In Process","sub":"0x57b5a59a","TripWrpList":"0x551c70f2","usrName":"Bhakti Gujarathi"}|0x722d275e
04:32:32.0 (288348596)|HEAP_ALLOCATE|[2298]|Bytes:18
04:32:32.0 (288370522)|HEAP_ALLOCATE|[2298]|Bytes:61
04:32:32.0 (288394918)|USER_DEBUG|[2298]|DEBUG|pat.Opportunity___________________________ 006g000000EvUAvAAN
04:32:32.0 (288402654)|STATEMENT_EXECUTE|[2299]
04:32:32.0 (288410695)|HEAP_ALLOCATE|[2299]|Bytes:4
04:32:32.0 (288440826)|VARIABLE_SCOPE_BEGIN|[2299]|subscriberName|List<System.SelectOption>|true|false
04:32:32.0 (288476055)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:32.0 (288487690)|VARIABLE_ASSIGNMENT|[2299]|subscriberName|[]|0x38082f2a
04:32:32.0 (288492557)|STATEMENT_EXECUTE|[2301]
04:32:32.0 (288630076)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x6d2eb2f8","baseURL":"https://c.cs17.visua (11 more) ...","caList":"0x2905ce22","CaseWrpList":"0x4c955b21","caWrpList":"0x34efd485","cliAss":"0x38db8265","con":"0x3f282f82","conAge":0,"displayOpptyName":"TestFirst M Kenedy R (25 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"TestFirst Kenedy","idWrpList":"0x48f1fcbc","iiWrpList":"0x1e9bbda0","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:29:37  (2 more) ...","loggedinUserName":"Bhakti Gujarathi","loWrpList":"0x49cc921e","meWrpList":"0x18ed4ed6","mhsWrpList":"0x1f6d7966","mmiWrpList":"0x19a67ef","mPSWrpList":"0x59022715","NoteCommentWrpList":"0x13838b4c","onlyEdit":true,"opName":true,"opp":"0x24c168ac","oppId":"006g000000EvUAvAAN","oppInEditMode":true,"patcon":"0x77afebf3","patConCounter":0,"patconEmployer":"","patIns":"0xc17c461","PayAgreementWorkshee (8 more) ...":"0x41f72a01","pcWrpList":"0x3cc776","pdWrpList":"0x132b14b2","piWrpList":"0x3154994","pmWrpList":"0x647d125e","pthList":"0x4e210098","pTHWrpList":"0x35b30d73","QuotesWrpList":"0x46599adc","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x56f2a109","ReferWrpList":"0x638c24ea","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":true,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x1b53adb8","sahfWrpList":"0x5db04b8a","searchTerm":"","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":true,"stageValue":"In Process","sub":"0x57b5a59a","TripWrpList":"0x551c70f2","usrName":"Bhakti Gujarathi"}|0x722d275e
04:32:32.0 (288674414)|HEAP_ALLOCATE|[2301]|Bytes:18
04:32:32.0 (288681180)|VARIABLE_SCOPE_BEGIN|[2301]|OptyId|String|false|false
04:32:32.0 (288689330)|VARIABLE_ASSIGNMENT|[2301]|OptyId|"006g000000EvUAvAAN"
04:32:32.0 (288693065)|STATEMENT_EXECUTE|[2303]
04:32:32.0 (288695827)|HEAP_ALLOCATE|[2303]|Bytes:34
04:32:32.0 (288701300)|HEAP_ALLOCATE|[2303]|Bytes:52
04:32:32.0 (288722497)|USER_DEBUG|[2303]|DEBUG|OptyId___________________________ 006g000000EvUAvAAN
04:32:32.0 (288729467)|STATEMENT_EXECUTE|[2304]
04:32:32.0 (288738284)|HEAP_ALLOCATE|[2304]|Bytes:8
04:32:32.0 (288793511)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:32.0 (288800849)|STATEMENT_EXECUTE|[2305]
04:32:32.0 (288803450)|VARIABLE_SCOPE_BEGIN|[2305]|name|String|false|false
04:32:32.0 (288811056)|VARIABLE_ASSIGNMENT|[2305]|name|""
04:32:32.0 (288954016)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x6d2eb2f8","baseURL":"https://c.cs17.visua (11 more) ...","caList":"0x2905ce22","CaseWrpList":"0x4c955b21","caWrpList":"0x34efd485","cliAss":"0x38db8265","con":"0x3f282f82","conAge":0,"displayOpptyName":"TestFirst M Kenedy R (25 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"TestFirst Kenedy","idWrpList":"0x48f1fcbc","iiWrpList":"0x1e9bbda0","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:29:37  (2 more) ...","loggedinUserName":"Bhakti Gujarathi","loWrpList":"0x49cc921e","meWrpList":"0x18ed4ed6","mhsWrpList":"0x1f6d7966","mmiWrpList":"0x19a67ef","mPSWrpList":"0x59022715","NoteCommentWrpList":"0x13838b4c","onlyEdit":true,"opName":true,"opp":"0x24c168ac","oppId":"006g000000EvUAvAAN","oppInEditMode":true,"patcon":"0x77afebf3","patConCounter":0,"patconEmployer":"","patIns":"0xc17c461","PayAgreementWorkshee (8 more) ...":"0x41f72a01","pcWrpList":"0x3cc776","pdWrpList":"0x132b14b2","piWrpList":"0x3154994","pmWrpList":"0x647d125e","pthList":"0x4e210098","pTHWrpList":"0x35b30d73","QuotesWrpList":"0x46599adc","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x56f2a109","ReferWrpList":"0x638c24ea","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":true,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x1b53adb8","sahfWrpList":"0x5db04b8a","searchTerm":"","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":true,"stageValue":"In Process","sub":"0x57b5a59a","TripWrpList":"0x551c70f2","usrName":"Bhakti Gujarathi"}|0x722d275e
