37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
06:32:12.0 (59229853)|VARIABLE_ASSIGNMENT|[115]|Inslist|[]|0x65e17551
06:32:12.0 (59235653)|STATEMENT_EXECUTE|[116]
06:32:12.0 (59238808)|HEAP_ALLOCATE|[116]|Bytes:11
06:32:12.0 (59285715)|HEAP_ALLOCATE|[116]|Bytes:2
06:32:12.0 (59301300)|HEAP_ALLOCATE|[116]|Bytes:13
06:32:12.0 (59317763)|USER_DEBUG|[116]|DEBUG|Inslist----()
06:32:12.0 (59445052)|HEAP_ALLOCATE|[118]|Bytes:5
06:32:12.0 (59461666)|VARIABLE_ASSIGNMENT|[118]|Ins|null|
06:32:12.0 (59467063)|STATEMENT_EXECUTE|[118]
06:32:12.0 (59468277)|STATEMENT_EXECUTE|[132]
06:32:12.0 (59470813)|HEAP_ALLOCATE|[132]|Bytes:68
06:32:12.0 (59476429)|HEAP_ALLOCATE|[132]|Bytes:4
06:32:12.0 (59613212)|SOQL_EXECUTE_BEGIN|[132]|Aggregations:0|SELECT Id, Script__c, Type__c FROM Determination_Script_Component__c
06:32:12.0 (63856862)|SOQL_EXECUTE_END|[132]|Rows:1
06:32:12.0 (63874917)|HEAP_ALLOCATE|[132]|Bytes:8
06:32:12.0 (63884046)|HEAP_ALLOCATE|[132]|Bytes:571
06:32:12.0 (63927740)|HEAP_ALLOCATE|[132]|Bytes:8
06:32:12.0 (63937851)|VARIABLE_SCOPE_BEGIN|[132]|dsc|List<Determination_Script_Component__c>|true|false
06:32:12.0 (63976685)|VARIABLE_ASSIGNMENT|[132]|dsc|[{"Id":"a11g0000005JzpYAAS","Script__c":"\u003Cp\u003E\u003Cfont face=\"Arial (477 more) ...","Type__c":"Professional benefit (1 more) ..."}]|0x2bdaf755
06:32:12.0 (64095110)|HEAP_ALLOCATE|[133]|Bytes:5
06:32:12.0 (64132353)|HEAP_ALLOCATE|[133]|Bytes:16
06:32:12.0 (64146017)|VARIABLE_SCOPE_BEGIN|[133]|dac|Determination_Script_Component__c|true|false
06:32:12.0 (64174342)|VARIABLE_ASSIGNMENT|[133]|dac|{"Id":"a11g0000005JzpYAAS","Script__c":"\u003Cp\u003E\u003Cfont face=\"Arial (477 more) ...","Type__c":"Professional benefit (1 more) ..."}|0x761b9181
06:32:12.0 (64188931)|STATEMENT_EXECUTE|[133]
06:32:12.0 (64214295)|STATEMENT_EXECUTE|[134]
06:32:12.0 (64215897)|STATEMENT_EXECUTE|[135]
06:32:12.0 (64259012)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:-4
06:32:12.0 (64267612)|STATEMENT_EXECUTE|[136]
06:32:12.0 (64270546)|HEAP_ALLOCATE|[136]|Bytes:6
06:32:12.0 (64299592)|HEAP_ALLOCATE|[136]|Bytes:521
06:32:12.0 (64318900)|HEAP_ALLOCATE|[136]|Bytes:527
06:32:12.0 (64338112)|USER_DEBUG|[136]|DEBUG|Mapdsc{Professional benefits=<p><font face="Arial, sans-serif">The insurance has relayed that professional Outpatient Coverage is not the same and has specified the following information:</font></p>

<p><font face="Arial, sans-serif">{Professional_OP_Additional_Info__C}</font></p>

<p><font face="Arial, sans-serif">The insurance has relayed that physician fees are not covered and has specified the following information:</font></p>

<p><font face="Arial, sans-serif">{Physician_Fees_Additional_Info__C}</font></p>

<p> </p>}
06:32:12.0 (64374600)|HEAP_ALLOCATE|[138]|Bytes:31
06:32:12.0 (64399227)|STATEMENT_EXECUTE|[138]
06:32:12.0 (64404013)|HEAP_ALLOCATE|[141]|Bytes:15
06:32:12.0 (64414965)|STATEMENT_EXECUTE|[141]
06:32:12.0 (64418105)|HEAP_ALLOCATE|[144]|Bytes:11
06:32:12.0 (64423578)|STATEMENT_EXECUTE|[144]
06:32:12.0 (64426594)|HEAP_ALLOCATE|[147]|Bytes:21
06:32:12.0 (64438277)|STATEMENT_EXECUTE|[147]
06:32:12.0 (64439236)|STATEMENT_EXECUTE|[148]
06:32:12.0 (64452035)|VARIABLE_ASSIGNMENT|[148]|this.professionBenefitsScript|"\u003Cp\u003E\u003Cfont face=\"Arial (477 more) ..."|0x91f86db
06:32:12.0 (64457428)|STATEMENT_EXECUTE|[150]
06:32:12.0 (64459261)|HEAP_ALLOCATE|[150]|Bytes:26
06:32:12.0 (64465748)|HEAP_ALLOCATE|[150]|Bytes:26
06:32:12.0 (64482458)|USER_DEBUG|[150]|DEBUG|>>> DeterminationScript  :
06:32:12.0 (64497684)|HEAP_ALLOCATE|[133]|Bytes:5
06:32:12.0 (64517360)|VARIABLE_ASSIGNMENT|[133]|dac|null|
06:32:12.0 (64525520)|STATEMENT_EXECUTE|[154]
06:32:12.0 (64528591)|HEAP_ALLOCATE|[154]|Bytes:11
06:32:12.0 (64572546)|HEAP_ALLOCATE|[154]|Bytes:2
06:32:12.0 (64587141)|HEAP_ALLOCATE|[154]|Bytes:13
06:32:12.0 (64594852)|USER_DEBUG|[154]|DEBUG|OppId...>> {}
06:32:12.0 (64613164)|STATEMENT_EXECUTE|[155]
06:32:12.0 (64614661)|STATEMENT_EXECUTE|[161]
06:32:12.0 (64616921)|HEAP_ALLOCATE|[161]|Bytes:12
06:32:12.0 (64636546)|HEAP_ALLOCATE|[161]|Bytes:2
06:32:12.0 (64644333)|HEAP_ALLOCATE|[161]|Bytes:14
06:32:12.0 (64650182)|USER_DEBUG|[161]|DEBUG|OppMap...>> {}
06:32:12.0 (64654880)|STATEMENT_EXECUTE|[162]
06:32:12.0 (64656961)|HEAP_ALLOCATE|[162]|Bytes:158
06:32:12.0 (64662113)|HEAP_ALLOCATE|[162]|Bytes:4
06:32:12.0 (64680570)|HEAP_ALLOCATE|[162]|Bytes:4
06:32:12.0 (64685796)|HEAP_ALLOCATE|[162]|Bytes:4
06:32:12.0 (65066596)|SOQL_EXECUTE_BEGIN|[162]|Aggregations:0|SELECT Id, Insurance_Benefit__r.RecordType.name, Insurance_Benefit__r.Disposition__c, Insurance_Benefit__c FROM Pay_Agreement_Worksheet__c WHERE Id = :tmpVar1
06:32:12.0 (67004808)|SOQL_EXECUTE_END|[162]|Rows:0
06:32:12.0 (67024750)|HEAP_ALLOCATE|[162]|Bytes:4
06:32:12.0 (67035814)|HEAP_ALLOCATE|[162]|Bytes:0
06:32:12.0 (67056712)|HEAP_ALLOCATE|[162]|Bytes:4
06:32:12.0 (67066200)|VARIABLE_SCOPE_BEGIN|[162]|PayWorksheetList|List<Pay_Agreement_Worksheet__c>|true|false
06:32:12.0 (67079351)|VARIABLE_ASSIGNMENT|[162]|PayWorksheetList|[]|0x67c4c1c8
06:32:12.0 (67085900)|STATEMENT_EXECUTE|[163]
06:32:12.0 (67089299)|HEAP_ALLOCATE|[163]|Bytes:22
06:32:12.0 (67136954)|HEAP_ALLOCATE|[163]|Bytes:2
06:32:12.0 (67165045)|HEAP_ALLOCATE|[163]|Bytes:24
06:32:12.0 (67178626)|USER_DEBUG|[163]|DEBUG|PayWorksheetList...>> ()
06:32:12.0 (67187437)|STATEMENT_EXECUTE|[164]
06:32:12.0 (67194239)|HEAP_ALLOCATE|[164]|Bytes:4
06:32:12.0 (67213632)|VARIABLE_SCOPE_BEGIN|[164]|RecordTypeName|List<String>|true|false
06:32:12.0 (67237745)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:32:12.0 (67246450)|VARIABLE_ASSIGNMENT|[164]|RecordTypeName|[]|0x429ca2a4
06:32:12.0 (67275962)|HEAP_ALLOCATE|[165]|Bytes:5
06:32:12.0 (67287415)|VARIABLE_ASSIGNMENT|[165]|Pay|null|
06:32:12.0 (67291990)|STATEMENT_EXECUTE|[165]
06:32:12.0 (67293141)|STATEMENT_EXECUTE|[173]
06:32:12.0 (67296081)|HEAP_ALLOCATE|[173]|Bytes:302
06:32:12.0 (67301963)|HEAP_ALLOCATE|[173]|Bytes:4
06:32:12.0 (67313885)|HEAP_ALLOCATE|[173]|Bytes:7
06:32:12.0 (67344313)|HEAP_ALLOCATE|[173]|Bytes:4
06:32:12.0 (67353372)|HEAP_ALLOCATE|[173]|Bytes:4
06:32:12.0 (67364276)|HEAP_ALLOCATE|[173]|Bytes:4
06:32:12.0 (67373074)|HEAP_ALLOCATE|[173]|Bytes:4
06:32:12.0 (67688157)|SOQL_EXECUTE_BEGIN|[173]|Aggregations:0|SELECT Id, Determination_Script__c, Facility_Program__c, Contract_Type__c, Assignment_of_Benefits_Script__c, ACA_Policy_Script__c, COBRA_Policy_Script__c FROM Facility_Program_Determination_Script__c WHERE (Facility_Program__c = :tmpVar1 AND FRN_Facility__c = :tmpVar2 AND Contract_Type__c IN :tmpVar3)
06:32:12.0 (69957785)|SOQL_EXECUTE_END|[173]|Rows:0
06:32:12.0 (69987488)|HEAP_ALLOCATE|[173]|Bytes:4
06:32:12.0 (70003667)|HEAP_ALLOCATE|[173]|Bytes:0
06:32:12.0 (70038959)|HEAP_ALLOCATE|[173]|Bytes:4
06:32:12.0 (70059550)|VARIABLE_ASSIGNMENT|[173]|this.ScriptList|[]|0x91f86db
06:32:12.0 (70066395)|STATEMENT_EXECUTE|[175]
06:32:12.0 (70070190)|HEAP_ALLOCATE|[175]|Bytes:13
06:32:12.0 (70102268)|HEAP_ALLOCATE|[175]|Bytes:2
06:32:12.0 (70113938)|HEAP_ALLOCATE|[175]|Bytes:15
06:32:12.0 (70122620)|USER_DEBUG|[175]|DEBUG|ScriptList---()
06:32:12.0 (70235739)|HEAP_ALLOCATE|[176]|Bytes:5
06:32:12.0 (70251890)|VARIABLE_ASSIGNMENT|[176]|fp|null|
06:32:12.0 (70257178)|STATEMENT_EXECUTE|[176]
06:32:12.0 (70258353)|STATEMENT_EXECUTE|[181]
06:32:12.0 (70261065)|HEAP_ALLOCATE|[181]|Bytes:12
06:32:12.0 (70289380)|HEAP_ALLOCATE|[181]|Bytes:2
06:32:12.0 (70299734)|HEAP_ALLOCATE|[181]|Bytes:14
06:32:12.0 (70307814)|USER_DEBUG|[181]|DEBUG|pawMap...>> {}
06:32:12.0 (70343478)|STATEMENT_EXECUTE|[182]
06:32:12.0 (70349623)|SYSTEM_MODE_EXIT|true
06:32:12.0 (70643149)|METHOD_EXIT|[44]|01pj0000004SbwX|QuoteHandler.bulkBefore()
06:32:12.0 (70656829)|STATEMENT_EXECUTE|[48]
06:32:12.0 (70815974)|HEAP_ALLOCATE|[49]|Bytes:5
06:32:12.0 (70860157)|VARIABLE_SCOPE_BEGIN|[49]|so|SObject|true|false
06:32:12.0 (125058345)|VARIABLE_ASSIGNMENT|[49]|so|{"Co_Pay__c":0.00,"Co_Pay_Remaining__c":0.00,"LastModifiedDate":"2017-08-09T11:03:41.000Z","Co_Insurance_Amount_ (12 more) ...":0.00,"Out_of_Pocket_Max__c":0.00,"Out_of_Pocket_Max_Me (4 more) ...":0.00,"Room_and_Board_Fee_s (3 more) ...":0.00,"Pay_FRN_Facility__c":"Black Bear Lodge","Deductible_Amount_Re (10 more) ...":0.00,"Total_Billed_Amount_ (2 more) ...":"47920","Partial_Hospitalizat (19 more) ...":0.00,"Partial_Hospitalizat (15 more) ...":0.00,"QuoteToCountry":"United States","Num_Days_Intensive_O (16 more) ...":5,"Opportunity__c":"TestFirst M Kenedy R (25 more) ...","Pay_Facility_Program (3 more) ...":"Residential","Determination_Script (19 more) ...":"No","Name":"TestFirst M Kenedy R (25 more) ...","Determination_Script (3 more) ...":"\u003Cb\u003EBlack Bear Lodge\u003C (1813 more) ...","Counter_Offer__c":false,"Patient_Name__c":"TestFirst Kenedy","CreatedById":"005g0000004SEeDAAW","Total_Applied_Deduct (7 more) ...":"5000","Total_Other_Cost__c":0.00,"Residential_Treatmen (13 more) ...":0.00,"Co_Insurance_Deducti (6 more) ...":5000.00,"Status":"Draft","IsDeleted":false,"Num_Days_Partial_Hos (19 more) ...":10,"Revision__c":false,"Intensive_Outpatient (12 more) ...":0.00,"Residential_Treatmen (17 more) ...":0.00,"Num_Days_Detox_DTX__ (1 more) ...":5,"Total_Co_Insurance__ (1 more) ...":"0","Subtotal":350.00,"Ancillary_Fee_s__c":350.00,"Uncovered_Charges__c":0.00,"Miscellaneous_Fee_s_ (2 more) ...":0.00,"Annual_Max_Used__c":0.00,"Insurance_Company_Na (5 more) ...":"Aetna","Deductible_Met__c":0.00,"AdditionalCountry":"United States","Type__c":"Official","GrandTotal":350.00,"Payment_Agreement_Po (22 more) ...":5000.00,"CreatedDate":"2017-08-09T11:03:41.000Z","Co_Pay_Amount_Reques (6 more) ...":0.00,"Pricebook2Id":"01sj0000003nJW8AAM","IsSyncing":false,"Deductible__c":0.00,"Id":"0Q0g0000000qUNWCA2","Status__c":"Open","Annual_Max__c":1000000.00,"Uncovered_Days_Charg (5 more) ...":0.00,"Discount":0.00,"Detox_Override__c":0.00,"Patient_Insurance__c":"TestFirst Kenedy - A (4 more) ...","Co_Insurance_Amount_ (10 more) ...":0.00,"Private_Pay__c":0.00,"BillingCountryCode":"US","Expected_Insurance_A (8 more) ...":0.00,"Insurance_Benefit__c":"Insurance Benefit 74 (2 more) ...","Annual_Max_Remaining (3 more) ...":1000000.00,"LineItemCount":1,"Co_Insurance_Remaini (5 more) ...":5000.00,"Lifetime_Max__c":1000000.00,"Lifetime_Max_Used__c":0.00,"OpportunityId":"006g000000EvUAvAAN","Detox_Benefit_Rate__ (1 more) ...":0,"Out_of_Pocket_Max_Re (10 more) ...":0.00,"Deductible_Remaining (3 more) ...":0.00,"ShippingCountry":"United States","FRN_Facility__c":"001g000001j55NbAAI","Total_Patient_Contri (9 more) ...":350.00,"Pay_Agreement_Worksh (6 more) ...":"a1dg0000001h87aAAA","Plan_Coverage__c":5000.00,"Intensive_Outpatient (16 more) ...":0.00,"Co_Pay_Met__c":0.00,"Lifetime_Max_Remaini (5 more) ...":1000000.00,"SystemModstamp":"2017-08-09T11:03:41.000Z","ShippingCountryCode":"US","Num_Days_Residential (17 more) ...":10,"QuoteNumber":"00010563","Total_Revenue__c":0.00,"Select_as_Final_Quot (4 more) ...":false,"BillingCountry":"United States","Total_Insurance_Co_R (16 more) ...":"0","TotalPrice":350.00,"QuoteToCountryCode":"US","AdditionalCountryCod (1 more) ...":"US","Facility_Program__c":"a1Bg0000003mXyjEAE","Number_of_Days__c":"30","Daily_Revenue__c":0.00,"Insurance_Company__c":"001g000001j57S5AAI","LastModifiedById":"005g0000004SEeDAAW"}|0x4e3bd2cf
06:32:12.0 (125136205)|STATEMENT_EXECUTE|[50]
06:32:12.0 (125138297)|STATEMENT_EXECUTE|[51]
06:32:12.0 (125175723)|METHOD_ENTRY|[51]|01pj0000004SbwX|QuoteHandler.beforeDelete(SObject)
06:32:12.0 (125223033)|VARIABLE_SCOPE_BEGIN|[467]|this|QuoteHandler|true|false
06:32:12.0 (125507380)|VARIABLE_ASSIGNMENT|[467]|this|{"ACAScriptMap":"0x35a934c4","DeterminationScript":"","fpDerMap":"0x3e92f14a","FRN_PriceBookId":"01sj0000003nJW8AAM","highAcuityScript":"","ibDispMap":"0x776ef61a","ibMap":"0x769c039","InsMap":"0x7b1adb04","Mapdsc":"0x522b6d8c","medicalRecordScript":"","OppMap":"0x52f59ff5","oppReservationMap":"0x1bd4f59a","pawIbMap":"0x36bbcf1f","pawMap":"0x3ff59349","PayAgreeMap":"0x4101b975","PayAgreeMap1":"0x7dc5ecea","PayAgreementMap":"0x156e077a","pbMap":"0x612a145","pbMapAutoAdd":"0x4a946ae3","piMap":"0x18e46de7","productIds":"0x7d54ec56","productList":"0x6e5f6230","professionBenefitsScript":"\u003Cp\u003E\u003Cfont face=\"Arial, sans-serif\"\u003EThe insurance has relayed that professional Outpatient Coverage is not the same and has specified the following information:\u003C/font\u003E\u003C/p\u003E\n\n\u003Cp\u003E\u003Cfont face=\"Arial, sans-serif\"\u003E{Professional_OP_Additional_Info__C}\u003C/font\u003E\u003C/p\u003E\n\n\u003Cp\u003E\u003Cfont face=\"Arial, sans-serif\"\u003EThe insurance has relayed that physician fees are not covered and has specified the following information:\u003C/font\u003E\u003C/p\u003E\n\n\u003Cp\u003E\u003Cfont face=\"Arial, sans-serif\"\u003E{Physician_Fees_Additional_Info__C}\u003C/font\u003E\u003C/p\u003E\n\n\u003Cp\u003E \u003C/p\u003E","qiList":"0x7f5ce6a","ReservationAIR":"0x3c450026","ReservationCAR":"0x66297da4","ScriptCompMap":"0x7372cdb3","ScriptCompMap1":"0x5addcb29","ScriptList":"0x356f6bb2","TotalRateMap":"0x6364345c"}|0x91f86db
06:32:12.0 (125539225)|VARIABLE_SCOPE_BEGIN|[467]|so|SObject|true|false
06:32:12.0 (126180639)|VARIABLE_ASSIGNMENT|[467]|so|{"Co_Pay__c":0.00,"Co_Pay_Remaining__c":0.00,"LastModifiedDate":"2017-08-09T11:03:41.000Z","Co_Insurance_Amount_ (12 more) ...":0.00,"Out_of_Pocket_Max__c":0.00,"Out_of_Pocket_Max_Me (4 more) ...":0.00,"Room_and_Board_Fee_s (3 more) ...":0.00,"Pay_FRN_Facility__c":"Black Bear Lodge","Deductible_Amount_Re (10 more) ...":0.00,"Total_Billed_Amount_ (2 more) ...":"47920","Partial_Hospitalizat (19 more) ...":0.00,"Partial_Hospitalizat (15 more) ...":0.00,"QuoteToCountry":"United States","Num_Days_Intensive_O (16 more) ...":5,"Opportunity__c":"TestFirst M Kenedy R (25 more) ...","Pay_Facility_Program (3 more) ...":"Residential","Determination_Script (19 more) ...":"No","Name":"TestFirst M Kenedy R (25 more) ...","Determination_Script (3 more) ...":"\u003Cb\u003EBlack Bear Lodge\u003C (1813 more) ...","Counter_Offer__c":false,"Patient_Name__c":"TestFirst Kenedy","CreatedById":"005g0000004SEeDAAW","Total_Applied_Deduct (7 more) ...":"5000","Total_Other_Cost__c":0.00,"Residential_Treatmen (13 more) ...":0.00,"Co_Insurance_Deducti (6 more) ...":5000.00,"Status":"Draft","IsDeleted":false,"Num_Days_Partial_Hos (19 more) ...":10,"Revision__c":false,"Intensive_Outpatient (12 more) ...":0.00,"Residential_Treatmen (17 more) ...":0.00,"Num_Days_Detox_DTX__ (1 more) ...":5,"Total_Co_Insurance__ (1 more) ...":"0","Subtotal":350.00,"Ancillary_Fee_s__c":350.00,"Uncovered_Charges__c":0.00,"Miscellaneous_Fee_s_ (2 more) ...":0.00,"Annual_Max_Used__c":0.00,"Insurance_Company_Na (5 more) ...":"Aetna","Deductible_Met__c":0.00,"AdditionalCountry":"United States","Type__c":"Official","GrandTotal":350.00,"Payment_Agreement_Po (22 more) ...":5000.00,"CreatedDate":"2017-08-09T11:03:41.000Z","Co_Pay_Amount_Reques (6 more) ...":0.00,"Pricebook2Id":"01sj0000003nJW8AAM","IsSyncing":false,"Deductible__c":0.00,"Id":"0Q0g0000000qUNWCA2","Status__c":"Open","Annual_Max__c":1000000.00,"Uncovered_Days_Charg (5 more) ...":0.00,"Discount":0.00,"Detox_Override__c":0.00,"Patient_Insurance__c":"TestFirst Kenedy - A (4 more) ...","Co_Insurance_Amount_ (10 more) ...":0.00,"Private_Pay__c":0.00,"BillingCountryCode":"US","Expected_Insurance_A (8 more) ...":0.00,"Insurance_Benefit__c":"Insurance Benefit 74 (2 more) ...","Annual_Max_Remaining (3 more) ...":1000000.00,"LineItemCount":1,"Co_Insurance_Remaini (5 more) ...":5000.00,"Lifetime_Max__c":1000000.00,"Lifetime_Max_Used__c":0.00,"OpportunityId":"006g000000EvUAvAAN","Detox_Benefit_Rate__ (1 more) ...":0,"Out_of_Pocket_Max_Re (10 more) ...":0.00,"Deductible_Remaining (3 more) ...":0.00,"ShippingCountry":"United States","FRN_Facility__c":"001g000001j55NbAAI","Total_Patient_Contri (9 more) ...":350.00,"Pay_Agreement_Worksh (6 more) ...":"a1dg0000001h87aAAA","Plan_Coverage__c":5000.00,"Intensive_Outpatient (16 more) ...":0.00,"Co_Pay_Met__c":0.00,"Lifetime_Max_Remaini (5 more) ...":1000000.00,"SystemModstamp":"2017-08-09T11:03:41.000Z","ShippingCountryCode":"US","Num_Days_Residential (17 more) ...":10,"QuoteNumber":"00010563","Total_Revenue__c":0.00,"Select_as_Final_Quot (4 more) ...":false,"BillingCountry":"United States","Total_Insurance_Co_R (16 more) ...":"0","TotalPrice":350.00,"QuoteToCountryCode":"US","AdditionalCountryCod (1 more) ...":"US","Facility_Program__c":"a1Bg0000003mXyjEAE","Number_of_Days__c":"30","Daily_Revenue__c":0.00,"Insurance_Company__c":"001g000001j57S5AAI","LastModifiedById":"005g0000004SEeDAAW"}|0x4e3bd2cf
06:32:12.0 (126248659)|SYSTEM_MODE_ENTER|true
06:32:12.0 (126263586)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
06:32:12.0 (126271981)|STATEMENT_EXECUTE|[467]
06:32:12.0 (126277288)|SYSTEM_MODE_EXIT|true
06:32:12.0 (126290387)|METHOD_EXIT|[51]|01pj0000004SbwX|QuoteHandler.beforeDelete(SObject)
06:32:12.0 (126312749)|HEAP_ALLOCATE|[49]|Bytes:5
06:32:12.0 (126327048)|VARIABLE_ASSIGNMENT|[49]|so|null|
06:32:12.0 (126333105)|STATEMENT_EXECUTE|[111]
06:32:12.0 (126341948)|METHOD_ENTRY|[111]|01pj0000004SbwX|QuoteHandler.andFinally()
06:32:12.0 (126364303)|VARIABLE_SCOPE_BEGIN|[486]|this|QuoteHandler|true|false
06:32:12.0 (126515665)|VARIABLE_ASSIGNMENT|[486]|this|{"ACAScriptMap":"0x35a934c4","DeterminationScript":"","fpDerMap":"0x3e92f14a","FRN_PriceBookId":"01sj0000003nJW8AAM","highAcuityScript":"","ibDispMap":"0x776ef61a","ibMap":"0x769c039","InsMap":"0x7b1adb04","Mapdsc":"0x522b6d8c","medicalRecordScript":"","OppMap":"0x52f59ff5","oppReservationMap":"0x1bd4f59a","pawIbMap":"0x36bbcf1f","pawMap":"0x3ff59349","PayAgreeMap":"0x4101b975","PayAgreeMap1":"0x7dc5ecea","PayAgreementMap":"0x156e077a","pbMap":"0x612a145","pbMapAutoAdd":"0x4a946ae3","piMap":"0x18e46de7","productIds":"0x7d54ec56","productList":"0x6e5f6230","professionBenefitsScript":"\u003Cp\u003E\u003Cfont face=\"Arial, sans-serif\"\u003EThe insurance has relayed that professional Outpatient Coverage is not the same and has specified the following information:\u003C/font\u003E\u003C/p\u003E\n\n\u003Cp\u003E\u003Cfont face=\"Arial, sans-serif\"\u003E{Professional_OP_Additional_Info__C}\u003C/font\u003E\u003C/p\u003E\n\n\u003Cp\u003E\u003Cfont face=\"Arial, sans-serif\"\u003EThe insurance has relayed that physician fees are not covered and has specified the following information:\u003C/font\u003E\u003C/p\u003E\n\n\u003Cp\u003E\u003Cfont face=\"Arial, sans-serif\"\u003E{Physician_Fees_Additional_Info__C}\u003C/font\u003E\u003C/p\u003E\n\n\u003Cp\u003E \u003C/p\u003E","qiList":"0x7f5ce6a","ReservationAIR":"0x3c450026","ReservationCAR":"0x66297da4","ScriptCompMap":"0x7372cdb3","ScriptCompMap1":"0x5addcb29","ScriptList":"0x356f6bb2","TotalRateMap":"0x6364345c"}|0x91f86db
06:32:12.0 (126548943)|SYSTEM_MODE_ENTER|true
06:32:12.0 (126555039)|HEAP_ALLOCATE|[487]|Bytes:5
06:32:12.0 (126561150)|STATEMENT_EXECUTE|[486]
06:32:12.0 (126607685)|STATEMENT_EXECUTE|[487]
06:32:12.0 (126611902)|SYSTEM_MODE_EXIT|true
06:32:12.0 (126619820)|METHOD_EXIT|[111]|01pj0000004SbwX|QuoteHandler.andFinally()
06:32:12.0 (126630164)|METHOD_EXIT|[30]|01pj0000004Sbx6|TriggerFactory.execute(TriggerInterface)
06:32:12.0 (126637822)|SYSTEM_MODE_EXIT|false
06:32:12.0 (126645252)|METHOD_EXIT|[2]|01pj0000004Sbx6|TriggerFactory.createAndExecuteHandler(System.Type)
06:32:12.126 (126654266)|CUMULATIVE_LIMIT_USAGE
06:32:12.126 (126654266)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 5 out of 100
  Number of query rows: 2 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

06:32:12.126 (126654266)|CUMULATIVE_LIMIT_USAGE_END

06:32:12.0 (128068164)|CODE_UNIT_FINISHED|QuoteTrigger on Quote trigger event BeforeDelete for [0Q0g0000000qUNW]
06:32:12.0 (475597497)|CODE_UNIT_STARTED|[EXTERNAL]|01qj00000019fNR|QuoteTrigger on Quote trigger event AfterDelete for [0Q0g0000000qUNW]
06:32:12.0 (475630921)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
06:32:12.0 (475714551)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:32:12.0 (475726978)|VARIABLE_SCOPE_BEGIN|[1]|this|QuoteTrigger|true|false
06:32:12.0 (475755069)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x6f07e2ef
06:32:12.0 (475780400)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:32:12.0 (475785365)|VARIABLE_SCOPE_BEGIN|[1]|this|QuoteTrigger|true|false
06:32:12.0 (475795036)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x6f07e2ef
06:32:12.0 (475802483)|STATEMENT_EXECUTE|[1]
06:32:12.0 (475803939)|STATEMENT_EXECUTE|[2]
06:32:12.0 (475862606)|HEAP_ALLOCATE|[2]|Bytes:8
06:32:12.0 (475874291)|HEAP_ALLOCATE|[2]|Bytes:8
06:32:12.0 (475878789)|VARIABLE_SCOPE_BEGIN|[4]|this|System.Type|true|false
06:32:12.0 (475893999)|VARIABLE_ASSIGNMENT|[4]|this|{}|0x48230a61
06:32:12.0 (475898846)|VARIABLE_SCOPE_BEGIN|[4]|apextype|java:common.apex.runtime.ApexObjectType|true|false
06:32:12.0 (476049002)|VARIABLE_ASSIGNMENT|[4]|apextype|"QuoteHandler"|0x29d473f4
06:32:12.0 (476094430)|HEAP_ALLOCATE|[2]|Bytes:8
06:32:12.0 (476109252)|METHOD_ENTRY|[2]|01pj0000004Sbx6|TriggerFactory.createAndExecuteHandler(System.Type)
06:32:12.0 (476117466)|VARIABLE_SCOPE_BEGIN|[17]|t|System.Type|true|false
06:32:12.0 (476133825)|VARIABLE_ASSIGNMENT|[17]|t|{"aot":"0x29d473f4"}|0x48230a61
06:32:12.0 (476409696)|SYSTEM_MODE_ENTER|false
06:32:12.0 (476421871)|HEAP_ALLOCATE|[20]|Bytes:5
06:32:12.0 (476427449)|STATEMENT_EXECUTE|[18]
06:32:12.0 (476428858)|STATEMENT_EXECUTE|[20]
06:32:12.0 (476436032)|METHOD_ENTRY|[20]|01pj0000004Sbx6|TriggerFactory.getHandler(System.Type)
06:32:12.0 (476442588)|VARIABLE_SCOPE_BEGIN|[121]|t|System.Type|true|false
06:32:12.0 (476459307)|VARIABLE_ASSIGNMENT|[121]|t|{"aot":"0x29d473f4"}|0x48230a61
06:32:12.0 (476474985)|HEAP_ALLOCATE|[124]|Bytes:5
06:32:12.0 (476481021)|STATEMENT_EXECUTE|[122]
06:32:12.0 (476482744)|STATEMENT_EXECUTE|[124]
06:32:12.0 (476493634)|METHOD_ENTRY|[124]||System.Type.newInstance()
06:32:12.0 (476563467)|SYSTEM_MODE_ENTER|true
06:32:12.0 (476568880)|HEAP_ALLOCATE|[9]|Bytes:5
