37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
01:05:50.0 (54406363)|HEAP_ALLOCATE|[462]|Bytes:5
01:05:50.0 (54416719)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:05:50.0 (54468394)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@41104a51"|0x41104a51
01:05:50.0 (54474893)|STATEMENT_EXECUTE|[462]
01:05:50.0 (54475926)|STATEMENT_EXECUTE|[463]
01:05:50.0 (54542775)|HEAP_ALLOCATE|[463]|Bytes:8
01:05:50.0 (54553088)|HEAP_ALLOCATE|[463]|Bytes:26
01:05:50.0 (54558204)|HEAP_ALLOCATE|[463]|Bytes:28
01:05:50.0 (54562276)|HEAP_ALLOCATE|[463]|Bytes:1135
01:05:50.0 (54568573)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1115 more) ..."
01:05:50.0 (54578403)|HEAP_ALLOCATE|[462]|Bytes:5
01:05:50.0 (54588192)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:05:50.0 (54640536)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@7f7972a1"|0x7f7972a1
01:05:50.0 (54647613)|STATEMENT_EXECUTE|[462]
01:05:50.0 (54648666)|STATEMENT_EXECUTE|[463]
01:05:50.0 (54707046)|HEAP_ALLOCATE|[463]|Bytes:8
01:05:50.0 (54717016)|HEAP_ALLOCATE|[463]|Bytes:21
01:05:50.0 (54722166)|HEAP_ALLOCATE|[463]|Bytes:23
01:05:50.0 (54725793)|HEAP_ALLOCATE|[463]|Bytes:1158
01:05:50.0 (54732766)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1138 more) ..."
01:05:50.0 (54742922)|HEAP_ALLOCATE|[462]|Bytes:5
01:05:50.0 (54752800)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:05:50.0 (54804408)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@98654ee"|0x98654ee
01:05:50.0 (54815020)|STATEMENT_EXECUTE|[462]
01:05:50.0 (54816130)|STATEMENT_EXECUTE|[463]
01:05:50.0 (54941921)|HEAP_ALLOCATE|[463]|Bytes:8
01:05:50.0 (54953732)|HEAP_ALLOCATE|[463]|Bytes:14
01:05:50.0 (54959993)|HEAP_ALLOCATE|[463]|Bytes:16
01:05:50.0 (54964231)|HEAP_ALLOCATE|[463]|Bytes:1174
01:05:50.0 (54971698)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1154 more) ..."
01:05:50.0 (54982835)|HEAP_ALLOCATE|[462]|Bytes:5
01:05:50.0 (54994747)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:05:50.0 (55048540)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@4450ad13"|0x4450ad13
01:05:50.0 (55055679)|STATEMENT_EXECUTE|[462]
01:05:50.0 (55056807)|STATEMENT_EXECUTE|[463]
01:05:50.0 (55130063)|HEAP_ALLOCATE|[463]|Bytes:8
01:05:50.0 (55141563)|HEAP_ALLOCATE|[463]|Bytes:24
01:05:50.0 (55146843)|HEAP_ALLOCATE|[463]|Bytes:26
01:05:50.0 (55151011)|HEAP_ALLOCATE|[463]|Bytes:1200
01:05:50.0 (55157396)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1180 more) ..."
01:05:50.0 (55166989)|HEAP_ALLOCATE|[462]|Bytes:5
01:05:50.0 (55177551)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:05:50.0 (55230440)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@7d1250a"|0x7d1250a
01:05:50.0 (55237616)|STATEMENT_EXECUTE|[462]
01:05:50.0 (55238639)|STATEMENT_EXECUTE|[463]
01:05:50.0 (55437311)|HEAP_ALLOCATE|[463]|Bytes:8
01:05:50.0 (55450671)|HEAP_ALLOCATE|[463]|Bytes:30
01:05:50.0 (55456492)|HEAP_ALLOCATE|[463]|Bytes:32
01:05:50.0 (55460366)|HEAP_ALLOCATE|[463]|Bytes:1232
01:05:50.0 (55468097)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1212 more) ..."
01:05:50.0 (55480837)|HEAP_ALLOCATE|[462]|Bytes:5
01:05:50.0 (55493333)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:05:50.0 (55547020)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3389a32b"|0x3389a32b
01:05:50.0 (55554091)|STATEMENT_EXECUTE|[462]
01:05:50.0 (55555306)|STATEMENT_EXECUTE|[463]
01:05:50.0 (55632817)|HEAP_ALLOCATE|[463]|Bytes:8
01:05:50.0 (55644254)|HEAP_ALLOCATE|[463]|Bytes:20
01:05:50.0 (55649582)|HEAP_ALLOCATE|[463]|Bytes:22
01:05:50.0 (55654124)|HEAP_ALLOCATE|[463]|Bytes:1254
01:05:50.0 (55660676)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1234 more) ..."
01:05:50.0 (55671169)|HEAP_ALLOCATE|[462]|Bytes:5
01:05:50.0 (55682143)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:05:50.0 (55734843)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@893a090"|0x893a090
01:05:50.0 (55741379)|STATEMENT_EXECUTE|[462]
01:05:50.0 (55742522)|STATEMENT_EXECUTE|[463]
01:05:50.0 (55805728)|HEAP_ALLOCATE|[463]|Bytes:8
01:05:50.0 (55821782)|HEAP_ALLOCATE|[463]|Bytes:14
01:05:50.0 (55827275)|HEAP_ALLOCATE|[463]|Bytes:16
01:05:50.0 (55830779)|HEAP_ALLOCATE|[463]|Bytes:1270
01:05:50.0 (55837482)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1250 more) ..."
01:05:50.0 (55847981)|HEAP_ALLOCATE|[462]|Bytes:5
01:05:50.0 (55858412)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:05:50.0 (55911415)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@496aaca4"|0x496aaca4
01:05:50.0 (55917942)|STATEMENT_EXECUTE|[462]
01:05:50.0 (55919070)|STATEMENT_EXECUTE|[463]
01:05:50.0 (55981845)|HEAP_ALLOCATE|[463]|Bytes:8
01:05:50.0 (55992237)|HEAP_ALLOCATE|[463]|Bytes:35
01:05:50.0 (55997683)|HEAP_ALLOCATE|[463]|Bytes:37
01:05:50.0 (56001678)|HEAP_ALLOCATE|[463]|Bytes:1307
01:05:50.0 (56009055)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1287 more) ..."
01:05:50.0 (56019263)|HEAP_ALLOCATE|[462]|Bytes:5
01:05:50.0 (56029416)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:05:50.0 (56082893)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@479d39f6"|0x479d39f6
01:05:50.0 (56089361)|STATEMENT_EXECUTE|[462]
01:05:50.0 (56090476)|STATEMENT_EXECUTE|[463]
01:05:50.0 (56206830)|HEAP_ALLOCATE|[463]|Bytes:8
01:05:50.0 (56217919)|HEAP_ALLOCATE|[463]|Bytes:20
01:05:50.0 (56224002)|HEAP_ALLOCATE|[463]|Bytes:22
01:05:50.0 (56228053)|HEAP_ALLOCATE|[463]|Bytes:1329
01:05:50.0 (56235404)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1309 more) ..."
01:05:50.0 (56245801)|HEAP_ALLOCATE|[462]|Bytes:5
01:05:50.0 (56256482)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:05:50.0 (56310062)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@39734ad5"|0x39734ad5
01:05:50.0 (56316845)|STATEMENT_EXECUTE|[462]
01:05:50.0 (56317986)|STATEMENT_EXECUTE|[463]
01:05:50.0 (56395306)|HEAP_ALLOCATE|[463]|Bytes:8
01:05:50.0 (56406035)|HEAP_ALLOCATE|[463]|Bytes:16
01:05:50.0 (56411231)|HEAP_ALLOCATE|[463]|Bytes:18
01:05:50.0 (56415454)|HEAP_ALLOCATE|[463]|Bytes:1347
01:05:50.0 (56422362)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1327 more) ..."
01:05:50.0 (56433055)|HEAP_ALLOCATE|[462]|Bytes:5
01:05:50.0 (56443378)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:05:50.0 (56496498)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@2c71ea4b"|0x2c71ea4b
01:05:50.0 (56504189)|STATEMENT_EXECUTE|[462]
01:05:50.0 (56505534)|STATEMENT_EXECUTE|[463]
01:05:50.0 (56565771)|HEAP_ALLOCATE|[463]|Bytes:8
01:05:50.0 (56575643)|HEAP_ALLOCATE|[463]|Bytes:14
01:05:50.0 (56581719)|HEAP_ALLOCATE|[463]|Bytes:16
01:05:50.0 (56585942)|HEAP_ALLOCATE|[463]|Bytes:1363
01:05:50.0 (56592404)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1343 more) ..."
01:05:50.0 (56602434)|HEAP_ALLOCATE|[462]|Bytes:5
01:05:50.0 (56612541)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:05:50.0 (56664874)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@30e26ced"|0x30e26ced
01:05:50.0 (56671074)|STATEMENT_EXECUTE|[462]
01:05:50.0 (56672134)|STATEMENT_EXECUTE|[463]
01:05:50.0 (56741064)|HEAP_ALLOCATE|[463]|Bytes:8
01:05:50.0 (56751268)|HEAP_ALLOCATE|[463]|Bytes:23
01:05:50.0 (56756782)|HEAP_ALLOCATE|[463]|Bytes:25
01:05:50.0 (56760978)|HEAP_ALLOCATE|[463]|Bytes:1388
01:05:50.0 (56767121)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1368 more) ..."
01:05:50.0 (56776615)|HEAP_ALLOCATE|[462]|Bytes:5
01:05:50.0 (56786993)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:05:50.0 (56844382)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@1e9ea18e"|0x1e9ea18e
01:05:50.0 (56851032)|STATEMENT_EXECUTE|[462]
01:05:50.0 (56852073)|STATEMENT_EXECUTE|[463]
01:05:50.0 (56913044)|HEAP_ALLOCATE|[463]|Bytes:8
01:05:50.0 (56923180)|HEAP_ALLOCATE|[463]|Bytes:33
01:05:50.0 (56927961)|HEAP_ALLOCATE|[463]|Bytes:35
01:05:50.0 (56932669)|HEAP_ALLOCATE|[463]|Bytes:1423
01:05:50.0 (56939085)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1403 more) ..."
01:05:50.0 (56948632)|HEAP_ALLOCATE|[462]|Bytes:5
01:05:50.0 (56958651)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:05:50.0 (57011124)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3d98756a"|0x3d98756a
01:05:50.0 (57018503)|STATEMENT_EXECUTE|[462]
01:05:50.0 (57019663)|STATEMENT_EXECUTE|[463]
01:05:50.0 (57085984)|HEAP_ALLOCATE|[463]|Bytes:8
01:05:50.0 (57095700)|HEAP_ALLOCATE|[463]|Bytes:11
01:05:50.0 (57100732)|HEAP_ALLOCATE|[463]|Bytes:13
01:05:50.0 (57104829)|HEAP_ALLOCATE|[463]|Bytes:1436
01:05:50.0 (57111481)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1416 more) ..."
01:05:50.0 (57121486)|HEAP_ALLOCATE|[462]|Bytes:5
01:05:50.0 (57131016)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:05:50.0 (57183770)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@1e18f320"|0x1e18f320
01:05:50.0 (57190311)|STATEMENT_EXECUTE|[462]
01:05:50.0 (57191415)|STATEMENT_EXECUTE|[463]
01:05:50.0 (57248284)|HEAP_ALLOCATE|[463]|Bytes:8
01:05:50.0 (57258060)|HEAP_ALLOCATE|[463]|Bytes:31
01:05:50.0 (57263471)|HEAP_ALLOCATE|[463]|Bytes:33
01:05:50.0 (57268295)|HEAP_ALLOCATE|[463]|Bytes:1469
01:05:50.0 (57274698)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1449 more) ..."
01:05:50.0 (57284866)|HEAP_ALLOCATE|[462]|Bytes:5
01:05:50.0 (57294577)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:05:50.0 (57346565)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3d3e710a"|0x3d3e710a
01:05:50.0 (57353469)|STATEMENT_EXECUTE|[462]
01:05:50.0 (57354568)|STATEMENT_EXECUTE|[463]
01:05:50.0 (57412881)|HEAP_ALLOCATE|[463]|Bytes:8
01:05:50.0 (57422668)|HEAP_ALLOCATE|[463]|Bytes:27
01:05:50.0 (57427909)|HEAP_ALLOCATE|[463]|Bytes:29
01:05:50.0 (57431939)|HEAP_ALLOCATE|[463]|Bytes:1498
01:05:50.0 (57437997)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1478 more) ..."
01:05:50.0 (57447632)|HEAP_ALLOCATE|[462]|Bytes:5
01:05:50.0 (57457427)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:05:50.0 (57509043)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@56c725f2"|0x56c725f2
01:05:50.0 (57515679)|STATEMENT_EXECUTE|[462]
01:05:50.0 (57516712)|STATEMENT_EXECUTE|[463]
01:05:50.0 (57573473)|HEAP_ALLOCATE|[463]|Bytes:8
01:05:50.0 (57583964)|HEAP_ALLOCATE|[463]|Bytes:22
01:05:50.0 (57589088)|HEAP_ALLOCATE|[463]|Bytes:24
01:05:50.0 (57593944)|HEAP_ALLOCATE|[463]|Bytes:1522
01:05:50.0 (57599801)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1502 more) ..."
01:05:50.0 (57609140)|HEAP_ALLOCATE|[462]|Bytes:5
01:05:50.0 (57618528)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:05:50.0 (57669736)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@288a2965"|0x288a2965
01:05:50.0 (57676773)|STATEMENT_EXECUTE|[462]
01:05:50.0 (57677862)|STATEMENT_EXECUTE|[463]
01:05:50.0 (57741850)|HEAP_ALLOCATE|[463]|Bytes:8
01:05:50.0 (57751258)|HEAP_ALLOCATE|[463]|Bytes:9
01:05:50.0 (57756372)|HEAP_ALLOCATE|[463]|Bytes:11
01:05:50.0 (57760454)|HEAP_ALLOCATE|[463]|Bytes:1533
01:05:50.0 (57767103)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1513 more) ..."
01:05:50.0 (57776584)|HEAP_ALLOCATE|[462]|Bytes:5
01:05:50.0 (57786327)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:05:50.0 (57843258)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@71d24ea7"|0x71d24ea7
01:05:50.0 (57850151)|STATEMENT_EXECUTE|[462]
01:05:50.0 (57851516)|STATEMENT_EXECUTE|[463]
01:05:50.0 (57911348)|HEAP_ALLOCATE|[463]|Bytes:8
01:05:50.0 (57921682)|HEAP_ALLOCATE|[463]|Bytes:29
01:05:50.0 (57927002)|HEAP_ALLOCATE|[463]|Bytes:31
01:05:50.0 (57931091)|HEAP_ALLOCATE|[463]|Bytes:1564
01:05:50.0 (57937542)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1544 more) ..."
01:05:50.0 (57947272)|HEAP_ALLOCATE|[462]|Bytes:5
01:05:50.0 (57957049)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:05:50.0 (58009117)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@3f2ad7b6"|0x3f2ad7b6
01:05:50.0 (58016095)|STATEMENT_EXECUTE|[462]
01:05:50.0 (58017173)|STATEMENT_EXECUTE|[463]
01:05:50.0 (58075143)|HEAP_ALLOCATE|[463]|Bytes:8
01:05:50.0 (58085325)|HEAP_ALLOCATE|[463]|Bytes:16
01:05:50.0 (58091134)|HEAP_ALLOCATE|[463]|Bytes:18
01:05:50.0 (58094916)|HEAP_ALLOCATE|[463]|Bytes:1582
01:05:50.0 (58101247)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1562 more) ..."
01:05:50.0 (58111400)|HEAP_ALLOCATE|[462]|Bytes:5
01:05:50.0 (58121254)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:05:50.0 (58173219)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@502d8d14"|0x502d8d14
01:05:50.0 (58180137)|STATEMENT_EXECUTE|[462]
01:05:50.0 (58181245)|STATEMENT_EXECUTE|[463]
01:05:50.0 (58240689)|HEAP_ALLOCATE|[463]|Bytes:8
01:05:50.0 (58251180)|HEAP_ALLOCATE|[463]|Bytes:20
01:05:50.0 (58256317)|HEAP_ALLOCATE|[463]|Bytes:22
01:05:50.0 (58260585)|HEAP_ALLOCATE|[463]|Bytes:1604
01:05:50.0 (58266795)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1584 more) ..."
01:05:50.0 (58276255)|HEAP_ALLOCATE|[462]|Bytes:5
01:05:50.0 (58286031)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:05:50.0 (58338022)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@29155775"|0x29155775
01:05:50.0 (58344981)|STATEMENT_EXECUTE|[462]
01:05:50.0 (58346239)|STATEMENT_EXECUTE|[463]
01:05:50.0 (58403991)|HEAP_ALLOCATE|[463]|Bytes:8
01:05:50.0 (58414140)|HEAP_ALLOCATE|[463]|Bytes:26
01:05:50.0 (58418913)|HEAP_ALLOCATE|[463]|Bytes:28
01:05:50.0 (58424051)|HEAP_ALLOCATE|[463]|Bytes:1632
01:05:50.0 (58430250)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1612 more) ..."
01:05:50.0 (58439631)|HEAP_ALLOCATE|[462]|Bytes:5
01:05:50.0 (58449363)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:05:50.0 (58501337)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@4a518386"|0x4a518386
01:05:50.0 (58507716)|STATEMENT_EXECUTE|[462]
01:05:50.0 (58508846)|STATEMENT_EXECUTE|[463]
01:05:50.0 (58566591)|HEAP_ALLOCATE|[463]|Bytes:8
01:05:50.0 (58576657)|HEAP_ALLOCATE|[463]|Bytes:22
01:05:50.0 (58581867)|HEAP_ALLOCATE|[463]|Bytes:24
01:05:50.0 (58586151)|HEAP_ALLOCATE|[463]|Bytes:1656
01:05:50.0 (58592468)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1636 more) ..."
01:05:50.0 (58601927)|HEAP_ALLOCATE|[462]|Bytes:5
01:05:50.0 (58611873)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:05:50.0 (58664522)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@23af6a1d"|0x23af6a1d
01:05:50.0 (58670903)|STATEMENT_EXECUTE|[462]
01:05:50.0 (58671978)|STATEMENT_EXECUTE|[463]
01:05:50.0 (58735085)|HEAP_ALLOCATE|[463]|Bytes:8
01:05:50.0 (58744785)|HEAP_ALLOCATE|[463]|Bytes:17
01:05:50.0 (58750001)|HEAP_ALLOCATE|[463]|Bytes:19
01:05:50.0 (58754118)|HEAP_ALLOCATE|[463]|Bytes:1675
01:05:50.0 (58760537)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1655 more) ..."
01:05:50.0 (58770124)|HEAP_ALLOCATE|[462]|Bytes:5
01:05:50.0 (58780626)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:05:50.0 (58836105)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@1f561651"|0x1f561651
01:05:50.0 (58842455)|STATEMENT_EXECUTE|[462]
01:05:50.0 (58843510)|STATEMENT_EXECUTE|[463]
01:05:50.0 (58904265)|HEAP_ALLOCATE|[463]|Bytes:8
01:05:50.0 (58914229)|HEAP_ALLOCATE|[463]|Bytes:27
01:05:50.0 (58919619)|HEAP_ALLOCATE|[463]|Bytes:29
01:05:50.0 (58923923)|HEAP_ALLOCATE|[463]|Bytes:1704
01:05:50.0 (58930723)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1684 more) ..."
01:05:50.0 (58940387)|HEAP_ALLOCATE|[462]|Bytes:5
01:05:50.0 (58950145)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:05:50.0 (59002488)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@1c7b4431"|0x1c7b4431
01:05:50.0 (59009441)|STATEMENT_EXECUTE|[462]
01:05:50.0 (59010461)|STATEMENT_EXECUTE|[463]
01:05:50.0 (59068827)|HEAP_ALLOCATE|[463]|Bytes:8
01:05:50.0 (59079020)|HEAP_ALLOCATE|[463]|Bytes:22
01:05:50.0 (59084115)|HEAP_ALLOCATE|[463]|Bytes:24
01:05:50.0 (59088272)|HEAP_ALLOCATE|[463]|Bytes:1728
01:05:50.0 (59094472)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1708 more) ..."
01:05:50.0 (59104192)|HEAP_ALLOCATE|[462]|Bytes:5
01:05:50.0 (59113721)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:05:50.0 (59164971)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@5a70a98b"|0x5a70a98b
01:05:50.0 (59171431)|STATEMENT_EXECUTE|[462]
01:05:50.0 (59172438)|STATEMENT_EXECUTE|[463]
01:05:50.0 (59229839)|HEAP_ALLOCATE|[463]|Bytes:8
01:05:50.0 (59239818)|HEAP_ALLOCATE|[463]|Bytes:21
01:05:50.0 (59245691)|HEAP_ALLOCATE|[463]|Bytes:23
01:05:50.0 (59249607)|HEAP_ALLOCATE|[463]|Bytes:1751
01:05:50.0 (59255768)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1731 more) ..."
01:05:50.0 (59264906)|HEAP_ALLOCATE|[462]|Bytes:5
01:05:50.0 (59274267)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:05:50.0 (59326237)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@257cf5a"|0x257cf5a
01:05:50.0 (59332789)|STATEMENT_EXECUTE|[462]
01:05:50.0 (59334038)|STATEMENT_EXECUTE|[463]
01:05:50.0 (59393006)|HEAP_ALLOCATE|[463]|Bytes:8
01:05:50.0 (59402207)|HEAP_ALLOCATE|[463]|Bytes:36
01:05:50.0 (59407308)|HEAP_ALLOCATE|[463]|Bytes:38
01:05:50.0 (59411256)|HEAP_ALLOCATE|[463]|Bytes:1789
01:05:50.0 (59417715)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1769 more) ..."
01:05:50.0 (59427076)|HEAP_ALLOCATE|[462]|Bytes:5
01:05:50.0 (59437406)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:05:50.0 (59489211)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@2d1cb5df"|0x2d1cb5df
01:05:50.0 (59496303)|STATEMENT_EXECUTE|[462]
01:05:50.0 (59497330)|STATEMENT_EXECUTE|[463]
01:05:50.0 (59556303)|HEAP_ALLOCATE|[463]|Bytes:8
01:05:50.0 (59565568)|HEAP_ALLOCATE|[463]|Bytes:31
01:05:50.0 (59571068)|HEAP_ALLOCATE|[463]|Bytes:33
01:05:50.0 (59575042)|HEAP_ALLOCATE|[463]|Bytes:1822
01:05:50.0 (59582092)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1802 more) ..."
01:05:50.0 (59592663)|HEAP_ALLOCATE|[462]|Bytes:5
01:05:50.0 (59602090)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
01:05:50.0 (59652480)|VARIABLE_ASSIGNMENT|[462]|fieldInstance|"common.apex.runtime.impl.ApexFieldToken@6b003681"|0x6b003681
01:05:50.0 (59659291)|STATEMENT_EXECUTE|[462]
01:05:50.0 (59660342)|STATEMENT_EXECUTE|[463]
01:05:50.0 (59719942)|HEAP_ALLOCATE|[463]|Bytes:8
01:05:50.0 (59729316)|HEAP_ALLOCATE|[463]|Bytes:26
01:05:50.0 (59735017)|HEAP_ALLOCATE|[463]|Bytes:28
01:05:50.0 (59739165)|HEAP_ALLOCATE|[463]|Bytes:1850
01:05:50.0 (59745844)|VARIABLE_ASSIGNMENT|[463]|fieldStr|"Id, OwnerId, IsDelet (1830 more) ..."
01:05:50.0 (59755370)|HEAP_ALLOCATE|[462]|Bytes:5
01:05:50.0 (59765389)|VARIABLE_SCOPE_BEGIN|[462]|fieldInstance|Schema.SObjectField|true|false
