37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:30:17.0 (90488944)|VARIABLE_ASSIGNMENT|[239]|this.RecordTypeId|"012j00000015GSJAA2"|0x17b1cc66
04:30:17.0 (90500682)|STATEMENT_EXECUTE|[240]
04:30:17.0 (90526668)|USER_DEBUG|[240]|DEBUG|Residential Treatment
04:30:17.0 (90537262)|STATEMENT_EXECUTE|[241]
04:30:17.0 (90557051)|METHOD_ENTRY|[241]|01pj0000004Sbv3|CreateOpportunityExt.showOpptyName()
04:30:17.0 (90576464)|VARIABLE_SCOPE_BEGIN|[919]|this|CreateOpportunityExt|true|false
04:30:17.0 (90730324)|VARIABLE_ASSIGNMENT|[919]|this|{"absSubsWrpList":"0x4f0c716b","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x766696fb","caWrpList":"0x65a4862a","cliAss":"0x1ccf2695","con":"0x31195cce","conAge":0,"displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"","getretURL":"006g000000EvUAvAAN","idWrpList":"0x74c23fd5","iiWrpList":"0x29100107","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:30:17  (2 more) ...","loWrpList":"0x5f9592ed","meWrpList":"0x2c94aeca","mhsWrpList":"0x6c6eadeb","mmiWrpList":"0x60bb52b3","mPSWrpList":"0x3f5d3c67","NoteCommentWrpList":"0x4b62e08e","onlyEdit":false,"opName":false,"opp":"0x17b1cc66","oppId":"006g000000EvUAvAAN","oppInEditMode":false,"patcon":"0x29fbc9db","patConCounter":0,"patconEmployer":"","patIns":"0x22d8a057","PayAgreementWorkshee (8 more) ...":"0x205c90e2","pcWrpList":"0x5091f2f0","pdWrpList":"0x7fc8f951","piWrpList":"0x4fad9263","pmWrpList":"0x58ab930d","pTHWrpList":"0x6c2a6084","QuotesWrpList":"0x6bd3760d","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x25f0a0de","ReferWrpList":"0x448dfe0","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x4add33da","sahfWrpList":"0x3b84f9db","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"In Process","sub":"0x7ee5217f","TripWrpList":"0x5e4322cc"}|0x7b4242b
04:30:17.0 (90767893)|STATEMENT_EXECUTE|[919]
04:30:17.0 (90769418)|STATEMENT_EXECUTE|[920]
04:30:17.0 (90775973)|HEAP_ALLOCATE|[920]|Bytes:5
04:30:17.0 (90786423)|VARIABLE_ASSIGNMENT|[920]|this.opName|true|0x7b4242b
04:30:17.0 (90790927)|STATEMENT_EXECUTE|[921]
04:30:17.0 (90933799)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x4f0c716b","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x766696fb","caWrpList":"0x65a4862a","cliAss":"0x1ccf2695","con":"0x31195cce","conAge":0,"displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"","getretURL":"006g000000EvUAvAAN","idWrpList":"0x74c23fd5","iiWrpList":"0x29100107","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:30:17  (2 more) ...","loWrpList":"0x5f9592ed","meWrpList":"0x2c94aeca","mhsWrpList":"0x6c6eadeb","mmiWrpList":"0x60bb52b3","mPSWrpList":"0x3f5d3c67","NoteCommentWrpList":"0x4b62e08e","onlyEdit":false,"opName":true,"opp":"0x17b1cc66","oppId":"006g000000EvUAvAAN","oppInEditMode":false,"patcon":"0x29fbc9db","patConCounter":0,"patconEmployer":"","patIns":"0x22d8a057","PayAgreementWorkshee (8 more) ...":"0x205c90e2","pcWrpList":"0x5091f2f0","pdWrpList":"0x7fc8f951","piWrpList":"0x4fad9263","pmWrpList":"0x58ab930d","pTHWrpList":"0x6c2a6084","QuotesWrpList":"0x6bd3760d","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x25f0a0de","ReferWrpList":"0x448dfe0","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x4add33da","sahfWrpList":"0x3b84f9db","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"In Process","sub":"0x7ee5217f","TripWrpList":"0x5e4322cc"}|0x7b4242b
04:30:17.0 (90968259)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
04:30:17.0 (90977211)|VARIABLE_ASSIGNMENT|[40]|this.displayOpptyName|""|0x7b4242b
04:30:17.0 (90985418)|STATEMENT_EXECUTE|[922]
04:30:17.0 (90987971)|VARIABLE_SCOPE_BEGIN|[922]|conName|String|false|false
04:30:17.0 (90996159)|VARIABLE_ASSIGNMENT|[922]|conName|""
04:30:17.0 (90999835)|STATEMENT_EXECUTE|[923]
04:30:17.0 (91002476)|HEAP_ALLOCATE|[923]|Bytes:24
04:30:17.0 (91130381)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x4f0c716b","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x766696fb","caWrpList":"0x65a4862a","cliAss":"0x1ccf2695","con":"0x31195cce","conAge":0,"displayOpptyName":"","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"","getretURL":"006g000000EvUAvAAN","idWrpList":"0x74c23fd5","iiWrpList":"0x29100107","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:30:17  (2 more) ...","loWrpList":"0x5f9592ed","meWrpList":"0x2c94aeca","mhsWrpList":"0x6c6eadeb","mmiWrpList":"0x60bb52b3","mPSWrpList":"0x3f5d3c67","NoteCommentWrpList":"0x4b62e08e","onlyEdit":false,"opName":true,"opp":"0x17b1cc66","oppId":"006g000000EvUAvAAN","oppInEditMode":false,"patcon":"0x29fbc9db","patConCounter":0,"patconEmployer":"","patIns":"0x22d8a057","PayAgreementWorkshee (8 more) ...":"0x205c90e2","pcWrpList":"0x5091f2f0","pdWrpList":"0x7fc8f951","piWrpList":"0x4fad9263","pmWrpList":"0x58ab930d","pTHWrpList":"0x6c2a6084","QuotesWrpList":"0x6bd3760d","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x25f0a0de","ReferWrpList":"0x448dfe0","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x4add33da","sahfWrpList":"0x3b84f9db","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"In Process","sub":"0x7ee5217f","TripWrpList":"0x5e4322cc"}|0x7b4242b
04:30:17.0 (91184730)|HEAP_ALLOCATE|[923]|Bytes:28
04:30:17.0 (91194384)|USER_DEBUG|[923]|DEBUG|opp.Contact__c__________null
04:30:17.0 (91318552)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x4f0c716b","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x766696fb","caWrpList":"0x65a4862a","cliAss":"0x1ccf2695","con":"0x31195cce","conAge":0,"displayOpptyName":"","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"","getretURL":"006g000000EvUAvAAN","idWrpList":"0x74c23fd5","iiWrpList":"0x29100107","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:30:17  (2 more) ...","loWrpList":"0x5f9592ed","meWrpList":"0x2c94aeca","mhsWrpList":"0x6c6eadeb","mmiWrpList":"0x60bb52b3","mPSWrpList":"0x3f5d3c67","NoteCommentWrpList":"0x4b62e08e","onlyEdit":false,"opName":true,"opp":"0x17b1cc66","oppId":"006g000000EvUAvAAN","oppInEditMode":false,"patcon":"0x29fbc9db","patConCounter":0,"patconEmployer":"","patIns":"0x22d8a057","PayAgreementWorkshee (8 more) ...":"0x205c90e2","pcWrpList":"0x5091f2f0","pdWrpList":"0x7fc8f951","piWrpList":"0x4fad9263","pmWrpList":"0x58ab930d","pTHWrpList":"0x6c2a6084","QuotesWrpList":"0x6bd3760d","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x25f0a0de","ReferWrpList":"0x448dfe0","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x4add33da","sahfWrpList":"0x3b84f9db","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"In Process","sub":"0x7ee5217f","TripWrpList":"0x5e4322cc"}|0x7b4242b
04:30:17.0 (91354899)|STATEMENT_EXECUTE|[924]
04:30:17.0 (91356386)|STATEMENT_EXECUTE|[931]
04:30:17.0 (91478143)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x4f0c716b","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x766696fb","caWrpList":"0x65a4862a","cliAss":"0x1ccf2695","con":"0x31195cce","conAge":0,"displayOpptyName":"","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"","getretURL":"006g000000EvUAvAAN","idWrpList":"0x74c23fd5","iiWrpList":"0x29100107","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:30:17  (2 more) ...","loWrpList":"0x5f9592ed","meWrpList":"0x2c94aeca","mhsWrpList":"0x6c6eadeb","mmiWrpList":"0x60bb52b3","mPSWrpList":"0x3f5d3c67","NoteCommentWrpList":"0x4b62e08e","onlyEdit":false,"opName":true,"opp":"0x17b1cc66","oppId":"006g000000EvUAvAAN","oppInEditMode":false,"patcon":"0x29fbc9db","patConCounter":0,"patconEmployer":"","patIns":"0x22d8a057","PayAgreementWorkshee (8 more) ...":"0x205c90e2","pcWrpList":"0x5091f2f0","pdWrpList":"0x7fc8f951","piWrpList":"0x4fad9263","pmWrpList":"0x58ab930d","pTHWrpList":"0x6c2a6084","QuotesWrpList":"0x6bd3760d","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x25f0a0de","ReferWrpList":"0x448dfe0","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x4add33da","sahfWrpList":"0x3b84f9db","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"In Process","sub":"0x7ee5217f","TripWrpList":"0x5e4322cc"}|0x7b4242b
04:30:17.0 (91524094)|HEAP_ALLOCATE|[931]|Bytes:26
04:30:17.0 (91639173)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x4f0c716b","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x766696fb","caWrpList":"0x65a4862a","cliAss":"0x1ccf2695","con":"0x31195cce","conAge":0,"displayOpptyName":"","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"","getretURL":"006g000000EvUAvAAN","idWrpList":"0x74c23fd5","iiWrpList":"0x29100107","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:30:17  (2 more) ...","loWrpList":"0x5f9592ed","meWrpList":"0x2c94aeca","mhsWrpList":"0x6c6eadeb","mmiWrpList":"0x60bb52b3","mPSWrpList":"0x3f5d3c67","NoteCommentWrpList":"0x4b62e08e","onlyEdit":false,"opName":true,"opp":"0x17b1cc66","oppId":"006g000000EvUAvAAN","oppInEditMode":false,"patcon":"0x29fbc9db","patConCounter":0,"patconEmployer":"","patIns":"0x22d8a057","PayAgreementWorkshee (8 more) ...":"0x205c90e2","pcWrpList":"0x5091f2f0","pdWrpList":"0x7fc8f951","piWrpList":"0x4fad9263","pmWrpList":"0x58ab930d","pTHWrpList":"0x6c2a6084","QuotesWrpList":"0x6bd3760d","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x25f0a0de","ReferWrpList":"0x448dfe0","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x4add33da","sahfWrpList":"0x3b84f9db","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"In Process","sub":"0x7ee5217f","TripWrpList":"0x5e4322cc"}|0x7b4242b
04:30:17.0 (91708347)|VARIABLE_ASSIGNMENT|[931]|this.Name|"RTC 08/09/2017 04:30 (6 more) ..."|0x17b1cc66
04:30:17.0 (91714875)|STATEMENT_EXECUTE|[932]
04:30:17.0 (91845259)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x4f0c716b","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x766696fb","caWrpList":"0x65a4862a","cliAss":"0x1ccf2695","con":"0x31195cce","conAge":0,"displayOpptyName":"","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"","getretURL":"006g000000EvUAvAAN","idWrpList":"0x74c23fd5","iiWrpList":"0x29100107","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:30:17  (2 more) ...","loWrpList":"0x5f9592ed","meWrpList":"0x2c94aeca","mhsWrpList":"0x6c6eadeb","mmiWrpList":"0x60bb52b3","mPSWrpList":"0x3f5d3c67","NoteCommentWrpList":"0x4b62e08e","onlyEdit":false,"opName":true,"opp":"0x17b1cc66","oppId":"006g000000EvUAvAAN","oppInEditMode":false,"patcon":"0x29fbc9db","patConCounter":0,"patconEmployer":"","patIns":"0x22d8a057","PayAgreementWorkshee (8 more) ...":"0x205c90e2","pcWrpList":"0x5091f2f0","pdWrpList":"0x7fc8f951","piWrpList":"0x4fad9263","pmWrpList":"0x58ab930d","pTHWrpList":"0x6c2a6084","QuotesWrpList":"0x6bd3760d","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x25f0a0de","ReferWrpList":"0x448dfe0","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x4add33da","sahfWrpList":"0x3b84f9db","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"In Process","sub":"0x7ee5217f","TripWrpList":"0x5e4322cc"}|0x7b4242b
04:30:17.0 (92008369)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x4f0c716b","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x766696fb","caWrpList":"0x65a4862a","cliAss":"0x1ccf2695","con":"0x31195cce","conAge":0,"displayOpptyName":"","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"","getretURL":"006g000000EvUAvAAN","idWrpList":"0x74c23fd5","iiWrpList":"0x29100107","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:30:17  (2 more) ...","loWrpList":"0x5f9592ed","meWrpList":"0x2c94aeca","mhsWrpList":"0x6c6eadeb","mmiWrpList":"0x60bb52b3","mPSWrpList":"0x3f5d3c67","NoteCommentWrpList":"0x4b62e08e","onlyEdit":false,"opName":true,"opp":"0x17b1cc66","oppId":"006g000000EvUAvAAN","oppInEditMode":false,"patcon":"0x29fbc9db","patConCounter":0,"patconEmployer":"","patIns":"0x22d8a057","PayAgreementWorkshee (8 more) ...":"0x205c90e2","pcWrpList":"0x5091f2f0","pdWrpList":"0x7fc8f951","piWrpList":"0x4fad9263","pmWrpList":"0x58ab930d","pTHWrpList":"0x6c2a6084","QuotesWrpList":"0x6bd3760d","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x25f0a0de","ReferWrpList":"0x448dfe0","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x4add33da","sahfWrpList":"0x3b84f9db","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"In Process","sub":"0x7ee5217f","TripWrpList":"0x5e4322cc"}|0x7b4242b
04:30:17.0 (92043974)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"RTC 08/09/2017 04:30 (6 more) ..."
04:30:17.0 (92052799)|VARIABLE_ASSIGNMENT|[40]|this.displayOpptyName|"RTC 08/09/2017 04:30 (6 more) ..."|0x7b4242b
04:30:17.0 (92061742)|METHOD_EXIT|[241]|01pj0000004Sbv3|CreateOpportunityExt.showOpptyName()
04:30:17.0 (92066974)|STATEMENT_EXECUTE|[244]
04:30:17.0 (92069941)|HEAP_ALLOCATE|[244]|Bytes:11
04:30:17.0 (92193863)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x4f0c716b","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x766696fb","caWrpList":"0x65a4862a","cliAss":"0x1ccf2695","con":"0x31195cce","conAge":0,"displayOpptyName":"RTC 08/09/2017 04:30 (6 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"","getretURL":"006g000000EvUAvAAN","idWrpList":"0x74c23fd5","iiWrpList":"0x29100107","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:30:17  (2 more) ...","loWrpList":"0x5f9592ed","meWrpList":"0x2c94aeca","mhsWrpList":"0x6c6eadeb","mmiWrpList":"0x60bb52b3","mPSWrpList":"0x3f5d3c67","NoteCommentWrpList":"0x4b62e08e","onlyEdit":false,"opName":true,"opp":"0x17b1cc66","oppId":"006g000000EvUAvAAN","oppInEditMode":false,"patcon":"0x29fbc9db","patConCounter":0,"patconEmployer":"","patIns":"0x22d8a057","PayAgreementWorkshee (8 more) ...":"0x205c90e2","pcWrpList":"0x5091f2f0","pdWrpList":"0x7fc8f951","piWrpList":"0x4fad9263","pmWrpList":"0x58ab930d","pTHWrpList":"0x6c2a6084","QuotesWrpList":"0x6bd3760d","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x25f0a0de","ReferWrpList":"0x448dfe0","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x4add33da","sahfWrpList":"0x3b84f9db","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"In Process","sub":"0x7ee5217f","TripWrpList":"0x5e4322cc"}|0x7b4242b
04:30:17.0 (92256189)|VARIABLE_ASSIGNMENT|[244]|this.StageName|"Prospecting"|0x17b1cc66
04:30:17.0 (92262781)|STATEMENT_EXECUTE|[245]
04:30:17.0 (92266201)|HEAP_ALLOCATE|[245]|Bytes:5
04:30:17.0 (92292579)|HEAP_ALLOCATE|[245]|Bytes:28
04:30:17.0 (92421624)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x4f0c716b","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x766696fb","caWrpList":"0x65a4862a","cliAss":"0x1ccf2695","con":"0x31195cce","conAge":0,"displayOpptyName":"RTC 08/09/2017 04:30 (6 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"","getretURL":"006g000000EvUAvAAN","idWrpList":"0x74c23fd5","iiWrpList":"0x29100107","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:30:17  (2 more) ...","loWrpList":"0x5f9592ed","meWrpList":"0x2c94aeca","mhsWrpList":"0x6c6eadeb","mmiWrpList":"0x60bb52b3","mPSWrpList":"0x3f5d3c67","NoteCommentWrpList":"0x4b62e08e","onlyEdit":false,"opName":true,"opp":"0x17b1cc66","oppId":"006g000000EvUAvAAN","oppInEditMode":false,"patcon":"0x29fbc9db","patConCounter":0,"patconEmployer":"","patIns":"0x22d8a057","PayAgreementWorkshee (8 more) ...":"0x205c90e2","pcWrpList":"0x5091f2f0","pdWrpList":"0x7fc8f951","piWrpList":"0x4fad9263","pmWrpList":"0x58ab930d","pTHWrpList":"0x6c2a6084","QuotesWrpList":"0x6bd3760d","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x25f0a0de","ReferWrpList":"0x448dfe0","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x4add33da","sahfWrpList":"0x3b84f9db","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"In Process","sub":"0x7ee5217f","TripWrpList":"0x5e4322cc"}|0x7b4242b
04:30:17.0 (92487815)|VARIABLE_ASSIGNMENT|[245]|this.Probability|10.00|0x17b1cc66
04:30:17.0 (92494892)|STATEMENT_EXECUTE|[246]
04:30:17.0 (92518271)|HEAP_ALLOCATE|[246]|Bytes:4
04:30:17.0 (92541532)|HEAP_ALLOCATE|[246]|Bytes:4
04:30:17.0 (92665950)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"absSubsWrpList":"0x4f0c716b","baseURL":"https://c.cs17.visua (11 more) ...","CaseWrpList":"0x766696fb","caWrpList":"0x65a4862a","cliAss":"0x1ccf2695","con":"0x31195cce","conAge":0,"displayOpptyName":"RTC 08/09/2017 04:30 (6 more) ...","displayPopup":false,"dispRecTypeName":"Residential Treatmen (1 more) ...","finalName":"","getretURL":"006g000000EvUAvAAN","idWrpList":"0x74c23fd5","iiWrpList":"0x29100107","IOIC":false,"isContactNull":false,"isForUpdate":false,"isFromPatIns":false,"isHeightNull":false,"isOpportunitySaved":false,"isWeightNull":false,"localtimeinString":"08/09/2017 04:30:17  (2 more) ...","loWrpList":"0x5f9592ed","meWrpList":"0x2c94aeca","mhsWrpList":"0x6c6eadeb","mmiWrpList":"0x60bb52b3","mPSWrpList":"0x3f5d3c67","NoteCommentWrpList":"0x4b62e08e","onlyEdit":false,"opName":true,"opp":"0x17b1cc66","oppId":"006g000000EvUAvAAN","oppInEditMode":false,"patcon":"0x29fbc9db","patConCounter":0,"patconEmployer":"","patIns":"0x22d8a057","PayAgreementWorkshee (8 more) ...":"0x205c90e2","pcWrpList":"0x5091f2f0","pdWrpList":"0x7fc8f951","piWrpList":"0x4fad9263","pmWrpList":"0x58ab930d","pTHWrpList":"0x6c2a6084","QuotesWrpList":"0x6bd3760d","recordTypeName":"RTC","redBoolead":false,"ReferralWrpList":"0x25f0a0de","ReferWrpList":"0x448dfe0","refRecId":"012j0000000krj2AAA","rend1":false,"rend2":false,"rend3":false,"rend4":false,"rend5":false,"rend6":false,"rend7":false,"resCrtdPatConIds":"0x4add33da","sahfWrpList":"0x3b84f9db","selectedRecordType":"012j00000015GSJAA2","showForAbusedIns":false,"showForNoteCommentFi (4 more) ...":false,"showForOthers":false,"showForOutPatient":false,"showForOutPatientFie (3 more) ...":false,"showForReferal":false,"showForReferalFields":false,"showForResidentialTr (7 more) ...":false,"stageValue":"In Process","sub":"0x7ee5217f","TripWrpList":"0x5e4322cc"}|0x7b4242b
04:30:17.0 (92741480)|VARIABLE_ASSIGNMENT|[246]|this.CloseDate|"2017-08-19T00:00:00.000Z"|0x17b1cc66
04:30:17.0 (92748981)|STATEMENT_EXECUTE|[247]
04:30:17.0 (92760625)|METHOD_ENTRY|[247]||System.UserInfo.getName()
04:30:17.0 (92798702)|METHOD_EXIT|[247]||System.UserInfo.getName()
