34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:12:49.0 (277296)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
07:12:49.0 (305026)|EXECUTION_STARTED
07:12:49.0 (309986)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
07:12:49.0 (225923036)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 12
07:12:49.0 (225975237)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Number_Times_Overdosed_on_this_Substance__c, fieldLabel=Number Times Overdosed on this Substance, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:12:49.0 (225994586)|USER_DEBUG|[177]|DEBUG|>>> a
07:12:49.0 (226029036)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:12:49.0 (226043744)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:12:49.0 (226077941)|USER_DEBUG|[183]|DEBUG|>>> enull
07:12:49.0 (226166733)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Number_Times_Overdosed_on_this_Substance__c
07:12:49.0 (226179904)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:12:49.0 (226191736)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:12:49.0 (226202890)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
07:12:49.0 (226364345)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:12:49.0 (226384813)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:12:49.0 (226447534)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 13
07:12:49.0 (226500141)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Were_Any_Overdoses_Intentional__c, fieldLabel=Were Any Overdoses Intentional?, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:12:49.0 (226520256)|USER_DEBUG|[177]|DEBUG|>>> a
07:12:49.0 (226555596)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:12:49.0 (226569965)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:12:49.0 (226603964)|USER_DEBUG|[183]|DEBUG|>>> enull
07:12:49.0 (226692968)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Were_Any_Overdoses_Intentional__c
07:12:49.0 (226706010)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:12:49.0 (226717631)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:12:49.0 (226728891)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 13
07:12:49.0 (226891438)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:12:49.0 (226912498)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:12:49.0 (226975858)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 14
07:12:49.0 (227028080)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Most_Recent_Overdosed_Date__c, fieldLabel=Most Recent Overdosed Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:12:49.0 (227047306)|USER_DEBUG|[177]|DEBUG|>>> a
07:12:49.0 (227082263)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:12:49.0 (227095980)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:12:49.0 (227130866)|USER_DEBUG|[183]|DEBUG|>>> enull
07:12:49.0 (227220301)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Most_Recent_Overdosed_Date__c
07:12:49.0 (227233412)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:12:49.0 (227245657)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:12:49.0 (227256487)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 14
07:12:49.0 (227424521)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
07:12:49.0 (227445911)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:12:49.0 (227505368)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 15
07:12:49.0 (227556332)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Overdosed_on_this_Substance__c, controlObjectAPIName=Abused_Substance__c, controlValue=Yes, fieldAPIName=Explanation_of_Intentional_Overdose__c, fieldLabel=Explanation of Intentional Overdose, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Abused_Substances__r]
07:12:49.0 (227576045)|USER_DEBUG|[177]|DEBUG|>>> a
07:12:49.0 (227610620)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:12:49.0 (227624064)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:12:49.0 (227658307)|USER_DEBUG|[183]|DEBUG|>>> enull
07:12:49.0 (227746161)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Explanation_of_Intentional_Overdose__c
07:12:49.0 (227758982)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:12:49.0 (227770717)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 10
07:12:49.0 (227782379)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 15
07:12:49.0 (230405351)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
07:12:49.0 (230507194)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
07:12:49.0 (230599269)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Diagnoses__r
07:12:49.0 (230864515)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Mental_Health_Symptoms__r
07:12:49.0 (230904174)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:12:49.0 (230967573)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
07:12:49.0 (231066696)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Description__c, fieldLabel=Description, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Mental_Health_Symptoms__r]
07:12:49.0 (231143255)|USER_DEBUG|[226]|DEBUG|>>> 5
07:12:49.0 (231153479)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Description__c
07:12:49.0 (231166610)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:12:49.0 (231178827)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
07:12:49.0 (231190294)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 1
07:12:49.0 (231512638)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:12:49.0 (231613898)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:12:49.0 (231707407)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:12:49.0 (231799499)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:12:49.0 (231889503)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:12:49.0 (231979588)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Psychiatric_Treatment_History__r
07:12:49.0 (232253336)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:12:49.0 (232292284)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:12:49.0 (232355042)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 1
07:12:49.0 (232454125)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Medication__c, fieldLabel=Medication, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
07:12:49.0 (232514702)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Medication__c
07:12:49.0 (232529118)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:12:49.0 (232542328)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
07:12:49.0 (232553686)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 1
07:12:49.0 (232727691)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:12:49.0 (232749095)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:12:49.0 (232808998)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
07:12:49.0 (232860937)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Indication__c, fieldLabel=Indication, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
07:12:49.0 (232909410)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Indication__c
07:12:49.0 (232923026)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:12:49.0 (232934372)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
07:12:49.0 (232945616)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 2
07:12:49.0 (233106593)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:12:49.0 (233128393)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:12:49.0 (233187175)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 3
07:12:49.0 (233237034)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Frequency__c, fieldLabel=Frequency, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
07:12:49.0 (233284039)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Frequency__c
07:12:49.0 (233297998)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:12:49.0 (233309359)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
07:12:49.0 (233320253)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 3
07:12:49.0 (233485328)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:12:49.0 (233506775)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:12:49.0 (233565125)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
07:12:49.0 (233614959)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Prescribed_Dosage__c, fieldLabel=Prescribed Dosage, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
07:12:49.0 (233661925)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Prescribed_Dosage__c
07:12:49.0 (233675202)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:12:49.0 (233687720)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
07:12:49.0 (233698678)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
07:12:49.0 (233856924)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:12:49.0 (233877670)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:12:49.0 (233935461)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
07:12:49.0 (233983671)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Currently_Abusing_Substance__c, fieldLabel=Currently Abusing Substance, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Prescription_Medications__r]
07:12:49.0 (234029707)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Currently_Abusing_Substance__c
07:12:49.0 (234043629)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:12:49.0 (234055260)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
07:12:49.0 (234066270)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:12:49.0 (234225480)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Prescription_Medications__r
07:12:49.0 (234245771)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
07:12:49.0 (234304655)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
07:12:49.0 (234354124)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Currently_Abusing_Substance__c, controlObjectAPIName=Prescription_Medication__c, controlValue=Yes, fieldAPIName=Amount_Abused__c, fieldLabel=Amount Abused, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Prescription_Medications__r]
07:12:49.0 (234373000)|USER_DEBUG|[177]|DEBUG|>>> a
07:12:49.0 (234412643)|USER_DEBUG|[180]|DEBUG|>>> bfalse
07:12:49.0 (234426918)|USER_DEBUG|[182]|DEBUG|>>> dYes
07:12:49.0 (234461332)|USER_DEBUG|[183]|DEBUG|>>> enull
07:12:49.0 (234554491)|USER_DEBUG|[190]|DEBUG|>>> 1
07:12:49.0 (234565451)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Amount_Abused__c
07:12:49.0 (234578515)|USER_DEBUG|[230]|DEBUG|>>> isDependent : true
07:12:49.0 (234589896)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 0
07:12:49.0 (234601556)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
07:12:49.0 (242834141)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
07:12:49.0 (242935835)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
07:12:49.0 (243028735)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
07:12:49.0 (243119429)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
07:12:49.0 (243208772)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
07:12:49.0 (243297289)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Legal_Offenses__r
07:12:49.0 (243676554)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:12:49.0 (243772384)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:12:49.0 (243863271)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:12:49.0 (243953033)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:12:49.0 (244042208)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:12:49.0 (244132437)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:12:49.0 (244221919)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Illnesses_Injuries__r
07:12:49.0 (244363037)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
07:12:49.0 (244407364)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
07:12:49.0 (244469583)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 12
07:12:49.0 (244574904)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:12:49.0 (244652110)|USER_DEBUG|[226]|DEBUG|>>> 5
07:12:49.0 (244662081)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
07:12:49.0 (244675084)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:12:49.0 (244687678)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
07:12:49.0 (244699323)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
07:12:49.0 (244784169)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:12:49.0 (244848722)|USER_DEBUG|[226]|DEBUG|>>> 5
07:12:49.0 (244857775)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
07:12:49.0 (244870563)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:12:49.0 (244882600)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
07:12:49.0 (244893994)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
07:12:49.0 (244967658)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:12:49.0 (245029753)|USER_DEBUG|[226]|DEBUG|>>> 5
07:12:49.0 (245039888)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
07:12:49.0 (245052482)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:12:49.0 (245064576)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
07:12:49.0 (245075597)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
07:12:49.0 (245147514)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Major_Medical_Issue__c, fieldLabel=Major Medical Issue, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:12:49.0 (245209036)|USER_DEBUG|[226]|DEBUG|>>> 5
07:12:49.0 (245218692)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Major_Medical_Issue__c
07:12:49.0 (245231805)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:12:49.0 (245243462)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:12:49.0 (245254466)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 12
07:12:49.0 (245422302)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
07:12:49.0 (245443751)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
07:12:49.0 (245502333)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 16
07:12:49.0 (245555107)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:12:49.0 (245602785)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
07:12:49.0 (245616282)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:12:49.0 (245628495)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:12:49.0 (245639794)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
07:12:49.0 (245714354)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:12:49.0 (245755089)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
07:12:49.0 (245768112)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:12:49.0 (245780068)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:12:49.0 (245791290)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
07:12:49.0 (245860084)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:12:49.0 (245899164)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
07:12:49.0 (245912238)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:12:49.0 (245923646)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:12:49.0 (245934701)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
07:12:49.0 (246001849)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=When_Did_it_Happen__c, fieldLabel=When Did it Happen?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:12:49.0 (246041340)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName When_Did_it_Happen__c
07:12:49.0 (246054951)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:12:49.0 (246066150)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:12:49.0 (246076906)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 16
07:12:49.0 (246233554)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
07:12:49.0 (246254735)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
07:12:49.0 (246313026)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 20
07:12:49.0 (246362032)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Ongoing_Symptoms__c, fieldLabel=Ongoing Symptoms, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:12:49.0 (246412642)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
07:12:49.0 (246426623)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:12:49.0 (246439450)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:12:49.0 (246450542)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
07:12:49.0 (246524972)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Ongoing_Symptoms__c, fieldLabel=Ongoing Symptoms, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:12:49.0 (246566317)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
07:12:49.0 (246579583)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:12:49.0 (246591061)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:12:49.0 (246603384)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
07:12:49.0 (246672352)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Ongoing_Symptoms__c, fieldLabel=Ongoing Symptoms, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:12:49.0 (246711602)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
07:12:49.0 (246724438)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:12:49.0 (246736709)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:12:49.0 (246747664)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
07:12:49.0 (246813911)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Ongoing_Symptoms__c, fieldLabel=Ongoing Symptoms, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:12:49.0 (246852255)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Ongoing_Symptoms__c
07:12:49.0 (246864863)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:12:49.0 (246876935)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:12:49.0 (246888207)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 20
07:12:49.0 (247044394)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Major_Medical_Issues__r
07:12:49.0 (247066368)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 4
07:12:49.0 (247123616)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 24
07:12:49.0 (247173015)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Follow_up_Appointments_Scheduled__c, fieldLabel=Follow up Appointment(s) Scheduled, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Major_Medical_Issues__r]
07:12:49.0 (247220231)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Follow_up_Appointments_Scheduled__c
07:12:49.0 (247236577)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
07:12:49.0 (247250851)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
07:12:49.0 (247262594)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 24
