34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
08:31:48.0 (52667)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
08:31:48.0 (88155)|EXECUTION_STARTED
08:31:48.0 (92166)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
08:31:48.0 (318472093)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Was_Treatment_Involuntary__c
08:31:48.0 (318563578)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Admit_Date__c
08:31:48.0 (318655672)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Discharge_Date__c
08:31:48.0 (318772520)|USER_DEBUG|[226]|DEBUG|>>> totalActualScore : 24
08:31:48.0 (318790206)|USER_DEBUG|[227]|DEBUG|>>> totalExpectedScore : 58
08:31:48.0 (318912074)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Medication__c
08:31:48.0 (319199473)|USER_DEBUG|[185]|DEBUG|>>>1 sectionActualScore : 0
08:31:48.0 (319216656)|USER_DEBUG|[186]|DEBUG|>>>1 sectionExpectedScore : 1
08:31:48.0 (319308942)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Indication__c
08:31:48.0 (319496078)|USER_DEBUG|[185]|DEBUG|>>>1 sectionActualScore : 0
08:31:48.0 (319511579)|USER_DEBUG|[186]|DEBUG|>>>1 sectionExpectedScore : 2
08:31:48.0 (319594799)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency__c
08:31:48.0 (319775470)|USER_DEBUG|[185]|DEBUG|>>>1 sectionActualScore : 0
08:31:48.0 (319795640)|USER_DEBUG|[186]|DEBUG|>>>1 sectionExpectedScore : 3
08:31:48.0 (319878246)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Prescribed_Dosage__c
08:31:48.0 (320057351)|USER_DEBUG|[185]|DEBUG|>>>1 sectionActualScore : 0
08:31:48.0 (320073303)|USER_DEBUG|[186]|DEBUG|>>>1 sectionExpectedScore : 4
08:31:48.0 (320162495)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Currently_Abusing_Substance__c
08:31:48.0 (320341012)|USER_DEBUG|[185]|DEBUG|>>>1 sectionActualScore : 0
08:31:48.0 (320356114)|USER_DEBUG|[186]|DEBUG|>>>1 sectionExpectedScore : 5
08:31:48.0 (320435503)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Amount_Abused__c
08:31:48.0 (320699669)|USER_DEBUG|[185]|DEBUG|>>>1 sectionActualScore : 0
08:31:48.0 (320715004)|USER_DEBUG|[186]|DEBUG|>>>1 sectionExpectedScore : 5
08:31:48.0 (320827893)|USER_DEBUG|[226]|DEBUG|>>> totalActualScore : 24
08:31:48.0 (320842988)|USER_DEBUG|[227]|DEBUG|>>> totalExpectedScore : 63
08:31:48.0 (320971749)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Ever_Attempted_Suicide__c
08:31:48.0 (321075003)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 1
08:31:48.0 (321089280)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 1
08:31:48.0 (321165982)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Number_of_Suicide_Attempts__c
08:31:48.0 (321269852)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 1
08:31:48.0 (321283098)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 2
08:31:48.0 (321354700)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Most_Recent_Attempt_Date__c
08:31:48.0 (321457326)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 1
08:31:48.0 (321470755)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 3
08:31:48.0 (321539933)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Attempted_Suicide_Methods__c
08:31:48.0 (321640152)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 1
08:31:48.0 (321653856)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 4
08:31:48.0 (321723163)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description_of_Suicide_Attempt__c
08:31:48.0 (321828275)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 1
08:31:48.0 (321842132)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 5
08:31:48.0 (321911468)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Under_Influence_at_Time_of_Attempt__c
08:31:48.0 (322010941)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 1
08:31:48.0 (322024753)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 6
08:31:48.0 (322094951)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Suicide_Attempt_Additional_Notes__c
08:31:48.0 (322195871)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 1
08:31:48.0 (322209442)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 7
08:31:48.0 (322278265)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Current_Thoughts_of_Attempting_Suicide__c
08:31:48.0 (322351561)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 1
08:31:48.0 (322365230)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 8
08:31:48.0 (322433696)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Describe_Suicide_Thoughts__c
08:31:48.0 (322552444)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 1
08:31:48.0 (322566103)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 8
08:31:48.0 (322635111)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Do_You_Have_a_Suicide_Plan__c
08:31:48.0 (322752226)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 1
08:31:48.0 (322765434)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 8
08:31:48.0 (322885122)|USER_DEBUG|[226]|DEBUG|>>> totalActualScore : 25
08:31:48.0 (322899283)|USER_DEBUG|[227]|DEBUG|>>> totalExpectedScore : 71
08:31:48.0 (323024545)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Purposely_Cut_or_Burned_Yourself__c
08:31:48.0 (323124142)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 1
08:31:48.0 (323137939)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 1
08:31:48.0 (323212200)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Frequency_of_Cutting_Burning__c
08:31:48.0 (323335956)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 2
08:31:48.0 (323349411)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 2
08:31:48.0 (323422201)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Cut_Burn_Date__c
08:31:48.0 (323545535)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 3
08:31:48.0 (323558819)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 3
08:31:48.0 (323630760)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Did_Cut_Burn_Require_Medical_Attention__c
08:31:48.0 (323731829)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 3
08:31:48.0 (323744841)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 4
08:31:48.0 (323820165)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Under_Influence_while_Cutting_Burning__c
08:31:48.0 (323922063)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 3
08:31:48.0 (323935491)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 5
08:31:48.0 (324006231)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Do_You_Have_a_Cutting_Burning_Plan__c
08:31:48.0 (324080131)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 3
08:31:48.0 (324093051)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 6
08:31:48.0 (324162848)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Cutting_Burning_Plan_Details__c
08:31:48.0 (324288394)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 3
08:31:48.0 (324302376)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 6
08:31:48.0 (324419068)|USER_DEBUG|[226]|DEBUG|>>> totalActualScore : 28
08:31:48.0 (324433085)|USER_DEBUG|[227]|DEBUG|>>> totalExpectedScore : 77
08:31:48.0 (324558493)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Ever_Purged_or_Forced_Throw_Up__c
08:31:48.0 (324637395)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:31:48.0 (324651363)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 1
08:31:48.0 (324725754)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Purged_Date__c
08:31:48.0 (324851848)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:31:48.0 (324865584)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 1
08:31:48.0 (324937148)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Purge_Frequency__c
08:31:48.0 (325055644)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:31:48.0 (325069530)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 1
08:31:48.0 (325139795)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Height_ft_in__c
08:31:48.0 (325262160)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:31:48.0 (325276135)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 1
08:31:48.0 (325344816)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Weight_lbs__c
08:31:48.0 (325466191)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:31:48.0 (325479873)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 1
08:31:48.0 (325547646)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Purging__c
08:31:48.0 (325665196)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:31:48.0 (325678417)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 1
08:31:48.0 (325746907)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Use_of_Laxatives_for_Weight_Loss__c
08:31:48.0 (325823843)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:31:48.0 (325837243)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 2
08:31:48.0 (325905030)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Using_Laxatives__c
08:31:48.0 (326021947)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:31:48.0 (326035456)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 2
08:31:48.0 (326104354)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Laxative_Use_Frequency__c
08:31:48.0 (326220289)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:31:48.0 (326233380)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 2
08:31:48.0 (326301642)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Laxative_Use_Date__c
08:31:48.0 (326417206)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:31:48.0 (326430682)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 2
08:31:48.0 (326498601)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Purposely_Starved_or_Restricted_Food__c
08:31:48.0 (326572999)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:31:48.0 (326586144)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 3
08:31:48.0 (326654464)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Length_of_Time_Starving__c
08:31:48.0 (326771639)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:31:48.0 (326785111)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 3
08:31:48.0 (326858700)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Starved_Restricted_Date__c
08:31:48.0 (326974807)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:31:48.0 (326987836)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 3
08:31:48.0 (327056242)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Starved_Restricted_Frequency__c
08:31:48.0 (327173424)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:31:48.0 (327186464)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 3
08:31:48.0 (327256106)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Suffered_from_Binge_Eating__c
08:31:48.0 (327343199)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:31:48.0 (327357029)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 4
08:31:48.0 (327427720)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Binge_Eating_Comments__c
08:31:48.0 (327545565)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:31:48.0 (327559440)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 4
08:31:48.0 (327628617)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Last_Binge_Eating_Date__c
08:31:48.0 (327775393)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:31:48.0 (327793985)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 4
08:31:48.0 (327867950)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Binge_Eating_Frequency__c
08:31:48.0 (327985838)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:31:48.0 (327999423)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 4
08:31:48.0 (328068571)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Seen_a__c
08:31:48.0 (328142426)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:31:48.0 (328155399)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 5
08:31:48.0 (328223188)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Eating_Disorder_Treatment_Facility__c
08:31:48.0 (328339893)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:31:48.0 (328353452)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 5
08:31:48.0 (328454055)|USER_DEBUG|[226]|DEBUG|>>> totalActualScore : 28
08:31:48.0 (328468283)|USER_DEBUG|[227]|DEBUG|>>> totalExpectedScore : 82
08:31:48.0 (328595171)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Physically_Hit_Harmed_Anyone__c
08:31:48.0 (328673733)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:31:48.0 (328686932)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 1
08:31:48.0 (328762412)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Describe_Hit_Harm_Situation__c
08:31:48.0 (328902758)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:31:48.0 (328916894)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 1
08:31:48.0 (328989510)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Involved_in_Domestic_Violence__c
08:31:48.0 (329063010)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:31:48.0 (329076729)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 2
08:31:48.0 (329146475)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Describe_Domestic_Violence_Situation__c
08:31:48.0 (329262932)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:31:48.0 (329277104)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 2
08:31:48.0 (329346864)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Were_You_Under_the_Influence__c
08:31:48.0 (329419725)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:31:48.0 (329433253)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 3
08:31:48.0 (329502779)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Attended_Anger_Mgmt_Class__c
08:31:48.0 (329575395)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:31:48.0 (329588974)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 4
08:31:48.0 (329657920)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Have_You_Had_Thoughts_of_Harming_Others__c
08:31:48.0 (329729943)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:31:48.0 (329743603)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 5
08:31:48.0 (329818457)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Who_Were_You_Thinking_of_Hurting__c
08:31:48.0 (329935397)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:31:48.0 (329948567)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 5
08:31:48.0 (330042473)|USER_DEBUG|[226]|DEBUG|>>> totalActualScore : 28
08:31:48.0 (330057005)|USER_DEBUG|[227]|DEBUG|>>> totalExpectedScore : 87
08:31:48.0 (330185391)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Do_You_Have_a_Legal_Guardian__c
08:31:48.0 (330263919)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:31:48.0 (330277456)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 1
08:31:48.0 (330350349)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Legal_Guardian_First_Name__c
08:31:48.0 (330468182)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:31:48.0 (330481810)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 1
08:31:48.0 (330551609)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Legal_Guardian_Last_Name__c
08:31:48.0 (330666476)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:31:48.0 (330679681)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 1
08:31:48.0 (330748275)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Upcoming_Court_Dates__c
08:31:48.0 (330825151)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:31:48.0 (330838730)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 2
08:31:48.0 (330907880)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Travel_Restrictions__c
08:31:48.0 (330980719)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:31:48.0 (330993718)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 3
08:31:48.0 (331086872)|USER_DEBUG|[226]|DEBUG|>>> totalActualScore : 28
08:31:48.0 (331101271)|USER_DEBUG|[227]|DEBUG|>>> totalExpectedScore : 90
08:31:48.0 (331224053)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Type__c
08:31:48.0 (331330771)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Date__c
08:31:48.0 (331426906)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Circumstances__c
08:31:48.0 (331519809)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Registered_Sex_Offender_List__c
08:31:48.0 (331612573)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : On_Probation__c
08:31:48.0 (331704030)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : On_Parole__c
08:31:48.0 (331848910)|USER_DEBUG|[226]|DEBUG|>>> totalActualScore : 28
08:31:48.0 (331863304)|USER_DEBUG|[227]|DEBUG|>>> totalExpectedScore : 96
08:31:48.0 (331985407)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Ongoing_Medical_Issues_or_Conditions__c
08:31:48.0 (332064723)|USER_DEBUG|[208]|DEBUG|>>>2 sectionActualScore : 0
08:31:48.0 (332079102)|USER_DEBUG|[209]|DEBUG|>>>2 sectionExpectedScore : 1
08:31:48.0 (332154322)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Illness_Injury__c
08:31:48.0 (332454209)|USER_DEBUG|[185]|DEBUG|>>>1 sectionActualScore : 1
08:31:48.0 (332470063)|USER_DEBUG|[186]|DEBUG|>>>1 sectionExpectedScore : 2
08:31:48.0 (332558294)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Description__c
08:31:48.0 (332766035)|USER_DEBUG|[185]|DEBUG|>>>1 sectionActualScore : 2
08:31:48.0 (332790410)|USER_DEBUG|[186]|DEBUG|>>>1 sectionExpectedScore : 3
08:31:48.0 (332877867)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Surgeries_or_Hospitalizations__c
08:31:48.0 (333079781)|USER_DEBUG|[185]|DEBUG|>>>1 sectionActualScore : 3
08:31:48.0 (333096227)|USER_DEBUG|[186]|DEBUG|>>>1 sectionExpectedScore : 4
08:31:48.0 (333180266)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Surgery_or_Hospitalization_Description__c
08:31:48.0 (333378700)|USER_DEBUG|[185]|DEBUG|>>>1 sectionActualScore : 4
08:31:48.0 (333393880)|USER_DEBUG|[186]|DEBUG|>>>1 sectionExpectedScore : 5
08:31:48.0 (333473308)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Surgery_or_Hospitalization_Date__c
08:31:48.0 (333645492)|USER_DEBUG|[185]|DEBUG|>>>1 sectionActualScore : 4
08:31:48.0 (333660951)|USER_DEBUG|[186]|DEBUG|>>>1 sectionExpectedScore : 6
08:31:48.0 (333741326)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Were_Follow_up_Appointments_Scheduled__c
08:31:48.0 (333919134)|USER_DEBUG|[185]|DEBUG|>>>1 sectionActualScore : 4
08:31:48.0 (333934647)|USER_DEBUG|[186]|DEBUG|>>>1 sectionExpectedScore : 7
08:31:48.0 (334014207)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Did_You_Go_to_Follow_up_Appointments__c
08:31:48.0 (334189958)|USER_DEBUG|[185]|DEBUG|>>>1 sectionActualScore : 4
08:31:48.0 (334205225)|USER_DEBUG|[186]|DEBUG|>>>1 sectionExpectedScore : 8
08:31:48.0 (334284289)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Major_Medical_Issue__c
08:31:48.0 (334575641)|USER_DEBUG|[185]|DEBUG|>>>1 sectionActualScore : 5
08:31:48.0 (334591743)|USER_DEBUG|[186]|DEBUG|>>>1 sectionExpectedScore : 12
08:31:48.0 (334700379)|USER_DEBUG|[185]|DEBUG|>>>1 sectionActualScore : 6
08:31:48.0 (334713975)|USER_DEBUG|[186]|DEBUG|>>>1 sectionExpectedScore : 12
08:31:48.0 (334815444)|USER_DEBUG|[185]|DEBUG|>>>1 sectionActualScore : 7
08:31:48.0 (334829549)|USER_DEBUG|[186]|DEBUG|>>>1 sectionExpectedScore : 12
08:31:48.0 (334922896)|USER_DEBUG|[185]|DEBUG|>>>1 sectionActualScore : 8
08:31:48.0 (334936832)|USER_DEBUG|[186]|DEBUG|>>>1 sectionExpectedScore : 12
08:31:48.0 (335016992)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : When_Did_it_Happen__c
08:31:48.0 (335199539)|USER_DEBUG|[185]|DEBUG|>>>1 sectionActualScore : 8
08:31:48.0 (335214739)|USER_DEBUG|[186]|DEBUG|>>>1 sectionExpectedScore : 16
08:31:48.0 (335289316)|USER_DEBUG|[185]|DEBUG|>>>1 sectionActualScore : 8
08:31:48.0 (335303003)|USER_DEBUG|[186]|DEBUG|>>>1 sectionExpectedScore : 16
08:31:48.0 (335371200)|USER_DEBUG|[185]|DEBUG|>>>1 sectionActualScore : 8
08:31:48.0 (335384265)|USER_DEBUG|[186]|DEBUG|>>>1 sectionExpectedScore : 16
08:31:48.0 (335451375)|USER_DEBUG|[185]|DEBUG|>>>1 sectionActualScore : 8
08:31:48.0 (335464759)|USER_DEBUG|[186]|DEBUG|>>>1 sectionExpectedScore : 16
08:31:48.0 (335539428)|USER_DEBUG|[160]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Ongoing_Symptoms__c
08:31:48.0 (335714082)|USER_DEBUG|[185]|DEBUG|>>>1 sectionActualScore : 8
08:31:48.0 (335728884)|USER_DEBUG|[186]|DEBUG|>>>1 sectionExpectedScore : 20
08:31:48.0 (335818653)|USER_DEBUG|[185]|DEBUG|>>>1 sectionActualScore : 8
08:31:48.0 (335832948)|USER_DEBUG|[186]|DEBUG|>>>1 sectionExpectedScore : 20
08:31:48.0 (335904932)|USER_DEBUG|[185]|DEBUG|>>>1 sectionActualScore : 8
08:31:48.0 (335918246)|USER_DEBUG|[186]|DEBUG|>>>1 sectionExpectedScore : 20
08:31:48.0 (335985479)|USER_DEBUG|[185]|DEBUG|>>>1 sectionActualScore : 8
08:31:48.0 (335999312)|USER_DEBUG|[186]|DEBUG|>>>1 sectionExpectedScore : 20
